Index       FREQ         Re(V(CATHODE))    Im(V(CATHODE))       Re(V(4))          Im(V(4))        Re(V(1,REF))      Im(V(1,REF))   
2328     2.12813905e+04    9.52149943e-01   -3.00093689e-05    3.41506726e+02   -4.56675454e+02   -4.73703863e-01    3.30059115e-04
2329     2.13304491e+04    9.52149943e-01   -3.00785347e-05    3.40498722e+02   -4.56377241e+02   -4.73703862e-01    3.30819973e-04
2330     2.13796209e+04    9.52149943e-01   -3.01478599e-05    3.39492039e+02   -4.56077001e+02   -4.73703861e-01    3.31582584e-04
2331     2.14289060e+04    9.52149942e-01   -3.02173450e-05    3.38486685e+02   -4.55774741e+02   -4.73703860e-01    3.32346954e-04
2332     2.14783047e+04    9.52149942e-01   -3.02869902e-05    3.37482668e+02   -4.55470467e+02   -4.73703859e-01    3.33113086e-04
2333     2.15278173e+04    9.52149942e-01   -3.03567959e-05    3.36479997e+02   -4.55164189e+02   -4.73703857e-01    3.33880984e-04
2334     2.15774441e+04    9.52149942e-01   -3.04267626e-05    3.35478678e+02   -4.54855911e+02   -4.73703856e-01    3.34650652e-04
2335     2.16271852e+04    9.52149942e-01   -3.04968905e-05    3.34478720e+02   -4.54545643e+02   -4.73703855e-01    3.35422094e-04
2336     2.16770410e+04    9.52149942e-01   -3.05671801e-05    3.33480130e+02   -4.54233391e+02   -4.73703854e-01    3.36195314e-04
2337     2.17270118e+04    9.52149942e-01   -3.06376317e-05    3.32482917e+02   -4.53919163e+02   -4.73703853e-01    3.36970317e-04
2338     2.17770977e+04    9.52149942e-01   -3.07082456e-05    3.31487087e+02   -4.53602966e+02   -4.73703852e-01    3.37747107e-04
2339     2.18272991e+04    9.52149942e-01   -3.07790224e-05    3.30492650e+02   -4.53284808e+02   -4.73703851e-01    3.38525687e-04
2340     2.18776162e+04    9.52149941e-01   -3.08499623e-05    3.29499611e+02   -4.52964696e+02   -4.73703850e-01    3.39306062e-04
2341     2.19280494e+04    9.52149941e-01   -3.09210657e-05    3.28507980e+02   -4.52642637e+02   -4.73703849e-01    3.40088236e-04
2342     2.19785987e+04    9.52149941e-01   -3.09923331e-05    3.27517763e+02   -4.52318640e+02   -4.73703847e-01    3.40872213e-04
2343     2.20292646e+04    9.52149941e-01   -3.10637647e-05    3.26528967e+02   -4.51992711e+02   -4.73703846e-01    3.41657997e-04
2344     2.20800473e+04    9.52149941e-01   -3.11353609e-05    3.25541601e+02   -4.51664859e+02   -4.73703845e-01    3.42445593e-04
2345     2.21309471e+04    9.52149941e-01   -3.12071222e-05    3.24555672e+02   -4.51335091e+02   -4.73703844e-01    3.43235004e-04
2346     2.21819642e+04    9.52149941e-01   -3.12790489e-05    3.23571186e+02   -4.51003415e+02   -4.73703843e-01    3.44026236e-04
2347     2.22330989e+04    9.52149941e-01   -3.13511414e-05    3.22588151e+02   -4.50669838e+02   -4.73703842e-01    3.44819291e-04
2348     2.22843515e+04    9.52149941e-01   -3.14234001e-05    3.21606575e+02   -4.50334368e+02   -4.73703841e-01    3.45614174e-04
2349     2.23357222e+04    9.52149940e-01   -3.14958253e-05    3.20626464e+02   -4.49997013e+02   -4.73703839e-01    3.46410889e-04
2350     2.23872114e+04    9.52149940e-01   -3.15684175e-05    3.19647825e+02   -4.49657782e+02   -4.73703838e-01    3.47209442e-04
2351     2.24388192e+04    9.52149940e-01   -3.16411771e-05    3.18670667e+02   -4.49316680e+02   -4.73703837e-01    3.48009835e-04
2352     2.24905461e+04    9.52149940e-01   -3.17141043e-05    3.17694994e+02   -4.48973718e+02   -4.73703836e-01    3.48812073e-04
2353     2.25423921e+04    9.52149940e-01   -3.17871996e-05    3.16720816e+02   -4.48628901e+02   -4.73703835e-01    3.49616160e-04
2354     2.25943577e+04    9.52149940e-01   -3.18604635e-05    3.15748137e+02   -4.48282239e+02   -4.73703833e-01    3.50422101e-04
2355     2.26464431e+04    9.52149940e-01   -3.19338962e-05    3.14776966e+02   -4.47933740e+02   -4.73703832e-01    3.51229900e-04
2356     2.26986485e+04    9.52149940e-01   -3.20074982e-05    3.13807309e+02   -4.47583410e+02   -4.73703831e-01    3.52039561e-04
2357     2.27509743e+04    9.52149939e-01   -3.20812698e-05    3.12839172e+02   -4.47231259e+02   -4.73703830e-01    3.52851089e-04
2358     2.28034207e+04    9.52149939e-01   -3.21552115e-05    3.11872563e+02   -4.46877294e+02   -4.73703829e-01    3.53664487e-04
2359     2.28559880e+04    9.52149939e-01   -3.22293236e-05    3.10907488e+02   -4.46521523e+02   -4.73703827e-01    3.54479760e-04
2360     2.29086765e+04    9.52149939e-01   -3.23036066e-05    3.09943953e+02   -4.46163955e+02   -4.73703826e-01    3.55296913e-04
2361     2.29614865e+04    9.52149939e-01   -3.23780608e-05    3.08981965e+02   -4.45804597e+02   -4.73703825e-01    3.56115950e-04
2362     2.30144182e+04    9.52149939e-01   -3.24526867e-05    3.08021531e+02   -4.45443458e+02   -4.73703824e-01    3.56936874e-04
2363     2.30674719e+04    9.52149939e-01   -3.25274845e-05    3.07062657e+02   -4.45080545e+02   -4.73703822e-01    3.57759691e-04
2364     2.31206479e+04    9.52149939e-01   -3.26024548e-05    3.06105348e+02   -4.44715868e+02   -4.73703821e-01    3.58584405e-04
2365     2.31739465e+04    9.52149938e-01   -3.26775979e-05    3.05149613e+02   -4.44349434e+02   -4.73703820e-01    3.59411020e-04
2366     2.32273680e+04    9.52149938e-01   -3.27529142e-05    3.04195456e+02   -4.43981251e+02   -4.73703819e-01    3.60239540e-04
2367     2.32809126e+04    9.52149938e-01   -3.28284041e-05    3.03242884e+02   -4.43611327e+02   -4.73703817e-01    3.61069970e-04
2368     2.33345806e+04    9.52149938e-01   -3.29040680e-05    3.02291903e+02   -4.43239672e+02   -4.73703816e-01    3.61902315e-04
2369     2.33883724e+04    9.52149938e-01   -3.29799063e-05    3.01342520e+02   -4.42866292e+02   -4.73703815e-01    3.62736579e-04
2370     2.34422882e+04    9.52149938e-01   -3.30559195e-05    3.00394739e+02   -4.42491197e+02   -4.73703814e-01    3.63572765e-04
2371     2.34963282e+04    9.52149938e-01   -3.31321079e-05    2.99448568e+02   -4.42114395e+02   -4.73703812e-01    3.64410879e-04
2372     2.35504928e+04    9.52149938e-01   -3.32084719e-05    2.98504011e+02   -4.41735894e+02   -4.73703811e-01    3.65250926e-04
2373     2.36047823e+04    9.52149937e-01   -3.32850119e-05    2.97561076e+02   -4.41355703e+02   -4.73703810e-01    3.66092908e-04
2374     2.36591970e+04    9.52149937e-01   -3.33617283e-05    2.96619767e+02   -4.40973829e+02   -4.73703808e-01    3.66936832e-04
2375     2.37137371e+04    9.52149937e-01   -3.34386216e-05    2.95680091e+02   -4.40590282e+02   -4.73703807e-01    3.67782701e-04
2376     2.37684029e+04    9.52149937e-01   -3.35156922e-05    2.94742053e+02   -4.40205070e+02   -4.73703806e-01    3.68630520e-04
2377     2.38231947e+04    9.52149937e-01   -3.35929404e-05    2.93805659e+02   -4.39818200e+02   -4.73703804e-01    3.69480293e-04
2378     2.38781128e+04    9.52149937e-01   -3.36703667e-05    2.92870914e+02   -4.39429682e+02   -4.73703803e-01    3.70332026e-04
2379     2.39331576e+04    9.52149937e-01   -3.37479714e-05    2.91937824e+02   -4.39039525e+02   -4.73703802e-01    3.71185722e-04
2380     2.39883292e+04    9.52149937e-01   -3.38257551e-05    2.91006394e+02   -4.38647736e+02   -4.73703800e-01    3.72041385e-04
2381     2.40436280e+04    9.52149936e-01   -3.39037180e-05    2.90076631e+02   -4.38254324e+02   -4.73703799e-01    3.72899022e-04
2382     2.40990543e+04    9.52149936e-01   -3.39818607e-05    2.89148538e+02   -4.37859297e+02   -4.73703798e-01    3.73758635e-04
2383     2.41546083e+04    9.52149936e-01   -3.40601835e-05    2.88222122e+02   -4.37462665e+02   -4.73703796e-01    3.74620230e-04
2384     2.42102905e+04    9.52149936e-01   -3.41386868e-05    2.87297388e+02   -4.37064436e+02   -4.73703795e-01    3.75483811e-04
2385     2.42661010e+04    9.52149936e-01   -3.42173711e-05    2.86374340e+02   -4.36664618e+02   -4.73703794e-01    3.76349383e-04
2386     2.43220401e+04    9.52149936e-01   -3.42962368e-05    2.85452985e+02   -4.36263220e+02   -4.73703792e-01    3.77216950e-04
2387     2.43781082e+04    9.52149936e-01   -3.43752843e-05    2.84533327e+02   -4.35860250e+02   -4.73703791e-01    3.78086517e-04
2388     2.44343055e+04    9.52149936e-01   -3.44545140e-05    2.83615371e+02   -4.35455718e+02   -4.73703789e-01    3.78958089e-04
2389     2.44906324e+04    9.52149935e-01   -3.45339263e-05    2.82699123e+02   -4.35049631e+02   -4.73703788e-01    3.79831669e-04
2390     2.45470892e+04    9.52149935e-01   -3.46135217e-05    2.81784586e+02   -4.34641999e+02   -4.73703787e-01    3.80707264e-04
2391     2.46036760e+04    9.52149935e-01   -3.46933006e-05    2.80871767e+02   -4.34232829e+02   -4.73703785e-01    3.81584877e-04
2392     2.46603934e+04    9.52149935e-01   -3.47732633e-05    2.79960670e+02   -4.33822132e+02   -4.73703784e-01    3.82464513e-04
2393     2.47172415e+04    9.52149935e-01   -3.48534104e-05    2.79051299e+02   -4.33409915e+02   -4.73703782e-01    3.83346177e-04
2394     2.47742206e+04    9.52149935e-01   -3.49337423e-05    2.78143659e+02   -4.32996187e+02   -4.73703781e-01    3.84229873e-04
2395     2.48313311e+04    9.52149935e-01   -3.50142593e-05    2.77237755e+02   -4.32580957e+02   -4.73703779e-01    3.85115607e-04
2396     2.48885732e+04    9.52149934e-01   -3.50949619e-05    2.76333592e+02   -4.32164233e+02   -4.73703778e-01    3.86003382e-04
2397     2.49459473e+04    9.52149934e-01   -3.51758506e-05    2.75431175e+02   -4.31746025e+02   -4.73703776e-01    3.86893204e-04
2398     2.50034536e+04    9.52149934e-01   -3.52569257e-05    2.74530506e+02   -4.31326340e+02   -4.73703775e-01    3.87785077e-04
2399     2.50610925e+04    9.52149934e-01   -3.53381878e-05    2.73631592e+02   -4.30905189e+02   -4.73703774e-01    3.88679006e-04
2400     2.51188643e+04    9.52149934e-01   -3.54196371e-05    2.72734437e+02   -4.30482579e+02   -4.73703772e-01    3.89574996e-04
2401     2.51767693e+04    9.52149934e-01   -3.55012742e-05    2.71839044e+02   -4.30058519e+02   -4.73703771e-01    3.90473051e-04
2402     2.52348077e+04    9.52149934e-01   -3.55830995e-05    2.70945418e+02   -4.29633018e+02   -4.73703769e-01    3.91373176e-04
2403     2.52929800e+04    9.52149933e-01   -3.56651134e-05    2.70053563e+02   -4.29206085e+02   -4.73703768e-01    3.92275377e-04
2404     2.53512863e+04    9.52149933e-01   -3.57473164e-05    2.69163484e+02   -4.28777728e+02   -4.73703766e-01    3.93179657e-04
2405     2.54097271e+04    9.52149933e-01   -3.58297088e-05    2.68275185e+02   -4.28347957e+02   -4.73703765e-01    3.94086022e-04
2406     2.54683025e+04    9.52149933e-01   -3.59122912e-05    2.67388669e+02   -4.27916780e+02   -4.73703763e-01    3.94994476e-04
2407     2.55270130e+04    9.52149933e-01   -3.59950640e-05    2.66503941e+02   -4.27484206e+02   -4.73703762e-01    3.95905024e-04
2408     2.55858589e+04    9.52149933e-01   -3.60780275e-05    2.65621004e+02   -4.27050243e+02   -4.73703760e-01    3.96817671e-04
2409     2.56448404e+04    9.52149933e-01   -3.61611823e-05    2.64739863e+02   -4.26614902e+02   -4.73703758e-01    3.97732423e-04
2410     2.57039578e+04    9.52149932e-01   -3.62445288e-05    2.63860521e+02   -4.26178190e+02   -4.73703757e-01    3.98649283e-04
2411     2.57632116e+04    9.52149932e-01   -3.63280675e-05    2.62982982e+02   -4.25740116e+02   -4.73703755e-01    3.99568256e-04
2412     2.58226019e+04    9.52149932e-01   -3.64117986e-05    2.62107250e+02   -4.25300689e+02   -4.73703754e-01    4.00489348e-04
2413     2.58821292e+04    9.52149932e-01   -3.64957229e-05    2.61233329e+02   -4.24859918e+02   -4.73703752e-01    4.01412563e-04
2414     2.59417936e+04    9.52149932e-01   -3.65798405e-05    2.60361222e+02   -4.24417812e+02   -4.73703751e-01    4.02337907e-04
2415     2.60015956e+04    9.52149932e-01   -3.66641521e-05    2.59490932e+02   -4.23974379e+02   -4.73703749e-01    4.03265383e-04
2416     2.60615355e+04    9.52149931e-01   -3.67486580e-05    2.58622464e+02   -4.23529629e+02   -4.73703748e-01    4.04194998e-04
2417     2.61216135e+04    9.52149931e-01   -3.68333588e-05    2.57755821e+02   -4.23083570e+02   -4.73703746e-01    4.05126755e-04
2418     2.61818301e+04    9.52149931e-01   -3.69182548e-05    2.56891005e+02   -4.22636212e+02   -4.73703744e-01    4.06060661e-04
2419     2.62421854e+04    9.52149931e-01   -3.70033465e-05    2.56028021e+02   -4.22187562e+02   -4.73703743e-01    4.06996719e-04
2420     2.63026799e+04    9.52149931e-01   -3.70886343e-05    2.55166872e+02   -4.21737630e+02   -4.73703741e-01    4.07934935e-04
2421     2.63633139e+04    9.52149931e-01   -3.71741188e-05    2.54307562e+02   -4.21286425e+02   -4.73703739e-01    4.08875314e-04
2422     2.64240876e+04    9.52149931e-01   -3.72598003e-05    2.53450092e+02   -4.20833956e+02   -4.73703738e-01    4.09817861e-04
2423     2.64850014e+04    9.52149930e-01   -3.73456793e-05    2.52594467e+02   -4.20380231e+02   -4.73703736e-01    4.10762581e-04
2424     2.65460556e+04    9.52149930e-01   -3.74317563e-05    2.51740689e+02   -4.19925259e+02   -4.73703735e-01    4.11709478e-04
2425     2.66072506e+04    9.52149930e-01   -3.75180317e-05    2.50888762e+02   -4.19469050e+02   -4.73703733e-01    4.12658558e-04
2426     2.66685866e+04    9.52149930e-01   -3.76045060e-05    2.50038688e+02   -4.19011612e+02   -4.73703731e-01    4.13609826e-04
2427     2.67300641e+04    9.52149930e-01   -3.76911797e-05    2.49190471e+02   -4.18552953e+02   -4.73703730e-01    4.14563287e-04
2428     2.67916832e+04    9.52149930e-01   -3.77780531e-05    2.48344114e+02   -4.18093083e+02   -4.73703728e-01    4.15518946e-04
2429     2.68534445e+04    9.52149929e-01   -3.78651268e-05    2.47499618e+02   -4.17632011e+02   -4.73703726e-01    4.16476808e-04
2430     2.69153480e+04    9.52149929e-01   -3.79524012e-05    2.46656988e+02   -4.17169746e+02   -4.73703724e-01    4.17436878e-04
2431     2.69773943e+04    9.52149929e-01   -3.80398768e-05    2.45816225e+02   -4.16706295e+02   -4.73703723e-01    4.18399161e-04
2432     2.70395836e+04    9.52149929e-01   -3.81275541e-05    2.44977333e+02   -4.16241669e+02   -4.73703721e-01    4.19363663e-04
2433     2.71019163e+04    9.52149929e-01   -3.82154335e-05    2.44140314e+02   -4.15775876e+02   -4.73703719e-01    4.20330387e-04
2434     2.71643927e+04    9.52149929e-01   -3.83035155e-05    2.43305171e+02   -4.15308924e+02   -4.73703718e-01    4.21299341e-04
2435     2.72270131e+04    9.52149928e-01   -3.83918005e-05    2.42471906e+02   -4.14840824e+02   -4.73703716e-01    4.22270528e-04
2436     2.72897778e+04    9.52149928e-01   -3.84802890e-05    2.41640521e+02   -4.14371583e+02   -4.73703714e-01    4.23243953e-04
2437     2.73526873e+04    9.52149928e-01   -3.85689815e-05    2.40811020e+02   -4.13901210e+02   -4.73703712e-01    4.24219623e-04
2438     2.74157417e+04    9.52149928e-01   -3.86578785e-05    2.39983403e+02   -4.13429714e+02   -4.73703711e-01    4.25197542e-04
2439     2.74789415e+04    9.52149928e-01   -3.87469804e-05    2.39157675e+02   -4.12957105e+02   -4.73703709e-01    4.26177715e-04
2440     2.75422870e+04    9.52149928e-01   -3.88362877e-05    2.38333837e+02   -4.12483390e+02   -4.73703707e-01    4.27160148e-04
2441     2.76057786e+04    9.52149927e-01   -3.89258008e-05    2.37511891e+02   -4.12008579e+02   -4.73703705e-01    4.28144846e-04
2442     2.76694165e+04    9.52149927e-01   -3.90155203e-05    2.36691840e+02   -4.11532681e+02   -4.73703704e-01    4.29131813e-04
2443     2.77332010e+04    9.52149927e-01   -3.91054467e-05    2.35873685e+02   -4.11055703e+02   -4.73703702e-01    4.30121056e-04
2444     2.77971327e+04    9.52149927e-01   -3.91955803e-05    2.35057429e+02   -4.10577656e+02   -4.73703700e-01    4.31112579e-04
2445     2.78612117e+04    9.52149927e-01   -3.92859217e-05    2.34243073e+02   -4.10098548e+02   -4.73703698e-01    4.32106387e-04
2446     2.79254384e+04    9.52149927e-01   -3.93764714e-05    2.33430620e+02   -4.09618387e+02   -4.73703696e-01    4.33102487e-04
2447     2.79898132e+04    9.52149926e-01   -3.94672298e-05    2.32620072e+02   -4.09137182e+02   -4.73703694e-01    4.34100883e-04
2448     2.80543364e+04    9.52149926e-01   -3.95581975e-05    2.31811430e+02   -4.08654943e+02   -4.73703693e-01    4.35101580e-04
2449     2.81190083e+04    9.52149926e-01   -3.96493748e-05    2.31004696e+02   -4.08171678e+02   -4.73703691e-01    4.36104585e-04
2450     2.81838293e+04    9.52149926e-01   -3.97407623e-05    2.30199873e+02   -4.07687395e+02   -4.73703689e-01    4.37109901e-04
2451     2.82487997e+04    9.52149926e-01   -3.98323605e-05    2.29396961e+02   -4.07202104e+02   -4.73703687e-01    4.38117535e-04
2452     2.83139200e+04    9.52149926e-01   -3.99241699e-05    2.28595963e+02   -4.06715813e+02   -4.73703685e-01    4.39127492e-04
2453     2.83791903e+04    9.52149925e-01   -4.00161909e-05    2.27796880e+02   -4.06228531e+02   -4.73703683e-01    4.40139777e-04
2454     2.84446111e+04    9.52149925e-01   -4.01084240e-05    2.26999713e+02   -4.05740266e+02   -4.73703681e-01    4.41154395e-04
2455     2.85101827e+04    9.52149925e-01   -4.02008697e-05    2.26204465e+02   -4.05251028e+02   -4.73703679e-01    4.42171352e-04
2456     2.85759054e+04    9.52149925e-01   -4.02935286e-05    2.25411136e+02   -4.04760825e+02   -4.73703678e-01    4.43190654e-04
2457     2.86417797e+04    9.52149925e-01   -4.03864010e-05    2.24619729e+02   -4.04269665e+02   -4.73703676e-01    4.44212306e-04
2458     2.87078058e+04    9.52149924e-01   -4.04794876e-05    2.23830244e+02   -4.03777558e+02   -4.73703674e-01    4.45236312e-04
2459     2.87739841e+04    9.52149924e-01   -4.05727887e-05    2.23042683e+02   -4.03284512e+02   -4.73703672e-01    4.46262679e-04
2460     2.88403150e+04    9.52149924e-01   -4.06663049e-05    2.22257047e+02   -4.02790535e+02   -4.73703670e-01    4.47291412e-04
2461     2.89067988e+04    9.52149924e-01   -4.07600367e-05    2.21473337e+02   -4.02295637e+02   -4.73703668e-01    4.48322517e-04
2462     2.89734359e+04    9.52149924e-01   -4.08539846e-05    2.20691556e+02   -4.01799826e+02   -4.73703666e-01    4.49355999e-04
2463     2.90402265e+04    9.52149924e-01   -4.09481490e-05    2.19911702e+02   -4.01303110e+02   -4.73703664e-01    4.50391863e-04
2464     2.91071712e+04    9.52149923e-01   -4.10425305e-05    2.19133779e+02   -4.00805499e+02   -4.73703662e-01    4.51430114e-04
2465     2.91742701e+04    9.52149923e-01   -4.11371296e-05    2.18357787e+02   -4.00307000e+02   -4.73703660e-01    4.52470760e-04
2466     2.92415238e+04    9.52149923e-01   -4.12319468e-05    2.17583727e+02   -3.99807623e+02   -4.73703658e-01    4.53513804e-04
2467     2.93089325e+04    9.52149923e-01   -4.13269825e-05    2.16811600e+02   -3.99307376e+02   -4.73703656e-01    4.54559252e-04
2468     2.93764965e+04    9.52149923e-01   -4.14222373e-05    2.16041406e+02   -3.98806267e+02   -4.73703654e-01    4.55607111e-04
2469     2.94442163e+04    9.52149922e-01   -4.15177118e-05    2.15273147e+02   -3.98304305e+02   -4.73703652e-01    4.56657385e-04
2470     2.95120923e+04    9.52149922e-01   -4.16134063e-05    2.14506824e+02   -3.97801499e+02   -4.73703650e-01    4.57710081e-04
2471     2.95801247e+04    9.52149922e-01   -4.17093214e-05    2.13742437e+02   -3.97297856e+02   -4.73703648e-01    4.58765203e-04
2472     2.96483139e+04    9.52149922e-01   -4.18054576e-05    2.12979988e+02   -3.96793387e+02   -4.73703646e-01    4.59822757e-04
2473     2.97166603e+04    9.52149922e-01   -4.19018154e-05    2.12219476e+02   -3.96288098e+02   -4.73703644e-01    4.60882749e-04
2474     2.97851643e+04    9.52149921e-01   -4.19983954e-05    2.11460903e+02   -3.95781999e+02   -4.73703642e-01    4.61945185e-04
2475     2.98538262e+04    9.52149921e-01   -4.20951980e-05    2.10704268e+02   -3.95275098e+02   -4.73703640e-01    4.63010070e-04
2476     2.99226464e+04    9.52149921e-01   -4.21922237e-05    2.09949574e+02   -3.94767403e+02   -4.73703638e-01    4.64077409e-04
2477     2.99916252e+04    9.52149921e-01   -4.22894731e-05    2.09196819e+02   -3.94258923e+02   -4.73703635e-01    4.65147209e-04
2478     3.00607630e+04    9.52149921e-01   -4.23869468e-05    2.08446005e+02   -3.93749667e+02   -4.73703633e-01    4.66219476e-04
2479     3.01300602e+04    9.52149920e-01   -4.24846451e-05    2.07697133e+02   -3.93239642e+02   -4.73703631e-01    4.67294214e-04
2480     3.01995172e+04    9.52149920e-01   -4.25825686e-05    2.06950202e+02   -3.92728857e+02   -4.73703629e-01    4.68371429e-04
2481     3.02691343e+04    9.52149920e-01   -4.26807179e-05    2.06205212e+02   -3.92217321e+02   -4.73703627e-01    4.69451128e-04
2482     3.03389118e+04    9.52149920e-01   -4.27790934e-05    2.05462165e+02   -3.91705041e+02   -4.73703625e-01    4.70533316e-04
2483     3.04088503e+04    9.52149920e-01   -4.28776957e-05    2.04721060e+02   -3.91192027e+02   -4.73703623e-01    4.71617998e-04
2484     3.04789499e+04    9.52149919e-01   -4.29765254e-05    2.03981898e+02   -3.90678286e+02   -4.73703620e-01    4.72705181e-04
2485     3.05492111e+04    9.52149919e-01   -4.30755828e-05    2.03244678e+02   -3.90163826e+02   -4.73703618e-01    4.73794870e-04
2486     3.06196343e+04    9.52149919e-01   -4.31748686e-05    2.02509402e+02   -3.89648657e+02   -4.73703616e-01    4.74887071e-04
2487     3.06902199e+04    9.52149919e-01   -4.32743833e-05    2.01776068e+02   -3.89132785e+02   -4.73703614e-01    4.75981790e-04
2488     3.07609681e+04    9.52149919e-01   -4.33741274e-05    2.01044678e+02   -3.88616221e+02   -4.73703612e-01    4.77079033e-04
2489     3.08318795e+04    9.52149918e-01   -4.34741014e-05    2.00315230e+02   -3.88098971e+02   -4.73703609e-01    4.78178805e-04
2490     3.09029543e+04    9.52149918e-01   -4.35743059e-05    1.99587726e+02   -3.87581043e+02   -4.73703607e-01    4.79281112e-04
2491     3.09741930e+04    9.52149918e-01   -4.36747414e-05    1.98862165e+02   -3.87062447e+02   -4.73703605e-01    4.80385960e-04
2492     3.10455959e+04    9.52149918e-01   -4.37754084e-05    1.98138547e+02   -3.86543191e+02   -4.73703603e-01    4.81493355e-04
2493     3.11171634e+04    9.52149918e-01   -4.38763075e-05    1.97416871e+02   -3.86023281e+02   -4.73703600e-01    4.82603303e-04
2494     3.11888958e+04    9.52149917e-01   -4.39774392e-05    1.96697138e+02   -3.85502727e+02   -4.73703598e-01    4.83715809e-04
2495     3.12607937e+04    9.52149917e-01   -4.40788041e-05    1.95979347e+02   -3.84981537e+02   -4.73703596e-01    4.84830880e-04
2496     3.13328572e+04    9.52149917e-01   -4.41804026e-05    1.95263498e+02   -3.84459719e+02   -4.73703594e-01    4.85948522e-04
2497     3.14050869e+04    9.52149917e-01   -4.42822353e-05    1.94549591e+02   -3.83937280e+02   -4.73703591e-01    4.87068740e-04
2498     3.14774831e+04    9.52149916e-01   -4.43843028e-05    1.93837626e+02   -3.83414230e+02   -4.73703589e-01    4.88191540e-04
2499     3.15500462e+04    9.52149916e-01   -4.44866055e-05    1.93127601e+02   -3.82890575e+02   -4.73703587e-01    4.89316929e-04
2500     3.16227766e+04    9.52149916e-01   -4.45891441e-05    1.92419517e+02   -3.82366324e+02   -4.73703584e-01    4.90444912e-04
2501     3.16956746e+04    9.52149916e-01   -4.46919191e-05    1.91713373e+02   -3.81841485e+02   -4.73703582e-01    4.91575495e-04
2502     3.17687407e+04    9.52149916e-01   -4.47949310e-05    1.91009168e+02   -3.81316066e+02   -4.73703580e-01    4.92708684e-04
2503     3.18419752e+04    9.52149915e-01   -4.48981804e-05    1.90306903e+02   -3.80790075e+02   -4.73703577e-01    4.93844486e-04
2504     3.19153786e+04    9.52149915e-01   -4.50016678e-05    1.89606576e+02   -3.80263519e+02   -4.73703575e-01    4.94982906e-04
2505     3.19889511e+04    9.52149915e-01   -4.51053938e-05    1.88908187e+02   -3.79736408e+02   -4.73703572e-01    4.96123950e-04
2506     3.20626932e+04    9.52149915e-01   -4.52093588e-05    1.88211735e+02   -3.79208748e+02   -4.73703570e-01    4.97267625e-04
2507     3.21366054e+04    9.52149914e-01   -4.53135636e-05    1.87517220e+02   -3.78680547e+02   -4.73703568e-01    4.98413936e-04
2508     3.22106879e+04    9.52149914e-01   -4.54180086e-05    1.86824640e+02   -3.78151813e+02   -4.73703565e-01    4.99562890e-04
2509     3.22849412e+04    9.52149914e-01   -4.55226943e-05    1.86133996e+02   -3.77622555e+02   -4.73703563e-01    5.00714492e-04
2510     3.23593657e+04    9.52149914e-01   -4.56276214e-05    1.85445285e+02   -3.77092780e+02   -4.73703560e-01    5.01868749e-04
2511     3.24339617e+04    9.52149914e-01   -4.57327904e-05    1.84758508e+02   -3.76562495e+02   -4.73703558e-01    5.03025666e-04
2512     3.25087297e+04    9.52149913e-01   -4.58382018e-05    1.84073663e+02   -3.76031708e+02   -4.73703555e-01    5.04185251e-04
2513     3.25836701e+04    9.52149913e-01   -4.59438562e-05    1.83390750e+02   -3.75500428e+02   -4.73703553e-01    5.05347509e-04
2514     3.26587832e+04    9.52149913e-01   -4.60497542e-05    1.82709768e+02   -3.74968662e+02   -4.73703550e-01    5.06512446e-04
2515     3.27340695e+04    9.52149913e-01   -4.61558963e-05    1.82030715e+02   -3.74436417e+02   -4.73703548e-01    5.07680068e-04
2516     3.28095293e+04    9.52149912e-01   -4.62622831e-05    1.81353591e+02   -3.73903702e+02   -4.73703545e-01    5.08850382e-04
2517     3.28851631e+04    9.52149912e-01   -4.63689151e-05    1.80678394e+02   -3.73370523e+02   -4.73703543e-01    5.10023394e-04
2518     3.29609712e+04    9.52149912e-01   -4.64757930e-05    1.80005124e+02   -3.72836889e+02   -4.73703540e-01    5.11199110e-04
2519     3.30369541e+04    9.52149912e-01   -4.65829172e-05    1.79333779e+02   -3.72302807e+02   -4.73703538e-01    5.12377537e-04
2520     3.31131121e+04    9.52149911e-01   -4.66902884e-05    1.78664358e+02   -3.71768285e+02   -4.73703535e-01    5.13558679e-04
2521     3.31894458e+04    9.52149911e-01   -4.67979071e-05    1.77996860e+02   -3.71233330e+02   -4.73703533e-01    5.14742545e-04
2522     3.32659553e+04    9.52149911e-01   -4.69057740e-05    1.77331284e+02   -3.70697950e+02   -4.73703530e-01    5.15929140e-04
2523     3.33426413e+04    9.52149911e-01   -4.70138894e-05    1.76667629e+02   -3.70162152e+02   -4.73703527e-01    5.17118470e-04
2524     3.34195040e+04    9.52149910e-01   -4.71222542e-05    1.76005892e+02   -3.69625944e+02   -4.73703525e-01    5.18310542e-04
2525     3.34965439e+04    9.52149910e-01   -4.72308687e-05    1.75346074e+02   -3.69089333e+02   -4.73703522e-01    5.19505361e-04
2526     3.35737614e+04    9.52149910e-01   -4.73397336e-05    1.74688172e+02   -3.68552326e+02   -4.73703520e-01    5.20702935e-04
2527     3.36511569e+04    9.52149910e-01   -4.74488495e-05    1.74032185e+02   -3.68014932e+02   -4.73703517e-01    5.21903270e-04
2528     3.37287309e+04    9.52149910e-01   -4.75582169e-05    1.73378112e+02   -3.67477156e+02   -4.73703514e-01    5.23106372e-04
