Index       TIME              V(A)              V(B)       
109      4.38192692e+01    6.86397582e+00    1.05599628e+00
110      4.41720463e+01    6.93272374e+00    1.06657288e+00
111      4.45248235e+01    6.97775651e+00    1.07350100e+00
112      4.48776007e+01    6.99852156e+00    1.07669562e+00
113      4.52303779e+01    6.99476410e+00    1.07611755e+00
114      4.55831551e+01    6.96653022e+00    1.07177388e+00
115      4.59359322e+01    6.91416639e+00    1.06371791e+00
116      4.62887094e+01    6.83831510e+00    1.05204848e+00
117      4.66414866e+01    6.73990709e+00    1.03690878e+00
118      4.69942638e+01    6.62014984e+00    1.01848459e+00
119      4.73470409e+01    6.48051283e+00    9.97001975e-01
120      4.76998181e+01    6.32270945e+00    9.72724530e-01
121      4.80525953e+01    6.14867598e+00    9.45950151e-01
122      4.84053725e+01    5.96054789e+00    9.17007368e-01
123      4.87581497e+01    5.76063356e+00    8.86251317e-01
124      4.91109268e+01    5.55138601e+00    8.54059386e-01
125      4.98164812e+01    5.11524440e+00    7.86960677e-01
126      5.08055589e+01    4.49923793e+00    6.92190451e-01
127      5.09729827e+01    4.39813271e+00    6.76635802e-01
128      5.13078302e+01    4.20119140e+00    6.46337138e-01
129      5.19775252e+01    3.83588308e+00    5.90135859e-01
130      5.25802508e+01    3.55058517e+00    5.46243872e-01
131      5.31023371e+01    3.34501391e+00    5.14617524e-01
132      5.35722148e+01    3.19784797e+00    4.91976611e-01
133      5.39951048e+01    3.09883968e+00    4.76744566e-01
134      5.43757057e+01    3.03834298e+00    4.67437382e-01
135      5.47563067e+01    3.00585834e+00    4.62439745e-01
136      5.51369076e+01    3.00184964e+00    4.61823022e-01
137      5.55175086e+01    3.02637412e+00    4.65596019e-01
138      5.58981095e+01    3.07908157e+00    4.73704857e-01
139      5.62787105e+01    3.15921935e+00    4.86033746e-01
140      5.66593114e+01    3.26564309e+00    5.02406630e-01
141      5.70399124e+01    3.39683310e+00    5.22589708e-01
142      5.74205133e+01    3.55091601e+00    5.46294771e-01
143      5.78011142e+01    3.72569154e+00    5.73183314e-01
144      5.81817152e+01    3.91866393e+00    6.02871374e-01
145      5.85623161e+01    4.12707758e+00    6.34935013e-01
146      5.89429171e+01    4.34795639e+00    6.68916367e-01
147      5.93235180e+01    4.57814624e+00    7.04330191e-01
148      5.97041190e+01    4.81436008e+00    7.40670782e-01
149      6.00000000e+01    5.00000000e+00    7.69230769e-01
0        0.00000000e+00    5.00000000e+00    7.14285714e-01
1        3.00000000e-01    5.18821663e+00    7.41173804e-01
2        9.00000000e-01    5.55798221e+00    7.93997459e-01
3        1.44000000e+00    5.87423153e+00    8.39175933e-01
4        1.89714707e+00    6.12268372e+00    8.74669103e-01
5        2.27585773e+00    6.31120734e+00    9.01601048e-01
6        2.60691923e+00    6.46090986e+00    9.22987123e-01
7        2.90487457e+00    6.58218537e+00    9.40312196e-01
8        3.17303438e+00    6.67951685e+00    9.54216693e-01
9        3.44119419e+00    6.76493551e+00    9.66419359e-01
10       3.68253802e+00    6.83112427e+00    9.75874896e-01
11       3.92388185e+00    6.88679143e+00    9.83827347e-01
12       4.16522568e+00    6.93161712e+00    9.90231017e-01
13       4.40656951e+00    6.96534378e+00    9.95049111e-01
14       4.64791334e+00    6.98777761e+00    9.98253945e-01
15       4.88925717e+00    6.99878972e+00    9.99827102e-01
16       5.13060100e+00    6.99831682e+00    9.99759545e-01
17       5.37194483e+00    6.98636163e+00    9.98051661e-01
18       5.61328866e+00    6.96299284e+00    9.94713263e-01
19       5.85463249e+00    6.92834475e+00    9.89763535e-01
20       6.09597632e+00    6.88261642e+00    9.83230917e-01
21       6.33732015e+00    6.82607061e+00    9.75152945e-01
22       6.57866397e+00    6.75903224e+00    9.65576035e-01
23       6.82000780e+00    6.68188651e+00    9.54555216e-01
24       7.06135163e+00    6.59507669e+00    9.42153813e-01
25       7.30269546e+00    6.49910160e+00    9.28443085e-01
26       7.54403929e+00    6.39451269e+00    9.13501813e-01
27       8.02672695e+00    6.16194337e+00    8.80277624e-01
28       8.50941461e+00    5.90270640e+00    8.43243771e-01
29       8.99210227e+00    5.62275150e+00    8.03250214e-01
30       9.47478993e+00    5.32850389e+00    7.61214842e-01
31       9.95747759e+00    5.02671683e+00    7.18102404e-01
32       1.09228529e+01    4.42824352e+00    6.32606217e-01
33       1.17916907e+01    3.93275820e+00    5.61822600e-01
34       1.25179150e+01    3.57784947e+00    5.11121352e-01
35       1.30949822e+01    3.34761304e+00    4.78230434e-01
36       1.35888659e+01    3.19333560e+00    4.56190800e-01
37       1.40333613e+01    3.09151409e+00    4.41644870e-01
38       1.44334071e+01    3.03160057e+00    4.33085796e-01
39       1.48334530e+01    3.00273700e+00    4.28962428e-01
40       1.52334988e+01    3.00537866e+00    4.29339809e-01
41       1.55935401e+01    3.03466899e+00    4.33524141e-01
42       1.59535813e+01    3.08907684e+00    4.41296691e-01
43       1.63136226e+01    3.16790687e+00    4.52558124e-01
44       1.66736638e+01    3.27015160e+00    4.67164515e-01
45       1.70337051e+01    3.39450433e+00    4.84929190e-01
46       1.73937464e+01    3.53937578e+00    5.05625112e-01
47       1.77537876e+01    3.70291446e+00    5.28987779e-01
48       1.81138289e+01    3.88303028e+00    5.54718611e-01
49       1.84738701e+01    4.07742131e+00    5.82488759e-01
50       1.88339114e+01    4.28360318e+00    6.11943312e-01
51       1.91939526e+01    4.49894083e+00    6.42705832e-01
52       1.95539939e+01    4.72068215e+00    6.74383165e-01
53       2.02740764e+01    5.17199457e+00    7.38856367e-01
54       2.09941589e+01    5.61454251e+00    8.02077501e-01
55       2.17142414e+01    6.02577466e+00    8.60824952e-01
56       2.24343239e+01    6.38473551e+00    9.12105073e-01
57       2.30823982e+01    6.64791950e+00    9.49702786e-01
58       2.36656650e+01    6.82683484e+00    9.75262121e-01
59       2.42489319e+01    6.94458306e+00    9.92083294e-01
60       2.48321987e+01    6.99722163e+00    9.99603090e-01
61       2.54154655e+01    6.98298809e+00    9.97569727e-01
62       2.59987324e+01    6.90235901e+00    9.86051287e-01
63       2.65819992e+01    6.75803406e+00    9.65433437e-01
64       2.71652660e+01    6.55484561e+00    9.36406515e-01
65       2.77485329e+01    6.29959693e+00    8.99942418e-01
66       2.83317997e+01    6.00083440e+00    8.57262058e-01
67       2.89150665e+01    5.66856137e+00    8.09794481e-01
68       2.94983334e+01    5.31390318e+00    7.59129026e-01
69       3.00816002e+01    4.94873471e+00    7.06962101e-01
70       3.09038065e+01    4.43972145e+00    6.34245922e-01
71       3.17260128e+01    3.96788305e+00    5.66840436e-01
72       3.24433954e+01    3.61115750e+00    5.15879642e-01
73       3.30259314e+01    3.37244292e+00    4.81777560e-01
74       3.35252298e+01    3.21084618e+00    4.58692312e-01
75       3.39745984e+01    3.10287948e+00    4.43268497e-01
76       3.43790301e+01    3.03793700e+00    4.33991000e-01
77       3.47430187e+01    3.00651429e+00    4.29502041e-01
78       3.51070072e+01    3.00113002e+00    4.28732860e-01
79       3.54709958e+01    3.02185452e+00    4.31693503e-01
80       3.58349844e+01    3.06841710e+00    4.38345300e-01
81       3.61989729e+01    3.14020956e+00    4.48601366e-01
82       3.65629615e+01    3.23629417e+00    4.62327739e-01
83       3.69269500e+01    3.35541590e+00    4.79345128e-01
84       3.72909386e+01    3.49601879e+00    4.99431256e-01
85       3.76549271e+01    3.65626634e+00    5.22323764e-01
86       3.80189157e+01    3.83406543e+00    5.47723633e-01
87       3.83829043e+01    4.02709368e+00    5.75299097e-01
88       3.87468928e+01    4.23282980e+00    6.04689972e-01
89       3.91108814e+01    4.44858653e+00    6.35512361e-01
90       3.94748699e+01    4.67154569e+00    6.67363669e-01
91       4.02028470e+01    5.12736630e+00    7.32480900e-01
92       4.09308241e+01    5.57655413e+00    7.96650591e-01
93       4.16588013e+01    5.99571707e+00    8.56531010e-01
94       4.23867784e+01    6.36302659e+00    9.09003798e-01
95       4.30419578e+01    6.63338867e+00    9.47626952e-01
96       4.36316192e+01    6.81802362e+00    9.74003374e-01
97       4.42212807e+01    6.94044825e+00    9.91492607e-01
98       4.48109422e+01    6.99647336e+00    9.99496194e-01
99       4.54006036e+01    6.98418183e+00    9.97740262e-01
100      4.59902651e+01    6.90399428e+00    9.86284897e-01
101      4.65799265e+01    6.75865460e+00    9.65522086e-01
102      4.71695880e+01    6.55313613e+00    9.36162305e-01
103      4.77592495e+01    6.29447144e+00    8.99210205e-01
104      4.83489109e+01    5.99151167e+00    8.55930239e-01
105      4.89385724e+01    5.65462371e+00    8.07803388e-01
106      4.95282338e+01    5.29533541e+00    7.56476487e-01
107      5.01178953e+01    4.92594113e+00    7.03705876e-01
108      5.09260955e+01    4.42629144e+00    6.32327349e-01
109      5.12927670e+01    4.20987713e+00    6.01411018e-01
110      5.16594384e+01    4.00393574e+00    5.71990820e-01
111      5.20261099e+01    3.81119701e+00    5.44456715e-01
112      5.23927813e+01    3.63421563e+00    5.19173662e-01
113      5.27594528e+01    3.47533748e+00    4.96476782e-01
114      5.31261242e+01    3.33666844e+00    4.76666920e-01
115      5.34927957e+01    3.22004655e+00    4.60006650e-01
116      5.38594671e+01    3.12701762e+00    4.46716802e-01
117      5.42261386e+01    3.05881472e+00    4.36973531e-01
118      5.45928100e+01    3.01634186e+00    4.30905981e-01
119      5.49594815e+01    3.00016203e+00    4.28594576e-01
120      5.53261529e+01    3.01048968e+00    4.30069954e-01
121      5.56928244e+01    3.04718792e+00    4.35312560e-01
122      5.60594958e+01    3.10977032e+00    4.44252903e-01
123      5.64261673e+01    3.19740736e+00    4.56772480e-01
124      5.67928387e+01    3.30893743e+00    4.72705347e-01
125      5.71595102e+01    3.44288222e+00    4.91840318e-01
126      5.75261816e+01    3.59746632e+00    5.13923760e-01
127      5.78928530e+01    3.77064074e+00    5.38662964e-01
128      5.82595245e+01    3.96011010e+00    5.65730014e-01
129      5.86261959e+01    4.16336299e+00    5.94766142e-01
130      5.89928674e+01    4.37770536e+00    6.25386480e-01
131      5.93595388e+01    4.60029612e+00    6.57185161e-01
132      6.00000000e+01    5.00000000e+00    7.14285714e-01
0        0.00000000e+00    5.00000000e+00    6.66666667e-01
1        3.00000000e-01    5.18821663e+00    6.91762217e-01
2        9.00000000e-01    5.55798221e+00    7.41064295e-01
3        1.44000000e+00    5.87423153e+00    7.83230871e-01
4        1.89739178e+00    6.12281096e+00    8.16374795e-01
5        2.27636610e+00    6.31144851e+00    8.41526469e-01
6        2.60767110e+00    6.46123246e+00    8.61497662e-01
7        2.90584560e+00    6.58255851e+00    8.77674467e-01
8        3.17420265e+00    6.67991530e+00    8.90655373e-01
9        3.44255971e+00    6.76533892e+00    9.02045189e-01
10       3.68408105e+00    6.83151397e+00    9.10868530e-01
11       3.92560240e+00    6.88714970e+00    9.18286627e-01
12       4.16712374e+00    6.93192596e+00    9.24256795e-01
13       4.40864509e+00    6.96558509e+00    9.28744678e-01
14       4.65016644e+00    6.98793338e+00    9.31724451e-01
15       4.89168778e+00    6.99884226e+00    9.33178967e-01
16       5.13320913e+00    6.99824893e+00    9.33099857e-01
17       5.37473048e+00    6.98615681e+00    9.31487575e-01
18       5.61625182e+00    6.96263549e+00    9.28351399e-01
19       5.85777317e+00    6.92782032e+00    9.23709376e-01
20       6.09929451e+00    6.88191164e+00    9.17588219e-01
21       6.34081586e+00    6.82517363e+00    9.10023151e-01
22       6.58233721e+00    6.75793279e+00    9.01057705e-01
23       6.82385855e+00    6.68057603e+00    8.90743471e-01
24       7.06537990e+00    6.59354852e+00    8.79139803e-01
25       7.30690125e+00    6.49735105e+00    8.66313473e-01
26       7.54842259e+00    6.39253717e+00    8.52338289e-01
27       8.03146528e+00    6.15951889e+00    8.21269185e-01
28       8.51450798e+00    5.89984951e+00    7.86646601e-01
29       8.99755067e+00    5.61949744e+00    7.49266326e-01
30       9.48059336e+00    5.32490647e+00    7.09987529e-01
31       9.96363605e+00    5.02284764e+00    6.69713019e-01
32       1.09297214e+01    4.42410934e+00    5.89881245e-01
33       1.17991983e+01    3.92877176e+00    5.23836235e-01
34       1.25245137e+01    3.57493734e+00    4.76658312e-01
35       1.31009452e+01    3.34550511e+00    4.46067348e-01
36       1.35946678e+01    3.19177493e+00    4.25569991e-01
37       1.40390181e+01    3.09045426e+00    4.12060567e-01
38       1.44389334e+01    3.03098873e+00    4.04131831e-01
39       1.48388487e+01    3.00256256e+00    4.00341675e-01
40       1.52387640e+01    3.00562385e+00    4.00749847e-01
41       1.55986878e+01    3.03527117e+00    4.04702823e-01
42       1.59586115e+01    3.09001195e+00    4.12001594e-01
43       1.63185353e+01    3.16914706e+00    4.22552941e-01
44       1.66784591e+01    3.27166576e+00    4.36222102e-01
45       1.70383828e+01    3.39625871e+00    4.52834494e-01
46       1.73983066e+01    3.54133460e+00    4.72177946e-01
47       1.77582304e+01    3.70504052e+00    4.94005403e-01
48       1.81181541e+01    3.88528563e+00    5.18038084e-01
49       1.84780779e+01    4.07976785e+00    5.43969046e-01
50       1.88380017e+01    4.28600324e+00    5.71467099e-01
51       1.91979254e+01    4.50135779e+00    6.00181038e-01
52       1.95578492e+01    4.72308098e+00    6.29744130e-01
53       2.02776967e+01    5.17426075e+00    6.89901433e-01
54       2.09975442e+01    5.61656633e+00    7.48875511e-01
55       2.17173918e+01    6.02747341e+00    8.03663122e-01
56       2.24372393e+01    6.38605665e+00    8.51474220e-01
57       2.30851021e+01    6.64888159e+00    8.86517546e-01
58       2.36681786e+01    6.82747710e+00    9.10330279e-01
59       2.42512551e+01    6.94492378e+00    9.25989838e-01
60       2.48343316e+01    6.99729180e+00    9.32972240e-01
61       2.54174081e+01    6.98282886e+00    9.31043849e-01
62       2.60004846e+01    6.90201892e+00    9.20269190e-01
63       2.65835611e+01    6.75756594e+00    9.01008792e-01
64       2.71666376e+01    6.55430342e+00    8.73907123e-01
65       2.77497141e+01    6.29903270e+00    8.39871026e-01
66       2.83327906e+01    6.00029532e+00    8.00039376e-01
67       2.89158671e+01    5.66808727e+00    7.55744970e-01
68       2.94989436e+01    5.31352451e+00    7.08469934e-01
69       3.00820201e+01    4.94847097e+00    6.59796129e-01
70       3.09048959e+01    4.43906441e+00    5.91875255e-01
71       3.17277717e+01    3.96693661e+00    5.28924881e-01
72       3.24454742e+01    3.61021790e+00    4.81362386e-01
73       3.30281996e+01    3.37161507e+00    4.49548677e-01
74       3.35276928e+01    3.21015510e+00    4.28020680e-01
75       3.39772367e+01    3.10235532e+00    4.13647375e-01
76       3.43818262e+01    3.03759720e+00    4.05012960e-01
77       3.47459568e+01    3.00636626e+00    4.00848835e-01
78       3.51100873e+01    3.00119600e+00    4.00159467e-01
79       3.54742179e+01    3.02215400e+00    4.02953867e-01
80       3.58383484e+01    3.06896630e+00    4.09195507e-01
81       3.62024790e+01    3.14102098e+00    4.18802797e-01
82       3.65666095e+01    3.23737613e+00    4.31650151e-01
83       3.69307401e+01    3.35677222e+00    4.47569629e-01
84       3.72948707e+01    3.49764849e+00    4.66353132e-01
85       3.76590012e+01    3.65816343e+00    4.87755123e-01
86       3.80231318e+01    3.83621878e+00    5.11495837e-01
87       3.83872623e+01    4.02948702e+00    5.37264936e-01
88       3.87513929e+01    4.23544176e+00    5.64725568e-01
89       3.91155234e+01    4.45139076e+00    5.93518769e-01
90       3.94796540e+01    4.67451116e+00    6.23268155e-01
91       4.02079151e+01    5.13054404e+00    6.84072538e-01
92       4.09361762e+01    5.57977336e+00    7.43969781e-01
93       4.16644373e+01    5.99878668e+00    7.99838224e-01
94       4.23926984e+01    6.36574632e+00    8.48766176e-01
95       4.30481334e+01    6.63562479e+00    8.84749972e-01
96       4.36380249e+01    6.81969736e+00    9.09292982e-01
97       4.42279164e+01    6.94145389e+00    9.25527185e-01
98       4.48178079e+01    6.99672478e+00    9.32896638e-01
99       4.54076994e+01    6.98361727e+00    9.31148970e-01
100      4.59975909e+01    6.90258023e+00    9.20344031e-01
101      4.65874824e+01    6.75638880e+00    9.00851840e-01
102      4.71773739e+01    6.55004934e+00    8.73339912e-01
103      4.77672654e+01    6.29062800e+00    8.38750400e-01
104      4.83571569e+01    5.98700874e+00    7.98267832e-01
105      4.89470484e+01    5.64958909e+00    7.53278546e-01
106      4.95369399e+01    5.28992408e+00    7.05323211e-01
107      5.01268314e+01    4.92033054e+00    6.56044072e-01
108      5.09331684e+01    4.42203559e+00    5.89604745e-01
109      5.12986005e+01    4.20651129e+00    5.60868172e-01
110      5.16640326e+01    4.00143363e+00    5.33524484e-01
111      5.20294647e+01    3.80950256e+00    5.07933675e-01
112      5.23948968e+01    3.63324494e+00    4.84432659e-01
113      5.27603289e+01    3.47498128e+00    4.63330837e-01
114      5.31257610e+01    3.33679519e+00    4.44906025e-01
115      5.34911931e+01    3.22050596e+00    4.29400794e-01
116      5.38566251e+01    3.12764458e+00    4.17019278e-01
117      5.42220572e+01    3.05943363e+00    4.07924484e-01
118      5.45874893e+01    3.01677113e+00    4.02236150e-01
119      5.49529214e+01    3.00021875e+00    4.00029166e-01
120      5.53183535e+01    3.00999440e+00    4.01332587e-01
121      5.56837856e+01    3.04596940e+00    4.06129254e-01
122      5.60492177e+01    3.10767012e+00    4.14356015e-01
123      5.64146497e+01    3.19428422e+00    4.25904563e-01
124      5.67800818e+01    3.30467141e+00    4.40622854e-01
125      5.71455139e+01    3.43737837e+00    4.58317116e-01
126      5.75109460e+01    3.59065797e+00    4.78754396e-01
127      5.78763781e+01    3.76249221e+00    5.01665628e-01
128      5.82418102e+01    3.95061881e+00    5.26749174e-01
129      5.86072423e+01    4.15256099e+00    5.53674799e-01
130      5.89726744e+01    4.36566010e+00    5.82088013e-01
131      5.93381064e+01    4.58711058e+00    6.11614744e-01
132      6.00000000e+01    5.00000000e+00    6.66666667e-01
0        0.00000000e+00    5.00000000e+00    6.25000000e-01
1        3.00000000e-01    5.18821663e+00    6.48527078e-01
2        9.00000000e-01    5.55798221e+00    6.94747777e-01
3        1.31671579e+00    5.80392382e+00    7.25490477e-01
4        1.73343158e+00    6.03610682e+00    7.54513353e-01
5        2.10755357e+00    6.22956077e+00    7.78695096e-01
6        2.44426336e+00    6.38923489e+00    7.98654362e-01
7        2.74730217e+00    6.51971051e+00    8.14963814e-01
8        3.02003710e+00    6.62540191e+00    8.28175239e-01
9        3.29277203e+00    6.71916782e+00    8.39895978e-01
10       3.53823347e+00    6.79279036e+00    8.49098795e-01
11       3.78369490e+00    6.85575723e+00    8.56969654e-01
12       4.02915634e+00    6.90769419e+00    8.63461773e-01
13       4.27461778e+00    6.94829253e+00    8.68536566e-01
14       4.52007921e+00    6.97731097e+00    8.72163871e-01
15       4.76554065e+00    6.99457701e+00    8.74322127e-01
16       5.01100209e+00    6.99998805e+00    8.74998507e-01
17       5.25646352e+00    6.99351192e+00    8.74188990e-01
18       5.50192496e+00    6.97518711e+00    8.71898389e-01
19       5.74738640e+00    6.94512254e+00    8.68140318e-01
20       5.99284783e+00    6.90349690e+00    8.62937113e-01
21       6.23830927e+00    6.85055760e+00    8.56319700e-01
22       6.48377071e+00    6.78661928e+00    8.48327410e-01
23       6.72923214e+00    6.71206198e+00    8.39007748e-01
24       6.97469358e+00    6.62732883e+00    8.28416104e-01
25       7.22015502e+00    6.53292346e+00    8.16615432e-01
26       7.46561645e+00    6.42940697e+00    8.03675871e-01
27       7.71107789e+00    6.31739463e+00    7.89674328e-01
28       8.20200076e+00    6.07059196e+00    7.58823995e-01
29       8.69292364e+00    5.79837435e+00    7.24796793e-01
30       9.18384651e+00    5.50720400e+00    6.88400500e-01
31       9.67476938e+00    5.20399306e+00    6.50499132e-01
32       1.06566151e+01    4.59035624e+00    5.73794530e-01
33       1.16384609e+01    4.01538695e+00    5.01923369e-01
34       1.17694217e+01    3.94461760e+00    4.93077200e-01
35       1.19003825e+01    3.87563446e+00    4.84454307e-01
36       1.21623042e+01    3.74349057e+00    4.67936321e-01
37       1.24242259e+01    3.61984950e+00    4.52481188e-01
38       1.26861475e+01    3.50554795e+00    4.38193493e-01
39       1.29480692e+01    3.40135938e+00    4.25169922e-01
40       1.32099909e+01    3.30798885e+00    4.13498606e-01
41       1.34719125e+01    3.22606819e+00    4.03258524e-01
42       1.37338342e+01    3.15615177e+00    3.94518971e-01
43       1.39957559e+01    3.09871270e+00    3.87339088e-01
44       1.42576775e+01    3.05413969e+00    3.81767461e-01
45       1.45195992e+01    3.02273436e+00    3.77841795e-01
46       1.47815209e+01    3.00470922e+00    3.75588653e-01
47       1.50434425e+01    3.00018626e+00    3.75023283e-01
48       1.53053642e+01    3.00919608e+00    3.76149510e-01
49       1.55672859e+01    3.03167772e+00    3.78959715e-01
50       1.58292075e+01    3.06747903e+00    3.83434879e-01
51       1.60911292e+01    3.11635775e+00    3.89544719e-01
52       1.63530509e+01    3.17798312e+00    3.97247890e-01
53       1.66149725e+01    3.25193812e+00    4.06492265e-01
54       1.68768942e+01    3.33772229e+00    4.17215286e-01
55       1.71388159e+01    3.43475513e+00    4.29344391e-01
56       1.74007375e+01    3.54238001e+00    4.42797501e-01
57       1.76626592e+01    3.65986864e+00    4.57483580e-01
58       1.79245809e+01    3.78642596e+00    4.73303245e-01
59       1.81865025e+01    3.92119557e+00    4.90149446e-01
60       1.84484242e+01    4.06326547e+00    5.07908183e-01
61       1.87103459e+01    4.21167427e+00    5.26459284e-01
62       1.89722675e+01    4.36541769e+00    5.45677211e-01
63       1.94961109e+01    4.68471777e+00    5.85589722e-01
64       2.05437975e+01    5.34001846e+00    6.67502307e-01
65       2.15914842e+01    5.95881511e+00    7.44851888e-01
66       2.24813290e+01    6.40589398e+00    8.00736747e-01
67       2.31927826e+01    6.68622162e+00    8.35777702e-01
68       2.38283574e+01    6.86603815e+00    8.58254769e-01
69       2.44003748e+01    6.96461862e+00    8.70577327e-01
70       2.49723922e+01    6.99992478e+00    8.74990597e-01
71       2.55444096e+01    6.97081952e+00    8.71352440e-01
72       2.61164270e+01    6.87824025e+00    8.59780031e-01
73       2.66884444e+01    6.72516865e+00    8.40646081e-01
74       2.72604618e+01    6.51653469e+00    8.14566836e-01
75       2.78324792e+01    6.25905782e+00    7.82382227e-01
76       2.84044966e+01    5.96103058e+00    7.45128823e-01
77       2.89765140e+01    5.63205151e+00    7.04006439e-01
78       2.95485313e+01    5.28271601e+00    6.60339501e-01
79       3.01205487e+01    4.92427510e+00    6.15534387e-01
80       3.12645835e+01    4.22617560e+00    5.28271950e-01
81       3.14091959e+01    4.14321690e+00    5.17902113e-01
82       3.15538084e+01    4.06202631e+00    5.07753288e-01
83       3.18430332e+01    3.90561562e+00    4.88201952e-01
84       3.21322581e+01    3.75823398e+00    4.69779247e-01
85       3.24214829e+01    3.62109734e+00    4.52637167e-01
86       3.27107078e+01    3.49533712e+00    4.36917140e-01
87       3.29999326e+01    3.38199089e+00    4.22748861e-01
88       3.32891575e+01    3.28199380e+00    4.10249225e-01
89       3.35783823e+01    3.19617085e+00    3.99521356e-01
90       3.38676072e+01    3.12523011e+00    3.90653764e-01
91       3.41568320e+01    3.06975688e+00    3.83719610e-01
92       3.44460569e+01    3.03020882e+00    3.78776102e-01
93       3.47352818e+01    3.00691221e+00    3.75864027e-01
94       3.50245066e+01    3.00005927e+00    3.75007409e-01
95       3.53137315e+01    3.00970654e+00    3.76213317e-01
96       3.56029563e+01    3.03577441e+00    3.79471801e-01
97       3.58921812e+01    3.07804782e+00    3.84755977e-01
98       3.61814060e+01    3.13617800e+00    3.92022250e-01
99       3.64706309e+01    3.20968536e+00    4.01210670e-01
100      3.67598557e+01    3.29796343e+00    4.12245429e-01
101      3.70490806e+01    3.40028389e+00    4.25035486e-01
102      3.73383054e+01    3.51580256e+00    4.39475321e-01
103      3.76275303e+01    3.64356638e+00    4.55445797e-01
104      3.79167551e+01    3.78252124e+00    4.72815155e-01
105      3.82059800e+01    3.93152072e+00    4.91440090e-01
106      3.84952048e+01    4.08933553e+00    5.11166941e-01
107      3.87844297e+01    4.25466363e+00    5.31832954e-01
108      3.90736545e+01    4.42614101e+00    5.53267627e-01
109      3.96521042e+01    4.78184558e+00    5.97730697e-01
110      4.08090037e+01    5.50285721e+00    6.87857152e-01
111      4.09923201e+01    5.61344296e+00    7.01680370e-01
112      4.13589530e+01    5.82815243e+00    7.28519054e-01
113      4.20922189e+01    6.22194737e+00    7.77743421e-01
114      4.27521582e+01    6.52169224e+00    8.15211530e-01
115      4.33461035e+01    6.73604872e+00    8.42006090e-01
116      4.39400488e+01    6.89013618e+00    8.61267022e-01
117      4.45339942e+01    6.97860528e+00    8.72325660e-01
118      4.50685450e+01    6.99953630e+00    8.74942038e-01
119      4.56030958e+01    6.96420909e+00    8.70526136e-01
120      4.61376466e+01    6.87361760e+00    8.59202199e-01
121      4.66721974e+01    6.73031067e+00    8.41288833e-01
122      4.72067482e+01    6.53832034e+00    8.17290042e-01
123      4.77412990e+01    6.30304838e+00    7.87881048e-01
124      4.82758498e+01    6.03111432e+00    7.53889290e-01
125      4.88104006e+01    5.73016920e+00    7.16271150e-01
126      4.93449514e+01    5.40868030e+00    6.76085037e-01
127      4.98795022e+01    5.07569291e+00    6.34461614e-01
128      5.09486038e+01    4.41275787e+00    5.51594734e-01
129      5.11105655e+01    4.31628189e+00    5.39535236e-01
130      5.12725271e+01    4.22157564e+00    5.27696955e-01
131      5.15964504e+01    4.03844766e+00    5.04805958e-01
132      5.19203737e+01    3.86526875e+00    4.83158594e-01
133      5.22442970e+01    3.70383076e+00    4.62978846e-01
134      5.25682203e+01    3.55580408e+00    4.44475510e-01
135      5.28921435e+01    3.42272031e+00    4.27840039e-01
136      5.32160668e+01    3.30595646e+00    4.13244558e-01
137      5.35399901e+01    3.20672067e+00    4.00840084e-01
138      5.38639134e+01    3.12603973e+00    3.90754966e-01
139      5.41878367e+01    3.06474841e+00    3.83093551e-01
140      5.45117600e+01    3.02348091e+00    3.77935113e-01
141      5.48356833e+01    3.00266420e+00    3.75333025e-01
142      5.51596066e+01    3.00251368e+00    3.75314210e-01
143      5.54835298e+01    3.02303091e+00    3.77878863e-01
144      5.58074531e+01    3.06400359e+00    3.83000448e-01
145      5.61313764e+01    3.12500778e+00    3.90625973e-01
146      5.64552997e+01    3.20541229e+00    4.00676537e-01
147      5.67792230e+01    3.30438518e+00    4.13048148e-01
148      5.71031463e+01    3.42090239e+00    4.27612798e-01
149      5.74270696e+01    3.55375832e+00    4.44219790e-01
150      5.77509929e+01    3.70157833e+00    4.62697292e-01
151      5.80749162e+01    3.86283296e+00    4.82854120e-01
152      5.83988394e+01    4.03585371e+00    5.04481714e-01
153      5.87227627e+01    4.21885037e+00    5.27356296e-01
154      5.90466860e+01    4.40992948e+00    5.51241185e-01
155      5.93706093e+01    4.60711398e+00    5.75889248e-01
156      6.00000000e+01    5.00000000e+00    6.25000000e-01
0        0.00000000e+00    5.00000000e+00    5.88235294e-01
1        3.00000000e-01    5.18821663e+00    6.10378427e-01
2        9.00000000e-01    5.55798221e+00    6.53880260e-01
3        1.31694397e+00    5.80405509e+00    6.82830011e-01
4        1.73388794e+00    6.03635207e+00    7.10159067e-01
5        2.10819745e+00    6.22987982e+00    7.32927037e-01
6        2.44507600e+00    6.38960216e+00    7.51717901e-01
7        2.74826670e+00    6.52010442e+00    7.67071108e-01
8        3.02113833e+00    6.62580499e+00    7.79506469e-01
9        3.29400996e+00    6.71956515e+00    7.90537077e-01
10       3.53959443e+00    6.79316923e+00    7.99196380e-01
11       3.78517889e+00    6.85610471e+00    8.06600554e-01
12       4.03076336e+00    6.90799716e+00    8.12705548e-01
13       4.27634783e+00    6.94853782e+00    8.17475038e-01
14       4.52193229e+00    6.97748551e+00    8.20880649e-01
15       4.76751676e+00    6.99466800e+00    8.22902118e-01
16       5.01310123e+00    6.99998306e+00    8.23527419e-01
17       5.25868569e+00    6.99339906e+00    8.22752831e-01
