Index      TIME           V(4)           V(11)
901     4.00036548e-03   4.00000000e+00   -4.06581900e-03  
902     4.00038596e-03   4.00000000e+00   -4.72109345e-03  
903     4.00040644e-03   4.00000000e+00   -5.43203606e-03  
904     4.00044740e-03   4.00000000e+00   -7.03573136e-03  
905     4.00048836e-03   4.00000000e+00   -8.77668983e-03  
906     4.00052932e-03   4.00000000e+00   -1.06108783e-02  
907     4.00057028e-03   4.00000000e+00   -1.24976822e-02  
908     4.00065220e-03   4.00000000e+00   -1.62417865e-02  
909     4.00073412e-03   4.00000000e+00   -1.98017719e-02  
910     4.00081604e-03   4.00000000e+00   -2.30937253e-02  
911     4.00089796e-03   4.00000000e+00   -2.60851196e-02  
912     4.00106180e-03   4.00000000e+00   -3.09703619e-02  
913     4.00122564e-03   4.00000000e+00   -3.49809725e-02  
914     4.00138948e-03   4.00000000e+00   -3.83437164e-02  
915     4.00155332e-03   4.00000000e+00   -4.12475544e-02  
916     4.00171716e-03   4.00000000e+00   -4.38362089e-02  
917     4.00188100e-03   4.00000000e+00   -4.62137907e-02  
918     4.00204484e-03   4.00000000e+00   -4.84536555e-02  
919     4.00220868e-03   4.00000000e+00   -5.06066637e-02  
920     4.00253636e-03   4.00000000e+00   -5.47773112e-02  
921     4.00286404e-03   4.00000000e+00   -5.89221754e-02  
922     4.00351940e-03   4.00000000e+00   -6.74123800e-02  
923     4.00417476e-03   4.00000000e+00   -7.62080009e-02  
924     4.00548548e-03   4.00000000e+00   -9.51967136e-02  
925     4.00679620e-03   4.00000000e+00   -1.15620223e-01  
926     4.00727233e-03   4.00000000e+00   -1.23104351e-01  
927     4.00755828e-03   4.00000000e+00   -1.27390914e-01  
928     4.00784424e-03   4.00000000e+00   -1.31358796e-01  
929     4.00813020e-03   4.00000000e+00   -1.35054078e-01  
930     4.00841615e-03   4.00000000e+00   -1.38574414e-01  
931     4.00870211e-03   4.00000000e+00   -1.42003994e-01  
932     4.00898807e-03   4.00000000e+00   -1.45398771e-01  
933     4.00955998e-03   4.00000000e+00   -1.52232569e-01  
934     4.01013189e-03   4.00000000e+00   -1.59180887e-01  
935     4.01127572e-03   4.00000000e+00   -1.73665207e-01  
936     4.01356337e-03   4.00000000e+00   -2.05115605e-01  
937     4.01413529e-03   4.00000000e+00   -2.13136623e-01  
938     4.01447087e-03   4.00000000e+00   -2.17906194e-01  
939     4.01479109e-03   4.00000000e+00   -2.22579435e-01  
940     4.01495120e-03   4.00000000e+00   -2.24979018e-01  
941     4.01509179e-03   4.00000000e+00   -2.27194622e-01  
942     4.01523238e-03   4.00000000e+00   -2.29666132e-01  
943     4.01537297e-03   4.00000000e+00   -2.32724658e-01  
944     4.01547570e-03   4.00000000e+00   -2.35499508e-01  
945     4.01557843e-03   4.00000000e+00   -2.39166563e-01  
946     4.01566107e-03   4.00000000e+00   -2.42934759e-01  
947     4.01574371e-03   4.00000000e+00   -2.47808539e-01  
948     4.01582635e-03   4.00000000e+00   -2.54096449e-01  
949     4.01590898e-03   4.00000000e+00   -2.62096935e-01  
950     4.01599162e-03   4.00000000e+00   -2.72067982e-01  
951     4.01607426e-03   4.00000000e+00   -2.84204075e-01  
952     4.01615690e-03   4.00000000e+00   -2.98623903e-01  
953     4.01623954e-03   4.00000000e+00   -3.15369055e-01  
954     4.01632218e-03   4.00000000e+00   -3.34411561e-01  
955     4.01640481e-03   4.00000000e+00   -3.55667004e-01  
956     4.01648745e-03   4.00000000e+00   -3.79009908e-01  
957     4.01657009e-03   4.00000000e+00   -4.04288756e-01  
958     4.01665273e-03   4.00000000e+00   -4.31339009e-01  
959     4.01673537e-03   4.00000000e+00   -4.59993331e-01  
960     4.01681801e-03   4.00000000e+00   -4.90088955e-01  
961     4.01690064e-03   4.00000000e+00   -5.21472489e-01  
962     4.01698328e-03   4.00000000e+00   -5.54002660e-01  
963     4.01706592e-03   4.00000000e+00   -5.87551519e-01  
964     4.01714856e-03   4.00000000e+00   -6.22004599e-01  
965     4.01723120e-03   4.00000000e+00   -6.57260381e-01  
966     4.01731383e-03   4.00000000e+00   -6.93229376e-01  
967     4.01739647e-03   4.00000000e+00   -7.29833012e-01  
968     4.01747911e-03   4.00000000e+00   -7.67002469e-01  
969     4.01756175e-03   4.00000000e+00   -8.04677531e-01  
970     4.01764439e-03   4.00000000e+00   -8.42805524e-01  
971     4.01772703e-03   4.00000000e+00   -8.81340343e-01  
972     4.01780966e-03   4.00000000e+00   -9.20241585e-01  
973     4.01789230e-03   4.00000000e+00   -9.59473786e-01  
974     4.01797494e-03   4.00000000e+00   -9.99005762e-01  
975     4.01805758e-03   4.00000000e+00   -1.03881003e+00  
976     4.01814022e-03   4.00000000e+00   -1.07886231e+00  
977     4.01822286e-03   4.00000000e+00   -1.11914111e+00  
978     4.01830549e-03   4.00000000e+00   -1.15962734e+00  
979     4.01838813e-03   4.00000000e+00   -1.20030402e+00  
980     4.01847077e-03   4.00000000e+00   -1.24115600e+00  
981     4.01863605e-03   4.00000000e+00   -1.32346854e+00  
982     4.01880132e-03   4.00000000e+00   -1.40630855e+00  
983     4.01896660e-03   4.00000000e+00   -1.48960772e+00  
984     4.01929715e-03   4.00000000e+00   -1.65767413e+00  
985     4.01962771e-03   4.00000000e+00   -1.82691280e+00  
986     4.02028881e-03   4.00000000e+00   -2.16872558e+00  
987     4.02094992e-03   4.00000000e+00   -2.51292446e+00  
988     4.02227213e-03   4.00000000e+00   -3.20633659e+00  
989     4.02272933e-03   4.00000000e+00   -3.44516343e+00  
990     4.02302738e-03   4.00000000e+00   -3.59857600e+00  
991     4.02332543e-03   4.00000000e+00   -3.74420569e+00  
992     4.02356767e-03   4.00000000e+00   -3.85115367e+00  
993     4.02377886e-03   4.00000000e+00   -3.93091290e+00  
994     4.02399004e-03   4.00000000e+00   -3.99462227e+00  
995     4.02420123e-03   4.00000000e+00   -4.04268646e+00  
996     4.02441242e-03   4.00000000e+00   -4.07746421e+00  
997     4.02462361e-03   4.00000000e+00   -4.10192548e+00  
998     4.02481279e-03   4.00000000e+00   -4.11757180e+00  
999     4.02500196e-03   4.00000000e+00   -4.12862497e+00  
1000    4.02519114e-03   4.00000000e+00   -4.13637770e+00  
1001    4.02535960e-03   4.00000000e+00   -4.14136234e+00  
1002    4.02552805e-03   4.00000000e+00   -4.14495039e+00  
1003    4.02569651e-03   4.00000000e+00   -4.14752715e+00  
1004    4.02586496e-03   4.00000000e+00   -4.14937430e+00  
1005    4.02603342e-03   4.00000000e+00   -4.15069646e+00  
1006    4.02618009e-03   4.00000000e+00   -4.15155102e+00  
1007    4.02632676e-03   4.00000000e+00   -4.15218482e+00  
1008    4.02645513e-03   4.00000000e+00   -4.15260966e+00  
1009    4.02658350e-03   4.00000000e+00   -4.15293485e+00  
1010    4.02668167e-03   4.00000000e+00   -4.15313627e+00  
1011    4.02677985e-03   4.00000000e+00   -4.15329933e+00  
1012    4.02687803e-03   4.00000000e+00   -4.15343130e+00  
1013    4.02697621e-03   4.00000000e+00   -4.15353808e+00  
1014    4.02707439e-03   4.00000000e+00   -4.15362446e+00  
1015    4.02727075e-03   4.00000000e+00   -4.15374169e+00  
1016    4.02746710e-03   4.00000000e+00   -4.15382121e+00  
1017    4.02766346e-03   4.00000000e+00   -4.15387512e+00  
1018    4.02805617e-03   4.00000000e+00   -4.15393035e+00  
1019    4.02844889e-03   4.00000000e+00   -4.15395862e+00  
1020    4.02923432e-03   4.00000000e+00   -4.15397804e+00  
1021    4.03001974e-03   4.00000000e+00   -4.15398471e+00  
1022    4.03159060e-03   4.00000000e+00   -4.15398746e+00  
1023    4.03473232e-03   4.00000000e+00   -4.15398810e+00  
1024    4.04101574e-03   4.00000000e+00   -4.15398818e+00  
1025    4.05358260e-03   4.00000000e+00   -4.15398818e+00  
1026    4.07871631e-03   4.00000000e+00   -4.15398818e+00  
1027    4.12898373e-03   4.00000000e+00   -4.15398818e+00  
1028    4.22951857e-03   4.00000000e+00   -4.15398818e+00  
1029    4.42951857e-03   4.00000000e+00   -4.15398818e+00  
1030    4.62951857e-03   4.00000000e+00   -4.15398818e+00  
1031    4.82951857e-03   4.00000000e+00   -4.15398818e+00  
1032    5.00000100e-03   4.00000000e+00   -4.15398818e+00  
1033    5.00000101e-03   3.98000000e+00   -4.15398818e+00  
1034    5.00000102e-03   3.94000000e+00   -4.15398818e+00  
1035    5.00000104e-03   3.86000000e+00   -4.15398818e+00  
1036    5.00000108e-03   3.70000000e+00   -4.15398818e+00  
1037    5.00000116e-03   3.38000000e+00   -4.15398818e+00  
1038    5.00000132e-03   2.74000000e+00   -4.15398818e+00  
1039    5.00000164e-03   1.46000000e+00   -4.15398818e+00  
1040    5.00000200e-03   7.41277079e-10   -4.15398818e+00  
1041    5.00000232e-03   0.00000000e+00   -4.15398818e+00  
1042    5.00000296e-03   0.00000000e+00   -4.15398818e+00  
1043    5.00000424e-03   0.00000000e+00   -4.15398819e+00  
1044    5.00000680e-03   0.00000000e+00   -4.15398819e+00  
1045    5.00000936e-03   0.00000000e+00   -4.15398820e+00  
1046    5.00001192e-03   0.00000000e+00   -4.15398821e+00  
1047    5.00001448e-03   0.00000000e+00   -4.15398822e+00  
1048    5.00001704e-03   0.00000000e+00   -4.15398823e+00  
1049    5.00001960e-03   0.00000000e+00   -4.15398824e+00  
1050    5.00002472e-03   0.00000000e+00   -4.15398826e+00  
1051    5.00002984e-03   0.00000000e+00   -4.15398827e+00  
1052    5.00003496e-03   0.00000000e+00   -4.15398825e+00  
1053    5.00004008e-03   0.00000000e+00   -4.15398821e+00  
1054    5.00005032e-03   0.00000000e+00   -4.15398787e+00  
1055    5.00006056e-03   0.00000000e+00   -4.15398706e+00  
1056    5.00007080e-03   0.00000000e+00   -4.15398553e+00  
1057    5.00008104e-03   0.00000000e+00   -4.15398293e+00  
1058    5.00009128e-03   0.00000000e+00   -4.15397885e+00  
1059    5.00011176e-03   0.00000000e+00   -4.15396013e+00  
1060    5.00012979e-03   0.00000000e+00   -4.15393157e+00  
1061    5.00014783e-03   0.00000000e+00   -4.15388645e+00  
1062    5.00016586e-03   0.00000000e+00   -4.15381983e+00  
1063    5.00018389e-03   0.00000000e+00   -4.15372652e+00  
1064    5.00020192e-03   0.00000000e+00   -4.15360129e+00  
1065    5.00023799e-03   0.00000000e+00   -4.15318680e+00  
1066    5.00027405e-03   0.00000000e+00   -4.15258178e+00  
1067    5.00034619e-03   0.00000000e+00   -4.15058574e+00  
1068    5.00041832e-03   0.00000000e+00   -4.14792393e+00  
1069    5.00049045e-03   0.00000000e+00   -4.14478771e+00  
1070    5.00056258e-03   0.00000000e+00   -4.14137694e+00  
1071    5.00063471e-03   0.00000000e+00   -4.13786301e+00  
1072    5.00070684e-03   0.00000000e+00   -4.13437455e+00  
1073    5.00085110e-03   0.00000000e+00   -4.12796831e+00  
1074    5.00099536e-03   0.00000000e+00   -4.12225453e+00  
1075    5.00128389e-03   0.00000000e+00   -4.11298275e+00  
1076    5.00157241e-03   0.00000000e+00   -4.10510413e+00  
1077    5.00186093e-03   0.00000000e+00   -4.09806264e+00  
1078    5.00214946e-03   0.00000000e+00   -4.09151297e+00  
1079    5.00243798e-03   0.00000000e+00   -4.08525491e+00  
1080    5.00301503e-03   0.00000000e+00   -4.07328435e+00  
1081    5.00359208e-03   0.00000000e+00   -4.06162361e+00  
1082    5.00474617e-03   0.00000000e+00   -4.03910383e+00  
1083    5.00705436e-03   0.00000000e+00   -3.99681749e+00  
1084    5.00734051e-03   0.00000000e+00   -3.99167188e+00  
1085    5.00742911e-03   0.00000000e+00   -3.99009449e+00  
1086    5.00748958e-03   0.00000000e+00   -3.98902870e+00  
1087    5.00755005e-03   0.00000000e+00   -3.98797787e+00  
1088    5.00759875e-03   0.00000000e+00   -3.98714348e+00  
1089    5.00764131e-03   0.00000000e+00   -3.98642479e+00  
1090    5.00767653e-03   0.00000000e+00   -3.98583784e+00  
1091    5.00770631e-03   0.00000000e+00   -3.98534759e+00  
1092    5.00773049e-03   0.00000000e+00   -3.98495349e+00  
1093    5.00774376e-03   0.00000000e+00   -3.98473849e+00  
1094    5.00775152e-03   0.00000000e+00   -3.98461309e+00  
1095    5.00775687e-03   0.00000000e+00   -3.98452697e+00  
1096    5.00776221e-03   0.00000000e+00   -3.98444105e+00  
1097    5.00776756e-03   0.00000000e+00   -3.98435533e+00  
1098    5.00777290e-03   0.00000000e+00   -3.98426982e+00  
1099    5.00778359e-03   0.00000000e+00   -3.98409964e+00  
1100    5.00779429e-03   0.00000000e+00   -3.98393028e+00  
1101    5.00780498e-03   0.00000000e+00   -3.98376177e+00  
1102    5.00781567e-03   0.00000000e+00   -3.98359409e+00  
1103    5.00782636e-03   0.00000000e+00   -3.98342725e+00  
1104    5.00784774e-03   0.00000000e+00   -3.98309689e+00  
1105    5.00786912e-03   0.00000000e+00   -3.98276981e+00  
1106    5.00789050e-03   0.00000000e+00   -3.98244595e+00  
1107    5.00791189e-03   0.00000000e+00   -3.98212524e+00  
1108    5.00793327e-03   0.00000000e+00   -3.98180760e+00  
1109    5.00797603e-03   0.00000000e+00   -3.98118378e+00  
1110    5.00801880e-03   0.00000000e+00   -3.98057058e+00  
1111    5.00805407e-03   0.00000000e+00   -3.98007160e+00  
1112    5.00807795e-03   0.00000000e+00   -3.97973661e+00  
1113    5.00810183e-03   0.00000000e+00   -3.97940441e+00  
1114    5.00812572e-03   0.00000000e+00   -3.97907483e+00  
1115    5.00814960e-03   0.00000000e+00   -3.97874775e+00  
1116    5.00817348e-03   0.00000000e+00   -3.97842302e+00  
1117    5.00819737e-03   0.00000000e+00   -3.97810050e+00  
1118    5.00824514e-03   0.00000000e+00   -3.97746338e+00  
1119    5.00829290e-03   0.00000000e+00   -3.97683331e+00  
1120    5.00834067e-03   0.00000000e+00   -3.97620953e+00  
1121    5.00838844e-03   0.00000000e+00   -3.97559139e+00  
1122    5.00848398e-03   0.00000000e+00   -3.97437361e+00  
1123    5.00857951e-03   0.00000000e+00   -3.97317119e+00  
1124    5.00877058e-03   0.00000000e+00   -3.97081210e+00  
1125    5.00915272e-03   0.00000000e+00   -3.96621796e+00  
1126    5.00953487e-03   0.00000000e+00   -3.96171999e+00  
1127    5.01029915e-03   0.00000000e+00   -3.95303906e+00  
1128    5.01182772e-03   0.00000000e+00   -3.93683314e+00  
1129    5.01488486e-03   0.00000000e+00   -3.90621168e+00  
1130    5.01509654e-03   0.00000000e+00   -3.90397323e+00  
1131    5.01524095e-03   0.00000000e+00   -3.90226958e+00  
1132    5.01538536e-03   0.00000000e+00   -3.90009452e+00  
1133    5.01549642e-03   0.00000000e+00   -3.89789160e+00  
1134    5.01559436e-03   0.00000000e+00   -3.89526385e+00  
1135    5.01568134e-03   0.00000000e+00   -3.89212685e+00  
1136    5.01576832e-03   0.00000000e+00   -3.88786293e+00  
1137    5.01585530e-03   0.00000000e+00   -3.88211490e+00  
1138    5.01594228e-03   0.00000000e+00   -3.87453035e+00  
1139    5.01602927e-03   0.00000000e+00   -3.86480058e+00  
1140    5.01611625e-03   0.00000000e+00   -3.85269117e+00  
1141    5.01620323e-03   0.00000000e+00   -3.83805880e+00  
1142    5.01629021e-03   0.00000000e+00   -3.82085359e+00  
1143    5.01637719e-03   0.00000000e+00   -3.80110964e+00  
1144    5.01646417e-03   0.00000000e+00   -3.77892841e+00  
1145    5.01655116e-03   0.00000000e+00   -3.75445918e+00  
1146    5.01663814e-03   0.00000000e+00   -3.72788039e+00  
1147    5.01672512e-03   0.00000000e+00   -3.69938371e+00  
1148    5.01681210e-03   0.00000000e+00   -3.66916189e+00  
1149    5.01689908e-03   0.00000000e+00   -3.63740035e+00  
1150    5.01698606e-03   0.00000000e+00   -3.60427194e+00  
1151    5.01707305e-03   0.00000000e+00   -3.56993418e+00  
1152    5.01716003e-03   0.00000000e+00   -3.53452832e+00  
1153    5.01724701e-03   0.00000000e+00   -3.49817956e+00  
1154    5.01733399e-03   0.00000000e+00   -3.46099794e+00  
1155    5.01742097e-03   0.00000000e+00   -3.42307974e+00  
1156    5.01750795e-03   0.00000000e+00   -3.38450883e+00  
1157    5.01759494e-03   0.00000000e+00   -3.34535821e+00  
1158    5.01768192e-03   0.00000000e+00   -3.30569135e+00  
1159    5.01776890e-03   0.00000000e+00   -3.26556347e+00  
1160    5.01785588e-03   0.00000000e+00   -3.22502267e+00  
1161    5.01794286e-03   0.00000000e+00   -3.18411090e+00  
1162    5.01802984e-03   0.00000000e+00   -3.14286484e+00  
1163    5.01810062e-03   0.00000000e+00   -3.10910186e+00  
1164    5.01815773e-03   0.00000000e+00   -3.08173123e+00  
1165    5.01819946e-03   0.00000000e+00   -3.06167182e+00  
1166    5.01824118e-03   0.00000000e+00   -3.04155262e+00  
1167    5.01828291e-03   0.00000000e+00   -3.02137637e+00  
1168    5.01836636e-03   0.00000000e+00   -2.98081409e+00  
1169    5.01844982e-03   0.00000000e+00   -2.94005888e+00  
1170    5.01853327e-03   0.00000000e+00   -2.89912602e+00  
1171    5.01861672e-03   0.00000000e+00   -2.85802927e+00  
1172    5.01870018e-03   0.00000000e+00   -2.81678106e+00  
1173    5.01886708e-03   0.00000000e+00   -2.73375590e+00  
1174    5.01903399e-03   0.00000000e+00   -2.65026985e+00  
1175    5.01920090e-03   0.00000000e+00   -2.56638032e+00  
1176    5.01936780e-03   0.00000000e+00   -2.48213560e+00  
1177    5.01970162e-03   0.00000000e+00   -2.31249338e+00  
1178    5.02003543e-03   0.00000000e+00   -2.14191569e+00  
1179    5.02036925e-03   0.00000000e+00   -1.97056920e+00  
1180    5.02103687e-03   0.00000000e+00   -1.62561115e+00  
1181    5.02170450e-03   0.00000000e+00   -1.27898032e+00  
1182    5.02222454e-03   0.00000000e+00   -1.00823491e+00  
1183    5.02254321e-03   0.00000000e+00   -8.42223738e-01  
1184    5.02276762e-03   0.00000000e+00   -7.25483000e-01  
1185    5.02299203e-03   0.00000000e+00   -6.09533080e-01  
1186    5.02318456e-03   0.00000000e+00   -5.11568669e-01  
1187    5.02333778e-03   0.00000000e+00   -4.35498305e-01  
1188    5.02347297e-03   0.00000000e+00   -3.70856717e-01  
1189    5.02360816e-03   0.00000000e+00   -3.10027458e-01  
1190    5.02371419e-03   0.00000000e+00   -2.65432756e-01  
1191    5.02382022e-03   0.00000000e+00   -2.24631674e-01  
1192    5.02391444e-03   0.00000000e+00   -1.91741184e-01  
1193    5.02400866e-03   0.00000000e+00   -1.62413758e-01  
1194    5.02410288e-03   0.00000000e+00   -1.36670290e-01  
1195    5.02419711e-03   0.00000000e+00   -1.14381007e-01  
1196    5.02429133e-03   0.00000000e+00   -9.53057682e-02  
1197    5.02438555e-03   0.00000000e+00   -7.91372662e-02  
1198    5.02447977e-03   0.00000000e+00   -6.55386996e-02  
1199    5.02457399e-03   0.00000000e+00   -5.41721706e-02  
1200    5.02466821e-03   0.00000000e+00   -4.47175084e-02  
1201    5.02476244e-03   0.00000000e+00   -3.68830267e-02  
1202    5.02485666e-03   0.00000000e+00   -3.04103070e-02  
1203    5.02495088e-03   0.00000000e+00   -2.50749869e-02  
1204    5.02504510e-03   0.00000000e+00   -2.06851328e-02  
1205    5.02512572e-03   0.00000000e+00   -1.75172549e-02  
1206    5.02520633e-03   0.00000000e+00   -1.48477577e-02  
1207    5.02528694e-03   0.00000000e+00   -1.25999285e-02  
1208    5.02536756e-03   0.00000000e+00   -1.07083497e-02  
1209    5.02544817e-03   0.00000000e+00   -9.11740530e-03  
1210    5.02552879e-03   0.00000000e+00   -7.77992394e-03  
1211    5.02560940e-03   0.00000000e+00   -6.65597036e-03  
1212    5.02569001e-03   0.00000000e+00   -5.71178494e-03  
1213    5.02577063e-03   0.00000000e+00   -4.91886227e-03  
1214    5.02585124e-03   0.00000000e+00   -4.25315652e-03  
1215    5.02593186e-03   0.00000000e+00   -3.69439989e-03  
1216    5.02601247e-03   0.00000000e+00   -3.22552046e-03  
1217    5.02609308e-03   0.00000000e+00   -2.83214650e-03  
1218    5.02617370e-03   0.00000000e+00   -2.50218537e-03  
1219    5.02625431e-03   0.00000000e+00   -2.22546662e-03  
1220    5.02633493e-03   0.00000000e+00   -1.99343973e-03  
1221    5.02641554e-03   0.00000000e+00   -1.79891863e-03  
1222    5.02649615e-03   0.00000000e+00   -1.63586591e-03  
1223    5.02657677e-03   0.00000000e+00   -1.49921069e-03  
1224    5.02665738e-03   0.00000000e+00   -1.38469503e-03  
1225    5.02673800e-03   0.00000000e+00   -1.28874453e-03  
1226    5.02689922e-03   0.00000000e+00   -1.15043324e-03  
1227    5.02706045e-03   0.00000000e+00   -1.05077803e-03  
1228    5.02722168e-03   0.00000000e+00   -9.78995886e-04  
1229    5.02738291e-03   0.00000000e+00   -9.27304543e-04  
1230    5.02754414e-03   0.00000000e+00   -8.90089890e-04  
1231    5.02770536e-03   0.00000000e+00   -8.63303525e-04  
1232    5.02802782e-03   0.00000000e+00   -8.33197513e-04  
1233    5.02835028e-03   0.00000000e+00   -8.16286008e-04  
1234    5.02867273e-03   0.00000000e+00   -8.06789741e-04  
1235    5.02931765e-03   0.00000000e+00   -7.99380145e-04  
1236    5.02996256e-03   0.00000000e+00   -7.96490867e-04  
1237    5.03125238e-03   0.00000000e+00   -7.95092251e-04  
1238    5.03383203e-03   0.00000000e+00   -7.94707379e-04  
1239    5.03899133e-03   0.00000000e+00   -7.94650546e-04  
1240    5.04930993e-03   0.00000000e+00   -7.94646191e-04  
1241    5.06994712e-03   0.00000000e+00   -7.94646021e-04  
1242    5.11122152e-03   0.00000000e+00   -7.94646018e-04  
1243    5.19377030e-03   0.00000000e+00   -7.94646018e-04  
1244    5.35886786e-03   0.00000000e+00   -7.94646018e-04  
1245    5.55886786e-03   0.00000000e+00   -7.94646018e-04  
1246    5.75886786e-03   0.00000000e+00   -7.94646018e-04  
1247    5.95886786e-03   0.00000000e+00   -7.94646018e-04  
1248    6.00000000e-03   0.00000000e+00   -7.94646018e-04  
1249    6.00000001e-03   2.00000017e-02   -7.94645867e-04  
1250    6.00000002e-03   6.00000015e-02   -7.94645613e-04  
1251    6.00000004e-03   1.40000001e-01   -7.94645424e-04  
1252    6.00000006e-03   2.20000001e-01   -7.94645409e-04  
1253    6.00000008e-03   3.00000001e-01   -7.94645408e-04  
1254    6.00000012e-03   4.60000000e-01   -7.94645406e-04  
1255    6.00000019e-03   7.79999999e-01   -7.94645401e-04  
1256    6.00000036e-03   1.42000000e+00   -7.94645382e-04  
1257    6.00000068e-03   2.70000000e+00   -7.94645308e-04  
1258    6.00000100e-03   4.00000000e+00   -7.94645196e-04  
1259    6.00000132e-03   4.00000000e+00   -7.94645047e-04  
1260    6.00000196e-03   4.00000000e+00   -7.94644600e-04  
1261    6.00000260e-03   4.00000000e+00   -7.94644003e-04  
1262    6.00000324e-03   4.00000000e+00   -7.94643261e-04  
1263    6.00000388e-03   4.00000000e+00   -7.94642374e-04  
1264    6.00000452e-03   4.00000000e+00   -7.94641347e-04  
1265    6.00000580e-03   4.00000000e+00   -7.94638750e-04  
1266    6.00000708e-03   4.00000000e+00   -7.94635638e-04  
1267    6.00000836e-03   4.00000000e+00   -7.94632040e-04  
1268    6.00000964e-03   4.00000000e+00   -7.94627990e-04  
1269    6.00001092e-03   4.00000000e+00   -7.94623523e-04  
1270    6.00001220e-03   4.00000000e+00   -7.94618679e-04  
1271    6.00001348e-03   4.00000000e+00   -7.94613499e-04  
1272    6.00001476e-03   4.00000000e+00   -7.94608031e-04  
1273    6.00001604e-03   4.00000000e+00   -7.94602323e-04  
1274    6.00001732e-03   4.00000000e+00   -7.94596432e-04  
1275    6.00001988e-03   4.00000000e+00   -7.94584414e-04  
1276    6.00002244e-03   4.00000000e+00   -7.94572747e-04  
1277    6.00002500e-03   4.00000000e+00   -7.94562103e-04  
1278    6.00002756e-03   4.00000000e+00   -7.94553250e-04  
1279    6.00003012e-03   4.00000000e+00   -7.94547064e-04  
1280    6.00003268e-03   4.00000000e+00   -7.94544540e-04  
1281    6.00003780e-03   4.00000000e+00   -7.94564279e-04  
1282    6.00004292e-03   4.00000000e+00   -7.94621488e-04  
1283    6.00004804e-03   4.00000000e+00   -7.94731719e-04  
1284    6.00005316e-03   4.00000000e+00   -7.94913728e-04  
1285    6.00005828e-03   4.00000000e+00   -7.95189781e-04  
1286    6.00006340e-03   4.00000000e+00   -7.95585948e-04  
1287    6.00006852e-03   4.00000000e+00   -7.96132375e-04  
1288    6.00007364e-03   4.00000000e+00   -7.96863527e-04  
1289    6.00007876e-03   4.00000000e+00   -7.97818394e-04  
1290    6.00008388e-03   4.00000000e+00   -7.99040680e-04  
1291    6.00008900e-03   4.00000000e+00   -8.00578940e-04  
1292    6.00009412e-03   4.00000000e+00   -8.02486693e-04  
1293    6.00009924e-03   4.00000000e+00   -8.04822490e-04  
1294    6.00010436e-03   4.00000000e+00   -8.07649949e-04  
1295    6.00010948e-03   4.00000000e+00   -8.11037742e-04  
1296    6.00011460e-03   4.00000000e+00   -8.15059558e-04  
1297    6.00011972e-03   4.00000000e+00   -8.19794013e-04  
1298    6.00012484e-03   4.00000000e+00   -8.25324526e-04  
1299    6.00012996e-03   4.00000000e+00   -8.31739166e-04  
1300    6.00013508e-03   4.00000000e+00   -8.39130449e-04  
1301    6.00014020e-03   4.00000000e+00   -8.47595114e-04  
1302    6.00015044e-03   4.00000000e+00   -8.69649562e-04  
1303    6.00016068e-03   4.00000000e+00   -8.97709238e-04  
1304    6.00017092e-03   4.00000000e+00   -9.32690979e-04  
1305    6.00018116e-03   4.00000000e+00   -9.75535492e-04  
1306    6.00019140e-03   4.00000000e+00   -1.02719373e-03  
1307    6.00020164e-03   4.00000000e+00   -1.08861291e-03  
1308    6.00021188e-03   4.00000000e+00   -1.16072247e-03  
1309    6.00022212e-03   4.00000000e+00   -1.24442043e-03  
1310    6.00023236e-03   4.00000000e+00   -1.34056038e-03  
1311    6.00024260e-03   4.00000000e+00   -1.44993946e-03  
1312    6.00026308e-03   4.00000000e+00   -1.72684371e-03  
1313    6.00028356e-03   4.00000000e+00   -2.06571656e-03  
1314    6.00030404e-03   4.00000000e+00   -2.46890452e-03  
1315    6.00032452e-03   4.00000000e+00   -2.93725870e-03  
1316    6.00034500e-03   4.00000000e+00   -3.47019517e-03  
1317    6.00036548e-03   4.00000000e+00   -4.06581900e-03  
1318    6.00038596e-03   4.00000000e+00   -4.72109345e-03  
1319    6.00040644e-03   4.00000000e+00   -5.43203606e-03  
1320    6.00044740e-03   4.00000000e+00   -7.03573136e-03  
1321    6.00048836e-03   4.00000000e+00   -8.77668983e-03  
1322    6.00052932e-03   4.00000000e+00   -1.06108783e-02  
1323    6.00057028e-03   4.00000000e+00   -1.24976822e-02  
1324    6.00065220e-03   4.00000000e+00   -1.62417865e-02  
1325    6.00073412e-03   4.00000000e+00   -1.98017719e-02  
1326    6.00081604e-03   4.00000000e+00   -2.30937253e-02  
1327    6.00089796e-03   4.00000000e+00   -2.60851196e-02  
1328    6.00106180e-03   4.00000000e+00   -3.09703619e-02  
1329    6.00122564e-03   4.00000000e+00   -3.49809725e-02  
1330    6.00138948e-03   4.00000000e+00   -3.83437164e-02  
1331    6.00155332e-03   4.00000000e+00   -4.12475544e-02  
1332    6.00171716e-03   4.00000000e+00   -4.38362089e-02  
1333    6.00188100e-03   4.00000000e+00   -4.62137907e-02  
1334    6.00204484e-03   4.00000000e+00   -4.84536555e-02  
1335    6.00220868e-03   4.00000000e+00   -5.06066637e-02  
1336    6.00253636e-03   4.00000000e+00   -5.47773112e-02  
1337    6.00286404e-03   4.00000000e+00   -5.89221754e-02  
1338    6.00351940e-03   4.00000000e+00   -6.74123800e-02  
1339    6.00417476e-03   4.00000000e+00   -7.62080009e-02  
1340    6.00548548e-03   4.00000000e+00   -9.51967136e-02  
