Index       TIME              V(1)        N(YADC!ADC1_STATE) N(YADC!ADC2_STATE)
733      7.24023000e-05    1.44804600e+00    2.00000000e+00    5.00000000e+00
734      7.25023000e-05    1.45004600e+00    2.00000000e+00    5.00000000e+00
735      7.26023000e-05    1.45204600e+00    2.00000000e+00    5.00000000e+00
736      7.27023000e-05    1.45404600e+00    2.00000000e+00    5.00000000e+00
737      7.28023000e-05    1.45604600e+00    2.00000000e+00    5.00000000e+00
738      7.29023000e-05    1.45804600e+00    2.00000000e+00    5.00000000e+00
739      7.30023000e-05    1.46004600e+00    2.00000000e+00    5.00000000e+00
740      7.31023000e-05    1.46204600e+00    2.00000000e+00    5.00000000e+00
741      7.32023000e-05    1.46404600e+00    2.00000000e+00    5.00000000e+00
742      7.33023000e-05    1.46604600e+00    2.00000000e+00    5.00000000e+00
743      7.34023000e-05    1.46804600e+00    2.00000000e+00    5.00000000e+00
744      7.35023000e-05    1.47004600e+00    2.00000000e+00    5.00000000e+00
745      7.36023000e-05    1.47204600e+00    2.00000000e+00    5.00000000e+00
746      7.37023000e-05    1.47404600e+00    2.00000000e+00    5.00000000e+00
747      7.38023000e-05    1.47604600e+00    2.00000000e+00    5.00000000e+00
748      7.39023000e-05    1.47804600e+00    2.00000000e+00    5.00000000e+00
749      7.40023000e-05    1.48004600e+00    2.00000000e+00    5.00000000e+00
750      7.41023000e-05    1.48204600e+00    2.00000000e+00    5.00000000e+00
751      7.42023000e-05    1.48404600e+00    2.00000000e+00    5.00000000e+00
752      7.43023000e-05    1.48604600e+00    2.00000000e+00    5.00000000e+00
753      7.44023000e-05    1.48804600e+00    2.00000000e+00    5.00000000e+00
754      7.45023000e-05    1.49004600e+00    2.00000000e+00    5.00000000e+00
755      7.46023000e-05    1.49204600e+00    2.00000000e+00    5.00000000e+00
756      7.47023000e-05    1.49404600e+00    2.00000000e+00    5.00000000e+00
757      7.48023000e-05    1.49604600e+00    2.00000000e+00    5.00000000e+00
758      7.49023000e-05    1.49804600e+00    2.00000000e+00    5.00000000e+00
759      7.50023000e-05    1.50004600e+00    3.00000000e+00    6.00000000e+00
760      7.51023000e-05    1.50204600e+00    3.00000000e+00    6.00000000e+00
761      7.52023000e-05    1.50404600e+00    3.00000000e+00    6.00000000e+00
762      7.53023000e-05    1.50604600e+00    3.00000000e+00    6.00000000e+00
763      7.54023000e-05    1.50804600e+00    3.00000000e+00    6.00000000e+00
764      7.55023000e-05    1.51004600e+00    3.00000000e+00    6.00000000e+00
765      7.56023000e-05    1.51204600e+00    3.00000000e+00    6.00000000e+00
766      7.57023000e-05    1.51404600e+00    3.00000000e+00    6.00000000e+00
767      7.58023000e-05    1.51604600e+00    3.00000000e+00    6.00000000e+00
768      7.59023000e-05    1.51804600e+00    3.00000000e+00    6.00000000e+00
769      7.60023000e-05    1.52004600e+00    3.00000000e+00    6.00000000e+00
770      7.61023000e-05    1.52204600e+00    3.00000000e+00    6.00000000e+00
771      7.62023000e-05    1.52404600e+00    3.00000000e+00    6.00000000e+00
772      7.63023000e-05    1.52604600e+00    3.00000000e+00    6.00000000e+00
773      7.64023000e-05    1.52804600e+00    3.00000000e+00    6.00000000e+00
774      7.65023000e-05    1.53004600e+00    3.00000000e+00    6.00000000e+00
775      7.66023000e-05    1.53204600e+00    3.00000000e+00    6.00000000e+00
776      7.67023000e-05    1.53404600e+00    3.00000000e+00    6.00000000e+00
777      7.68023000e-05    1.53604600e+00    3.00000000e+00    6.00000000e+00
778      7.69023000e-05    1.53804600e+00    3.00000000e+00    6.00000000e+00
779      7.70023000e-05    1.54004600e+00    3.00000000e+00    6.00000000e+00
780      7.71023000e-05    1.54204600e+00    3.00000000e+00    6.00000000e+00
781      7.72023000e-05    1.54404600e+00    3.00000000e+00    6.00000000e+00
782      7.73023000e-05    1.54604600e+00    3.00000000e+00    6.00000000e+00
783      7.74023000e-05    1.54804600e+00    3.00000000e+00    6.00000000e+00
784      7.75023000e-05    1.55004600e+00    3.00000000e+00    6.00000000e+00
785      7.76023000e-05    1.55204600e+00    3.00000000e+00    6.00000000e+00
786      7.77023000e-05    1.55404600e+00    3.00000000e+00    6.00000000e+00
787      7.78023000e-05    1.55604600e+00    3.00000000e+00    6.00000000e+00
788      7.79023000e-05    1.55804600e+00    3.00000000e+00    6.00000000e+00
789      7.80023000e-05    1.56004600e+00    3.00000000e+00    6.00000000e+00
790      7.81023000e-05    1.56204600e+00    3.00000000e+00    6.00000000e+00
791      7.82023000e-05    1.56404600e+00    3.00000000e+00    6.00000000e+00
792      7.83023000e-05    1.56604600e+00    3.00000000e+00    6.00000000e+00
793      7.84023000e-05    1.56804600e+00    3.00000000e+00    6.00000000e+00
794      7.85023000e-05    1.57004600e+00    3.00000000e+00    6.00000000e+00
795      7.86023000e-05    1.57204600e+00    3.00000000e+00    6.00000000e+00
796      7.87023000e-05    1.57404600e+00    3.00000000e+00    6.00000000e+00
797      7.88023000e-05    1.57604600e+00    3.00000000e+00    6.00000000e+00
798      7.89023000e-05    1.57804600e+00    3.00000000e+00    6.00000000e+00
799      7.90023000e-05    1.58004600e+00    3.00000000e+00    6.00000000e+00
800      7.91023000e-05    1.58204600e+00    3.00000000e+00    6.00000000e+00
801      7.92023000e-05    1.58404600e+00    3.00000000e+00    6.00000000e+00
802      7.93023000e-05    1.58604600e+00    3.00000000e+00    6.00000000e+00
803      7.94023000e-05    1.58804600e+00    3.00000000e+00    6.00000000e+00
804      7.95023000e-05    1.59004600e+00    3.00000000e+00    6.00000000e+00
805      7.96023000e-05    1.59204600e+00    3.00000000e+00    6.00000000e+00
806      7.97023000e-05    1.59404600e+00    3.00000000e+00    6.00000000e+00
807      7.98023000e-05    1.59604600e+00    3.00000000e+00    6.00000000e+00
808      7.99023000e-05    1.59804600e+00    3.00000000e+00    6.00000000e+00
809      8.00023000e-05    1.60004600e+00    3.00000000e+00    6.00000000e+00
810      8.01023000e-05    1.60204600e+00    3.00000000e+00    6.00000000e+00
811      8.02023000e-05    1.60404600e+00    3.00000000e+00    6.00000000e+00
812      8.03023000e-05    1.60604600e+00    3.00000000e+00    6.00000000e+00
813      8.04023000e-05    1.60804600e+00    3.00000000e+00    6.00000000e+00
814      8.05023000e-05    1.61004600e+00    3.00000000e+00    6.00000000e+00
815      8.06023000e-05    1.61204600e+00    3.00000000e+00    6.00000000e+00
816      8.07023000e-05    1.61404600e+00    3.00000000e+00    6.00000000e+00
817      8.08023000e-05    1.61604600e+00    3.00000000e+00    6.00000000e+00
818      8.09023000e-05    1.61804600e+00    3.00000000e+00    6.00000000e+00
819      8.10023000e-05    1.62004600e+00    3.00000000e+00    6.00000000e+00
820      8.11023000e-05    1.62204600e+00    3.00000000e+00    6.00000000e+00
821      8.12023000e-05    1.62404600e+00    3.00000000e+00    6.00000000e+00
822      8.13023000e-05    1.62604600e+00    3.00000000e+00    6.00000000e+00
823      8.14023000e-05    1.62804600e+00    3.00000000e+00    6.00000000e+00
824      8.15023000e-05    1.63004600e+00    3.00000000e+00    6.00000000e+00
825      8.16023000e-05    1.63204600e+00    3.00000000e+00    6.00000000e+00
826      8.17023000e-05    1.63404600e+00    3.00000000e+00    6.00000000e+00
827      8.18023000e-05    1.63604600e+00    3.00000000e+00    6.00000000e+00
828      8.19023000e-05    1.63804600e+00    3.00000000e+00    6.00000000e+00
829      8.20023000e-05    1.64004600e+00    3.00000000e+00    6.00000000e+00
830      8.21023000e-05    1.64204600e+00    3.00000000e+00    6.00000000e+00
831      8.22023000e-05    1.64404600e+00    3.00000000e+00    6.00000000e+00
832      8.23023000e-05    1.64604600e+00    3.00000000e+00    6.00000000e+00
833      8.24023000e-05    1.64804600e+00    3.00000000e+00    6.00000000e+00
834      8.25023000e-05    1.65004600e+00    3.00000000e+00    6.00000000e+00
835      8.26023000e-05    1.65204600e+00    3.00000000e+00    6.00000000e+00
836      8.27023000e-05    1.65404600e+00    3.00000000e+00    6.00000000e+00
837      8.28023000e-05    1.65604600e+00    3.00000000e+00    6.00000000e+00
838      8.29023000e-05    1.65804600e+00    3.00000000e+00    6.00000000e+00
839      8.30023000e-05    1.66004600e+00    3.00000000e+00    6.00000000e+00
840      8.31023000e-05    1.66204600e+00    3.00000000e+00    6.00000000e+00
841      8.32023000e-05    1.66404600e+00    3.00000000e+00    6.00000000e+00
842      8.33023000e-05    1.66604600e+00    3.00000000e+00    6.00000000e+00
843      8.34023000e-05    1.66804600e+00    3.00000000e+00    6.00000000e+00
844      8.35023000e-05    1.67004600e+00    3.00000000e+00    6.00000000e+00
845      8.36023000e-05    1.67204600e+00    3.00000000e+00    6.00000000e+00
846      8.37023000e-05    1.67404600e+00    3.00000000e+00    6.00000000e+00
847      8.38023000e-05    1.67604600e+00    3.00000000e+00    6.00000000e+00
848      8.39023000e-05    1.67804600e+00    3.00000000e+00    6.00000000e+00
849      8.40023000e-05    1.68004600e+00    3.00000000e+00    6.00000000e+00
850      8.41023000e-05    1.68204600e+00    3.00000000e+00    6.00000000e+00
851      8.42023000e-05    1.68404600e+00    3.00000000e+00    6.00000000e+00
852      8.43023000e-05    1.68604600e+00    3.00000000e+00    6.00000000e+00
853      8.44023000e-05    1.68804600e+00    3.00000000e+00    6.00000000e+00
854      8.45023000e-05    1.69004600e+00    3.00000000e+00    6.00000000e+00
855      8.46023000e-05    1.69204600e+00    3.00000000e+00    6.00000000e+00
856      8.47023000e-05    1.69404600e+00    3.00000000e+00    6.00000000e+00
857      8.48023000e-05    1.69604600e+00    3.00000000e+00    6.00000000e+00
858      8.49023000e-05    1.69804600e+00    3.00000000e+00    6.00000000e+00
859      8.50023000e-05    1.70004600e+00    3.00000000e+00    6.00000000e+00
860      8.51023000e-05    1.70204600e+00    3.00000000e+00    6.00000000e+00
861      8.52023000e-05    1.70404600e+00    3.00000000e+00    6.00000000e+00
862      8.53023000e-05    1.70604600e+00    3.00000000e+00    6.00000000e+00
863      8.54023000e-05    1.70804600e+00    3.00000000e+00    6.00000000e+00
864      8.55023000e-05    1.71004600e+00    3.00000000e+00    6.00000000e+00
865      8.56023000e-05    1.71204600e+00    3.00000000e+00    6.00000000e+00
866      8.57023000e-05    1.71404600e+00    3.00000000e+00    6.00000000e+00
867      8.58023000e-05    1.71604600e+00    3.00000000e+00    6.00000000e+00
868      8.59023000e-05    1.71804600e+00    3.00000000e+00    6.00000000e+00
869      8.60023000e-05    1.72004600e+00    3.00000000e+00    6.00000000e+00
870      8.61023000e-05    1.72204600e+00    3.00000000e+00    6.00000000e+00
871      8.62023000e-05    1.72404600e+00    3.00000000e+00    6.00000000e+00
872      8.63023000e-05    1.72604600e+00    3.00000000e+00    6.00000000e+00
873      8.64023000e-05    1.72804600e+00    3.00000000e+00    6.00000000e+00
874      8.65023000e-05    1.73004600e+00    3.00000000e+00    6.00000000e+00
875      8.66023000e-05    1.73204600e+00    3.00000000e+00    6.00000000e+00
876      8.67023000e-05    1.73404600e+00    3.00000000e+00    6.00000000e+00
877      8.68023000e-05    1.73604600e+00    3.00000000e+00    6.00000000e+00
878      8.69023000e-05    1.73804600e+00    3.00000000e+00    6.00000000e+00
879      8.70023000e-05    1.74004600e+00    3.00000000e+00    6.00000000e+00
880      8.71023000e-05    1.74204600e+00    3.00000000e+00    6.00000000e+00
881      8.72023000e-05    1.74404600e+00    3.00000000e+00    6.00000000e+00
882      8.73023000e-05    1.74604600e+00    3.00000000e+00    6.00000000e+00
883      8.74023000e-05    1.74804600e+00    3.00000000e+00    6.00000000e+00
884      8.75023000e-05    1.75004600e+00    3.00000000e+00    7.00000000e+00
885      8.76023000e-05    1.75204600e+00    3.00000000e+00    7.00000000e+00
886      8.77023000e-05    1.75404600e+00    3.00000000e+00    7.00000000e+00
887      8.78023000e-05    1.75604600e+00    3.00000000e+00    7.00000000e+00
888      8.79023000e-05    1.75804600e+00    3.00000000e+00    7.00000000e+00
889      8.80023000e-05    1.76004600e+00    3.00000000e+00    7.00000000e+00
890      8.81023000e-05    1.76204600e+00    3.00000000e+00    7.00000000e+00
891      8.82023000e-05    1.76404600e+00    3.00000000e+00    7.00000000e+00
892      8.83023000e-05    1.76604600e+00    3.00000000e+00    7.00000000e+00
893      8.84023000e-05    1.76804600e+00    3.00000000e+00    7.00000000e+00
894      8.85023000e-05    1.77004600e+00    3.00000000e+00    7.00000000e+00
895      8.86023000e-05    1.77204600e+00    3.00000000e+00    7.00000000e+00
896      8.87023000e-05    1.77404600e+00    3.00000000e+00    7.00000000e+00
897      8.88023000e-05    1.77604600e+00    3.00000000e+00    7.00000000e+00
898      8.89023000e-05    1.77804600e+00    3.00000000e+00    7.00000000e+00
899      8.90023000e-05    1.78004600e+00    3.00000000e+00    7.00000000e+00
900      8.91023000e-05    1.78204600e+00    3.00000000e+00    7.00000000e+00
901      8.92023000e-05    1.78404600e+00    3.00000000e+00    7.00000000e+00
902      8.93023000e-05    1.78604600e+00    3.00000000e+00    7.00000000e+00
903      8.94023000e-05    1.78804600e+00    3.00000000e+00    7.00000000e+00
904      8.95023000e-05    1.79004600e+00    3.00000000e+00    7.00000000e+00
905      8.96023000e-05    1.79204600e+00    3.00000000e+00    7.00000000e+00
906      8.97023000e-05    1.79404600e+00    3.00000000e+00    7.00000000e+00
907      8.98023000e-05    1.79604600e+00    3.00000000e+00    7.00000000e+00
908      8.99023000e-05    1.79804600e+00    3.00000000e+00    7.00000000e+00
909      9.00023000e-05    1.80004600e+00    3.00000000e+00    7.00000000e+00
910      9.01023000e-05    1.80204600e+00    3.00000000e+00    7.00000000e+00
911      9.02023000e-05    1.80404600e+00    3.00000000e+00    7.00000000e+00
912      9.03023000e-05    1.80604600e+00    3.00000000e+00    7.00000000e+00
913      9.04023000e-05    1.80804600e+00    3.00000000e+00    7.00000000e+00
914      9.05023000e-05    1.81004600e+00    3.00000000e+00    7.00000000e+00
915      9.06023000e-05    1.81204600e+00    3.00000000e+00    7.00000000e+00
916      9.07023000e-05    1.81404600e+00    3.00000000e+00    7.00000000e+00
917      9.08023000e-05    1.81604600e+00    3.00000000e+00    7.00000000e+00
918      9.09023000e-05    1.81804600e+00    3.00000000e+00    7.00000000e+00
919      9.10023000e-05    1.82004600e+00    3.00000000e+00    7.00000000e+00
920      9.11023000e-05    1.82204600e+00    3.00000000e+00    7.00000000e+00
921      9.12023000e-05    1.82404600e+00    3.00000000e+00    7.00000000e+00
922      9.13023000e-05    1.82604600e+00    3.00000000e+00    7.00000000e+00
923      9.14023000e-05    1.82804600e+00    3.00000000e+00    7.00000000e+00
924      9.15023000e-05    1.83004600e+00    3.00000000e+00    7.00000000e+00
925      9.16023000e-05    1.83204600e+00    3.00000000e+00    7.00000000e+00
926      9.17023000e-05    1.83404600e+00    3.00000000e+00    7.00000000e+00
927      9.18023000e-05    1.83604600e+00    3.00000000e+00    7.00000000e+00
928      9.19023000e-05    1.83804600e+00    3.00000000e+00    7.00000000e+00
929      9.20023000e-05    1.84004600e+00    3.00000000e+00    7.00000000e+00
930      9.21023000e-05    1.84204600e+00    3.00000000e+00    7.00000000e+00
931      9.22023000e-05    1.84404600e+00    3.00000000e+00    7.00000000e+00
932      9.23023000e-05    1.84604600e+00    3.00000000e+00    7.00000000e+00
933      9.24023000e-05    1.84804600e+00    3.00000000e+00    7.00000000e+00
934      9.25023000e-05    1.85004600e+00    3.00000000e+00    7.00000000e+00
935      9.26023000e-05    1.85204600e+00    3.00000000e+00    7.00000000e+00
936      9.27023000e-05    1.85404600e+00    3.00000000e+00    7.00000000e+00
937      9.28023000e-05    1.85604600e+00    3.00000000e+00    7.00000000e+00
938      9.29023000e-05    1.85804600e+00    3.00000000e+00    7.00000000e+00
939      9.30023000e-05    1.86004600e+00    3.00000000e+00    7.00000000e+00
940      9.31023000e-05    1.86204600e+00    3.00000000e+00    7.00000000e+00
941      9.32023000e-05    1.86404600e+00    3.00000000e+00    7.00000000e+00
942      9.33023000e-05    1.86604600e+00    3.00000000e+00    7.00000000e+00
943      9.34023000e-05    1.86804600e+00    3.00000000e+00    7.00000000e+00
944      9.35023000e-05    1.87004600e+00    3.00000000e+00    7.00000000e+00
945      9.36023000e-05    1.87204600e+00    3.00000000e+00    7.00000000e+00
946      9.37023000e-05    1.87404600e+00    3.00000000e+00    7.00000000e+00
947      9.38023000e-05    1.87604600e+00    3.00000000e+00    7.00000000e+00
948      9.39023000e-05    1.87804600e+00    3.00000000e+00    7.00000000e+00
949      9.40023000e-05    1.88004600e+00    3.00000000e+00    7.00000000e+00
950      9.41023000e-05    1.88204600e+00    3.00000000e+00    7.00000000e+00
951      9.42023000e-05    1.88404600e+00    3.00000000e+00    7.00000000e+00
952      9.43023000e-05    1.88604600e+00    3.00000000e+00    7.00000000e+00
953      9.44023000e-05    1.88804600e+00    3.00000000e+00    7.00000000e+00
954      9.45023000e-05    1.89004600e+00    3.00000000e+00    7.00000000e+00
955      9.46023000e-05    1.89204600e+00    3.00000000e+00    7.00000000e+00
956      9.47023000e-05    1.89404600e+00    3.00000000e+00    7.00000000e+00
957      9.48023000e-05    1.89604600e+00    3.00000000e+00    7.00000000e+00
958      9.49023000e-05    1.89804600e+00    3.00000000e+00    7.00000000e+00
959      9.50023000e-05    1.90004600e+00    3.00000000e+00    7.00000000e+00
960      9.51023000e-05    1.90204600e+00    3.00000000e+00    7.00000000e+00
961      9.52023000e-05    1.90404600e+00    3.00000000e+00    7.00000000e+00
962      9.53023000e-05    1.90604600e+00    3.00000000e+00    7.00000000e+00
963      9.54023000e-05    1.90804600e+00    3.00000000e+00    7.00000000e+00
964      9.55023000e-05    1.91004600e+00    3.00000000e+00    7.00000000e+00
965      9.56023000e-05    1.91204600e+00    3.00000000e+00    7.00000000e+00
966      9.57023000e-05    1.91404600e+00    3.00000000e+00    7.00000000e+00
967      9.58023000e-05    1.91604600e+00    3.00000000e+00    7.00000000e+00
968      9.59023000e-05    1.91804600e+00    3.00000000e+00    7.00000000e+00
969      9.60023000e-05    1.92004600e+00    3.00000000e+00    7.00000000e+00
970      9.61023000e-05    1.92204600e+00    3.00000000e+00    7.00000000e+00
971      9.62023000e-05    1.92404600e+00    3.00000000e+00    7.00000000e+00
972      9.63023000e-05    1.92604600e+00    3.00000000e+00    7.00000000e+00
973      9.64023000e-05    1.92804600e+00    3.00000000e+00    7.00000000e+00
974      9.65023000e-05    1.93004600e+00    3.00000000e+00    7.00000000e+00
975      9.66023000e-05    1.93204600e+00    3.00000000e+00    7.00000000e+00
976      9.67023000e-05    1.93404600e+00    3.00000000e+00    7.00000000e+00
977      9.68023000e-05    1.93604600e+00    3.00000000e+00    7.00000000e+00
978      9.69023000e-05    1.93804600e+00    3.00000000e+00    7.00000000e+00
979      9.70023000e-05    1.94004600e+00    3.00000000e+00    7.00000000e+00
980      9.71023000e-05    1.94204600e+00    3.00000000e+00    7.00000000e+00
981      9.72023000e-05    1.94404600e+00    3.00000000e+00    7.00000000e+00
982      9.73023000e-05    1.94604600e+00    3.00000000e+00    7.00000000e+00
983      9.74023000e-05    1.94804600e+00    3.00000000e+00    7.00000000e+00
984      9.75023000e-05    1.95004600e+00    3.00000000e+00    7.00000000e+00
985      9.76023000e-05    1.95204600e+00    3.00000000e+00    7.00000000e+00
986      9.77023000e-05    1.95404600e+00    3.00000000e+00    7.00000000e+00
987      9.78023000e-05    1.95604600e+00    3.00000000e+00    7.00000000e+00
988      9.79023000e-05    1.95804600e+00    3.00000000e+00    7.00000000e+00
989      9.80023000e-05    1.96004600e+00    3.00000000e+00    7.00000000e+00
990      9.81023000e-05    1.96204600e+00    3.00000000e+00    7.00000000e+00
991      9.82023000e-05    1.96404600e+00    3.00000000e+00    7.00000000e+00
992      9.83023000e-05    1.96604600e+00    3.00000000e+00    7.00000000e+00
993      9.84023000e-05    1.96804600e+00    3.00000000e+00    7.00000000e+00
994      9.85023000e-05    1.97004600e+00    3.00000000e+00    7.00000000e+00
995      9.86023000e-05    1.97204600e+00    3.00000000e+00    7.00000000e+00
996      9.87023000e-05    1.97404600e+00    3.00000000e+00    7.00000000e+00
997      9.88023000e-05    1.97604600e+00    3.00000000e+00    7.00000000e+00
998      9.89023000e-05    1.97804600e+00    3.00000000e+00    7.00000000e+00
999      9.90023000e-05    1.98004600e+00    3.00000000e+00    7.00000000e+00
1000     9.91023000e-05    1.98204600e+00    3.00000000e+00    7.00000000e+00
1001     9.92023000e-05    1.98404600e+00    3.00000000e+00    7.00000000e+00
1002     9.93023000e-05    1.98604600e+00    3.00000000e+00    7.00000000e+00
1003     9.94023000e-05    1.98804600e+00    3.00000000e+00    7.00000000e+00
1004     9.95023000e-05    1.99004600e+00    3.00000000e+00    7.00000000e+00
1005     9.96023000e-05    1.99204600e+00    3.00000000e+00    7.00000000e+00
1006     9.97023000e-05    1.99404600e+00    3.00000000e+00    7.00000000e+00
1007     9.98023000e-05    1.99604600e+00    3.00000000e+00    7.00000000e+00
1008     9.99023000e-05    1.99804600e+00    3.00000000e+00    7.00000000e+00
1009     1.00000000e-04    2.00000000e+00    3.00000000e+00    7.00000000e+00
End of Xyce(TM) Simulation
