Index       TIME            V(X1:N1)          V(X1:N3)       V(X1:N1,X1:N3)      {V(X1:N1)}        {V(X1:N3)}     {V(X1:N1,X1:N3)} 
407      2.80276359e-03    9.45547584e-01    4.72773792e-01    4.72773792e-01    9.45547584e-01    4.72773792e-01    4.72773792e-01
408      2.80857075e-03    9.33044809e-01    4.66522404e-01    4.66522404e-01    9.33044809e-01    4.66522404e-01    4.66522404e-01
409      2.81437790e-03    9.19299980e-01    4.59649990e-01    4.59649990e-01    9.19299980e-01    4.59649990e-01    4.59649990e-01
410      2.82018505e-03    9.04331395e-01    4.52165698e-01    4.52165698e-01    9.04331395e-01    4.52165698e-01    4.52165698e-01
411      2.82599220e-03    8.88158980e-01    4.44079490e-01    4.44079490e-01    8.88158980e-01    4.44079490e-01    4.44079490e-01
412      2.83179935e-03    8.70804263e-01    4.35402131e-01    4.35402131e-01    8.70804263e-01    4.35402131e-01    4.35402131e-01
413      2.83760650e-03    8.52290345e-01    4.26145173e-01    4.26145173e-01    8.52290345e-01    4.26145173e-01    4.26145173e-01
414      2.84341365e-03    8.32641874e-01    4.16320937e-01    4.16320937e-01    8.32641874e-01    4.16320937e-01    4.16320937e-01
415      2.84922080e-03    8.11885004e-01    4.05942502e-01    4.05942502e-01    8.11885004e-01    4.05942502e-01    4.05942502e-01
416      2.85502795e-03    7.90047367e-01    3.95023683e-01    3.95023683e-01    7.90047367e-01    3.95023683e-01    3.95023683e-01
417      2.86083510e-03    7.67158032e-01    3.83579016e-01    3.83579016e-01    7.67158032e-01    3.83579016e-01    3.83579016e-01
418      2.86664225e-03    7.43247469e-01    3.71623735e-01    3.71623735e-01    7.43247469e-01    3.71623735e-01    3.71623735e-01
419      2.87244940e-03    7.18347508e-01    3.59173754e-01    3.59173754e-01    7.18347508e-01    3.59173754e-01    3.59173754e-01
420      2.87825655e-03    6.92491296e-01    3.46245648e-01    3.46245648e-01    6.92491296e-01    3.46245648e-01    3.46245648e-01
421      2.88406370e-03    6.65713250e-01    3.32856625e-01    3.32856625e-01    6.65713250e-01    3.32856625e-01    3.32856625e-01
422      2.88987085e-03    6.38049019e-01    3.19024510e-01    3.19024510e-01    6.38049019e-01    3.19024510e-01    3.19024510e-01
423      2.89567800e-03    6.09535428e-01    3.04767714e-01    3.04767714e-01    6.09535428e-01    3.04767714e-01    3.04767714e-01
424      2.90148515e-03    5.80210434e-01    2.90105217e-01    2.90105217e-01    5.80210434e-01    2.90105217e-01    2.90105217e-01
425      2.90729230e-03    5.50113073e-01    2.75056536e-01    2.75056536e-01    5.50113073e-01    2.75056536e-01    2.75056536e-01
426      2.91309945e-03    5.19283411e-01    2.59641706e-01    2.59641706e-01    5.19283411e-01    2.59641706e-01    2.59641706e-01
427      2.91890660e-03    4.87762489e-01    2.43881244e-01    2.43881244e-01    4.87762489e-01    2.43881244e-01    2.43881244e-01
428      2.92471376e-03    4.55592265e-01    2.27796132e-01    2.27796132e-01    4.55592265e-01    2.27796132e-01    2.27796132e-01
429      2.93052091e-03    4.22815564e-01    2.11407782e-01    2.11407782e-01    4.22815564e-01    2.11407782e-01    2.11407782e-01
430      2.93632806e-03    3.89476019e-01    1.94738009e-01    1.94738009e-01    3.89476019e-01    1.94738009e-01    1.94738009e-01
431      2.94213521e-03    3.55618010e-01    1.77809005e-01    1.77809005e-01    3.55618010e-01    1.77809005e-01    1.77809005e-01
432      2.94794236e-03    3.21286608e-01    1.60643304e-01    1.60643304e-01    3.21286608e-01    1.60643304e-01    1.60643304e-01
433      2.95374951e-03    2.86527515e-01    1.43263758e-01    1.43263758e-01    2.86527515e-01    1.43263758e-01    1.43263758e-01
434      2.95955666e-03    2.51387002e-01    1.25693501e-01    1.25693501e-01    2.51387002e-01    1.25693501e-01    1.25693501e-01
435      2.96536381e-03    2.15911846e-01    1.07955923e-01    1.07955923e-01    2.15911846e-01    1.07955923e-01    1.07955923e-01
436      2.97697811e-03    1.44146887e-01    7.20734437e-02    7.20734437e-02    1.44146887e-01    7.20734437e-02    7.20734437e-02
437      2.98859241e-03    7.16146404e-02    3.58073202e-02    3.58073202e-02    7.16146404e-02    3.58073202e-02    3.58073202e-02
438      3.00020671e-03   -1.29880838e-03   -6.49404189e-04   -6.49404189e-04   -1.29880838e-03   -6.49404189e-04   -6.49404189e-04
439      3.00165850e-03   -1.04204708e-02   -5.21023541e-03   -5.21023541e-03   -1.04204708e-02   -5.21023541e-03   -5.21023541e-03
440      3.00311029e-03   -1.95412662e-02   -9.77063309e-03   -9.77063309e-03   -1.95412662e-02   -9.77063309e-03   -9.77063309e-03
441      3.00601386e-03   -3.77772202e-02   -1.88886101e-02   -1.88886101e-02   -3.77772202e-02   -1.88886101e-02   -1.88886101e-02
442      3.01182101e-03   -7.42053437e-02   -3.71026718e-02   -3.71026718e-02   -7.42053437e-02   -3.71026718e-02   -3.71026718e-02
443      3.01762816e-03   -1.10534686e-01   -5.52673431e-02   -5.52673431e-02   -1.10534686e-01   -5.52673431e-02   -5.52673431e-02
444      3.02343531e-03   -1.46716887e-01   -7.33584434e-02   -7.33584434e-02   -1.46716887e-01   -7.33584434e-02   -7.33584434e-02
445      3.02924246e-03   -1.82703781e-01   -9.13518903e-02   -9.13518903e-02   -1.82703781e-01   -9.13518903e-02   -9.13518903e-02
446      3.03504961e-03   -2.18447462e-01   -1.09223731e-01   -1.09223731e-01   -2.18447462e-01   -1.09223731e-01   -1.09223731e-01
447      3.04085677e-03   -2.53900350e-01   -1.26950175e-01   -1.26950175e-01   -2.53900350e-01   -1.26950175e-01   -1.26950175e-01
448      3.04666392e-03   -2.89015250e-01   -1.44507625e-01   -1.44507625e-01   -2.89015250e-01   -1.44507625e-01   -1.44507625e-01
449      3.05247107e-03   -3.23745418e-01   -1.61872709e-01   -1.61872709e-01   -3.23745418e-01   -1.61872709e-01   -1.61872709e-01
450      3.05827822e-03   -3.58044622e-01   -1.79022311e-01   -1.79022311e-01   -3.58044622e-01   -1.79022311e-01   -1.79022311e-01
451      3.06408537e-03   -3.91867203e-01   -1.95933602e-01   -1.95933602e-01   -3.91867203e-01   -1.95933602e-01   -1.95933602e-01
452      3.06989252e-03   -4.25168137e-01   -2.12584068e-01   -2.12584068e-01   -4.25168137e-01   -2.12584068e-01   -2.12584068e-01
453      3.07569967e-03   -4.57903094e-01   -2.28951547e-01   -2.28951547e-01   -4.57903094e-01   -2.28951547e-01   -2.28951547e-01
454      3.08150682e-03   -4.90028499e-01   -2.45014250e-01   -2.45014250e-01   -4.90028499e-01   -2.45014250e-01   -2.45014250e-01
455      3.08731397e-03   -5.21501586e-01   -2.60750793e-01   -2.60750793e-01   -5.21501586e-01   -2.60750793e-01   -2.60750793e-01
456      3.09312112e-03   -5.52280459e-01   -2.76140230e-01   -2.76140230e-01   -5.52280459e-01   -2.76140230e-01   -2.76140230e-01
457      3.09892827e-03   -5.82324146e-01   -2.91162073e-01   -2.91162073e-01   -5.82324146e-01   -2.91162073e-01   -2.91162073e-01
458      3.10473542e-03   -6.11592653e-01   -3.05796327e-01   -3.05796327e-01   -6.11592653e-01   -3.05796327e-01   -3.05796327e-01
459      3.11054257e-03   -6.40047019e-01   -3.20023509e-01   -3.20023509e-01   -6.40047019e-01   -3.20023509e-01   -3.20023509e-01
460      3.11634972e-03   -6.67649364e-01   -3.33824682e-01   -3.33824682e-01   -6.67649364e-01   -3.33824682e-01   -3.33824682e-01
461      3.12215687e-03   -6.94362947e-01   -3.47181473e-01   -3.47181473e-01   -6.94362947e-01   -3.47181473e-01   -3.47181473e-01
462      3.12796402e-03   -7.20152205e-01   -3.60076102e-01   -3.60076102e-01   -7.20152205e-01   -3.60076102e-01   -3.60076102e-01
463      3.13377117e-03   -7.44982809e-01   -3.72491404e-01   -3.72491404e-01   -7.44982809e-01   -3.72491404e-01   -3.72491404e-01
464      3.13957832e-03   -7.68821704e-01   -3.84410852e-01   -3.84410852e-01   -7.68821704e-01   -3.84410852e-01   -3.84410852e-01
465      3.14538547e-03   -7.91637158e-01   -3.95818579e-01   -3.95818579e-01   -7.91637158e-01   -3.95818579e-01   -3.95818579e-01
466      3.15119262e-03   -8.13398797e-01   -4.06699399e-01   -4.06699399e-01   -8.13398797e-01   -4.06699399e-01   -4.06699399e-01
467      3.15699978e-03   -8.34077654e-01   -4.17038827e-01   -4.17038827e-01   -8.34077654e-01   -4.17038827e-01   -4.17038827e-01
468      3.16280693e-03   -8.53646202e-01   -4.26823101e-01   -4.26823101e-01   -8.53646202e-01   -4.26823101e-01   -4.26823101e-01
469      3.16861408e-03   -8.72078390e-01   -4.36039195e-01   -4.36039195e-01   -8.72078390e-01   -4.36039195e-01   -4.36039195e-01
470      3.17442123e-03   -8.89349682e-01   -4.44674841e-01   -4.44674841e-01   -8.89349682e-01   -4.44674841e-01   -4.44674841e-01
471      3.18022838e-03   -9.05437087e-01   -4.52718543e-01   -4.52718543e-01   -9.05437087e-01   -4.52718543e-01   -4.52718543e-01
472      3.18603553e-03   -9.20319190e-01   -4.60159595e-01   -4.60159595e-01   -9.20319190e-01   -4.60159595e-01   -4.60159595e-01
473      3.19184268e-03   -9.33976179e-01   -4.66988090e-01   -4.66988090e-01   -9.33976179e-01   -4.66988090e-01   -4.66988090e-01
474      3.19764983e-03   -9.46389876e-01   -4.73194938e-01   -4.73194938e-01   -9.46389876e-01   -4.73194938e-01   -4.73194938e-01
475      3.20345698e-03   -9.57543754e-01   -4.78771877e-01   -4.78771877e-01   -9.57543754e-01   -4.78771877e-01   -4.78771877e-01
476      3.20926413e-03   -9.67422967e-01   -4.83711484e-01   -4.83711484e-01   -9.67422967e-01   -4.83711484e-01   -4.83711484e-01
477      3.21507128e-03   -9.76014363e-01   -4.88007182e-01   -4.88007182e-01   -9.76014363e-01   -4.88007182e-01   -4.88007182e-01
478      3.22087843e-03   -9.83306505e-01   -4.91653253e-01   -4.91653253e-01   -9.83306505e-01   -4.91653253e-01   -4.91653253e-01
479      3.22668558e-03   -9.89289687e-01   -4.94644843e-01   -4.94644843e-01   -9.89289687e-01   -4.94644843e-01   -4.94644843e-01
480      3.23249273e-03   -9.93955943e-01   -4.96977972e-01   -4.96977972e-01   -9.93955943e-01   -4.96977972e-01   -4.96977972e-01
481      3.23829988e-03   -9.97299062e-01   -4.98649531e-01   -4.98649531e-01   -9.97299062e-01   -4.98649531e-01   -4.98649531e-01
482      3.24410703e-03   -9.99314594e-01   -4.99657297e-01   -4.99657297e-01   -9.99314594e-01   -4.99657297e-01   -4.99657297e-01
483      3.24991418e-03   -9.99999855e-01   -4.99999927e-01   -4.99999927e-01   -9.99999855e-01   -4.99999927e-01   -4.99999927e-01
484      3.25572133e-03   -9.99353933e-01   -4.99676967e-01   -4.99676967e-01   -9.99353933e-01   -4.99676967e-01   -4.99676967e-01
485      3.26152848e-03   -9.97377689e-01   -4.98688844e-01   -4.98688844e-01   -9.97377689e-01   -4.98688844e-01   -4.98688844e-01
486      3.26733563e-03   -9.94073752e-01   -4.97036876e-01   -4.97036876e-01   -9.94073752e-01   -4.97036876e-01   -4.97036876e-01
487      3.27314279e-03   -9.89446522e-01   -4.94723261e-01   -4.94723261e-01   -9.89446522e-01   -4.94723261e-01   -4.94723261e-01
488      3.27894994e-03   -9.83502157e-01   -4.91751079e-01   -4.91751079e-01   -9.83502157e-01   -4.91751079e-01   -4.91751079e-01
489      3.28475709e-03   -9.76248571e-01   -4.88124286e-01   -4.88124286e-01   -9.76248571e-01   -4.88124286e-01   -4.88124286e-01
490      3.29056424e-03   -9.67695420e-01   -4.83847710e-01   -4.83847710e-01   -9.67695420e-01   -4.83847710e-01   -4.83847710e-01
491      3.29637139e-03   -9.57854089e-01   -4.78927045e-01   -4.78927045e-01   -9.57854089e-01   -4.78927045e-01   -4.78927045e-01
492      3.30217854e-03   -9.46737680e-01   -4.73368840e-01   -4.73368840e-01   -9.46737680e-01   -4.73368840e-01   -4.73368840e-01
493      3.30798569e-03   -9.34360989e-01   -4.67180494e-01   -4.67180494e-01   -9.34360989e-01   -4.67180494e-01   -4.67180494e-01
494      3.31379284e-03   -9.20740493e-01   -4.60370246e-01   -4.60370246e-01   -9.20740493e-01   -4.60370246e-01   -4.60370246e-01
495      3.31959999e-03   -9.05894323e-01   -4.52947161e-01   -4.52947161e-01   -9.05894323e-01   -4.52947161e-01   -4.52947161e-01
496      3.32540714e-03   -8.89842242e-01   -4.44921121e-01   -4.44921121e-01   -8.89842242e-01   -4.44921121e-01   -4.44921121e-01
497      3.33121429e-03   -8.72605618e-01   -4.36302809e-01   -4.36302809e-01   -8.72605618e-01   -4.36302809e-01   -4.36302809e-01
498      3.33702144e-03   -8.54207397e-01   -4.27103698e-01   -4.27103698e-01   -8.54207397e-01   -4.27103698e-01   -4.27103698e-01
499      3.34282859e-03   -8.34672069e-01   -4.17336035e-01   -4.17336035e-01   -8.34672069e-01   -4.17336035e-01   -4.17336035e-01
500      3.34863574e-03   -8.14025640e-01   -4.07012820e-01   -4.07012820e-01   -8.14025640e-01   -4.07012820e-01   -4.07012820e-01
501      3.35444289e-03   -7.92295595e-01   -3.96147797e-01   -3.96147797e-01   -7.92295595e-01   -3.96147797e-01   -3.96147797e-01
502      3.36025004e-03   -7.69510859e-01   -3.84755429e-01   -3.84755429e-01   -7.69510859e-01   -3.84755429e-01   -3.84755429e-01
503      3.36605719e-03   -7.45701763e-01   -3.72850881e-01   -3.72850881e-01   -7.45701763e-01   -3.72850881e-01   -3.72850881e-01
504      3.37186434e-03   -7.20900002e-01   -3.60450001e-01   -3.60450001e-01   -7.20900002e-01   -3.60450001e-01   -3.60450001e-01
505      3.37767149e-03   -6.95138591e-01   -3.47569296e-01   -3.47569296e-01   -6.95138591e-01   -3.47569296e-01   -3.47569296e-01
506      3.38347864e-03   -6.68451824e-01   -3.34225912e-01   -3.34225912e-01   -6.68451824e-01   -3.34225912e-01   -3.34225912e-01
507      3.38928580e-03   -6.40875225e-01   -3.20437612e-01   -3.20437612e-01   -6.40875225e-01   -3.20437612e-01   -3.20437612e-01
508      3.39509295e-03   -6.12445503e-01   -3.06222752e-01   -3.06222752e-01   -6.12445503e-01   -3.06222752e-01   -3.06222752e-01
509      3.40090010e-03   -5.83200505e-01   -2.91600253e-01   -2.91600253e-01   -5.83200505e-01   -2.91600253e-01   -2.91600253e-01
510      3.40670725e-03   -5.53179161e-01   -2.76589580e-01   -2.76589580e-01   -5.53179161e-01   -2.76589580e-01   -2.76589580e-01
511      3.41251440e-03   -5.22421434e-01   -2.61210717e-01   -2.61210717e-01   -5.22421434e-01   -2.61210717e-01   -2.61210717e-01
512      3.41832155e-03   -4.90968268e-01   -2.45484134e-01   -2.45484134e-01   -4.90968268e-01   -2.45484134e-01   -2.45484134e-01
513      3.42412870e-03   -4.58861534e-01   -2.29430767e-01   -2.29430767e-01   -4.58861534e-01   -2.29430767e-01   -2.29430767e-01
514      3.42993585e-03   -4.26143971e-01   -2.13071985e-01   -2.13071985e-01   -4.26143971e-01   -2.13071985e-01   -2.13071985e-01
515      3.43574300e-03   -3.92859133e-01   -1.96429566e-01   -1.96429566e-01   -3.92859133e-01   -1.96429566e-01   -1.96429566e-01
516      3.44155015e-03   -3.59051327e-01   -1.79525663e-01   -1.79525663e-01   -3.59051327e-01   -1.79525663e-01   -1.79525663e-01
517      3.44735730e-03   -3.24765558e-01   -1.62382779e-01   -1.62382779e-01   -3.24765558e-01   -1.62382779e-01   -1.62382779e-01
518      3.45316445e-03   -2.90047467e-01   -1.45023734e-01   -1.45023734e-01   -2.90047467e-01   -1.45023734e-01   -1.45023734e-01
519      3.45897160e-03   -2.54943270e-01   -1.27471635e-01   -1.27471635e-01   -2.54943270e-01   -1.27471635e-01   -1.27471635e-01
520      3.46477875e-03   -2.19499697e-01   -1.09749848e-01   -1.09749848e-01   -2.19499697e-01   -1.09749848e-01   -1.09749848e-01
521      3.47639305e-03   -1.47783538e-01   -7.38917690e-02   -7.38917690e-02   -1.47783538e-01   -7.38917690e-02   -7.38917690e-02
522      3.48800735e-03   -7.52807337e-02   -3.76403669e-02   -3.76403669e-02   -7.52807337e-02   -3.76403669e-02   -3.76403669e-02
523      3.49962165e-03   -2.37721310e-03   -1.18860655e-03   -1.18860655e-03   -2.37721310e-03   -1.18860655e-03   -1.18860655e-03
524      3.50107344e-03    6.74458420e-03    3.37229210e-03    3.37229210e-03    6.74458420e-03    3.37229210e-03    3.37229210e-03
525      3.50252523e-03    1.58658203e-02    7.93291014e-03    7.93291014e-03    1.58658203e-02    7.93291014e-03    7.93291014e-03
526      3.50397702e-03    2.49857362e-02    1.24928681e-02    1.24928681e-02    2.49857362e-02    1.24928681e-02    1.24928681e-02
527      3.50688059e-03    4.32185724e-02    2.16092862e-02    2.16092862e-02    4.32185724e-02    2.16092862e-02    2.16092862e-02
528      3.51268774e-03    7.96350288e-02    3.98175144e-02    3.98175144e-02    7.96350288e-02    3.98175144e-02    3.98175144e-02
529      3.51849489e-03    1.15945476e-01    5.79727382e-02    5.79727382e-02    1.15945476e-01    5.79727382e-02    5.79727382e-02
530      3.52430204e-03    1.52101579e-01    7.60507897e-02    7.60507897e-02    1.52101579e-01    7.60507897e-02    7.60507897e-02
531      3.53010919e-03    1.88055207e-01    9.40276037e-02    9.40276037e-02    1.88055207e-01    9.40276037e-02    9.40276037e-02
532      3.53591635e-03    2.23758499e-01    1.11879250e-01    1.11879250e-01    2.23758499e-01    1.11879250e-01    1.11879250e-01
533      3.54172350e-03    2.59163928e-01    1.29581964e-01    1.29581964e-01    2.59163928e-01    1.29581964e-01    1.29581964e-01
534      3.54753065e-03    2.94224362e-01    1.47112181e-01    1.47112181e-01    2.94224362e-01    1.47112181e-01    1.47112181e-01
535      3.55333780e-03    3.28893130e-01    1.64446565e-01    1.64446565e-01    3.28893130e-01    1.64446565e-01    1.64446565e-01
536      3.55914495e-03    3.63124080e-01    1.81562040e-01    1.81562040e-01    3.63124080e-01    1.81562040e-01    1.81562040e-01
537      3.56495210e-03    3.96871647e-01    1.98435823e-01    1.98435823e-01    3.96871647e-01    1.98435823e-01    1.98435823e-01
538      3.57075925e-03    4.30090904e-01    2.15045452e-01    2.15045452e-01    4.30090904e-01    2.15045452e-01    2.15045452e-01
539      3.57656640e-03    4.62737632e-01    2.31368816e-01    2.31368816e-01    4.62737632e-01    2.31368816e-01    2.31368816e-01
540      3.58237355e-03    4.94768371e-01    2.47384186e-01    2.47384186e-01    4.94768371e-01    2.47384186e-01    2.47384186e-01
541      3.58818070e-03    5.26140483e-01    2.63070242e-01    2.63070242e-01    5.26140483e-01    2.63070242e-01    2.63070242e-01
542      3.59398785e-03    5.56812206e-01    2.78406103e-01    2.78406103e-01    5.56812206e-01    2.78406103e-01    2.78406103e-01
543      3.59979500e-03    5.86742711e-01    2.93371355e-01    2.93371355e-01    5.86742711e-01    2.93371355e-01    2.93371355e-01
544      3.60560215e-03    6.15892153e-01    3.07946076e-01    3.07946076e-01    6.15892153e-01    3.07946076e-01    3.07946076e-01
545      3.61140930e-03    6.44221730e-01    3.22110865e-01    3.22110865e-01    6.44221730e-01    3.22110865e-01    3.22110865e-01
546      3.61721645e-03    6.71693731e-01    3.35846865e-01    3.35846865e-01    6.71693731e-01    3.35846865e-01    3.35846865e-01
547      3.62302360e-03    6.98271584e-01    3.49135792e-01    3.49135792e-01    6.98271584e-01    3.49135792e-01    3.49135792e-01
548      3.62883075e-03    7.23919910e-01    3.61959955e-01    3.61959955e-01    7.23919910e-01    3.61959955e-01    3.61959955e-01
549      3.63463790e-03    7.48604566e-01    3.74302283e-01    3.74302283e-01    7.48604566e-01    3.74302283e-01    3.74302283e-01
550      3.64044505e-03    7.72292693e-01    3.86146346e-01    3.86146346e-01    7.72292693e-01    3.86146346e-01    3.86146346e-01
551      3.64625220e-03    7.94952756e-01    3.97476378e-01    3.97476378e-01    7.94952756e-01    3.97476378e-01    3.97476378e-01
552      3.65205935e-03    8.16554593e-01    4.08277296e-01    4.08277296e-01    8.16554593e-01    4.08277296e-01    4.08277296e-01
553      3.65786651e-03    8.37069446e-01    4.18534723e-01    4.18534723e-01    8.37069446e-01    4.18534723e-01    4.18534723e-01
554      3.66367366e-03    8.56470006e-01    4.28235003e-01    4.28235003e-01    8.56470006e-01    4.28235003e-01    4.28235003e-01
555      3.66948081e-03    8.74730448e-01    4.37365224e-01    4.37365224e-01    8.74730448e-01    4.37365224e-01    4.37365224e-01
556      3.67528796e-03    8.91826464e-01    4.45913232e-01    4.45913232e-01    8.91826464e-01    4.45913232e-01    4.45913232e-01
557      3.68109511e-03    9.07735296e-01    4.53867648e-01    4.53867648e-01    9.07735296e-01    4.53867648e-01    4.53867648e-01
558      3.68690226e-03    9.22435767e-01    4.61217883e-01    4.61217883e-01    9.22435767e-01    4.61217883e-01    4.61217883e-01
559      3.69270941e-03    9.35908306e-01    4.67954153e-01    4.67954153e-01    9.35908306e-01    4.67954153e-01    4.67954153e-01
560      3.69851656e-03    9.48134981e-01    4.74067490e-01    4.74067490e-01    9.48134981e-01    4.74067490e-01    4.74067490e-01
561      3.70432371e-03    9.59099514e-01    4.79549757e-01    4.79549757e-01    9.59099514e-01    4.79549757e-01    4.79549757e-01
562      3.71013086e-03    9.68787311e-01    4.84393655e-01    4.84393655e-01    9.68787311e-01    4.84393655e-01    4.84393655e-01
563      3.71593801e-03    9.77185474e-01    4.88592737e-01    4.88592737e-01    9.77185474e-01    4.88592737e-01    4.88592737e-01
564      3.72174516e-03    9.84282825e-01    4.92141413e-01    4.92141413e-01    9.84282825e-01    4.92141413e-01    4.92141413e-01
565      3.72755231e-03    9.90069916e-01    4.95034958e-01    4.95034958e-01    9.90069916e-01    4.95034958e-01    4.95034958e-01
566      3.73335946e-03    9.94539042e-01    4.97269521e-01    4.97269521e-01    9.94539042e-01    4.97269521e-01    4.97269521e-01
567      3.73916661e-03    9.97684256e-01    4.98842128e-01    4.98842128e-01    9.97684256e-01    4.98842128e-01    4.98842128e-01
568      3.74497376e-03    9.99501369e-01    4.99750684e-01    4.99750684e-01    9.99501369e-01    4.99750684e-01    4.99750684e-01
569      3.75078091e-03    9.99987963e-01    4.99993981e-01    4.99993981e-01    9.99987963e-01    4.99993981e-01    4.99993981e-01
570      3.75658806e-03    9.99143390e-01    4.99571695e-01    4.99571695e-01    9.99143390e-01    4.99571695e-01    4.99571695e-01
571      3.76239521e-03    9.96968774e-01    4.98484387e-01    4.98484387e-01    9.96968774e-01    4.98484387e-01    4.98484387e-01
572      3.76820236e-03    9.93467011e-01    4.96733505e-01    4.96733505e-01    9.93467011e-01    4.96733505e-01    4.96733505e-01
573      3.77400952e-03    9.88642761e-01    4.94321381e-01    4.94321381e-01    9.88642761e-01    4.94321381e-01    4.94321381e-01
574      3.77981667e-03    9.82502448e-01    4.91251224e-01    4.91251224e-01    9.82502448e-01    4.91251224e-01    4.91251224e-01
575      3.78562382e-03    9.75054244e-01    4.87527122e-01    4.87527122e-01    9.75054244e-01    4.87527122e-01    4.87527122e-01
576      3.79143097e-03    9.66308064e-01    4.83154032e-01    4.83154032e-01    9.66308064e-01    4.83154032e-01    4.83154032e-01
577      3.79723812e-03    9.56275552e-01    4.78137776e-01    4.78137776e-01    9.56275552e-01    4.78137776e-01    4.78137776e-01
578      3.80304527e-03    9.44970061e-01    4.72485031e-01    4.72485031e-01    9.44970061e-01    4.72485031e-01    4.72485031e-01
579      3.80885242e-03    9.32406644e-01    4.66203322e-01    4.66203322e-01    9.32406644e-01    4.66203322e-01    4.66203322e-01
580      3.81465957e-03    9.18602022e-01    4.59301011e-01    4.59301011e-01    9.18602022e-01    4.59301011e-01    4.59301011e-01
581      3.82046672e-03    9.03574573e-01    4.51787286e-01    4.51787286e-01    9.03574573e-01    4.51787286e-01    4.51787286e-01
582      3.82627387e-03    8.87344301e-01    4.43672150e-01    4.43672150e-01    8.87344301e-01    4.43672150e-01    4.43672150e-01
583      3.83208102e-03    8.69932811e-01    4.34966406e-01    4.34966406e-01    8.69932811e-01    4.34966406e-01    4.34966406e-01
584      3.83788817e-03    8.51363282e-01    4.25681641e-01    4.25681641e-01    8.51363282e-01    4.25681641e-01    4.25681641e-01
585      3.84369532e-03    8.31660433e-01    4.15830217e-01    4.15830217e-01    8.31660433e-01    4.15830217e-01    4.15830217e-01
586      3.84950247e-03    8.10850492e-01    4.05425246e-01    4.05425246e-01    8.10850492e-01    4.05425246e-01    4.05425246e-01
587      3.85530962e-03    7.88961160e-01    3.94480580e-01    3.94480580e-01    7.88961160e-01    3.94480580e-01    3.94480580e-01
588      3.86111677e-03    7.66021577e-01    3.83010788e-01    3.83010788e-01    7.66021577e-01    3.83010788e-01    3.83010788e-01
589      3.86692392e-03    7.42062279e-01    3.71031139e-01    3.71031139e-01    7.42062279e-01    3.71031139e-01    3.71031139e-01
590      3.87273107e-03    7.17115160e-01    3.58557580e-01    3.58557580e-01    7.17115160e-01    3.58557580e-01    3.58557580e-01
591      3.87853822e-03    6.91213430e-01    3.45606715e-01    3.45606715e-01    6.91213430e-01    3.45606715e-01    3.45606715e-01
592      3.88434537e-03    6.64391568e-01    3.32195784e-01    3.32195784e-01    6.64391568e-01    3.32195784e-01    3.32195784e-01
593      3.89015253e-03    6.36685280e-01    3.18342640e-01    3.18342640e-01    6.36685280e-01    3.18342640e-01    3.18342640e-01
594      3.89595968e-03    6.08131447e-01    3.04065724e-01    3.04065724e-01    6.08131447e-01    3.04065724e-01    3.04065724e-01
595      3.90176683e-03    5.78768081e-01    2.89384040e-01    2.89384040e-01    5.78768081e-01    2.89384040e-01    2.89384040e-01
596      3.90757398e-03    5.48634268e-01    2.74317134e-01    2.74317134e-01    5.48634268e-01    2.74317134e-01    2.74317134e-01
597      3.91338113e-03    5.17770122e-01    2.58885061e-01    2.58885061e-01    5.17770122e-01    2.58885061e-01    2.58885061e-01
598      3.91918828e-03    4.86216730e-01    2.43108365e-01    2.43108365e-01    4.86216730e-01    2.43108365e-01    2.43108365e-01
599      3.92499543e-03    4.54016094e-01    2.27008047e-01    2.27008047e-01    4.54016094e-01    2.27008047e-01    2.27008047e-01
600      3.93080258e-03    4.21211080e-01    2.10605540e-01    2.10605540e-01    4.21211080e-01    2.10605540e-01    2.10605540e-01
601      3.93660973e-03    3.87845357e-01    1.93922678e-01    1.93922678e-01    3.87845357e-01    1.93922678e-01    1.93922678e-01
602      3.94241688e-03    3.53963341e-01    1.76981670e-01    1.76981670e-01    3.53963341e-01    1.76981670e-01    1.76981670e-01
603      3.94822403e-03    3.19610135e-01    1.59805067e-01    1.59805067e-01    3.19610135e-01    1.59805067e-01    1.59805067e-01
604      3.95403118e-03    2.84831469e-01    1.42415735e-01    1.42415735e-01    2.84831469e-01    1.42415735e-01    1.42415735e-01
605      3.95983833e-03    2.49673641e-01    1.24836820e-01    1.24836820e-01    2.49673641e-01    1.24836820e-01    1.24836820e-01
606      3.96564548e-03    2.14183451e-01    1.07091726e-01    1.07091726e-01    2.14183451e-01    1.07091726e-01    1.07091726e-01
607      3.97725978e-03    1.42395343e-01    7.11976716e-02    7.11976716e-02    1.42395343e-01    7.11976716e-02    7.11976716e-02
608      3.98887408e-03    6.98492708e-02    3.49246354e-02    3.49246354e-02    6.98492708e-02    3.49246354e-02    3.49246354e-02
609      4.00048838e-03   -3.06860644e-03   -1.53430322e-03   -1.53430322e-03   -3.06860644e-03   -1.53430322e-03   -1.53430322e-03
610      4.00629554e-03   -3.95456993e-02   -1.97728497e-02   -1.97728497e-02   -3.95456993e-02   -1.97728497e-02   -1.97728497e-02
611      4.01096753e-03   -6.88565250e-02   -3.44282625e-02   -3.44282625e-02   -6.88565250e-02   -3.44282625e-02   -3.44282625e-02
