Index        TIME               V(IN_1)             V(IN_2)             V(IN_3)             V(IN_4)            V(OUT_1)      
448      1.9002500000e-06    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    0.0000000000e+00    2.9266874284e+00
449      1.9005000000e-06    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    2.9266857118e+00
450      1.9010000000e-06    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    2.9266872350e+00
451      1.9020000000e-06    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    2.9266857992e+00
452      1.9040000000e-06    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    0.0000000000e+00    2.9266871934e+00
453      1.9080000000e-06    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266858195e+00
454      1.9160000000e-06    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266871833e+00
455      1.9200000000e-06   -3.1086244690e-15    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266858295e+00
456      1.9216000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266864990e+00
457      1.9248000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
458      1.9312000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
459      1.9440000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
460      1.9640000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
461      1.9840000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
462      2.0000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00
End of Xyce(TM) Simulation
