Index        TIME               V(IN_1)             V(IN_2)           V(CARRY_IN)         V(SUM1_OUT)        V(CARRY1_OUT)        V(SUM2_OUT)        V(CARRY2_OUT)   
337      8.3597863526e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3013646518e+00    2.9266865031e+00    2.3013646518e+00    2.9266865031e+00
338      8.3607766787e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3604600358e+00    2.9266865031e+00    2.3604600358e+00    2.9266865031e+00
339      8.3627573308e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4792519849e+00    2.9266865031e+00    2.4792519849e+00    2.9266865031e+00
340      8.3667186350e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7192790943e+00    2.9266865031e+00    2.7192790943e+00    2.9266865031e+00
341      8.3686992871e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8405890110e+00    2.9266865031e+00    2.8405890110e+00    2.9266865031e+00
342      8.3699831005e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9196362830e+00    2.9266865031e+00    2.9196362830e+00    2.9266865031e+00
343      8.3701985582e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9244891800e+00    2.9266865031e+00    2.9244891800e+00    2.9266865031e+00
344      8.3704140160e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267953888e+00    2.9266865031e+00    2.9267953888e+00    2.9266865031e+00
345      8.3708449315e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266454896e+00    2.9266865031e+00    2.9266454896e+00    2.9266865031e+00
346      8.3717067624e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267123743e+00    2.9266865031e+00    2.9267123743e+00    2.9266865031e+00
347      8.3725685934e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266701835e+00    2.9266865031e+00    2.9266701835e+00    2.9266865031e+00
348      8.3742922554e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266995037e+00    2.9266865031e+00    2.9266995037e+00    2.9266865031e+00
349      8.3777395793e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266748953e+00    2.9266865031e+00    2.9266748953e+00    2.9266865031e+00
350      8.3846342271e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266974720e+00    2.9266865031e+00    2.9266974720e+00    2.9266865031e+00
351      8.3984235228e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266758403e+00    2.9266865031e+00    2.9266758403e+00    2.9266865031e+00
352      8.4260021141e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266970161e+00    2.9266865031e+00    2.9266970161e+00    2.9266865031e+00
353      8.4811592967e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266760642e+00    2.9266865031e+00    2.9266760642e+00    2.9266865031e+00
354      8.5914736618e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266969051e+00    2.9266865031e+00    2.9266969051e+00    2.9266865031e+00
355      8.7914736618e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266761213e+00    2.9266865031e+00    2.9266761213e+00    2.9266865031e+00
356      8.9914736618e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266968646e+00    2.9266865031e+00    2.9266968646e+00    2.9266865031e+00
357      9.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266766052e+00    2.9266865031e+00    2.9266766052e+00    2.9266865031e+00
358      9.0010657923e-07    2.9840131160e+00    2.9840131160e+00    2.9840131160e+00    2.9266856731e+00    2.9266865031e+00    2.9266856731e+00    2.9266865031e+00
359      9.0021315845e-07    2.9680262319e+00    2.9680262319e+00    2.9680262319e+00    2.9266864335e+00    2.9266865031e+00    2.9266864335e+00    2.9266865031e+00
360      9.0042631691e-07    2.9360524639e+00    2.9360524639e+00    2.9360524639e+00    2.9266865610e+00    2.9266865031e+00    2.9266865610e+00    2.9266865031e+00
361      9.0085263382e-07    2.8721049277e+00    2.8721049277e+00    2.8721049277e+00    2.9266864502e+00    2.9266865031e+00    2.9266864502e+00    2.9266865031e+00
362      9.0170526763e-07    2.7442098555e+00    2.7442098555e+00    2.7442098555e+00    2.9266865536e+00    2.9266865031e+00    2.9266865536e+00    2.9266865031e+00
363      9.0341053526e-07    2.4884197110e+00    2.4884197110e+00    2.4884197110e+00    2.9266864537e+00    2.9266865031e+00    2.9266864537e+00    2.9266865031e+00
364      9.0682107052e-07    1.9768394220e+00    1.9768394220e+00    1.9768394220e+00    2.9266865519e+00    2.9266865031e+00    2.9266865519e+00    2.9266865031e+00
365      9.1364214104e-07    9.5367884392e-01    9.5367884392e-01    9.5367884392e-01    2.9266864546e+00    2.9266865031e+00    2.9266864546e+00    2.9266865031e+00
366      9.2000000000e-07   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15    2.9266865513e+00    2.9266865031e+00    2.9266865513e+00    2.9266865031e+00
367      9.2133333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865034e+00    2.9266865031e+00    2.9266865034e+00    2.9266865031e+00
368      9.2400000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
369      9.2666666667e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
370      9.3200000000e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
371      9.3333333333e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
372      9.3335306556e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9194923756e+00    2.9194923756e+00    2.9194923756e+00    2.9194923756e+00
373      9.3337082456e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9111379854e+00    2.9111379854e+00    2.9111379854e+00    2.9111379854e+00
374      9.3338858357e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9023174647e+00    2.9023174647e+00    2.9023174647e+00    2.9023174647e+00
375      9.3342410158e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8835382323e+00    2.8835382323e+00    2.8835382323e+00    2.8835382323e+00
376      9.3349513759e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8455895247e+00    2.8455895247e+00    2.8455895247e+00    2.8455895247e+00
377      9.3356617361e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8076120393e+00    2.8076120393e+00    2.8076120393e+00    2.8076120393e+00
378      9.3364214104e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7669097054e+00    2.7669097054e+00    2.7669097054e+00    2.7669097054e+00
379      9.3365634824e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7592888614e+00    2.7592888614e+00    2.7592888614e+00    2.7592888614e+00
380      9.3366808075e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7529937312e+00    2.7529937312e+00    2.7529937312e+00    2.7529937312e+00
381      9.3369154576e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7403994636e+00    2.7403994636e+00    2.7403994636e+00    2.7403994636e+00
382      9.3373847577e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7151876563e+00    2.7151876563e+00    2.7151876563e+00    2.7151876563e+00
383      9.3383233580e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6646736721e+00    2.6646736721e+00    2.6646736721e+00    2.6646736721e+00
384      9.3402005586e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5632846341e+00    2.5632846341e+00    2.5632846341e+00    2.5632846341e+00
385      9.3439549598e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3590346963e+00    2.3590346963e+00    2.3590346963e+00    2.3590346963e+00
386      9.3514637623e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9444014751e+00    1.9444014751e+00    1.9444014751e+00    1.9444014751e+00
387      9.3589725647e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5211022395e+00    1.5211022395e+00    1.5211022395e+00    1.5211022395e+00
388      9.3664813671e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0884439423e+00    1.0884439423e+00    1.0884439423e+00    1.0884439423e+00
389      9.3739901696e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.4565872620e-01    6.4565872620e-01    6.4565872620e-01    6.4565872620e-01
390      9.3814989720e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9183734489e-01    1.9183734489e-01    1.9183734489e-01    1.9183734489e-01
391      9.3833761726e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.9029663660e-02    7.9029663660e-02    7.9029663660e-02    7.9029663660e-02
392      9.3836108227e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4888753765e-02    7.4888753765e-02    7.4888753765e-02    7.4888753765e-02
393      9.3838454728e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3008778224e-02    7.3008778224e-02    7.3008778224e-02    7.3008778224e-02
394      9.3840801229e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3181733751e-02    7.3181733751e-02    7.3181733751e-02    7.3181733751e-02
395      9.3845494230e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3161149391e-02    7.3161149391e-02    7.3161149391e-02    7.3161149391e-02
396      9.3850187232e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3169644080e-02    7.3169644080e-02    7.3169644080e-02    7.3169644080e-02
397      9.3859573235e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3165535210e-02    7.3165535210e-02    7.3165535210e-02    7.3165535210e-02
398      9.3878345241e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3168483505e-02    7.3168483505e-02    7.3168483505e-02    7.3168483505e-02
399      9.3915889253e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3165972162e-02    7.3165972162e-02    7.3165972162e-02    7.3165972162e-02
400      9.3990977277e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3168292695e-02    7.3168292695e-02    7.3168292695e-02    7.3168292695e-02
401      9.4141153326e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3166061448e-02    7.3166061448e-02    7.3166061448e-02    7.3166061448e-02
402      9.4441505423e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3168249493e-02    7.3168249493e-02    7.3168249493e-02    7.3168249493e-02
403      9.5042209618e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3166082700e-02    7.3166082700e-02    7.3166082700e-02    7.3166082700e-02
404      9.6243618008e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3168238953e-02    7.3168238953e-02    7.3168238953e-02    7.3168238953e-02
405      9.8243618008e-07    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3166088300e-02    7.3166088300e-02    7.3166088300e-02    7.3166088300e-02
406      1.0000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3168234471e-02    7.3168234471e-02    7.3168234471e-02    7.3168234471e-02
407      1.0001250000e-06    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167240177e-02    7.3167240177e-02    7.3167240177e-02    7.3167240177e-02
408      1.0003750000e-06    5.6250000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167165492e-02    7.3167165492e-02    7.3167165492e-02    7.3167165492e-02
409      1.0008750000e-06    1.3125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167159882e-02    7.3167159882e-02    7.3167159882e-02    7.3167159882e-02
410      1.0018750000e-06    2.8125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167165170e-02    7.3167165170e-02    7.3167165170e-02    7.3167165170e-02
411      1.0038750000e-06    5.8125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167160035e-02    7.3167160035e-02    7.3167160035e-02    7.3167160035e-02
412      1.0078750000e-06    1.1812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165095e-02    7.3167165095e-02    7.3167165095e-02    7.3167165095e-02
413      1.0158750000e-06    2.3812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167160072e-02    7.3167160072e-02    7.3167160072e-02    7.3167160072e-02
414      1.0200000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165059e-02    7.3167165059e-02    7.3167165059e-02    7.3167165059e-02
415      1.0212000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162597e-02    7.3167162597e-02    7.3167162597e-02    7.3167162597e-02
416      1.0236000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02    7.3167162578e-02    7.3167162578e-02    7.3167162578e-02
417      1.0284000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
418      1.0320000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02    7.3167162578e-02    7.3167162578e-02    7.3167162578e-02
419      1.0320242188e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.2526891805e-02    7.3167162577e-02    8.2526891805e-02    7.3167162577e-02
420      1.0320726563e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0701259611e-01    7.3167162577e-02    1.0701259611e-01    7.3167162577e-02
421      1.0321162500e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2994326137e-01    7.3167162577e-02    1.2994326137e-01    7.3167162577e-02
422      1.0322034375e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7625747603e-01    7.3167162577e-02    1.7625747603e-01    7.3167162577e-02
423      1.0323778125e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6966916838e-01    7.3167162577e-02    2.6966916838e-01    7.3167162577e-02
424      1.0327265625e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.5745883651e-01    7.3167162577e-02    4.5745883651e-01    7.3167162577e-02
425      1.0334240625e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3857066543e-01    7.3167162577e-02    8.3857066543e-01    7.3167162577e-02
426      1.0341215625e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2269184103e+00    7.3167162577e-02    1.2269184103e+00    7.3167162577e-02
427      1.0348190625e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6233173996e+00    7.3167162577e-02    1.6233173996e+00    7.3167162577e-02
428      1.0355165625e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0281467199e+00    7.3167162577e-02    2.0281467199e+00    7.3167162577e-02
429      1.0358750000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2397246312e+00    7.3167162577e-02    2.2397246312e+00    7.3167162577e-02
430      1.0359043608e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2571708918e+00    7.3167162577e-02    2.2571708918e+00    7.3167162577e-02
431      1.0359291190e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2718934540e+00    7.3167162577e-02    2.2718934540e+00    7.3167162577e-02
432      1.0359786353e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3013646518e+00    7.3167162577e-02    2.3013646518e+00    7.3167162577e-02
433      1.0360776679e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3604600358e+00    7.3167162577e-02    2.3604600358e+00    7.3167162577e-02
434      1.0362757331e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4792519849e+00    7.3167162577e-02    2.4792519849e+00    7.3167162577e-02
435      1.0366718635e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7192790943e+00    7.3167162577e-02    2.7192790943e+00    7.3167162577e-02
436      1.0368699287e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8405890110e+00    7.3167162577e-02    2.8405890110e+00    7.3167162577e-02
437      1.0369983100e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9196362830e+00    7.3167162577e-02    2.9196362830e+00    7.3167162577e-02
438      1.0370198558e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9244891800e+00    7.3167162577e-02    2.9244891800e+00    7.3167162577e-02
439      1.0370414016e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267953888e+00    7.3167162577e-02    2.9267953888e+00    7.3167162577e-02
440      1.0370844931e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266454896e+00    7.3167162577e-02    2.9266454896e+00    7.3167162577e-02
441      1.0371706762e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267123743e+00    7.3167162577e-02    2.9267123743e+00    7.3167162577e-02
442      1.0372568593e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266701835e+00    7.3167162577e-02    2.9266701835e+00    7.3167162577e-02
443      1.0374292255e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266995037e+00    7.3167162577e-02    2.9266995037e+00    7.3167162577e-02
444      1.0377739579e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266748953e+00    7.3167162577e-02    2.9266748953e+00    7.3167162577e-02
445      1.0384634227e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266974720e+00    7.3167162577e-02    2.9266974720e+00    7.3167162577e-02
446      1.0398423523e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266758403e+00    7.3167162577e-02    2.9266758403e+00    7.3167162577e-02
447      1.0426002114e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266970161e+00    7.3167162577e-02    2.9266970161e+00    7.3167162577e-02
448      1.0481159297e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266760642e+00    7.3167162577e-02    2.9266760642e+00    7.3167162577e-02
449      1.0591473662e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266969051e+00    7.3167162577e-02    2.9266969051e+00    7.3167162577e-02
450      1.0791473662e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266761213e+00    7.3167162577e-02    2.9266761213e+00    7.3167162577e-02
451      1.0991473662e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266968646e+00    7.3167162577e-02    2.9266968646e+00    7.3167162577e-02
452      1.1000000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266766052e+00    7.3167162577e-02    2.9266766052e+00    7.3167162577e-02
453      1.1001065792e-06    2.9840131160e+00    1.5986884032e-02    0.0000000000e+00    2.9266856731e+00    7.3167162577e-02    2.9266856731e+00    7.3167162577e-02
454      1.1002131585e-06    2.9680262319e+00    3.1973768064e-02    0.0000000000e+00    2.9266864335e+00    7.3167162577e-02    2.9266864335e+00    7.3167162577e-02
455      1.1004263169e-06    2.9360524639e+00    6.3947536127e-02    0.0000000000e+00    2.9266865610e+00    7.3167162577e-02    2.9266865610e+00    7.3167162577e-02
456      1.1008526338e-06    2.8721049277e+00    1.2789507225e-01    0.0000000000e+00    2.9266864502e+00    7.3167162577e-02    2.9266864502e+00    7.3167162577e-02
457      1.1017052676e-06    2.7442098555e+00    2.5579014451e-01    0.0000000000e+00    2.9266865536e+00    7.3167162577e-02    2.9266865536e+00    7.3167162577e-02
458      1.1034105353e-06    2.4884197110e+00    5.1158028902e-01    0.0000000000e+00    2.9266864537e+00    7.3167162577e-02    2.9266864537e+00    7.3167162577e-02
459      1.1068210705e-06    1.9768394220e+00    1.0231605780e+00    0.0000000000e+00    2.9266865519e+00    7.3167162577e-02    2.9266865519e+00    7.3167162577e-02
460      1.1136421410e-06    9.5367884393e-01    2.0463211561e+00    0.0000000000e+00    2.9266864546e+00    7.3167162577e-02    2.9266864546e+00    7.3167162577e-02
461      1.1200000000e-06    2.8865798640e-14    3.0000000000e+00    0.0000000000e+00    2.9266865513e+00    7.3167162577e-02    2.9266865513e+00    7.3167162577e-02
462      1.1213642141e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865034e+00    7.3167162577e-02    2.9266865034e+00    7.3167162577e-02
463      1.1240926423e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
464      1.1295494987e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
465      1.1404632116e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
466      1.1604632116e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
467      1.1804632116e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
468      1.2000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
469      1.2001250000e-06    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
470      1.2003750000e-06    5.6250000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
471      1.2008750000e-06    1.3125000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
472      1.2018750000e-06    2.8125000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
473      1.2038750000e-06    5.8125000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
474      1.2078750000e-06    1.1812500000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
475      1.2158750000e-06    2.3812500000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
476      1.2200000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
477      1.2212000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
478      1.2236000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
479      1.2284000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
480      1.2320000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
481      1.2320242188e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9173086108e+00    8.2526891805e-02    2.9173086108e+00    8.2526891805e-02
482      1.2320726563e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8927759882e+00    1.0701259611e-01    2.8927759882e+00    1.0701259611e-01
483      1.2321148292e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8705581987e+00    1.2918855471e-01    2.8705581987e+00    1.2918855471e-01
484      1.2321570022e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8481737499e+00    1.5153136795e-01    2.8481737499e+00    1.5153136795e-01
485      1.2322413481e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8030514164e+00    1.9657214609e-01    2.8030514164e+00    1.9657214609e-01
486      1.2324100400e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7125574939e+00    2.8691084830e-01    2.7125574939e+00    2.8691084830e-01
487      1.2327474238e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5303925989e+00    4.6879719169e-01    2.5303925989e+00    4.6879719169e-01
488      1.2334221913e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1612727382e+00    8.3749143558e-01    2.1612727382e+00    8.3749143558e-01
489      1.2340969588e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7854039331e+00    1.2131174972e+00    1.7854039331e+00    1.2131174972e+00
490      1.2347717263e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4023338064e+00    1.5961383808e+00    1.4023338064e+00    1.5961383808e+00
491      1.2354464939e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.0115460768e+00    1.9870818714e+00    1.0115460768e+00    1.9870818714e+00
492      1.2358750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.5911634763e-01    2.2397228542e+00    7.5911634763e-01    2.2397228542e+00
493      1.2358992905e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.4469910013e-01    2.2541549004e+00    7.4469910013e-01    2.2541549004e+00
494      1.2359193297e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3279805406e-01    2.2660683422e+00    7.3279805406e-01    2.2660683422e+00
495      1.2359594079e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.0897968054e-01    2.2899119324e+00    7.0897968054e-01    2.2899119324e+00
496      1.2360395644e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.6124649229e-01    2.3376980714e+00    6.6124649229e-01    2.3376980714e+00
497      1.2361998773e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.6539847772e-01    2.4336619360e+00    5.6539847772e-01    2.4336619360e+00
498      1.2365205032e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.7215782933e-01    2.6271744366e+00    3.7215782933e-01    2.6271744366e+00
499      1.2367470153e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.3430735797e-01    2.7652514709e+00    2.3430735797e-01    2.7652514709e+00
500      1.2369735274e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.5499267293e-02    2.9043108295e+00    9.5499267293e-02    2.9043108295e+00
501      1.2370018414e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.8889927591e-02    2.9209525732e+00    7.8889927591e-02    2.9209525732e+00
502      1.2370584694e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.0377398266e-02    2.9294817101e+00    7.0377398266e-02    2.9294817101e+00
503      1.2371034762e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.4269590581e-02    2.9255819243e+00    7.4269590581e-02    2.9255819243e+00
504      1.2371484829e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.2731517352e-02    2.9271229982e+00    7.2731517352e-02    2.9271229982e+00
505      1.2371934897e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3339316008e-02    2.9265140138e+00    7.3339316008e-02    2.9265140138e+00
