Index        TIME               V(IN_1)             V(IN_2)           V(CARRY_IN)         V(SUM_OUT)         V(CARRY_OUT)    
447      1.0393554032e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266915398e+00    7.3167162577e-02
448      1.0416336151e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266815520e+00    7.3167162577e-02
449      1.0461900387e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266914120e+00    7.3167162577e-02
450      1.0553028859e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266816152e+00    7.3167162577e-02
451      1.0735285805e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266913806e+00    7.3167162577e-02
452      1.0935285805e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266816351e+00    7.3167162577e-02
453      1.1000000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266913418e+00    7.3167162577e-02
454      1.1001250000e-06    2.9812500000e+00    1.8750000000e-02    0.0000000000e+00    2.9266868534e+00    7.3167162577e-02
455      1.1002500000e-06    2.9625000000e+00    3.7500000000e-02    0.0000000000e+00    2.9266865285e+00    7.3167162577e-02
456      1.1005000000e-06    2.9250000000e+00    7.5000000000e-02    0.0000000000e+00    2.9266864814e+00    7.3167162577e-02
457      1.1010000000e-06    2.8500000000e+00    1.5000000000e-01    0.0000000000e+00    2.9266865232e+00    7.3167162577e-02
458      1.1020000000e-06    2.7000000000e+00    3.0000000000e-01    0.0000000000e+00    2.9266864838e+00    7.3167162577e-02
459      1.1040000000e-06    2.4000000000e+00    6.0000000000e-01    0.0000000000e+00    2.9266865220e+00    7.3167162577e-02
460      1.1080000000e-06    1.8000000000e+00    1.2000000000e+00    0.0000000000e+00    2.9266864844e+00    7.3167162577e-02
461      1.1160000000e-06    6.0000000000e-01    2.4000000000e+00    0.0000000000e+00    2.9266865217e+00    7.3167162577e-02
462      1.1200000000e-06    2.8865798640e-14    3.0000000000e+00    0.0000000000e+00    2.9266864846e+00    7.3167162577e-02
463      1.1216000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865030e+00    7.3167162577e-02
464      1.1248000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
465      1.1312000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
466      1.1440000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
467      1.1640000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
468      1.1840000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
469      1.2000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
470      1.2001250000e-06    1.8750000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
471      1.2002500000e-06    3.7500000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
472      1.2005000000e-06    7.5000000000e-02    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
473      1.2010000000e-06    1.5000000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
474      1.2020000000e-06    3.0000000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
475      1.2040000000e-06    6.0000000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
476      1.2080000000e-06    1.2000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
477      1.2160000000e-06    2.4000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
478      1.2200000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
479      1.2212000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
480      1.2236000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
481      1.2284000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
482      1.2320000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
483      1.2320250000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9169227945e+00    8.2911963870e-02
484      1.2320750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8915395251e+00    1.0824671724e-01
485      1.2321200000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8678056555e+00    1.3193596978e-01
486      1.2321650000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8439028566e+00    1.5579441716e-01
487      1.2322550000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7957403763e+00    2.0387023324e-01
488      1.2324350000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6991352285e+00    3.0031104243e-01
489      1.2327950000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5045781058e+00    4.9457587464e-01
490      1.2335150000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1099849776e+00    8.8873476360e-01
491      1.2342350000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7076376396e+00    1.2908576263e+00
492      1.2349550000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2969776289e+00    1.7015160853e+00
493      1.2356750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.7735747323e-01    2.1213720211e+00
494      1.2360000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.8482558688e-01    2.3140923632e+00
495      1.2360269059e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.6878974967e-01    2.3301463220e+00
496      1.2360492143e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.5548511601e-01    2.3434662121e+00
497      1.2360938312e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.2885520601e-01    2.3701271735e+00
498      1.2361830650e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.7547364947e-01    2.4235740061e+00
499      1.2363615326e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.6822992399e-01    2.5309607868e+00
500      1.2367184677e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5179046328e-01    2.7477369756e+00
501      1.2368969353e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4253785097e-01    2.8571846441e+00
502      1.2370042879e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.8946042364e-02    2.9208966962e+00
503      1.2370199600e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.5384286899e-02    2.9244651865e+00
504      1.2370356322e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3409086646e-02    2.9264441216e+00
505      1.2370669765e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3110871627e-02    2.9267429005e+00
506      1.2371296652e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3196730713e-02    2.9266568791e+00
507      1.2371923538e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3151631224e-02    2.9267020638e+00
508      1.2373177312e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3178510909e-02    2.9266751333e+00
509      1.2375684858e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3157452781e-02    2.9266962313e+00
510      1.2380699951e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3176145146e-02    2.9266775035e+00
511      1.2390730137e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3158522807e-02    2.9266951592e+00
512      1.2410790508e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3175635901e-02    2.9266780138e+00
513      1.2450911251e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3158771269e-02    2.9266949103e+00
514      1.2531152738e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3175513177e-02    2.9266781367e+00
515      1.2691635710e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3158832258e-02    2.9266948492e+00
516      1.2891635710e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3175476659e-02    2.9266781733e+00
517      1.3000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3158878382e-02    2.9266948030e+00
518      1.3001250000e-06    2.9812500000e+00    2.9812500000e+00    1.8750000000e-02    7.3166562844e-02    2.9266871040e+00
519      1.3002500000e-06    2.9625000000e+00    2.9625000000e+00    3.7500000000e-02    7.3167119160e-02    2.9266865466e+00
520      1.3005000000e-06    2.9250000000e+00    2.9250000000e+00    7.5000000000e-02    7.3167199709e-02    2.9266864659e+00
521      1.3010000000e-06    2.8500000000e+00    2.8500000000e+00    1.5000000000e-01    7.3167128235e-02    2.9266865375e+00
522      1.3020000000e-06    2.7000000000e+00    2.7000000000e+00    3.0000000000e-01    7.3167195605e-02    2.9266864700e+00
523      1.3040000000e-06    2.4000000000e+00    2.4000000000e+00    6.0000000000e-01    7.3167130188e-02    2.9266865355e+00
524      1.3080000000e-06    1.8000000000e+00    1.8000000000e+00    1.2000000000e+00    7.3167194652e-02    2.9266864710e+00
525      1.3160000000e-06    6.0000000000e-01    6.0000000000e-01    2.4000000000e+00    7.3167130658e-02    2.9266865351e+00
526      1.3200000000e-06    2.8865798640e-14    2.8865798640e-14    3.0000000000e+00    7.3167194187e-02    2.9266864714e+00
527      1.3213333333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162807e-02    2.9266865029e+00
528      1.3240000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
529      1.3293333333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
530      1.3333333333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
531      1.3333500000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8899309272e-02    2.9209432160e+00
532      1.3333833333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    9.5152944892e-02    2.9046582559e+00
533      1.3334133333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.1072490679e-01    2.8890565979e+00
534      1.3334433333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.2649661141e-01    2.8732550605e+00
535      1.3335033333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5847274921e-01    2.8412196263e+00
536      1.3336233333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2258489985e-01    2.7769928179e+00
537      1.3338633333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.5139915393e-01    2.6479652391e+00
538      1.3343433333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.1147283894e-01    2.3875301764e+00
539      1.3353033333e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.1419020681e+00    1.8566508361e+00
540      1.3360000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5359915804e+00    1.4624749832e+00
541      1.3360317169e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5541341834e+00    1.4443336802e+00
542      1.3360576009e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5689510878e+00    1.4295181163e+00
543      1.3361093690e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.5986092716e+00    1.3998632440e+00
544      1.3362129050e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.6580703328e+00    1.3404125468e+00
545      1.3364199772e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7775671315e+00    1.2209513168e+00
546      1.3368341214e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.0188965462e+00    9.7975316386e-01
547      1.3376624100e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5113931655e+00    4.8777052604e-01
548      1.3380414992e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7415547299e+00    2.5796486657e-01
549      1.3382672014e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8799259857e+00    1.1983918064e-01
550      1.3383679244e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9225573954e+00    7.7288455510e-02
551      1.3384058912e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9258424125e+00    7.4009655613e-02
552      1.3384400612e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9264990359e+00    7.3354274955e-02
553      1.3384742313e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267376950e+00    7.3116067518e-02
554      1.3385425715e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266580500e+00    7.3195561857e-02
555      1.3386792518e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267078476e+00    7.3145858498e-02
556      1.3389526125e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266680026e+00    7.3185628085e-02
557      1.3394993339e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267037286e+00    7.3149969639e-02
558      1.3405927766e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266698815e+00    7.3183752695e-02
559      1.3427796620e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267028307e+00    7.3150865873e-02
560      1.3471534328e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266703205e+00    7.3183314529e-02
561      1.3559009744e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267026136e+00    7.3151082519e-02
562      1.3733960577e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266704284e+00    7.3183206810e-02
563      1.3933960577e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9267025464e+00    7.3151149619e-02
564      1.4000000000e-06    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266705543e+00    7.3183081195e-02
565      1.4001250000e-06    1.8750000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266853485e+00    7.3168315004e-02
566      1.4002500000e-06    3.7500000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266864195e+00    7.3167246007e-02
567      1.4005000000e-06    7.5000000000e-02    0.0000000000e+00    3.0000000000e+00    2.9266865746e+00    7.3167091227e-02
568      1.4010000000e-06    1.5000000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266864370e+00    7.3167228568e-02
569      1.4020000000e-06    3.0000000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865667e+00    7.3167099113e-02
570      1.4040000000e-06    6.0000000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266864407e+00    7.3167224816e-02
571      1.4080000000e-06    1.2000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865648e+00    7.3167100943e-02
572      1.4160000000e-06    2.4000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266864416e+00    7.3167223912e-02
573      1.4200000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865640e+00    7.3167101838e-02
574      1.4212000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865036e+00    7.3167162088e-02
575      1.4236000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162575e-02
576      1.4284000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162579e-02
577      1.4320000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162575e-02
578      1.4320250000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9169227945e+00    8.2911963869e-02
579      1.4320750000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8915395251e+00    1.0824671724e-01
580      1.4321200000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8678056555e+00    1.3193596978e-01
581      1.4321650000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8439028566e+00    1.5579441716e-01
582      1.4322550000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7957403763e+00    2.0387023324e-01
583      1.4324350000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.6991352285e+00    3.0031104243e-01
584      1.4327950000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5045781058e+00    4.9457587464e-01
585      1.4335150000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1099849776e+00    8.8873476360e-01
586      1.4342350000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7076376396e+00    1.2908576263e+00
587      1.4349550000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.2969776289e+00    1.7015160853e+00
588      1.4356750000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    8.7735747323e-01    2.1213720211e+00
589      1.4360000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.8482558688e-01    2.3140923632e+00
590      1.4360269059e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.6878974967e-01    2.3301463220e+00
591      1.4360492143e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.5548511601e-01    2.3434662121e+00
592      1.4360938312e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    6.2885520601e-01    2.3701271735e+00
593      1.4361830650e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    5.7547364947e-01    2.4235740061e+00
594      1.4363615326e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    4.6822992399e-01    2.5309607868e+00
595      1.4367184677e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5179046328e-01    2.7477369756e+00
596      1.4368969353e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.4253785097e-01    2.8571846441e+00
597      1.4370042879e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8946042364e-02    2.9208966962e+00
598      1.4370199600e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.5384286899e-02    2.9244651865e+00
599      1.4370356322e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3409086646e-02    2.9264441216e+00
600      1.4370669765e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3110871627e-02    2.9267429005e+00
601      1.4371296652e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3196730713e-02    2.9266568791e+00
602      1.4371923538e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3151631224e-02    2.9267020638e+00
603      1.4373177312e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3178510909e-02    2.9266751333e+00
604      1.4375684858e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157452781e-02    2.9266962313e+00
605      1.4380699951e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176145146e-02    2.9266775035e+00
606      1.4390730137e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3158522807e-02    2.9266951592e+00
607      1.4410790508e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3175635901e-02    2.9266780138e+00
608      1.4450911251e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3158771269e-02    2.9266949103e+00
609      1.4531152738e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3175513177e-02    2.9266781367e+00
610      1.4691635710e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3158832258e-02    2.9266948492e+00
611      1.4891635710e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3175476659e-02    2.9266781733e+00
612      1.5000000000e-06    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3158878382e-02    2.9266948030e+00
613      1.5001250000e-06    2.9812500000e+00    1.8750000000e-02    3.0000000000e+00    7.3166562844e-02    2.9266871040e+00
614      1.5002500000e-06    2.9625000000e+00    3.7500000000e-02    3.0000000000e+00    7.3167119160e-02    2.9266865466e+00
615      1.5005000000e-06    2.9250000000e+00    7.5000000000e-02    3.0000000000e+00    7.3167199709e-02    2.9266864659e+00
616      1.5010000000e-06    2.8500000000e+00    1.5000000000e-01    3.0000000000e+00    7.3167128235e-02    2.9266865375e+00
617      1.5020000000e-06    2.7000000000e+00    3.0000000000e-01    3.0000000000e+00    7.3167195605e-02    2.9266864700e+00
618      1.5040000000e-06    2.4000000000e+00    6.0000000000e-01    3.0000000000e+00    7.3167130188e-02    2.9266865355e+00
619      1.5080000000e-06    1.8000000000e+00    1.2000000000e+00    3.0000000000e+00    7.3167194652e-02    2.9266864710e+00
620      1.5160000000e-06    6.0000000000e-01    2.4000000000e+00    3.0000000000e+00    7.3167130658e-02    2.9266865351e+00
621      1.5200000000e-06    2.8865798640e-14    3.0000000000e+00    3.0000000000e+00    7.3167194187e-02    2.9266864714e+00
622      1.5216000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162769e-02    2.9266865029e+00
623      1.5248000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
624      1.5312000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
625      1.5440000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
626      1.5640000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
627      1.5840000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
628      1.6000000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
629      1.6001250000e-06    1.8750000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
630      1.6002500000e-06    3.7500000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
631      1.6005000000e-06    7.5000000000e-02    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
632      1.6010000000e-06    1.5000000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
633      1.6020000000e-06    3.0000000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
634      1.6040000000e-06    6.0000000000e-01    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
635      1.6080000000e-06    1.2000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
636      1.6160000000e-06    2.4000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
637      1.6200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
638      1.6212000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
639      1.6236000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
640      1.6284000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
641      1.6320000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
642      1.6320250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2911963870e-02    2.9266865031e+00
643      1.6320750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0824671724e-01    2.9266865031e+00
644      1.6321250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3459377387e-01    2.9266865031e+00
645      1.6322250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8777112481e-01    2.9266865031e+00
646      1.6324250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9499475335e-01    2.9266865031e+00
647      1.6328250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.1079533860e-01    2.9266865031e+00
648      1.6336250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.4969686803e-01    2.9266865031e+00
649      1.6344250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3983356026e+00    2.9266865031e+00
650      1.6352250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8578688191e+00    2.9266865031e+00
651      1.6360000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3140911129e+00    2.9266865031e+00
652      1.6360337146e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3342114430e+00    2.9266865031e+00
653      1.6360621500e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3511957524e+00    2.9266865031e+00
654      1.6361190209e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3851994718e+00    2.9266865031e+00
655      1.6362327625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4534118456e+00    2.9266865031e+00
656      1.6364602458e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.5906420836e+00    2.9266865031e+00
657      1.6369152123e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8684001229e+00    2.9266865031e+00
658      1.6369720832e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9034438240e+00    2.9266865031e+00
659      1.6369904516e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9147735185e+00    2.9266865031e+00
660      1.6370271886e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9264841728e+00    2.9266865031e+00
661      1.6370639255e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267484656e+00    2.9266865031e+00
662      1.6371006624e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266675274e+00    2.9266865031e+00
663      1.6371373994e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266923143e+00    2.9266865031e+00
664      1.6372108732e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266831306e+00    2.9266865031e+00
665      1.6373578210e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266890850e+00    2.9266865031e+00
666      1.6376517165e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266842427e+00    2.9266865031e+00
667      1.6382395074e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266886182e+00    2.9266865031e+00
668      1.6394150893e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266844570e+00    2.9266865031e+00
669      1.6417662531e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266885155e+00    2.9266865031e+00
670      1.6464685808e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266845073e+00    2.9266865031e+00
