Index        TIME              V(IN_PRE)           V(IN_CLR)         V(IN_ENABLE)         V(IN_DATA)           V(OUT_Q)           V(OUT_QBAR)    
385      1.1293333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
386      1.1333333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
387      1.1333555739e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9182787429e+00    8.1558632236e-02
388      1.1333755904e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9086884818e+00    9.1130425985e-02
389      1.1333956070e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8986220005e+00    1.0117761731e-01
390      1.1334356400e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8773808078e+00    1.2237860114e-01
391      1.1335157061e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8345972366e+00    1.6508305618e-01
392      1.1335557391e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8131934286e+00    1.8644822179e-01
393      1.1335717524e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8046221131e+00    1.9500426911e-01
394      1.1335861643e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7969053615e+00    2.0270734840e-01
395      1.1336149880e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7814656519e+00    2.1811988226e-01
396      1.1336726356e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7505510290e+00    2.4898111898e-01
397      1.1337879308e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6885866471e+00    3.1084245202e-01
398      1.1340185211e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5641153884e+00    4.3512254472e-01
399      1.1344797018e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.3129490688e+00    6.8596747939e-01
400      1.1354020632e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8012608497e+00    1.1972671648e+00
401      1.1363244245e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2761597012e+00    1.7223400873e+00
402      1.1372467859e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3628261848e-01    2.2625802501e+00
403      1.1381691472e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8004768781e-01    2.8196055934e+00
404      1.1383997376e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.7505433821e-02    2.9223400983e+00
405      1.1384597394e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3773872345e-02    2.9260786558e+00
406      1.1385137411e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3259996387e-02    2.9265934952e+00
407      1.1385677427e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3123607277e-02    2.9267301401e+00
408      1.1386757460e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3197388920e-02    2.9266562201e+00
409      1.1388917527e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3141944378e-02    2.9267117686e+00
410      1.1393237659e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3190201323e-02    2.9266634212e+00
411      1.1401877924e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3145141365e-02    2.9267085656e+00
412      1.1419158454e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3188692064e-02    2.9266649332e+00
413      1.1453719513e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3145874813e-02    2.9267078308e+00
414      1.1522841632e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3188330501e-02    2.9266652955e+00
415      1.1661085870e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3146054321e-02    2.9267076509e+00
416      1.1861085870e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3188229689e-02    2.9266653965e+00
417      1.2000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3146154562e-02    2.9267075505e+00
418      1.2001250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8750000000e-02    7.3165641704e-02    2.9266880268e+00
419      1.2003750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.6250000000e-02    7.3167105458e-02    2.9266865603e+00
420      1.2008750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3125000000e-01    7.3167215406e-02    2.9266864502e+00
421      1.2018750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8125000000e-01    7.3167111771e-02    2.9266865540e+00
422      1.2038750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.8125000000e-01    7.3167212403e-02    2.9266864532e+00
423      1.2078750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1812500000e+00    7.3167113236e-02    2.9266865525e+00
424      1.2158750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3812500000e+00    7.3167211679e-02    2.9266864539e+00
425      1.2200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167113938e-02    2.9266865518e+00
426      1.2212000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162185e-02    2.9266865035e+00
427      1.2236000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162576e-02    2.9266865031e+00
428      1.2284000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162579e-02    2.9266865031e+00
429      1.2320000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162576e-02    2.9266865031e+00
430      1.2320242188e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2526891805e-02    2.9173086108e+00
431      1.2320726563e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0701259611e-01    2.8927759882e+00
432      1.2321162500e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2994326137e-01    2.8698020836e+00
433      1.2322034375e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7625747603e-01    2.8234024658e+00
434      1.2323778125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6966916838e-01    2.7298279773e+00
435      1.2327265625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.5745883651e-01    2.5417469669e+00
436      1.2334240625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.3857066543e-01    2.1601925508e+00
437      1.2341215625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2269184103e+00    1.7715977908e+00
438      1.2348190625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6233173996e+00    1.3751588812e+00
439      1.2355165625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0281467199e+00    9.7050969134e-01
440      1.2358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2397246312e+00    7.5911454660e-01
441      1.2359043685e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2571754806e+00    7.4168165430e-01
442      1.2359291340e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2719024085e+00    7.2697015040e-01
443      1.2359786650e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3013823538e+00    6.9752171085e-01
444      1.2360777269e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3604953253e+00    6.3847562109e-01
445      1.2362758508e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4793228091e+00    5.1979714709e-01
446      1.2366720985e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7194224728e+00    2.8005735606e-01
447      1.2368702224e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8407694231e+00    1.5892304383e-01
448      1.2369986080e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9198201641e+00    8.0020567570e-02
449      1.2370201522e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9245463854e+00    7.5303248972e-02
450      1.2370416965e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267924784e+00    7.3061386859e-02
451      1.2370847850e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266465891e+00    7.3207001415e-02
452      1.2371709620e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267116800e+00    7.3142033139e-02
453      1.2372571389e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266706221e+00    7.3183013659e-02
454      1.2374294929e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266991541e+00    7.3154535366e-02
455      1.2377742009e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266752075e+00    7.3178436908e-02
456      1.2384636168e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266971769e+00    7.3156508836e-02
457      1.2398424487e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266761271e+00    7.3177519013e-02
458      1.2426001125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266967333e+00    7.3156951662e-02
459      1.2481154401e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763450e+00    7.3177301503e-02
460      1.2591460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266966253e+00    7.3157059457e-02
461      1.2791460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266764006e+00    7.3177246005e-02
462      1.2991460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266965859e+00    7.3157098805e-02
463      1.3000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266768708e+00    7.3176776721e-02
464      1.3001067381e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9839892845e+00    2.9266856965e+00    7.3167967702e-02
465      1.3003202143e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9519678534e+00    2.9266864678e+00    7.3167197763e-02
466      1.3007471667e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8879249914e+00    2.9266865353e+00    7.3167130467e-02
467      1.3016010716e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7598392672e+00    2.9266864724e+00    7.3167193253e-02
468      1.3033088812e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.5036678190e+00    2.9266865331e+00    7.3167132595e-02
469      1.3067245005e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.9913249224e+00    2.9266864734e+00    7.3167192219e-02
470      1.3135557391e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    9.6663912928e-01    2.9266865326e+00    7.3167133104e-02
471      1.3200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00   -3.1086244690e-15    2.9266864737e+00    7.3167191872e-02
472      1.3213333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865029e+00    7.3167162790e-02
473      1.3240000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
474      1.3293333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
475      1.3333333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
476      1.3333555739e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9182787429e+00    8.1558632220e-02
477      1.3333755904e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9086884818e+00    9.1130425953e-02
478      1.3333956070e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8986220005e+00    1.0117761726e-01
479      1.3334356400e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8773808079e+00    1.2237860106e-01
480      1.3335157061e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8345972367e+00    1.6508305603e-01
481      1.3335557391e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8131934288e+00    1.8644822162e-01
482      1.3335717524e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8046221133e+00    1.9500426892e-01
483      1.3335861643e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7969053617e+00    2.0270734820e-01
484      1.3336149880e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7814656521e+00    2.1811988203e-01
485      1.3336726356e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7505510293e+00    2.4898111871e-01
486      1.3337879308e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6885866475e+00    3.1084245165e-01
487      1.3340185211e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5641153889e+00    4.3512254417e-01
488      1.3344797018e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.3129490698e+00    6.8596747845e-01
489      1.3354020632e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8012608514e+00    1.1972671631e+00
490      1.3363244245e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2761597038e+00    1.7223400847e+00
491      1.3372467859e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3628262196e-01    2.2625802466e+00
492      1.3381691472e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8004769224e-01    2.8196055890e+00
493      1.3383997376e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.7505434008e-02    2.9223400981e+00
494      1.3384597394e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3773872378e-02    2.9260786558e+00
495      1.3385137411e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3259996394e-02    2.9265934952e+00
496      1.3385677427e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3123607275e-02    2.9267301401e+00
497      1.3386757460e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3197388921e-02    2.9266562201e+00
498      1.3388917526e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3141944377e-02    2.9267117686e+00
499      1.3393237659e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3190201324e-02    2.9266634212e+00
500      1.3401877924e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3145141364e-02    2.9267085656e+00
501      1.3419158453e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3188692065e-02    2.9266649332e+00
502      1.3453719512e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3145874812e-02    2.9267078308e+00
503      1.3522841630e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3188330502e-02    2.9266652955e+00
504      1.3661085866e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3146054320e-02    2.9267076509e+00
505      1.3861085866e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3188229690e-02    2.9266653965e+00
506      1.4000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3146154561e-02    2.9267075505e+00
507      1.4001250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8750000000e-02    7.3165641704e-02    2.9266880268e+00
508      1.4003750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.6250000000e-02    7.3167105458e-02    2.9266865603e+00
509      1.4008750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3125000000e-01    7.3167215406e-02    2.9266864502e+00
510      1.4018750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8125000000e-01    7.3167111771e-02    2.9266865540e+00
511      1.4038750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.8125000000e-01    7.3167212403e-02    2.9266864532e+00
512      1.4078750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1812500000e+00    7.3167113236e-02    2.9266865525e+00
513      1.4158750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3812500000e+00    7.3167211679e-02    2.9266864539e+00
514      1.4200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167113938e-02    2.9266865518e+00
515      1.4212000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162185e-02    2.9266865035e+00
516      1.4236000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162576e-02    2.9266865031e+00
517      1.4284000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162579e-02    2.9266865031e+00
518      1.4320000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162576e-02    2.9266865031e+00
519      1.4320242188e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2526891805e-02    2.9173086108e+00
520      1.4320726563e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0701259611e-01    2.8927759882e+00
521      1.4321162500e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2994326137e-01    2.8698020836e+00
522      1.4322034375e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7625747603e-01    2.8234024658e+00
523      1.4323778125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6966916838e-01    2.7298279773e+00
524      1.4327265625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.5745883651e-01    2.5417469669e+00
525      1.4334240625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.3857066543e-01    2.1601925508e+00
526      1.4341215625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2269184103e+00    1.7715977908e+00
527      1.4348190625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6233173996e+00    1.3751588812e+00
528      1.4355165625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0281467199e+00    9.7050969134e-01
529      1.4358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2397246312e+00    7.5911454660e-01
530      1.4359043685e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2571754806e+00    7.4168165430e-01
531      1.4359291340e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2719024085e+00    7.2697015040e-01
532      1.4359786650e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3013823538e+00    6.9752171085e-01
533      1.4360777269e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3604953253e+00    6.3847562109e-01
534      1.4362758508e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4793228091e+00    5.1979714709e-01
535      1.4366720985e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7194224728e+00    2.8005735606e-01
536      1.4368702224e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8407694231e+00    1.5892304382e-01
537      1.4369986080e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9198201641e+00    8.0020567570e-02
538      1.4370201522e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9245463854e+00    7.5303248972e-02
539      1.4370416965e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267924784e+00    7.3061386859e-02
540      1.4370847850e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266465891e+00    7.3207001415e-02
541      1.4371709620e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267116800e+00    7.3142033139e-02
542      1.4372571389e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266706221e+00    7.3183013659e-02
543      1.4374294929e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266991541e+00    7.3154535366e-02
544      1.4377742009e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266752075e+00    7.3178436908e-02
545      1.4384636168e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266971769e+00    7.3156508836e-02
546      1.4398424487e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266761271e+00    7.3177519013e-02
547      1.4426001125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266967333e+00    7.3156951662e-02
548      1.4481154401e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763450e+00    7.3177301503e-02
549      1.4591460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266966253e+00    7.3157059457e-02
550      1.4791460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266764006e+00    7.3177246005e-02
551      1.4991460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266965859e+00    7.3157098805e-02
552      1.5000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266768708e+00    7.3176776721e-02
End of Xyce(TM) Simulation
