Index        TIME               V(T_IN)            V(CLK_IN)           V(Q_OUT)           V(QBAR_OUT)    
535      2.2248000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
536      2.2312000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
537      2.2440000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
538      2.2640000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
539      2.2840000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
540      2.3000000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
541      2.3001250000e-06    0.0000000000e+00    2.9812500000e+00    7.3167162577e-02    2.9266865031e+00
542      2.3002500000e-06    0.0000000000e+00    2.9625000000e+00    7.3167162577e-02    2.9266865031e+00
543      2.3005000000e-06    0.0000000000e+00    2.9250000000e+00    7.3167162577e-02    2.9266865031e+00
544      2.3010000000e-06    0.0000000000e+00    2.8500000000e+00    7.3167162577e-02    2.9266865031e+00
545      2.3020000000e-06    0.0000000000e+00    2.7000000000e+00    7.3167162577e-02    2.9266865031e+00
546      2.3040000000e-06    0.0000000000e+00    2.4000000000e+00    7.3167162577e-02    2.9266865031e+00
547      2.3080000000e-06    0.0000000000e+00    1.8000000000e+00    7.3167162577e-02    2.9266865031e+00
548      2.3160000000e-06    0.0000000000e+00    6.0000000000e-01    7.3167162577e-02    2.9266865031e+00
549      2.3200000000e-06    0.0000000000e+00   -3.4638958368e-14    7.3167162577e-02    2.9266865031e+00
550      2.3216000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
551      2.3248000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
552      2.3312000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
553      2.3440000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
554      2.3640000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
555      2.3840000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
556      2.4000000000e-06    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
557      2.4001250000e-06    0.0000000000e+00    1.8750000000e-02    7.3167162577e-02    2.9266865031e+00
558      2.4002500000e-06    0.0000000000e+00    3.7500000000e-02    7.3167162577e-02    2.9266865031e+00
559      2.4005000000e-06    0.0000000000e+00    7.5000000000e-02    7.3167162577e-02    2.9266865031e+00
560      2.4010000000e-06    0.0000000000e+00    1.5000000000e-01    7.3167162577e-02    2.9266865031e+00
561      2.4020000000e-06    0.0000000000e+00    3.0000000000e-01    7.3167162577e-02    2.9266865031e+00
562      2.4040000000e-06    0.0000000000e+00    6.0000000000e-01    7.3167162577e-02    2.9266865031e+00
563      2.4080000000e-06    0.0000000000e+00    1.2000000000e+00    7.3167162577e-02    2.9266865031e+00
564      2.4160000000e-06    0.0000000000e+00    2.4000000000e+00    7.3167162577e-02    2.9266865031e+00
565      2.4200000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
566      2.4216000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
567      2.4248000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
568      2.4312000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
569      2.4440000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
570      2.4640000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
571      2.4840000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
572      2.5000000000e-06    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
End of Xyce(TM) Simulation
