Index        TIME              V(IN_PRE)           V(IN_CLR)           V(IN_CLK)            V(IN_J)             V(IN_K)            V(OUT_Q)           V(OUT_QBAR)    
621      1.9247231892e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
622      1.9301211197e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
623      1.9409169808e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
624      1.9609169808e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
625      1.9809169808e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
626      2.0009169808e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
627      2.0100000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
628      2.0100625000e-06    0.0000000000e+00    3.0000000000e+00    2.9812500000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
629      2.0101875000e-06    0.0000000000e+00    3.0000000000e+00    2.9437500000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
630      2.0104375000e-06    0.0000000000e+00    3.0000000000e+00    2.8687500000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
631      2.0109375000e-06    0.0000000000e+00    3.0000000000e+00    2.7187500000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
632      2.0119375000e-06    0.0000000000e+00    3.0000000000e+00    2.4187500000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
633      2.0139375000e-06    0.0000000000e+00    3.0000000000e+00    1.8187500000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
634      2.0179375000e-06    0.0000000000e+00    3.0000000000e+00    6.1875000000e-01    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
635      2.0200000000e-06    0.0000000000e+00    3.0000000000e+00    2.8865798640e-14    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
636      2.0208000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
637      2.0224000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
638      2.0256000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
639      2.0320000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
640      2.0448000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
641      2.0500000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
642      2.0506117868e-06    3.6707205369e-02    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
643      2.0511061135e-06    6.6366811696e-02    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
644      2.0520947671e-06    1.2568602435e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
645      2.0540720742e-06    2.4432444966e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
646      2.0580266883e-06    4.8160130028e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
647      2.0659359167e-06    9.5615500152e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
648      2.0817543734e-06    1.9052624040e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
649      2.1000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
650      2.1002500000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9625000000e+00    3.7500000000e-02    2.9266865031e+00    7.3167162577e-02
651      2.1004318763e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9352185590e+00    6.4781440991e-02    2.9266865031e+00    7.3167162577e-02
652      2.1007956288e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8806556770e+00    1.1934432297e-01    2.9266865031e+00    7.3167162577e-02
653      2.1015231339e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7715299131e+00    2.2847008694e-01    2.9266865031e+00    7.3167162577e-02
654      2.1029781441e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5532783851e+00    4.4672161487e-01    2.9266865031e+00    7.3167162577e-02
655      2.1058881645e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1167753293e+00    8.8322467073e-01    2.9266865031e+00    7.3167162577e-02
656      2.1100000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    2.9266865031e+00    7.3167162577e-02
657      2.1101455010e-06    3.0000000000e+00    3.0000000000e+00    4.3650305586e-02    1.4781748472e+00    1.5218251528e+00    2.9266865031e+00    7.3167162577e-02
658      2.1102509293e-06    3.0000000000e+00    3.0000000000e+00    7.5278799715e-02    1.4623606001e+00    1.5376393999e+00    2.9266865031e+00    7.3167162577e-02
659      2.1104617860e-06    3.0000000000e+00    3.0000000000e+00    1.3853578797e-01    1.4307321060e+00    1.5692678940e+00    2.9266865031e+00    7.3167162577e-02
660      2.1108834992e-06    3.0000000000e+00    3.0000000000e+00    2.6504976449e-01    1.3674751178e+00    1.6325248822e+00    2.9266865031e+00    7.3167162577e-02
661      2.1117269257e-06    3.0000000000e+00    3.0000000000e+00    5.1807771752e-01    1.2409611412e+00    1.7590388588e+00    2.9266865031e+00    7.3167162577e-02
662      2.1134137787e-06    3.0000000000e+00    3.0000000000e+00    1.0241336236e+00    9.8793318821e-01    2.0120668118e+00    2.9266865031e+00    7.3167162577e-02
663      2.1167874848e-06    3.0000000000e+00    3.0000000000e+00    2.0362454357e+00    4.8187728214e-01    2.5181227179e+00    2.9266865031e+00    7.3167162577e-02
664      2.1200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
665      2.1206747412e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
666      2.1220242236e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
667      2.1247231885e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
668      2.1301211181e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
669      2.1409169775e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
670      2.1609169775e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
671      2.1809169775e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
672      2.2009169775e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
673      2.2100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
674      2.2100625000e-06    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
675      2.2101875000e-06    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
676      2.2104375000e-06    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
677      2.2109375000e-06    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
678      2.2119375000e-06    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
679      2.2139375000e-06    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
680      2.2179375000e-06    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
681      2.2200000000e-06    3.0000000000e+00    3.0000000000e+00   -9.8143715377e-14    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
682      2.2208000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
683      2.2224000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
684      2.2256000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
685      2.2320000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
686      2.2366666667e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
687      2.2367117189e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9067188060e+00    9.3096348006e-02
688      2.2367509928e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8866148128e+00    1.1316209025e-01
689      2.2367902668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8660397315e+00    1.3369845259e-01
690      2.2368688147e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8240149723e+00    1.7564614056e-01
691      2.2370259105e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7398575430e+00    2.5965644852e-01
692      2.2373401022e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.5704664440e+00    4.2878073840e-01
693      2.2379375000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2446514274e+00    7.5419264028e-01
694      2.2379676130e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2280853539e+00    7.7074218645e-01
695      2.2379935168e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.2138261662e+00    7.8498740923e-01
696      2.2380453244e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1852873883e+00    8.1349883398e-01
697      2.2381489396e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.1280884422e+00    8.7064645014e-01
698      2.2383561701e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.0132061434e+00    9.8543930763e-01
699      2.2387706309e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7814681808e+00    1.2170516844e+00
700      2.2395995527e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.3097138854e+00    1.6887765452e+00
701      2.2404284745e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    8.2612586748e-01    2.1726488923e+00
702      2.2412573962e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    3.2954694144e-01    2.6698522562e+00
703      2.2415148213e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.7243723374e-01    2.8272309866e+00
704      2.2416759248e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.8835230341e-02    2.9210078469e+00
705      2.2416977353e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.4918898475e-02    2.9249314948e+00
706      2.2417195458e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3069690752e-02    2.9267841570e+00
707      2.2417631668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3204386395e-02    2.9266492097e+00
708      2.2418504089e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3143545517e-02    2.9267101643e+00
709      2.2419376509e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3182146682e-02    2.9266714910e+00
710      2.2421121350e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3155192551e-02    2.9266984955e+00
711      2.2424611031e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177864961e-02    2.9266757807e+00
712      2.2431590394e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157042304e-02    2.9266966423e+00
713      2.2445549120e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3177003832e-02    2.9266766435e+00
714      2.2473466572e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157457927e-02    2.9266962259e+00
715      2.2529301476e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176799639e-02    2.9266768480e+00
716      2.2640971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157559133e-02    2.9266961245e+00
717      2.2840971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3176747302e-02    2.9266769005e+00
718      2.3000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3157601343e-02    2.9266960822e+00
719      2.3002500000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.7500000000e-02    2.9625000000e+00    7.3166803487e-02    2.9266868629e+00
720      2.3004318763e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.4781449301e-02    2.9352185507e+00    7.3167144297e-02    2.9266865214e+00
721      2.3007956290e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1934434790e-01    2.8806556521e+00    7.3167178997e-02    2.9266864866e+00
722      2.3015231343e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.2847014511e-01    2.7715298549e+00    7.3167147016e-02    2.9266865187e+00
723      2.3029781449e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.4672173951e-01    2.5532782605e+00    7.3167177727e-02    2.9266864879e+00
724      2.3058881662e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.8322492833e-01    2.1167750717e+00    7.3167147629e-02    2.9266865181e+00
725      2.3100000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    7.3167177384e-02    2.9266864883e+00
726      2.3101455011e-06    3.0000000000e+00    3.0000000000e+00    4.3650318881e-02    1.5218251594e+00    1.4781748406e+00    7.3167163508e-02    2.9266865022e+00
727      2.3102509294e-06    3.0000000000e+00    3.0000000000e+00    7.5278817828e-02    1.5376394089e+00    1.4623605911e+00    7.3167162656e-02    2.9266865030e+00
728      2.3104617861e-06    3.0000000000e+00    3.0000000000e+00    1.3853581572e-01    1.5692679079e+00    1.4307320921e+00    7.3167162512e-02    2.9266865032e+00
729      2.3108834994e-06    3.0000000000e+00    3.0000000000e+00    2.6504981151e-01    1.6325249058e+00    1.3674750942e+00    7.3167162637e-02    2.9266865030e+00
730      2.3117269260e-06    3.0000000000e+00    3.0000000000e+00    5.1807780308e-01    1.7590389015e+00    1.2409610985e+00    7.3167162520e-02    2.9266865032e+00
731      2.3134137793e-06    3.0000000000e+00    3.0000000000e+00    1.0241337862e+00    2.0120668931e+00    9.8793310689e-01    7.3167162633e-02    2.9266865030e+00
732      2.3167874858e-06    3.0000000000e+00    3.0000000000e+00    2.0362457525e+00    2.5181228763e+00    4.8187712374e-01    7.3167162522e-02    2.9266865032e+00
733      2.3200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    6.4392935428e-14    7.3167162632e-02    2.9266865030e+00
734      2.3206747413e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162578e-02    2.9266865031e+00
735      2.3220242239e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
736      2.3247231892e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
737      2.3301211197e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
738      2.3409169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
739      2.3609169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
740      2.3809169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
741      2.4009169806e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
742      2.4100000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
743      2.4100625000e-06    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
744      2.4101875000e-06    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
745      2.4104375000e-06    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
746      2.4109375000e-06    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
747      2.4119375000e-06    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
748      2.4139375000e-06    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
749      2.4179375000e-06    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
750      2.4200000000e-06    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
751      2.4208000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
752      2.4224000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
753      2.4256000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
754      2.4320000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
755      2.4366666667e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
756      2.4367117189e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.3096348006e-02    2.9067188060e+00
757      2.4367509928e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1316209025e-01    2.8866148128e+00
758      2.4367902668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3369845259e-01    2.8660397315e+00
759      2.4368688147e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7564614056e-01    2.8240149723e+00
760      2.4370259105e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5965644852e-01    2.7398575430e+00
761      2.4373401022e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    4.2878073840e-01    2.5704664440e+00
762      2.4379375000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.5419264028e-01    2.2446514274e+00
763      2.4379676130e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.7074218645e-01    2.2280853539e+00
764      2.4379935168e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.8498740923e-01    2.2138261662e+00
765      2.4380453244e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.1349883398e-01    2.1852873883e+00
766      2.4381489396e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.7064645014e-01    2.1280884422e+00
767      2.4383561701e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.8543930763e-01    2.0132061434e+00
768      2.4387706309e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2170516844e+00    1.7814681808e+00
769      2.4395995527e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.6887765452e+00    1.3097138854e+00
770      2.4404284745e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1726488923e+00    8.2612586748e-01
771      2.4412573962e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6698522562e+00    3.2954694144e-01
772      2.4415148213e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8272309866e+00    1.7243723374e-01
773      2.4416759248e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9210078469e+00    7.8835230341e-02
774      2.4416977353e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9249314948e+00    7.4918898475e-02
775      2.4417195458e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267841570e+00    7.3069690752e-02
776      2.4417631668e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266492097e+00    7.3204386395e-02
777      2.4418504089e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9267101643e+00    7.3143545517e-02
778      2.4419376509e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266714910e+00    7.3182146682e-02
779      2.4421121350e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266984955e+00    7.3155192551e-02
780      2.4424611031e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266757807e+00    7.3177864961e-02
781      2.4431590394e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266966423e+00    7.3157042304e-02
782      2.4445549120e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266766435e+00    7.3177003832e-02
783      2.4473466572e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266962259e+00    7.3157457927e-02
784      2.4529301476e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266768480e+00    7.3176799639e-02
785      2.4640971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266961245e+00    7.3157559133e-02
786      2.4840971283e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266769005e+00    7.3176747302e-02
787      2.5000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266960822e+00    7.3157601343e-02
788      2.5002500000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9625000000e+00    3.7500000000e-02    2.9266868629e+00    7.3166803487e-02
789      2.5004318763e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9352185507e+00    6.4781449301e-02    2.9266865214e+00    7.3167144297e-02
