Index        TIME              V(CLK_IN)            V(J_IN)             V(K_IN)            V(Q_OUT)           V(QBAR_OUT)    
447      1.5909375000e-06    2.7187500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
448      1.5919375000e-06    2.4187500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
449      1.5939375000e-06    1.8187500000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
450      1.5979375000e-06    6.1875000000e-01    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
451      1.6000000000e-06    3.2862601529e-14    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
452      1.6008000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
453      1.6024000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
454      1.6056000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
455      1.6120000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
456      1.6166666667e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
457      1.6167117189e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9067188060e+00    9.3096348006e-02
458      1.6167509928e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8866148128e+00    1.1316209025e-01
459      1.6167902668e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8660397315e+00    1.3369845259e-01
460      1.6168688147e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8240149723e+00    1.7564614056e-01
461      1.6170259105e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7398575430e+00    2.5965644852e-01
462      1.6173401022e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.5704664440e+00    4.2878073840e-01
463      1.6179375000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2446514274e+00    7.5419264028e-01
464      1.6179676130e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2280853539e+00    7.7074218645e-01
465      1.6179935168e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2138261662e+00    7.8498740923e-01
466      1.6180453244e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.1852873883e+00    8.1349883398e-01
467      1.6181489396e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.1280884422e+00    8.7064645014e-01
468      1.6183561701e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0132061434e+00    9.8543930763e-01
469      1.6187706309e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7814681808e+00    1.2170516844e+00
470      1.6195995527e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3097138854e+00    1.6887765452e+00
471      1.6204284745e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2612586748e-01    2.1726488923e+00
472      1.6212573962e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.2954694145e-01    2.6698522562e+00
473      1.6215148213e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7243723374e-01    2.8272309866e+00
474      1.6216759248e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.8835230341e-02    2.9210078469e+00
475      1.6216977353e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.4918898475e-02    2.9249314948e+00
476      1.6217195458e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3069690752e-02    2.9267841570e+00
477      1.6217631668e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3204386395e-02    2.9266492097e+00
478      1.6218504089e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3143545517e-02    2.9267101643e+00
479      1.6219376509e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3182146682e-02    2.9266714910e+00
480      1.6221121350e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3155192551e-02    2.9266984955e+00
481      1.6224611031e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3177864961e-02    2.9266757807e+00
482      1.6231590394e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3157042304e-02    2.9266966423e+00
483      1.6245549120e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3177003832e-02    2.9266766435e+00
484      1.6273466572e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3157457927e-02    2.9266962259e+00
485      1.6329301476e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3176799639e-02    2.9266768480e+00
486      1.6440971283e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3157559133e-02    2.9266961245e+00
487      1.6500000000e-06    0.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3176702745e-02    2.9266769451e+00
488      1.6500625000e-06    0.0000000000e+00    2.9812500000e+00    2.9812500000e+00    7.3168450647e-02    2.9266852126e+00
489      1.6501250000e-06    0.0000000000e+00    2.9625000000e+00    2.9625000000e+00    7.3167336487e-02    2.9266863289e+00
490      1.6502500000e-06    0.0000000000e+00    2.9250000000e+00    2.9250000000e+00    7.3167035629e-02    2.9266866303e+00
491      1.6505000000e-06    0.0000000000e+00    2.8500000000e+00    2.8500000000e+00    7.3167271145e-02    2.9266863943e+00
492      1.6510000000e-06    0.0000000000e+00    2.7000000000e+00    2.7000000000e+00    7.3167062165e-02    2.9266866037e+00
493      1.6520000000e-06    0.0000000000e+00    2.4000000000e+00    2.4000000000e+00    7.3167259147e-02    2.9266864063e+00
494      1.6540000000e-06    0.0000000000e+00    1.8000000000e+00    1.8000000000e+00    7.3167067874e-02    2.9266865980e+00
495      1.6580000000e-06    0.0000000000e+00    6.0000000000e-01    6.0000000000e-01    7.3167256361e-02    2.9266864091e+00
496      1.6600000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167070606e-02    2.9266865952e+00
497      1.6608000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167161469e-02    2.9266865042e+00
498      1.6624000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162571e-02    2.9266865031e+00
499      1.6656000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162584e-02    2.9266865031e+00
500      1.6720000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162571e-02    2.9266865031e+00
501      1.6848000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162584e-02    2.9266865031e+00
502      1.7000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162571e-02    2.9266865031e+00
503      1.7000625000e-06    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
504      1.7001875000e-06    5.6250000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
505      1.7004375000e-06    1.3125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
506      1.7009375000e-06    2.8125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
507      1.7019375000e-06    5.8125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
508      1.7039375000e-06    1.1812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
509      1.7079375000e-06    2.3812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
510      1.7100000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
511      1.7108000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
512      1.7124000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
513      1.7156000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
514      1.7220000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
515      1.7348000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
516      1.7548000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
517      1.7748000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
518      1.7900000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
519      1.7900625000e-06    2.9812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
520      1.7901875000e-06    2.9437500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
521      1.7904375000e-06    2.8687500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
522      1.7909375000e-06    2.7187500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
523      1.7919375000e-06    2.4187500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
524      1.7939375000e-06    1.8187500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
525      1.7979375000e-06    6.1875000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
526      1.8000000000e-06    3.2862601529e-14    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
527      1.8008000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
528      1.8024000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
529      1.8056000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
530      1.8120000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
531      1.8248000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
532      1.8448000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
533      1.8648000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
534      1.8848000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
535      1.9000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
536      1.9000625000e-06    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
537      1.9001875000e-06    5.6250000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
538      1.9004375000e-06    1.3125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
539      1.9009375000e-06    2.8125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
540      1.9019375000e-06    5.8125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
541      1.9039375000e-06    1.1812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
542      1.9079375000e-06    2.3812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
543      1.9100000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
544      1.9108000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
545      1.9124000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
546      1.9156000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
547      1.9220000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
548      1.9348000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
549      1.9548000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
550      1.9748000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
551      1.9900000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
552      1.9900625000e-06    2.9812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
553      1.9901875000e-06    2.9437500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
554      1.9904375000e-06    2.8687500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
555      1.9909375000e-06    2.7187500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
556      1.9919375000e-06    2.4187500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
557      1.9939375000e-06    1.8187500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
558      1.9979375000e-06    6.1875000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
559      2.0000000000e-06    9.6367358537e-14    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    2.9266865031e+00
End of Xyce(TM) Simulation
