Index        TIME              V(IN_PRE)           V(IN_CLR)         V(IN_ENABLE)         V(IN_DATA)           V(OUT_Q)           V(OUT_QBAR)    
634      1.8351534736e-06    2.2730210347e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
635      1.8400000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
636      1.8415068926e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
637      1.8445206777e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
638      1.8505482479e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
639      1.8626033883e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
640      1.8867136691e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
641      1.9000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
642      1.9001250000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8750000000e-02    2.9266865031e+00    7.3167162577e-02
643      1.9003750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.6250000000e-02    2.9266865031e+00    7.3167162577e-02
644      1.9008750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3125000000e-01    2.9266865031e+00    7.3167162577e-02
645      1.9018750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8125000000e-01    2.9266865031e+00    7.3167162577e-02
646      1.9038750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.8125000000e-01    2.9266865031e+00    7.3167162577e-02
647      1.9078750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1812500000e+00    2.9266865031e+00    7.3167162577e-02
648      1.9158750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.3812500000e+00    2.9266865031e+00    7.3167162577e-02
649      1.9200000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
650      1.9216000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
651      1.9248000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
652      1.9312000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
653      1.9440000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
654      1.9696000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
655      1.9800000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
656      1.9801250000e-06    2.9812500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
657      1.9803750000e-06    2.9437500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
658      1.9808750000e-06    2.8687500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
659      1.9818750000e-06    2.7187500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
660      1.9838750000e-06    2.4187500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
661      1.9878750000e-06    1.8187500000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
662      1.9958750000e-06    6.1875000000e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
663      2.0000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
664      2.0016000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
665      2.0048000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
666      2.0112000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
667      2.0200000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
668      2.0203200000e-06    4.8000000000e-02    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
669      2.0205554520e-06    8.3317794202e-02    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
670      2.0210263559e-06    1.5395338260e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
671      2.0219681637e-06    2.9522455941e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
672      2.0238517794e-06    5.7776691302e-01    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
673      2.0276190108e-06    1.1428516202e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
674      2.0351534736e-06    2.2730210347e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
675      2.0400000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
676      2.0415068926e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
677      2.0445206777e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
678      2.0505482479e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
679      2.0626033883e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
680      2.0867136691e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
681      2.1000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
682      2.1001250000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9812500000e+00    2.9266865031e+00    7.3167162577e-02
683      2.1003750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9437500000e+00    2.9266865031e+00    7.3167162577e-02
684      2.1008750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8687500000e+00    2.9266865031e+00    7.3167162577e-02
685      2.1018750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7187500000e+00    2.9266865031e+00    7.3167162577e-02
686      2.1038750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.4187500000e+00    2.9266865031e+00    7.3167162577e-02
687      2.1078750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8187500000e+00    2.9266865031e+00    7.3167162577e-02
688      2.1158750000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.1875000000e-01    2.9266865031e+00    7.3167162577e-02
689      2.1200000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8865798640e-14    2.9266865031e+00    7.3167162577e-02
690      2.1216000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
691      2.1248000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
692      2.1312000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
693      2.1440000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
694      2.1696000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
695      2.2000000000e-06    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
696      2.2001250000e-06    3.0000000000e+00    3.0000000000e+00    1.8750000000e-02    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
697      2.2003750000e-06    3.0000000000e+00    3.0000000000e+00    5.6250000000e-02    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
698      2.2008750000e-06    3.0000000000e+00    3.0000000000e+00    1.3125000000e-01    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
699      2.2018750000e-06    3.0000000000e+00    3.0000000000e+00    2.8125000000e-01    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
700      2.2038750000e-06    3.0000000000e+00    3.0000000000e+00    5.8125000000e-01    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
701      2.2078750000e-06    3.0000000000e+00    3.0000000000e+00    1.1812500000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
702      2.2158750000e-06    3.0000000000e+00    3.0000000000e+00    2.3812500000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
703      2.2200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
704      2.2212000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
705      2.2236000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
706      2.2284000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
707      2.2320000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
708      2.2320242187e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9173086108e+00    8.2526891805e-02
709      2.2320726562e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8927759882e+00    1.0701259611e-01
710      2.2321162500e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8698020836e+00    1.2994326137e-01
711      2.2322034375e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8234024658e+00    1.7625747603e-01
712      2.2323778125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7298279773e+00    2.6966916838e-01
713      2.2327265625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5417469669e+00    4.5745883651e-01
714      2.2334240625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1601925508e+00    8.3857066543e-01
715      2.2341215625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.7715977908e+00    1.2269184103e+00
716      2.2348190625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3751588812e+00    1.6233173996e+00
717      2.2355165625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.7050969134e-01    2.0281467199e+00
718      2.2358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.5911454660e-01    2.2397246312e+00
719      2.2359043685e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.4168165430e-01    2.2571754806e+00
720      2.2359291340e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.2697015040e-01    2.2719024085e+00
721      2.2359786650e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.9752171085e-01    2.3013823538e+00
722      2.2360777269e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    6.3847562109e-01    2.3604953253e+00
723      2.2362758508e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.1979714709e-01    2.4793228091e+00
724      2.2366720985e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8005735606e-01    2.7194224728e+00
725      2.2368702224e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5892304383e-01    2.8407694231e+00
726      2.2369986080e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    8.0020567570e-02    2.9198201641e+00
727      2.2370201522e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.5303248972e-02    2.9245463854e+00
728      2.2370416965e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3061386859e-02    2.9267924784e+00
729      2.2370847850e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3207001415e-02    2.9266465891e+00
730      2.2371709620e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3142033139e-02    2.9267116800e+00
731      2.2372571389e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3183013659e-02    2.9266706221e+00
732      2.2374294929e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3154535366e-02    2.9266991541e+00
733      2.2377742009e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3178436908e-02    2.9266752075e+00
734      2.2384636168e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3156508836e-02    2.9266971769e+00
735      2.2398424487e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3177519013e-02    2.9266761271e+00
736      2.2426001125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3156951662e-02    2.9266967333e+00
737      2.2481154401e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3177301503e-02    2.9266763450e+00
738      2.2591460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3157059457e-02    2.9266966253e+00
739      2.2812074054e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3177247843e-02    2.9266763988e+00
740      2.3000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3157098232e-02    2.9266965864e+00
741      2.3001250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8750000000e-02    7.3166433970e-02    2.9266872331e+00
742      2.3003750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.6250000000e-02    7.3167135213e-02    2.9266865305e+00
743      2.3008750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.3125000000e-01    7.3167187886e-02    2.9266864777e+00
744      2.3018750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8125000000e-01    7.3167138237e-02    2.9266865275e+00
745      2.3038750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    5.8125000000e-01    7.3167186447e-02    2.9266864792e+00
746      2.3078750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.1812500000e+00    7.3167138939e-02    2.9266865268e+00
747      2.3158750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3812500000e+00    7.3167186100e-02    2.9266864795e+00
748      2.3200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167139276e-02    2.9266865264e+00
749      2.3212000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162390e-02    2.9266865033e+00
750      2.3236000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
751      2.3284000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162578e-02    2.9266865031e+00
752      2.3320000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
753      2.3320242187e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.2526891805e-02    2.9173086108e+00
754      2.3320726562e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.0701259611e-01    2.8927759882e+00
755      2.3321162500e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2994326137e-01    2.8698020836e+00
756      2.3322034375e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.7625747603e-01    2.8234024658e+00
757      2.3323778125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.6966916838e-01    2.7298279773e+00
758      2.3327265625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    4.5745883651e-01    2.5417469669e+00
759      2.3334240625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    8.3857066543e-01    2.1601925508e+00
760      2.3341215625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.2269184103e+00    1.7715977908e+00
761      2.3348190625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.6233173995e+00    1.3751588812e+00
762      2.3355165625e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.0281467199e+00    9.7050969134e-01
763      2.3358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2397246312e+00    7.5911454660e-01
764      2.3359043685e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2571754806e+00    7.4168165430e-01
765      2.3359291340e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.2719024085e+00    7.2697015040e-01
766      2.3359786650e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3013823538e+00    6.9752171085e-01
767      2.3360777269e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3604953253e+00    6.3847562109e-01
768      2.3362758508e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4793228091e+00    5.1979714709e-01
769      2.3366720985e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7194224728e+00    2.8005735606e-01
770      2.3368702224e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8407694231e+00    1.5892304383e-01
771      2.3369986080e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9198201641e+00    8.0020567571e-02
772      2.3370201522e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9245463854e+00    7.5303248972e-02
773      2.3370416965e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267924784e+00    7.3061386859e-02
774      2.3370847850e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266465891e+00    7.3207001415e-02
775      2.3371709620e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267116800e+00    7.3142033139e-02
776      2.3372571389e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266706221e+00    7.3183013659e-02
777      2.3374294929e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266991541e+00    7.3154535366e-02
778      2.3377742009e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266752075e+00    7.3178436908e-02
779      2.3384636168e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266971769e+00    7.3156508836e-02
780      2.3398424487e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266761271e+00    7.3177519013e-02
781      2.3426001125e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266967333e+00    7.3156951662e-02
782      2.3481154401e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763450e+00    7.3177301503e-02
783      2.3591460952e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266966253e+00    7.3157059457e-02
784      2.3812074054e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266763988e+00    7.3177247843e-02
785      2.4212074054e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266965975e+00    7.3157087145e-02
786      2.4612074054e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266764185e+00    7.3177228185e-02
787      2.5000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266965776e+00    7.3157107090e-02
788      2.5001250000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9812500000e+00    2.9266872324e+00    7.3166434611e-02
789      2.5003750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9437500000e+00    2.9266865305e+00    7.3167135237e-02
790      2.5008750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8687500000e+00    2.9266864778e+00    7.3167187864e-02
791      2.5018750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.7187500000e+00    2.9266865275e+00    7.3167138259e-02
792      2.5038750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.4187500000e+00    2.9266864792e+00    7.3167186426e-02
793      2.5078750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    1.8187500000e+00    2.9266865268e+00    7.3167138960e-02
794      2.5158750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    6.1875000000e-01    2.9266864796e+00    7.3167186080e-02
795      2.5200000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8865798640e-14    2.9266865264e+00    7.3167139296e-02
796      2.5213333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865033e+00    7.3167162408e-02
797      2.5240000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
798      2.5293333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162578e-02
799      2.5333333333e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
800      2.5333968750e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8970716559e+00    1.0272510436e-01
801      2.5334469453e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8710724740e+00    1.2867525807e-01
802      2.5334970156e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8446413105e+00    1.5505730703e-01
803      2.5335971561e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7909975959e+00    2.0860465320e-01
804      2.5337974373e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.6834859137e+00    3.1593493455e-01
805      2.5341979995e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.4667095289e+00    5.3239356309e-01
806      2.5349991241e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.0263909380e+00    9.7226408565e-01
807      2.5358002486e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5762892311e+00    1.4221805469e+00
808      2.5358750000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5337782967e+00    1.4646881792e+00
809      2.5359071301e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5154690715e+00    1.4829969321e+00
810      2.5359340347e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5001260504e+00    1.4983398571e+00
811      2.5359878441e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4694142290e+00    1.5290521632e+00
812      2.5360954628e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.4078384940e+00    1.5906328769e+00
813      2.5363107001e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.2840872655e+00    1.7144099396e+00
814      2.5367411749e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.0341529614e+00    1.9644602339e+00
815      2.5376021243e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.2402792808e-01    2.4750866322e+00
816      2.5380902251e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.2820299079e-01    2.7713681411e+00
817      2.5382808992e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1142194597e-01    2.8883590118e+00
818      2.5383087267e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    9.4320957730e-02    2.9054921081e+00
819      2.5383643817e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.4219168171e-02    2.9256322932e+00
820      2.5384200367e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.2661304773e-02    2.9271934208e+00
821      2.5384756917e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3410404742e-02    2.9264427513e+00
822      2.5385313467e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3050199371e-02    2.9268037114e+00
823      2.5386426567e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3249236988e-02    2.9266042567e+00
824      2.5387539667e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3109570031e-02    2.9267442163e+00
825      2.5389765866e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3215473362e-02    2.9266380911e+00
826      2.5394218266e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    7.3122908172e-02    2.9267308502e+00
