Index    TIME        V(IN)       V(1`)       V(1~)       V(1!)       V(1@)       V(1#)       V(1$)       V(1%)       V(1^)       V(1&)       V(1-)       V(1_)       V(1+)       V(1[)       V(1])       V(1|)       V(1\)       V(1<)       V(1>)       V(1.)       V(1/)       V(`)        V(~)        V(!)        V(@)        V(#)        V($)        V(%)        V(^)        V(&)        V(-)        V(_)        V(+)        V([)        V(])        V(|)        V(\)        V(<)        V(>)        V(.)        V(/)    
91       2.02e-07    3.19e-01    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
92       2.04e-07    5.61e-01    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
93       2.07e-07    1.05e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
94       2.13e-07    2.02e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
95       2.20e-07    3.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
96       2.20e-07    3.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
97       2.20e-07    3.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
98       2.21e-07    3.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
99       2.21e-07    3.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
100      2.22e-07    3.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
101      2.22e-07    3.00e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00    2.93e+00
102      2.22e-07    3.00e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00    2.91e+00
103      2.22e-07    3.00e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00    2.90e+00
104      2.22e-07    3.00e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00    2.89e+00
105      2.22e-07    3.00e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00    2.86e+00
106      2.22e-07    3.00e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00    2.80e+00
107      2.22e-07    3.00e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00    2.75e+00
108      2.23e-07    3.00e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00    2.64e+00
109      2.23e-07    3.00e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00    2.42e+00
110      2.23e-07    3.00e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00    2.15e+00
111      2.23e-07    3.00e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00    2.14e+00
112      2.23e-07    3.00e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00    2.13e+00
113      2.24e-07    3.00e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00    2.11e+00
114      2.24e-07    3.00e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00    2.08e+00
115      2.24e-07    3.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00    2.00e+00
116      2.24e-07    3.00e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00    1.85e+00
117      2.25e-07    3.00e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00    1.54e+00
118      2.25e-07    3.00e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00    1.23e+00
119      2.26e-07    3.00e+00    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01    9.08e-01
120      2.26e-07    3.00e+00    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01    5.84e-01
121      2.27e-07    3.00e+00    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01    2.54e-01
122      2.27e-07    3.00e+00    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01    1.71e-01
123      2.27e-07    3.00e+00    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02    8.73e-02
124      2.27e-07    3.00e+00    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02    7.83e-02
125      2.27e-07    3.00e+00    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02    7.18e-02
126      2.27e-07    3.00e+00    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02    7.35e-02
127      2.27e-07    3.00e+00    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02    7.31e-02
128      2.27e-07    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
129      2.27e-07    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
130      2.27e-07    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
131      2.27e-07    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
132      2.28e-07    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
133      2.28e-07    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
134      2.29e-07    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
135      2.31e-07    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
136      2.35e-07    3.00e+00    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02    7.32e-02
