Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
1122    1.20000000e+00   2.00000000e+00   9.23425471e-05   2.98139938e-11   -9.23425769e-05  2.58898618e-43   
1123    1.21000000e+00   2.00000000e+00   9.25725020e-05   2.98087439e-11   -9.25725319e-05  2.51594834e-43   
1124    1.22000000e+00   2.00000000e+00   9.27989880e-05   2.98046795e-11   -9.27990178e-05  2.44412713e-43   
1125    1.23000000e+00   2.00000000e+00   9.30221090e-05   2.98017388e-11   -9.30221388e-05  2.37369698e-43   
1126    1.24000000e+00   2.00000000e+00   9.32419661e-05   2.97998636e-11   -9.32419959e-05  2.30479677e-43   
1127    1.25000000e+00   2.00000000e+00   9.34586574e-05   2.97989995e-11   -9.34586872e-05  2.23753430e-43   
1128    1.26000000e+00   2.00000000e+00   9.36722783e-05   2.97990954e-11   -9.36723081e-05  2.17199031e-43   
1129    1.27000000e+00   2.00000000e+00   9.38829208e-05   2.98001030e-11   -9.38829506e-05  2.10822224e-43   
1130    1.28000000e+00   2.00000000e+00   9.40906741e-05   2.98019773e-11   -9.40907039e-05  2.04626753e-43   
1131    1.29000000e+00   2.00000000e+00   9.42956244e-05   2.98046755e-11   -9.42956543e-05  1.98614663e-43   
1132    1.30000000e+00   2.00000000e+00   9.44978552e-05   2.98081579e-11   -9.44978850e-05  1.92786566e-43   
1133    1.31000000e+00   2.00000000e+00   9.46974466e-05   2.98123866e-11   -9.46974765e-05  1.87141871e-43   
1134    1.32000000e+00   2.00000000e+00   9.48944765e-05   2.98173264e-11   -9.48945063e-05  1.81678996e-43   
1135    1.33000000e+00   2.00000000e+00   9.50890195e-05   2.98229438e-11   -9.50890493e-05  1.76395538e-43   
1136    1.34000000e+00   2.00000000e+00   9.52811479e-05   2.98292073e-11   -9.52811778e-05  1.71288435e-43   
1137    1.35000000e+00   2.00000000e+00   9.54709313e-05   2.98360874e-11   -9.54709611e-05  1.66354095e-43   
1138    1.36000000e+00   2.00000000e+00   9.56584366e-05   2.98435559e-11   -9.56584665e-05  1.61588513e-43   
1139    1.37000000e+00   2.00000000e+00   9.58437286e-05   2.98515866e-11   -9.58437584e-05  1.56987367e-43   
1140    1.38000000e+00   2.00000000e+00   9.60268694e-05   2.98601545e-11   -9.60268993e-05  1.52546103e-43   
1141    1.39000000e+00   2.00000000e+00   9.62079191e-05   2.98692359e-11   -9.62079490e-05  1.48260005e-43   
1142    1.40000000e+00   2.00000000e+00   9.63869354e-05   2.98788087e-11   -9.63869653e-05  1.44124253e-43   
1143    1.41000000e+00   2.00000000e+00   9.65639740e-05   2.98888517e-11   -9.65640039e-05  1.40133976e-43   
1144    1.42000000e+00   2.00000000e+00   9.67390886e-05   2.98993451e-11   -9.67391185e-05  1.36284290e-43   
1145    1.43000000e+00   2.00000000e+00   9.69123309e-05   2.99102698e-11   -9.69123608e-05  1.32570333e-43   
1146    1.44000000e+00   2.00000000e+00   9.70837507e-05   2.99216080e-11   -9.70837806e-05  1.28987293e-43   
1147    1.45000000e+00   2.00000000e+00   9.72533960e-05   2.99333427e-11   -9.72534260e-05  1.25530431e-43   
1148    1.46000000e+00   2.00000000e+00   9.74213132e-05   2.99454579e-11   -9.74213431e-05  1.22195099e-43   
1149    1.47000000e+00   2.00000000e+00   9.75875467e-05   2.99579382e-11   -9.75875767e-05  1.18976753e-43   
1150    1.48000000e+00   2.00000000e+00   9.77521398e-05   2.99707692e-11   -9.77521698e-05  1.15870966e-43   
1151    1.49000000e+00   2.00000000e+00   9.79151339e-05   2.99839370e-11   -9.79151638e-05  1.12873433e-43   
1152    1.50000000e+00   2.00000000e+00   9.80765689e-05   2.99974286e-11   -9.80765989e-05  1.09979981e-43   
1153    1.51000000e+00   2.00000000e+00   9.82364837e-05   3.00112314e-11   -9.82365137e-05  1.07186568e-43   
1154    1.52000000e+00   2.00000000e+00   9.83949154e-05   3.00253337e-11   -9.83949454e-05  1.04489290e-43   
1155    1.53000000e+00   2.00000000e+00   9.85519000e-05   3.00397241e-11   -9.85519301e-05  1.01884378e-43   
1156    1.54000000e+00   2.00000000e+00   9.87074724e-05   3.00543918e-11   -9.87075024e-05  9.93682007e-44   
1157    1.55000000e+00   2.00000000e+00   9.88616660e-05   3.00693267e-11   -9.88616961e-05  9.69372611e-44   
1158    1.56000000e+00   2.00000000e+00   9.90145133e-05   3.00845189e-11   -9.90145434e-05  9.45881962e-44   
1159    1.57000000e+00   2.00000000e+00   9.91660456e-05   3.00999591e-11   -9.91660757e-05  9.23177740e-44   
1160    1.58000000e+00   2.00000000e+00   9.93162932e-05   3.01156385e-11   -9.93163233e-05  9.01228903e-44   
1161    1.59000000e+00   2.00000000e+00   9.94652853e-05   3.01315484e-11   -9.94653154e-05  8.80005662e-44   
1162    1.60000000e+00   2.00000000e+00   9.96130503e-05   3.01476809e-11   -9.96130805e-05  8.59479438e-44   
1163    1.61000000e+00   2.00000000e+00   9.97596155e-05   3.01640280e-11   -9.97596457e-05  8.39622829e-44   
1164    1.62000000e+00   2.00000000e+00   9.99050075e-05   3.01805825e-11   -9.99050376e-05  8.20409571e-44   
1165    1.63000000e+00   2.00000000e+00   1.00049252e-04   3.01973372e-11   -1.00049282e-04  8.01814497e-44   
1166    1.64000000e+00   2.00000000e+00   1.00192373e-04   3.02142853e-11   -1.00192403e-04  7.83813503e-44   
1167    1.65000000e+00   2.00000000e+00   1.00334396e-04   3.02314203e-11   -1.00334426e-04  7.66383498e-44   
1168    1.66000000e+00   2.00000000e+00   1.00475343e-04   3.02487360e-11   -1.00475373e-04  7.49502375e-44   
1169    1.67000000e+00   2.00000000e+00   1.00615237e-04   3.02662264e-11   -1.00615267e-04  7.33148966e-44   
1170    1.68000000e+00   2.00000000e+00   1.00754100e-04   3.02838858e-11   -1.00754130e-04  7.17303007e-44   
1171    1.69000000e+00   2.00000000e+00   1.00891952e-04   3.03017086e-11   -1.00891983e-04  7.01945098e-44   
1172    1.70000000e+00   2.00000000e+00   1.01028816e-04   3.03196897e-11   -1.01028846e-04  6.87056669e-44   
1173    1.71000000e+00   2.00000000e+00   1.01164709e-04   3.03378240e-11   -1.01164740e-04  6.72619942e-44   
1174    1.72000000e+00   2.00000000e+00   1.01299653e-04   3.03561066e-11   -1.01299683e-04  6.58617901e-44   
1175    1.73000000e+00   2.00000000e+00   1.01433665e-04   3.03745328e-11   -1.01433695e-04  6.45034253e-44   
1176    1.74000000e+00   2.00000000e+00   1.01566763e-04   3.03930982e-11   -1.01566794e-04  6.31853403e-44   
1177    1.75000000e+00   2.00000000e+00   1.01698966e-04   3.04117985e-11   -1.01698996e-04  6.19060416e-44   
1178    1.76000000e+00   2.00000000e+00   1.01830290e-04   3.04306295e-11   -1.01830320e-04  6.06640994e-44   
1179    1.77000000e+00   2.00000000e+00   1.01960752e-04   3.04495872e-11   -1.01960783e-04  5.94581443e-44   
1180    1.78000000e+00   2.00000000e+00   1.02090368e-04   3.04686679e-11   -1.02090399e-04  5.82868647e-44   
1181    1.79000000e+00   2.00000000e+00   1.02219154e-04   3.04878677e-11   -1.02219185e-04  5.71490043e-44   
1182    1.80000000e+00   2.00000000e+00   1.02347126e-04   3.05071833e-11   -1.02347156e-04  5.60433597e-44   
1183    1.81000000e+00   2.00000000e+00   1.02474297e-04   3.05266111e-11   -1.02474328e-04  5.49687776e-44   
1184    1.82000000e+00   2.00000000e+00   1.02600683e-04   3.05461478e-11   -1.02600713e-04  5.39241529e-44   
1185    1.83000000e+00   2.00000000e+00   1.02726297e-04   3.05657904e-11   -1.02726327e-04  5.29084263e-44   
1186    1.84000000e+00   2.00000000e+00   1.02851153e-04   3.05855356e-11   -1.02851184e-04  5.19205823e-44   
1187    1.85000000e+00   2.00000000e+00   1.02975264e-04   3.06053806e-11   -1.02975295e-04  5.09596473e-44   
1188    1.86000000e+00   2.00000000e+00   1.03098644e-04   3.06253226e-11   -1.03098675e-04  5.00246877e-44   
1189    1.87000000e+00   2.00000000e+00   1.03221305e-04   3.06453586e-11   -1.03221336e-04  4.91148078e-44   
1190    1.88000000e+00   2.00000000e+00   1.03343259e-04   3.06654862e-11   -1.03343289e-04  4.82291483e-44   
1191    1.89000000e+00   2.00000000e+00   1.03464518e-04   3.06857028e-11   -1.03464548e-04  4.73668849e-44   
1192    1.90000000e+00   2.00000000e+00   1.03585093e-04   3.07060058e-11   -1.03585124e-04  4.65272262e-44   
1193    1.91000000e+00   2.00000000e+00   1.03704997e-04   3.07263929e-11   -1.03705027e-04  4.57094127e-44   
1194    1.92000000e+00   2.00000000e+00   1.03824239e-04   3.07468617e-11   -1.03824270e-04  4.49127151e-44   
1195    1.93000000e+00   2.00000000e+00   1.03942831e-04   3.07674101e-11   -1.03942862e-04  4.41364328e-44   
1196    1.94000000e+00   2.00000000e+00   1.04060784e-04   3.07880359e-11   -1.04060815e-04  4.33798932e-44   
1197    1.95000000e+00   2.00000000e+00   1.04178107e-04   3.08087370e-11   -1.04178138e-04  4.26424499e-44   
1198    1.96000000e+00   2.00000000e+00   1.04294810e-04   3.08295113e-11   -1.04294841e-04  4.19234818e-44   
1199    1.97000000e+00   2.00000000e+00   1.04410904e-04   3.08503569e-11   -1.04410935e-04  4.12223917e-44   
1200    1.98000000e+00   2.00000000e+00   1.04526397e-04   3.08712720e-11   -1.04526428e-04  4.05386059e-44   
1201    1.99000000e+00   2.00000000e+00   1.04641300e-04   3.08922547e-11   -1.04641330e-04  3.98715723e-44   
1202    2.00000000e+00   2.00000000e+00   1.04755620e-04   3.09133031e-11   -1.04755651e-04  3.92207602e-44   
1203    2.01000000e+00   2.00000000e+00   1.04869367e-04   3.09344157e-11   -1.04869398e-04  3.85856588e-44   
1204    2.02000000e+00   2.00000000e+00   1.04982549e-04   3.09555907e-11   -1.04982580e-04  3.79657768e-44   
1205    2.03000000e+00   2.00000000e+00   1.05095175e-04   3.09768266e-11   -1.05095206e-04  3.73606414e-44   
1206    2.04000000e+00   2.00000000e+00   1.05207253e-04   3.09981217e-11   -1.05207284e-04  3.67697972e-44   
1207    2.05000000e+00   2.00000000e+00   1.05318792e-04   3.10194746e-11   -1.05318823e-04  3.61928061e-44   
1208    2.06000000e+00   2.00000000e+00   1.05429798e-04   3.10408837e-11   -1.05429829e-04  3.56292458e-44   
1209    2.07000000e+00   2.00000000e+00   1.05540279e-04   3.10623478e-11   -1.05540310e-04  3.50787099e-44   
1210    2.08000000e+00   2.00000000e+00   1.05650244e-04   3.10838653e-11   -1.05650275e-04  3.45408064e-44   
1211    2.09000000e+00   2.00000000e+00   1.05759699e-04   3.11054349e-11   -1.05759730e-04  3.40151581e-44   
1212    2.10000000e+00   2.00000000e+00   1.05868652e-04   3.11270554e-11   -1.05868683e-04  3.35014009e-44   
1213    2.11000000e+00   2.00000000e+00   1.05977109e-04   3.11487254e-11   -1.05977140e-04  3.29991841e-44   
1214    2.12000000e+00   2.00000000e+00   1.06085078e-04   3.11704438e-11   -1.06085109e-04  3.25081693e-44   
1215    2.13000000e+00   2.00000000e+00   1.06192564e-04   3.11922094e-11   -1.06192595e-04  3.20280305e-44   
1216    2.14000000e+00   2.00000000e+00   1.06299575e-04   3.12140210e-11   -1.06299607e-04  3.15584528e-44   
1217    2.15000000e+00   2.00000000e+00   1.06406118e-04   3.12358774e-11   -1.06406149e-04  3.10991326e-44   
1218    2.16000000e+00   2.00000000e+00   1.06512197e-04   3.12577777e-11   -1.06512229e-04  3.06497767e-44   
1219    2.17000000e+00   2.00000000e+00   1.06617821e-04   3.12797207e-11   -1.06617852e-04  3.02101023e-44   
1220    2.18000000e+00   2.00000000e+00   1.06722993e-04   3.13017053e-11   -1.06723024e-04  2.97798362e-44   
1221    2.19000000e+00   2.00000000e+00   1.06827721e-04   3.13237301e-11   -1.06827752e-04  2.93587147e-44   
1222    2.20000000e+00   2.00000000e+00   1.06932010e-04   3.13457942e-11   -1.06932042e-04  2.89464831e-44   
1223    2.21000000e+00   2.00000000e+00   1.07035866e-04   3.13678966e-11   -1.07035898e-04  2.85428951e-44   
1224    2.22000000e+00   2.00000000e+00   1.07139295e-04   3.13900364e-11   -1.07139326e-04  2.81477131e-44   
1225    2.23000000e+00   2.00000000e+00   1.07242301e-04   3.14122127e-11   -1.07242332e-04  2.77607071e-44   
1226    2.24000000e+00   2.00000000e+00   1.07344890e-04   3.14344246e-11   -1.07344921e-04  2.73816551e-44   
1227    2.25000000e+00   2.00000000e+00   1.07447067e-04   3.14566713e-11   -1.07447099e-04  2.70103421e-44   
1228    2.26000000e+00   2.00000000e+00   1.07548838e-04   3.14789519e-11   -1.07548870e-04  2.66465606e-44   
1229    2.27000000e+00   2.00000000e+00   1.07650207e-04   3.15012656e-11   -1.07650239e-04  2.62901096e-44   
1230    2.28000000e+00   2.00000000e+00   1.07751180e-04   3.15236117e-11   -1.07751212e-04  2.59407948e-44   
1231    2.29000000e+00   2.00000000e+00   1.07851761e-04   3.15459894e-11   -1.07851792e-04  2.55984281e-44   
1232    2.30000000e+00   2.00000000e+00   1.07951954e-04   3.15683980e-11   -1.07951986e-04  2.52628276e-44   
1233    2.31000000e+00   2.00000000e+00   1.08051765e-04   3.15908367e-11   -1.08051797e-04  2.49338171e-44   
1234    2.32000000e+00   2.00000000e+00   1.08151198e-04   3.16133048e-11   -1.08151230e-04  2.46112262e-44   
1235    2.33000000e+00   2.00000000e+00   1.08250257e-04   3.16358017e-11   -1.08250289e-04  2.42948896e-44   
1236    2.34000000e+00   2.00000000e+00   1.08348948e-04   3.16583266e-11   -1.08348979e-04  2.39846476e-44   
1237    2.35000000e+00   2.00000000e+00   1.08447273e-04   3.16808789e-11   -1.08447305e-04  2.36803452e-44   
1238    2.36000000e+00   2.00000000e+00   1.08545237e-04   3.17034581e-11   -1.08545269e-04  2.33818324e-44   
1239    2.37000000e+00   2.00000000e+00   1.08642846e-04   3.17260633e-11   -1.08642877e-04  2.30889637e-44   
1240    2.38000000e+00   2.00000000e+00   1.08740101e-04   3.17486942e-11   -1.08740133e-04  2.28015984e-44   
1241    2.39000000e+00   2.00000000e+00   1.08837008e-04   3.17713500e-11   -1.08837040e-04  2.25195997e-44   
1242    2.40000000e+00   2.00000000e+00   1.08933570e-04   3.17940302e-11   -1.08933602e-04  2.22428352e-44   
1243    2.41000000e+00   2.00000000e+00   1.09029792e-04   3.18167342e-11   -1.09029824e-04  2.19711766e-44   
1244    2.42000000e+00   2.00000000e+00   1.09125677e-04   3.18394614e-11   -1.09125708e-04  2.17044994e-44   
1245    2.43000000e+00   2.00000000e+00   1.09221228e-04   3.18622114e-11   -1.09221260e-04  2.14426827e-44   
1246    2.44000000e+00   2.00000000e+00   1.09316449e-04   3.18849837e-11   -1.09316481e-04  2.11856093e-44   
1247    2.45000000e+00   2.00000000e+00   1.09411345e-04   3.19077776e-11   -1.09411377e-04  2.09331657e-44   
1248    2.46000000e+00   2.00000000e+00   1.09505918e-04   3.19305927e-11   -1.09505950e-04  2.06852413e-44   
1249    2.47000000e+00   2.00000000e+00   1.09600171e-04   3.19534286e-11   -1.09600203e-04  2.04417291e-44   
1250    2.48000000e+00   2.00000000e+00   1.09694109e-04   3.19762847e-11   -1.09694141e-04  2.02025253e-44   
1251    2.49000000e+00   2.00000000e+00   1.09787735e-04   3.19991605e-11   -1.09787767e-04  1.99675287e-44   
1252    2.50000000e+00   2.00000000e+00   1.09881051e-04   3.20220557e-11   -1.09881083e-04  1.97366414e-44   
1253    2.51000000e+00   2.00000000e+00   1.09974062e-04   3.20449697e-11   -1.09974094e-04  1.95097682e-44   
1254    2.52000000e+00   2.00000000e+00   1.10066769e-04   3.20679022e-11   -1.10066801e-04  1.92868166e-44   
1255    2.53000000e+00   2.00000000e+00   1.10159177e-04   3.20908527e-11   -1.10159209e-04  1.90676967e-44   
1256    2.54000000e+00   2.00000000e+00   1.10251289e-04   3.21138208e-11   -1.10251321e-04  1.88523213e-44   
1257    2.55000000e+00   2.00000000e+00   1.10343106e-04   3.21368061e-11   -1.10343139e-04  1.86406054e-44   
1258    2.56000000e+00   2.00000000e+00   1.10434634e-04   3.21598082e-11   -1.10434666e-04  1.84324667e-44   
1259    2.57000000e+00   2.00000000e+00   1.10525873e-04   3.21828267e-11   -1.10525905e-04  1.82278248e-44   
1260    2.58000000e+00   2.00000000e+00   1.10616828e-04   3.22058612e-11   -1.10616860e-04  1.80266020e-44   
1261    2.59000000e+00   2.00000000e+00   1.10707500e-04   3.22289114e-11   -1.10707532e-04  1.78287224e-44   
1262    2.60000000e+00   2.00000000e+00   1.10797893e-04   3.22519769e-11   -1.10797926e-04  1.76341122e-44   
1263    2.61000000e+00   2.00000000e+00   1.10888010e-04   3.22750573e-11   -1.10888043e-04  1.74426998e-44   
1264    2.62000000e+00   2.00000000e+00   1.10977853e-04   3.22981523e-11   -1.10977885e-04  1.72544154e-44   
1265    2.63000000e+00   2.00000000e+00   1.11067425e-04   3.23212615e-11   -1.11067457e-04  1.70691912e-44   
1266    2.64000000e+00   2.00000000e+00   1.11156728e-04   3.23443846e-11   -1.11156760e-04  1.68869610e-44   
1267    2.65000000e+00   2.00000000e+00   1.11245765e-04   3.23675213e-11   -1.11245797e-04  1.67076606e-44   
1268    2.66000000e+00   2.00000000e+00   1.11334538e-04   3.23906713e-11   -1.11334571e-04  1.65312275e-44   
1269    2.67000000e+00   2.00000000e+00   1.11423051e-04   3.24138342e-11   -1.11423083e-04  1.63576007e-44   
1270    2.68000000e+00   2.00000000e+00   1.11511305e-04   3.24370098e-11   -1.11511337e-04  1.61867209e-44   
1271    2.69000000e+00   2.00000000e+00   1.11599302e-04   3.24601977e-11   -1.11599335e-04  1.60185304e-44   
1272    2.70000000e+00   2.00000000e+00   1.11687046e-04   3.24833976e-11   -1.11687078e-04  1.58529728e-44   
1273    2.71000000e+00   2.00000000e+00   1.11774538e-04   3.25066093e-11   -1.11774571e-04  1.56899936e-44   
1274    2.72000000e+00   2.00000000e+00   1.11861781e-04   3.25298324e-11   -1.11861814e-04  1.55295391e-44   
1275    2.73000000e+00   2.00000000e+00   1.11948778e-04   3.25530667e-11   -1.11948810e-04  1.53715576e-44   
1276    2.74000000e+00   2.00000000e+00   1.12035529e-04   3.25763119e-11   -1.12035562e-04  1.52159982e-44   
1277    2.75000000e+00   2.00000000e+00   1.12122038e-04   3.25995678e-11   -1.12122071e-04  1.50628117e-44   
1278    2.76000000e+00   2.00000000e+00   1.12208307e-04   3.26228340e-11   -1.12208339e-04  1.49119498e-44   
1279    2.77000000e+00   2.00000000e+00   1.12294337e-04   3.26461104e-11   -1.12294370e-04  1.47633657e-44   
1280    2.78000000e+00   2.00000000e+00   1.12380131e-04   3.26693966e-11   -1.12380164e-04  1.46170137e-44   
1281    2.79000000e+00   2.00000000e+00   1.12465692e-04   3.26926924e-11   -1.12465724e-04  1.44728491e-44   
1282    2.80000000e+00   2.00000000e+00   1.12551020e-04   3.27159976e-11   -1.12551053e-04  1.43308285e-44   
1283    2.81000000e+00   2.00000000e+00   1.12636118e-04   3.27393119e-11   -1.12636151e-04  1.41909094e-44   
1284    2.82000000e+00   2.00000000e+00   1.12720988e-04   3.27626352e-11   -1.12721021e-04  1.40530505e-44   
1285    2.83000000e+00   2.00000000e+00   1.12805633e-04   3.27859670e-11   -1.12805665e-04  1.39172114e-44   
1286    2.84000000e+00   2.00000000e+00   1.12890053e-04   3.28093074e-11   -1.12890086e-04  1.37833528e-44   
1287    2.85000000e+00   2.00000000e+00   1.12974251e-04   3.28326559e-11   -1.12974283e-04  1.36514362e-44   
1288    2.86000000e+00   2.00000000e+00   1.13058228e-04   3.28560124e-11   -1.13058261e-04  1.35214242e-44   
1289    2.87000000e+00   2.00000000e+00   1.13141987e-04   3.28793767e-11   -1.13142020e-04  1.33932801e-44   
1290    2.88000000e+00   2.00000000e+00   1.13225530e-04   3.29027486e-11   -1.13225563e-04  1.32669683e-44   
1291    2.89000000e+00   2.00000000e+00   1.13308857e-04   3.29261278e-11   -1.13308890e-04  1.31424539e-44   
1292    2.90000000e+00   2.00000000e+00   1.13391972e-04   3.29495141e-11   -1.13392005e-04  1.30197029e-44   
1293    2.91000000e+00   2.00000000e+00   1.13474875e-04   3.29729074e-11   -1.13474908e-04  1.28986819e-44   
1294    2.92000000e+00   2.00000000e+00   1.13557568e-04   3.29963074e-11   -1.13557601e-04  1.27793587e-44   
1295    2.93000000e+00   2.00000000e+00   1.13640054e-04   3.30197140e-11   -1.13640087e-04  1.26617014e-44   
1296    2.94000000e+00   2.00000000e+00   1.13722333e-04   3.30431270e-11   -1.13722366e-04  1.25456792e-44   
1297    2.95000000e+00   2.00000000e+00   1.13804408e-04   3.30665461e-11   -1.13804441e-04  1.24312618e-44   
1298    2.96000000e+00   2.00000000e+00   1.13886280e-04   3.30899712e-11   -1.13886313e-04  1.23184195e-44   
1299    2.97000000e+00   2.00000000e+00   1.13967950e-04   3.31134020e-11   -1.13967983e-04  1.22071237e-44   
1300    2.98000000e+00   2.00000000e+00   1.14049421e-04   3.31368385e-11   -1.14049454e-04  1.20973461e-44   
1301    2.99000000e+00   2.00000000e+00   1.14130693e-04   3.31602805e-11   -1.14130726e-04  1.19890591e-44   
1302    3.00000000e+00   2.00000000e+00   1.14211769e-04   3.31837277e-11   -1.14211802e-04  1.18822358e-44   
1303    3.01000000e+00   2.00000000e+00   1.14292650e-04   3.32071799e-11   -1.14292683e-04  1.17768498e-44   
1304    3.02000000e+00   2.00000000e+00   1.14373337e-04   3.32306371e-11   -1.14373370e-04  1.16728754e-44   
1305    3.03000000e+00   2.00000000e+00   1.14453832e-04   3.32540990e-11   -1.14453865e-04  1.15702875e-44   
1306    3.04000000e+00   2.00000000e+00   1.14534136e-04   3.32775655e-11   -1.14534170e-04  1.14690615e-44   
1307    3.05000000e+00   2.00000000e+00   1.14614252e-04   3.33010364e-11   -1.14614285e-04  1.13691732e-44   
1308    3.06000000e+00   2.00000000e+00   1.14694179e-04   3.33245116e-11   -1.14694212e-04  1.12705992e-44   
1309    3.07000000e+00   2.00000000e+00   1.14773920e-04   3.33479908e-11   -1.14773954e-04  1.11733164e-44   
1310    3.08000000e+00   2.00000000e+00   1.14853476e-04   3.33714740e-11   -1.14853510e-04  1.10773024e-44   
1311    3.09000000e+00   2.00000000e+00   1.14932849e-04   3.33949610e-11   -1.14932882e-04  1.09825350e-44   
1312    3.10000000e+00   2.00000000e+00   1.15012040e-04   3.34184516e-11   -1.15012073e-04  1.08889929e-44   
1313    3.11000000e+00   2.00000000e+00   1.15091049e-04   3.34419456e-11   -1.15091083e-04  1.07966548e-44   
1314    3.12000000e+00   2.00000000e+00   1.15169879e-04   3.34654430e-11   -1.15169913e-04  1.07055003e-44   
1315    3.13000000e+00   2.00000000e+00   1.15248531e-04   3.34889435e-11   -1.15248565e-04  1.06155090e-44   
1316    3.14000000e+00   2.00000000e+00   1.15327006e-04   3.35124470e-11   -1.15327040e-04  1.05266612e-44   
1317    3.15000000e+00   2.00000000e+00   1.15405306e-04   3.35359535e-11   -1.15405339e-04  1.04389377e-44   
1318    3.16000000e+00   2.00000000e+00   1.15483431e-04   3.35594626e-11   -1.15483464e-04  1.03523194e-44   
1319    3.17000000e+00   2.00000000e+00   1.15561383e-04   3.35829743e-11   -1.15561416e-04  1.02667879e-44   
1320    3.18000000e+00   2.00000000e+00   1.15639163e-04   3.36064885e-11   -1.15639196e-04  1.01823250e-44   
1321    3.19000000e+00   2.00000000e+00   1.15716772e-04   3.36300050e-11   -1.15716806e-04  1.00989129e-44   
1322    3.20000000e+00   2.00000000e+00   1.15794212e-04   3.36535237e-11   -1.15794246e-04  1.00165343e-44   
1323    3.21000000e+00   2.00000000e+00   1.15871484e-04   3.36770444e-11   -1.15871518e-04  9.93517210e-45   
1324    3.22000000e+00   2.00000000e+00   1.15948589e-04   3.37005670e-11   -1.15948622e-04  9.85480964e-45   
1325    3.23000000e+00   2.00000000e+00   1.16025527e-04   3.37240913e-11   -1.16025561e-04  9.77543060e-45   
1326    3.24000000e+00   2.00000000e+00   1.16102301e-04   3.37476173e-11   -1.16102335e-04  9.69701895e-45   
1327    3.25000000e+00   2.00000000e+00   1.16178912e-04   3.37711447e-11   -1.16178945e-04  9.61955903e-45   
1328    3.26000000e+00   2.00000000e+00   1.16255360e-04   3.37946735e-11   -1.16255393e-04  9.54303544e-45   
1329    3.27000000e+00   2.00000000e+00   1.16331646e-04   3.38182036e-11   -1.16331680e-04  9.46743315e-45   
1330    3.28000000e+00   2.00000000e+00   1.16407772e-04   3.38417347e-11   -1.16407806e-04  9.39273741e-45   
1331    3.29000000e+00   2.00000000e+00   1.16483739e-04   3.38652669e-11   -1.16483773e-04  9.31893377e-45   
1332    3.30000000e+00   2.00000000e+00   1.16559548e-04   3.38887998e-11   -1.16559582e-04  9.24600808e-45   
1333    3.31000000e+00   2.00000000e+00   1.16635200e-04   3.39123335e-11   -1.16635233e-04  9.17394641e-45   
1334    3.32000000e+00   2.00000000e+00   1.16710695e-04   3.39358678e-11   -1.16710729e-04  9.10273518e-45   
1335    3.33000000e+00   2.00000000e+00   1.16786036e-04   3.39594025e-11   -1.16786070e-04  9.03236104e-45   
1336    3.34000000e+00   2.00000000e+00   1.16861223e-04   3.39829376e-11   -1.16861257e-04  8.96281090e-45   
1337    3.35000000e+00   2.00000000e+00   1.16936256e-04   3.40064729e-11   -1.16936290e-04  8.89407198e-45   
1338    3.36000000e+00   2.00000000e+00   1.17011138e-04   3.40300083e-11   -1.17011172e-04  8.82613164e-45   
1339    3.37000000e+00   2.00000000e+00   1.17085869e-04   3.40535437e-11   -1.17085903e-04  8.75897756e-45   
1340    3.38000000e+00   2.00000000e+00   1.17160450e-04   3.40770789e-11   -1.17160484e-04  8.69259767e-45   
1341    3.39000000e+00   2.00000000e+00   1.17234882e-04   3.41006138e-11   -1.17234916e-04  8.62698013e-45   
1342    3.40000000e+00   2.00000000e+00   1.17309165e-04   3.41241484e-11   -1.17309199e-04  8.56211326e-45   
1343    3.41000000e+00   2.00000000e+00   1.17383302e-04   3.41476824e-11   -1.17383336e-04  8.49798568e-45   
1344    3.42000000e+00   2.00000000e+00   1.17457292e-04   3.41712158e-11   -1.17457326e-04  8.43458616e-45   
1345    3.43000000e+00   2.00000000e+00   1.17531137e-04   3.41947484e-11   -1.17531172e-04  8.37190376e-45   
1346    3.44000000e+00   2.00000000e+00   1.17604838e-04   3.42182802e-11   -1.17604873e-04  8.30992768e-45   
1347    3.45000000e+00   2.00000000e+00   1.17678396e-04   3.42418110e-11   -1.17678430e-04  8.24864736e-45   
1348    3.46000000e+00   2.00000000e+00   1.17751811e-04   3.42653406e-11   -1.17751845e-04  8.18805240e-45   
1349    3.47000000e+00   2.00000000e+00   1.17825084e-04   3.42888690e-11   -1.17825118e-04  8.12813265e-45   
1350    3.48000000e+00   2.00000000e+00   1.17898216e-04   3.43123961e-11   -1.17898251e-04  8.06887809e-45   
1351    3.49000000e+00   2.00000000e+00   1.17971209e-04   3.43359217e-11   -1.17971243e-04  8.01027895e-45   
1352    3.50000000e+00   2.00000000e+00   1.18044062e-04   3.43594457e-11   -1.18044097e-04  7.95232557e-45   
1353    3.51000000e+00   2.00000000e+00   1.18116778e-04   3.43829680e-11   -1.18116812e-04  7.89500850e-45   
1354    3.52000000e+00   2.00000000e+00   1.18189356e-04   3.44064884e-11   -1.18189390e-04  7.83831849e-45   
1355    3.53000000e+00   2.00000000e+00   1.18261797e-04   3.44300069e-11   -1.18261831e-04  7.78224640e-45   
1356    3.54000000e+00   2.00000000e+00   1.18334103e-04   3.44535234e-11   -1.18334137e-04  7.72678333e-45   
1357    3.55000000e+00   2.00000000e+00   1.18406274e-04   3.44770377e-11   -1.18406308e-04  7.67192046e-45   
