Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}           V(1)
647     1.3543916776e-05   3.4155776899e+00   1.7367423485e+00   7.1492800759e-01   
648     1.3543950550e-05   3.4924049343e+00   1.7148409263e+00   6.9263718023e-01   
649     1.3543984324e-05   3.5632003832e+00   1.6925108140e+00   6.7034635287e-01   
650     1.3544018098e-05   3.6254448284e+00   1.6698900014e+00   6.4805552551e-01   
651     1.3544051872e-05   3.6788959037e+00   1.6468855832e+00   6.2576469815e-01   
652     1.3544085646e-05   3.7288959004e+00   1.6238390715e+00   6.0347387079e-01   
653     1.3544119420e-05   3.7744046443e+00   1.6005955015e+00   5.8118304342e-01   
654     1.3544153194e-05   3.8163764817e+00   1.5771550575e+00   5.5889221606e-01   
655     1.3544254516e-05   3.9272766442e+00   1.5090982616e+00   4.9201973398e-01   
656     1.3544355837e-05   4.0171594638e+00   1.4417861288e+00   4.2514725189e-01   
657     1.3544457159e-05   4.0927438133e+00   1.3741897895e+00   3.5827476981e-01   
658     1.3544558481e-05   4.1522429846e+00   1.3065063604e+00   2.9140228773e-01   
659     1.3544761125e-05   4.2239433908e+00   1.1706826717e+00   1.5765732355e-01   
660     1.3544963769e-05   4.2412790944e+00   1.0349324033e+00   2.3912359385e-02   
661     1.3545000000e-05   4.2408526891e+00   1.0109590285e+00   -1.6457946117e-12  
662     1.3545036231e-05   4.2412329471e+00   1.0035463346e+00   0.0000000000e+00   
663     1.3545064374e-05   4.2414661275e+00   1.0013811392e+00   0.0000000000e+00   
664     1.3545092516e-05   4.2416018540e+00   1.0005579455e+00   0.0000000000e+00   
665     1.3545120659e-05   4.2416720144e+00   1.0002413858e+00   0.0000000000e+00   
666     1.3545176944e-05   4.2417163835e+00   1.0000880508e+00   0.0000000000e+00   
667     1.3545233229e-05   4.2417296901e+00   1.0000502998e+00   0.0000000000e+00   
668     1.3545345800e-05   4.2417341923e+00   1.0000394933e+00   0.0000000000e+00   
669     1.3545570941e-05   4.2417349998e+00   1.0000377945e+00   0.0000000000e+00   
670     1.3546021224e-05   4.2417350741e+00   1.0000376531e+00   0.0000000000e+00   
671     1.3546921789e-05   4.2417350776e+00   1.0000376470e+00   0.0000000000e+00   
672     1.3548722919e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
673     1.3552325180e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
674     1.3559529700e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
675     1.3573938742e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
676     1.3602756825e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
677     1.3660392991e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
678     1.3775665323e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
679     1.4006209987e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
680     1.4307209987e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
681     1.4608209987e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
682     1.4909209987e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
683     1.5045000000e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
684     1.5045025000e-05   4.2419707250e+00   1.0099963676e+00   1.6500000000e-02   
685     1.5045046922e-05   4.2420886904e+00   1.0219488933e+00   3.0968638568e-02   
686     1.5045068844e-05   4.2420724551e+00   1.0352885483e+00   4.5437277135e-02   
687     1.5045090767e-05   4.2419263456e+00   1.0492285059e+00   5.9905915703e-02   
688     1.5045134611e-05   4.2411882265e+00   1.0777875703e+00   8.8843192838e-02   
689     1.5045178455e-05   4.2397484002e+00   1.1064885108e+00   1.1778046997e-01   
690     1.5045266144e-05   4.2325690897e+00   1.1639190871e+00   1.7565502424e-01   
691     1.5045353833e-05   4.2165960352e+00   1.2210853427e+00   2.3352957851e-01   
692     1.5045441521e-05   4.1896157419e+00   1.2781757658e+00   2.9140413277e-01   
693     1.5045616899e-05   4.1026057008e+00   1.3922289792e+00   4.0715324131e-01   
694     1.5045792276e-05   3.9696580682e+00   1.5065414285e+00   5.2290234985e-01   
695     1.5045967654e-05   3.7925860047e+00   1.6208466447e+00   6.3865145839e-01   
696     1.5046143031e-05   3.5524793507e+00   1.7346210487e+00   7.5440056692e-01   
697     1.5046221759e-05   3.4043711784e+00   1.7860633104e+00   8.0636103052e-01   
698     1.5046300487e-05   3.2222734113e+00   1.8383033579e+00   8.5832149412e-01   
699     1.5046366114e-05   3.0445473631e+00   1.8817529363e+00   9.0163551543e-01   
700     1.5046431742e-05   2.8450970763e+00   1.9247925588e+00   9.4494953675e-01   
701     1.5046490806e-05   2.6518842708e+00   1.9634480064e+00   9.8393215593e-01   
702     1.5046549871e-05   2.4504182450e+00   2.0021952814e+00   1.0229147751e+00   
703     1.5046608935e-05   2.2468878382e+00   2.0411498433e+00   1.0618973943e+00   
704     1.5046671259e-05   2.0378540658e+00   2.0825507328e+00   1.1030311609e+00   
705     1.5046733583e-05   1.8441779074e+00   2.1243115485e+00   1.1441649274e+00   
706     1.5046787949e-05   1.6956487821e+00   2.1610709303e+00   1.1800464529e+00   
707     1.5046828564e-05   1.6009485970e+00   2.1887122823e+00   1.2068523029e+00   
708     1.5046862892e-05   1.5339633939e+00   2.2120968606e+00   1.2295085716e+00   
709     1.5046891533e-05   1.4870834465e+00   2.2315384350e+00   1.2484120649e+00   
710     1.5046917311e-05   1.4514055351e+00   2.2489701820e+00   1.2654252089e+00   
711     1.5046943088e-05   1.4212422302e+00   2.2663799386e+00   1.2824383529e+00   
712     1.5046968866e-05   1.3957639325e+00   2.2838033081e+00   1.2994514969e+00   
713     1.5047020421e-05   1.3548945811e+00   2.3187355731e+00   1.3334777848e+00   
714     1.5047049495e-05   1.3379007048e+00   2.3383840593e+00   1.3526665336e+00   
715     1.5047078569e-05   1.3229378410e+00   2.3579152605e+00   1.3718552825e+00   
716     1.5047107642e-05   1.3097132780e+00   2.3773893624e+00   1.3910440313e+00   
717     1.5047165790e-05   1.2869427150e+00   2.4162807582e+00   1.4294215290e+00   
718     1.5047216004e-05   1.2708860456e+00   2.4496237807e+00   1.4625629378e+00   
719     1.5047266219e-05   1.2565595831e+00   2.4829404361e+00   1.4957043467e+00   
720     1.5047316433e-05   1.2436936585e+00   2.5162352646e+00   1.5288457555e+00   
721     1.5047416861e-05   1.2211186436e+00   2.5828075579e+00   1.5951285732e+00   
722     1.5047504150e-05   1.2043095886e+00   2.6405030829e+00   1.6527388729e+00   
723     1.5047591438e-05   1.1890639297e+00   2.6982139052e+00   1.7103491725e+00   
724     1.5047678726e-05   1.1750973131e+00   2.7559138195e+00   1.7679594722e+00   
725     1.5047853303e-05   1.1499405913e+00   2.8713067014e+00   1.8831800715e+00   
726     1.5048002119e-05   1.1307736729e+00   2.9695603220e+00   1.9813985571e+00   
727     1.5048150935e-05   1.1130112159e+00   3.0678310794e+00   2.0796170427e+00   
728     1.5048299751e-05   1.0964443619e+00   3.1660805646e+00   2.1778355283e+00   
729     1.5048597383e-05   1.0666012037e+00   3.3624524798e+00   2.3742724995e+00   
730     1.5048895014e-05   1.0428121528e+00   3.5592917740e+00   2.5707094706e+00   
731     1.5049041536e-05   1.0344901081e+00   3.6558650987e+00   2.6674140286e+00   
732     1.5049188058e-05   1.0278769190e+00   3.7525054198e+00   2.7641185867e+00   
733     1.5049319928e-05   1.0228089930e+00   3.8395395517e+00   2.8511526889e+00   
734     1.5049451798e-05   1.0182702479e+00   3.9266130879e+00   2.9381867911e+00   
735     1.5049583668e-05   1.0141134345e+00   4.0137102065e+00   3.0252208933e+00   
736     1.5049847408e-05   1.0068215344e+00   4.1879891792e+00   3.1992890977e+00   
737     1.5050000000e-05   1.0035185261e+00   4.2888825568e+00   3.3000000000e+00   
738     1.5050152592e-05   1.0029407744e+00   4.2987675750e+00   3.3000000000e+00   
739     1.5050457777e-05   1.0028709064e+00   4.2998002421e+00   3.3000000000e+00   
740     1.5050709320e-05   1.0028671394e+00   4.2998536652e+00   3.3000000000e+00   
741     1.5051212406e-05   1.0028668912e+00   4.2998571293e+00   3.3000000000e+00   
742     1.5052218578e-05   1.0028668837e+00   4.2998572435e+00   3.3000000000e+00   
743     1.5054230923e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
744     1.5058255613e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
745     1.5066304991e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
746     1.5082403749e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
747     1.5114601265e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
748     1.5178996296e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
749     1.5307786358e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
750     1.5565366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
751     1.5866366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
752     1.6167366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
753     1.6468366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
754     1.6550000000e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
755     1.6550025000e-05   1.0029556219e+00   4.2898918353e+00   3.2835000000e+00   
756     1.6550075000e-05   1.0036696430e+00   4.2602113615e+00   3.2505000000e+00   
757     1.6550125000e-05   1.0046454665e+00   4.2281040229e+00   3.2175000000e+00   
758     1.6550225000e-05   1.0069826093e+00   4.1624552222e+00   3.1515000000e+00   
759     1.6550325000e-05   1.0096111900e+00   4.0966071261e+00   3.0855000000e+00   
760     1.6550525000e-05   1.0154976058e+00   3.9647683567e+00   2.9535000000e+00   
761     1.6550725000e-05   1.0221909135e+00   3.8329181329e+00   2.8215000000e+00   
762     1.6550925000e-05   1.0301354785e+00   3.7010140375e+00   2.6895000000e+00   
763     1.6551050947e-05   1.0362896944e+00   3.6178977317e+00   2.6063750888e+00   
764     1.6551176894e-05   1.0439309380e+00   3.5347240611e+00   2.5232501776e+00   
765     1.6551302841e-05   1.0532946892e+00   3.4515445337e+00   2.4401252664e+00   
766     1.6551554734e-05   1.0759039526e+00   3.2856038554e+00   2.2738754440e+00   
767     1.6551688385e-05   1.0894657968e+00   3.1974189393e+00   2.1856657973e+00   
768     1.6551822036e-05   1.1038566666e+00   3.1091821147e+00   2.0974561506e+00   
769     1.6551955687e-05   1.1191235739e+00   3.0209828684e+00   2.0092465039e+00   
770     1.6552222989e-05   1.1528776309e+00   2.8446626958e+00   1.8328272106e+00   
771     1.6552490291e-05   1.1932680534e+00   2.6684415233e+00   1.6564079172e+00   
772     1.6552644628e-05   1.2219564111e+00   2.5667112132e+00   1.5545457716e+00   
773     1.6552798964e-05   1.2577315898e+00   2.4650888255e+00   1.4526836260e+00   
774     1.6552915209e-05   1.2929567669e+00   2.3886998768e+00   1.3759618054e+00   
775     1.6552987193e-05   1.3208768371e+00   2.3415399517e+00   1.3284527534e+00   
776     1.6553059176e-05   1.3570488611e+00   2.2944704873e+00   1.2809437014e+00   
777     1.6553115019e-05   1.3935422197e+00   2.2580743804e+00   1.2440873724e+00   
778     1.6553165278e-05   1.4356478345e+00   2.2253342176e+00   1.2109166762e+00   
779     1.6553206746e-05   1.4784044133e+00   2.1982569522e+00   1.1835476704e+00   
780     1.6553244067e-05   1.5242317903e+00   2.1738601036e+00   1.1589155651e+00   
781     1.6553277657e-05   1.5721804083e+00   2.1519550389e+00   1.1367466704e+00   
782     1.6553311246e-05   1.6273172148e+00   2.1301500903e+00   1.1145777757e+00   
783     1.6553344835e-05   1.6900265730e+00   2.1084416658e+00   1.0924088810e+00   
784     1.6553412013e-05   1.8358282585e+00   2.0652611708e+00   1.0480710916e+00   
785     1.6553479192e-05   2.0111437347e+00   2.0222251913e+00   1.0037333021e+00   
786     1.6553546370e-05   2.2124717612e+00   1.9790617218e+00   9.5939551269e-01   
787     1.6553613549e-05   2.4337243390e+00   1.9356528123e+00   9.1505772326e-01   
788     1.6553658335e-05   2.5880521054e+00   1.9065550732e+00   8.8549919697e-01   
789     1.6553703120e-05   2.7448705071e+00   1.8773150839e+00   8.5594067068e-01   
790     1.6553747906e-05   2.9016336557e+00   1.8479195783e+00   8.2638214439e-01   
791     1.6553781680e-05   3.0161266924e+00   1.8256857932e+00   8.0409131702e-01   
792     1.6553815454e-05   3.1264484451e+00   1.8033839382e+00   7.8180048965e-01   
793     1.6553849228e-05   3.2311362247e+00   1.7810161119e+00   7.5950966227e-01   
794     1.6553883002e-05   3.3279519631e+00   1.7588159543e+00   7.3721883490e-01   
795     1.6553916776e-05   3.4155776902e+00   1.7367423484e+00   7.1492800753e-01   
796     1.6553950550e-05   3.4924049346e+00   1.7148409262e+00   6.9263718015e-01   
797     1.6553984324e-05   3.5632003835e+00   1.6925108139e+00   6.7034635278e-01   
798     1.6554018098e-05   3.6254448286e+00   1.6698900012e+00   6.4805552541e-01   
799     1.6554051872e-05   3.6788959040e+00   1.6468855831e+00   6.2576469803e-01   
800     1.6554085646e-05   3.7288959007e+00   1.6238390714e+00   6.0347387066e-01   
801     1.6554119420e-05   3.7744046446e+00   1.6005955014e+00   5.8118304328e-01   
802     1.6554153194e-05   3.8163764819e+00   1.5771550574e+00   5.5889221591e-01   
803     1.6554254516e-05   3.9272766444e+00   1.5090982614e+00   4.9201973379e-01   
804     1.6554355837e-05   4.0171594641e+00   1.4417861286e+00   4.2514725167e-01   
805     1.6554457159e-05   4.0927438136e+00   1.3741897893e+00   3.5827476955e-01   
806     1.6554558481e-05   4.1522429849e+00   1.3065063601e+00   2.9140228743e-01   
807     1.6554761125e-05   4.2239433909e+00   1.1706826713e+00   1.5765732319e-01   
808     1.6554963769e-05   4.2412790945e+00   1.0349324029e+00   2.3912358954e-02   
809     1.6555000000e-05   4.2408526892e+00   1.0109590285e+00   -1.6457946117e-12  
810     1.6555036231e-05   4.2412329471e+00   1.0035463347e+00   0.0000000000e+00   
811     1.6555064374e-05   4.2414661275e+00   1.0013811392e+00   0.0000000000e+00   
812     1.6555092516e-05   4.2416018540e+00   1.0005579455e+00   0.0000000000e+00   
813     1.6555120659e-05   4.2416720144e+00   1.0002413858e+00   0.0000000000e+00   
814     1.6555176944e-05   4.2417163835e+00   1.0000880508e+00   0.0000000000e+00   
815     1.6555233229e-05   4.2417296901e+00   1.0000502998e+00   0.0000000000e+00   
816     1.6555345800e-05   4.2417341923e+00   1.0000394933e+00   0.0000000000e+00   
817     1.6555570941e-05   4.2417349998e+00   1.0000377945e+00   0.0000000000e+00   
818     1.6556021224e-05   4.2417350741e+00   1.0000376531e+00   0.0000000000e+00   
819     1.6556921789e-05   4.2417350776e+00   1.0000376470e+00   0.0000000000e+00   
820     1.6558722919e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
821     1.6562325179e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
822     1.6569529700e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
823     1.6583938741e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
824     1.6612756824e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
825     1.6670392989e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
826     1.6785665320e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
827     1.7016209981e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
828     1.7317209981e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
829     1.7618209981e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
830     1.7919209981e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
831     1.8055000000e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
832     1.8055025000e-05   4.2419707250e+00   1.0099963676e+00   1.6500000000e-02   
833     1.8055046922e-05   4.2420886904e+00   1.0219488933e+00   3.0968638568e-02   
834     1.8055068844e-05   4.2420724551e+00   1.0352885483e+00   4.5437277135e-02   
835     1.8055090767e-05   4.2419263456e+00   1.0492285059e+00   5.9905915703e-02   
836     1.8055134611e-05   4.2411882265e+00   1.0777875703e+00   8.8843192838e-02   
837     1.8055178455e-05   4.2397484002e+00   1.1064885108e+00   1.1778046997e-01   
838     1.8055266144e-05   4.2325690897e+00   1.1639190871e+00   1.7565502424e-01   
839     1.8055353833e-05   4.2165960352e+00   1.2210853427e+00   2.3352957851e-01   
840     1.8055441521e-05   4.1896157419e+00   1.2781757658e+00   2.9140413278e-01   
841     1.8055616899e-05   4.1026057008e+00   1.3922289792e+00   4.0715324131e-01   
842     1.8055792276e-05   3.9696580682e+00   1.5065414285e+00   5.2290234985e-01   
843     1.8055967654e-05   3.7925860047e+00   1.6208466447e+00   6.3865145838e-01   
844     1.8056143031e-05   3.5524793507e+00   1.7346210487e+00   7.5440056692e-01   
845     1.8056221759e-05   3.4043711785e+00   1.7860633104e+00   8.0636103052e-01   
846     1.8056300487e-05   3.2222734113e+00   1.8383033579e+00   8.5832149411e-01   
847     1.8056366114e-05   3.0445473631e+00   1.8817529363e+00   9.0163551543e-01   
848     1.8056431742e-05   2.8450970763e+00   1.9247925588e+00   9.4494953674e-01   
849     1.8056490806e-05   2.6518842708e+00   1.9634480064e+00   9.8393215593e-01   
850     1.8056549871e-05   2.4504182450e+00   2.0021952814e+00   1.0229147751e+00   
851     1.8056608935e-05   2.2468878383e+00   2.0411498433e+00   1.0618973943e+00   
852     1.8056671259e-05   2.0378540658e+00   2.0825507328e+00   1.1030311609e+00   
853     1.8056733583e-05   1.8441779074e+00   2.1243115485e+00   1.1441649274e+00   
854     1.8056787949e-05   1.6956487821e+00   2.1610709303e+00   1.1800464529e+00   
855     1.8056828564e-05   1.6009485970e+00   2.1887122824e+00   1.2068523029e+00   
856     1.8056862892e-05   1.5339633939e+00   2.2120968606e+00   1.2295085716e+00   
857     1.8056891533e-05   1.4870834465e+00   2.2315384350e+00   1.2484120649e+00   
858     1.8056917311e-05   1.4514055351e+00   2.2489701820e+00   1.2654252089e+00   
859     1.8056943088e-05   1.4212422302e+00   2.2663799386e+00   1.2824383529e+00   
860     1.8056968866e-05   1.3957639325e+00   2.2838033081e+00   1.2994514969e+00   
861     1.8057020421e-05   1.3548945811e+00   2.3187355731e+00   1.3334777848e+00   
862     1.8057049495e-05   1.3379007048e+00   2.3383840593e+00   1.3526665336e+00   
863     1.8057078569e-05   1.3229378410e+00   2.3579152605e+00   1.3718552825e+00   
864     1.8057107642e-05   1.3097132780e+00   2.3773893624e+00   1.3910440313e+00   
865     1.8057165790e-05   1.2869427150e+00   2.4162807581e+00   1.4294215290e+00   
866     1.8057216004e-05   1.2708860456e+00   2.4496237807e+00   1.4625629378e+00   
867     1.8057266219e-05   1.2565595831e+00   2.4829404361e+00   1.4957043466e+00   
868     1.8057316433e-05   1.2436936585e+00   2.5162352646e+00   1.5288457555e+00   
869     1.8057416861e-05   1.2211186436e+00   2.5828075579e+00   1.5951285732e+00   
870     1.8057504150e-05   1.2043095886e+00   2.6405030829e+00   1.6527388728e+00   
871     1.8057591438e-05   1.1890639297e+00   2.6982139051e+00   1.7103491725e+00   
872     1.8057678726e-05   1.1750973131e+00   2.7559138195e+00   1.7679594722e+00   
873     1.8057853303e-05   1.1499405913e+00   2.8713067014e+00   1.8831800715e+00   
874     1.8058002119e-05   1.1307736729e+00   2.9695603220e+00   1.9813985571e+00   
875     1.8058150935e-05   1.1130112159e+00   3.0678310794e+00   2.0796170427e+00   
876     1.8058299751e-05   1.0964443619e+00   3.1660805646e+00   2.1778355283e+00   
877     1.8058597383e-05   1.0666012037e+00   3.3624524798e+00   2.3742724995e+00   
878     1.8058895014e-05   1.0428121528e+00   3.5592917740e+00   2.5707094707e+00   
879     1.8059041536e-05   1.0344901081e+00   3.6558650987e+00   2.6674140287e+00   
880     1.8059188058e-05   1.0278769190e+00   3.7525054198e+00   2.7641185867e+00   
881     1.8059319928e-05   1.0228089930e+00   3.8395395518e+00   2.8511526889e+00   
882     1.8059451798e-05   1.0182702479e+00   3.9266130880e+00   2.9381867911e+00   
883     1.8059583668e-05   1.0141134345e+00   4.0137102065e+00   3.0252208933e+00   
884     1.8059847408e-05   1.0068215344e+00   4.1879891792e+00   3.1992890977e+00   
885     1.8060000000e-05   1.0035185261e+00   4.2888825568e+00   3.3000000000e+00   
886     1.8060152592e-05   1.0029407744e+00   4.2987675750e+00   3.3000000000e+00   
887     1.8060457777e-05   1.0028709064e+00   4.2998002421e+00   3.3000000000e+00   
888     1.8060709320e-05   1.0028671394e+00   4.2998536652e+00   3.3000000000e+00   
889     1.8061212406e-05   1.0028668912e+00   4.2998571293e+00   3.3000000000e+00   
890     1.8062218578e-05   1.0028668837e+00   4.2998572435e+00   3.3000000000e+00   
891     1.8064230923e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
892     1.8068255613e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
893     1.8076304991e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
894     1.8092403749e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
895     1.8124601265e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
896     1.8188996296e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
897     1.8317786358e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
898     1.8575366481e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
899     1.8876366481e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
900     1.9177366481e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
901     1.9478366481e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
902     1.9560000000e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
903     1.9560025000e-05   1.0029556219e+00   4.2898918353e+00   3.2835000000e+00   
904     1.9560075000e-05   1.0036696430e+00   4.2602113615e+00   3.2505000000e+00   
905     1.9560125000e-05   1.0046454665e+00   4.2281040229e+00   3.2175000000e+00   
906     1.9560225000e-05   1.0069826093e+00   4.1624552222e+00   3.1515000000e+00   
907     1.9560325000e-05   1.0096111900e+00   4.0966071261e+00   3.0855000000e+00   
908     1.9560525000e-05   1.0154976058e+00   3.9647683567e+00   2.9535000000e+00   
909     1.9560725000e-05   1.0221909135e+00   3.8329181329e+00   2.8215000000e+00   
910     1.9560925000e-05   1.0301354785e+00   3.7010140375e+00   2.6895000000e+00   
911     1.9561050947e-05   1.0362896944e+00   3.6178977317e+00   2.6063750888e+00   
912     1.9561176894e-05   1.0439309380e+00   3.5347240611e+00   2.5232501776e+00   
913     1.9561302841e-05   1.0532946892e+00   3.4515445337e+00   2.4401252664e+00   
914     1.9561554734e-05   1.0759039526e+00   3.2856038554e+00   2.2738754440e+00   
915     1.9561688385e-05   1.0894657968e+00   3.1974189393e+00   2.1856657973e+00   
916     1.9561822036e-05   1.1038566666e+00   3.1091821147e+00   2.0974561506e+00   
917     1.9561955687e-05   1.1191235739e+00   3.0209828684e+00   2.0092465039e+00   
918     1.9562222989e-05   1.1528776309e+00   2.8446626958e+00   1.8328272106e+00   
919     1.9562490291e-05   1.1932680534e+00   2.6684415233e+00   1.6564079172e+00   
920     1.9562644628e-05   1.2219564111e+00   2.5667112132e+00   1.5545457716e+00   
921     1.9562798964e-05   1.2577315898e+00   2.4650888255e+00   1.4526836260e+00   
922     1.9562915209e-05   1.2929567669e+00   2.3886998768e+00   1.3759618054e+00   
923     1.9562987193e-05   1.3208768371e+00   2.3415399516e+00   1.3284527534e+00   
924     1.9563059176e-05   1.3570488611e+00   2.2944704873e+00   1.2809437014e+00   
925     1.9563115019e-05   1.3935422197e+00   2.2580743804e+00   1.2440873724e+00   
926     1.9563165278e-05   1.4356478345e+00   2.2253342176e+00   1.2109166762e+00   
927     1.9563206746e-05   1.4784044133e+00   2.1982569522e+00   1.1835476704e+00   
928     1.9563244067e-05   1.5242317903e+00   2.1738601036e+00   1.1589155651e+00   
929     1.9563277657e-05   1.5721804083e+00   2.1519550389e+00   1.1367466704e+00   
930     1.9563311246e-05   1.6273172148e+00   2.1301500903e+00   1.1145777757e+00   
931     1.9563344835e-05   1.6900265730e+00   2.1084416658e+00   1.0924088810e+00   
932     1.9563412013e-05   1.8358282585e+00   2.0652611708e+00   1.0480710916e+00   
933     1.9563479192e-05   2.0111437347e+00   2.0222251913e+00   1.0037333021e+00   
934     1.9563546370e-05   2.2124717612e+00   1.9790617218e+00   9.5939551269e-01   
935     1.9563613549e-05   2.4337243390e+00   1.9356528123e+00   9.1505772326e-01   
936     1.9563658335e-05   2.5880521054e+00   1.9065550732e+00   8.8549919697e-01   
937     1.9563703120e-05   2.7448705071e+00   1.8773150839e+00   8.5594067068e-01   
938     1.9563747906e-05   2.9016336557e+00   1.8479195783e+00   8.2638214439e-01   
939     1.9563781680e-05   3.0161266924e+00   1.8256857932e+00   8.0409131702e-01   
940     1.9563815454e-05   3.1264484451e+00   1.8033839382e+00   7.8180048965e-01   
941     1.9563849228e-05   3.2311362247e+00   1.7810161119e+00   7.5950966228e-01   
942     1.9563883002e-05   3.3279519631e+00   1.7588159543e+00   7.3721883491e-01   
943     1.9563916776e-05   3.4155776901e+00   1.7367423485e+00   7.1492800754e-01   
944     1.9563950550e-05   3.4924049345e+00   1.7148409262e+00   6.9263718017e-01   
945     1.9563984324e-05   3.5632003834e+00   1.6925108139e+00   6.7034635280e-01   
946     1.9564018098e-05   3.6254448286e+00   1.6698900013e+00   6.4805552543e-01   
947     1.9564051872e-05   3.6788959039e+00   1.6468855831e+00   6.2576469806e-01   
948     1.9564085646e-05   3.7288959006e+00   1.6238390714e+00   6.0347387069e-01   
949     1.9564119420e-05   3.7744046445e+00   1.6005955014e+00   5.8118304332e-01   
950     1.9564153194e-05   3.8163764819e+00   1.5771550574e+00   5.5889221595e-01   
951     1.9564254516e-05   3.9272766444e+00   1.5090982615e+00   4.9201973384e-01   
952     1.9564355837e-05   4.0171594641e+00   1.4417861286e+00   4.2514725173e-01   
953     1.9564457159e-05   4.0927438135e+00   1.3741897893e+00   3.5827476961e-01   
954     1.9564558481e-05   4.1522429848e+00   1.3065063602e+00   2.9140228750e-01   
955     1.9564761125e-05   4.2239433909e+00   1.1706826714e+00   1.5765732328e-01   
956     1.9564963769e-05   4.2412790945e+00   1.0349324030e+00   2.3912359058e-02   
957     1.9565000000e-05   4.2408526892e+00   1.0109590285e+00   -2.7631230637e-12  
958     1.9565036231e-05   4.2412329471e+00   1.0035463347e+00   0.0000000000e+00   
959     1.9565064374e-05   4.2414661275e+00   1.0013811392e+00   0.0000000000e+00   
960     1.9565092516e-05   4.2416018540e+00   1.0005579455e+00   0.0000000000e+00   
961     1.9565120659e-05   4.2416720144e+00   1.0002413858e+00   0.0000000000e+00   
962     1.9565176944e-05   4.2417163835e+00   1.0000880508e+00   0.0000000000e+00   
963     1.9565233229e-05   4.2417296901e+00   1.0000502998e+00   0.0000000000e+00   
964     1.9565345800e-05   4.2417341923e+00   1.0000394933e+00   0.0000000000e+00   
965     1.9565570941e-05   4.2417349998e+00   1.0000377945e+00   0.0000000000e+00   
966     1.9566021224e-05   4.2417350741e+00   1.0000376531e+00   0.0000000000e+00   
967     1.9566921789e-05   4.2417350776e+00   1.0000376470e+00   0.0000000000e+00   
968     1.9568722919e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
969     1.9572325180e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
970     1.9579529700e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
