Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
1161    -1.59000000e+00  -2.00000000e+00  -3.32950317e-05  -2.93399310e-11  3.32950610e-05   -2.04078734e-43  
1162    -1.60000000e+00  -2.00000000e+00  -3.33226679e-05  -2.93525765e-11  3.33226972e-05   -1.98876269e-43  
1163    -1.61000000e+00  -2.00000000e+00  -3.33498093e-05  -2.93654655e-11  3.33498386e-05   -1.93853238e-43  
1164    -1.62000000e+00  -2.00000000e+00  -3.33764682e-05  -2.93785891e-11  3.33764975e-05   -1.89002392e-43  
1165    -1.63000000e+00  -2.00000000e+00  -3.34026563e-05  -2.93919387e-11  3.34026856e-05   -1.84316781e-43  
1166    -1.64000000e+00  -2.00000000e+00  -3.34283849e-05  -2.94055062e-11  3.34284144e-05   -1.79789739e-43  
1167    -1.65000000e+00  -2.00000000e+00  -3.34536652e-05  -2.94192840e-11  3.34536946e-05   -1.75414879e-43  
1168    -1.66000000e+00  -2.00000000e+00  -3.34785077e-05  -2.94332647e-11  3.34785371e-05   -1.71186085e-43  
1169    -1.67000000e+00  -2.00000000e+00  -3.35029226e-05  -2.94474412e-11  3.35029520e-05   -1.67097501e-43  
1170    -1.68000000e+00  -2.00000000e+00  -3.35269199e-05  -2.94618067e-11  3.35269493e-05   -1.63143521e-43  
1171    -1.69000000e+00  -2.00000000e+00  -3.35505091e-05  -2.94763549e-11  3.35505386e-05   -1.59318782e-43  
1172    -1.70000000e+00  -2.00000000e+00  -3.35736996e-05  -2.94910796e-11  3.35737291e-05   -1.55618155e-43  
1173    -1.71000000e+00  -2.00000000e+00  -3.35965004e-05  -2.95059749e-11  3.35965299e-05   -1.52036730e-43  
1174    -1.72000000e+00  -2.00000000e+00  -3.36189200e-05  -2.95210351e-11  3.36189495e-05   -1.48569816e-43  
1175    -1.73000000e+00  -2.00000000e+00  -3.36409670e-05  -2.95362549e-11  3.36409966e-05   -1.45212923e-43  
1176    -1.74000000e+00  -2.00000000e+00  -3.36626495e-05  -2.95516290e-11  3.36626791e-05   -1.41961761e-43  
1177    -1.75000000e+00  -2.00000000e+00  -3.36839754e-05  -2.95671525e-11  3.36840050e-05   -1.38812225e-43  
1178    -1.76000000e+00  -2.00000000e+00  -3.37049524e-05  -2.95828206e-11  3.37049820e-05   -1.35760390e-43  
1179    -1.77000000e+00  -2.00000000e+00  -3.37255878e-05  -2.95986289e-11  3.37256174e-05   -1.32802504e-43  
1180    -1.78000000e+00  -2.00000000e+00  -3.37458889e-05  -2.96145728e-11  3.37459185e-05   -1.29934977e-43  
1181    -1.79000000e+00  -2.00000000e+00  -3.37658626e-05  -2.96306481e-11  3.37658922e-05   -1.27154378e-43  
1182    -1.80000000e+00  -2.00000000e+00  -3.37855157e-05  -2.96468509e-11  3.37855454e-05   -1.24457422e-43  
1183    -1.81000000e+00  -2.00000000e+00  -3.38048548e-05  -2.96631773e-11  3.38048845e-05   -1.21840968e-43  
1184    -1.82000000e+00  -2.00000000e+00  -3.38238862e-05  -2.96796234e-11  3.38239159e-05   -1.19302013e-43  
1185    -1.83000000e+00  -2.00000000e+00  -3.38426162e-05  -2.96961857e-11  3.38426458e-05   -1.16837680e-43  
1186    -1.84000000e+00  -2.00000000e+00  -3.38610506e-05  -2.97128608e-11  3.38610803e-05   -1.14445217e-43  
1187    -1.85000000e+00  -2.00000000e+00  -3.38791954e-05  -2.97296453e-11  3.38792251e-05   -1.12121991e-43  
1188    -1.86000000e+00  -2.00000000e+00  -3.38970562e-05  -2.97465360e-11  3.38970859e-05   -1.09865481e-43  
1189    -1.87000000e+00  -2.00000000e+00  -3.39146385e-05  -2.97635298e-11  3.39146683e-05   -1.07673272e-43  
1190    -1.88000000e+00  -2.00000000e+00  -3.39319477e-05  -2.97806238e-11  3.39319775e-05   -1.05543052e-43  
1191    -1.89000000e+00  -2.00000000e+00  -3.39489889e-05  -2.97978150e-11  3.39490187e-05   -1.03472606e-43  
1192    -1.90000000e+00  -2.00000000e+00  -3.39657673e-05  -2.98151008e-11  3.39657971e-05   -1.01459813e-43  
1193    -1.91000000e+00  -2.00000000e+00  -3.39822876e-05  -2.98324785e-11  3.39823175e-05   -9.95026390e-44  
1194    -1.92000000e+00  -2.00000000e+00  -3.39985548e-05  -2.98499454e-11  3.39985847e-05   -9.75991363e-44  
1195    -1.93000000e+00  -2.00000000e+00  -3.40145735e-05  -2.98674991e-11  3.40146033e-05   -9.57474362e-44  
1196    -1.94000000e+00  -2.00000000e+00  -3.40303481e-05  -2.98851373e-11  3.40303780e-05   -9.39457479e-44  
1197    -1.95000000e+00  -2.00000000e+00  -3.40458831e-05  -2.99028576e-11  3.40459130e-05   -9.21923532e-44  
1198    -1.96000000e+00  -2.00000000e+00  -3.40611829e-05  -2.99206577e-11  3.40612128e-05   -9.04856045e-44  
1199    -1.97000000e+00  -2.00000000e+00  -3.40762514e-05  -2.99385356e-11  3.40762814e-05   -8.88239204e-44  
1200    -1.98000000e+00  -2.00000000e+00  -3.40910930e-05  -2.99564891e-11  3.40911229e-05   -8.72057836e-44  
1201    -1.99000000e+00  -2.00000000e+00  -3.41057114e-05  -2.99745162e-11  3.41057414e-05   -8.56297374e-44  
1202    -2.00000000e+00  -2.00000000e+00  -3.41201106e-05  -2.99926150e-11  3.41201406e-05   -8.40943834e-44  
1203    -2.01000000e+00  -2.00000000e+00  -3.41342943e-05  -3.00107836e-11  3.41343243e-05   -8.25983783e-44  
1204    -2.02000000e+00  -2.00000000e+00  -3.41482663e-05  -3.00290201e-11  3.41482963e-05   -8.11404320e-44  
1205    -2.03000000e+00  -2.00000000e+00  -3.41620300e-05  -3.00473229e-11  3.41620600e-05   -7.97193051e-44  
1206    -2.04000000e+00  -2.00000000e+00  -3.41755889e-05  -3.00656902e-11  3.41756190e-05   -7.83338060e-44  
1207    -2.05000000e+00  -2.00000000e+00  -3.41889466e-05  -3.00841203e-11  3.41889767e-05   -7.69827898e-44  
1208    -2.06000000e+00  -2.00000000e+00  -3.42021062e-05  -3.01026117e-11  3.42021363e-05   -7.56651555e-44  
1209    -2.07000000e+00  -2.00000000e+00  -3.42150711e-05  -3.01211628e-11  3.42151012e-05   -7.43798443e-44  
1210    -2.08000000e+00  -2.00000000e+00  -3.42278444e-05  -3.01397720e-11  3.42278745e-05   -7.31258376e-44  
1211    -2.09000000e+00  -2.00000000e+00  -3.42404291e-05  -3.01584381e-11  3.42404593e-05   -7.19021558e-44  
1212    -2.10000000e+00  -2.00000000e+00  -3.42528283e-05  -3.01771594e-11  3.42528585e-05   -7.07078557e-44  
1213    -2.11000000e+00  -2.00000000e+00  -3.42650450e-05  -3.01959348e-11  3.42650752e-05   -6.95420296e-44  
1214    -2.12000000e+00  -2.00000000e+00  -3.42770820e-05  -3.02147628e-11  3.42771122e-05   -6.84038037e-44  
1215    -2.13000000e+00  -2.00000000e+00  -3.42889421e-05  -3.02336421e-11  3.42889723e-05   -6.72923365e-44  
1216    -2.14000000e+00  -2.00000000e+00  -3.43006281e-05  -3.02525716e-11  3.43006583e-05   -6.62068172e-44  
1217    -2.15000000e+00  -2.00000000e+00  -3.43121425e-05  -3.02715500e-11  3.43121728e-05   -6.51464649e-44  
1218    -2.16000000e+00  -2.00000000e+00  -3.43234882e-05  -3.02905761e-11  3.43235185e-05   -6.41105270e-44  
1219    -2.17000000e+00  -2.00000000e+00  -3.43346675e-05  -3.03096489e-11  3.43346979e-05   -6.30982783e-44  
1220    -2.18000000e+00  -2.00000000e+00  -3.43456831e-05  -3.03287671e-11  3.43457134e-05   -6.21090194e-44  
1221    -2.19000000e+00  -2.00000000e+00  -3.43565373e-05  -3.03479297e-11  3.43565677e-05   -6.11420759e-44  
1222    -2.20000000e+00  -2.00000000e+00  -3.43672326e-05  -3.03671356e-11  3.43672630e-05   -6.01967975e-44  
1223    -2.21000000e+00  -2.00000000e+00  -3.43777713e-05  -3.03863839e-11  3.43778017e-05   -5.92725567e-44  
1224    -2.22000000e+00  -2.00000000e+00  -3.43881556e-05  -3.04056736e-11  3.43881860e-05   -5.83687483e-44  
1225    -2.23000000e+00  -2.00000000e+00  -3.43983879e-05  -3.04250037e-11  3.43984183e-05   -5.74847879e-44  
1226    -2.24000000e+00  -2.00000000e+00  -3.44084702e-05  -3.04443732e-11  3.44085007e-05   -5.66201115e-44  
1227    -2.25000000e+00  -2.00000000e+00  -3.44184049e-05  -3.04637813e-11  3.44184353e-05   -5.57741746e-44  
1228    -2.26000000e+00  -2.00000000e+00  -3.44281938e-05  -3.04832272e-11  3.44282243e-05   -5.49464514e-44  
1229    -2.27000000e+00  -2.00000000e+00  -3.44378392e-05  -3.05027098e-11  3.44378697e-05   -5.41364339e-44  
1230    -2.28000000e+00  -2.00000000e+00  -3.44473429e-05  -3.05222285e-11  3.44473735e-05   -5.33436314e-44  
1231    -2.29000000e+00  -2.00000000e+00  -3.44567071e-05  -3.05417823e-11  3.44567376e-05   -5.25675696e-44  
1232    -2.30000000e+00  -2.00000000e+00  -3.44659336e-05  -3.05613706e-11  3.44659641e-05   -5.18077903e-44  
1233    -2.31000000e+00  -2.00000000e+00  -3.44750242e-05  -3.05809925e-11  3.44750548e-05   -5.10638506e-44  
1234    -2.32000000e+00  -2.00000000e+00  -3.44839809e-05  -3.06006474e-11  3.44840115e-05   -5.03353220e-44  
1235    -2.33000000e+00  -2.00000000e+00  -3.44928055e-05  -3.06203344e-11  3.44928361e-05   -4.96217902e-44  
1236    -2.34000000e+00  -2.00000000e+00  -3.45014997e-05  -3.06400529e-11  3.45015304e-05   -4.89228548e-44  
1237    -2.35000000e+00  -2.00000000e+00  -3.45100653e-05  -3.06598021e-11  3.45100960e-05   -4.82381278e-44  
1238    -2.36000000e+00  -2.00000000e+00  -3.45185040e-05  -3.06795815e-11  3.45185347e-05   -4.75672344e-44  
1239    -2.37000000e+00  -2.00000000e+00  -3.45268174e-05  -3.06993904e-11  3.45268481e-05   -4.69098114e-44  
1240    -2.38000000e+00  -2.00000000e+00  -3.45350072e-05  -3.07192281e-11  3.45350380e-05   -4.62655077e-44  
1241    -2.39000000e+00  -2.00000000e+00  -3.45430751e-05  -3.07390940e-11  3.45431058e-05   -4.56339827e-44  
1242    -2.40000000e+00  -2.00000000e+00  -3.45510225e-05  -3.07589875e-11  3.45510532e-05   -4.50149073e-44  
1243    -2.41000000e+00  -2.00000000e+00  -3.45588510e-05  -3.07789081e-11  3.45588818e-05   -4.44079623e-44  
1244    -2.42000000e+00  -2.00000000e+00  -3.45665622e-05  -3.07988551e-11  3.45665930e-05   -4.38128387e-44  
1245    -2.43000000e+00  -2.00000000e+00  -3.45741575e-05  -3.08188280e-11  3.45741883e-05   -4.32292370e-44  
1246    -2.44000000e+00  -2.00000000e+00  -3.45816384e-05  -3.08388262e-11  3.45816692e-05   -4.26568669e-44  
1247    -2.45000000e+00  -2.00000000e+00  -3.45890063e-05  -3.08588493e-11  3.45890372e-05   -4.20954474e-44  
1248    -2.46000000e+00  -2.00000000e+00  -3.45962627e-05  -3.08788967e-11  3.45962935e-05   -4.15447057e-44  
1249    -2.47000000e+00  -2.00000000e+00  -3.46034088e-05  -3.08989679e-11  3.46034397e-05   -4.10043775e-44  
1250    -2.48000000e+00  -2.00000000e+00  -3.46104461e-05  -3.09190624e-11  3.46104771e-05   -4.04742064e-44  
1251    -2.49000000e+00  -2.00000000e+00  -3.46173759e-05  -3.09391797e-11  3.46174069e-05   -3.99539439e-44  
1252    -2.50000000e+00  -2.00000000e+00  -3.46241995e-05  -3.09593194e-11  3.46242305e-05   -3.94433487e-44  
1253    -2.51000000e+00  -2.00000000e+00  -3.46309182e-05  -3.09794810e-11  3.46309492e-05   -3.89421871e-44  
1254    -2.52000000e+00  -2.00000000e+00  -3.46375332e-05  -3.09996640e-11  3.46375642e-05   -3.84502318e-44  
1255    -2.53000000e+00  -2.00000000e+00  -3.46440458e-05  -3.10198681e-11  3.46440768e-05   -3.79672625e-44  
1256    -2.54000000e+00  -2.00000000e+00  -3.46504571e-05  -3.10400928e-11  3.46504882e-05   -3.74930653e-44  
1257    -2.55000000e+00  -2.00000000e+00  -3.46567685e-05  -3.10603376e-11  3.46567995e-05   -3.70274326e-44  
1258    -2.56000000e+00  -2.00000000e+00  -3.46629809e-05  -3.10806023e-11  3.46630120e-05   -3.65701628e-44  
1259    -2.57000000e+00  -2.00000000e+00  -3.46690957e-05  -3.11008863e-11  3.46691268e-05   -3.61210600e-44  
1260    -2.58000000e+00  -2.00000000e+00  -3.46751139e-05  -3.11211893e-11  3.46751450e-05   -3.56799341e-44  
1261    -2.59000000e+00  -2.00000000e+00  -3.46810366e-05  -3.11415110e-11  3.46810677e-05   -3.52466003e-44  
1262    -2.60000000e+00  -2.00000000e+00  -3.46868649e-05  -3.11618509e-11  3.46868961e-05   -3.48208791e-44  
1263    -2.61000000e+00  -2.00000000e+00  -3.46926000e-05  -3.11822087e-11  3.46926312e-05   -3.44025960e-44  
1264    -2.62000000e+00  -2.00000000e+00  -3.46982428e-05  -3.12025841e-11  3.46982740e-05   -3.39915816e-44  
1265    -2.63000000e+00  -2.00000000e+00  -3.47037944e-05  -3.12229767e-11  3.47038256e-05   -3.35876708e-44  
1266    -2.64000000e+00  -2.00000000e+00  -3.47092558e-05  -3.12433861e-11  3.47092870e-05   -3.31907038e-44  
1267    -2.65000000e+00  -2.00000000e+00  -3.47146280e-05  -3.12638121e-11  3.47146593e-05   -3.28005246e-44  
1268    -2.66000000e+00  -2.00000000e+00  -3.47199120e-05  -3.12842543e-11  3.47199433e-05   -3.24169818e-44  
1269    -2.67000000e+00  -2.00000000e+00  -3.47251088e-05  -3.13047124e-11  3.47251401e-05   -3.20399280e-44  
1270    -2.68000000e+00  -2.00000000e+00  -3.47302193e-05  -3.13251861e-11  3.47302506e-05   -3.16692199e-44  
1271    -2.69000000e+00  -2.00000000e+00  -3.47352445e-05  -3.13456751e-11  3.47352758e-05   -3.13047181e-44  
1272    -2.70000000e+00  -2.00000000e+00  -3.47401852e-05  -3.13661791e-11  3.47402166e-05   -3.09462870e-44  
1273    -2.71000000e+00  -2.00000000e+00  -3.47450424e-05  -3.13866979e-11  3.47450738e-05   -3.05937944e-44  
1274    -2.72000000e+00  -2.00000000e+00  -3.47498170e-05  -3.14072311e-11  3.47498484e-05   -3.02471119e-44  
1275    -2.73000000e+00  -2.00000000e+00  -3.47545099e-05  -3.14277785e-11  3.47545413e-05   -2.99061145e-44  
1276    -2.74000000e+00  -2.00000000e+00  -3.47591219e-05  -3.14483398e-11  3.47591533e-05   -2.95706804e-44  
1277    -2.75000000e+00  -2.00000000e+00  -3.47636539e-05  -3.14689147e-11  3.47636853e-05   -2.92406909e-44  
1278    -2.76000000e+00  -2.00000000e+00  -3.47681066e-05  -3.14895031e-11  3.47681381e-05   -2.89160307e-44  
1279    -2.77000000e+00  -2.00000000e+00  -3.47724810e-05  -3.15101045e-11  3.47725126e-05   -2.85965873e-44  
1280    -2.78000000e+00  -2.00000000e+00  -3.47767779e-05  -3.15307189e-11  3.47768094e-05   -2.82822512e-44  
1281    -2.79000000e+00  -2.00000000e+00  -3.47809980e-05  -3.15513459e-11  3.47810295e-05   -2.79729156e-44  
1282    -2.80000000e+00  -2.00000000e+00  -3.47851421e-05  -3.15719854e-11  3.47851737e-05   -2.76684767e-44  
1283    -2.81000000e+00  -2.00000000e+00  -3.47892111e-05  -3.15926370e-11  3.47892427e-05   -2.73688331e-44  
1284    -2.82000000e+00  -2.00000000e+00  -3.47932056e-05  -3.16133006e-11  3.47932372e-05   -2.70738861e-44  
1285    -2.83000000e+00  -2.00000000e+00  -3.47971264e-05  -3.16339760e-11  3.47971580e-05   -2.67835395e-44  
1286    -2.84000000e+00  -2.00000000e+00  -3.48009743e-05  -3.16546629e-11  3.48010059e-05   -2.64976994e-44  
1287    -2.85000000e+00  -2.00000000e+00  -3.48047499e-05  -3.16753612e-11  3.48047816e-05   -2.62162746e-44  
1288    -2.86000000e+00  -2.00000000e+00  -3.48084541e-05  -3.16960705e-11  3.48084858e-05   -2.59391757e-44  
1289    -2.87000000e+00  -2.00000000e+00  -3.48120875e-05  -3.17167908e-11  3.48121192e-05   -2.56663158e-44  
1290    -2.88000000e+00  -2.00000000e+00  -3.48156508e-05  -3.17375218e-11  3.48156825e-05   -2.53976102e-44  
1291    -2.89000000e+00  -2.00000000e+00  -3.48191447e-05  -3.17582633e-11  3.48191764e-05   -2.51329761e-44  
1292    -2.90000000e+00  -2.00000000e+00  -3.48225698e-05  -3.17790152e-11  3.48226016e-05   -2.48723329e-44  
1293    -2.91000000e+00  -2.00000000e+00  -3.48259269e-05  -3.17997772e-11  3.48259587e-05   -2.46156019e-44  
1294    -2.92000000e+00  -2.00000000e+00  -3.48292165e-05  -3.18205492e-11  3.48292483e-05   -2.43627062e-44  
1295    -2.93000000e+00  -2.00000000e+00  -3.48324394e-05  -3.18413310e-11  3.48324713e-05   -2.41135710e-44  
1296    -2.94000000e+00  -2.00000000e+00  -3.48355962e-05  -3.18621224e-11  3.48356280e-05   -2.38681230e-44  
1297    -2.95000000e+00  -2.00000000e+00  -3.48386874e-05  -3.18829233e-11  3.48387193e-05   -2.36262910e-44  
1298    -2.96000000e+00  -2.00000000e+00  -3.48417138e-05  -3.19037335e-11  3.48417457e-05   -2.33880052e-44  
1299    -2.97000000e+00  -2.00000000e+00  -3.48446759e-05  -3.19245528e-11  3.48447079e-05   -2.31531976e-44  
1300    -2.98000000e+00  -2.00000000e+00  -3.48475744e-05  -3.19453810e-11  3.48476063e-05   -2.29218017e-44  
1301    -2.99000000e+00  -2.00000000e+00  -3.48504097e-05  -3.19662181e-11  3.48504417e-05   -2.26937529e-44  
1302    -3.00000000e+00  -2.00000000e+00  -3.48531826e-05  -3.19870638e-11  3.48532146e-05   -2.24689876e-44  
1303    -3.01000000e+00  -2.00000000e+00  -3.48558936e-05  -3.20079180e-11  3.48559256e-05   -2.22474439e-44  
1304    -3.02000000e+00  -2.00000000e+00  -3.48585432e-05  -3.20287806e-11  3.48585752e-05   -2.20290616e-44  
1305    -3.03000000e+00  -2.00000000e+00  -3.48611320e-05  -3.20496514e-11  3.48611640e-05   -2.18137816e-44  
1306    -3.04000000e+00  -2.00000000e+00  -3.48636606e-05  -3.20705302e-11  3.48636926e-05   -2.16015462e-44  
1307    -3.05000000e+00  -2.00000000e+00  -3.48661295e-05  -3.20914170e-11  3.48661616e-05   -2.13922990e-44  
1308    -3.06000000e+00  -2.00000000e+00  -3.48685392e-05  -3.21123116e-11  3.48685713e-05   -2.11859850e-44  
1309    -3.07000000e+00  -2.00000000e+00  -3.48708903e-05  -3.21332139e-11  3.48709225e-05   -2.09825504e-44  
1310    -3.08000000e+00  -2.00000000e+00  -3.48731834e-05  -3.21541236e-11  3.48732155e-05   -2.07819426e-44  
1311    -3.09000000e+00  -2.00000000e+00  -3.48754188e-05  -3.21750408e-11  3.48754510e-05   -2.05841102e-44  
1312    -3.10000000e+00  -2.00000000e+00  -3.48775972e-05  -3.21959653e-11  3.48776294e-05   -2.03890029e-44  
1313    -3.11000000e+00  -2.00000000e+00  -3.48797190e-05  -3.22168969e-11  3.48797512e-05   -2.01965715e-44  
1314    -3.12000000e+00  -2.00000000e+00  -3.48817847e-05  -3.22378355e-11  3.48818170e-05   -2.00067681e-44  
1315    -3.13000000e+00  -2.00000000e+00  -3.48837949e-05  -3.22587811e-11  3.48838271e-05   -1.98195457e-44  
1316    -3.14000000e+00  -2.00000000e+00  -3.48857499e-05  -3.22797334e-11  3.48857822e-05   -1.96348583e-44  
1317    -3.15000000e+00  -2.00000000e+00  -3.48876503e-05  -3.23006925e-11  3.48876827e-05   -1.94526610e-44  
1318    -3.16000000e+00  -2.00000000e+00  -3.48894966e-05  -3.23216581e-11  3.48895289e-05   -1.92729097e-44  
1319    -3.17000000e+00  -2.00000000e+00  -3.48912892e-05  -3.23426302e-11  3.48913215e-05   -1.90955617e-44  
1320    -3.18000000e+00  -2.00000000e+00  -3.48930285e-05  -3.23636086e-11  3.48930609e-05   -1.89205747e-44  
1321    -3.19000000e+00  -2.00000000e+00  -3.48947151e-05  -3.23845933e-11  3.48947475e-05   -1.87479077e-44  
1322    -3.20000000e+00  -2.00000000e+00  -3.48963493e-05  -3.24055841e-11  3.48963818e-05   -1.85775203e-44  
1323    -3.21000000e+00  -2.00000000e+00  -3.48979317e-05  -3.24265810e-11  3.48979641e-05   -1.84093731e-44  
1324    -3.22000000e+00  -2.00000000e+00  -3.48994626e-05  -3.24475839e-11  3.48994950e-05   -1.82434276e-44  
1325    -3.23000000e+00  -2.00000000e+00  -3.49009424e-05  -3.24685926e-11  3.49009749e-05   -1.80796461e-44  
1326    -3.24000000e+00  -2.00000000e+00  -3.49023717e-05  -3.24896070e-11  3.49024042e-05   -1.79179915e-44  
1327    -3.25000000e+00  -2.00000000e+00  -3.49037508e-05  -3.25106271e-11  3.49037833e-05   -1.77584278e-44  
1328    -3.26000000e+00  -2.00000000e+00  -3.49050801e-05  -3.25316528e-11  3.49051126e-05   -1.76009195e-44  
1329    -3.27000000e+00  -2.00000000e+00  -3.49063600e-05  -3.25526839e-11  3.49063925e-05   -1.74454317e-44  
1330    -3.28000000e+00  -2.00000000e+00  -3.49075910e-05  -3.25737205e-11  3.49076235e-05   -1.72919309e-44  
1331    -3.29000000e+00  -2.00000000e+00  -3.49087734e-05  -3.25947623e-11  3.49088060e-05   -1.71403836e-44  
1332    -3.30000000e+00  -2.00000000e+00  -3.49099076e-05  -3.26158094e-11  3.49099402e-05   -1.69907573e-44  
1333    -3.31000000e+00  -2.00000000e+00  -3.49109941e-05  -3.26368616e-11  3.49110267e-05   -1.68430200e-44  
1334    -3.32000000e+00  -2.00000000e+00  -3.49120332e-05  -3.26579189e-11  3.49120658e-05   -1.66971406e-44  
1335    -3.33000000e+00  -2.00000000e+00  -3.49130252e-05  -3.26789811e-11  3.49130579e-05   -1.65530885e-44  
1336    -3.34000000e+00  -2.00000000e+00  -3.49139707e-05  -3.27000482e-11  3.49140034e-05   -1.64108336e-44  
1337    -3.35000000e+00  -2.00000000e+00  -3.49148698e-05  -3.27211201e-11  3.49149025e-05   -1.62703466e-44  
1338    -3.36000000e+00  -2.00000000e+00  -3.49157230e-05  -3.27421968e-11  3.49157558e-05   -1.61315988e-44  
1339    -3.37000000e+00  -2.00000000e+00  -3.49165307e-05  -3.27632782e-11  3.49165635e-05   -1.59945619e-44  
1340    -3.38000000e+00  -2.00000000e+00  -3.49172932e-05  -3.27843641e-11  3.49173260e-05   -1.58592084e-44  
1341    -3.39000000e+00  -2.00000000e+00  -3.49180109e-05  -3.28054546e-11  3.49180437e-05   -1.57255109e-44  
1342    -3.40000000e+00  -2.00000000e+00  -3.49186841e-05  -3.28265495e-11  3.49187169e-05   -1.55934432e-44  
1343    -3.41000000e+00  -2.00000000e+00  -3.49193132e-05  -3.28476487e-11  3.49193460e-05   -1.54629792e-44  
1344    -3.42000000e+00  -2.00000000e+00  -3.49198984e-05  -3.28687523e-11  3.49199313e-05   -1.53340933e-44  
1345    -3.43000000e+00  -2.00000000e+00  -3.49204402e-05  -3.28898602e-11  3.49204731e-05   -1.52067605e-44  
1346    -3.44000000e+00  -2.00000000e+00  -3.49209388e-05  -3.29109722e-11  3.49209718e-05   -1.50809563e-44  
1347    -3.45000000e+00  -2.00000000e+00  -3.49213947e-05  -3.29320883e-11  3.49214276e-05   -1.49566567e-44  
1348    -3.46000000e+00  -2.00000000e+00  -3.49218081e-05  -3.29532085e-11  3.49218410e-05   -1.48338382e-44  
1349    -3.47000000e+00  -2.00000000e+00  -3.49221793e-05  -3.29743327e-11  3.49222122e-05   -1.47124775e-44  
1350    -3.48000000e+00  -2.00000000e+00  -3.49225086e-05  -3.29954608e-11  3.49225416e-05   -1.45925521e-44  
1351    -3.49000000e+00  -2.00000000e+00  -3.49227965e-05  -3.30165927e-11  3.49228295e-05   -1.44740397e-44  
1352    -3.50000000e+00  -2.00000000e+00  -3.49230431e-05  -3.30377285e-11  3.49230762e-05   -1.43569184e-44  
1353    -3.51000000e+00  -2.00000000e+00  -3.49232488e-05  -3.30588680e-11  3.49232819e-05   -1.42411670e-44  
1354    -3.52000000e+00  -2.00000000e+00  -3.49234140e-05  -3.30800113e-11  3.49234470e-05   -1.41267643e-44  
1355    -3.53000000e+00  -2.00000000e+00  -3.49235388e-05  -3.31011581e-11  3.49235719e-05   -1.40136898e-44  
1356    -3.54000000e+00  -2.00000000e+00  -3.49236236e-05  -3.31223086e-11  3.49236567e-05   -1.39019234e-44  
1357    -3.55000000e+00  -2.00000000e+00  -3.49236686e-05  -3.31434625e-11  3.49237018e-05   -1.37914451e-44  
1358    -3.56000000e+00  -2.00000000e+00  -3.49236743e-05  -3.31646200e-11  3.49237075e-05   -1.36822356e-44  
1359    -3.57000000e+00  -2.00000000e+00  -3.49236408e-05  -3.31857809e-11  3.49236740e-05   -1.35742758e-44  
1360    -3.58000000e+00  -2.00000000e+00  -3.49235685e-05  -3.32069451e-11  3.49236017e-05   -1.34675467e-44  
1361    -3.59000000e+00  -2.00000000e+00  -3.49234575e-05  -3.32281127e-11  3.49234908e-05   -1.33620303e-44  
1362    -3.60000000e+00  -2.00000000e+00  -3.49233083e-05  -3.32492835e-11  3.49233416e-05   -1.32577083e-44  
1363    -3.61000000e+00  -2.00000000e+00  -3.49231211e-05  -3.32704576e-11  3.49231544e-05   -1.31545631e-44  
1364    -3.62000000e+00  -2.00000000e+00  -3.49228961e-05  -3.32916349e-11  3.49229294e-05   -1.30525773e-44  
1365    -3.63000000e+00  -2.00000000e+00  -3.49226336e-05  -3.33128153e-11  3.49226669e-05   -1.29517338e-44  
1366    -3.64000000e+00  -2.00000000e+00  -3.49223339e-05  -3.33339987e-11  3.49223672e-05   -1.28520158e-44  
1367    -3.65000000e+00  -2.00000000e+00  -3.49219972e-05  -3.33551852e-11  3.49220306e-05   -1.27534069e-44  
1368    -3.66000000e+00  -2.00000000e+00  -3.49216239e-05  -3.33763747e-11  3.49216573e-05   -1.26558909e-44  
1369    -3.67000000e+00  -2.00000000e+00  -3.49212141e-05  -3.33975672e-11  3.49212475e-05   -1.25594519e-44  
1370    -3.68000000e+00  -2.00000000e+00  -3.49207681e-05  -3.34187626e-11  3.49208015e-05   -1.24640744e-44  
1371    -3.69000000e+00  -2.00000000e+00  -3.49202862e-05  -3.34399608e-11  3.49203196e-05   -1.23697430e-44  
1372    -3.70000000e+00  -2.00000000e+00  -3.49197686e-05  -3.34611619e-11  3.49198021e-05   -1.22764428e-44  
1373    -3.71000000e+00  -2.00000000e+00  -3.49192156e-05  -3.34823657e-11  3.49192490e-05   -1.21841589e-44  
1374    -3.72000000e+00  -2.00000000e+00  -3.49186273e-05  -3.35035723e-11  3.49186608e-05   -1.20928769e-44  
1375    -3.73000000e+00  -2.00000000e+00  -3.49180041e-05  -3.35247816e-11  3.49180377e-05   -1.20025824e-44  
1376    -3.74000000e+00  -2.00000000e+00  -3.49173462e-05  -3.35459936e-11  3.49173798e-05   -1.19132615e-44  
1377    -3.75000000e+00  -2.00000000e+00  -3.49166538e-05  -3.35672082e-11  3.49166874e-05   -1.18249005e-44  
1378    -3.76000000e+00  -2.00000000e+00  -3.49159272e-05  -3.35884254e-11  3.49159608e-05   -1.17374858e-44  
1379    -3.77000000e+00  -2.00000000e+00  -3.49151666e-05  -3.36096451e-11  3.49152002e-05   -1.16510041e-44  
1380    -3.78000000e+00  -2.00000000e+00  -3.49143721e-05  -3.36308674e-11  3.49144058e-05   -1.15654424e-44  
1381    -3.79000000e+00  -2.00000000e+00  -3.49135441e-05  -3.36520922e-11  3.49135778e-05   -1.14807879e-44  
