Index      TIME           V(1)           V(2)           V(3)           V(9)           V(13)
1431    1.21649994e-07   2.50500167e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   5.71321262e-02   
1432    1.21649995e-07   2.50500162e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.68054138e-02   
1433    1.21649995e-07   2.50500157e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   3.85964118e-02   
1434    1.21649995e-07   2.50500153e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   3.20555513e-02   
1435    1.21649995e-07   2.50500148e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   2.68300109e-02   
1436    1.21649995e-07   2.50500143e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   2.26431445e-02   
1437    1.21649995e-07   2.50500139e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   1.92780747e-02   
1438    1.21649996e-07   2.50500129e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   1.43695496e-02   
1439    1.21649996e-07   2.50500120e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   1.11364634e-02   
1440    1.21649996e-07   2.50500110e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   8.97936431e-03   
1441    1.21649997e-07   2.50500101e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   7.52446110e-03   
1442    1.21649997e-07   2.50500082e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   5.86896373e-03   
1443    1.21649998e-07   2.50500063e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   5.15414518e-03   
1444    1.21649999e-07   2.50500026e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1445    1.21650000e-07   2.50499988e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1446    1.21650003e-07   2.50499913e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1447    1.21650008e-07   2.50499763e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1448    1.21650018e-07   2.50499463e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1449    1.21650038e-07   2.50498862e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1450    1.21650078e-07   2.50497660e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1451    1.21650158e-07   2.50495256e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1452    1.21650318e-07   2.50490449e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1453    1.21650639e-07   2.50480835e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1454    1.21650959e-07   2.50471220e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1455    1.21651280e-07   2.50461606e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1456    1.21651521e-07   2.50454382e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1457    1.21651731e-07   2.50448064e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1458    1.21651942e-07   2.50441746e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1459    1.21652126e-07   2.50436210e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1460    1.21652311e-07   2.50430673e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1461    1.21652495e-07   2.50425137e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1462    1.21652680e-07   2.50419601e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1463    1.21652864e-07   2.50414065e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1464    1.21653049e-07   2.50408529e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1465    1.21653234e-07   2.50402993e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1466    1.21653418e-07   2.50397457e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1467    1.21653603e-07   2.50391921e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1468    1.21653787e-07   2.50386385e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1469    1.21653972e-07   2.50380848e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1470    1.21654156e-07   2.50375312e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1471    1.21654341e-07   2.50369776e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1472    1.21654525e-07   2.50364240e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1473    1.21654710e-07   2.50358704e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1474    1.21654894e-07   2.50353168e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1475    1.21655079e-07   2.50347632e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1476    1.21655263e-07   2.50342096e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1477    1.21655448e-07   2.50336560e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1478    1.21655633e-07   2.50331023e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1479    1.21655817e-07   2.50325487e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1480    1.21656002e-07   2.50319951e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1481    1.21656186e-07   2.50314415e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1482    1.21656371e-07   2.50308879e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1483    1.21656555e-07   2.50303343e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1484    1.21656740e-07   2.50297807e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1485    1.21656924e-07   2.50292271e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1486    1.21657109e-07   2.50286734e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1487    1.21657293e-07   2.50281198e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1488    1.21657662e-07   2.50270126e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1489    1.21658032e-07   2.50259054e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1490    1.21658401e-07   2.50247982e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1491    1.21658770e-07   2.50236909e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1492    1.21659139e-07   2.50225837e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1493    1.21659508e-07   2.50214765e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1494    1.21659877e-07   2.50203693e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1495    1.21660246e-07   2.50192621e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1496    1.21660984e-07   2.50170476e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1497    1.21661722e-07   2.50148332e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1498    1.21662460e-07   2.50126187e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1499    1.21663199e-07   2.50104043e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1500    1.21664675e-07   2.50059754e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1501    1.21666151e-07   2.50015465e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1502    1.21667627e-07   2.49971176e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1503    1.21670580e-07   2.49882598e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1504    1.21676485e-07   2.49705442e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1505    1.21688296e-07   2.49351131e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1506    1.21711916e-07   2.48642508e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1507    1.21759158e-07   2.47225262e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1508    1.21853641e-07   2.44390771e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1509    1.22042607e-07   2.38721788e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1510    1.22420539e-07   2.27383823e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1511    1.23176404e-07   2.04707892e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1512    1.24688132e-07   1.59356031e+00   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1513    1.27711590e-07   6.86523084e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1514    1.28283692e-07   5.14892313e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1515    1.28301570e-07   5.09528852e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1516    1.28319449e-07   5.04165390e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1517    1.28337327e-07   4.98801928e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1518    1.28339661e-07   4.98101703e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1519    1.28340653e-07   4.97803950e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1520    1.28341646e-07   4.97506198e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1521    1.28342450e-07   4.97264989e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1522    1.28343075e-07   4.97077585e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1523    1.28343577e-07   4.96926797e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1524    1.28344001e-07   4.96799778e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1525    1.28344371e-07   4.96688774e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1526    1.28344703e-07   4.96589234e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1527    1.28345034e-07   4.96489694e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1528    1.28345314e-07   4.96405743e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1529    1.28345594e-07   4.96321791e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1530    1.28345840e-07   4.96247856e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1531    1.28346087e-07   4.96173920e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1532    1.28346333e-07   4.96099985e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1533    1.28346347e-07   4.96095915e-01   3.00000000e+00   3.00000000e+00   4.99001997e+00   4.99500500e-03   
1534    1.28346361e-07   4.96091846e-01   3.00000000e+00   3.00000000e+00   4.98595402e+00   4.99500500e-03   
1535    1.28346364e-07   4.96090678e-01   3.00000000e+00   3.00000000e+00   4.95961150e+00   4.99500500e-03   
1536    1.28346366e-07   4.96090166e-01   3.00000000e+00   3.00000000e+00   4.92463282e+00   4.99500500e-03   
1537    1.28346368e-07   4.96089654e-01   3.00000000e+00   3.00000000e+00   4.84817344e+00   4.99500500e-03   
1538    1.28346369e-07   4.96089392e-01   3.00000000e+00   3.00000000e+00   4.77787027e+00   4.99500500e-03   
1539    1.28346370e-07   4.96089129e-01   3.00000000e+00   3.00000000e+00   4.67212557e+00   4.99500500e-03   
1540    1.28346370e-07   4.96088921e-01   3.00000000e+00   3.00000000e+00   4.55220766e+00   4.99500500e-03   
1541    1.28346371e-07   4.96088748e-01   3.00000000e+00   3.00000000e+00   4.42057935e+00   4.99500500e-03   
1542    1.28346371e-07   4.96088599e-01   3.00000000e+00   3.00000000e+00   4.27893485e+00   4.99500500e-03   
1543    1.28346372e-07   4.96088465e-01   3.00000000e+00   3.00000000e+00   4.12667513e+00   4.99500500e-03   
1544    1.28346372e-07   4.96088332e-01   3.00000000e+00   3.00000000e+00   3.94806779e+00   4.99500500e-03   
1545    1.28346373e-07   4.96088216e-01   3.00000000e+00   3.00000000e+00   3.77072286e+00   4.99500500e-03   
1546    1.28346373e-07   4.96088100e-01   3.00000000e+00   3.00000000e+00   3.57272089e+00   4.99500500e-03   
1547    1.28346373e-07   4.96087984e-01   3.00000000e+00   3.00000000e+00   3.35523050e+00   4.99500500e-03   
1548    1.28346374e-07   4.96087868e-01   3.00000000e+00   3.00000000e+00   3.12063234e+00   4.99500500e-03   
1549    1.28346374e-07   4.96087752e-01   3.00000000e+00   3.00000000e+00   2.87254292e+00   4.99500500e-03   
1550    1.28346375e-07   4.96087637e-01   3.00000000e+00   3.00000000e+00   2.61572210e+00   4.99500500e-03   
1551    1.28346375e-07   4.96087521e-01   3.00000000e+00   3.00000000e+00   2.35555429e+00   4.99500500e-03   
1552    1.28346376e-07   4.96087289e-01   3.00000000e+00   3.00000000e+00   1.84830647e+00   4.99500500e-03   
1553    1.28346376e-07   4.96087180e-01   3.00000000e+00   3.00000000e+00   1.62521818e+00   4.99500500e-03   
1554    1.28346376e-07   4.96087071e-01   3.00000000e+00   3.00000000e+00   1.41698352e+00   4.99500500e-03   
1555    1.28346377e-07   4.96086981e-01   3.00000000e+00   3.00000000e+00   1.25761463e+00   4.99500500e-03   
1556    1.28346377e-07   4.96086900e-01   3.00000000e+00   3.00000000e+00   1.12559604e+00   4.99500500e-03   
1557    1.28346377e-07   4.96086819e-01   3.00000000e+00   3.00000000e+00   1.00390637e+00   4.99500500e-03   
1558    1.28346378e-07   4.96086747e-01   3.00000000e+00   3.00000000e+00   9.04018287e-01   4.99500500e-03   
1559    1.28346378e-07   4.96086675e-01   3.00000000e+00   3.00000000e+00   8.12241418e-01   4.99500500e-03   
1560    1.28346378e-07   4.96086603e-01   3.00000000e+00   3.00000000e+00   7.28330080e-01   4.99500500e-03   
1561    1.28346378e-07   4.96086531e-01   3.00000000e+00   3.00000000e+00   6.51951356e-01   4.99500500e-03   
1562    1.28346378e-07   4.96086459e-01   3.00000000e+00   3.00000000e+00   5.82708033e-01   4.99500500e-03   
1563    1.28346379e-07   4.96086386e-01   3.00000000e+00   3.00000000e+00   5.20159381e-01   4.99500500e-03   
1564    1.28346379e-07   4.96086314e-01   3.00000000e+00   3.00000000e+00   4.63839260e-01   4.99500500e-03   
1565    1.28346379e-07   4.96086242e-01   3.00000000e+00   3.00000000e+00   4.13271331e-01   4.99500500e-03   
1566    1.28346379e-07   4.96086170e-01   3.00000000e+00   3.00000000e+00   3.67981337e-01   4.99500500e-03   
1567    1.28346380e-07   4.96086098e-01   3.00000000e+00   3.00000000e+00   3.27506664e-01   4.99500500e-03   
1568    1.28346380e-07   4.96086026e-01   3.00000000e+00   3.00000000e+00   2.91403422e-01   4.99500500e-03   
1569    1.28346380e-07   4.96085954e-01   3.00000000e+00   3.00000000e+00   2.59251414e-01   4.99500500e-03   
1570    1.28346380e-07   4.96085882e-01   3.00000000e+00   3.00000000e+00   2.30657316e-01   4.99500500e-03   
1571    1.28346381e-07   4.96085810e-01   3.00000000e+00   3.00000000e+00   2.05256414e-01   4.99500500e-03   
1572    1.28346381e-07   4.96085738e-01   3.00000000e+00   3.00000000e+00   1.82713208e-01   4.99500500e-03   
1573    1.28346381e-07   4.96085665e-01   3.00000000e+00   3.00000000e+00   1.62721165e-01   4.99500500e-03   
1574    1.28346381e-07   4.96085593e-01   3.00000000e+00   3.00000000e+00   1.45001822e-01   4.99500500e-03   
1575    1.28346382e-07   4.96085521e-01   3.00000000e+00   3.00000000e+00   1.29303473e-01   4.99500500e-03   
1576    1.28346382e-07   4.96085449e-01   3.00000000e+00   3.00000000e+00   1.15399552e-01   4.99500500e-03   
1577    1.28346382e-07   4.96085377e-01   3.00000000e+00   3.00000000e+00   1.03086865e-01   4.99500500e-03   
1578    1.28346382e-07   4.96085305e-01   3.00000000e+00   3.00000000e+00   9.21837406e-02   4.99500500e-03   
1579    1.28346383e-07   4.96085233e-01   3.00000000e+00   3.00000000e+00   8.25281818e-02   4.99500500e-03   
1580    1.28346383e-07   4.96085161e-01   3.00000000e+00   3.00000000e+00   7.39760620e-02   4.99500500e-03   
1581    1.28346383e-07   4.96085089e-01   3.00000000e+00   3.00000000e+00   6.63993997e-02   4.99500500e-03   
1582    1.28346384e-07   4.96084944e-01   3.00000000e+00   3.00000000e+00   5.37316137e-02   4.99500500e-03   
1583    1.28346384e-07   4.96084800e-01   3.00000000e+00   3.00000000e+00   4.37650324e-02   4.99500500e-03   
1584    1.28346384e-07   4.96084656e-01   3.00000000e+00   3.00000000e+00   3.59063728e-02   4.99500500e-03   
1585    1.28346385e-07   4.96084512e-01   3.00000000e+00   3.00000000e+00   2.96936576e-02   4.99500500e-03   
1586    1.28346385e-07   4.96084368e-01   3.00000000e+00   3.00000000e+00   2.47677396e-02   4.99500500e-03   
1587    1.28346386e-07   4.96084223e-01   3.00000000e+00   3.00000000e+00   2.08496118e-02   4.99500500e-03   
1588    1.28346386e-07   4.96084079e-01   3.00000000e+00   3.00000000e+00   1.77225198e-02   4.99500500e-03   
1589    1.28346387e-07   4.96083791e-01   3.00000000e+00   3.00000000e+00   1.32048350e-02   4.99500500e-03   
1590    1.28346388e-07   4.96083502e-01   3.00000000e+00   3.00000000e+00   1.02664885e-02   4.99500500e-03   
1591    1.28346389e-07   4.96083214e-01   3.00000000e+00   3.00000000e+00   8.32988832e-03   4.99500500e-03   
1592    1.28346390e-07   4.96082926e-01   3.00000000e+00   3.00000000e+00   7.04057281e-03   4.99500500e-03   
1593    1.28346392e-07   4.96082349e-01   3.00000000e+00   3.00000000e+00   5.61113736e-03   4.99500500e-03   
1594    1.28346394e-07   4.96081772e-01   3.00000000e+00   3.00000000e+00   5.05481827e-03   4.99500500e-03   
1595    1.28346398e-07   4.96080618e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1596    1.28346402e-07   4.96079465e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1597    1.28346409e-07   4.96077157e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1598    1.28346425e-07   4.96072543e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1599    1.28346456e-07   4.96063314e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1600    1.28346517e-07   4.96044855e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1601    1.28346640e-07   4.96007938e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1602    1.28346763e-07   4.95971022e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1603    1.28346886e-07   4.95934105e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1604    1.28347009e-07   4.95897188e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1605    1.28347132e-07   4.95860271e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1606    1.28347255e-07   4.95823355e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1607    1.28347379e-07   4.95786438e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1608    1.28347502e-07   4.95749521e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1609    1.28347625e-07   4.95712604e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1610    1.28347748e-07   4.95675688e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1611    1.28347871e-07   4.95638771e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1612    1.28347994e-07   4.95601854e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1613    1.28348117e-07   4.95564938e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1614    1.28348240e-07   4.95528021e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1615    1.28348363e-07   4.95491104e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1616    1.28348486e-07   4.95454187e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1617    1.28348609e-07   4.95417271e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1618    1.28348732e-07   4.95380354e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1619    1.28348855e-07   4.95343437e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1620    1.28349101e-07   4.95269604e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1621    1.28349347e-07   4.95195770e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1622    1.28349594e-07   4.95121937e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1623    1.28349840e-07   4.95048103e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1624    1.28349901e-07   4.95029645e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1625    1.28349932e-07   4.95020416e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1626    1.28349993e-07   4.95001957e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1627    1.28350001e-07   4.94999650e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1628    1.28350002e-07   4.94999506e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1629    1.28350002e-07   4.94999438e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1630    1.28350002e-07   4.94999370e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1631    1.28350002e-07   4.94999302e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1632    1.28350002e-07   4.94999252e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1633    1.28350003e-07   4.94999208e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1634    1.28350003e-07   4.94999169e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1635    1.28350003e-07   4.94999130e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1636    1.28350003e-07   4.94999098e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1637    1.28350003e-07   4.94999065e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1638    1.28350003e-07   4.94999036e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1639    1.28350003e-07   4.94999008e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1640    1.28350003e-07   4.94998979e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1641    1.28350003e-07   4.94998954e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1642    1.28350004e-07   4.94998929e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1643    1.28350004e-07   4.94998903e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1644    1.28350004e-07   4.94998878e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1645    1.28350004e-07   4.94998853e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1646    1.28350004e-07   4.94998828e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1647    1.28350004e-07   4.94998803e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1648    1.28350004e-07   4.94998777e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1649    1.28350004e-07   4.94998752e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1650    1.28350004e-07   4.94998727e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1651    1.28350004e-07   4.94998702e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1652    1.28350004e-07   4.94998677e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1653    1.28350004e-07   4.94998651e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1654    1.28350005e-07   4.94998626e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1655    1.28350005e-07   4.94998601e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1656    1.28350005e-07   4.94998576e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1657    1.28350005e-07   4.94998551e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.99500500e-03   
1658    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   6.17947085e-03   
1659    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.03147968e-02   
1660    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.68990817e-02   
1661    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   2.57730723e-02   
1662    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   4.16536568e-02   
1663    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   5.55549416e-02   
1664    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   7.50528812e-02   
1665    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.02474057e-01   
1666    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.29117422e-01   
1667    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.58192413e-01   
1668    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   1.89717206e-01   
1669    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   2.27800694e-01   
1670    1.28350005e-07   4.94998550e-01   3.00000000e+00   3.00000000e+00   4.99500500e-03   2.65617068e-01   
