Index     V(DRAIN)           V(GATE)           ID(M1)      
114      1.14000000e+00    9.00000000e-01    7.98515727e-05
115      1.15000000e+00    9.00000000e-01    8.04905527e-05
116      1.16000000e+00    9.00000000e-01    8.11348222e-05
117      1.17000000e+00    9.00000000e-01    8.17843275e-05
118      1.18000000e+00    9.00000000e-01    8.24390094e-05
119      1.19000000e+00    9.00000000e-01    8.30988054e-05
120      1.20000000e+00    9.00000000e-01    8.37636491e-05
0        0.00000000e+00    1.00000000e+00   -1.02613327e-14
1        1.00000000e-02    1.00000000e+00    3.51065927e-06
2        2.00000000e-02    1.00000000e+00    6.93352278e-06
3        3.00000000e-02    1.00000000e+00    1.02628113e-05
4        4.00000000e-02    1.00000000e+00    1.34935682e-05
5        5.00000000e-02    1.00000000e+00    1.66218592e-05
6        6.00000000e-02    1.00000000e+00    1.96448399e-05
7        7.00000000e-02    1.00000000e+00    2.25607130e-05
8        8.00000000e-02    1.00000000e+00    2.53686125e-05
9        9.00000000e-02    1.00000000e+00    2.80684539e-05
10       1.00000000e-01    1.00000000e+00    3.06607791e-05
11       1.10000000e-01    1.00000000e+00    3.31466182e-05
12       1.20000000e-01    1.00000000e+00    3.55273732e-05
13       1.30000000e-01    1.00000000e+00    3.78047286e-05
14       1.40000000e-01    1.00000000e+00    3.99805847e-05
15       1.50000000e-01    1.00000000e+00    4.20570104e-05
16       1.60000000e-01    1.00000000e+00    4.40362103e-05
17       1.70000000e-01    1.00000000e+00    4.59205043e-05
18       1.80000000e-01    1.00000000e+00    4.77123145e-05
19       1.90000000e-01    1.00000000e+00    4.94141582e-05
20       2.00000000e-01    1.00000000e+00    5.10286490e-05
21       2.10000000e-01    1.00000000e+00    5.25585020e-05
22       2.20000000e-01    1.00000000e+00    5.40065449e-05
23       2.30000000e-01    1.00000000e+00    5.53757371e-05
24       2.40000000e-01    1.00000000e+00    5.66691948e-05
25       2.50000000e-01    1.00000000e+00    5.78902219e-05
26       2.60000000e-01    1.00000000e+00    5.90423451e-05
27       2.70000000e-01    1.00000000e+00    6.01293477e-05
28       2.80000000e-01    1.00000000e+00    6.11552943e-05
29       2.90000000e-01    1.00000000e+00    6.21245393e-05
30       3.00000000e-01    1.00000000e+00    6.30417077e-05
31       3.10000000e-01    1.00000000e+00    6.39116417e-05
32       3.20000000e-01    1.00000000e+00    6.47393122e-05
33       3.30000000e-01    1.00000000e+00    6.55297008e-05
34       3.40000000e-01    1.00000000e+00    6.62876657e-05
35       3.50000000e-01    1.00000000e+00    6.70178132e-05
36       3.60000000e-01    1.00000000e+00    6.77243886e-05
37       3.70000000e-01    1.00000000e+00    6.84112025e-05
38       3.80000000e-01    1.00000000e+00    6.90815942e-05
39       3.90000000e-01    1.00000000e+00    6.97384303e-05
40       4.00000000e-01    1.00000000e+00    7.03841292e-05
41       4.10000000e-01    1.00000000e+00    7.10207039e-05
42       4.20000000e-01    1.00000000e+00    7.16498119e-05
43       4.30000000e-01    1.00000000e+00    7.22728076e-05
44       4.40000000e-01    1.00000000e+00    7.28907925e-05
45       4.50000000e-01    1.00000000e+00    7.35046590e-05
46       4.60000000e-01    1.00000000e+00    7.41151297e-05
47       4.70000000e-01    1.00000000e+00    7.47227898e-05
48       4.80000000e-01    1.00000000e+00    7.53281142e-05
49       4.90000000e-01    1.00000000e+00    7.59314898e-05
50       5.00000000e-01    1.00000000e+00    7.65332332e-05
51       5.10000000e-01    1.00000000e+00    7.71336053e-05
52       5.20000000e-01    1.00000000e+00    7.77328233e-05
53       5.30000000e-01    1.00000000e+00    7.83310696e-05
54       5.40000000e-01    1.00000000e+00    7.89285000e-05
55       5.50000000e-01    1.00000000e+00    7.95252489e-05
56       5.60000000e-01    1.00000000e+00    8.01214350e-05
57       5.70000000e-01    1.00000000e+00    8.07171651e-05
58       5.80000000e-01    1.00000000e+00    8.13125365e-05
59       5.90000000e-01    1.00000000e+00    8.19076410e-05
60       6.00000000e-01    1.00000000e+00    8.25025657e-05
61       6.10000000e-01    1.00000000e+00    8.30973954e-05
62       6.20000000e-01    1.00000000e+00    8.36922138e-05
63       6.30000000e-01    1.00000000e+00    8.42871050e-05
64       6.40000000e-01    1.00000000e+00    8.48821536e-05
65       6.50000000e-01    1.00000000e+00    8.54774466e-05
66       6.60000000e-01    1.00000000e+00    8.60730728e-05
67       6.70000000e-01    1.00000000e+00    8.66691245e-05
68       6.80000000e-01    1.00000000e+00    8.72656972e-05
69       6.90000000e-01    1.00000000e+00    8.78628902e-05
70       7.00000000e-01    1.00000000e+00    8.84608067e-05
71       7.10000000e-01    1.00000000e+00    8.90595543e-05
72       7.20000000e-01    1.00000000e+00    8.96592446e-05
73       7.30000000e-01    1.00000000e+00    9.02599941e-05
74       7.40000000e-01    1.00000000e+00    9.08619237e-05
75       7.50000000e-01    1.00000000e+00    9.14651586e-05
76       7.60000000e-01    1.00000000e+00    9.20698285e-05
77       7.70000000e-01    1.00000000e+00    9.26760679e-05
78       7.80000000e-01    1.00000000e+00    9.32840151e-05
79       7.90000000e-01    1.00000000e+00    9.38938124e-05
80       8.00000000e-01    1.00000000e+00    9.45056062e-05
81       8.10000000e-01    1.00000000e+00    9.51195460e-05
82       8.20000000e-01    1.00000000e+00    9.57357850e-05
83       8.30000000e-01    1.00000000e+00    9.63544785e-05
84       8.40000000e-01    1.00000000e+00    9.69757845e-05
85       8.50000000e-01    1.00000000e+00    9.75998627e-05
86       8.60000000e-01    1.00000000e+00    9.82268741e-05
87       8.70000000e-01    1.00000000e+00    9.88569799e-05
88       8.80000000e-01    1.00000000e+00    9.94903419e-05
89       8.90000000e-01    1.00000000e+00    1.00127120e-04
90       9.00000000e-01    1.00000000e+00    1.00767475e-04
91       9.10000000e-01    1.00000000e+00    1.01411562e-04
92       9.20000000e-01    1.00000000e+00    1.02059536e-04
93       9.30000000e-01    1.00000000e+00    1.02711547e-04
94       9.40000000e-01    1.00000000e+00    1.03367740e-04
95       9.50000000e-01    1.00000000e+00    1.04028254e-04
96       9.60000000e-01    1.00000000e+00    1.04693222e-04
97       9.70000000e-01    1.00000000e+00    1.05362772e-04
98       9.80000000e-01    1.00000000e+00    1.06037021e-04
99       9.90000000e-01    1.00000000e+00    1.06716079e-04
100      1.00000000e+00    1.00000000e+00    1.07400046e-04
101      1.01000000e+00    1.00000000e+00    1.08089013e-04
102      1.02000000e+00    1.00000000e+00    1.08783061e-04
103      1.03000000e+00    1.00000000e+00    1.09482259e-04
104      1.04000000e+00    1.00000000e+00    1.10186667e-04
105      1.05000000e+00    1.00000000e+00    1.10896332e-04
106      1.06000000e+00    1.00000000e+00    1.11611292e-04
107      1.07000000e+00    1.00000000e+00    1.12331572e-04
108      1.08000000e+00    1.00000000e+00    1.13057187e-04
109      1.09000000e+00    1.00000000e+00    1.13788142e-04
110      1.10000000e+00    1.00000000e+00    1.14524431e-04
111      1.11000000e+00    1.00000000e+00    1.15266038e-04
112      1.12000000e+00    1.00000000e+00    1.16012940e-04
113      1.13000000e+00    1.00000000e+00    1.16765103e-04
114      1.14000000e+00    1.00000000e+00    1.17522487e-04
115      1.15000000e+00    1.00000000e+00    1.18285043e-04
116      1.16000000e+00    1.00000000e+00    1.19052717e-04
117      1.17000000e+00    1.00000000e+00    1.19825452e-04
118      1.18000000e+00    1.00000000e+00    1.20603181e-04
119      1.19000000e+00    1.00000000e+00    1.21385838e-04
120      1.20000000e+00    1.00000000e+00    1.22173353e-04
0        0.00000000e+00    1.10000000e+00   -4.30136432e-14
1        1.00000000e-02    1.10000000e+00    4.56438122e-06
2        2.00000000e-02    1.10000000e+00    9.03634329e-06
3        3.00000000e-02    1.10000000e+00    1.34096548e-05
4        4.00000000e-02    1.10000000e+00    1.76789384e-05
5        5.00000000e-02    1.10000000e+00    2.18398784e-05
6        6.00000000e-02    1.10000000e+00    2.58892806e-05
7        7.00000000e-02    1.10000000e+00    2.98250121e-05
8        8.00000000e-02    1.10000000e+00    3.36458631e-05
9        9.00000000e-02    1.10000000e+00    3.73513770e-05
10       1.00000000e-01    1.10000000e+00    4.09416784e-05
11       1.10000000e-01    1.10000000e+00    4.44173213e-05
12       1.20000000e-01    1.10000000e+00    4.77791653e-05
13       1.30000000e-01    1.10000000e+00    5.10282797e-05
14       1.40000000e-01    1.10000000e+00    5.41658752e-05
15       1.50000000e-01    1.10000000e+00    5.71932560e-05
16       1.60000000e-01    1.10000000e+00    6.01117879e-05
17       1.70000000e-01    1.10000000e+00    6.29228824e-05
18       1.80000000e-01    1.10000000e+00    6.56279864e-05
19       1.90000000e-01    1.10000000e+00    6.82285803e-05
20       2.00000000e-01    1.10000000e+00    7.07261809e-05
21       2.10000000e-01    1.10000000e+00    7.31223471e-05
22       2.20000000e-01    1.10000000e+00    7.54186897e-05
23       2.30000000e-01    1.10000000e+00    7.76168811e-05
24       2.40000000e-01    1.10000000e+00    7.97186690e-05
25       2.50000000e-01    1.10000000e+00    8.17258901e-05
26       2.60000000e-01    1.10000000e+00    8.36404864e-05
27       2.70000000e-01    1.10000000e+00    8.54645232e-05
28       2.80000000e-01    1.10000000e+00    8.72002094e-05
29       2.90000000e-01    1.10000000e+00    8.88499196e-05
30       3.00000000e-01    1.10000000e+00    9.04162190e-05
31       3.10000000e-01    1.10000000e+00    9.19018897e-05
32       3.20000000e-01    1.10000000e+00    9.33099582e-05
33       3.30000000e-01    1.10000000e+00    9.46437220e-05
34       3.40000000e-01    1.10000000e+00    9.59067717e-05
35       3.50000000e-01    1.10000000e+00    9.71030049e-05
36       3.60000000e-01    1.10000000e+00    9.82366262e-05
37       3.70000000e-01    1.10000000e+00    9.93121278e-05
38       3.80000000e-01    1.10000000e+00    1.00334245e-04
39       3.90000000e-01    1.10000000e+00    1.01307889e-04
40       4.00000000e-01    1.10000000e+00    1.02238049e-04
41       4.10000000e-01    1.10000000e+00    1.03129688e-04
42       4.20000000e-01    1.10000000e+00    1.03987630e-04
43       4.30000000e-01    1.10000000e+00    1.04816452e-04
44       4.40000000e-01    1.10000000e+00    1.05620399e-04
45       4.50000000e-01    1.10000000e+00    1.06403329e-04
46       4.60000000e-01    1.10000000e+00    1.07168677e-04
47       4.70000000e-01    1.10000000e+00    1.07919453e-04
48       4.80000000e-01    1.10000000e+00    1.08658256e-04
49       4.90000000e-01    1.10000000e+00    1.09387300e-04
50       5.00000000e-01    1.10000000e+00    1.10108459e-04
51       5.10000000e-01    1.10000000e+00    1.10823298e-04
52       5.20000000e-01    1.10000000e+00    1.11533122e-04
53       5.30000000e-01    1.10000000e+00    1.12239010e-04
54       5.40000000e-01    1.10000000e+00    1.12941851e-04
55       5.50000000e-01    1.10000000e+00    1.13642376e-04
56       5.60000000e-01    1.10000000e+00    1.14341182e-04
57       5.70000000e-01    1.10000000e+00    1.15038758e-04
58       5.80000000e-01    1.10000000e+00    1.15735503e-04
59       5.90000000e-01    1.10000000e+00    1.16431744e-04
60       6.00000000e-01    1.10000000e+00    1.17127747e-04
61       6.10000000e-01    1.10000000e+00    1.17823734e-04
62       6.20000000e-01    1.10000000e+00    1.18519885e-04
63       6.30000000e-01    1.10000000e+00    1.19216355e-04
64       6.40000000e-01    1.10000000e+00    1.19913272e-04
65       6.50000000e-01    1.10000000e+00    1.20610749e-04
66       6.60000000e-01    1.10000000e+00    1.21308887e-04
67       6.70000000e-01    1.10000000e+00    1.22007777e-04
68       6.80000000e-01    1.10000000e+00    1.22707504e-04
69       6.90000000e-01    1.10000000e+00    1.23408151e-04
70       7.00000000e-01    1.10000000e+00    1.24109801e-04
71       7.10000000e-01    1.10000000e+00    1.24812537e-04
72       7.20000000e-01    1.10000000e+00    1.25516442e-04
73       7.30000000e-01    1.10000000e+00    1.26221607e-04
74       7.40000000e-01    1.10000000e+00    1.26928123e-04
75       7.50000000e-01    1.10000000e+00    1.27636088e-04
76       7.60000000e-01    1.10000000e+00    1.28345604e-04
77       7.70000000e-01    1.10000000e+00    1.29056781e-04
78       7.80000000e-01    1.10000000e+00    1.29769730e-04
79       7.90000000e-01    1.10000000e+00    1.30484573e-04
80       8.00000000e-01    1.10000000e+00    1.31201434e-04
81       8.10000000e-01    1.10000000e+00    1.31920444e-04
82       8.20000000e-01    1.10000000e+00    1.32641738e-04
83       8.30000000e-01    1.10000000e+00    1.33365457e-04
84       8.40000000e-01    1.10000000e+00    1.34091744e-04
85       8.50000000e-01    1.10000000e+00    1.34820748e-04
86       8.60000000e-01    1.10000000e+00    1.35552620e-04
87       8.70000000e-01    1.10000000e+00    1.36287513e-04
88       8.80000000e-01    1.10000000e+00    1.37025582e-04
89       8.90000000e-01    1.10000000e+00    1.37766984e-04
90       9.00000000e-01    1.10000000e+00    1.38511874e-04
91       9.10000000e-01    1.10000000e+00    1.39260407e-04
92       9.20000000e-01    1.10000000e+00    1.40012735e-04
93       9.30000000e-01    1.10000000e+00    1.40769010e-04
94       9.40000000e-01    1.10000000e+00    1.41529377e-04
95       9.50000000e-01    1.10000000e+00    1.42293978e-04
96       9.60000000e-01    1.10000000e+00    1.43062950e-04
97       9.70000000e-01    1.10000000e+00    1.43836423e-04
98       9.80000000e-01    1.10000000e+00    1.44614518e-04
99       9.90000000e-01    1.10000000e+00    1.45397350e-04
100      1.00000000e+00    1.10000000e+00    1.46185024e-04
101      1.01000000e+00    1.10000000e+00    1.46977636e-04
102      1.02000000e+00    1.10000000e+00    1.47775272e-04
103      1.03000000e+00    1.10000000e+00    1.48578005e-04
104      1.04000000e+00    1.10000000e+00    1.49385901e-04
105      1.05000000e+00    1.10000000e+00    1.50199011e-04
106      1.06000000e+00    1.10000000e+00    1.51017376e-04
107      1.07000000e+00    1.10000000e+00    1.51841027e-04
108      1.08000000e+00    1.10000000e+00    1.52669981e-04
109      1.09000000e+00    1.10000000e+00    1.53504246e-04
110      1.10000000e+00    1.10000000e+00    1.54343818e-04
111      1.11000000e+00    1.10000000e+00    1.55188684e-04
112      1.12000000e+00    1.10000000e+00    1.56038820e-04
113      1.13000000e+00    1.10000000e+00    1.56894192e-04
114      1.14000000e+00    1.10000000e+00    1.57754760e-04
115      1.15000000e+00    1.10000000e+00    1.58620475e-04
116      1.16000000e+00    1.10000000e+00    1.59491280e-04
117      1.17000000e+00    1.10000000e+00    1.60367114e-04
118      1.18000000e+00    1.10000000e+00    1.61247910e-04
119      1.19000000e+00    1.10000000e+00    1.62133595e-04
120      1.20000000e+00    1.10000000e+00    1.63024096e-04
0        0.00000000e+00    1.20000000e+00   -1.68233607e-13
1        1.00000000e-02    1.20000000e+00    5.52767296e-06
2        2.00000000e-02    1.20000000e+00    1.09604758e-05
3        3.00000000e-02    1.20000000e+00    1.62917672e-05
4        4.00000000e-02    1.20000000e+00    2.15158464e-05
5        5.00000000e-02    1.20000000e+00    2.66281744e-05
6        6.00000000e-02    1.20000000e+00    3.16254232e-05
7        7.00000000e-02    1.20000000e+00    3.65053907e-05
8        8.00000000e-02    1.20000000e+00    4.12668344e-05
9        9.00000000e-02    1.20000000e+00    4.59092764e-05
10       1.00000000e-01    1.20000000e+00    5.04328141e-05
11       1.10000000e-01    1.20000000e+00    5.48379574e-05
12       1.20000000e-01    1.20000000e+00    5.91254994e-05
13       1.30000000e-01    1.20000000e+00    6.32964103e-05
14       1.40000000e-01    1.20000000e+00    6.73517792e-05
15       1.50000000e-01    1.20000000e+00    7.12927554e-05
16       1.60000000e-01    1.20000000e+00    7.51205183e-05
17       1.70000000e-01    1.20000000e+00    7.88362571e-05
18       1.80000000e-01    1.20000000e+00    8.24411586e-05
19       1.90000000e-01    1.20000000e+00    8.59364012e-05
20       2.00000000e-01    1.20000000e+00    8.93231533e-05
21       2.10000000e-01    1.20000000e+00    9.26025734e-05
22       2.20000000e-01    1.20000000e+00    9.57758134e-05
23       2.30000000e-01    1.20000000e+00    9.88440225e-05
24       2.40000000e-01    1.20000000e+00    1.01808352e-04
25       2.50000000e-01    1.20000000e+00    1.04669960e-04
26       2.60000000e-01    1.20000000e+00    1.07430020e-04
27       2.70000000e-01    1.20000000e+00    1.10089727e-04
28       2.80000000e-01    1.20000000e+00    1.12650305e-04
29       2.90000000e-01    1.20000000e+00    1.15113014e-04
30       3.00000000e-01    1.20000000e+00    1.17479167e-04
31       3.10000000e-01    1.20000000e+00    1.19750133e-04
32       3.20000000e-01    1.20000000e+00    1.21927355e-04
33       3.30000000e-01    1.20000000e+00    1.24012364e-04
34       3.40000000e-01    1.20000000e+00    1.26006798e-04
35       3.50000000e-01    1.20000000e+00    1.27912417e-04
36       3.60000000e-01    1.20000000e+00    1.29731131e-04
37       3.70000000e-01    1.20000000e+00    1.31465020e-04
38       3.80000000e-01    1.20000000e+00    1.33116363e-04
39       3.90000000e-01    1.20000000e+00    1.34687663e-04
40       4.00000000e-01    1.20000000e+00    1.36181675e-04
41       4.10000000e-01    1.20000000e+00    1.37601432e-04
42       4.20000000e-01    1.20000000e+00    1.38950255e-04
43       4.30000000e-01    1.20000000e+00    1.40231763e-04
44       4.40000000e-01    1.20000000e+00    1.41449864e-04
45       4.50000000e-01    1.20000000e+00    1.42608728e-04
46       4.60000000e-01    1.20000000e+00    1.43712738e-04
47       4.70000000e-01    1.20000000e+00    1.44766426e-04
48       4.80000000e-01    1.20000000e+00    1.45774394e-04
49       4.90000000e-01    1.20000000e+00    1.46741225e-04
50       5.00000000e-01    1.20000000e+00    1.47671401e-04
51       5.10000000e-01    1.20000000e+00    1.48569217e-04
52       5.20000000e-01    1.20000000e+00    1.49438730e-04
53       5.30000000e-01    1.20000000e+00    1.50283703e-04
54       5.40000000e-01    1.20000000e+00    1.51107589e-04
55       5.50000000e-01    1.20000000e+00    1.51913512e-04
56       5.60000000e-01    1.20000000e+00    1.52704281e-04
57       5.70000000e-01    1.20000000e+00    1.53482394e-04
58       5.80000000e-01    1.20000000e+00    1.54250064e-04
59       5.90000000e-01    1.20000000e+00    1.55009239e-04
60       6.00000000e-01    1.20000000e+00    1.55761628e-04
61       6.10000000e-01    1.20000000e+00    1.56508723e-04
62       6.20000000e-01    1.20000000e+00    1.57251823e-04
63       6.30000000e-01    1.20000000e+00    1.57992056e-04
64       6.40000000e-01    1.20000000e+00    1.58730400e-04
65       6.50000000e-01    1.20000000e+00    1.59467698e-04
66       6.60000000e-01    1.20000000e+00    1.60204676e-04
67       6.70000000e-01    1.20000000e+00    1.60941959e-04
68       6.80000000e-01    1.20000000e+00    1.61680082e-04
69       6.90000000e-01    1.20000000e+00    1.62419503e-04
70       7.00000000e-01    1.20000000e+00    1.63160614e-04
71       7.10000000e-01    1.20000000e+00    1.63903750e-04
72       7.20000000e-01    1.20000000e+00    1.64649199e-04
73       7.30000000e-01    1.20000000e+00    1.65397205e-04
74       7.40000000e-01    1.20000000e+00    1.66147982e-04
75       7.50000000e-01    1.20000000e+00    1.66901714e-04
76       7.60000000e-01    1.20000000e+00    1.67658561e-04
77       7.70000000e-01    1.20000000e+00    1.68418667e-04
78       7.80000000e-01    1.20000000e+00    1.69182162e-04
79       7.90000000e-01    1.20000000e+00    1.69949161e-04
80       8.00000000e-01    1.20000000e+00    1.70719776e-04
81       8.10000000e-01    1.20000000e+00    1.71494111e-04
82       8.20000000e-01    1.20000000e+00    1.72272266e-04
83       8.30000000e-01    1.20000000e+00    1.73054339e-04
84       8.40000000e-01    1.20000000e+00    1.73840429e-04
85       8.50000000e-01    1.20000000e+00    1.74630634e-04
86       8.60000000e-01    1.20000000e+00    1.75425052e-04
87       8.70000000e-01    1.20000000e+00    1.76223784e-04
88       8.80000000e-01    1.20000000e+00    1.77026931e-04
89       8.90000000e-01    1.20000000e+00    1.77834595e-04
90       9.00000000e-01    1.20000000e+00    1.78646882e-04
91       9.10000000e-01    1.20000000e+00    1.79463895e-04
92       9.20000000e-01    1.20000000e+00    1.80285740e-04
93       9.30000000e-01    1.20000000e+00    1.81112520e-04
94       9.40000000e-01    1.20000000e+00    1.81944339e-04
95       9.50000000e-01    1.20000000e+00    1.82781297e-04
96       9.60000000e-01    1.20000000e+00    1.83623492e-04
97       9.70000000e-01    1.20000000e+00    1.84471018e-04
98       9.80000000e-01    1.20000000e+00    1.85323964e-04
99       9.90000000e-01    1.20000000e+00    1.86182413e-04
100      1.00000000e+00    1.20000000e+00    1.87046442e-04
101      1.01000000e+00    1.20000000e+00    1.87916119e-04
102      1.02000000e+00    1.20000000e+00    1.88791505e-04
103      1.03000000e+00    1.20000000e+00    1.89672651e-04
104      1.04000000e+00    1.20000000e+00    1.90559599e-04
105      1.05000000e+00    1.20000000e+00    1.91452380e-04
106      1.06000000e+00    1.20000000e+00    1.92351016e-04
107      1.07000000e+00    1.20000000e+00    1.93255516e-04
108      1.08000000e+00    1.20000000e+00    1.94165880e-04
109      1.09000000e+00    1.20000000e+00    1.95082096e-04
110      1.10000000e+00    1.20000000e+00    1.96004142e-04
111      1.11000000e+00    1.20000000e+00    1.96931985e-04
112      1.12000000e+00    1.20000000e+00    1.97865582e-04
113      1.13000000e+00    1.20000000e+00    1.98804881e-04
114      1.14000000e+00    1.20000000e+00    1.99749820e-04
115      1.15000000e+00    1.20000000e+00    2.00700331e-04
116      1.16000000e+00    1.20000000e+00    2.01656336e-04
117      1.17000000e+00    1.20000000e+00    2.02617751e-04
118      1.18000000e+00    1.20000000e+00    2.03584489e-04
119      1.19000000e+00    1.20000000e+00    2.04556455e-04
120      1.20000000e+00    1.20000000e+00    2.05533552e-04
End of Xyce(TM) Parameter Sweep
