Index     V(DRAIN)           V(GATE)           ID(M1)            N(M1_T)     
733      7.00000000e-02    8.00000000e-01    7.88098736e-06    1.11573243e-02
734      8.00000000e-02    8.00000000e-01    8.73437295e-06    1.41319830e-02
735      9.00000000e-02    8.00000000e-01    9.52138851e-06    1.73310226e-02
736      1.00000000e-01    8.00000000e-01    1.02441156e-05    2.07183834e-02
737      1.10000000e-01    8.00000000e-01    1.09052284e-05    2.42610085e-02
738      1.20000000e-01    8.00000000e-01    1.15080422e-05    2.79295599e-02
739      1.30000000e-01    8.00000000e-01    1.20565652e-05    3.16992040e-02
740      1.40000000e-01    8.00000000e-01    1.25555158e-05    3.55503597e-02
741      1.50000000e-01    8.00000000e-01    1.30102589e-05    3.94692258e-02
742      1.60000000e-01    8.00000000e-01    1.34266314e-05    4.34478668e-02
743      1.70000000e-01    8.00000000e-01    1.38106581e-05    4.74837169e-02
744      1.80000000e-01    8.00000000e-01    1.41682136e-05    5.15785367e-02
745      1.90000000e-01    8.00000000e-01    1.45047076e-05    5.57370522e-02
746      2.00000000e-01    8.00000000e-01    1.48248644e-05    5.99655945e-02
747      2.10000000e-01    8.00000000e-01    1.51326259e-05    6.42709934e-02
748      2.20000000e-01    8.00000000e-01    1.54311631e-05    6.86598363e-02
749      2.30000000e-01    8.00000000e-01    1.57229572e-05    7.31380692e-02
750      2.40000000e-01    8.00000000e-01    1.60099135e-05    7.77108485e-02
751      2.50000000e-01    8.00000000e-01    1.62934772e-05    8.23825466e-02
752      2.60000000e-01    8.00000000e-01    1.65747376e-05    8.71568325e-02
753      2.70000000e-01    8.00000000e-01    1.68545133e-05    9.20367787e-02
754      2.80000000e-01    8.00000000e-01    1.71334196e-05    9.70249691e-02
755      2.90000000e-01    8.00000000e-01    1.74119200e-05    1.02123594e-01
756      3.00000000e-01    8.00000000e-01    1.76903643e-05    1.07334531e-01
757      3.10000000e-01    8.00000000e-01    1.79690180e-05    1.12659409e-01
758      3.20000000e-01    8.00000000e-01    1.82480824e-05    1.18099659e-01
759      3.30000000e-01    8.00000000e-01    1.85277111e-05    1.23656555e-01
760      3.40000000e-01    8.00000000e-01    1.88080215e-05    1.29331247e-01
761      3.50000000e-01    8.00000000e-01    1.90891034e-05    1.35124783e-01
762      3.60000000e-01    8.00000000e-01    1.93710250e-05    1.41038129e-01
763      3.70000000e-01    8.00000000e-01    1.96538389e-05    1.47072188e-01
764      3.80000000e-01    8.00000000e-01    1.99375849e-05    1.53227806e-01
765      3.90000000e-01    8.00000000e-01    2.02222930e-05    1.59505787e-01
766      4.00000000e-01    8.00000000e-01    2.05079861e-05    1.65906898e-01
767      4.10000000e-01    8.00000000e-01    2.07946812e-05    1.72431879e-01
768      4.20000000e-01    8.00000000e-01    2.10823909e-05    1.79081445e-01
769      4.30000000e-01    8.00000000e-01    2.13711244e-05    1.85856291e-01
770      4.40000000e-01    8.00000000e-01    2.16608885e-05    1.92757099e-01
771      4.50000000e-01    8.00000000e-01    2.19516881e-05    1.99784540e-01
772      4.60000000e-01    8.00000000e-01    2.22435271e-05    2.06939276e-01
773      4.70000000e-01    8.00000000e-01    2.25364084e-05    2.14221966e-01
774      4.80000000e-01    8.00000000e-01    2.28303344e-05    2.21633268e-01
775      4.90000000e-01    8.00000000e-01    2.31253078e-05    2.29173841e-01
776      5.00000000e-01    8.00000000e-01    2.34213314e-05    2.36844347e-01
777      5.10000000e-01    8.00000000e-01    2.37184082e-05    2.44645458e-01
778      5.20000000e-01    8.00000000e-01    2.40165425e-05    2.52577855e-01
779      5.30000000e-01    8.00000000e-01    2.43157390e-05    2.60642231e-01
780      5.40000000e-01    8.00000000e-01    2.46160039e-05    2.68839298e-01
781      5.50000000e-01    8.00000000e-01    2.49173444e-05    2.77169785e-01
782      5.60000000e-01    8.00000000e-01    2.52197695e-05    2.85634447e-01
783      5.70000000e-01    8.00000000e-01    2.55232896e-05    2.94234061e-01
784      5.80000000e-01    8.00000000e-01    2.58279172e-05    3.02969438e-01
785      5.90000000e-01    8.00000000e-01    2.61336666e-05    3.11841420e-01
786      6.00000000e-01    8.00000000e-01    2.64405542e-05    3.20850887e-01
787      6.10000000e-01    8.00000000e-01    2.67485988e-05    3.29998763e-01
788      6.20000000e-01    8.00000000e-01    2.70578215e-05    3.39286016e-01
789      6.30000000e-01    8.00000000e-01    2.73682466e-05    3.48713664e-01
790      6.40000000e-01    8.00000000e-01    2.76799004e-05    3.58282782e-01
791      6.50000000e-01    8.00000000e-01    2.79928125e-05    3.67994504e-01
792      6.60000000e-01    8.00000000e-01    2.83070156e-05    3.77850030e-01
793      6.70000000e-01    8.00000000e-01    2.86225458e-05    3.87850630e-01
794      6.80000000e-01    8.00000000e-01    2.89394422e-05    3.97997650e-01
795      6.90000000e-01    8.00000000e-01    2.92577477e-05    4.08292518e-01
796      7.00000000e-01    8.00000000e-01    2.95775090e-05    4.18736748e-01
797      7.10000000e-01    8.00000000e-01    2.98987766e-05    4.29331947e-01
798      7.20000000e-01    8.00000000e-01    3.02216047e-05    4.40079821e-01
799      7.30000000e-01    8.00000000e-01    3.05460518e-05    4.50982182e-01
800      7.40000000e-01    8.00000000e-01    3.08721809e-05    4.62040950e-01
801      7.50000000e-01    8.00000000e-01    3.12000589e-05    4.73258164e-01
802      7.60000000e-01    8.00000000e-01    3.15297572e-05    4.84635984e-01
803      7.70000000e-01    8.00000000e-01    3.18613521e-05    4.96176698e-01
804      7.80000000e-01    8.00000000e-01    3.21949241e-05    5.07882728e-01
805      7.90000000e-01    8.00000000e-01    3.25305580e-05    5.19756632e-01
806      8.00000000e-01    8.00000000e-01    3.28683439e-05    5.31801116e-01
807      8.10000000e-01    8.00000000e-01    3.32083759e-05    5.44019028e-01
808      8.20000000e-01    8.00000000e-01    3.35507531e-05    5.56413371e-01
809      8.30000000e-01    8.00000000e-01    3.38955783e-05    5.68987300e-01
810      8.40000000e-01    8.00000000e-01    3.42429594e-05    5.81744127e-01
811      8.50000000e-01    8.00000000e-01    3.45930078e-05    5.94687322e-01
812      8.60000000e-01    8.00000000e-01    3.49458390e-05    6.07820512e-01
813      8.70000000e-01    8.00000000e-01    3.53015723e-05    6.21147482e-01
814      8.80000000e-01    8.00000000e-01    3.56603299e-05    6.34672170e-01
815      8.90000000e-01    8.00000000e-01    3.60222372e-05    6.48398666e-01
816      9.00000000e-01    8.00000000e-01    3.63874219e-05    6.62331207e-01
817      9.10000000e-01    8.00000000e-01    3.67560136e-05    6.76474168e-01
818      9.20000000e-01    8.00000000e-01    3.71281436e-05    6.90832057e-01
819      9.30000000e-01    8.00000000e-01    3.75039437e-05    7.05409500e-01
820      9.40000000e-01    8.00000000e-01    3.78835461e-05    7.20211237e-01
821      9.50000000e-01    8.00000000e-01    3.82670822e-05    7.35242101e-01
822      9.60000000e-01    8.00000000e-01    3.86546822e-05    7.50507007e-01
823      9.70000000e-01    8.00000000e-01    3.90464745e-05    7.66010935e-01
824      9.80000000e-01    8.00000000e-01    3.94425842e-05    7.81758913e-01
825      9.90000000e-01    8.00000000e-01    3.98431329e-05    7.97755993e-01
826      1.00000000e+00    8.00000000e-01    4.02482376e-05    8.14007238e-01
827      1.01000000e+00    8.00000000e-01    4.06580103e-05    8.30517694e-01
828      1.02000000e+00    8.00000000e-01    4.10725565e-05    8.47292372e-01
829      1.03000000e+00    8.00000000e-01    4.14919750e-05    8.64336228e-01
830      1.04000000e+00    8.00000000e-01    4.19163571e-05    8.81654137e-01
831      1.05000000e+00    8.00000000e-01    4.23457858e-05    8.99250876e-01
832      1.06000000e+00    8.00000000e-01    4.27803355e-05    9.17131101e-01
833      1.07000000e+00    8.00000000e-01    4.32200717e-05    9.35299330e-01
834      1.08000000e+00    8.00000000e-01    4.36650500e-05    9.53759929e-01
835      1.09000000e+00    8.00000000e-01    4.41153163e-05    9.72517090e-01
836      1.10000000e+00    8.00000000e-01    4.45709067e-05    9.91574826e-01
837      1.11000000e+00    8.00000000e-01    4.50318476e-05    1.01093696e+00
838      1.12000000e+00    8.00000000e-01    4.54981552e-05    1.03060710e+00
839      1.13000000e+00    8.00000000e-01    4.59698368e-05    1.05058867e+00
840      1.14000000e+00    8.00000000e-01    4.64468901e-05    1.07088488e+00
841      1.15000000e+00    8.00000000e-01    4.69293040e-05    1.09149873e+00
842      1.16000000e+00    8.00000000e-01    4.74170596e-05    1.11243303e+00
843      1.17000000e+00    8.00000000e-01    4.79101301e-05    1.13369038e+00
844      1.18000000e+00    8.00000000e-01    4.84084814e-05    1.15527320e+00
845      1.19000000e+00    8.00000000e-01    4.89120744e-05    1.17718374e+00
846      1.20000000e+00    8.00000000e-01    4.94208634e-05    1.19942408e+00
847      0.00000000e+00    9.00000000e-01   -2.37243639e-15    0.00000000e+00
848      1.00000000e-02    9.00000000e-01    2.39125236e-06    4.83622711e-04
849      2.00000000e-02    9.00000000e-01    4.70382910e-06    1.90266710e-03
850      3.00000000e-02    9.00000000e-01    6.93331202e-06    4.20671687e-03
851      4.00000000e-02    9.00000000e-01    9.07610113e-06    7.34244334e-03
852      5.00000000e-02    9.00000000e-01    1.11295940e-05    1.12546143e-02
853      6.00000000e-02    9.00000000e-01    1.30922390e-05    1.58871673e-02
854      7.00000000e-02    9.00000000e-01    1.49634806e-05    2.11841948e-02
855      8.00000000e-02    9.00000000e-01    1.67436332e-05    2.70907476e-02
856      9.00000000e-02    9.00000000e-01    1.84337189e-05    3.35534186e-02
857      1.00000000e-01    9.00000000e-01    2.00353013e-05    4.05207231e-02
858      1.10000000e-01    9.00000000e-01    2.15503364e-05    4.79433141e-02
859      1.20000000e-01    9.00000000e-01    2.29810523e-05    5.57740875e-02
860      1.30000000e-01    9.00000000e-01    2.43298632e-05    6.39682310e-02
861      1.40000000e-01    9.00000000e-01    2.55993181e-05    7.24832665e-02
862      1.50000000e-01    9.00000000e-01    2.67920816e-05    8.12791297e-02
863      1.60000000e-01    9.00000000e-01    2.79109455e-05    9.03183226e-02
864      1.70000000e-01    9.00000000e-01    2.89588642e-05    9.95661653e-02
865      1.80000000e-01    9.00000000e-01    2.99390098e-05    1.08991161e-01
866      1.90000000e-01    9.00000000e-01    3.08548376e-05    1.18565465e-01
867      2.00000000e-01    9.00000000e-01    3.17101500e-05    1.28265435e-01
868      2.10000000e-01    9.00000000e-01    3.25091405e-05    1.38072164e-01
869      2.20000000e-01    9.00000000e-01    3.32564065e-05    1.47971935e-01
870      2.30000000e-01    9.00000000e-01    3.39569045e-05    1.57956421e-01
871      2.40000000e-01    9.00000000e-01    3.46158455e-05    1.68022539e-01
872      2.50000000e-01    9.00000000e-01    3.52385371e-05    1.78171912e-01
873      2.60000000e-01    9.00000000e-01    3.58301933e-05    1.88409962e-01
874      2.70000000e-01    9.00000000e-01    3.63957460e-05    1.98744792e-01
875      2.80000000e-01    9.00000000e-01    3.69396921e-05    2.09186027e-01
876      2.90000000e-01    9.00000000e-01    3.74659949e-05    2.19743804e-01
877      3.00000000e-01    9.00000000e-01    3.79780466e-05    2.30428000e-01
878      3.10000000e-01    9.00000000e-01    3.84786801e-05    2.41247730e-01
879      3.20000000e-01    9.00000000e-01    3.89702169e-05    2.52211090e-01
880      3.30000000e-01    9.00000000e-01    3.94545322e-05    2.63325076e-01
881      3.40000000e-01    9.00000000e-01    3.99331261e-05    2.74595621e-01
882      3.50000000e-01    9.00000000e-01    4.04071911e-05    2.86027697e-01
883      3.60000000e-01    9.00000000e-01    4.08776724e-05    2.97625435e-01
884      3.70000000e-01    9.00000000e-01    4.13453182e-05    3.09392262e-01
885      3.80000000e-01    9.00000000e-01    4.18107217e-05    3.21331016e-01
886      3.90000000e-01    9.00000000e-01    4.22743544e-05    3.33444056e-01
887      4.00000000e-01    9.00000000e-01    4.27365923e-05    3.45733348e-01
888      4.10000000e-01    9.00000000e-01    4.31977370e-05    3.58200547e-01
889      4.20000000e-01    9.00000000e-01    4.36580316e-05    3.70847054e-01
890      4.30000000e-01    9.00000000e-01    4.41176733e-05    3.83674071e-01
891      4.40000000e-01    9.00000000e-01    4.45768239e-05    3.96682638e-01
892      4.50000000e-01    9.00000000e-01    4.50356165e-05    4.09873672e-01
893      4.60000000e-01    9.00000000e-01    4.54941625e-05    4.23247989e-01
894      4.70000000e-01    9.00000000e-01    4.59525560e-05    4.36806336e-01
895      4.80000000e-01    9.00000000e-01    4.64108774e-05    4.50549399e-01
896      4.90000000e-01    9.00000000e-01    4.68691967e-05    4.64477831e-01
897      5.00000000e-01    9.00000000e-01    4.73275760e-05    4.78592255e-01
898      5.10000000e-01    9.00000000e-01    4.77860710e-05    4.92893284e-01
899      5.20000000e-01    9.00000000e-01    4.82447329e-05    5.07381527e-01
900      5.30000000e-01    9.00000000e-01    4.87036097e-05    5.22057600e-01
901      5.40000000e-01    9.00000000e-01    4.91627472e-05    5.36922133e-01
902      5.50000000e-01    9.00000000e-01    4.96221900e-05    5.51975778e-01
903      5.60000000e-01    9.00000000e-01    5.00819819e-05    5.67219220e-01
904      5.70000000e-01    9.00000000e-01    5.05421669e-05    5.82653176e-01
905      5.80000000e-01    9.00000000e-01    5.10027897e-05    5.98278408e-01
906      5.90000000e-01    9.00000000e-01    5.14638958e-05    6.14095728e-01
907      6.00000000e-01    9.00000000e-01    5.19255325e-05    6.30106001e-01
908      6.10000000e-01    9.00000000e-01    5.23877489e-05    6.46310154e-01
909      6.20000000e-01    9.00000000e-01    5.28505961e-05    6.62709181e-01
910      6.30000000e-01    9.00000000e-01    5.33141280e-05    6.79304149e-01
911      6.40000000e-01    9.00000000e-01    5.37784008e-05    6.96096204e-01
912      6.50000000e-01    9.00000000e-01    5.42434740e-05    7.13086577e-01
913      6.60000000e-01    9.00000000e-01    5.47094103e-05    7.30276589e-01
914      6.70000000e-01    9.00000000e-01    5.51762755e-05    7.47667656e-01
915      6.80000000e-01    9.00000000e-01    5.56441394e-05    7.65261300e-01
916      6.90000000e-01    9.00000000e-01    5.61130749e-05    7.83059148e-01
917      7.00000000e-01    9.00000000e-01    5.65831592e-05    8.01062941e-01
918      7.10000000e-01    9.00000000e-01    5.70544733e-05    8.19274539e-01
919      7.20000000e-01    9.00000000e-01    5.75271023e-05    8.37695928e-01
920      7.30000000e-01    9.00000000e-01    5.80011353e-05    8.56329222e-01
921      7.40000000e-01    9.00000000e-01    5.84766658e-05    8.75176670e-01
922      7.50000000e-01    9.00000000e-01    5.89537912e-05    8.94240658e-01
923      7.60000000e-01    9.00000000e-01    5.94326131e-05    9.13523718e-01
924      7.70000000e-01    9.00000000e-01    5.99132374e-05    9.33028526e-01
925      7.80000000e-01    9.00000000e-01    6.03957737e-05    9.52757907e-01
926      7.90000000e-01    9.00000000e-01    6.08803359e-05    9.72714837e-01
927      8.00000000e-01    9.00000000e-01    6.13670412e-05    9.92902447e-01
928      8.10000000e-01    9.00000000e-01    6.18560109e-05    1.01332402e+00
929      8.20000000e-01    9.00000000e-01    6.23473690e-05    1.03398299e+00
930      8.30000000e-01    9.00000000e-01    6.28412431e-05    1.05488294e+00
931      8.40000000e-01    9.00000000e-01    6.33377630e-05    1.07602761e+00
932      8.50000000e-01    9.00000000e-01    6.38370610e-05    1.09742088e+00
933      8.60000000e-01    9.00000000e-01    6.43392711e-05    1.11906676e+00
934      8.70000000e-01    9.00000000e-01    6.48445290e-05    1.14096940e+00
935      8.80000000e-01    9.00000000e-01    6.53529707e-05    1.16313309e+00
936      8.90000000e-01    9.00000000e-01    6.58647330e-05    1.18556221e+00
937      9.00000000e-01    9.00000000e-01    6.63799518e-05    1.20826125e+00
938      9.10000000e-01    9.00000000e-01    6.68987624e-05    1.23123479e+00
939      9.20000000e-01    9.00000000e-01    6.74212981e-05    1.25448750e+00
940      9.30000000e-01    9.00000000e-01    6.79476898e-05    1.27802411e+00
941      9.40000000e-01    9.00000000e-01    6.84780654e-05    1.30184937e+00
942      9.50000000e-01    9.00000000e-01    6.90125487e-05    1.32596808e+00
943      9.60000000e-01    9.00000000e-01    6.95512589e-05    1.35038506e+00
944      9.70000000e-01    9.00000000e-01    7.00943097e-05    1.37510510e+00
945      9.80000000e-01    9.00000000e-01    7.06418091e-05    1.40013297e+00
946      9.90000000e-01    9.00000000e-01    7.11938578e-05    1.42547338e+00
947      1.00000000e+00    9.00000000e-01    7.17505497e-05    1.45113101e+00
948      1.01000000e+00    9.00000000e-01    7.23119704e-05    1.47711040e+00
949      1.02000000e+00    9.00000000e-01    7.28781973e-05    1.50341603e+00
950      1.03000000e+00    9.00000000e-01    7.34492989e-05    1.53005224e+00
951      1.04000000e+00    9.00000000e-01    7.40253345e-05    1.55702324e+00
952      1.05000000e+00    9.00000000e-01    7.46063544e-05    1.58433309e+00
953      1.06000000e+00    9.00000000e-01    7.51923992e-05    1.61198567e+00
954      1.07000000e+00    9.00000000e-01    7.57834995e-05    1.63998471e+00
955      1.08000000e+00    9.00000000e-01    7.63796775e-05    1.66833375e+00
956      1.09000000e+00    9.00000000e-01    7.69809454e-05    1.69703615e+00
957      1.10000000e+00    9.00000000e-01    7.75873066e-05    1.72609506e+00
958      1.11000000e+00    9.00000000e-01    7.81987561e-05    1.75551347e+00
959      1.12000000e+00    9.00000000e-01    7.88152810e-05    1.78529417e+00
960      1.13000000e+00    9.00000000e-01    7.94368598e-05    1.81543975e+00
961      1.14000000e+00    9.00000000e-01    8.00634652e-05    1.84595264e+00
962      1.15000000e+00    9.00000000e-01    8.06950629e-05    1.87683509e+00
963      1.16000000e+00    9.00000000e-01    8.13316130e-05    1.90808920e+00
964      1.17000000e+00    9.00000000e-01    8.19730706e-05    1.93971691e+00
965      1.18000000e+00    9.00000000e-01    8.26193864e-05    1.97172003e+00
966      1.19000000e+00    9.00000000e-01    8.32705083e-05    2.00410023e+00
967      1.20000000e+00    9.00000000e-01    8.39263803e-05    2.03685909e+00
968      0.00000000e+00    1.00000000e+00   -1.02613326e-14   -1.88911378e-48
969      1.00000000e-02    1.00000000e+00    3.51066387e-06    7.10019750e-04
970      2.00000000e-02    1.00000000e+00    6.93355999e-06    2.80457757e-03
971      3.00000000e-02    1.00000000e+00    1.02629376e-05    6.22693206e-03
972      4.00000000e-02    1.00000000e+00    1.34938683e-05    1.09163549e-02
973      5.00000000e-02    1.00000000e+00    1.66224455e-05    1.68091641e-02
974      6.00000000e-02    1.00000000e+00    1.96458514e-05    2.38398382e-02
975      7.00000000e-02    1.00000000e+00    2.25623145e-05    3.19420579e-02
976      8.00000000e-02    1.00000000e+00    2.53709938e-05    4.10495758e-02
977      9.00000000e-02    1.00000000e+00    2.80718281e-05    5.10968841e-02
978      1.00000000e-01    1.00000000e+00    3.06653822e-05    6.20196911e-02
979      1.10000000e-01    1.00000000e+00    3.31527071e-05    7.37552439e-02
980      1.20000000e-01    1.00000000e+00    3.55352244e-05    8.62425393e-02
981      1.30000000e-01    1.00000000e+00    3.78146363e-05    9.94224613e-02
982      1.40000000e-01    1.00000000e+00    3.99928584e-05    1.13237876e-01
983      1.50000000e-01    1.00000000e+00    4.20719728e-05    1.27633705e-01
984      1.60000000e-01    1.00000000e+00    4.40541951e-05    1.42556984e-01
985      1.70000000e-01    1.00000000e+00    4.59418530e-05    1.57956928e-01
986      1.80000000e-01    1.00000000e+00    4.77373737e-05    1.73784997e-01
987      1.90000000e-01    1.00000000e+00    4.94432783e-05    1.89994976e-01
988      2.00000000e-01    1.00000000e+00    5.10621786e-05    2.06543056e-01
989      2.10000000e-01    1.00000000e+00    5.25967863e-05    2.23387964e-01
990      2.20000000e-01    1.00000000e+00    5.40499223e-05    2.40491109e-01
991      2.30000000e-01    1.00000000e+00    5.54245348e-05    2.57816772e-01
992      2.40000000e-01    1.00000000e+00    5.67237249e-05    2.75332363e-01
993      2.50000000e-01    1.00000000e+00    5.79507766e-05    2.93008724e-01
994      2.60000000e-01    1.00000000e+00    5.91091919e-05    3.10820501e-01
995      2.70000000e-01    1.00000000e+00    6.02027233e-05    3.28746540e-01
996      2.80000000e-01    1.00000000e+00    6.12354001e-05    3.46770292e-01
997      2.90000000e-01    1.00000000e+00    6.22115367e-05    3.64880138e-01
998      3.00000000e-01    1.00000000e+00    6.31357153e-05    3.83069576e-01
999      3.10000000e-01    1.00000000e+00    6.40127349e-05    4.01337167e-01
1000     3.20000000e-01    1.00000000e+00    6.48475256e-05    4.19686206e-01
1001     3.30000000e-01    1.00000000e+00    6.56450326e-05    4.38124076e-01
1002     3.40000000e-01    1.00000000e+00    6.64100861e-05    4.56661369e-01
1003     3.50000000e-01    1.00000000e+00    6.71472720e-05    4.75310857e-01
1004     3.60000000e-01    1.00000000e+00    6.78608243e-05    4.94086458e-01
1005     3.70000000e-01    1.00000000e+00    6.85545495e-05    5.13002318e-01
1006     3.80000000e-01    1.00000000e+00    6.92317888e-05    5.32072085e-01
1007     3.90000000e-01    1.00000000e+00    6.98954142e-05    5.51308410e-01
1008     4.00000000e-01    1.00000000e+00    7.05478521e-05    5.70722661e-01
1009     4.10000000e-01    1.00000000e+00    7.11911234e-05    5.90324809e-01
1010     4.20000000e-01    1.00000000e+00    7.18268939e-05    6.10123441e-01
1011     4.30000000e-01    1.00000000e+00    7.24565249e-05    6.30125846e-01
1012     4.40000000e-01    1.00000000e+00    7.30811233e-05    6.50338147e-01
1013     4.50000000e-01    1.00000000e+00    7.37015856e-05    6.70765451e-01
1014     4.60000000e-01    1.00000000e+00    7.43186367e-05    6.91411994e-01
1015     4.70000000e-01    1.00000000e+00    7.49328631e-05    7.12281278e-01
1016     4.80000000e-01    1.00000000e+00    7.55447392e-05    7.33376196e-01
1017     4.90000000e-01    1.00000000e+00    7.61546503e-05    7.54699142e-01
1018     5.00000000e-01    1.00000000e+00    7.67629104e-05    7.76252097e-01
1019     5.10000000e-01    1.00000000e+00    7.73697770e-05    7.98036716e-01
1020     5.20000000e-01    1.00000000e+00    7.79754629e-05    8.20054389e-01
1021     5.30000000e-01    1.00000000e+00    7.85801451e-05    8.42306301e-01
1022     5.40000000e-01    1.00000000e+00    7.91839734e-05    8.64793479e-01
1023     5.50000000e-01    1.00000000e+00    7.97870762e-05    8.87516828e-01
1024     5.60000000e-01    1.00000000e+00    8.03895649e-05    9.10477175e-01
1025     5.70000000e-01    1.00000000e+00    8.09915386e-05    9.33675287e-01
1026     5.80000000e-01    1.00000000e+00    8.15930871e-05    9.57111905e-01
1027     5.90000000e-01    1.00000000e+00    8.21942931e-05    9.80787762e-01
1028     6.00000000e-01    1.00000000e+00    8.27952356e-05    1.00470360e+00
1029     6.10000000e-01    1.00000000e+00    8.33959897e-05    1.02886019e+00
1030     6.20000000e-01    1.00000000e+00    8.39966297e-05    1.05325836e+00
1031     6.30000000e-01    1.00000000e+00    8.45972296e-05    1.07789897e+00
1032     6.40000000e-01    1.00000000e+00    8.51978639e-05    1.10278296e+00
1033     6.50000000e-01    1.00000000e+00    8.57986087e-05    1.12791136e+00
1034     6.60000000e-01    1.00000000e+00    8.63995422e-05    1.15328527e+00
1035     6.70000000e-01    1.00000000e+00    8.70007453e-05    1.17890591e+00
1036     6.80000000e-01    1.00000000e+00    8.76023019e-05    1.20477459e+00
1037     6.90000000e-01    1.00000000e+00    8.82042992e-05    1.23089275e+00
1038     7.00000000e-01    1.00000000e+00    8.88068283e-05    1.25726194e+00
1039     7.10000000e-01    1.00000000e+00    8.94099841e-05    1.28388386e+00
1040     7.20000000e-01    1.00000000e+00    9.00138656e-05    1.31076031e+00
1041     7.30000000e-01    1.00000000e+00    9.06185759e-05    1.33789326e+00
1042     7.40000000e-01    1.00000000e+00    9.12242222e-05    1.36528482e+00
1043     7.50000000e-01    1.00000000e+00    9.18309160e-05    1.39293725e+00
1044     7.60000000e-01    1.00000000e+00    9.24387730e-05    1.42085297e+00
1045     7.70000000e-01    1.00000000e+00    9.30479129e-05    1.44903453e+00
1046     7.80000000e-01    1.00000000e+00    9.36584594e-05    1.47748468e+00
1047     7.90000000e-01    1.00000000e+00    9.42705398e-05    1.50620630e+00
1048     8.00000000e-01    1.00000000e+00    9.48842851e-05    1.53520244e+00
1049     8.10000000e-01    1.00000000e+00    9.54998294e-05    1.56447631e+00
1050     8.20000000e-01    1.00000000e+00    9.61173099e-05    1.59403127e+00
1051     8.30000000e-01    1.00000000e+00    9.67368662e-05    1.62387084e+00
1052     8.40000000e-01    1.00000000e+00    9.73586401e-05    1.65399869e+00
1053     8.50000000e-01    1.00000000e+00    9.79827752e-05    1.68441864e+00
1054     8.60000000e-01    1.00000000e+00    9.86094161e-05    1.71513463e+00
1055     8.70000000e-01    1.00000000e+00    9.92387081e-05    1.74615073e+00
1056     8.80000000e-01    1.00000000e+00    9.98707967e-05    1.77747116e+00
1057     8.90000000e-01    1.00000000e+00    1.00505827e-04    1.80910020e+00
1058     9.00000000e-01    1.00000000e+00    1.01143941e-04    1.84104226e+00
1059     9.10000000e-01    1.00000000e+00    1.01785282e-04    1.87330181e+00
1060     9.20000000e-01    1.00000000e+00    1.02429989e-04    1.90588340e+00
1061     9.30000000e-01    1.00000000e+00    1.03078196e-04    1.93879161e+00
1062     9.40000000e-01    1.00000000e+00    1.03730036e-04    1.97203108e+00
1063     9.50000000e-01    1.00000000e+00    1.04385635e-04    2.00560645e+00
1064     9.60000000e-01    1.00000000e+00    1.05045115e-04    2.03952234e+00
1065     9.70000000e-01    1.00000000e+00    1.05708591e-04    2.07378338e+00
1066     9.80000000e-01    1.00000000e+00    1.06376171e-04    2.10839413e+00
1067     9.90000000e-01    1.00000000e+00    1.07047956e-04    2.14335911e+00
1068     1.00000000e+00    1.00000000e+00    1.07724039e-04    2.17868276e+00
1069     1.01000000e+00    1.00000000e+00    1.08404506e-04    2.21436942e+00
1070     1.02000000e+00    1.00000000e+00    1.09089433e-04    2.25042333e+00
1071     1.03000000e+00    1.00000000e+00    1.09778886e-04    2.28684857e+00
1072     1.04000000e+00    1.00000000e+00    1.10472924e-04    2.32364913e+00
1073     1.05000000e+00    1.00000000e+00    1.11171596e-04    2.36082881e+00
1074     1.06000000e+00    1.00000000e+00    1.11874940e-04    2.39839128e+00
1075     1.07000000e+00    1.00000000e+00    1.12582987e-04    2.43634000e+00
1076     1.08000000e+00    1.00000000e+00    1.13295757e-04    2.47467830e+00
1077     1.09000000e+00    1.00000000e+00    1.14013263e-04    2.51340931e+00
1078     1.10000000e+00    1.00000000e+00    1.14735509e-04    2.55253598e+00
1079     1.11000000e+00    1.00000000e+00    1.15462489e-04    2.59206108e+00
1080     1.12000000e+00    1.00000000e+00    1.16194192e-04    2.63198720e+00
1081     1.13000000e+00    1.00000000e+00    1.16930598e-04    2.67231679e+00
1082     1.14000000e+00    1.00000000e+00    1.17671682e-04    2.71305209e+00
1083     1.15000000e+00    1.00000000e+00    1.18417412e-04    2.75419521e+00
1084     1.16000000e+00    1.00000000e+00    1.19167751e-04    2.79574812e+00
1085     1.17000000e+00    1.00000000e+00    1.19922660e-04    2.83771263e+00
1086     1.18000000e+00    1.00000000e+00    1.20682091e-04    2.88009044e+00
1087     1.19000000e+00    1.00000000e+00    1.21445999e-04    2.92288315e+00
1088     1.20000000e+00    1.00000000e+00    1.22214331e-04    2.96609223e+00
1089     0.00000000e+00    1.10000000e+00   -4.30136429e-14   -6.83367604e-46
1090     1.00000000e-02    1.10000000e+00    4.56438362e-06    9.23130773e-04
1091     2.00000000e-02    1.10000000e+00    9.03636357e-06    3.65514647e-03
1092     3.00000000e-02    1.10000000e+00    1.34097260e-05    8.13621197e-03
1093     4.00000000e-02    1.10000000e+00    1.76791126e-05    1.43021574e-02
1094     5.00000000e-02    1.10000000e+00    2.18402277e-05    2.20855526e-02
1095     6.00000000e-02    1.10000000e+00    2.58898981e-05    3.14168545e-02
1096     7.00000000e-02    1.10000000e+00    2.98260129e-05    4.22254566e-02
