Index     V(DRAIN)           V(GATE)           ID(M1)      
114      1.14000000e+00    9.00000000e-01    7.98515660e-05
115      1.15000000e+00    9.00000000e-01    8.04905477e-05
116      1.16000000e+00    9.00000000e-01    8.11348188e-05
117      1.17000000e+00    9.00000000e-01    8.17843254e-05
118      1.18000000e+00    9.00000000e-01    8.24390088e-05
119      1.19000000e+00    9.00000000e-01    8.30988060e-05
120      1.20000000e+00    9.00000000e-01    8.37636509e-05
0        0.00000000e+00    1.00000000e+00   -1.01009887e-12
1        1.00000000e-02    1.00000000e+00    3.50833973e-06
2        2.00000000e-02    1.00000000e+00    6.92890959e-06
3        3.00000000e-02    1.00000000e+00    1.02559369e-05
4        4.00000000e-02    1.00000000e+00    1.34844723e-05
5        5.00000000e-02    1.00000000e+00    1.66105887e-05
6        6.00000000e-02    1.00000000e+00    1.96314487e-05
7        7.00000000e-02    1.00000000e+00    2.25452621e-05
8        8.00000000e-02    1.00000000e+00    2.53511704e-05
9        9.00000000e-02    1.00000000e+00    2.80490969e-05
10       1.00000000e-01    1.00000000e+00    3.06395927e-05
11       1.10000000e-01    1.00000000e+00    3.31236968e-05
12       1.20000000e-01    1.00000000e+00    3.55028213e-05
13       1.30000000e-01    1.00000000e+00    3.77786612e-05
14       1.40000000e-01    1.00000000e+00    3.99531274e-05
15       1.50000000e-01    1.00000000e+00    4.20282990e-05
16       1.60000000e-01    1.00000000e+00    4.40063908e-05
17       1.70000000e-01    1.00000000e+00    4.58897314e-05
18       1.80000000e-01    1.00000000e+00    4.76807506e-05
19       1.90000000e-01    1.00000000e+00    4.93819712e-05
20       2.00000000e-01    1.00000000e+00    5.09960105e-05
21       2.10000000e-01    1.00000000e+00    5.25255845e-05
22       2.20000000e-01    1.00000000e+00    5.39735197e-05
23       2.30000000e-01    1.00000000e+00    5.53427714e-05
24       2.40000000e-01    1.00000000e+00    5.66364494e-05
25       2.50000000e-01    1.00000000e+00    5.78578491e-05
26       2.60000000e-01    1.00000000e+00    5.90104868e-05
27       2.70000000e-01    1.00000000e+00    6.00981337e-05
28       2.80000000e-01    1.00000000e+00    6.11248412e-05
29       2.90000000e-01    1.00000000e+00    6.20949495e-05
30       3.00000000e-01    1.00000000e+00    6.30130687e-05
31       3.10000000e-01    1.00000000e+00    6.38840257e-05
32       3.20000000e-01    1.00000000e+00    6.47127761e-05
33       3.30000000e-01    1.00000000e+00    6.55042858e-05
34       3.40000000e-01    1.00000000e+00    6.62633986e-05
35       3.50000000e-01    1.00000000e+00    6.69947066e-05
36       3.60000000e-01    1.00000000e+00    6.77024425e-05
37       3.70000000e-01    1.00000000e+00    6.83904059e-05
38       3.80000000e-01    1.00000000e+00    6.90619265e-05
39       3.90000000e-01    1.00000000e+00    6.97198632e-05
40       4.00000000e-01    1.00000000e+00    7.03666285e-05
41       4.10000000e-01    1.00000000e+00    7.10042308e-05
42       4.20000000e-01    1.00000000e+00    7.16343245e-05
43       4.30000000e-01    1.00000000e+00    7.22582620e-05
44       4.40000000e-01    1.00000000e+00    7.28771435e-05
45       4.50000000e-01    1.00000000e+00    7.34918614e-05
46       4.60000000e-01    1.00000000e+00    7.41031384e-05
47       4.70000000e-01    1.00000000e+00    7.47115606e-05
48       4.80000000e-01    1.00000000e+00    7.53176040e-05
49       4.90000000e-01    1.00000000e+00    7.59216567e-05
50       5.00000000e-01    1.00000000e+00    7.65240369e-05
51       5.10000000e-01    1.00000000e+00    7.71250075e-05
52       5.20000000e-01    1.00000000e+00    7.77247871e-05
53       5.30000000e-01    1.00000000e+00    7.83235602e-05
54       5.40000000e-01    1.00000000e+00    7.89214841e-05
55       5.50000000e-01    1.00000000e+00    7.95186952e-05
56       5.60000000e-01    1.00000000e+00    8.01153141e-05
57       5.70000000e-01    1.00000000e+00    8.07114488e-05
58       5.80000000e-01    1.00000000e+00    8.13071989e-05
59       5.90000000e-01    1.00000000e+00    8.19026573e-05
60       6.00000000e-01    1.00000000e+00    8.24979129e-05
61       6.10000000e-01    1.00000000e+00    8.30930518e-05
62       6.20000000e-01    1.00000000e+00    8.36881592e-05
63       6.30000000e-01    1.00000000e+00    8.42833203e-05
64       6.40000000e-01    1.00000000e+00    8.48786212e-05
65       6.50000000e-01    1.00000000e+00    8.54741496e-05
66       6.60000000e-01    1.00000000e+00    8.60699960e-05
67       6.70000000e-01    1.00000000e+00    8.66662533e-05
68       6.80000000e-01    1.00000000e+00    8.72630181e-05
69       6.90000000e-01    1.00000000e+00    8.78603905e-05
70       7.00000000e-01    1.00000000e+00    8.84584747e-05
71       7.10000000e-01    1.00000000e+00    8.90573789e-05
72       7.20000000e-01    1.00000000e+00    8.96572156e-05
73       7.30000000e-01    1.00000000e+00    9.02581019e-05
74       7.40000000e-01    1.00000000e+00    9.08601594e-05
75       7.50000000e-01    1.00000000e+00    9.14635138e-05
76       7.60000000e-01    1.00000000e+00    9.20682955e-05
77       7.70000000e-01    1.00000000e+00    9.26746394e-05
78       7.80000000e-01    1.00000000e+00    9.32826842e-05
79       7.90000000e-01    1.00000000e+00    9.38925729e-05
80       8.00000000e-01    1.00000000e+00    9.45044521e-05
81       8.10000000e-01    1.00000000e+00    9.51184718e-05
82       8.20000000e-01    1.00000000e+00    9.57347855e-05
83       8.30000000e-01    1.00000000e+00    9.63535489e-05
84       8.40000000e-01    1.00000000e+00    9.69749203e-05
85       8.50000000e-01    1.00000000e+00    9.75990597e-05
86       8.60000000e-01    1.00000000e+00    9.82261282e-05
87       8.70000000e-01    1.00000000e+00    9.88562876e-05
88       8.80000000e-01    1.00000000e+00    9.94896995e-05
89       8.90000000e-01    1.00000000e+00    1.00126525e-04
90       9.00000000e-01    1.00000000e+00    1.00766923e-04
91       9.10000000e-01    1.00000000e+00    1.01411052e-04
92       9.20000000e-01    1.00000000e+00    1.02059064e-04
93       9.30000000e-01    1.00000000e+00    1.02711110e-04
94       9.40000000e-01    1.00000000e+00    1.03367336e-04
95       9.50000000e-01    1.00000000e+00    1.04027881e-04
96       9.60000000e-01    1.00000000e+00    1.04692879e-04
97       9.70000000e-01    1.00000000e+00    1.05362456e-04
98       9.80000000e-01    1.00000000e+00    1.06036730e-04
99       9.90000000e-01    1.00000000e+00    1.06715811e-04
100      1.00000000e+00    1.00000000e+00    1.07399800e-04
101      1.01000000e+00    1.00000000e+00    1.08088788e-04
102      1.02000000e+00    1.00000000e+00    1.08782855e-04
103      1.03000000e+00    1.00000000e+00    1.09482071e-04
104      1.04000000e+00    1.00000000e+00    1.10186495e-04
105      1.05000000e+00    1.00000000e+00    1.10896176e-04
106      1.06000000e+00    1.00000000e+00    1.11611150e-04
107      1.07000000e+00    1.00000000e+00    1.12331443e-04
108      1.08000000e+00    1.00000000e+00    1.13057070e-04
109      1.09000000e+00    1.00000000e+00    1.13788036e-04
110      1.10000000e+00    1.00000000e+00    1.14524336e-04
111      1.11000000e+00    1.00000000e+00    1.15265953e-04
112      1.12000000e+00    1.00000000e+00    1.16012864e-04
113      1.13000000e+00    1.00000000e+00    1.16765035e-04
114      1.14000000e+00    1.00000000e+00    1.17522426e-04
115      1.15000000e+00    1.00000000e+00    1.18284989e-04
116      1.16000000e+00    1.00000000e+00    1.19052671e-04
117      1.17000000e+00    1.00000000e+00    1.19825411e-04
118      1.18000000e+00    1.00000000e+00    1.20603146e-04
119      1.19000000e+00    1.00000000e+00    1.21385808e-04
120      1.20000000e+00    1.00000000e+00    1.22173328e-04
0        0.00000000e+00    1.10000000e+00   -1.14233150e-12
1        1.00000000e-02    1.10000000e+00    4.56195546e-06
2        2.00000000e-02    1.10000000e+00    9.03151035e-06
3        3.00000000e-02    1.10000000e+00    1.34024372e-05
4        4.00000000e-02    1.10000000e+00    1.76693628e-05
5        5.00000000e-02    1.10000000e+00    2.18279745e-05
6        6.00000000e-02    1.10000000e+00    2.58750802e-05
7        7.00000000e-02    1.10000000e+00    2.98085482e-05
8        8.00000000e-02    1.10000000e+00    3.36271697e-05
9        9.00000000e-02    1.10000000e+00    3.73304888e-05
10       1.00000000e-01    1.10000000e+00    4.09186310e-05
11       1.10000000e-01    1.10000000e+00    4.43921513e-05
12       1.20000000e-01    1.10000000e+00    4.77519107e-05
13       1.30000000e-01    1.10000000e+00    5.09989804e-05
14       1.40000000e-01    1.10000000e+00    5.41345732e-05
15       1.50000000e-01    1.10000000e+00    5.71599962e-05
16       1.60000000e-01    1.10000000e+00    6.00766183e-05
17       1.70000000e-01    1.10000000e+00    6.28858553e-05
18       1.80000000e-01    1.10000000e+00    6.55891583e-05
19       1.90000000e-01    1.10000000e+00    6.81880128e-05
20       2.00000000e-01    1.10000000e+00    7.06839414e-05
21       2.10000000e-01    1.10000000e+00    7.30785096e-05
22       2.20000000e-01    1.10000000e+00    7.53733350e-05
23       2.30000000e-01    1.10000000e+00    7.75700978e-05
24       2.40000000e-01    1.10000000e+00    7.96705538e-05
25       2.50000000e-01    1.10000000e+00    8.16765482e-05
26       2.60000000e-01    1.10000000e+00    8.35900320e-05
27       2.70000000e-01    1.10000000e+00    8.54130795e-05
28       2.80000000e-01    1.10000000e+00    8.71479086e-05
29       2.90000000e-01    1.10000000e+00    8.87969027e-05
30       3.00000000e-01    1.10000000e+00    9.03626352e-05
31       3.10000000e-01    1.10000000e+00    9.18478956e-05
32       3.20000000e-01    1.10000000e+00    9.32557170e-05
33       3.30000000e-01    1.10000000e+00    9.45894019e-05
34       3.40000000e-01    1.10000000e+00    9.58525443e-05
35       3.50000000e-01    1.10000000e+00    9.70490433e-05
36       3.60000000e-01    1.10000000e+00    9.81831028e-05
37       3.70000000e-01    1.10000000e+00    9.92592118e-05
38       3.80000000e-01    1.10000000e+00    1.00282100e-04
39       3.90000000e-01    1.10000000e+00    1.01256669e-04
40       4.00000000e-01    1.10000000e+00    1.02187898e-04
41       4.10000000e-01    1.10000000e+00    1.03080737e-04
42       4.20000000e-01    1.10000000e+00    1.03939993e-04
43       4.30000000e-01    1.10000000e+00    1.04770227e-04
44       4.40000000e-01    1.10000000e+00    1.05575668e-04
45       4.50000000e-01    1.10000000e+00    1.06360156e-04
46       4.60000000e-01    1.10000000e+00    1.07127110e-04
47       4.70000000e-01    1.10000000e+00    1.07879522e-04
48       4.80000000e-01    1.10000000e+00    1.08619978e-04
49       4.90000000e-01    1.10000000e+00    1.09350680e-04
50       5.00000000e-01    1.10000000e+00    1.10073487e-04
51       5.10000000e-01    1.10000000e+00    1.10789957e-04
52       5.20000000e-01    1.10000000e+00    1.11501385e-04
53       5.30000000e-01    1.10000000e+00    1.12208843e-04
54       5.40000000e-01    1.10000000e+00    1.12913215e-04
55       5.50000000e-01    1.10000000e+00    1.13615226e-04
56       5.60000000e-01    1.10000000e+00    1.14315469e-04
57       5.70000000e-01    1.10000000e+00    1.15014432e-04
58       5.80000000e-01    1.10000000e+00    1.15712511e-04
59       5.90000000e-01    1.10000000e+00    1.16410032e-04
60       6.00000000e-01    1.10000000e+00    1.17107262e-04
61       6.10000000e-01    1.10000000e+00    1.17804419e-04
62       6.20000000e-01    1.10000000e+00    1.18501688e-04
63       6.30000000e-01    1.10000000e+00    1.19199221e-04
64       6.40000000e-01    1.10000000e+00    1.19897150e-04
65       6.50000000e-01    1.10000000e+00    1.20595587e-04
66       6.60000000e-01    1.10000000e+00    1.21294636e-04
67       6.70000000e-01    1.10000000e+00    1.21994389e-04
68       6.80000000e-01    1.10000000e+00    1.22694933e-04
69       6.90000000e-01    1.10000000e+00    1.23396354e-04
70       7.00000000e-01    1.10000000e+00    1.24098734e-04
71       7.10000000e-01    1.10000000e+00    1.24802159e-04
72       7.20000000e-01    1.10000000e+00    1.25506715e-04
73       7.30000000e-01    1.10000000e+00    1.26212494e-04
74       7.40000000e-01    1.10000000e+00    1.26919589e-04
75       7.50000000e-01    1.10000000e+00    1.27628099e-04
76       7.60000000e-01    1.10000000e+00    1.28338129e-04
77       7.70000000e-01    1.10000000e+00    1.29049789e-04
78       7.80000000e-01    1.10000000e+00    1.29763194e-04
79       7.90000000e-01    1.10000000e+00    1.30478465e-04
80       8.00000000e-01    1.10000000e+00    1.31195729e-04
81       8.10000000e-01    1.10000000e+00    1.31915117e-04
82       8.20000000e-01    1.10000000e+00    1.32636767e-04
83       8.30000000e-01    1.10000000e+00    1.33360820e-04
84       8.40000000e-01    1.10000000e+00    1.34087421e-04
85       8.50000000e-01    1.10000000e+00    1.34816720e-04
86       8.60000000e-01    1.10000000e+00    1.35548869e-04
87       8.70000000e-01    1.10000000e+00    1.36284022e-04
88       8.80000000e-01    1.10000000e+00    1.37022336e-04
89       8.90000000e-01    1.10000000e+00    1.37763967e-04
90       9.00000000e-01    1.10000000e+00    1.38509071e-04
91       9.10000000e-01    1.10000000e+00    1.39257804e-04
92       9.20000000e-01    1.10000000e+00    1.40010321e-04
93       9.30000000e-01    1.10000000e+00    1.40766772e-04
94       9.40000000e-01    1.10000000e+00    1.41527304e-04
95       9.50000000e-01    1.10000000e+00    1.42292060e-04
96       9.60000000e-01    1.10000000e+00    1.43061176e-04
97       9.70000000e-01    1.10000000e+00    1.43834784e-04
98       9.80000000e-01    1.10000000e+00    1.44613005e-04
99       9.90000000e-01    1.10000000e+00    1.45395955e-04
100      1.00000000e+00    1.10000000e+00    1.46183738e-04
101      1.01000000e+00    1.10000000e+00    1.46976453e-04
102      1.02000000e+00    1.10000000e+00    1.47774183e-04
103      1.03000000e+00    1.10000000e+00    1.48577005e-04
104      1.04000000e+00    1.10000000e+00    1.49384983e-04
105      1.05000000e+00    1.10000000e+00    1.50198169e-04
106      1.06000000e+00    1.10000000e+00    1.51016605e-04
107      1.07000000e+00    1.10000000e+00    1.51840322e-04
108      1.08000000e+00    1.10000000e+00    1.52669337e-04
109      1.09000000e+00    1.10000000e+00    1.53503658e-04
110      1.10000000e+00    1.10000000e+00    1.54343283e-04
111      1.11000000e+00    1.10000000e+00    1.55188197e-04
112      1.12000000e+00    1.10000000e+00    1.56038377e-04
113      1.13000000e+00    1.10000000e+00    1.56893790e-04
114      1.14000000e+00    1.10000000e+00    1.57754396e-04
115      1.15000000e+00    1.10000000e+00    1.58620145e-04
116      1.16000000e+00    1.10000000e+00    1.59490982e-04
117      1.17000000e+00    1.10000000e+00    1.60366846e-04
118      1.18000000e+00    1.10000000e+00    1.61247668e-04
119      1.19000000e+00    1.10000000e+00    1.62133379e-04
120      1.20000000e+00    1.10000000e+00    1.63023903e-04
0        0.00000000e+00    1.20000000e+00   -1.36555951e-12
1        1.00000000e-02    1.20000000e+00    5.52521911e-06
2        2.00000000e-02    1.20000000e+00    1.09555848e-05
3        3.00000000e-02    1.20000000e+00    1.62844609e-05
4        4.00000000e-02    1.20000000e+00    2.15061512e-05
5        5.00000000e-02    1.20000000e+00    2.66161196e-05
6        6.00000000e-02    1.20000000e+00    3.16110393e-05
7        7.00000000e-02    1.20000000e+00    3.64887084e-05
8        8.00000000e-02    1.20000000e+00    4.12478839e-05
9        9.00000000e-02    1.20000000e+00    4.58880869e-05
10       1.00000000e-01    1.20000000e+00    5.04094142e-05
11       1.10000000e-01    1.20000000e+00    5.48123745e-05
12       1.20000000e-01    1.20000000e+00    5.90977605e-05
13       1.30000000e-01    1.20000000e+00    6.32665420e-05
14       1.40000000e-01    1.20000000e+00    6.73198079e-05
15       1.50000000e-01    1.20000000e+00    7.12587074e-05
16       1.60000000e-01    1.20000000e+00    7.50844202e-05
17       1.70000000e-01    1.20000000e+00    7.87981357e-05
18       1.80000000e-01    1.20000000e+00    8.24010413e-05
19       1.90000000e-01    1.20000000e+00    8.58943160e-05
20       2.00000000e-01    1.20000000e+00    8.92791291e-05
21       2.10000000e-01    1.20000000e+00    9.25566401e-05
22       2.20000000e-01    1.20000000e+00    9.57280022e-05
23       2.30000000e-01    1.20000000e+00    9.87943659e-05
24       2.40000000e-01    1.20000000e+00    1.01756884e-04
25       2.50000000e-01    1.20000000e+00    1.04616718e-04
26       2.60000000e-01    1.20000000e+00    1.07375042e-04
27       2.70000000e-01    1.20000000e+00    1.10033054e-04
28       2.80000000e-01    1.20000000e+00    1.12591981e-04
29       2.90000000e-01    1.20000000e+00    1.15053087e-04
30       3.00000000e-01    1.20000000e+00    1.17417688e-04
31       3.10000000e-01    1.20000000e+00    1.19687158e-04
32       3.20000000e-01    1.20000000e+00    1.21862945e-04
33       3.30000000e-01    1.20000000e+00    1.23946585e-04
34       3.40000000e-01    1.20000000e+00    1.25939721e-04
35       3.50000000e-01    1.20000000e+00    1.27844120e-04
36       3.60000000e-01    1.20000000e+00    1.29661699e-04
37       3.70000000e-01    1.20000000e+00    1.31394544e-04
38       3.80000000e-01    1.20000000e+00    1.33044943e-04
39       3.90000000e-01    1.20000000e+00    1.34615406e-04
40       4.00000000e-01    1.20000000e+00    1.36108699e-04
41       4.10000000e-01    1.20000000e+00    1.37527859e-04
42       4.20000000e-01    1.20000000e+00    1.38876218e-04
43       4.30000000e-01    1.20000000e+00    1.40157403e-04
44       4.40000000e-01    1.20000000e+00    1.41375328e-04
45       4.50000000e-01    1.20000000e+00    1.42534169e-04
46       4.60000000e-01    1.20000000e+00    1.43638313e-04
47       4.70000000e-01    1.20000000e+00    1.44692295e-04
48       4.80000000e-01    1.20000000e+00    1.45700717e-04
49       4.90000000e-01    1.20000000e+00    1.46668163e-04
50       5.00000000e-01    1.20000000e+00    1.47599108e-04
51       5.10000000e-01    1.20000000e+00    1.48497844e-04
52       5.20000000e-01    1.20000000e+00    1.49368420e-04
53       5.30000000e-01    1.20000000e+00    1.50214591e-04
54       5.40000000e-01    1.20000000e+00    1.51039799e-04
55       5.50000000e-01    1.20000000e+00    1.51847160e-04
56       5.60000000e-01    1.20000000e+00    1.52639468e-04
57       5.70000000e-01    1.20000000e+00    1.53419213e-04
58       5.80000000e-01    1.20000000e+00    1.54188595e-04
59       5.90000000e-01    1.20000000e+00    1.54949549e-04
60       6.00000000e-01    1.20000000e+00    1.55703772e-04
61       6.10000000e-01    1.20000000e+00    1.56452746e-04
62       6.20000000e-01    1.20000000e+00    1.57197757e-04
63       6.30000000e-01    1.20000000e+00    1.57939925e-04
64       6.40000000e-01    1.20000000e+00    1.58680216e-04
65       6.50000000e-01    1.20000000e+00    1.59419463e-04
66       6.60000000e-01    1.20000000e+00    1.60158385e-04
67       6.70000000e-01    1.20000000e+00    1.60897598e-04
68       6.80000000e-01    1.20000000e+00    1.61637629e-04
69       6.90000000e-01    1.20000000e+00    1.62378932e-04
70       7.00000000e-01    1.20000000e+00    1.63121891e-04
71       7.10000000e-01    1.20000000e+00    1.63866837e-04
72       7.20000000e-01    1.20000000e+00    1.64614054e-04
73       7.30000000e-01    1.20000000e+00    1.65363782e-04
74       7.40000000e-01    1.20000000e+00    1.66116232e-04
75       7.50000000e-01    1.20000000e+00    1.66871586e-04
76       7.60000000e-01    1.20000000e+00    1.67630003e-04
77       7.70000000e-01    1.20000000e+00    1.68391625e-04
78       7.80000000e-01    1.20000000e+00    1.69156579e-04
79       7.90000000e-01    1.20000000e+00    1.69924984e-04
80       8.00000000e-01    1.20000000e+00    1.70696949e-04
81       8.10000000e-01    1.20000000e+00    1.71472579e-04
82       8.20000000e-01    1.20000000e+00    1.72251974e-04
83       8.30000000e-01    1.20000000e+00    1.73035233e-04
84       8.40000000e-01    1.20000000e+00    1.73822457e-04
85       8.50000000e-01    1.20000000e+00    1.74613742e-04
86       8.60000000e-01    1.20000000e+00    1.75409191e-04
87       8.70000000e-01    1.20000000e+00    1.76208904e-04
88       8.80000000e-01    1.20000000e+00    1.77012983e-04
89       8.90000000e-01    1.20000000e+00    1.77821534e-04
90       9.00000000e-01    1.20000000e+00    1.78634662e-04
91       9.10000000e-01    1.20000000e+00    1.79452472e-04
92       9.20000000e-01    1.20000000e+00    1.80275072e-04
93       9.30000000e-01    1.20000000e+00    1.81102567e-04
94       9.40000000e-01    1.20000000e+00    1.81935061e-04
95       9.50000000e-01    1.20000000e+00    1.82772656e-04
96       9.60000000e-01    1.20000000e+00    1.83615453e-04
97       9.70000000e-01    1.20000000e+00    1.84463546e-04
98       9.80000000e-01    1.20000000e+00    1.85317026e-04
99       9.90000000e-01    1.20000000e+00    1.86175978e-04
100      1.00000000e+00    1.20000000e+00    1.87040478e-04
101      1.01000000e+00    1.20000000e+00    1.87910598e-04
102      1.02000000e+00    1.20000000e+00    1.88786400e-04
103      1.03000000e+00    1.20000000e+00    1.89667935e-04
104      1.04000000e+00    1.20000000e+00    1.90555246e-04
105      1.05000000e+00    1.20000000e+00    1.91448368e-04
106      1.06000000e+00    1.20000000e+00    1.92347321e-04
107      1.07000000e+00    1.20000000e+00    1.93252117e-04
108      1.08000000e+00    1.20000000e+00    1.94162756e-04
109      1.09000000e+00    1.20000000e+00    1.95079229e-04
110      1.10000000e+00    1.20000000e+00    1.96001513e-04
111      1.11000000e+00    1.20000000e+00    1.96929576e-04
112      1.12000000e+00    1.20000000e+00    1.97863378e-04
113      1.13000000e+00    1.20000000e+00    1.98802866e-04
114      1.14000000e+00    1.20000000e+00    1.99747981e-04
115      1.15000000e+00    1.20000000e+00    2.00698653e-04
116      1.16000000e+00    1.20000000e+00    2.01654807e-04
117      1.17000000e+00    1.20000000e+00    2.02616361e-04
118      1.18000000e+00    1.20000000e+00    2.03583225e-04
119      1.19000000e+00    1.20000000e+00    2.04555307e-04
120      1.20000000e+00    1.20000000e+00    2.05532510e-04
End of Xyce(TM) Parameter Sweep
