Index     V(DRAIN)           V(GATE)           ID(M1)            N(M1_T)     
733      7.00000000e-02    8.00000000e-01    7.96831805e-06    1.41012008e-04
734      8.00000000e-02    8.00000000e-01    8.83375315e-06    1.78659719e-04
735      9.00000000e-02    8.00000000e-01    9.63261199e-06    2.19168422e-04
736      1.00000000e-01    8.00000000e-01    1.03669297e-05    2.62084634e-04
737      1.10000000e-01    8.00000000e-01    1.10393173e-05    3.06991472e-04
738      1.20000000e-01    8.00000000e-01    1.16530074e-05    3.53517308e-04
739      1.30000000e-01    8.00000000e-01    1.22119076e-05    4.01345388e-04
740      1.40000000e-01    8.00000000e-01    1.27206250e-05    4.50223235e-04
741      1.50000000e-01    8.00000000e-01    1.31844182e-05    4.99969659e-04
742      1.60000000e-01    8.00000000e-01    1.36090409e-05    5.50476678e-04
743      1.70000000e-01    8.00000000e-01    1.40004768e-05    6.01704378e-04
744      1.80000000e-01    8.00000000e-01    1.43646095e-05    6.53668800e-04
745      1.90000000e-01    8.00000000e-01    1.47069045e-05    7.06425392e-04
746      2.00000000e-01    8.00000000e-01    1.50321746e-05    7.60051882e-04
747      2.10000000e-01    8.00000000e-01    1.53444658e-05    8.14633941e-04
748      2.20000000e-01    8.00000000e-01    1.56470526e-05    8.70255261e-04
749      2.30000000e-01    8.00000000e-01    1.59425106e-05    9.26992004e-04
750      2.40000000e-01    8.00000000e-01    1.62328252e-05    9.84910555e-04
751      2.50000000e-01    8.00000000e-01    1.65195066e-05    1.04406736e-03
752      2.60000000e-01    8.00000000e-01    1.68036954e-05    1.10450984e-03
753      2.70000000e-01    8.00000000e-01    1.70862504e-05    1.16627770e-03
754      2.80000000e-01    8.00000000e-01    1.73678177e-05    1.22940429e-03
755      2.90000000e-01    8.00000000e-01    1.76488847e-05    1.29391786e-03
756      3.00000000e-01    8.00000000e-01    1.79298197e-05    1.35984254e-03
757      3.10000000e-01    8.00000000e-01    1.82109023e-05    1.42719923e-03
758      3.20000000e-01    8.00000000e-01    1.84923452e-05    1.49600627e-03
759      3.30000000e-01    8.00000000e-01    1.87743107e-05    1.56627994e-03
760      3.40000000e-01    8.00000000e-01    1.90569233e-05    1.63803489e-03
761      3.50000000e-01    8.00000000e-01    1.93402782e-05    1.71128447e-03
762      3.60000000e-01    8.00000000e-01    1.96244488e-05    1.78604097e-03
763      3.70000000e-01    8.00000000e-01    1.99094911e-05    1.86231582e-03
764      3.80000000e-01    8.00000000e-01    2.01954483e-05    1.94011978e-03
765      3.90000000e-01    8.00000000e-01    2.04823531e-05    2.01946303e-03
766      4.00000000e-01    8.00000000e-01    2.07702308e-05    2.10035529e-03
767      4.10000000e-01    8.00000000e-01    2.10591002e-05    2.18280590e-03
768      4.20000000e-01    8.00000000e-01    2.13489759e-05    2.26682393e-03
769      4.30000000e-01    8.00000000e-01    2.16398684e-05    2.35241816e-03
770      4.40000000e-01    8.00000000e-01    2.19317860e-05    2.43959721e-03
771      4.50000000e-01    8.00000000e-01    2.22247348e-05    2.52836956e-03
772      4.60000000e-01    8.00000000e-01    2.25187196e-05    2.61874359e-03
773      4.70000000e-01    8.00000000e-01    2.28137442e-05    2.71072760e-03
774      4.80000000e-01    8.00000000e-01    2.31098120e-05    2.80432989e-03
775      4.90000000e-01    8.00000000e-01    2.34069261e-05    2.89955877e-03
776      5.00000000e-01    8.00000000e-01    2.37050898e-05    2.99642259e-03
777      5.10000000e-01    8.00000000e-01    2.40043069e-05    3.09492979e-03
778      5.20000000e-01    8.00000000e-01    2.43045817e-05    3.19508891e-03
779      5.30000000e-01    8.00000000e-01    2.46059192e-05    3.29690867e-03
780      5.40000000e-01    8.00000000e-01    2.49083256e-05    3.40039797e-03
781      5.50000000e-01    8.00000000e-01    2.52118083e-05    3.50556594e-03
782      5.60000000e-01    8.00000000e-01    2.55163760e-05    3.61242196e-03
783      5.70000000e-01    8.00000000e-01    2.58220388e-05    3.72097574e-03
784      5.80000000e-01    8.00000000e-01    2.61288087e-05    3.83123734e-03
785      5.90000000e-01    8.00000000e-01    2.64366994e-05    3.94321719e-03
786      6.00000000e-01    8.00000000e-01    2.67457266e-05    4.05692619e-03
787      6.10000000e-01    8.00000000e-01    2.70559084e-05    4.17237572e-03
788      6.20000000e-01    8.00000000e-01    2.73672648e-05    4.28957768e-03
789      6.30000000e-01    8.00000000e-01    2.76798183e-05    4.40854460e-03
790      6.40000000e-01    8.00000000e-01    2.79935943e-05    4.52928962e-03
791      6.50000000e-01    8.00000000e-01    2.83086207e-05    4.65182661e-03
792      6.60000000e-01    8.00000000e-01    2.86249281e-05    4.77617019e-03
793      6.70000000e-01    8.00000000e-01    2.89425506e-05    4.90233580e-03
794      6.80000000e-01    8.00000000e-01    2.92615249e-05    5.03033978e-03
795      6.90000000e-01    8.00000000e-01    2.95818915e-05    5.16019940e-03
796      7.00000000e-01    8.00000000e-01    2.99036942e-05    5.29193297e-03
797      7.10000000e-01    8.00000000e-01    3.02269800e-05    5.42555986e-03
798      7.20000000e-01    8.00000000e-01    3.05518001e-05    5.56110061e-03
799      7.30000000e-01    8.00000000e-01    3.08782092e-05    5.69857695e-03
800      7.40000000e-01    8.00000000e-01    3.12062661e-05    5.83801194e-03
801      7.50000000e-01    8.00000000e-01    3.15360335e-05    5.97942994e-03
802      7.60000000e-01    8.00000000e-01    3.18675780e-05    6.12285677e-03
803      7.70000000e-01    8.00000000e-01    3.22009708e-05    6.26831972e-03
804      7.80000000e-01    8.00000000e-01    3.25362869e-05    6.41584760e-03
805      7.90000000e-01    8.00000000e-01    3.28736055e-05    6.56547087e-03
806      8.00000000e-01    8.00000000e-01    3.32130105e-05    6.71722161e-03
807      8.10000000e-01    8.00000000e-01    3.35545893e-05    6.87113360e-03
808      8.20000000e-01    8.00000000e-01    3.38984339e-05    7.02724237e-03
809      8.30000000e-01    8.00000000e-01    3.42446403e-05    7.18558524e-03
810      8.40000000e-01    8.00000000e-01    3.45933082e-05    7.34620131e-03
811      8.50000000e-01    8.00000000e-01    3.49445410e-05    7.50913149e-03
812      8.60000000e-01    8.00000000e-01    3.52984461e-05    7.67441851e-03
813      8.70000000e-01    8.00000000e-01    3.56551334e-05    7.84210689e-03
814      8.80000000e-01    8.00000000e-01    3.60147163e-05    8.01224295e-03
815      8.90000000e-01    8.00000000e-01    3.63773109e-05    8.18487470e-03
816      9.00000000e-01    8.00000000e-01    3.67430351e-05    8.36005186e-03
817      9.10000000e-01    8.00000000e-01    3.71120086e-05    8.53782573e-03
818      9.20000000e-01    8.00000000e-01    3.74843526e-05    8.71824911e-03
819      9.30000000e-01    8.00000000e-01    3.78601890e-05    8.90137619e-03
820      9.40000000e-01    8.00000000e-01    3.82396396e-05    9.08726245e-03
821      9.50000000e-01    8.00000000e-01    3.86228257e-05    9.27596443e-03
822      9.60000000e-01    8.00000000e-01    3.90098677e-05    9.46753965e-03
823      9.70000000e-01    8.00000000e-01    3.94008839e-05    9.66204638e-03
824      9.80000000e-01    8.00000000e-01    3.97959899e-05    9.85954342e-03
825      9.90000000e-01    8.00000000e-01    4.01952983e-05    1.00600900e-02
826      1.00000000e+00    8.00000000e-01    4.05989177e-05    1.02637453e-02
827      1.01000000e+00    8.00000000e-01    4.10069516e-05    1.04705685e-02
828      1.02000000e+00    8.00000000e-01    4.14194983e-05    1.06806186e-02
829      1.03000000e+00    8.00000000e-01    4.18366501e-05    1.08939537e-02
830      1.04000000e+00    8.00000000e-01    4.22584927e-05    1.11106312e-02
831      1.05000000e+00    8.00000000e-01    4.26851043e-05    1.13307076e-02
832      1.06000000e+00    8.00000000e-01    4.31165557e-05    1.15542379e-02
833      1.07000000e+00    8.00000000e-01    4.35529095e-05    1.17812758e-02
834      1.08000000e+00    8.00000000e-01    4.39942198e-05    1.20118733e-02
835      1.09000000e+00    8.00000000e-01    4.44405326e-05    1.22460805e-02
836      1.10000000e+00    8.00000000e-01    4.48918847e-05    1.24839457e-02
837      1.11000000e+00    8.00000000e-01    4.53483040e-05    1.27255150e-02
838      1.12000000e+00    8.00000000e-01    4.58098108e-05    1.29708324e-02
839      1.13000000e+00    8.00000000e-01    4.62764160e-05    1.32199398e-02
840      1.14000000e+00    8.00000000e-01    4.67481227e-05    1.34728766e-02
841      1.15000000e+00    8.00000000e-01    4.72249266e-05    1.37296802e-02
842      1.16000000e+00    8.00000000e-01    4.77068156e-05    1.39903859e-02
843      1.17000000e+00    8.00000000e-01    4.81937712e-05    1.42550266e-02
844      1.18000000e+00    8.00000000e-01    4.86857685e-05    1.45236333e-02
845      1.19000000e+00    8.00000000e-01    4.91827770e-05    1.47962352e-02
846      1.20000000e+00    8.00000000e-01    4.96847616e-05    1.50728596e-02
847      0.00000000e+00    9.00000000e-01   -2.50421284e-15    0.00000000e+00
848      1.00000000e-02    9.00000000e-01    2.42590294e-06    6.13288339e-06
849      2.00000000e-02    9.00000000e-01    4.77378770e-06    2.41370609e-05
850      3.00000000e-02    9.00000000e-01    7.03901154e-06    5.33856118e-05
851      4.00000000e-02    9.00000000e-01    9.21778824e-06    9.32133281e-05
852      5.00000000e-02    9.00000000e-01    1.13073736e-05    1.42929886e-04
853      6.00000000e-02    9.00000000e-01    1.33061164e-05    2.01833788e-04
854      7.00000000e-02    9.00000000e-01    1.52133960e-05    2.69225082e-04
855      8.00000000e-02    9.00000000e-01    1.70294867e-05    3.44415634e-04
856      9.00000000e-02    9.00000000e-01    1.87553862e-05    4.26736545e-04
857      1.00000000e-01    9.00000000e-01    2.03926421e-05    5.15542907e-04
858      1.10000000e-01    9.00000000e-01    2.19431966e-05    6.10216440e-04
859      1.20000000e-01    9.00000000e-01    2.34092617e-05    7.10166675e-04
860      1.30000000e-01    9.00000000e-01    2.47932273e-05    8.14831378e-04
861      1.40000000e-01    9.00000000e-01    2.60976056e-05    9.23676796e-04
862      1.50000000e-01    9.00000000e-01    2.73250064e-05    1.03619829e-03
863      1.60000000e-01    9.00000000e-01    2.84781416e-05    1.15192172e-03
864      1.70000000e-01    9.00000000e-01    2.95598551e-05    1.27040609e-03
865      1.80000000e-01    9.00000000e-01    3.05731723e-05    1.39124738e-03
866      1.90000000e-01    9.00000000e-01    3.15213624e-05    1.51408387e-03
867      2.00000000e-01    9.00000000e-01    3.24080037e-05    1.63860257e-03
868      2.10000000e-01    9.00000000e-01    3.32370383e-05    1.76454595e-03
869      2.20000000e-01    9.00000000e-01    3.40127994e-05    1.89171811e-03
870      2.30000000e-01    9.00000000e-01    3.47399940e-05    2.01998870e-03
871      2.40000000e-01    9.00000000e-01    3.54236291e-05    2.14929319e-03
872      2.50000000e-01    9.00000000e-01    3.60688808e-05    2.27962833e-03
873      2.60000000e-01    9.00000000e-01    3.66809218e-05    2.41104304e-03
874      2.70000000e-01    9.00000000e-01    3.72647352e-05    2.54362556e-03
875      2.80000000e-01    9.00000000e-01    3.78249475e-05    2.67748930e-03
876      2.90000000e-01    9.00000000e-01    3.83657060e-05    2.81275933e-03
877      3.00000000e-01    9.00000000e-01    3.88906151e-05    2.94956146e-03
878      3.10000000e-01    9.00000000e-01    3.94027243e-05    3.08801449e-03
879      3.20000000e-01    9.00000000e-01    3.99045595e-05    3.22822568e-03
880      3.30000000e-01    9.00000000e-01    4.03981785e-05    3.37028877e-03
881      3.40000000e-01    9.00000000e-01    4.08852376e-05    3.51428384e-03
882      3.50000000e-01    9.00000000e-01    4.13670599e-05    3.66027819e-03
883      3.60000000e-01    9.00000000e-01    4.18446969e-05    3.80832780e-03
884      3.70000000e-01    9.00000000e-01    4.23189824e-05    3.95847893e-03
885      3.80000000e-01    9.00000000e-01    4.27905779e-05    4.11076970e-03
886      3.90000000e-01    9.00000000e-01    4.32600085e-05    4.26523149e-03
887      4.00000000e-01    9.00000000e-01    4.37276927e-05    4.42189021e-03
888      4.10000000e-01    9.00000000e-01    4.41939650e-05    4.58076726e-03
889      4.20000000e-01    9.00000000e-01    4.46590941e-05    4.74188048e-03
890      4.30000000e-01    9.00000000e-01    4.51232970e-05    4.90524479e-03
891      4.40000000e-01    9.00000000e-01    4.55867502e-05    5.07087279e-03
892      4.50000000e-01    9.00000000e-01    4.60495983e-05    5.23877525e-03
893      4.60000000e-01    9.00000000e-01    4.65119606e-05    5.40896145e-03
894      4.70000000e-01    9.00000000e-01    4.69739368e-05    5.58143956e-03
895      4.80000000e-01    9.00000000e-01    4.74356109e-05    5.75621684e-03
896      4.90000000e-01    9.00000000e-01    4.78970548e-05    5.93329990e-03
897      5.00000000e-01    9.00000000e-01    4.83583309e-05    6.11269488e-03
898      5.10000000e-01    9.00000000e-01    4.88194940e-05    6.29440760e-03
899      5.20000000e-01    9.00000000e-01    4.92805937e-05    6.47844369e-03
900      5.30000000e-01    9.00000000e-01    4.97416750e-05    6.66480871e-03
901      5.40000000e-01    9.00000000e-01    5.02027803e-05    6.85350830e-03
902      5.50000000e-01    9.00000000e-01    5.06639494e-05    7.04454821e-03
903      5.60000000e-01    9.00000000e-01    5.11252213e-05    7.23793441e-03
904      5.70000000e-01    9.00000000e-01    5.15866344e-05    7.43367323e-03
905      5.80000000e-01    9.00000000e-01    5.20482270e-05    7.63177134e-03
906      5.90000000e-01    9.00000000e-01    5.25100378e-05    7.83223591e-03
907      6.00000000e-01    9.00000000e-01    5.29721068e-05    8.03507462e-03
908      6.10000000e-01    9.00000000e-01    5.34344751e-05    8.24029579e-03
909      6.20000000e-01    9.00000000e-01    5.38971855e-05    8.44790839e-03
910      6.30000000e-01    9.00000000e-01    5.43602829e-05    8.65792216e-03
911      6.40000000e-01    9.00000000e-01    5.48238143e-05    8.87034764e-03
912      6.50000000e-01    9.00000000e-01    5.52878291e-05    9.08519628e-03
913      6.60000000e-01    9.00000000e-01    5.57523798e-05    9.30248045e-03
914      6.70000000e-01    9.00000000e-01    5.62175215e-05    9.52221356e-03
915      6.80000000e-01    9.00000000e-01    5.66833124e-05    9.74441012e-03
916      6.90000000e-01    9.00000000e-01    5.71498140e-05    9.96908579e-03
917      7.00000000e-01    9.00000000e-01    5.76170914e-05    1.01962574e-02
918      7.10000000e-01    9.00000000e-01    5.80852129e-05    1.04259432e-02
919      7.20000000e-01    9.00000000e-01    5.85542506e-05    1.06581627e-02
920      7.30000000e-01    9.00000000e-01    5.90242802e-05    1.08929367e-02
921      7.40000000e-01    9.00000000e-01    5.94928751e-05    1.11298189e-02
922      7.50000000e-01    9.00000000e-01    5.99675803e-05    1.13702290e-02
923      7.60000000e-01    9.00000000e-01    6.04435182e-05    1.16132760e-02
924      7.70000000e-01    9.00000000e-01    6.09207730e-05    1.18589859e-02
925      7.80000000e-01    9.00000000e-01    6.13994333e-05    1.21073859e-02
926      7.90000000e-01    9.00000000e-01    6.18795913e-05    1.23585053e-02
927      8.00000000e-01    9.00000000e-01    6.23613425e-05    1.26123747e-02
928      8.10000000e-01    9.00000000e-01    6.28447853e-05    1.28690262e-02
929      8.20000000e-01    9.00000000e-01    6.33300213e-05    1.31284939e-02
930      8.30000000e-01    9.00000000e-01    6.38171550e-05    1.33908132e-02
931      8.40000000e-01    9.00000000e-01    6.43062932e-05    1.36560212e-02
932      8.50000000e-01    9.00000000e-01    6.47975452e-05    1.39241566e-02
933      8.60000000e-01    9.00000000e-01    6.52910221e-05    1.41952595e-02
934      8.70000000e-01    9.00000000e-01    6.57868370e-05    1.44693718e-02
935      8.80000000e-01    9.00000000e-01    6.62851039e-05    1.47465365e-02
936      8.90000000e-01    9.00000000e-01    6.67859378e-05    1.50267981e-02
937      9.00000000e-01    9.00000000e-01    6.72894543e-05    1.53102024e-02
938      9.10000000e-01    9.00000000e-01    6.77957690e-05    1.55967962e-02
939      9.20000000e-01    9.00000000e-01    6.83049967e-05    1.58866276e-02
940      9.30000000e-01    9.00000000e-01    6.88172511e-05    1.61797453e-02
941      9.40000000e-01    9.00000000e-01    6.93326451e-05    1.64761992e-02
942      9.50000000e-01    9.00000000e-01    6.98512885e-05    1.67760393e-02
943      9.60000000e-01    9.00000000e-01    7.03732892e-05    1.70793167e-02
944      9.70000000e-01    9.00000000e-01    7.08987518e-05    1.73860822e-02
945      9.80000000e-01    9.00000000e-01    7.14277770e-05    1.76963872e-02
946      9.90000000e-01    9.00000000e-01    7.19604615e-05    1.80102830e-02
947      1.00000000e+00    9.00000000e-01    7.24968974e-05    1.83278204e-02
948      1.01000000e+00    9.00000000e-01    7.30371714e-05    1.86490501e-02
949      1.02000000e+00    9.00000000e-01    7.35813652e-05    1.89740223e-02
950      1.03000000e+00    9.00000000e-01    7.41295541e-05    1.93027863e-02
951      1.04000000e+00    9.00000000e-01    7.46818074e-05    1.96353906e-02
952      1.05000000e+00    9.00000000e-01    7.52357743e-05    1.99712421e-02
953      1.06000000e+00    9.00000000e-01    7.57951180e-05    2.03113354e-02
954      1.07000000e+00    9.00000000e-01    7.63589310e-05    2.06554657e-02
955      1.08000000e+00    9.00000000e-01    7.69272481e-05    2.10036765e-02
956      1.09000000e+00    9.00000000e-01    7.75001083e-05    2.13560127e-02
957      1.10000000e+00    9.00000000e-01    7.80775438e-05    2.17125176e-02
958      1.11000000e+00    9.00000000e-01    7.86595789e-05    2.20732329e-02
959      1.12000000e+00    9.00000000e-01    7.92462311e-05    2.24381983e-02
960      1.13000000e+00    9.00000000e-01    7.98375119e-05    2.28074520e-02
961      1.14000000e+00    9.00000000e-01    8.04334253e-05    2.31810305e-02
962      1.15000000e+00    9.00000000e-01    8.10339700e-05    2.35589684e-02
963      1.16000000e+00    9.00000000e-01    8.16391388e-05    2.39412988e-02
964      1.17000000e+00    9.00000000e-01    8.22489199e-05    2.43280532e-02
965      1.18000000e+00    9.00000000e-01    8.28632967e-05    2.47192615e-02
966      1.19000000e+00    9.00000000e-01    8.34822482e-05    2.51149524e-02
967      1.20000000e+00    9.00000000e-01    8.41057501e-05    2.55151532e-02
968      0.00000000e+00    1.00000000e+00   -1.17719339e-14    0.00000000e+00
969      1.00000000e-02    1.00000000e+00    3.56048862e-06    9.00120786e-06
970      2.00000000e-02    1.00000000e+00    7.03546483e-06    3.55724668e-05
971      3.00000000e-02    1.00000000e+00    1.04186307e-05    7.90174652e-05
972      4.00000000e-02    1.00000000e+00    1.37046687e-05    1.38586119e-04
973      5.00000000e-02    1.00000000e+00    1.68894545e-05    2.13489653e-04
974      6.00000000e-02    1.00000000e+00    1.99700974e-05    3.02916298e-04
975      7.00000000e-02    1.00000000e+00    2.29448489e-05    4.06045268e-04
976      8.00000000e-02    1.00000000e+00    2.58129360e-05    5.22057822e-04
977      9.00000000e-02    1.00000000e+00    2.85743695e-05    6.50145238e-04
978      1.00000000e-01    1.00000000e+00    3.12297631e-05    7.89514145e-04
979      1.10000000e-01    1.00000000e+00    3.37801804e-05    9.39389885e-04
980      1.20000000e-01    1.00000000e+00    3.62270154e-05    1.09901858e-03
981      1.30000000e-01    1.00000000e+00    3.85719048e-05    1.26766844e-03
982      1.40000000e-01    1.00000000e+00    4.08166665e-05    1.44463061e-03
983      1.50000000e-01    1.00000000e+00    4.29632581e-05    1.62921993e-03
984      1.60000000e-01    1.00000000e+00    4.50137502e-05    1.82077563e-03
985      1.70000000e-01    1.00000000e+00    4.69703093e-05    2.01866195e-03
986      1.80000000e-01    1.00000000e+00    4.88351884e-05    2.22226903e-03
987      1.90000000e-01    1.00000000e+00    5.06107222e-05    2.43101367e-03
988      2.00000000e-01    1.00000000e+00    5.22993262e-05    2.64434039e-03
989      2.10000000e-01    1.00000000e+00    5.39035002e-05    2.86172261e-03
990      2.20000000e-01    1.00000000e+00    5.54258348e-05    3.08266408e-03
991      2.30000000e-01    1.00000000e+00    5.68690245e-05    3.30670077e-03
992      2.40000000e-01    1.00000000e+00    5.82358846e-05    3.53340325e-03
993      2.50000000e-01    1.00000000e+00    5.95293757e-05    3.76237973e-03
994      2.60000000e-01    1.00000000e+00    6.07526321e-05    3.99327979e-03
995      2.70000000e-01    1.00000000e+00    6.19089938e-05    4.22579872e-03
996      2.80000000e-01    1.00000000e+00    6.30020374e-05    4.45968235e-03
997      2.90000000e-01    1.00000000e+00    6.40355994e-05    4.69473174e-03
998      3.00000000e-01    1.00000000e+00    6.50137837e-05    4.93080701e-03
999      3.10000000e-01    1.00000000e+00    6.59409455e-05    5.16782949e-03
1000     3.20000000e-01    1.00000000e+00    6.68216446e-05    5.40578107e-03
1001     3.30000000e-01    1.00000000e+00    6.76605659e-05    5.64470024e-03
1002     3.40000000e-01    1.00000000e+00    6.84624139e-05    5.88467451e-03
1003     3.50000000e-01    1.00000000e+00    6.92317912e-05    6.12582995e-03
1004     3.60000000e-01    1.00000000e+00    6.99730789e-05    6.36831904e-03
1005     3.70000000e-01    1.00000000e+00    7.06903347e-05    6.61230827e-03
1006     3.80000000e-01    1.00000000e+00    7.13872194e-05    6.85796708e-03
1007     3.90000000e-01    1.00000000e+00    7.20669587e-05    7.10545900e-03
1008     4.00000000e-01    1.00000000e+00    7.27323362e-05    7.35493548e-03
1009     4.10000000e-01    1.00000000e+00    7.33857120e-05    7.60653223e-03
1010     4.20000000e-01    1.00000000e+00    7.40290589e-05    7.86036769e-03
1011     4.30000000e-01    1.00000000e+00    7.46640075e-05    8.11654306e-03
1012     4.40000000e-01    1.00000000e+00    7.52918941e-05    8.37514330e-03
1013     4.50000000e-01    1.00000000e+00    7.59138074e-05    8.63623869e-03
1014     4.60000000e-01    1.00000000e+00    7.65306303e-05    8.89988661e-03
1015     4.70000000e-01    1.00000000e+00    7.71430778e-05    9.16613340e-03
1016     4.80000000e-01    1.00000000e+00    7.77517279e-05    9.43501602e-03
1017     4.90000000e-01    1.00000000e+00    7.83570487e-05    9.70656366e-03
1018     5.00000000e-01    1.00000000e+00    7.89593390e-05    9.98078883e-03
1019     5.10000000e-01    1.00000000e+00    7.95609808e-05    1.02579757e-02
1020     5.20000000e-01    1.00000000e+00    8.01602413e-05    1.05378915e-02
1021     5.30000000e-01    1.00000000e+00    8.07573229e-05    1.08205453e-02
1022     5.40000000e-01    1.00000000e+00    8.13523930e-05    1.11059434e-02
1023     5.50000000e-01    1.00000000e+00    8.19455910e-05    1.13940901e-02
1024     5.60000000e-01    1.00000000e+00    8.25370351e-05    1.16849877e-02
1025     5.70000000e-01    1.00000000e+00    8.31268270e-05    1.19786376e-02
1026     5.80000000e-01    1.00000000e+00    8.37150556e-05    1.22750405e-02
1027     5.90000000e-01    1.00000000e+00    8.43018004e-05    1.25741962e-02
1028     6.00000000e-01    1.00000000e+00    8.48871345e-05    1.28761046e-02
1029     6.10000000e-01    1.00000000e+00    8.54711262e-05    1.31807655e-02
1030     6.20000000e-01    1.00000000e+00    8.60538406e-05    1.34881790e-02
1031     6.30000000e-01    1.00000000e+00    8.66353416e-05    1.37983456e-02
1032     6.40000000e-01    1.00000000e+00    8.72156928e-05    1.41112662e-02
1033     6.50000000e-01    1.00000000e+00    8.77949581e-05    1.44269428e-02
1034     6.60000000e-01    1.00000000e+00    8.83732031e-05    1.47453780e-02
1035     6.70000000e-01    1.00000000e+00    8.89504952e-05    1.50665755e-02
1036     6.80000000e-01    1.00000000e+00    8.95269044e-05    1.53905401e-02
1037     6.90000000e-01    1.00000000e+00    9.01025037e-05    1.57172778e-02
1038     7.00000000e-01    1.00000000e+00    9.06773694e-05    1.60467961e-02
1039     7.10000000e-01    1.00000000e+00    9.12515813e-05    1.63791036e-02
1040     7.20000000e-01    1.00000000e+00    9.18252233e-05    1.67142107e-02
1041     7.30000000e-01    1.00000000e+00    9.23983831e-05    1.70521292e-02
1042     7.40000000e-01    1.00000000e+00    9.29711523e-05    1.73928727e-02
1043     7.50000000e-01    1.00000000e+00    9.35436274e-05    1.77364563e-02
1044     7.60000000e-01    1.00000000e+00    9.41159085e-05    1.80828973e-02
1045     7.70000000e-01    1.00000000e+00    9.46881005e-05    1.84322144e-02
1046     7.80000000e-01    1.00000000e+00    9.52603122e-05    1.87844286e-02
1047     7.90000000e-01    1.00000000e+00    9.58326569e-05    1.91395625e-02
1048     8.00000000e-01    1.00000000e+00    9.64052520e-05    1.94976409e-02
1049     8.10000000e-01    1.00000000e+00    9.69782188e-05    1.98586905e-02
1050     8.20000000e-01    1.00000000e+00    9.75516826e-05    2.02227402e-02
1051     8.30000000e-01    1.00000000e+00    9.81257724e-05    2.05898208e-02
1052     8.40000000e-01    1.00000000e+00    9.86989277e-05    2.09596056e-02
1053     8.50000000e-01    1.00000000e+00    9.92740463e-05    2.13327103e-02
1054     8.60000000e-01    1.00000000e+00    9.98504425e-05    2.17090006e-02
1055     8.70000000e-01    1.00000000e+00    1.00428257e-04    2.20885173e-02
1056     8.80000000e-01    1.00000000e+00    1.01007640e-04    2.24713044e-02
1057     8.90000000e-01    1.00000000e+00    1.01588743e-04    2.28574079e-02
1058     9.00000000e-01    1.00000000e+00    1.02171718e-04    2.32468755e-02
1059     9.10000000e-01    1.00000000e+00    1.02756718e-04    2.36397566e-02
1060     9.20000000e-01    1.00000000e+00    1.03343896e-04    2.40361023e-02
1061     9.30000000e-01    1.00000000e+00    1.03933405e-04    2.44359647e-02
1062     9.40000000e-01    1.00000000e+00    1.04525397e-04    2.48393977e-02
1063     9.50000000e-01    1.00000000e+00    1.05120021e-04    2.52464562e-02
1064     9.60000000e-01    1.00000000e+00    1.05717424e-04    2.56571958e-02
1065     9.70000000e-01    1.00000000e+00    1.06317753e-04    2.60716733e-02
1066     9.80000000e-01    1.00000000e+00    1.06921150e-04    2.64899461e-02
1067     9.90000000e-01    1.00000000e+00    1.07527751e-04    2.69120718e-02
1068     1.00000000e+00    1.00000000e+00    1.08137690e-04    2.73381085e-02
1069     1.01000000e+00    1.00000000e+00    1.08751096e-04    2.77681144e-02
1070     1.02000000e+00    1.00000000e+00    1.09368092e-04    2.82021474e-02
1071     1.03000000e+00    1.00000000e+00    1.09988794e-04    2.86402653e-02
1072     1.04000000e+00    1.00000000e+00    1.10613315e-04    2.90825252e-02
1073     1.05000000e+00    1.00000000e+00    1.11241756e-04    2.95289837e-02
1074     1.06000000e+00    1.00000000e+00    1.11874216e-04    2.99796965e-02
1075     1.07000000e+00    1.00000000e+00    1.12503999e-04    3.04328830e-02
1076     1.08000000e+00    1.00000000e+00    1.13141767e-04    3.08914338e-02
1077     1.09000000e+00    1.00000000e+00    1.13783470e-04    3.13542936e-02
1078     1.10000000e+00    1.00000000e+00    1.14425506e-04    3.18204908e-02
1079     1.11000000e+00    1.00000000e+00    1.15071977e-04    3.22911783e-02
1080     1.12000000e+00    1.00000000e+00    1.15722224e-04    3.27662039e-02
1081     1.13000000e+00    1.00000000e+00    1.16376301e-04    3.32456110e-02
1082     1.14000000e+00    1.00000000e+00    1.17034251e-04    3.37294416e-02
1083     1.15000000e+00    1.00000000e+00    1.17696114e-04    3.42177364e-02
1084     1.16000000e+00    1.00000000e+00    1.18361922e-04    3.47105345e-02
1085     1.17000000e+00    1.00000000e+00    1.19031702e-04    3.52078740e-02
1086     1.18000000e+00    1.00000000e+00    1.19705476e-04    3.57097912e-02
1087     1.19000000e+00    1.00000000e+00    1.20383260e-04    3.62163214e-02
1088     1.20000000e+00    1.00000000e+00    1.21065066e-04    3.67274985e-02
1089     0.00000000e+00    1.10000000e+00   -5.73103967e-14    0.00000000e+00
1090     1.00000000e-02    1.10000000e+00    4.55338568e-06    1.15113310e-05
1091     2.00000000e-02    1.10000000e+00    9.01929328e-06    4.56030208e-05
1092     3.00000000e-02    1.10000000e+00    1.33901510e-05    1.01554188e-04
1093     4.00000000e-02    1.10000000e+00    1.76597706e-05    1.78581375e-04
1094     5.00000000e-02    1.10000000e+00    2.18235782e-05    2.75858951e-04
1095     6.00000000e-02    1.10000000e+00    2.58785596e-05    3.92538693e-04
1096     7.00000000e-02    1.10000000e+00    2.98230252e-05    5.27765337e-04
