Index       V(3)              V(1)            MESMOD:RD         MESMOD:RS          I(VIDS)     
5       -1.50000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.86713513e-06
11      -1.20000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    7.31749402e-06
12      -1.15000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.61079080e-05
13      -1.10000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    2.79785230e-05
14      -1.05000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    4.26591230e-05
15      -1.00000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    5.98747770e-05
16      -9.50000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    7.93507647e-05
17      -9.00000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.00816772e-04
18      -8.50000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.24010371e-04
19      -8.00000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.48679826e-04
20      -7.50000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    1.74586269e-04
21      -7.00000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    2.01505305e-04
22      -6.50000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    2.29228107e-04
23      -6.00000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    2.57562070e-04
24      -5.50000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    2.86331077e-04
25      -5.00000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    3.15375444e-04
26      -4.50000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    3.44551601e-04
27      -4.00000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    3.73731557e-04
28      -3.50000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    4.02802206e-04
29      -3.00000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    4.31664501e-04
30      -2.50000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    4.60232562e-04
31      -2.00000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    4.88432710e-04
32      -1.50000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    5.16202500e-04
33      -1.00000000e-01    1.00000000e-01    4.00000000e+01    8.00000000e+01    5.43489733e-04
34      -5.00000000e-02    1.00000000e-01    4.00000000e+01    8.00000000e+01    5.70251501e-04
35       0.00000000e+00    1.00000000e-01    4.00000000e+01    8.00000000e+01    5.96453255e-04
36      -1.75000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    7.20637503e-06
47      -1.20000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    2.80995394e-05
48      -1.15000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    6.16816020e-05
49      -1.10000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    1.07061699e-04
50      -1.05000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    1.63440781e-04
51      -1.00000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    2.30099057e-04
52      -9.50000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    3.06385554e-04
53      -9.00000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    3.91709378e-04
54      -8.50000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    4.85532340e-04
55      -8.00000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    5.87362706e-04
56      -7.50000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    6.96749856e-04
57      -7.00000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    8.13279714e-04
58      -6.50000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    9.36570799e-04
59      -6.00000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    1.06627081e-03
60      -5.50000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    1.20205365e-03
61      -5.00000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    1.34361683e-03
62      -4.50000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    1.49067920e-03
63      -4.00000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    1.64297892e-03
64      -3.50000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    1.80027175e-03
65      -3.00000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    1.96232939e-03
66      -2.50000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    2.12893816e-03
67      -2.00000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    2.29989773e-03
68      -1.50000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    2.47502002e-03
69      -1.00000000e-01    1.90000000e+00    4.00000000e+01    8.00000000e+01    2.65412819e-03
70      -5.00000000e-02    1.90000000e+00    4.00000000e+01    8.00000000e+01    2.83705574e-03
71       0.00000000e+00    1.90000000e+00    4.00000000e+01    8.00000000e+01    3.02364573e-03
0       -1.75000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.86682238e-06
11      -1.20000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    7.31270250e-06
12      -1.15000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.60847396e-05
13      -1.10000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    2.79087494e-05
14      -1.05000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    4.24971519e-05
15      -1.00000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    5.95560553e-05
16      -9.50000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    7.87914420e-05
17      -9.00000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    9.99144215e-05
18      -8.50000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.22645556e-04
19      -8.00000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.46718296e-04
20      -7.50000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.71881594e-04
21      -7.00000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    1.97901763e-04
22      -6.50000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    2.24563668e-04
23      -6.00000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    2.51671345e-04
24      -5.50000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    2.79048131e-04
25      -5.00000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    3.06536381e-04
26      -4.50000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    3.33996877e-04
27      -4.00000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    3.61307977e-04
28      -3.50000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    3.88364593e-04
29      -3.00000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    4.15077033e-04
30      -2.50000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    4.41369783e-04
31      -2.00000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    4.67180250e-04
32      -1.50000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    4.92457511e-04
33      -1.00000000e-01    1.00000000e-01    6.00000000e+01    8.00000000e+01    5.17161090e-04
34      -5.00000000e-02    1.00000000e-01    6.00000000e+01    8.00000000e+01    5.41259784e-04
35       0.00000000e+00    1.00000000e-01    6.00000000e+01    8.00000000e+01    5.64730558e-04
36      -1.75000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    7.20636046e-06
47      -1.20000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    2.80993202e-05
48      -1.15000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    6.16805564e-05
49      -1.10000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    1.07058579e-04
50      -1.05000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    1.63433574e-04
51      -1.00000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    2.30084891e-04
52      -9.50000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    3.06360637e-04
53      -9.00000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    3.91668956e-04
54      -8.50000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    4.85470679e-04
55      -8.00000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    5.87273079e-04
56      -7.50000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    6.96624550e-04
57      -7.00000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    8.13110037e-04
58      -6.50000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    9.36347093e-04
59      -6.00000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    1.06598247e-03
60      -5.50000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    1.20168915e-03
61      -5.00000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    1.34316375e-03
62      -4.50000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    1.49012423e-03
63      -4.00000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    1.64230792e-03
64      -3.50000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    1.79946972e-03
65      -3.00000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    1.96138057e-03
66      -2.50000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    2.12782600e-03
67      -2.00000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    2.29860492e-03
68      -1.50000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    2.47352855e-03
69      -1.00000000e-01    1.90000000e+00    6.00000000e+01    8.00000000e+01    2.65241934e-03
70      -5.00000000e-02    1.90000000e+00    6.00000000e+01    8.00000000e+01    2.83511011e-03
71       0.00000000e+00    1.90000000e+00    6.00000000e+01    8.00000000e+01    3.02144327e-03
0       -1.75000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.86650973e-06
11      -1.20000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    7.30791647e-06
12      -1.15000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.60616294e-05
13      -1.10000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    2.78392790e-05
14      -1.05000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    4.23362519e-05
15      -1.00000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    5.92402878e-05
16      -9.50000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    7.82389863e-05
17      -9.00000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    9.90261487e-05
18      -8.50000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.21306950e-04
19      -8.00000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.44801984e-04
20      -7.50000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.69250251e-04
21      -7.00000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    1.94411203e-04
22      -6.50000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    2.20065946e-04
23      -6.00000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    2.46017729e-04
24      -5.50000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    2.72091836e-04
25      -5.00000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    2.98135003e-04
26      -4.50000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    3.24014468e-04
27      -4.00000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    3.49616745e-04
28      -3.50000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    3.74846227e-04
29      -3.00000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    3.99623669e-04
30      -2.50000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    4.23884631e-04
31      -2.00000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    4.47577927e-04
32      -1.50000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    4.70664111e-04
33      -1.00000000e-01    1.00000000e-01    8.00000000e+01    8.00000000e+01    4.93114036e-04
34      -5.00000000e-02    1.00000000e-01    8.00000000e+01    8.00000000e+01    5.14907503e-04
35       0.00000000e+00    1.00000000e-01    8.00000000e+01    8.00000000e+01    5.36032011e-04
36      -1.75000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    7.20634589e-06
47      -1.20000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    2.80991010e-05
48      -1.15000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    6.16795109e-05
49      -1.10000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    1.07055459e-04
50      -1.05000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    1.63426367e-04
51      -1.00000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    2.30070727e-04
52      -9.50000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    3.06335724e-04
53      -9.00000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    3.91628543e-04
54      -8.50000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    4.85409033e-04
55      -8.00000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    5.87183478e-04
56      -7.50000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    6.96499285e-04
57      -7.00000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    8.12940423e-04
58      -6.50000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    9.36123482e-04
59      -6.00000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    1.06569427e-03
60      -5.50000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    1.20132485e-03
61      -5.00000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    1.34271094e-03
62      -4.50000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    1.48956962e-03
63      -4.00000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    1.64163738e-03
64      -3.50000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    1.79866831e-03
65      -3.00000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    1.96043253e-03
66      -2.50000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    2.12671482e-03
67      -2.00000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    2.29731334e-03
68      -1.50000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    2.47203859e-03
69      -1.00000000e-01    1.90000000e+00    8.00000000e+01    8.00000000e+01    2.65071231e-03
70      -5.00000000e-02    1.90000000e+00    8.00000000e+01    8.00000000e+01    2.83316669e-03
71       0.00000000e+00    1.90000000e+00    8.00000000e+01    8.00000000e+01    3.01924346e-03
0       -1.75000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.52000000e-12
8       -1.35000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.47000000e-12
9       -1.30000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.42000000e-12
10      -1.25000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.86619717e-06
11      -1.20000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    7.30313592e-06
12      -1.15000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.60385771e-05
13      -1.10000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    2.77701104e-05
14      -1.05000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    4.21764143e-05
15      -1.00000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    5.89274409e-05
16      -9.50000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    7.76932932e-05
17      -9.00000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    9.81516804e-05
18      -8.50000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.19993927e-04
19      -8.00000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.42929582e-04
20      -7.50000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.66689730e-04
21      -7.00000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    1.91029131e-04
22      -6.50000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    2.15727341e-04
23      -6.00000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    2.40588977e-04
24      -5.50000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    2.65443294e-04
25      -5.00000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    2.90143209e-04
26      -4.50000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    3.14563935e-04
27      -4.00000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    3.38601343e-04
28      -3.50000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    3.62170151e-04
29      -3.00000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    3.85202042e-04
30      -2.50000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    4.07643785e-04
31      -2.00000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    4.29455393e-04
32      -1.50000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    4.50608385e-04
33      -1.00000000e-01    1.00000000e-01    1.00000000e+02    8.00000000e+01    4.71084160e-04
34      -5.00000000e-02    1.00000000e-01    1.00000000e+02    8.00000000e+01    4.90872504e-04
35       0.00000000e+00    1.00000000e-01    1.00000000e+02    8.00000000e+01    5.09970249e-04
36      -1.75000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    3.67000000e-12
37      -1.70000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    3.62000000e-12
38      -1.65000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    3.57000000e-12
39      -1.60000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    3.52000000e-12
40      -1.55000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    3.47000000e-12
41      -1.50000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    3.42000000e-12
42      -1.45000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    3.37000000e-12
43      -1.40000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    3.32000000e-12
44      -1.35000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    3.27000000e-12
45      -1.30000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    3.22000000e-12
46      -1.25000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    7.20633132e-06
47      -1.20000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    2.80988818e-05
48      -1.15000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    6.16784654e-05
49      -1.10000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    1.07052339e-04
50      -1.05000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    1.63419161e-04
51      -1.00000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    2.30056564e-04
52      -9.50000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    3.06310815e-04
53      -9.00000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    3.91588137e-04
54      -8.50000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    4.85347400e-04
55      -8.00000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    5.87093901e-04
56      -7.50000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    6.96374061e-04
57      -7.00000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    8.12770872e-04
58      -6.50000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    9.35899966e-04
59      -6.00000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    1.06540621e-03
60      -5.50000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    1.20096075e-03
61      -5.00000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    1.34225839e-03
62      -4.50000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    1.48901537e-03
63      -4.00000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    1.64096732e-03
64      -3.50000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    1.79786751e-03
65      -3.00000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    1.95948527e-03
66      -2.50000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    2.12560462e-03
67      -2.00000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    2.29602298e-03
68      -1.50000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    2.47055013e-03
69      -1.00000000e-01    1.90000000e+00    1.00000000e+02    8.00000000e+01    2.64900713e-03
70      -5.00000000e-02    1.90000000e+00    1.00000000e+02    8.00000000e+01    2.83122548e-03
71       0.00000000e+00    1.90000000e+00    1.00000000e+02    8.00000000e+01    3.01704630e-03
0       -1.75000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.87000000e-12
1       -1.70000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.82000000e-12
2       -1.65000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.77000000e-12
3       -1.60000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.72000000e-12
4       -1.55000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.67000000e-12
5       -1.50000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.62000000e-12
6       -1.45000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.57000000e-12
7       -1.40000000e+00    1.00000000e-01    4.00000000e+01    1.00000000e+02    1.52000000e-12
