Index       TIME              V(N1)             V(N2)            I(RPTG)      N(YMEMRISTOR!MR1_X) N(YMEMRISTOR!MR1:R)
2532     4.28989773e-03    9.68742768e-01    9.38981788e-02    1.87796358e-03    1.31322553e+00    4.65854752e+02
2533     4.29218375e-03    9.65079848e-01    9.34074050e-02    1.86814810e-03    1.31555320e+00    4.66591847e+02
2534     4.29446977e-03    9.61217826e-01    9.29026156e-02    1.85805231e-03    1.31775353e+00    4.67288619e+02
2535     4.29675579e-03    9.57157499e-01    9.23990174e-02    1.84798035e-03    1.31983015e+00    4.67946215e+02
2536     4.29904181e-03    9.52899705e-01    9.18723951e-02    1.83744790e-03    1.32178687e+00    4.68565842e+02
2537     4.30132783e-03    9.48445321e-01    9.13465046e-02    1.82693009e-03    1.32362758e+00    4.69148734e+02
2538     4.30361385e-03    9.43795267e-01    9.07971911e-02    1.81594382e-03    1.32535621e+00    4.69696133e+02
2539     4.30589987e-03    9.38950502e-01    9.02482003e-02    1.80496401e-03    1.32697674e+00    4.70209300e+02
2540     4.30818589e-03    9.33912026e-01    8.96753910e-02    1.79350782e-03    1.32849317e+00    4.70689505e+02
2541     4.31047191e-03    9.28680878e-01    8.91025102e-02    1.78205020e-03    1.32990956e+00    4.71138027e+02
2542     4.31275793e-03    9.23258138e-01    8.85054318e-02    1.77010864e-03    1.33122995e+00    4.71556149e+02
2543     4.31504395e-03    9.17644923e-01    8.79079082e-02    1.75815816e-03    1.33245840e+00    4.71945160e+02
2544     4.31732997e-03    9.11842393e-01    8.72858295e-02    1.74571659e-03    1.33359898e+00    4.72306345e+02
2545     4.31961599e-03    9.05851744e-01    8.66629569e-02    1.73325914e-03    1.33465575e+00    4.72640988e+02
2546     4.32190201e-03    8.99674212e-01    8.60151989e-02    1.72030398e-03    1.33563273e+00    4.72950363e+02
2547     4.32418803e-03    8.93311071e-01    8.53663290e-02    1.70732658e-03    1.33653392e+00    4.73235740e+02
2548     4.32876007e-03    8.80033254e-01    8.40074850e-02    1.68014970e-03    1.33812668e+00    4.73740117e+02
2549     4.33333211e-03    8.66029250e-01    8.26176913e-02    1.65235383e-03    1.33946298e+00    4.74163276e+02
2550     4.33790415e-03    8.51310613e-01    8.11400012e-02    1.62280002e-03    1.34057273e+00    4.74514698e+02
2551     4.34247619e-03    8.35889489e-01    7.96469937e-02    1.59293987e-03    1.34148439e+00    4.74803390e+02
2552     4.34704823e-03    8.19778604e-01    7.80574866e-02    1.56114973e-03    1.34222470e+00    4.75037821e+02
2553     4.35162027e-03    8.02991253e-01    7.64519354e-02    1.52903871e-03    1.34281860e+00    4.75225888e+02
2554     4.35619231e-03    7.85541287e-01    7.47496144e-02    1.49499229e-03    1.34328887e+00    4.75374809e+02
2555     4.36076435e-03    7.67443106e-01    7.30313574e-02    1.46062715e-03    1.34365618e+00    4.75491125e+02
2556     4.36533639e-03    7.48711645e-01    7.12889574e-02    1.42577915e-03    1.34393872e+00    4.75580594e+02
2557     4.36990843e-03    7.29362360e-01    6.93701649e-02    1.38740330e-03    1.34415283e+00    4.75648396e+02
2558     4.37448047e-03    7.09411219e-01    6.75217856e-02    1.35043571e-03    1.34431245e+00    4.75698941e+02
2559     4.37905251e-03    6.88874683e-01    6.54973568e-02    1.30994714e-03    1.34442932e+00    4.75735951e+02
2560     4.38362455e-03    6.67769701e-01    6.35449225e-02    1.27089845e-03    1.34451331e+00    4.75762548e+02
2561     4.38819659e-03    6.46113686e-01    6.14188204e-02    1.22837641e-03    1.34457243e+00    4.75781270e+02
2562     4.39276863e-03    6.23924510e-01    5.93667189e-02    1.18733438e-03    1.34461316e+00    4.75794168e+02
2563     4.39734067e-03    6.01220483e-01    5.71365738e-02    1.14273148e-03    1.34464056e+00    4.75802843e+02
2564     4.40191271e-03    5.78020339e-01    5.50045982e-02    1.10009196e-03    1.34465852e+00    4.75808532e+02
2565     4.40648475e-03    5.54343222e-01    5.26733553e-02    1.05346711e-03    1.34466997e+00    4.75812157e+02
2566     4.41105679e-03    5.30208672e-01    5.04575455e-02    1.00915091e-03    1.34467705e+00    4.75814400e+02
2567     4.41562883e-03    5.05636602e-01    4.80414672e-02    9.60829344e-04    1.34468128e+00    4.75815740e+02
2568     4.42020087e-03    4.80647291e-01    4.57445411e-02    9.14890823e-04    1.34468372e+00    4.75816511e+02
2569     4.42477291e-03    4.55261357e-01    4.32511692e-02    8.65023385e-04    1.34468507e+00    4.75816937e+02
2570     4.42934495e-03    4.29499750e-01    4.08808605e-02    8.17617209e-04    1.34468577e+00    4.75817162e+02
2571     4.43391699e-03    4.03383727e-01    3.83180942e-02    7.66361884e-04    1.34468613e+00    4.75817274e+02
2572     4.43848903e-03    3.76934840e-01    3.58824473e-02    7.17648946e-04    1.34468629e+00    4.75817327e+02
2573     4.44306107e-03    3.50174912e-01    3.32584596e-02    6.65169191e-04    1.34468637e+00    4.75817350e+02
2574     4.44763311e-03    3.23126026e-01    3.07657622e-02    6.15315244e-04    1.34468640e+00    4.75817359e+02
2575     4.45220515e-03    2.95810502e-01    2.80889442e-02    5.61778885e-04    1.34468641e+00    4.75817362e+02
2576     4.45677719e-03    2.68250880e-01    2.55476815e-02    5.10953631e-04    1.34468641e+00    4.75817363e+02
2577     4.46134923e-03    2.40469903e-01    2.28266038e-02    4.56532076e-04    1.34468641e+00    4.75817364e+02
2578     4.46592127e-03    2.12490494e-01    2.02454235e-02    4.04908471e-04    1.34468641e+00    4.75817364e+02
2579     4.47049331e-03    1.84335742e-01    1.74888035e-02    3.49776070e-04    1.34468641e+00    4.75817364e+02
2580     4.47506535e-03    1.56028879e-01    1.48764857e-02    2.97529713e-04    1.34468641e+00    4.75817364e+02
2581     4.47963739e-03    1.27593264e-01    1.20931584e-02    2.41863167e-04    1.34468641e+00    4.75817364e+02
2582     4.48420943e-03    9.90523606e-02    9.45858563e-03    1.89171713e-04    1.34468641e+00    4.75817364e+02
2583     4.48878147e-03    7.04297214e-02    6.65747422e-03    1.33149484e-04    1.34468641e+00    4.75817364e+02
2584     4.49335351e-03    4.17489649e-02    4.00960280e-03    8.01920559e-05    1.34468641e+00    4.75817364e+02
2585     4.49792555e-03    1.30337578e-02    1.19968910e-03    2.39937821e-05    1.34468641e+00    4.75817364e+02
2586     4.50249759e-03   -1.56922045e-02   -1.45248094e-03   -2.90496187e-05    1.34468641e+00    4.75817364e+02
2587     4.50706963e-03   -4.44052179e-02   -4.26218603e-03   -8.52437207e-05    1.34468641e+00    4.75817363e+02
2588     4.51164167e-03   -7.30815888e-02   -6.90964250e-03   -1.38192850e-04    1.34468593e+00    4.75817211e+02
2589     4.51621371e-03   -1.01697654e-01   -9.71022818e-03   -1.94204564e-04    1.34466983e+00    4.75812113e+02
2590     4.52078575e-03   -1.30229800e-01   -1.23456582e-02   -2.46913165e-04    1.34444652e+00    4.75741398e+02
2591     4.52535780e-03   -1.58654483e-01   -1.51450074e-02   -3.02900148e-04    1.34263239e+00    4.75166923e+02
2592     4.52576014e-03   -1.61149987e-01   -1.53458429e-02   -3.06916857e-04    1.34229869e+00    4.75061253e+02
2593     4.52656484e-03   -1.66137888e-01   -1.58283328e-02   -3.16566656e-04    1.34150604e+00    4.74810247e+02
2594     4.52736954e-03   -1.71121542e-01   -1.63139784e-02   -3.26279568e-04    1.34042091e+00    4.74466621e+02
2595     4.52817424e-03   -1.76100821e-01   -1.68035452e-02   -3.36070904e-04    1.33894615e+00    4.73999614e+02
2596     4.52897894e-03   -1.81075599e-01   -1.72993436e-02   -3.45986873e-04    1.33695396e+00    4.73368754e+02
2597     4.52978363e-03   -1.86045747e-01   -1.78024686e-02   -3.56049372e-04    1.33427507e+00    4.72520440e+02
2598     4.53058833e-03   -1.91011140e-01   -1.83181194e-02   -3.66362387e-04    1.33068322e+00    4.71383018e+02
2599     4.53139303e-03   -1.95971650e-01   -1.88481912e-02   -3.76963824e-04    1.32587068e+00    4.69859047e+02
2600     4.53219773e-03   -2.00927150e-01   -1.94020001e-02   -3.88040002e-04    1.31940945e+00    4.67812992e+02
2601     4.53292195e-03   -2.05382711e-01   -1.99253230e-02   -3.98506460e-04    1.31169381e+00    4.65369706e+02
2602     4.53355969e-03   -2.09302646e-01   -2.04170332e-02   -4.08340663e-04    1.30288895e+00    4.62581500e+02
2603     4.53411622e-03   -2.12720714e-01   -2.08750112e-02   -4.17500225e-04    1.29315282e+00    4.59498392e+02
2604     4.53459997e-03   -2.15689596e-01   -2.13065759e-02   -4.26131518e-04    1.28264067e+00    4.56169547e+02
2605     4.53502106e-03   -2.18272370e-01   -2.17125465e-02   -4.34250931e-04    1.27146259e+00    4.52629820e+02
2606     4.53538880e-03   -2.20526669e-01   -2.21015819e-02   -4.42031639e-04    1.25970021e+00    4.48905065e+02
2607     4.53571085e-03   -2.22499896e-01   -2.24734327e-02   -4.49468653e-04    1.24742547e+00    4.45018065e+02
2608     4.53599348e-03   -2.24230859e-01   -2.28350535e-02   -4.56701070e-04    1.23470538e+00    4.40990037e+02
2609     4.53624194e-03   -2.25751946e-01   -2.31849450e-02   -4.63698900e-04    1.22160049e+00    4.36840154e+02
2610     4.53646063e-03   -2.27090337e-01   -2.35289636e-02   -4.70579272e-04    1.20816694e+00    4.32586198e+02
2611     4.53665329e-03   -2.28269068e-01   -2.38648232e-02   -4.77296464e-04    1.19445664e+00    4.28244603e+02
2612     4.53682312e-03   -2.29307831e-01   -2.41977179e-02   -4.83954357e-04    1.18051817e+00    4.23830755e+02
2613     4.53697289e-03   -2.30223643e-01   -2.45248606e-02   -4.90497211e-04    1.16639584e+00    4.19358683e+02
2614     4.53710499e-03   -2.31031277e-01   -2.48510385e-02   -4.97020771e-04    1.15213055e+00    4.14841342e+02
2615     4.53722152e-03   -2.31743639e-01   -2.51731528e-02   -5.03463056e-04    1.13775918e+00    4.10290406e+02
2616     4.53732434e-03   -2.32372032e-01   -2.54957239e-02   -5.09914478e-04    1.12331534e+00    4.05716525e+02
2617     4.53741506e-03   -2.32926391e-01   -2.58154508e-02   -5.16309015e-04    1.10882897e+00    4.01129175e+02
2618     4.53749510e-03   -2.33415454e-01   -2.61366723e-02   -5.22733445e-04    1.09432704e+00    3.96536897e+02
2619     4.53756573e-03   -2.33846924e-01   -2.64559525e-02   -5.29119050e-04    1.07983330e+00    3.91947211e+02
2620     4.53762805e-03   -2.34227593e-01   -2.67775009e-02   -5.35550019e-04    1.06536889e+00    3.87366815e+02
2621     4.53768303e-03   -2.34563450e-01   -2.70977895e-02   -5.41955790e-04    1.05095229e+00    3.82801557e+02
2622     4.53773155e-03   -2.34859783e-01   -2.74209324e-02   -5.48418648e-04    1.03659972e+00    3.78256578e+02
2623     4.53777436e-03   -2.35121255e-01   -2.77433377e-02   -5.54866754e-04    1.02232530e+00    3.73736344e+02
2624     4.53781214e-03   -2.35351982e-01   -2.80690471e-02   -5.61380942e-04    1.00814120e+00    3.69244713e+02
2625     4.53784549e-03   -2.35555593e-01   -2.83944241e-02   -5.67888482e-04    9.94057997e-01    3.64785032e+02
2626     4.53787492e-03   -2.35735293e-01   -2.87234539e-02   -5.74469077e-04    9.80084620e-01    3.60360130e+02
2627     4.53790089e-03   -2.35893905e-01   -2.90524691e-02   -5.81049382e-04    9.66228830e-01    3.55972463e+02
2628     4.53792382e-03   -2.36033922e-01   -2.93854095e-02   -5.87708190e-04    9.52496971e-01    3.51624041e+02
2629     4.53794407e-03   -2.36157538e-01   -2.97185869e-02   -5.94371738e-04    9.38894614e-01    3.47316628e+02
2630     4.53796195e-03   -2.36266693e-01   -3.00559037e-02   -6.01118074e-04    9.25426073e-01    3.43051590e+02
2631     4.53797774e-03   -2.36363090e-01   -3.03936582e-02   -6.07873164e-04    9.12095233e-01    3.38830157e+02
2632     4.53799169e-03   -2.36448238e-01   -3.07357214e-02   -6.14714428e-04    8.98904824e-01    3.34653194e+02
2633     4.53800401e-03   -2.36523461e-01   -3.10783834e-02   -6.21567669e-04    8.85857449e-01    3.30521526e+02
2634     4.53801489e-03   -2.36589929e-01   -3.14254885e-02   -6.28509771e-04    8.72954610e-01    3.26435627e+02
2635     4.53802452e-03   -2.36648671e-01   -3.17733226e-02   -6.35466452e-04    8.60197949e-01    3.22396017e+02
2636     4.53803302e-03   -2.36700598e-01   -3.21257065e-02   -6.42514130e-04    8.47588021e-01    3.18402873e+02
2637     4.53804054e-03   -2.36746509e-01   -3.24789251e-02   -6.49578501e-04    8.35125753e-01    3.14456488e+02
2638     4.53804720e-03   -2.36787111e-01   -3.28367783e-02   -6.56735565e-04    8.22810970e-01    3.10556807e+02
2639     4.53805308e-03   -2.36823024e-01   -3.31955522e-02   -6.63911044e-04    8.10644082e-01    3.06703959e+02
2640     4.53805828e-03   -2.36854798e-01   -3.35590280e-02   -6.71180560e-04    7.98624350e-01    3.02897711e+02
2641     4.53806289e-03   -2.36882917e-01   -3.39234949e-02   -6.78469897e-04    7.86751814e-01    2.99138075e+02
2642     4.53806697e-03   -2.36907808e-01   -3.42927165e-02   -6.85854330e-04    7.75025301e-01    2.95424679e+02
2643     4.53807058e-03   -2.36929845e-01   -3.46629865e-02   -6.93259731e-04    7.63444596e-01    2.91757456e+02
2644     4.53807377e-03   -2.36949362e-01   -3.50380525e-02   -7.00761051e-04    7.52008188e-01    2.88135926e+02
2645     4.53807661e-03   -2.36966651e-01   -3.54142136e-02   -7.08284272e-04    7.40715698e-01    2.84559971e+02
2646     4.53807912e-03   -2.36981971e-01   -3.57952020e-02   -7.15904041e-04    7.29565350e-01    2.81029027e+02
2647     4.53808134e-03   -2.36995548e-01   -3.61773232e-02   -7.23546464e-04    7.18556666e-01    2.77542944e+02
2648     4.53808331e-03   -2.37007586e-01   -3.65642949e-02   -7.31285898e-04    7.07687661e-01    2.74101093e+02
2649     4.53808506e-03   -2.37018261e-01   -3.69524292e-02   -7.39048584e-04    6.96957812e-01    2.70703307e+02
2650     4.53808661e-03   -2.37027730e-01   -3.73454302e-02   -7.46908604e-04    6.86364968e-01    2.67348907e+02
2651     4.53808799e-03   -2.37036131e-01   -3.77396170e-02   -7.54792341e-04    6.75908599e-01    2.64037723e+02
2652     4.53808921e-03   -2.37043588e-01   -3.81386804e-02   -7.62773608e-04    6.65586417e-01    2.60769032e+02
2653     4.53809030e-03   -2.37050208e-01   -3.85389469e-02   -7.70778939e-04    6.55397916e-01    2.57542673e+02
2654     4.53809126e-03   -2.37056087e-01   -3.89440944e-02   -7.78881888e-04    6.45340695e-01    2.54357887e+02
2655     4.53809211e-03   -2.37061310e-01   -3.93504569e-02   -7.87009138e-04    6.35414296e-01    2.51214527e+02
2656     4.53809287e-03   -2.37065950e-01   -3.97616998e-02   -7.95233997e-04    6.25616221e-01    2.48111803e+02
2657     4.53809355e-03   -2.37070075e-01   -4.01741647e-02   -8.03483294e-04    6.15946078e-01    2.45049591e+02
2658     4.53809415e-03   -2.37073742e-01   -4.05915048e-02   -8.11830096e-04    6.06401284e-01    2.42027073e+02
2659     4.53809469e-03   -2.37077004e-01   -4.10100691e-02   -8.20201383e-04    5.96981527e-01    2.39044150e+02
2660     4.53809516e-03   -2.37079906e-01   -4.14334993e-02   -8.28669986e-04    5.87684146e-01    2.36099980e+02
2661     4.53809558e-03   -2.37082488e-01   -4.18581515e-02   -8.37163030e-04    5.78508923e-01    2.33194492e+02
2662     4.53809596e-03   -2.37084787e-01   -4.22876560e-02   -8.45753120e-04    5.69453124e-01    2.30326823e+02
2663     4.53809630e-03   -2.37086834e-01   -4.27183761e-02   -8.54367522e-04    5.60516631e-01    2.27496933e+02
2664     4.53809659e-03   -2.37088658e-01   -4.31539310e-02   -8.63078620e-04    5.51696642e-01    2.24703937e+02
2665     4.53809686e-03   -2.37090283e-01   -4.35906909e-02   -8.71813818e-04    5.42993147e-01    2.21947830e+02
2666     4.53809710e-03   -2.37091731e-01   -4.40322642e-02   -8.80645284e-04    5.34403278e-01    2.19227705e+02
2667     4.53809731e-03   -2.37093023e-01   -4.44750277e-02   -8.89500554e-04    5.25927138e-01    2.16543594e+02
2668     4.53809750e-03   -2.37094175e-01   -4.49225796e-02   -8.98451591e-04    5.17561792e-01    2.13894567e+02
2669     4.53809767e-03   -2.37095202e-01   -4.53713026e-02   -9.07426053e-04    5.09307463e-01    2.11280697e+02
2670     4.53809782e-03   -2.37096120e-01   -4.58247852e-02   -9.16495705e-04    5.01161148e-01    2.08701030e+02
2671     4.53809795e-03   -2.37096939e-01   -4.62794159e-02   -9.25588318e-04    4.93123194e-01    2.06155678e+02
2672     4.53809807e-03   -2.37097670e-01   -4.67387735e-02   -9.34775471e-04    4.85190530e-01    2.03643668e+02
2673     4.53809818e-03   -2.37098324e-01   -4.71992518e-02   -9.43985036e-04    4.77363629e-01    2.01165149e+02
2674     4.53809827e-03   -2.37098908e-01   -4.76644209e-02   -9.53288418e-04    4.69639349e-01    1.98719127e+02
2675     4.53809836e-03   -2.37099431e-01   -4.81306789e-02   -9.62613577e-04    4.62018298e-01    1.96305794e+02
2676     4.53809844e-03   -2.37099898e-01   -4.86015877e-02   -9.72031754e-04    4.54497256e-01    1.93924131e+02
2677     4.53809850e-03   -2.37100316e-01   -4.90735494e-02   -9.81470988e-04    4.47076966e-01    1.91574373e+02
2678     4.53809857e-03   -2.37100690e-01   -4.95501182e-02   -9.91002364e-04    4.39754134e-01    1.89255476e+02
2679     4.53809862e-03   -2.37101025e-01   -5.00276995e-02   -1.00055399e-03    4.32529641e-01    1.86967720e+02
2680     4.53809867e-03   -2.37101325e-01   -5.05098403e-02   -1.01019681e-03    4.25400111e-01    1.84710035e+02
2681     4.53809871e-03   -2.37101594e-01   -5.09929486e-02   -1.01985897e-03    4.18366567e-01    1.82482746e+02
2682     4.53809875e-03   -2.37101835e-01   -5.14805653e-02   -1.02961131e-03    4.11425550e-01    1.80284757e+02
2683     4.53809879e-03   -2.37102051e-01   -5.19690997e-02   -1.03938199e-03    4.04578228e-01    1.78116439e+02
2684     4.53809882e-03   -2.37102245e-01   -5.24620875e-02   -1.04924175e-03    3.97821052e-01    1.75976667e+02
2685     4.53809885e-03   -2.37102419e-01   -5.29559387e-02   -1.05911877e-03    3.91155341e-01    1.73865858e+02
2686     4.53809887e-03   -2.37102575e-01   -5.34541842e-02   -1.06908368e-03    3.84577454e-01    1.71782860e+02
2687     4.53809890e-03   -2.37102715e-01   -5.39532341e-02   -1.07906468e-03    3.78088859e-01    1.69728139e+02
2688     4.53809892e-03   -2.37102841e-01   -5.44566156e-02   -1.08913231e-03    3.71685820e-01    1.67700510e+02
2689     4.53809894e-03   -2.37102954e-01   -5.49607374e-02   -1.09921475e-03    3.65369961e-01    1.65700488e+02
2690     4.53809895e-03   -2.37103056e-01   -5.54691241e-02   -1.10938248e-03    3.59137444e-01    1.63726857e+02
2691     4.53809897e-03   -2.37103147e-01   -5.59781821e-02   -1.11956364e-03    3.52990052e-01    1.61780183e+02
2692     4.53809898e-03   -2.37103230e-01   -5.64914167e-02   -1.12982833e-03    3.46924050e-01    1.59859283e+02
2693     4.53809899e-03   -2.37103304e-01   -5.70052571e-02   -1.14010514e-03    3.40941067e-01    1.57964671e+02
2694     4.53809900e-03   -2.37103371e-01   -5.75227490e-02   -1.15045498e-03    3.35042453e-01    1.56096777e+02
2695     4.53809901e-03   -2.37103431e-01   -5.80403018e-02   -1.16080604e-03    3.29229909e-01    1.54256138e+02
2696     4.53809902e-03   -2.37103485e-01   -5.85608575e-02   -1.17121715e-03    3.23505355e-01    1.52443362e+02
2697     4.53809903e-03   -2.37103534e-01   -5.90807746e-02   -1.18161549e-03    3.17870838e-01    1.50659099e+02
2698     4.53809904e-03   -2.37103577e-01   -5.96029018e-02   -1.19205804e-03    3.12328634e-01    1.48904068e+02
2699     4.53809905e-03   -2.37103617e-01   -6.01235383e-02   -1.20247077e-03    3.06881151e-01    1.47179031e+02
2700     4.53809905e-03   -2.37103652e-01   -6.06454316e-02   -1.21290863e-03    3.01531021e-01    1.45484823e+02
2701     4.53809906e-03   -2.37103684e-01   -6.11648143e-02   -1.22329629e-03    2.96281011e-01    1.43822320e+02
2702     4.53809906e-03   -2.37103713e-01   -6.16843270e-02   -1.23368654e-03    2.91134094e-01    1.42192463e+02
2703     4.53809907e-03   -2.37103739e-01   -6.22001317e-02   -1.24400263e-03    2.86093362e-01    1.40596231e+02
2704     4.53809907e-03   -2.37103762e-01   -6.27147604e-02   -1.25429521e-03    2.81162089e-01    1.39034661e+02
2705     4.53809907e-03   -2.37103783e-01   -6.32243053e-02   -1.26448611e-03    2.76343627e-01    1.37508815e+02
2706     4.53809908e-03   -2.37103802e-01   -6.37311943e-02   -1.27462389e-03    2.71641465e-01    1.36019797e+02
2707     4.53809908e-03   -2.37103819e-01   -6.42314578e-02   -1.28462916e-03    2.67059116e-01    1.34568720e+02
2708     4.53809908e-03   -2.37103834e-01   -6.47274323e-02   -1.29454865e-03    2.62600154e-01    1.33156715e+02
2709     4.53809908e-03   -2.37103848e-01   -6.52151032e-02   -1.30430206e-03    2.58268101e-01    1.31784899e+02
2710     4.53809909e-03   -2.37103860e-01   -6.56967381e-02   -1.31393476e-03    2.54066443e-01    1.30454374e+02
2711     4.53809909e-03   -2.37103871e-01   -6.61683047e-02   -1.32336609e-03    2.49998517e-01    1.29166197e+02
2712     4.53809909e-03   -2.37103882e-01   -6.66860744e-02   -1.33372149e-03    2.45612202e-01    1.27777197e+02
2713     4.53809909e-03   -2.37103892e-01   -6.71959101e-02   -1.34391820e-03    2.41346224e-01    1.26426304e+02
2714     4.53809909e-03   -2.37103901e-01   -6.77000260e-02   -1.35400052e-03    2.37203997e-01    1.25114599e+02
2715     4.53809909e-03   -2.37103910e-01   -6.81944028e-02   -1.36388806e-03    2.33188827e-01    1.23843128e+02
2716     4.53809909e-03   -2.37103917e-01   -6.86812054e-02   -1.37362411e-03    2.29303908e-01    1.22612904e+02
2717     4.53809910e-03   -2.37103923e-01   -6.91564207e-02   -1.38312841e-03    2.25552217e-01    1.21424869e+02
2718     4.53809910e-03   -2.37103930e-01   -6.96763769e-02   -1.39352754e-03    2.21518435e-01    1.20147504e+02
2719     4.53809910e-03   -2.37103936e-01   -7.01864529e-02   -1.40372906e-03    2.17607762e-01    1.18909125e+02
2720     4.53809910e-03   -2.37103941e-01   -7.06887500e-02   -1.41377500e-03    2.13823314e-01    1.17710716e+02
2721     4.53809910e-03   -2.37103947e-01   -7.12365883e-02   -1.42473177e-03    2.09744761e-01    1.16419174e+02
2722     4.53809910e-03   -2.37103951e-01   -7.17788069e-02   -1.43557614e-03    2.05780399e-01    1.15163793e+02
2723     4.53809910e-03   -2.37103956e-01   -7.23114134e-02   -1.44622827e-03    2.01933383e-01    1.13945571e+02
2724     4.53809910e-03   -2.37103960e-01   -7.28364430e-02   -1.45672886e-03    1.98206801e-01    1.12765487e+02
2725     4.53809910e-03   -2.37103963e-01   -7.34099454e-02   -1.46819891e-03    1.94186072e-01    1.11492256e+02
2726     4.53809910e-03   -2.37103967e-01   -7.39783325e-02   -1.47956665e-03    1.90272991e-01    1.10253114e+02
2727     4.53809910e-03   -2.37103970e-01   -7.45376377e-02   -1.49075275e-03    1.86470638e-01    1.09049035e+02
2728     4.53809910e-03   -2.37103973e-01   -7.50898335e-02   -1.50179667e-03    1.82782069e-01    1.07880988e+02
2729     4.53809910e-03   -2.37103976e-01   -7.56942797e-02   -1.51388559e-03    1.78795949e-01    1.06618717e+02
2730     4.53809910e-03   -2.37103978e-01   -7.62945265e-02   -1.52589053e-03    1.74909564e-01    1.05388029e+02
2731     4.53809910e-03   -2.37103981e-01   -7.68866536e-02   -1.53773307e-03    1.71125881e-01    1.04189862e+02
2732     4.53809911e-03   -2.37103983e-01   -7.74725838e-02   -1.54945168e-03    1.67447892e-01    1.03025166e+02
2733     4.53809911e-03   -2.37103984e-01   -7.80483523e-02   -1.56096705e-03    1.63878522e-01    1.01894865e+02
2734     4.53809911e-03   -2.37103986e-01   -7.86820921e-02   -1.57364184e-03    1.60019480e-01    1.00672835e+02
2735     4.53809911e-03   -2.37103988e-01   -7.93088333e-02   -1.58617667e-03    1.56255062e-01    9.94807698e+01
2736     4.53809911e-03   -2.37103989e-01   -7.99304657e-02   -1.59860931e-03    1.52588135e-01    9.83195761e+01
2737     4.53809911e-03   -2.37103991e-01   -8.05430685e-02   -1.61086137e-03    1.49021546e-01    9.71901563e+01
2738     4.53809911e-03   -2.37103992e-01   -8.12192786e-02   -1.62438557e-03    1.45155728e-01    9.59659807e+01
2739     4.53809911e-03   -2.37103993e-01   -8.18904347e-02   -1.63780869e-03    1.41373936e-01    9.47684132e+01
2740     4.53809911e-03   -2.37103994e-01   -8.25584458e-02   -1.65116892e-03    1.37678766e-01    9.35982759e+01
2741     4.53809911e-03   -2.37103995e-01   -8.32194921e-02   -1.66438984e-03    1.34072857e-01    9.24564047e+01
2742     4.53809911e-03   -2.37103996e-01   -8.38753531e-02   -1.67750706e-03    1.30558925e-01    9.13436595e+01
2743     4.53809911e-03   -2.37103997e-01   -8.45221376e-02   -1.69044275e-03    1.27139678e-01    9.02608980e+01
2744     4.53809911e-03   -2.37103998e-01   -8.52363770e-02   -1.70472754e-03    1.23431751e-01    8.90867212e+01
2745     4.53809911e-03   -2.37103999e-01   -8.59458680e-02   -1.71891736e-03    1.19802414e-01    8.79374312e+01
2746     4.53809911e-03   -2.37103999e-01   -8.66524245e-02   -1.73304849e-03    1.16254090e-01    8.68137950e+01
2747     4.53809911e-03   -2.37104000e-01   -8.73522759e-02   -1.74704552e-03    1.12789250e-01    8.57165957e+01
2748     4.53809911e-03   -2.37104000e-01   -8.80470961e-02   -1.76094192e-03    1.09410452e-01    8.46466430e+01
2749     4.53809911e-03   -2.37104001e-01   -8.88136556e-02   -1.77627311e-03    1.05737268e-01    8.34834683e+01
2750     4.53809911e-03   -2.37104001e-01   -8.95805374e-02   -1.79161075e-03    1.02131829e-01    8.23417458e+01
2751     4.53809911e-03   -2.37104002e-01   -9.03442071e-02   -1.80688414e-03    9.85960866e-02    8.12220941e+01
2752     4.53809911e-03   -2.37104002e-01   -9.11064558e-02   -1.82212912e-03    9.51321333e-02    8.01251756e+01
2753     4.53809911e-03   -2.37104003e-01   -9.18636445e-02   -1.83727289e-03    9.17421339e-02    7.90516757e+01
2754     4.53809911e-03   -2.37104003e-01   -9.26174055e-02   -1.85234811e-03    8.84283675e-02    7.80023164e+01
2755     4.53809911e-03   -2.37104003e-01   -9.33639997e-02   -1.86727999e-03    8.51931589e-02    7.69778336e+01
2756     4.53809911e-03   -2.37104003e-01   -9.41919134e-02   -1.88383827e-03    8.16714419e-02    7.58626233e+01
2757     4.53809911e-03   -2.37104004e-01   -9.50189018e-02   -1.90037804e-03    7.82094626e-02    7.47663298e+01
2758     4.53809911e-03   -2.37104004e-01   -9.58468018e-02   -1.91693604e-03    7.48088539e-02    7.36894704e+01
2759     4.53809911e-03   -2.37104004e-01   -9.66721892e-02   -1.93344378e-03    7.14713328e-02    7.26325887e+01
2760     4.53809911e-03   -2.37104004e-01   -9.74967319e-02   -1.94993464e-03    6.81987507e-02    7.15962711e+01
2761     4.53809911e-03   -2.37104004e-01   -9.83168942e-02   -1.96633788e-03    6.49930341e-02    7.05811275e+01
2762     4.53809911e-03   -2.37104005e-01   -9.91341713e-02   -1.98268343e-03    6.18562267e-02    6.95878051e+01
2763     4.53809911e-03   -2.37104005e-01   -1.00040461e-01   -2.00080922e-03    5.84326846e-02    6.85036834e+01
2764     4.53809911e-03   -2.37104005e-01   -1.00951675e-01   -2.01903350e-03    5.50571705e-02    6.74347707e+01
2765     4.53809911e-03   -2.37104005e-01   -1.01864800e-01   -2.03729600e-03    5.17306200e-02    6.63813630e+01
