Index       TIME            V(NODE1)          V(NODE2)          V(NODE3)          V(NODE5)          V(NODE6)     
1631     1.12279760e-02    1.14613182e+01    4.51145783e+02    2.22206132e+02    2.25855393e+02    1.11242209e+02
1632     1.13020339e-02    1.09947599e+01    4.32780899e+02    2.13160741e+02    2.16661440e+02    1.06713844e+02
1633     1.13760918e-02    1.04939298e+01    4.13066986e+02    2.03450904e+02    2.06792151e+02    1.01852850e+02
1634     1.14501497e-02    9.96038887e+00    3.92065500e+02    1.93106888e+02    1.96278246e+02    9.66743599e+01
1635     1.15242076e-02    9.39580034e+00    3.69841901e+02    1.82160936e+02    1.85152542e+02    9.11945354e+01
1636     1.15982655e-02    8.80192407e+00    3.46465465e+02    1.70647169e+02    1.73449675e+02    8.54304368e+01
1637     1.16723234e-02    8.18061122e+00    3.22009057e+02    1.58601476e+02    1.61206168e+02    7.94000528e+01
1638     1.17463813e-02    7.53379851e+00    2.96548912e+02    1.46061404e+02    1.48460142e+02    7.31221593e+01
1639     1.18204392e-02    6.86350211e+00    2.70164390e+02    1.33066043e+02    1.35251370e+02    6.66163467e+01
1640     1.18944971e-02    6.17181142e+00    2.42937737e+02    1.19655900e+02    1.21620984e+02    5.99028728e+01
1641     1.19685551e-02    5.46088250e+00    2.14953819e+02    1.05872776e+02    1.07611514e+02    5.30026858e+01
1642     1.20426130e-02    4.73293142e+00    1.86299867e+02    9.17596362e+01    9.32665843e+01    4.59372729e+01
1643     1.21166709e-02    3.99022726e+00    1.57065197e+02    7.73604702e+01    7.86309544e+01    3.87286790e+01
1644     1.21907288e-02    3.23508512e+00    1.27340939e+02    6.27201639e+01    6.37502015e+01    3.13993530e+01
1645     1.22647867e-02    2.46985887e+00    9.72197432e+01    4.78843511e+01    4.86707537e+01    2.39721623e+01
1646     1.23388446e-02    1.69693379e+00    6.67955045e+01    3.28992783e+01    3.34395723e+01    1.64702371e+01
1647     1.24129025e-02    9.18719185e-01    3.61630551e+01    1.78116540e+01    1.81041776e+01    8.91698299e+00
1648     1.24869604e-02    1.37640827e-01    5.41788327e+00    2.66850967e+00    2.71232854e+00    1.33592301e+00
1649     1.24962176e-02    3.99258897e-02    1.57158160e+00    7.74062580e-01    7.86774888e-01    3.87515990e-01
1650     1.25008462e-02   -8.93260614e-03   -3.51609434e-01   -1.73180766e-01   -1.76024886e-01   -8.66988243e-02
1651     1.25014248e-02   -1.50399227e-02   -5.92008492e-01   -2.91586272e-01   -2.96374947e-01   -1.45975720e-01
1652     1.25025820e-02   -2.72545460e-02   -1.07280623e+00   -5.28397097e-01   -5.37074877e-01   -2.64529417e-01
1653     1.25026743e-02   -2.82288961e-02   -1.11115905e+00   -5.47287296e-01   -5.56275305e-01   -2.73986344e-01
1654     1.25028589e-02   -3.01775959e-02   -1.18786468e+00   -5.85067679e-01   -5.94676154e-01   -2.92900195e-01
1655     1.25030435e-02   -3.21262950e-02   -1.26457030e+00   -6.22848060e-01   -6.33076991e-01   -3.11814040e-01
1656     1.25032281e-02   -3.40749936e-02   -1.34127588e+00   -6.60628417e-01   -6.71477815e-01   -3.30727879e-01
1657     1.25034127e-02   -3.60236915e-02   -1.41798145e+00   -6.98408776e-01   -7.09878627e-01   -3.49641712e-01
1658     1.25035973e-02   -3.79723887e-02   -1.49468697e+00   -7.36189103e-01   -7.48279425e-01   -3.68555538e-01
1659     1.25037819e-02   -3.99210852e-02   -1.57139250e+00   -7.73969440e-01   -7.86680208e-01   -3.87469356e-01
1660     1.25039665e-02   -4.18697809e-02   -1.64809795e+00   -8.11749735e-01   -8.25080976e-01   -4.06383168e-01
1661     1.25041512e-02   -4.38184758e-02   -1.72480341e+00   -8.49530039e-01   -8.63481729e-01   -4.25296971e-01
1662     1.25043358e-02   -4.57671698e-02   -1.80150880e+00   -8.87310305e-01   -9.01882464e-01   -4.44210766e-01
1663     1.25045019e-02   -4.75209937e-02   -1.87054366e+00   -9.21312547e-01   -9.36443111e-01   -4.61233174e-01
1664     1.25046681e-02   -4.92748168e-02   -1.93957845e+00   -9.55314760e-01   -9.71003743e-01   -4.78255575e-01
1665     1.25048342e-02   -5.10286392e-02   -2.00861324e+00   -9.89316969e-01   -1.00556436e+00   -4.95277969e-01
1666     1.25050004e-02   -5.27824607e-02   -2.07764798e+00   -1.02331915e+00   -1.04012496e+00   -5.12300354e-01
1667     1.25051665e-02   -5.45362815e-02   -2.14668270e+00   -1.05732133e+00   -1.07468555e+00   -5.29322732e-01
1668     1.25053327e-02   -5.62901014e-02   -2.21571738e+00   -1.09132349e+00   -1.10924611e+00   -5.46345101e-01
1669     1.25054988e-02   -5.80439203e-02   -2.28475203e+00   -1.12532563e+00   -1.14380667e+00   -5.63367462e-01
1670     1.25058311e-02   -6.15515556e-02   -2.42282121e+00   -1.19332985e+00   -1.21292771e+00   -5.97412157e-01
1671     1.25061117e-02   -6.45133507e-02   -2.53940478e+00   -1.25075161e+00   -1.27129250e+00   -6.26158992e-01
1672     1.25063479e-02   -6.70066805e-02   -2.63754840e+00   -1.29909100e+00   -1.32042576e+00   -6.50358958e-01
1673     1.25065605e-02   -6.92506755e-02   -2.72587758e+00   -1.34259642e+00   -1.36464566e+00   -6.72138909e-01
1674     1.25067731e-02   -7.14946687e-02   -2.81420669e+00   -1.38610180e+00   -1.40886553e+00   -6.93918843e-01
1675     1.25069857e-02   -7.37386601e-02   -2.90253574e+00   -1.42960715e+00   -1.45308536e+00   -7.15698759e-01
1676     1.25071983e-02   -7.59826495e-02   -2.99086470e+00   -1.47311246e+00   -1.49730515e+00   -7.37478657e-01
1677     1.25074108e-02   -7.82266371e-02   -3.07919359e+00   -1.51661774e+00   -1.54152491e+00   -7.59258536e-01
1678     1.25076234e-02   -8.04706226e-02   -3.16752240e+00   -1.56012297e+00   -1.58574462e+00   -7.81038396e-01
1679     1.25078360e-02   -8.27146060e-02   -3.25585113e+00   -1.60362817e+00   -1.62996430e+00   -8.02818235e-01
1680     1.25080486e-02   -8.49585873e-02   -3.34417977e+00   -1.64713332e+00   -1.67418393e+00   -8.24598054e-01
1681     1.25082612e-02   -8.72025665e-02   -3.43250834e+00   -1.69063844e+00   -1.71840352e+00   -8.46377851e-01
1682     1.25086864e-02   -9.16905180e-02   -3.60916518e+00   -1.77764852e+00   -1.80684256e+00   -8.89937380e-01
1683     1.25095367e-02   -1.00666392e-01   -3.96247777e+00   -1.95166815e+00   -1.98372008e+00   -9.77056160e-01
1684     1.25103871e-02   -1.09642225e-01   -4.31578870e+00   -2.12568697e+00   -2.16059679e+00   -1.06417454e+00
1685     1.25120878e-02   -1.27593752e-01   -5.02240514e+00   -2.47372193e+00   -2.51434747e+00   -1.23840995e+00
1686     1.25136184e-02   -1.43749948e-01   -5.65835288e+00   -2.78694993e+00   -2.83271956e+00   -1.39522008e+00
1687     1.25166797e-02   -1.76061743e-01   -6.93022494e+00   -3.41339437e+00   -3.46945200e+00   -1.70883457e+00
1688     1.25197409e-02   -2.08372601e-01   -8.20206006e+00   -4.03982063e+00   -4.10616595e+00   -2.02243995e+00
1689     1.25258634e-02   -2.72990813e-01   -1.07455925e+01   -5.29260525e+00   -5.37952485e+00   -2.64961672e+00
1690     1.25381085e-02   -4.02208409e-01   -1.58319161e+01   -7.79780942e+00   -7.92587159e+00   -3.90378750e+00
1691     1.25503535e-02   -5.31391721e-01   -2.09168902e+01   -1.03023489e+01   -1.04715427e+01   -5.15762553e+00
1692     1.25518842e-02   -5.47536676e-01   -2.15523955e+01   -1.06153590e+01   -1.07896933e+01   -5.31432656e+00
1693     1.25534148e-02   -5.63680901e-01   -2.21878721e+01   -1.09283549e+01   -1.11078295e+01   -5.47102051e+00
1694     1.25549454e-02   -5.79824376e-01   -2.28233191e+01   -1.12413363e+01   -1.14259509e+01   -5.62770718e+00
1695     1.25554416e-02   -5.85056807e-01   -2.30292805e+01   -1.13427800e+01   -1.15290606e+01   -5.67849254e+00
1696     1.25556641e-02   -5.87404229e-01   -2.31216809e+01   -1.13882906e+01   -1.15753186e+01   -5.70127634e+00
1697     1.25558867e-02   -5.89751635e-01   -2.32140805e+01   -1.14338009e+01   -1.16215763e+01   -5.72405999e+00
1698     1.25560826e-02   -5.91817717e-01   -2.32954066e+01   -1.14738570e+01   -1.16622903e+01   -5.74411313e+00
1699     1.25562472e-02   -5.93553366e-01   -2.33637261e+01   -1.15075069e+01   -1.16964928e+01   -5.76095914e+00
1700     1.25563834e-02   -5.94990052e-01   -2.34202776e+01   -1.15353606e+01   -1.17248040e+01   -5.77490345e+00
1701     1.25564966e-02   -5.96184193e-01   -2.34672819e+01   -1.15585120e+01   -1.17483356e+01   -5.78649364e+00
1702     1.25565920e-02   -5.97189703e-01   -2.35068613e+01   -1.15780063e+01   -1.17681500e+01   -5.79625300e+00
1703     1.25566735e-02   -5.98049840e-01   -2.35407184e+01   -1.15946822e+01   -1.17850998e+01   -5.80460139e+00
1704     1.25567444e-02   -5.98797021e-01   -2.35701293e+01   -1.16091682e+01   -1.17998237e+01   -5.81185344e+00
1705     1.25568068e-02   -5.99454999e-01   -2.35960289e+01   -1.16219247e+01   -1.18127897e+01   -5.81823969e+00
1706     1.25568624e-02   -6.00041204e-01   -2.36191034e+01   -1.16332897e+01   -1.18243414e+01   -5.82392933e+00
1707     1.25569124e-02   -6.00568603e-01   -2.36398631e+01   -1.16435147e+01   -1.18347342e+01   -5.82904821e+00
1708     1.25569574e-02   -6.01043262e-01   -2.36585469e+01   -1.16527171e+01   -1.18440878e+01   -5.83365519e+00
1709     1.25569979e-02   -6.01470454e-01   -2.36753622e+01   -1.16609993e+01   -1.18525060e+01   -5.83780147e+00
1710     1.25570344e-02   -6.01854926e-01   -2.36904960e+01   -1.16684532e+01   -1.18600824e+01   -5.84153311e+00
1711     1.25570672e-02   -6.02200951e-01   -2.37041164e+01   -1.16751618e+01   -1.18669011e+01   -5.84489159e+00
1712     1.25570967e-02   -6.02512373e-01   -2.37163747e+01   -1.16811995e+01   -1.18730379e+01   -5.84791421e+00
1713     1.25571262e-02   -6.02823795e-01   -2.37286331e+01   -1.16872372e+01   -1.18791748e+01   -5.85093683e+00
1714     1.25571528e-02   -6.03104074e-01   -2.37396655e+01   -1.16926711e+01   -1.18846979e+01   -5.85365719e+00
1715     1.25571767e-02   -6.03356325e-01   -2.37495948e+01   -1.16975616e+01   -1.18896688e+01   -5.85610551e+00
1716     1.25572006e-02   -6.03608576e-01   -2.37595240e+01   -1.17024521e+01   -1.18946396e+01   -5.85855383e+00
1717     1.25572222e-02   -6.03835602e-01   -2.37684603e+01   -1.17068536e+01   -1.18991133e+01   -5.86075731e+00
1718     1.25572437e-02   -6.04062627e-01   -2.37773965e+01   -1.17112550e+01   -1.19035871e+01   -5.86296080e+00
1719     1.25572652e-02   -6.04289653e-01   -2.37863328e+01   -1.17156565e+01   -1.19080608e+01   -5.86516428e+00
1720     1.25572846e-02   -6.04493975e-01   -2.37943755e+01   -1.17196178e+01   -1.19120872e+01   -5.86714741e+00
1721     1.25573040e-02   -6.04698298e-01   -2.38024181e+01   -1.17235791e+01   -1.19161135e+01   -5.86913054e+00
1722     1.25573214e-02   -6.04882188e-01   -2.38096565e+01   -1.17271442e+01   -1.19197372e+01   -5.87091536e+00
1723     1.25573388e-02   -6.05066078e-01   -2.38168949e+01   -1.17307094e+01   -1.19233610e+01   -5.87270017e+00
1724     1.25573563e-02   -6.05249968e-01   -2.38241332e+01   -1.17342746e+01   -1.19269847e+01   -5.87448499e+00
1725     1.25573720e-02   -6.05415469e-01   -2.38306477e+01   -1.17374832e+01   -1.19302460e+01   -5.87609132e+00
1726     1.25573877e-02   -6.05580970e-01   -2.38371623e+01   -1.17406919e+01   -1.19335074e+01   -5.87769765e+00
1727     1.25574034e-02   -6.05746471e-01   -2.38436768e+01   -1.17439005e+01   -1.19367687e+01   -5.87930398e+00
1728     1.25574175e-02   -6.05895421e-01   -2.38495398e+01   -1.17467883e+01   -1.19397039e+01   -5.88074968e+00
1729     1.25574316e-02   -6.06044372e-01   -2.38554029e+01   -1.17496761e+01   -1.19426391e+01   -5.88219537e+00
1730     1.25574457e-02   -6.06193322e-01   -2.38612660e+01   -1.17525639e+01   -1.19455743e+01   -5.88364107e+00
1731     1.25574584e-02   -6.06327378e-01   -2.38665427e+01   -1.17551628e+01   -1.19482160e+01   -5.88494219e+00
1732     1.25574712e-02   -6.06461433e-01   -2.38718195e+01   -1.17577618e+01   -1.19508576e+01   -5.88624332e+00
1733     1.25574839e-02   -6.06595488e-01   -2.38770962e+01   -1.17603608e+01   -1.19534993e+01   -5.88754444e+00
1734     1.25574966e-02   -6.06729543e-01   -2.38823729e+01   -1.17629598e+01   -1.19561410e+01   -5.88884557e+00
1735     1.25575080e-02   -6.06850193e-01   -2.38871220e+01   -1.17652989e+01   -1.19585185e+01   -5.89001658e+00
1736     1.25575195e-02   -6.06970843e-01   -2.38918711e+01   -1.17676380e+01   -1.19608960e+01   -5.89118759e+00
1737     1.25575309e-02   -6.07091492e-01   -2.38966201e+01   -1.17699771e+01   -1.19632735e+01   -5.89235860e+00
1738     1.25575423e-02   -6.07212142e-01   -2.39013692e+01   -1.17723162e+01   -1.19656510e+01   -5.89352961e+00
1739     1.25575538e-02   -6.07332791e-01   -2.39061183e+01   -1.17746553e+01   -1.19680285e+01   -5.89470062e+00
1740     1.25575652e-02   -6.07453440e-01   -2.39108673e+01   -1.17769944e+01   -1.19704060e+01   -5.89587163e+00
1741     1.25575755e-02   -6.07562025e-01   -2.39151415e+01   -1.17790995e+01   -1.19725458e+01   -5.89692553e+00
1742     1.25575858e-02   -6.07670609e-01   -2.39194156e+01   -1.17812047e+01   -1.19746855e+01   -5.89797944e+00
1743     1.25575961e-02   -6.07779193e-01   -2.39236898e+01   -1.17833099e+01   -1.19768253e+01   -5.89903335e+00
1744     1.25576064e-02   -6.07887778e-01   -2.39279639e+01   -1.17854151e+01   -1.19789650e+01   -5.90008725e+00
1745     1.25576167e-02   -6.07996362e-01   -2.39322381e+01   -1.17875202e+01   -1.19811048e+01   -5.90114116e+00
1746     1.25576270e-02   -6.08104946e-01   -2.39365122e+01   -1.17896254e+01   -1.19832445e+01   -5.90219507e+00
1747     1.25576373e-02   -6.08213530e-01   -2.39407864e+01   -1.17917306e+01   -1.19853843e+01   -5.90324897e+00
1748     1.25576476e-02   -6.08322115e-01   -2.39450605e+01   -1.17938357e+01   -1.19875240e+01   -5.90430288e+00
1749     1.25576579e-02   -6.08430699e-01   -2.39493346e+01   -1.17959409e+01   -1.19896638e+01   -5.90535678e+00
1750     1.25576682e-02   -6.08539283e-01   -2.39536087e+01   -1.17980461e+01   -1.19918035e+01   -5.90641069e+00
1751     1.25576785e-02   -6.08647867e-01   -2.39578829e+01   -1.18001513e+01   -1.19939433e+01   -5.90746459e+00
1752     1.25576888e-02   -6.08756451e-01   -2.39621570e+01   -1.18022565e+01   -1.19960830e+01   -5.90851849e+00
1753     1.25576991e-02   -6.08865035e-01   -2.39664312e+01   -1.18043616e+01   -1.19982227e+01   -5.90957240e+00
1754     1.25577094e-02   -6.08973619e-01   -2.39707053e+01   -1.18064668e+01   -1.20003625e+01   -5.91062630e+00
1755     1.25577197e-02   -6.09082203e-01   -2.39749794e+01   -1.18085720e+01   -1.20025022e+01   -5.91168020e+00
1756     1.25577300e-02   -6.09190786e-01   -2.39792535e+01   -1.18106771e+01   -1.20046420e+01   -5.91273410e+00
1757     1.25577403e-02   -6.09299370e-01   -2.39835276e+01   -1.18127823e+01   -1.20067817e+01   -5.91378801e+00
1758     1.25577506e-02   -6.09407954e-01   -2.39878018e+01   -1.18148874e+01   -1.20089214e+01   -5.91484191e+00
1759     1.25577712e-02   -6.09625121e-01   -2.39963501e+01   -1.18190978e+01   -1.20132009e+01   -5.91694971e+00
1760     1.25577917e-02   -6.09842289e-01   -2.40048982e+01   -1.18233081e+01   -1.20174804e+01   -5.91905751e+00
1761     1.25578123e-02   -6.10059456e-01   -2.40134466e+01   -1.18275185e+01   -1.20217599e+01   -5.92116531e+00
1762     1.25578226e-02   -6.10168039e-01   -2.40177207e+01   -1.18296236e+01   -1.20238996e+01   -5.92221921e+00
1763     1.25578233e-02   -6.10174826e-01   -2.40179880e+01   -1.18297553e+01   -1.20240333e+01   -5.92228508e+00
1764     1.25578234e-02   -6.10175674e-01   -2.40180258e+01   -1.18297739e+01   -1.20240501e+01   -5.92229331e+00
1765     1.25578235e-02   -6.10177371e-01   -2.40180846e+01   -1.18298028e+01   -1.20240835e+01   -5.92230978e+00
1766     1.25578236e-02   -6.10177795e-01   -2.40181046e+01   -1.18298127e+01   -1.20240918e+01   -5.92231389e+00
1767     1.25578236e-02   -6.10178219e-01   -2.40181242e+01   -1.18298224e+01   -1.20241002e+01   -5.92231801e+00
1768     1.25578236e-02   -6.10178482e-01   -2.40181215e+01   -1.18298210e+01   -1.20241054e+01   -5.92232056e+00
1769     1.25578236e-02   -6.10178559e-01   -2.40181661e+01   -1.18298430e+01   -1.20241069e+01   -5.92232130e+00
1770     1.25578236e-02   -6.10178636e-01   -2.40181542e+01   -1.18298371e+01   -1.20241084e+01   -5.92232205e+00
1771     1.25578236e-02   -6.10178713e-01   -2.40181870e+01   -1.18298533e+01   -1.20241099e+01   -5.92232280e+00
1772     1.25578237e-02   -6.10178790e-01   -2.40180255e+01   -1.18297738e+01   -1.20241114e+01   -5.92232355e+00
1773     1.25578237e-02   -6.10178851e-01   -2.40182676e+01   -1.18298930e+01   -1.20241127e+01   -5.92232415e+00
1774     1.25578237e-02   -6.10178904e-01   -2.40179905e+01   -1.18297565e+01   -1.20241137e+01   -5.92232465e+00
1775     1.25578237e-02   -6.10178956e-01   -2.40184037e+01   -1.18299600e+01   -1.20241147e+01   -5.92232516e+00
1776     1.25578237e-02   -6.10179061e-01   -2.40178097e+01   -1.18296675e+01   -1.20241168e+01   -5.92232618e+00
1777     1.25578237e-02   -6.10179155e-01   -2.40185985e+01   -1.18300560e+01   -1.20241186e+01   -5.92232709e+00
1778     1.25578237e-02   -6.10179249e-01   -2.40177809e+01   -1.18296533e+01   -1.20241205e+01   -5.92232801e+00
1779     1.25578237e-02   -6.10179343e-01   -2.40186178e+01   -1.18300655e+01   -1.20241224e+01   -5.92232892e+00
1780     1.25578237e-02   -6.10179438e-01   -2.40177150e+01   -1.18296208e+01   -1.20241242e+01   -5.92232984e+00
1781     1.25578237e-02   -6.10179532e-01   -2.40187475e+01   -1.18301294e+01   -1.20241261e+01   -5.92233075e+00
1782     1.25578237e-02   -6.10179626e-01   -2.40175758e+01   -1.18295523e+01   -1.20241279e+01   -5.92233166e+00
1783     1.25578237e-02   -6.10179720e-01   -2.40186813e+01   -1.18300967e+01   -1.20241298e+01   -5.92233258e+00
1784     1.25578238e-02   -6.10179815e-01   -2.40177545e+01   -1.18296403e+01   -1.20241316e+01   -5.92233349e+00
1785     1.25578238e-02   -6.10179909e-01   -2.40185789e+01   -1.18300463e+01   -1.20241335e+01   -5.92233441e+00
1786     1.25578238e-02   -6.10180003e-01   -2.40176883e+01   -1.18296077e+01   -1.20241354e+01   -5.92233532e+00
1787     1.25578238e-02   -6.10180097e-01   -2.40187576e+01   -1.18301343e+01   -1.20241372e+01   -5.92233624e+00
1788     1.25578238e-02   -6.10180191e-01   -2.40176470e+01   -1.18295874e+01   -1.20241391e+01   -5.92233715e+00
1789     1.25578238e-02   -6.10180286e-01   -2.40188015e+01   -1.18301560e+01   -1.20241409e+01   -5.92233807e+00
1790     1.25578238e-02   -6.10180380e-01   -2.40176180e+01   -1.18295730e+01   -1.20241428e+01   -5.92233898e+00
1791     1.25578238e-02   -6.10180474e-01   -2.40187964e+01   -1.18301535e+01   -1.20241446e+01   -5.92233989e+00
1792     1.25578238e-02   -6.10180568e-01   -2.40175889e+01   -1.18295587e+01   -1.20241465e+01   -5.92234081e+00
1793     1.25578238e-02   -6.10180662e-01   -2.40187424e+01   -1.18301268e+01   -1.20241483e+01   -5.92234172e+00
1794     1.25578238e-02   -6.10180757e-01   -2.40176209e+01   -1.18295745e+01   -1.20241502e+01   -5.92234264e+00
1795     1.25578239e-02   -6.10180851e-01   -2.40188231e+01   -1.18301666e+01   -1.20241521e+01   -5.92234355e+00
1796     1.25578239e-02   -6.10180945e-01   -2.40176652e+01   -1.18295963e+01   -1.20241539e+01   -5.92234447e+00
1797     1.25578239e-02   -6.10181039e-01   -2.40188184e+01   -1.18301643e+01   -1.20241558e+01   -5.92234538e+00
1798     1.25578239e-02   -6.10181133e-01   -2.40176482e+01   -1.18295879e+01   -1.20241576e+01   -5.92234629e+00
1799     1.25578239e-02   -6.10181228e-01   -2.40187522e+01   -1.18301317e+01   -1.20241595e+01   -5.92234721e+00
1800     1.25578239e-02   -6.10181416e-01   -2.40177144e+01   -1.18296205e+01   -1.20241632e+01   -5.92234904e+00
1801     1.25578239e-02   -6.10181604e-01   -2.40187854e+01   -1.18301480e+01   -1.20241669e+01   -5.92235087e+00
1802     1.25578239e-02   -6.10181793e-01   -2.40177537e+01   -1.18296399e+01   -1.20241706e+01   -5.92235270e+00
1803     1.25578240e-02   -6.10181981e-01   -2.40187514e+01   -1.18301313e+01   -1.20241743e+01   -5.92235452e+00
1804     1.25578240e-02   -6.10182170e-01   -2.40177379e+01   -1.18296321e+01   -1.20241780e+01   -5.92235635e+00
1805     1.25578240e-02   -6.10182358e-01   -2.40188091e+01   -1.18301597e+01   -1.20241818e+01   -5.92235818e+00
1806     1.25578240e-02   -6.10182547e-01   -2.40177956e+01   -1.18296605e+01   -1.20241855e+01   -5.92236001e+00
1807     1.25578240e-02   -6.10182735e-01   -2.40188056e+01   -1.18301580e+01   -1.20241892e+01   -5.92236184e+00
1808     1.25578240e-02   -6.10182923e-01   -2.40177861e+01   -1.18296558e+01   -1.20241929e+01   -5.92236367e+00
1809     1.25578241e-02   -6.10183112e-01   -2.40188081e+01   -1.18301592e+01   -1.20241966e+01   -5.92236550e+00
1810     1.25578241e-02   -6.10183300e-01   -2.40178560e+01   -1.18296903e+01   -1.20242003e+01   -5.92236733e+00
1811     1.25578241e-02   -6.10183489e-01   -2.40187557e+01   -1.18301334e+01   -1.20242040e+01   -5.92236915e+00
1812     1.25578241e-02   -6.10183677e-01   -2.40179564e+01   -1.18297397e+01   -1.20242078e+01   -5.92237098e+00
1813     1.25578241e-02   -6.10183865e-01   -2.40186972e+01   -1.18301046e+01   -1.20242115e+01   -5.92237281e+00
1814     1.25578242e-02   -6.10184054e-01   -2.40179529e+01   -1.18297380e+01   -1.20242152e+01   -5.92237464e+00
1815     1.25578242e-02   -6.10184242e-01   -2.40187365e+01   -1.18301240e+01   -1.20242189e+01   -5.92237647e+00
1816     1.25578242e-02   -6.10184431e-01   -2.40180167e+01   -1.18297694e+01   -1.20242226e+01   -5.92237830e+00
1817     1.25578242e-02   -6.10184619e-01   -2.40187637e+01   -1.18301373e+01   -1.20242263e+01   -5.92238013e+00
1818     1.25578242e-02   -6.10184996e-01   -2.40179900e+01   -1.18297562e+01   -1.20242337e+01   -5.92238378e+00
1819     1.25578243e-02   -6.10185373e-01   -2.40188025e+01   -1.18301565e+01   -1.20242412e+01   -5.92238744e+00
1820     1.25578243e-02   -6.10185750e-01   -2.40180135e+01   -1.18297679e+01   -1.20242486e+01   -5.92239110e+00
1821     1.25578244e-02   -6.10186126e-01   -2.40187986e+01   -1.18301545e+01   -1.20242560e+01   -5.92239476e+00
1822     1.25578244e-02   -6.10186503e-01   -2.40180922e+01   -1.18298066e+01   -1.20242634e+01   -5.92239842e+00
1823     1.25578244e-02   -6.10186880e-01   -2.40188191e+01   -1.18301646e+01   -1.20242709e+01   -5.92240207e+00
1824     1.25578245e-02   -6.10187257e-01   -2.40181341e+01   -1.18298272e+01   -1.20242783e+01   -5.92240573e+00
1825     1.25578245e-02   -6.10187634e-01   -2.40188367e+01   -1.18301733e+01   -1.20242857e+01   -5.92240939e+00
1826     1.25578245e-02   -6.10188011e-01   -2.40181606e+01   -1.18298403e+01   -1.20242932e+01   -5.92241304e+00
1827     1.25578246e-02   -6.10188387e-01   -2.40188725e+01   -1.18301909e+01   -1.20243006e+01   -5.92241670e+00
1828     1.25578246e-02   -6.10188764e-01   -2.40181873e+01   -1.18298535e+01   -1.20243080e+01   -5.92242036e+00
1829     1.25578246e-02   -6.10189141e-01   -2.40188899e+01   -1.18301995e+01   -1.20243154e+01   -5.92242402e+00
1830     1.25578247e-02   -6.10189518e-01   -2.40182323e+01   -1.18298756e+01   -1.20243229e+01   -5.92242768e+00
1831     1.25578247e-02   -6.10189895e-01   -2.40189167e+01   -1.18302127e+01   -1.20243303e+01   -5.92243133e+00
1832     1.25578247e-02   -6.10190272e-01   -2.40182589e+01   -1.18298887e+01   -1.20243377e+01   -5.92243499e+00
1833     1.25578248e-02   -6.10190648e-01   -2.40189647e+01   -1.18302364e+01   -1.20243451e+01   -5.92243865e+00
1834     1.25578249e-02   -6.10191402e-01   -2.40182989e+01   -1.18299084e+01   -1.20243600e+01   -5.92244596e+00
1835     1.25578249e-02   -6.10192156e-01   -2.40190134e+01   -1.18302603e+01   -1.20243748e+01   -5.92245328e+00
1836     1.25578250e-02   -6.10192909e-01   -2.40183506e+01   -1.18299339e+01   -1.20243897e+01   -5.92246059e+00
1837     1.25578251e-02   -6.10193663e-01   -2.40190851e+01   -1.18302956e+01   -1.20244045e+01   -5.92246791e+00
1838     1.25578251e-02   -6.10194417e-01   -2.40184070e+01   -1.18299617e+01   -1.20244194e+01   -5.92247522e+00
1839     1.25578252e-02   -6.10195170e-01   -2.40191552e+01   -1.18303302e+01   -1.20244342e+01   -5.92248254e+00
1840     1.25578253e-02   -6.10195924e-01   -2.40184404e+01   -1.18299781e+01   -1.20244491e+01   -5.92248985e+00
1841     1.25578254e-02   -6.10196678e-01   -2.40192283e+01   -1.18303662e+01   -1.20244639e+01   -5.92249717e+00
1842     1.25578254e-02   -6.10197431e-01   -2.40184892e+01   -1.18300021e+01   -1.20244788e+01   -5.92250448e+00
1843     1.25578255e-02   -6.10198185e-01   -2.40192861e+01   -1.18303947e+01   -1.20244936e+01   -5.92251180e+00
1844     1.25578256e-02   -6.10198939e-01   -2.40185700e+01   -1.18300419e+01   -1.20245085e+01   -5.92251911e+00
1845     1.25578256e-02   -6.10199692e-01   -2.40193471e+01   -1.18304247e+01   -1.20245233e+01   -5.92252643e+00
1846     1.25578257e-02   -6.10200446e-01   -2.40186233e+01   -1.18300682e+01   -1.20245382e+01   -5.92253374e+00
1847     1.25578258e-02   -6.10201200e-01   -2.40193973e+01   -1.18304494e+01   -1.20245531e+01   -5.92254106e+00
1848     1.25578259e-02   -6.10202707e-01   -2.40187085e+01   -1.18301102e+01   -1.20245828e+01   -5.92255569e+00
1849     1.25578261e-02   -6.10204214e-01   -2.40195176e+01   -1.18305087e+01   -1.20246125e+01   -5.92257032e+00
1850     1.25578262e-02   -6.10205722e-01   -2.40188289e+01   -1.18301695e+01   -1.20246422e+01   -5.92258495e+00
1851     1.25578264e-02   -6.10207229e-01   -2.40196333e+01   -1.18305657e+01   -1.20246719e+01   -5.92259958e+00
1852     1.25578265e-02   -6.10208736e-01   -2.40189477e+01   -1.18302280e+01   -1.20247016e+01   -5.92261421e+00
1853     1.25578266e-02   -6.10210244e-01   -2.40197567e+01   -1.18306265e+01   -1.20247313e+01   -5.92262884e+00
1854     1.25578268e-02   -6.10211751e-01   -2.40190681e+01   -1.18302873e+01   -1.20247610e+01   -5.92264347e+00
1855     1.25578269e-02   -6.10213258e-01   -2.40198771e+01   -1.18306857e+01   -1.20247907e+01   -5.92265810e+00
1856     1.25578271e-02   -6.10214766e-01   -2.40191854e+01   -1.18303450e+01   -1.20248204e+01   -5.92267273e+00
