Index      TIME           V(1)           V(5)           V(3)
1383    2.61270000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1384    2.62000000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1385    2.62010000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1386    2.62030000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1387    2.62070000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1388    2.62150000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1389    2.62310000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1390    2.62630000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1391    2.63270000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1392    2.64000000e-06   3.60567566e-02   1.65000000e-01   6.23500000e-04   
1393    2.64010000e-06   3.60567566e-02   1.65005000e-01   6.23500000e-04   
1394    2.64030000e-06   3.60567566e-02   1.65015000e-01   6.23500000e-04   
1395    2.64070000e-06   3.60567566e-02   1.65035000e-01   6.23500000e-04   
1396    2.64150000e-06   3.60567566e-02   1.65075000e-01   6.23500000e-04   
1397    2.64310000e-06   3.60567566e-02   1.65155000e-01   6.23500000e-04   
1398    2.64630000e-06   3.60567566e-02   1.65315000e-01   6.23500000e-04   
1399    2.65270000e-06   3.60567566e-02   1.65635000e-01   6.23500000e-04   
1400    2.66000000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1401    2.66010000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1402    2.66030000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1403    2.66070000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1404    2.66150000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1405    2.66310000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1406    2.66630000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1407    2.67270000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1408    2.68000000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1409    2.68010000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1410    2.68030000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1411    2.68070000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1412    2.68150000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1413    2.68310000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1414    2.68630000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1415    2.69270000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1416    2.70000000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1417    2.70010000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1418    2.70030000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1419    2.70070000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1420    2.70150000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1421    2.70310000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1422    2.70630000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1423    2.71270000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1424    2.72000000e-06   3.60567566e-02   1.66000000e-01   6.23500000e-04   
1425    2.72010000e-06   3.60567566e-02   1.66005000e-01   6.23500000e-04   
1426    2.72030000e-06   3.60567566e-02   1.66015000e-01   6.23500000e-04   
1427    2.72070000e-06   3.60567566e-02   1.66035000e-01   6.23500000e-04   
1428    2.72150000e-06   3.60567566e-02   1.66075000e-01   6.23500000e-04   
1429    2.72310000e-06   3.60567566e-02   1.66155000e-01   6.23500000e-04   
1430    2.72630000e-06   3.60567566e-02   1.66315000e-01   6.23500000e-04   
1431    2.73270000e-06   3.60567566e-02   1.66635000e-01   6.23500000e-04   
1432    2.74000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1433    2.74010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1434    2.74030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1435    2.74070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1436    2.74150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1437    2.74310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1438    2.74630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1439    2.75270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1440    2.76000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1441    2.76010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1442    2.76030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1443    2.76070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1444    2.76150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1445    2.76310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1446    2.76630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1447    2.77270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1448    2.78000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1449    2.78010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1450    2.78030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1451    2.78070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1452    2.78150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1453    2.78310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1454    2.78630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1455    2.79270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1456    2.80000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1457    2.80010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1458    2.80030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1459    2.80070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1460    2.80150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1461    2.80310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1462    2.80630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1463    2.81270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1464    2.82000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1465    2.82010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1466    2.82030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1467    2.82070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1468    2.82150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1469    2.82310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1470    2.82630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1471    2.83270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1472    2.84000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1473    2.84010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1474    2.84030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1475    2.84070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1476    2.84150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1477    2.84310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1478    2.84630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1479    2.85270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1480    2.86000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1481    2.86010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1482    2.86030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1483    2.86070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1484    2.86150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1485    2.86310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1486    2.86630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1487    2.87270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1488    2.88000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1489    2.88010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1490    2.88030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1491    2.88070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1492    2.88150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1493    2.88310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1494    2.88630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1495    2.89270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1496    2.90000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1497    2.90010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1498    2.90030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1499    2.90070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1500    2.90150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1501    2.90310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1502    2.90630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1503    2.91270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1504    2.92000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1505    2.92010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1506    2.92030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1507    2.92070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1508    2.92150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1509    2.92310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1510    2.92630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1511    2.93270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1512    2.94000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1513    2.94010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1514    2.94030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1515    2.94070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1516    2.94150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1517    2.94310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1518    2.94630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1519    2.95270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1520    2.96000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1521    2.96010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1522    2.96030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1523    2.96070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1524    2.96150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1525    2.96310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1526    2.96630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1527    2.97270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1528    2.98000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1529    2.98010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1530    2.98030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1531    2.98070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1532    2.98150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1533    2.98310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1534    2.98630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1535    2.99270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1536    3.00000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1537    3.00010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1538    3.00030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1539    3.00070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1540    3.00150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1541    3.00310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1542    3.00630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1543    3.01270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1544    3.02000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1545    3.02010000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1546    3.02030000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1547    3.02070000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1548    3.02150000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1549    3.02310000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1550    3.02630000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1551    3.03270000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1552    3.04000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1553    3.04005000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1554    3.04015000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1555    3.04035000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1556    3.04075000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1557    3.04155000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1558    3.04315000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1559    3.04635000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1560    3.05000000e-06   3.60567566e-02   1.67000000e-01   6.23500000e-04   
1561    3.05010000e-06   3.60567566e-02   1.67005000e-01   6.23500000e-04   
1562    3.05030000e-06   3.60567566e-02   1.67015000e-01   6.23500000e-04   
1563    3.05070000e-06   3.60567566e-02   1.67035000e-01   6.23500000e-04   
1564    3.05150000e-06   3.60567566e-02   1.67075000e-01   6.23500000e-04   
1565    3.05310000e-06   3.60567566e-02   1.67155000e-01   6.23500000e-04   
1566    3.05630000e-06   3.60567566e-02   1.67315000e-01   6.23500000e-04   
1567    3.06270000e-06   3.60567566e-02   1.67635000e-01   6.23500000e-04   
1568    3.07000000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1569    3.07005000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1570    3.07015000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1571    3.07035000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1572    3.07075000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1573    3.07155000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1574    3.07315000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1575    3.07635000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1576    3.08000000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1577    3.08005000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1578    3.08015000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1579    3.08035000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1580    3.08075000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1581    3.08155000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1582    3.08315000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1583    3.08635000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1584    3.09000000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1585    3.09010000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1586    3.09030000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1587    3.09070000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1588    3.09150000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1589    3.09310000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1590    3.09630000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1591    3.10270000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1592    3.11000000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1593    3.11005000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1594    3.11015000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1595    3.11035000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1596    3.11075000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1597    3.11155000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1598    3.11315000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1599    3.11635000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1600    3.12000000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1601    3.12005000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1602    3.12015000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1603    3.12035000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1604    3.12075000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1605    3.12155000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1606    3.12315000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1607    3.12635000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1608    3.13000000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1609    3.13010000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1610    3.13030000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1611    3.13070000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1612    3.13150000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1613    3.13310000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1614    3.13630000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1615    3.14270000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1616    3.15000000e-06   3.60567566e-02   1.68000000e-01   6.23500000e-04   
1617    3.15005000e-06   3.60567566e-02   1.68002500e-01   6.23500000e-04   
1618    3.15015000e-06   3.60567566e-02   1.68007500e-01   6.23500000e-04   
1619    3.15035000e-06   3.60567566e-02   1.68017500e-01   6.23500000e-04   
1620    3.15075000e-06   3.60567566e-02   1.68037500e-01   6.23500000e-04   
1621    3.15155000e-06   3.60567566e-02   1.68077500e-01   6.23500000e-04   
1622    3.15315000e-06   3.60567566e-02   1.68157500e-01   6.23500000e-04   
1623    3.15635000e-06   3.60567566e-02   1.68317500e-01   6.23500000e-04   
1624    3.16000000e-06   3.60567566e-02   1.68500000e-01   6.23500000e-04   
1625    3.16005000e-06   3.60567566e-02   1.68502500e-01   6.23500000e-04   
1626    3.16015000e-06   3.60567566e-02   1.68507500e-01   6.23500000e-04   
1627    3.16035000e-06   3.60567566e-02   1.68517500e-01   6.23500000e-04   
1628    3.16075000e-06   3.60567566e-02   1.68537500e-01   6.23500000e-04   
1629    3.16155000e-06   3.60567566e-02   1.68577500e-01   6.23500000e-04   
1630    3.16315000e-06   3.60567566e-02   1.68657500e-01   6.23500000e-04   
1631    3.16635000e-06   3.60567566e-02   1.68817500e-01   6.23500000e-04   
1632    3.17000000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1633    3.17010000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1634    3.17030000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1635    3.17070000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1636    3.17150000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1637    3.17310000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1638    3.17630000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1639    3.18270000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1640    3.19000000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1641    3.19005000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1642    3.19015000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1643    3.19035000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1644    3.19075000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1645    3.19155000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1646    3.19315000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1647    3.19635000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1648    3.20000000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1649    3.20005000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1650    3.20015000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1651    3.20035000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1652    3.20075000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1653    3.20155000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1654    3.20315000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1655    3.20635000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1656    3.21000000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1657    3.21010000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1658    3.21030000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1659    3.21070000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1660    3.21150000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1661    3.21310000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1662    3.21630000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1663    3.22270000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1664    3.23000000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1665    3.23005000e-06   3.60567566e-02   1.69002500e-01   6.23500000e-04   
1666    3.23015000e-06   3.60567566e-02   1.69007500e-01   6.23500000e-04   
1667    3.23035000e-06   3.60567566e-02   1.69017500e-01   6.23500000e-04   
1668    3.23075000e-06   3.60567566e-02   1.69037500e-01   6.23500000e-04   
1669    3.23155000e-06   3.60567566e-02   1.69077500e-01   6.23500000e-04   
1670    3.23315000e-06   3.60567566e-02   1.69157500e-01   6.23500000e-04   
1671    3.23635000e-06   3.60567566e-02   1.69317500e-01   6.23500000e-04   
1672    3.24000000e-06   3.60567566e-02   1.69500000e-01   6.23500000e-04   
1673    3.24005000e-06   3.60567566e-02   1.69502500e-01   6.23500000e-04   
1674    3.24015000e-06   3.60567566e-02   1.69507500e-01   6.23500000e-04   
1675    3.24035000e-06   3.60567566e-02   1.69517500e-01   6.23500000e-04   
1676    3.24075000e-06   3.60567566e-02   1.69537500e-01   6.23500000e-04   
1677    3.24155000e-06   3.60567566e-02   1.69577500e-01   6.23500000e-04   
1678    3.24315000e-06   3.60567566e-02   1.69657500e-01   6.23500000e-04   
1679    3.24635000e-06   3.60567566e-02   1.69817500e-01   6.23500000e-04   
1680    3.25000000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1681    3.25010000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1682    3.25030000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1683    3.25070000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1684    3.25150000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1685    3.25310000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1686    3.25630000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1687    3.26270000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1688    3.27000000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1689    3.27005000e-06   3.60567566e-02   1.69997500e-01   6.23500000e-04   
1690    3.27015000e-06   3.60567566e-02   1.69992500e-01   6.23500000e-04   
1691    3.27035000e-06   3.60567566e-02   1.69982500e-01   6.23500000e-04   
1692    3.27075000e-06   3.60567566e-02   1.69962500e-01   6.23500000e-04   
1693    3.27155000e-06   3.60567566e-02   1.69922500e-01   6.23500000e-04   
1694    3.27315000e-06   3.60567566e-02   1.69842500e-01   6.23500000e-04   
1695    3.27635000e-06   3.60567566e-02   1.69682500e-01   6.23500000e-04   
1696    3.28000000e-06   3.60567566e-02   1.69500000e-01   6.23500000e-04   
1697    3.28005000e-06   3.60567566e-02   1.69497500e-01   6.23500000e-04   
1698    3.28015000e-06   3.60567566e-02   1.69492500e-01   6.23500000e-04   
1699    3.28035000e-06   3.60567566e-02   1.69482500e-01   6.23500000e-04   
1700    3.28075000e-06   3.60567566e-02   1.69462500e-01   6.23500000e-04   
1701    3.28155000e-06   3.60567566e-02   1.69422500e-01   6.23500000e-04   
1702    3.28315000e-06   3.60567566e-02   1.69342500e-01   6.23500000e-04   
1703    3.28635000e-06   3.60567566e-02   1.69182500e-01   6.23500000e-04   
1704    3.29000000e-06   3.60567566e-02   1.69000000e-01   6.23500000e-04   
1705    3.29010000e-06   3.60567566e-02   1.69005000e-01   6.23500000e-04   
1706    3.29030000e-06   3.60567566e-02   1.69015000e-01   6.23500000e-04   
1707    3.29070000e-06   3.60567566e-02   1.69035000e-01   6.23500000e-04   
1708    3.29150000e-06   3.60567566e-02   1.69075000e-01   6.23500000e-04   
1709    3.29310000e-06   3.60567566e-02   1.69155000e-01   6.23500000e-04   
1710    3.29630000e-06   3.60567566e-02   1.69315000e-01   6.23500000e-04   
1711    3.30270000e-06   3.60567566e-02   1.69635000e-01   6.23500000e-04   
1712    3.31000000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1713    3.31005000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1714    3.31015000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1715    3.31035000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1716    3.31075000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1717    3.31155000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1718    3.31315000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1719    3.31635000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1720    3.32000000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1721    3.32005000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1722    3.32015000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1723    3.32035000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1724    3.32075000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1725    3.32155000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1726    3.32315000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1727    3.32635000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1728    3.33000000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1729    3.33010000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1730    3.33030000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
1731    3.33070000e-06   3.60567566e-02   1.70000000e-01   6.23500000e-04   
