Index        TIME             V(4)             V(6)             V(11)
689     1.76623282e-02   -8.52075556e-02  1.94220487e+00   1.83878756e+00   
690     1.76779199e-02   -8.99185025e-02  2.05656483e+00   1.94755995e+00   
691     1.76935115e-02   -9.37548684e-02  2.15185258e+00   2.03813889e+00   
692     1.77091032e-02   -9.67166533e-02  2.22806811e+00   2.11052438e+00   
693     1.77243313e-02   -9.87022364e-02  2.27857308e+00   2.15847444e+00   
694     1.77395594e-02   -9.97849072e-02  2.30960808e+00   2.18792970e+00   
695     1.77526831e-02   -9.99857899e-02  2.32004041e+00   2.19782936e+00   
696     1.77658068e-02   -9.95072091e-02  2.31457182e+00   2.19264026e+00   
697     1.77789306e-02   -9.83524171e-02  2.29337153e+00   2.17252094e+00   
698     1.77897060e-02   -9.69040969e-02  2.26467537e+00   2.14528227e+00   
699     1.78004814e-02   -9.50117567e-02  2.22539361e+00   2.10798533e+00   
700     1.78112567e-02   -9.26840673e-02  2.17588878e+00   2.06096554e+00   
701     1.78220321e-02   -8.99358982e-02  2.11710567e+00   2.00510726e+00   
702     1.78328075e-02   -8.67672495e-02  2.04904427e+00   1.94041050e+00   
703     1.78474978e-02   -8.18157496e-02  1.93814019e+00   1.83492140e+00   
704     1.78607191e-02   -7.67625271e-02  1.82576953e+00   1.72796586e+00   
705     1.78739404e-02   -7.11798779e-02  1.70113426e+00   1.60926167e+00   
706     1.78871617e-02   -6.51063052e-02  1.56498287e+00   1.47950992e+00   
707     1.79003829e-02   -5.85986934e-02  1.41910422e+00   1.34040736e+00   
708     1.79136042e-02   -5.16570426e-02  1.26349829e+00   1.19195399e+00   
709     1.79306123e-02   -4.22294905e-02  1.04843342e+00   9.86666200e-01   
710     1.79476205e-02   -3.23201294e-02  8.23018868e-01   7.71396744e-01   
711     1.79591078e-02   -2.54115881e-02  6.65910276e-01   6.21313929e-01   
712     1.79705951e-02   -1.83707224e-02  5.05250166e-01   4.67812073e-01   
713     1.79809337e-02   -1.19510971e-02  3.58461494e-01   3.27548887e-01   
714     1.79912722e-02   -5.48105950e-03  2.10197622e-01   1.85869704e-01   
715     1.80016108e-02   1.01209842e-03   6.11099277e-02   4.34045258e-02   
716     1.80202203e-02   1.26706269e-02   -2.07266208e-01  -2.13022079e-01  
717     1.80388297e-02   2.41561220e-02   -4.72515028e-01  -4.66385017e-01  
718     1.80574392e-02   3.53117347e-02   -7.31158075e-01  -7.13317150e-01  
719     1.80613901e-02   3.76217543e-02   -7.85153682e-01  -7.64847522e-01  
720     1.80653410e-02   3.99113239e-02   -8.38828484e-01  -8.16064468e-01  
721     1.80692919e-02   4.21742334e-02   -8.91807607e-01  -8.66608658e-01  
722     1.80732428e-02   4.44125529e-02   -9.44216010e-01  -9.16599869e-01  
723     1.80811446e-02   4.88043287e-02   -1.04660014e+00  -1.01423417e+00  
724     1.80890464e-02   5.30758278e-02   -1.14657496e+00  -1.10953238e+00  
725     1.80969482e-02   5.72165232e-02   -1.24378317e+00  -1.20215250e+00  
726     1.81048500e-02   6.12129247e-02   -1.33805223e+00  -1.29192915e+00  
727     1.81127518e-02   6.50650323e-02   -1.42938212e+00  -1.37886234e+00  
728     1.81206536e-02   6.87489090e-02   -1.51681471e+00  -1.46204102e+00  
729     1.81285554e-02   7.22725340e-02   -1.60066940e+00  -1.54176887e+00  
730     1.81443590e-02   7.87680214e-02   -1.75418567e+00  -1.68760120e+00  
731     1.81601626e-02   8.44875025e-02   -1.89154612e+00  -1.81792443e+00  
732     1.81759662e-02   8.93746300e-02   -2.01043985e+00  -1.93058566e+00  
733     1.81917699e-02   9.33680994e-02   -2.10983295e+00  -2.02467359e+00  
734     1.82075735e-02   9.64679108e-02   -2.18972542e+00  -2.10018821e+00  
735     1.82225720e-02   9.85186970e-02   -2.24201113e+00  -2.14957848e+00  
736     1.82375705e-02   9.96951979e-02   -2.27535580e+00  -2.18105851e+00  
737     1.82510372e-02   9.99978765e-02   -2.28832962e+00  -2.19330302e+00  
738     1.82645039e-02   9.95850452e-02   -2.28455031e+00  -2.18973659e+00  
739     1.82779707e-02   9.84596580e-02   -2.26412786e+00  -2.17046058e+00  
740     1.82882800e-02   9.71214116e-02   -2.23781590e+00  -2.14561760e+00  
741     1.82985894e-02   9.53757973e-02   -2.20164767e+00  -2.11145421e+00  
742     1.83088988e-02   9.32301369e-02   -2.15601132e+00  -2.06832444e+00  
743     1.83192081e-02   9.06969770e-02   -2.10180692e+00  -2.01706020e+00  
744     1.83295175e-02   8.77763175e-02   -2.03903447e+00  -1.95766150e+00  
745     1.83437048e-02   8.31627447e-02   -1.93548461e+00  -1.85957759e+00  
746     1.83564733e-02   7.84447432e-02   -1.83038970e+00  -1.75992344e+00  
747     1.83692419e-02   7.32221106e-02   -1.71361777e+00  -1.64908334e+00  
748     1.83820104e-02   6.75284437e-02   -1.58581833e+00  -1.52765413e+00  
749     1.83947790e-02   6.14135102e-02   -1.44862236e+00  -1.39717005e+00  
750     1.84075475e-02   5.48773100e-02   -1.30202985e+00  -1.25763109e+00  
751     1.84239306e-02   4.59967105e-02   -1.09927898e+00  -1.06445621e+00  
752     1.84403136e-02   3.66291519e-02   -8.86132781e-01  -8.61197597e-01  
753     1.84566967e-02   2.68738068e-02   -6.63842965e-01  -6.49066819e-01  
754     1.84660487e-02   2.11707852e-02   -5.33932389e-01  -5.25036702e-01  
755     1.84754008e-02   1.53946860e-02   -4.01919813e-01  -3.98965754e-01  
756     1.84847528e-02   9.56544725e-03   -2.68413237e-01  -2.71439964e-01  
757     1.84941048e-02   3.70993553e-03   -1.34165608e-01  -1.43186267e-01  
758     1.85034569e-02   -2.17184917e-03  8.23071953e-04   -1.42046632e-02  
759     1.85049522e-02   -3.11107735e-03  2.24848128e-02   6.49389467e-03   
760     1.85079429e-02   -4.98862691e-03  6.57682501e-02   4.78534238e-02   
761     1.85109337e-02   -6.86441499e-03  1.09011498e-01   8.91752901e-02   
762     1.85169151e-02   -1.06080582e-02  1.95323257e-01   1.71653499e-01   
763     1.85228965e-02   -1.43367200e-02  2.81365081e-01   2.53874433e-01   
764     1.85348593e-02   -2.17280645e-02  4.52052237e-01   4.16977940e-01   
765     1.85468222e-02   -2.89967088e-02  6.20326487e-01   5.77761142e-01   
766     1.85587850e-02   -3.61016063e-02  7.85227441e-01   7.35295983e-01   
767     1.85707479e-02   -4.29896448e-02  9.45699192e-01   8.88561974e-01   
768     1.85827107e-02   -4.96608245e-02  1.10174174e+00   1.03755912e+00   
769     1.85903080e-02   -5.37459734e-02  1.19728439e+00   1.12876028e+00   
770     1.86055026e-02   -6.15399091e-02  1.37961747e+00   1.30274151e+00   
771     1.86191777e-02   -6.80771574e-02  1.53377204e+00   1.44975380e+00   
772     1.86328528e-02   -7.41121141e-02  1.67681444e+00   1.58608911e+00   
773     1.86465279e-02   -7.96002516e-02  1.80767835e+00   1.71073878e+00   
774     1.86602030e-02   -8.44890239e-02  1.92564418e+00   1.82303481e+00   
775     1.86738781e-02   -8.87784309e-02  2.03071192e+00   1.92297721e+00   
776     1.86894975e-02   -9.28609526e-02  2.12937064e+00   2.01676560e+00   
777     1.87051168e-02   -9.60498201e-02  2.20889402e+00   2.09231520e+00   
778     1.87207362e-02   -9.83143452e-02  2.26755447e+00   2.14801488e+00   
779     1.87285458e-02   -9.90918070e-02  2.28959942e+00   2.16894165e+00   
780     1.87363555e-02   -9.96327350e-02  2.30678751e+00   2.18525304e+00   
781     1.87433839e-02   -9.99136094e-02  2.31598061e+00   2.19397695e+00   
782     1.87504124e-02   -9.99996643e-02  2.32084017e+00   2.19858825e+00   
783     1.87574408e-02   -9.98907321e-02  2.32125337e+00   2.19898038e+00   
784     1.87618613e-02   -9.97224144e-02  2.31948601e+00   2.19730340e+00   
785     1.87662819e-02   -9.94771709e-02  2.31580702e+00   2.19381242e+00   
786     1.87707024e-02   -9.91551907e-02  2.31028176e+00   2.18856929e+00   
787     1.87751229e-02   -9.87568246e-02  2.30313510e+00   2.18178710e+00   
788     1.87795435e-02   -9.82820727e-02  2.29436704e+00   2.17346583e+00   
789     1.87867658e-02   -9.73436511e-02  2.27496116e+00   2.15504641e+00   
790     1.87932659e-02   -9.63276464e-02  2.25395419e+00   2.13510400e+00   
791     1.87997660e-02   -9.51509884e-02  2.22930052e+00   2.11169538e+00   
792     1.88127662e-02   -9.23238266e-02  2.16807627e+00   2.05354359e+00   
793     1.88235880e-02   -8.94999233e-02  2.10703427e+00   1.99553850e+00   
794     1.88344098e-02   -8.62623873e-02  2.03628559e+00   1.92827856e+00   
795     1.88452316e-02   -8.26261814e-02  1.95619642e+00   1.85210099e+00   
796     1.88560534e-02   -7.86143005e-02  1.86780458e+00   1.76798038e+00   
797     1.88668752e-02   -7.42267446e-02  1.77111007e+00   1.67591673e+00   
798     1.88832664e-02   -6.69443119e-02  1.60627096e+00   1.51886542e+00   
799     1.88980185e-02   -5.97811998e-02  1.44505578e+00   1.36515974e+00   
800     1.89127705e-02   -5.21048491e-02  1.27183094e+00   1.19990546e+00   
801     1.89275226e-02   -4.39811633e-02  1.08796068e+00   1.02440458e+00   
802     1.89422747e-02   -3.55042154e-02  8.95989890e-01   8.41096949e-01   
803     1.89570267e-02   -2.66740053e-02  6.95918564e-01   6.49982564e-01   
804     1.89656611e-02   -2.14087398e-02  5.75172685e-01   5.34621808e-01   
805     1.89742955e-02   -1.60804791e-02  4.53185910e-01   4.18063527e-01   
806     1.89915643e-02   -5.29782486e-03  2.05883623e-01   1.81747277e-01   
807     1.90088331e-02   5.54713890e-03   -4.32523820e-02  -5.63170691e-02  
808     1.90166372e-02   1.04344248e-02   -1.55787436e-01  -1.63839875e-01  
809     1.90322454e-02   2.01220580e-02   -3.79301853e-01  -3.77360387e-01  
810     1.90478536e-02   2.96163206e-02   -5.99083259e-01  -5.87240612e-01  
811     1.90634618e-02   3.88259738e-02   -8.13035201e-01  -7.91453520e-01  
812     1.90712659e-02   4.32908830e-02   -9.17364631e-01  -8.90986824e-01  
813     1.90790700e-02   4.76625139e-02   -1.01992970e+00  -9.88804696e-01  
814     1.90868742e-02   5.19090223e-02   -1.11958863e+00  -1.08381167e+00  
815     1.90946783e-02   5.60410230e-02   -1.21672200e+00  -1.17637290e+00  
816     1.91102865e-02   6.38809843e-02   -1.40024703e+00  -1.35113491e+00  
817     1.91258947e-02   7.11070570e-02   -1.57110022e+00  -1.51366002e+00  
818     1.91415029e-02   7.76497992e-02   -1.72700863e+00  -1.66179758e+00  
819     1.91571111e-02   8.34277680e-02   -1.86645562e+00  -1.79414360e+00  
820     1.91727193e-02   8.84409634e-02   -1.98944118e+00  -1.91069807e+00  
821     1.91867667e-02   9.21940198e-02   -2.08228467e+00  -1.99861430e+00  
822     1.92008141e-02   9.52624758e-02   -2.15945503e+00  -2.07157873e+00  
823     1.92165475e-02   9.77991636e-02   -2.22273644e+00  -2.13137514e+00  
824     1.92322809e-02   9.93808921e-02   -2.26566028e+00  -2.17190664e+00  
825     1.92454628e-02   9.99593679e-02   -2.28504926e+00  -2.19020725e+00  
826     1.92586448e-02   9.98525197e-02   -2.28830604e+00  -2.19328086e+00  
827     1.92718268e-02   9.90610800e-02   -2.27556147e+00  -2.18125305e+00  
828     1.92795819e-02   9.82776081e-02   -2.26136667e+00  -2.16785400e+00  
829     1.92873371e-02   9.72608400e-02   -2.24125545e+00  -2.14886565e+00  
830     1.92950922e-02   9.60131894e-02   -2.21556886e+00  -2.12460570e+00  
831     1.93028473e-02   9.45376180e-02   -2.18448075e+00  -2.09523317e+00  
832     1.93106025e-02   9.28389738e-02   -2.14852220e+00  -2.06124234e+00  
833     1.93183576e-02   9.09172568e-02   -2.10769322e+00  -2.02263321e+00  
834     1.93311702e-02   8.72740894e-02   -2.02647277e+00  -1.94576877e+00  
835     1.93425004e-02   8.35806124e-02   -1.94477810e+00  -1.86838494e+00  
836     1.93538305e-02   7.94637325e-02   -1.85329165e+00  -1.78164839e+00  
837     1.93651607e-02   7.49443049e-02   -1.75239665e+00  -1.68590477e+00  
838     1.93764908e-02   7.00534968e-02   -1.64327443e+00  -1.58225758e+00  
839     1.93878210e-02   6.47913081e-02   -1.52592499e+00  -1.47070680e+00  
840     1.94041423e-02   5.66532458e-02   -1.34060749e+00  -1.29436442e+00  
841     1.94188315e-02   4.88174645e-02   -1.16305322e+00  -1.12523819e+00  
842     1.94335206e-02   4.05661355e-02   -9.75735353e-01  -9.46663328e-01  
843     1.94482098e-02   3.19694966e-02   -7.80123007e-01  -7.60049641e-01  
844     1.94555544e-02   2.75644557e-02   -6.80032320e-01  -6.64520702e-01  
845     1.94628989e-02   2.31007245e-02   -5.78244049e-01  -5.67346645e-01  
846     1.94702435e-02   1.85878072e-02   -4.75119477e-01  -4.68874676e-01  
847     1.94775881e-02   1.40385438e-02   -3.71105624e-01  -3.69535147e-01  
848     1.94849327e-02   9.45293420e-03   -2.66202491e-01  -2.69328059e-01  
849     1.94996219e-02   2.37595259e-04   -5.43287858e-02  -6.69029821e-02  
850     1.95143110e-02   -8.97976616e-03  1.57786861e-01   1.35783975e-01   
851     1.95290002e-02   -1.81206893e-02  3.68615671e-01   3.37249609e-01   
852     1.95436893e-02   -2.71073643e-02  5.76446004e-01   5.35836119e-01   
853     1.95583785e-02   -3.58384496e-02  7.79105460e-01   7.29442175e-01   
854     1.95730677e-02   -4.43139453e-02  9.76594039e-01   9.18067777e-01   
855     1.95866238e-02   -5.17796838e-02  1.15072257e+00   1.08431695e+00   
856     1.96001800e-02   -5.88699910e-02  1.31687313e+00   1.24288196e+00   
857     1.96137362e-02   -6.55334583e-02  1.47371493e+00   1.39248906e+00   
858     1.96272923e-02   -7.17068156e-02  1.62014726e+00   1.53209045e+00   
859     1.96408485e-02   -7.73900630e-02  1.75617012e+00   1.66168612e+00   
860     1.96544047e-02   -8.24782100e-02  1.87838345e+00   1.77805813e+00   
861     1.96679609e-02   -8.70062534e-02  1.98792059e+00   1.88227912e+00   
862     1.96891602e-02   -9.27820988e-02  2.12651616e+00   2.01405292e+00   
863     1.97072597e-02   -9.64157882e-02  2.21763610e+00   2.10061766e+00   
864     1.97230989e-02   -9.85749335e-02  2.27439438e+00   2.15450786e+00   
865     1.97389381e-02   -9.97585592e-02  2.30847267e+00   2.18685221e+00   
866     1.97547774e-02   -9.99549519e-02  2.31971855e+00   2.19752396e+00   
867     1.97634882e-02   -9.96410956e-02  2.31712912e+00   2.19506693e+00   
868     1.97710844e-02   -9.91237720e-02  2.30882783e+00   2.18718954e+00   
869     1.97774902e-02   -9.85119938e-02  2.29766445e+00   2.17659530e+00   
870     1.97839828e-02   -9.77291045e-02  2.28236659e+00   2.16207574e+00   
871     1.97904754e-02   -9.67835994e-02  2.26321314e+00   2.14389415e+00   
872     1.98034606e-02   -9.44113031e-02  2.21263678e+00   2.09587058e+00   
873     1.98126404e-02   -9.23541585e-02  2.16899430e+00   2.05441575e+00   
874     1.98218202e-02   -8.99898578e-02  2.11798449e+00   2.00594582e+00   
875     1.98309999e-02   -8.73262640e-02  2.05991490e+00   1.95074626e+00   
876     1.98401797e-02   -8.43755110e-02  1.99554067e+00   1.88952650e+00   
877     1.98493595e-02   -8.11375986e-02  1.92486182e+00   1.82228654e+00   
878     1.98649747e-02   -7.50216276e-02  1.78705576e+00   1.69110241e+00   
879     1.98787986e-02   -6.90030436e-02  1.65235042e+00   1.56277983e+00   
880     1.98926224e-02   -6.24642061e-02  1.50552256e+00   1.42282121e+00   
881     1.99064463e-02   -5.54544152e-02  1.34758179e+00   1.27218214e+00   
882     1.99202702e-02   -4.80451894e-02  1.18061444e+00   1.11285253e+00   
883     1.99340941e-02   -4.02365287e-02  1.00462051e+00   9.44832376e-01   
884     1.99508927e-02   -3.03677882e-02  7.78904632e-01   7.29258415e-01   
885     1.99601999e-02   -2.47473308e-02  6.50947417e-01   6.07018717e-01   
886     1.99695071e-02   -1.90422670e-02  5.20731940e-01   4.82604935e-01   
887     1.99788143e-02   -1.32721014e-02  3.88774683e-01   3.56515267e-01   
888     1.99881215e-02   -7.46318847e-03  2.55804972e-01   2.29453584e-01   
889     1.99974287e-02   -1.61552817e-03  1.21822808e-01   1.01419884e-01   
890     2.00000000e-02   -4.89858720e-16  8.46228016e-02   6.58725578e-02   
End of Xyce(TM) Simulation
