Index        TIME        {I(VMON)+1E-4}       V(N_3)
928     2.50076498e-04   1.00728413e-04   4.08684899e-01   
929     2.50076534e-04   1.00672642e-04   4.06624244e-01   
930     2.50076570e-04   1.00620937e-04   4.04555460e-01   
931     2.50076606e-04   1.00573015e-04   4.02479110e-01   
932     2.50076642e-04   1.00528668e-04   4.00395609e-01   
933     2.50076679e-04   1.00487629e-04   3.98305494e-01   
934     2.50076715e-04   1.00449666e-04   3.96209225e-01   
935     2.50076751e-04   1.00414563e-04   3.94107235e-01   
936     2.50076787e-04   1.00382122e-04   3.91999923e-01   
937     2.50076823e-04   1.00352151e-04   3.89887670e-01   
938     2.50076860e-04   1.00324476e-04   3.87770825e-01   
939     2.50076896e-04   1.00298936e-04   3.85649712e-01   
940     2.50076937e-04   1.00272357e-04   3.83242268e-01   
941     2.50076978e-04   1.00248095e-04   3.80830190e-01   
942     2.50077019e-04   1.00225964e-04   3.78413852e-01   
943     2.50077060e-04   1.00205797e-04   3.75993585e-01   
944     2.50077101e-04   1.00187375e-04   3.73569828e-01   
945     2.50077142e-04   1.00170579e-04   3.71142819e-01   
946     2.50077183e-04   1.00155280e-04   3.68712817e-01   
947     2.50077224e-04   1.00141363e-04   3.66280049e-01   
948     2.50077265e-04   1.00128648e-04   3.63844878e-01   
949     2.50077306e-04   1.00117066e-04   3.61407442e-01   
950     2.50077347e-04   1.00106526e-04   3.58967920e-01   
951     2.50077388e-04   1.00096953e-04   3.56526465e-01   
952     2.50077429e-04   1.00088203e-04   3.54083363e-01   
953     2.50077470e-04   1.00080238e-04   3.51638693e-01   
954     2.50077511e-04   1.00072995e-04   3.49192578e-01   
955     2.50077552e-04   1.00066423e-04   3.46745121e-01   
956     2.50077593e-04   1.00060415e-04   3.44296536e-01   
957     2.50077634e-04   1.00054947e-04   3.41846870e-01   
958     2.50077675e-04   1.00049978e-04   3.39396207e-01   
959     2.50077716e-04   1.00045473e-04   3.36944616e-01   
960     2.50077757e-04   1.00041354e-04   3.34492254e-01   
961     2.50077798e-04   1.00037606e-04   3.32039149e-01   
962     2.50077839e-04   1.00034201e-04   3.29585358e-01   
963     2.50077880e-04   1.00031115e-04   3.27130928e-01   
964     2.50077946e-04   1.00026736e-04   3.23202725e-01   
965     2.50078011e-04   1.00022977e-04   3.19273281e-01   
966     2.50078077e-04   1.00019748e-04   3.15342777e-01   
967     2.50078143e-04   1.00016967e-04   3.11411377e-01   
968     2.50078208e-04   1.00014554e-04   3.07479241e-01   
969     2.50078250e-04   1.00013216e-04   3.04974588e-01   
970     2.50078292e-04   1.00012001e-04   3.02469687e-01   
971     2.50078334e-04   1.00010896e-04   2.99964564e-01   
972     2.50078375e-04   1.00009890e-04   2.97459246e-01   
973     2.50078417e-04   1.00008968e-04   2.94953759e-01   
974     2.50078459e-04   1.00008142e-04   2.92448079e-01   
975     2.50078501e-04   1.00007393e-04   2.89942246e-01   
976     2.50078543e-04   1.00006713e-04   2.87436276e-01   
977     2.50078584e-04   1.00006092e-04   2.84930186e-01   
978     2.50078626e-04   1.00005525e-04   2.82423990e-01   
979     2.50078668e-04   1.00005016e-04   2.79917677e-01   
980     2.50078710e-04   1.00004554e-04   2.77411269e-01   
981     2.50078751e-04   1.00004135e-04   2.74904777e-01   
982     2.50078793e-04   1.00003753e-04   2.72398210e-01   
983     2.50078835e-04   1.00003403e-04   2.69891578e-01   
984     2.50078877e-04   1.00003089e-04   2.67384874e-01   
985     2.50078919e-04   1.00002805e-04   2.64878112e-01   
986     2.50078960e-04   1.00002547e-04   2.62371298e-01   
987     2.50079002e-04   1.00002311e-04   2.59864437e-01   
988     2.50079044e-04   1.00002096e-04   2.57357537e-01   
989     2.50079086e-04   1.00001903e-04   2.54850592e-01   
990     2.50079128e-04   1.00001728e-04   2.52343612e-01   
991     2.50079169e-04   1.00001568e-04   2.49836599e-01   
992     2.50079211e-04   1.00001423e-04   2.47329558e-01   
993     2.50079253e-04   1.00001291e-04   2.44822491e-01   
994     2.50079295e-04   1.00001172e-04   2.42315398e-01   
995     2.50079336e-04   1.00001064e-04   2.39808283e-01   
996     2.50079378e-04   1.00000966e-04   2.37301148e-01   
997     2.50079420e-04   1.00000877e-04   2.34793996e-01   
998     2.50079462e-04   1.00000795e-04   2.32286828e-01   
999     2.50079504e-04   1.00000722e-04   2.29779643e-01   
1000    2.50079545e-04   1.00000655e-04   2.27272445e-01   
1001    2.50079587e-04   1.00000595e-04   2.24765235e-01   
1002    2.50079629e-04   1.00000540e-04   2.22258014e-01   
1003    2.50079671e-04   1.00000490e-04   2.19750783e-01   
1004    2.50079754e-04   1.00000404e-04   2.14736293e-01   
1005    2.50079838e-04   1.00000334e-04   2.09721771e-01   
1006    2.50079922e-04   1.00000276e-04   2.04707224e-01   
1007    2.50080005e-04   1.00000228e-04   1.99692659e-01   
1008    2.50080089e-04   1.00000186e-04   1.94678081e-01   
1009    2.50080183e-04   1.00000148e-04   1.89036662e-01   
1010    2.50080277e-04   1.00000117e-04   1.83395229e-01   
1011    2.50080371e-04   1.00000093e-04   1.77753781e-01   
1012    2.50080465e-04   1.00000078e-04   1.72112317e-01   
1013    2.50080590e-04   1.00000060e-04   1.64590359e-01   
1014    2.50080716e-04   1.00000046e-04   1.57068394e-01   
1015    2.50080841e-04   1.00000032e-04   1.49546428e-01   
1016    2.50081593e-04   1.00000006e-04   1.04414523e-01   
1017    2.50083097e-04   1.00000000e-04   1.41506156e-02   
1018    2.50086106e-04   9.99999997e-05   -1.66377220e-01  
1019    2.50092124e-04   9.99999994e-05   -5.27432893e-01  
1020    2.50100000e-04   9.99999989e-05   -9.99999998e-01  
1021    2.50100100e-04   9.99999989e-05   -9.99999998e-01  
1022    2.50100300e-04   9.99999989e-05   -9.99999998e-01  
1023    2.50100700e-04   9.99999989e-05   -9.99999998e-01  
1024    2.50101500e-04   9.99999989e-05   -9.99999998e-01  
1025    2.50103100e-04   9.99999989e-05   -9.99999998e-01  
1026    2.50106300e-04   9.99999989e-05   -9.99999998e-01  
1027    2.50112700e-04   9.99999989e-05   -9.99999998e-01  
1028    2.50125500e-04   9.99999989e-05   -9.99999998e-01  
1029    2.50151100e-04   9.99999989e-05   -9.99999998e-01  
1030    2.50202300e-04   9.99999989e-05   -9.99999998e-01  
1031    2.50304700e-04   9.99999989e-05   -9.99999998e-01  
1032    2.50509500e-04   9.99999989e-05   -9.99999998e-01  
1033    2.50919100e-04   9.99999989e-05   -9.99999998e-01  
1034    2.51738300e-04   9.99999989e-05   -9.99999998e-01  
1035    2.53376700e-04   9.99999989e-05   -9.99999998e-01  
1036    2.56653500e-04   9.99999989e-05   -9.99999998e-01  
1037    2.63207100e-04   9.99999989e-05   -9.99999998e-01  
1038    2.76314300e-04   9.99999989e-05   -9.99999998e-01  
1039    2.96314300e-04   9.99999989e-05   -9.99999998e-01  
1040    3.16314300e-04   9.99999989e-05   -9.99999998e-01  
1041    3.36314300e-04   9.99999989e-05   -9.99999998e-01  
1042    3.50100000e-04   9.99999989e-05   -9.99999998e-01  
1043    3.50100000e-04   9.99999989e-05   -9.99998533e-01  
1044    3.50100000e-04   9.99999989e-05   -9.99997068e-01  
1045    3.50100000e-04   9.99999989e-05   -9.99994138e-01  
1046    3.50100000e-04   9.99999989e-05   -9.99988279e-01  
1047    3.50100000e-04   9.99999989e-05   -9.99976560e-01  
1048    3.50100001e-04   9.99999989e-05   -9.99953123e-01  
1049    3.50100002e-04   9.99999989e-05   -9.99906248e-01  
1050    3.50100003e-04   9.99999989e-05   -9.99812498e-01  
1051    3.50100006e-04   9.99999989e-05   -9.99624998e-01  
1052    3.50100013e-04   9.99999989e-05   -9.99249998e-01  
1053    3.50100025e-04   9.99999989e-05   -9.98499998e-01  
1054    3.50100050e-04   9.99999989e-05   -9.96999998e-01  
1055    3.50100100e-04   9.99999989e-05   -9.93999998e-01  
1056    3.50100200e-04   9.99999989e-05   -9.87999998e-01  
1057    3.50100400e-04   9.99999989e-05   -9.75999998e-01  
1058    3.50100800e-04   9.99999989e-05   -9.51999998e-01  
1059    3.50101600e-04   9.99999990e-05   -9.03999998e-01  
1060    3.50103200e-04   9.99999991e-05   -8.07999998e-01  
1061    3.50106400e-04   9.99999993e-05   -6.15999999e-01  
1062    3.50112800e-04   9.99999997e-05   -2.31999999e-01  
1063    3.50116000e-04   9.99999999e-05   -3.99999998e-02  
1064    3.50117600e-04   1.00000001e-04   5.59999983e-02   
1065    3.50119417e-04   1.00000059e-04   1.65001055e-01   
1066    3.50120325e-04   1.00000485e-04   2.19500789e-01   
1067    3.50120779e-04   1.00001391e-04   2.46749270e-01   
1068    3.50121233e-04   1.00003988e-04   2.73994369e-01   
1069    3.50121468e-04   1.00006867e-04   2.88052111e-01   
1070    3.50121632e-04   1.00010047e-04   2.97891962e-01   
1071    3.50121796e-04   1.00014696e-04   3.07728873e-01   
1072    3.50121933e-04   1.00020189e-04   3.15943512e-01   
1073    3.50122054e-04   1.00026698e-04   3.23171365e-01   
1074    3.50122155e-04   1.00033778e-04   3.29254833e-01   
1075    3.50122245e-04   1.00041588e-04   3.34634477e-01   
1076    3.50122324e-04   1.00049917e-04   3.39355956e-01   
1077    3.50122395e-04   1.00058823e-04   3.43602466e-01   
1078    3.50122459e-04   1.00068183e-04   3.47421637e-01   
1079    3.50122517e-04   1.00077867e-04   3.50856372e-01   
1080    3.50122569e-04   1.00087744e-04   3.53945308e-01   
1081    3.50122620e-04   1.00098865e-04   3.57031757e-01   
1082    3.50122667e-04   1.00110065e-04   3.59807182e-01   
1083    3.50122714e-04   1.00122520e-04   3.62580092e-01   
1084    3.50122756e-04   1.00134919e-04   3.65073335e-01   
1085    3.50122798e-04   1.00148558e-04   3.67564097e-01   
1086    3.50122835e-04   1.00161994e-04   3.69803462e-01   
1087    3.50122873e-04   1.00176628e-04   3.72040430e-01   
1088    3.50122907e-04   1.00190910e-04   3.74051479e-01   
1089    3.50122941e-04   1.00206328e-04   3.76060255e-01   
1090    3.50122972e-04   1.00221248e-04   3.77866066e-01   
1091    3.50123002e-04   1.00237228e-04   3.79669757e-01   
1092    3.50123033e-04   1.00254340e-04   3.81471185e-01   
1093    3.50123094e-04   1.00292272e-04   3.85066624e-01   
1094    3.50123155e-04   1.00335718e-04   3.88651035e-01   
1095    3.50123217e-04   1.00385434e-04   3.92222904e-01   
1096    3.50123278e-04   1.00442270e-04   3.95780535e-01   
1097    3.50123319e-04   1.00484596e-04   3.98143419e-01   
1098    3.50123359e-04   1.00530805e-04   4.00498536e-01   
1099    3.50123400e-04   1.00581186e-04   4.02845310e-01   
1100    3.50123434e-04   1.00626535e-04   4.04787508e-01   
1101    3.50123468e-04   1.00675229e-04   4.06723019e-01   
1102    3.50123502e-04   1.00727458e-04   4.08651460e-01   
1103    3.50123536e-04   1.00783565e-04   4.10572145e-01   
1104    3.50123570e-04   1.00843714e-04   4.12484746e-01   
1105    3.50123603e-04   1.00908126e-04   4.14388820e-01   
1106    3.50123637e-04   1.00977178e-04   4.16283615e-01   
1107    3.50123671e-04   1.01051068e-04   4.18168732e-01   
1108    3.50123705e-04   1.01130052e-04   4.20043664e-01   
1109    3.50123739e-04   1.01214520e-04   4.21907624e-01   
1110    3.50123773e-04   1.01304709e-04   4.23760145e-01   
1111    3.50123807e-04   1.01400902e-04   4.25600659e-01   
1112    3.50123841e-04   1.01503496e-04   4.27428369e-01   
1113    3.50123874e-04   1.01612758e-04   4.29242742e-01   
1114    3.50123908e-04   1.01728998e-04   4.31043161e-01   
1115    3.50123939e-04   1.01841444e-04   4.32672921e-01   
1116    3.50123970e-04   1.01960240e-04   4.34289981e-01   
1117    3.50124001e-04   1.02085642e-04   4.35893828e-01   
1118    3.50124032e-04   1.02217910e-04   4.37483943e-01   
1119    3.50124063e-04   1.02357242e-04   4.39059932e-01   
1120    3.50124094e-04   1.02503908e-04   4.40621252e-01   
1121    3.50124125e-04   1.02658156e-04   4.42167408e-01   
1122    3.50124156e-04   1.02820232e-04   4.43697908e-01   
1123    3.50124187e-04   1.02990288e-04   4.45212447e-01   
1124    3.50124217e-04   1.03168583e-04   4.46710509e-01   
1125    3.50124248e-04   1.03355333e-04   4.48191660e-01   
1126    3.50124279e-04   1.03550752e-04   4.49655474e-01   
1127    3.50124310e-04   1.03754939e-04   4.51101751e-01   
1128    3.50124341e-04   1.03968113e-04   4.52530055e-01   
1129    3.50124372e-04   1.04190442e-04   4.53940049e-01   
1130    3.50124403e-04   1.04422084e-04   4.55331416e-01   
1131    3.50124434e-04   1.04663092e-04   4.56704052e-01   
1132    3.50124465e-04   1.04913620e-04   4.58057648e-01   
1133    3.50124496e-04   1.05173770e-04   4.59391999e-01   
1134    3.50124527e-04   1.05443635e-04   4.60706922e-01   
1135    3.50124557e-04   1.05723228e-04   4.62002386e-01   
1136    3.50124588e-04   1.06012625e-04   4.63278245e-01   
1137    3.50124619e-04   1.06311858e-04   4.64534430e-01   
1138    3.50124650e-04   1.06620946e-04   4.65770905e-01   
1139    3.50124675e-04   1.06875306e-04   4.66745907e-01   
1140    3.50124700e-04   1.07135963e-04   4.67708315e-01   
1141    3.50124724e-04   1.07402902e-04   4.68658158e-01   
1142    3.50124749e-04   1.07676102e-04   4.69595480e-01   
1143    3.50124774e-04   1.07955535e-04   4.70520335e-01   
1144    3.50124799e-04   1.08241194e-04   4.71432738e-01   
1145    3.50124823e-04   1.08533032e-04   4.72332783e-01   
1146    3.50124848e-04   1.08831009e-04   4.73220550e-01   
1147    3.50124873e-04   1.09135081e-04   4.74096129e-01   
1148    3.50124898e-04   1.09445196e-04   4.74959620e-01   
1149    3.50124922e-04   1.09761319e-04   4.75811095e-01   
1150    3.50124947e-04   1.10083386e-04   4.76650681e-01   
1151    3.50124972e-04   1.10411340e-04   4.77478496e-01   
1152    3.50124996e-04   1.10745116e-04   4.78294664e-01   
1153    3.50125021e-04   1.11084651e-04   4.79099316e-01   
1154    3.50125046e-04   1.11429885e-04   4.79892570e-01   
1155    3.50125071e-04   1.11780744e-04   4.80674572e-01   
1156    3.50125095e-04   1.12137159e-04   4.81445464e-01   
1157    3.50125120e-04   1.12499056e-04   4.82205391e-01   
1158    3.50125145e-04   1.12866362e-04   4.82954501e-01   
1159    3.50125170e-04   1.13239000e-04   4.83692946e-01   
1160    3.50125194e-04   1.13616895e-04   4.84420878e-01   
1161    3.50125219e-04   1.13999969e-04   4.85138451e-01   
1162    3.50125244e-04   1.14388145e-04   4.85845821e-01   
1163    3.50125268e-04   1.14781344e-04   4.86543145e-01   
1164    3.50125318e-04   1.15582479e-04   4.87908316e-01   
1165    3.50125367e-04   1.16402744e-04   4.89235229e-01   
1166    3.50125417e-04   1.17241507e-04   4.90525146e-01   
1167    3.50125466e-04   1.18098149e-04   4.91779304e-01   
1168    3.50125516e-04   1.18972072e-04   4.92998902e-01   
1169    3.50125549e-04   1.19570680e-04   4.93802397e-01   
1170    3.50125582e-04   1.20176665e-04   4.94591139e-01   
1171    3.50125616e-04   1.20789849e-04   4.95365484e-01   
1172    3.50125649e-04   1.21410059e-04   4.96125775e-01   
1173    3.50125682e-04   1.22037131e-04   4.96872344e-01   
1174    3.50125716e-04   1.22670840e-04   4.97605637e-01   
1175    3.50125749e-04   1.23311051e-04   4.98325928e-01   
1176    3.50125782e-04   1.23957601e-04   4.99033539e-01   
1177    3.50125816e-04   1.24610336e-04   4.99728782e-01   
1178    3.50125849e-04   1.25269106e-04   5.00411954e-01   
1179    3.50125883e-04   1.25933718e-04   5.01083441e-01   
1180    3.50125916e-04   1.26604048e-04   5.01743494e-01   
1181    3.50125949e-04   1.27279950e-04   5.02392401e-01   
1182    3.50125983e-04   1.27961288e-04   5.03030439e-01   
1183    3.50126016e-04   1.28647927e-04   5.03657872e-01   
1184    3.50126049e-04   1.29339709e-04   5.04275019e-01   
1185    3.50126083e-04   1.30036518e-04   5.04882113e-01   
1186    3.50126116e-04   1.30738228e-04   5.05479405e-01   
1187    3.50126149e-04   1.31444718e-04   5.06067138e-01   
1188    3.50126183e-04   1.32155870e-04   5.06645546e-01   
1189    3.50126216e-04   1.32871555e-04   5.07214889e-01   
1190    3.50126249e-04   1.33591666e-04   5.07775378e-01   
1191    3.50126283e-04   1.34316095e-04   5.08327231e-01   
1192    3.50126316e-04   1.35044737e-04   5.08870661e-01   
1193    3.50126349e-04   1.35777487e-04   5.09405871e-01   
1194    3.50126383e-04   1.36514241e-04   5.09933075e-01   
1195    3.50126416e-04   1.37254904e-04   5.10452462e-01   
1196    3.50126449e-04   1.37999382e-04   5.10964219e-01   
1197    3.50126483e-04   1.38747582e-04   5.11468530e-01   
1198    3.50126516e-04   1.39499416e-04   5.11965573e-01   
1199    3.50126549e-04   1.40254796e-04   5.12455526e-01   
1200    3.50126583e-04   1.41013639e-04   5.12938553e-01   
1201    3.50126616e-04   1.41775862e-04   5.13414817e-01   
1202    3.50126649e-04   1.42541388e-04   5.13884478e-01   
1203    3.50126683e-04   1.43310139e-04   5.14347688e-01   
1204    3.50126749e-04   1.44857022e-04   5.15255347e-01   
1205    3.50126816e-04   1.46415939e-04   5.16138937e-01   
1206    3.50126883e-04   1.47986354e-04   5.16999532e-01   
1207    3.50126950e-04   1.49567757e-04   5.17838149e-01   
1208    3.50127016e-04   1.51159669e-04   5.18655749e-01   
1209    3.50127083e-04   1.52761650e-04   5.19453211e-01   
1210    3.50127150e-04   1.54373268e-04   5.20231399e-01   
1211    3.50127216e-04   1.55994118e-04   5.20991123e-01   
1212    3.50127283e-04   1.57623816e-04   5.21733151e-01   
1213    3.50127350e-04   1.59261995e-04   5.22458217e-01   
1214    3.50127416e-04   1.60908351e-04   5.23166929e-01   
1215    3.50127483e-04   1.62562541e-04   5.23859973e-01   
1216    3.50127550e-04   1.64224257e-04   5.24537966e-01   
1217    3.50127616e-04   1.65893202e-04   5.25201500e-01   
1218    3.50127683e-04   1.67569092e-04   5.25851144e-01   
1219    3.50127750e-04   1.69251720e-04   5.26487311e-01   
1220    3.50127817e-04   1.70940809e-04   5.27110558e-01   
1221    3.50127883e-04   1.72636120e-04   5.27721361e-01   
1222    3.50127950e-04   1.74337422e-04   5.28320180e-01   
1223    3.50128017e-04   1.76044493e-04   5.28907462e-01   
1224    3.50128083e-04   1.77757186e-04   5.29483500e-01   
1225    3.50128150e-04   1.79475277e-04   5.30048741e-01   
1226    3.50128217e-04   1.81198580e-04   5.30603560e-01   
1227    3.50128283e-04   1.82926915e-04   5.31148315e-01   
1228    3.50128350e-04   1.84660105e-04   5.31683358e-01   
1229    3.50128417e-04   1.86398037e-04   5.32208918e-01   
1230    3.50128483e-04   1.88140534e-04   5.32725348e-01   
1231    3.50128550e-04   1.89887448e-04   5.33232944e-01   
1232    3.50128617e-04   1.91638638e-04   5.33731989e-01   
1233    3.50128684e-04   1.93393963e-04   5.34222762e-01   
1234    3.50128750e-04   1.95153330e-04   5.34705453e-01   
1235    3.50128817e-04   1.96916598e-04   5.35180341e-01   
1236    3.50128884e-04   1.98683650e-04   5.35647661e-01   
1237    3.50128950e-04   2.00454372e-04   5.36107641e-01   
1238    3.50129017e-04   2.02228653e-04   5.36560504e-01   
1239    3.50129084e-04   2.04006411e-04   5.37006410e-01   
1240    3.50129150e-04   2.05787538e-04   5.37445582e-01   
1241    3.50129217e-04   2.07571936e-04   5.37878210e-01   
1242    3.50129284e-04   2.09359514e-04   5.38304478e-01   
1243    3.50129350e-04   2.11150181e-04   5.38724567e-01   
1244    3.50129417e-04   2.12943869e-04   5.39138615e-01   
1245    3.50129484e-04   2.14740489e-04   5.39546799e-01   
1246    3.50129550e-04   2.16539963e-04   5.39949275e-01   
1247    3.50129617e-04   2.18342215e-04   5.40346197e-01   
1248    3.50129684e-04   2.20147170e-04   5.40737710e-01   
1249    3.50129751e-04   2.21954771e-04   5.41123932e-01   
1250    3.50129817e-04   2.23764944e-04   5.41505010e-01   
1251    3.50129884e-04   2.25577625e-04   5.41881071e-01   
1252    3.50129951e-04   2.27392752e-04   5.42252243e-01   
1253    3.50130017e-04   2.29210262e-04   5.42618646e-01   
1254    3.50130084e-04   2.31030105e-04   5.42980383e-01   
1255    3.50130151e-04   2.32852223e-04   5.43337573e-01   
1256    3.50130217e-04   2.34676559e-04   5.43690324e-01   
1257    3.50130284e-04   2.36503063e-04   5.44038741e-01   
1258    3.50130351e-04   2.38331682e-04   5.44382927e-01   
1259    3.50130417e-04   2.40162373e-04   5.44722969e-01   
1260    3.50130484e-04   2.41995086e-04   5.45058967e-01   
1261    3.50130551e-04   2.43829776e-04   5.45391011e-01   
1262    3.50130618e-04   2.45666398e-04   5.45719191e-01   
1263    3.50130684e-04   2.47504909e-04   5.46043593e-01   
1264    3.50130751e-04   2.49345271e-04   5.46364293e-01   
1265    3.50130818e-04   2.51187442e-04   5.46681375e-01   
1266    3.50130884e-04   2.53031384e-04   5.46994916e-01   
1267    3.50130951e-04   2.54877058e-04   5.47304992e-01   
1268    3.50131018e-04   2.56724427e-04   5.47611676e-01   
1269    3.50131084e-04   2.58573460e-04   5.47915035e-01   
1270    3.50131151e-04   2.60424120e-04   5.48215139e-01   
1271    3.50131218e-04   2.62276374e-04   5.48512055e-01   
1272    3.50131284e-04   2.64130190e-04   5.48805848e-01   
1273    3.50131351e-04   2.65985535e-04   5.49096581e-01   
1274    3.50131485e-04   2.69700701e-04   5.49669099e-01   
1275    3.50131618e-04   2.73421636e-04   5.50230075e-01   
1276    3.50131751e-04   2.77148122e-04   5.50779953e-01   
1277    3.50131885e-04   2.80879947e-04   5.51319151e-01   
1278    3.50132018e-04   2.84616910e-04   5.51848072e-01   
1279    3.50132128e-04   2.87698842e-04   5.52276271e-01   
1280    3.50132238e-04   2.90784041e-04   5.52697937e-01   
1281    3.50132348e-04   2.93872409e-04   5.53113264e-01   
1282    3.50132458e-04   2.96963855e-04   5.53522436e-01   
1283    3.50132567e-04   3.00058287e-04   5.53925635e-01   
1284    3.50132677e-04   3.03155637e-04   5.54322997e-01   
1285    3.50132787e-04   3.06255817e-04   5.54714701e-01   
1286    3.50132897e-04   3.09358748e-04   5.55100903e-01   
1287    3.50133007e-04   3.12464354e-04   5.55481754e-01   
1288    3.50133117e-04   3.15572563e-04   5.55857400e-01   
1289    3.50133227e-04   3.18683317e-04   5.56227954e-01   
1290    3.50133336e-04   3.21796545e-04   5.56593563e-01   
1291    3.50133446e-04   3.24912181e-04   5.56954353e-01   
1292    3.50133556e-04   3.28030164e-04   5.57310450e-01   
1293    3.50133666e-04   3.31150434e-04   5.57661974e-01   
1294    3.50133776e-04   3.34272942e-04   5.58009021e-01   
1295    3.50133886e-04   3.37397630e-04   5.58351709e-01   
1296    3.50133996e-04   3.40524443e-04   5.58690146e-01   
1297    3.50134106e-04   3.43653331e-04   5.59024434e-01   
1298    3.50134215e-04   3.46784242e-04   5.59354674e-01   
1299    3.50134325e-04   3.49917137e-04   5.59680948e-01   
1300    3.50134435e-04   3.53051965e-04   5.60003355e-01   
1301    3.50134545e-04   3.56188682e-04   5.60321984e-01   
1302    3.50134655e-04   3.59327245e-04   5.60636921e-01   
1303    3.50134765e-04   3.62467612e-04   5.60948251e-01   
1304    3.50134875e-04   3.65609747e-04   5.61256044e-01   
1305    3.50134984e-04   3.68753609e-04   5.61560384e-01   
1306    3.50135094e-04   3.71899160e-04   5.61861346e-01   
1307    3.50135204e-04   3.75046363e-04   5.62159002e-01   
1308    3.50135314e-04   3.78195184e-04   5.62453424e-01   
1309    3.50135424e-04   3.81345590e-04   5.62744675e-01   
1310    3.50135534e-04   3.84497548e-04   5.63032823e-01   
1311    3.50135644e-04   3.87651024e-04   5.63317934e-01   
1312    3.50135754e-04   3.90805988e-04   5.63600069e-01   
1313    3.50135863e-04   3.93962410e-04   5.63879289e-01   
1314    3.50136083e-04   4.00279514e-04   5.64429207e-01   
1315    3.50136303e-04   4.06602113e-04   5.64968136e-01   
1316    3.50136523e-04   4.12929994e-04   5.65496500e-01   
1317    3.50136742e-04   4.19262956e-04   5.66014703e-01   
1318    3.50136962e-04   4.25600805e-04   5.66523132e-01   
1319    3.50137144e-04   4.30851660e-04   5.66936902e-01   
1320    3.50137326e-04   4.36105653e-04   5.67344397e-01   
1321    3.50137508e-04   4.41362690e-04   5.67745804e-01   
1322    3.50137690e-04   4.46622682e-04   5.68141303e-01   
1323    3.50137872e-04   4.51885540e-04   5.68531068e-01   
1324    3.50138054e-04   4.57151199e-04   5.68915231e-01   
1325    3.50138236e-04   4.62419573e-04   5.69293964e-01   
1326    3.50138417e-04   4.67690586e-04   5.69667419e-01   
1327    3.50138599e-04   4.72964166e-04   5.70035741e-01   
1328    3.50138781e-04   4.78240240e-04   5.70399073e-01   
1329    3.50138963e-04   4.83518757e-04   5.70757520e-01   
1330    3.50139145e-04   4.88799645e-04   5.71111225e-01   
1331    3.50139327e-04   4.94082843e-04   5.71460311e-01   
1332    3.50139509e-04   4.99368290e-04   5.71804897e-01   
1333    3.50139691e-04   5.04655929e-04   5.72145102e-01   
1334    3.50139873e-04   5.09945714e-04   5.72481013e-01   
1335    3.50140055e-04   5.15237588e-04   5.72812747e-01   
1336    3.50140237e-04   5.20531499e-04   5.73140406e-01   
1337    3.50140419e-04   5.25827397e-04   5.73464090e-01   
1338    3.50140601e-04   5.31125235e-04   5.73783895e-01   
1339    3.50140782e-04   5.36424974e-04   5.74099898e-01   
1340    3.50140964e-04   5.41726566e-04   5.74412195e-01   
1341    3.50141146e-04   5.47029968e-04   5.74720872e-01   
1342    3.50141328e-04   5.52335139e-04   5.75026011e-01   
1343    3.50141510e-04   5.57642039e-04   5.75327694e-01   
1344    3.50141692e-04   5.62950633e-04   5.75625987e-01   
1345    3.50141874e-04   5.68260881e-04   5.75920971e-01   
1346    3.50142056e-04   5.73572749e-04   5.76212717e-01   
1347    3.50142238e-04   5.78886200e-04   5.76501296e-01   
1348    3.50142420e-04   5.84201201e-04   5.76786776e-01   
1349    3.50142602e-04   5.89517721e-04   5.77069216e-01   
1350    3.50142784e-04   5.94835729e-04   5.77348682e-01   
1351    3.50142966e-04   6.00155192e-04   5.77625236e-01   
1352    3.50143148e-04   6.05476082e-04   5.77898939e-01   
1353    3.50143329e-04   6.10798368e-04   5.78169848e-01   
1354    3.50143693e-04   6.21447026e-04   5.78703494e-01   
1355    3.50144057e-04   6.32100951e-04   5.79226606e-01   
1356    3.50144421e-04   6.42759941e-04   5.79739588e-01   
1357    3.50144785e-04   6.53423804e-04   5.80242826e-01   
1358    3.50145149e-04   6.64092353e-04   5.80736689e-01   
1359    3.50145460e-04   6.73213427e-04   5.81151548e-01   
1360    3.50145771e-04   6.82337705e-04   5.81559999e-01   
1361    3.50146082e-04   6.91465090e-04   5.81962238e-01   
1362    3.50146392e-04   7.00595486e-04   5.82358453e-01   
1363    3.50146703e-04   7.09728803e-04   5.82748827e-01   
1364    3.50147014e-04   7.18864972e-04   5.83133495e-01   
1365    3.50147325e-04   7.28003904e-04   5.83512639e-01   
1366    3.50147636e-04   7.37145519e-04   5.83886416e-01   
1367    3.50147947e-04   7.46289742e-04   5.84254979e-01   
1368    3.50148258e-04   7.55436497e-04   5.84618475e-01   
1369    3.50148569e-04   7.64585732e-04   5.84977012e-01   
1370    3.50148880e-04   7.73737373e-04   5.85330739e-01   
1371    3.50149191e-04   7.82891354e-04   5.85679783e-01   
1372    3.50149502e-04   7.92047615e-04   5.86024269e-01   
1373    3.50149813e-04   8.01206094e-04   5.86364318e-01   
1374    3.50150124e-04   8.10366747e-04   5.86700021e-01   
1375    3.50150435e-04   8.19529512e-04   5.87031497e-01   
1376    3.50150746e-04   8.28694338e-04   5.87358853e-01   
1377    3.50151057e-04   8.37861173e-04   5.87682191e-01   
1378    3.50151368e-04   8.47029966e-04   5.88001611e-01   
