Index       TIME              V(DD)             V(IN)            V(OUT)      
734      5.52786379e-09    2.00000000e+00    1.73522295e+00    1.73522295e+00
735      5.53165019e-09    2.00000000e+00    1.73523353e+00    1.73523353e+00
736      5.53543660e-09    2.00000000e+00    1.73524387e+00    1.73524387e+00
737      5.53922300e-09    2.00000000e+00    1.73525397e+00    1.73525397e+00
738      5.54300941e-09    2.00000000e+00    1.73526385e+00    1.73526385e+00
739      5.54679581e-09    2.00000000e+00    1.73527350e+00    1.73527350e+00
740      5.55058222e-09    2.00000000e+00    1.73528293e+00    1.73528293e+00
741      5.55436862e-09    2.00000000e+00    1.73529215e+00    1.73529215e+00
742      5.55815503e-09    2.00000000e+00    1.73530116e+00    1.73530116e+00
743      5.56194143e-09    2.00000000e+00    1.73530996e+00    1.73530996e+00
744      5.56572784e-09    2.00000000e+00    1.73531856e+00    1.73531856e+00
745      5.56951424e-09    2.00000000e+00    1.73532697e+00    1.73532697e+00
746      5.57330065e-09    2.00000000e+00    1.73533518e+00    1.73533518e+00
747      5.57708705e-09    2.00000000e+00    1.73534321e+00    1.73534321e+00
748      5.58087346e-09    2.00000000e+00    1.73535104e+00    1.73535104e+00
749      5.58465986e-09    2.00000000e+00    1.73535870e+00    1.73535870e+00
750      5.58844627e-09    2.00000000e+00    1.73536619e+00    1.73536619e+00
751      5.59223268e-09    2.00000000e+00    1.73537350e+00    1.73537350e+00
752      5.59601908e-09    2.00000000e+00    1.73538065e+00    1.73538065e+00
753      5.59980549e-09    2.00000000e+00    1.73538763e+00    1.73538763e+00
754      5.60359189e-09    2.00000000e+00    1.73539446e+00    1.73539446e+00
755      5.60737830e-09    2.00000000e+00    1.73540113e+00    1.73540113e+00
756      5.61116470e-09    2.00000000e+00    1.73540766e+00    1.73540766e+00
757      5.61495111e-09    2.00000000e+00    1.73541405e+00    1.73541405e+00
758      5.61873751e-09    2.00000000e+00    1.73542030e+00    1.73542030e+00
759      5.62252392e-09    2.00000000e+00    1.73542642e+00    1.73542642e+00
760      5.62631032e-09    2.00000000e+00    1.73543242e+00    1.73543242e+00
761      5.63009673e-09    2.00000000e+00    1.73543830e+00    1.73543830e+00
762      5.63388313e-09    2.00000000e+00    1.73544406e+00    1.73544406e+00
763      5.63766954e-09    2.00000000e+00    1.73544972e+00    1.73544972e+00
764      5.64145594e-09    2.00000000e+00    1.73545530e+00    1.73545530e+00
765      5.64524235e-09    2.00000000e+00    1.73546083e+00    1.73546083e+00
766      5.64902875e-09    2.00000000e+00    1.73546646e+00    1.73546646e+00
767      5.65281516e-09    2.00000000e+00    1.73547218e+00    1.73547218e+00
768      5.65660156e-09    2.00000000e+00    1.73547763e+00    1.73547763e+00
769      5.66038797e-09    2.00000000e+00    1.73548260e+00    1.73548260e+00
770      5.66417437e-09    2.00000000e+00    1.73548667e+00    1.73548667e+00
771      5.66796078e-09    2.00000000e+00    1.73548777e+00    1.73548777e+00
772      5.67174718e-09    2.00000000e+00    1.73548602e+00    1.73548602e+00
773      5.67553359e-09    2.00000000e+00    1.73548976e+00    1.73548976e+00
774      5.67931999e-09    2.00000000e+00    1.73550949e+00    1.73550949e+00
775      5.68310640e-09    2.00000000e+00    1.73554757e+00    1.73554757e+00
776      5.68689281e-09    2.00000000e+00    1.73562836e+00    1.73562836e+00
777      5.69067921e-09    2.00000000e+00    1.73574837e+00    1.73574837e+00
778      5.69446562e-09    2.00000000e+00    1.73573721e+00    1.73573721e+00
779      5.69825202e-09    2.00000000e+00    1.73533957e+00    1.73533957e+00
780      5.70203843e-09    2.00000000e+00    1.73452848e+00    1.73452848e+00
781      5.70582483e-09    2.00000000e+00    1.73344902e+00    1.73344902e+00
782      5.70961124e-09    2.00000000e+00    1.73244806e+00    1.73244806e+00
783      5.71339764e-09    2.00000000e+00    1.73577081e+00    1.73577081e+00
784      5.71718405e-09    2.00000000e+00    1.75113271e+00    1.75113271e+00
785      5.72097045e-09    2.00000000e+00    1.77957313e+00    1.77957313e+00
786      5.72475686e-09    2.00000000e+00    1.80506143e+00    1.80506143e+00
787      5.72854326e-09    2.00000000e+00    1.80647459e+00    1.80647459e+00
788      5.73232967e-09    2.00000000e+00    1.76793390e+00    1.76793390e+00
789      5.73611607e-09    2.00000000e+00    1.67911723e+00    1.67911723e+00
790      5.73990248e-09    2.00000000e+00    1.56189962e+00    1.56189962e+00
791      5.74368888e-09    2.00000000e+00    1.43137899e+00    1.43137899e+00
792      5.74747529e-09    2.00000000e+00    1.30550934e+00    1.30550934e+00
793      5.75126169e-09    2.00000000e+00    1.18899321e+00    1.18899321e+00
794      5.75504810e-09    2.00000000e+00    1.08439091e+00    1.08439091e+00
795      5.75883450e-09    2.00000000e+00    9.89184138e-01    9.89184138e-01
796      5.76262091e-09    2.00000000e+00    9.03796586e-01    9.03796586e-01
797      5.76640731e-09    2.00000000e+00    8.27741513e-01    8.27741513e-01
798      5.77019372e-09    2.00000000e+00    7.61737480e-01    7.61737480e-01
799      5.77398012e-09    2.00000000e+00    6.99197284e-01    6.99197284e-01
800      5.77776653e-09    2.00000000e+00    6.37505214e-01    6.37505214e-01
801      5.78155293e-09    2.00000000e+00    5.79186376e-01    5.79186376e-01
802      5.78533934e-09    2.00000000e+00    5.30102203e-01    5.30102203e-01
803      5.78912575e-09    2.00000000e+00    4.94088283e-01    4.94088283e-01
804      5.79291215e-09    2.00000000e+00    4.72403834e-01    4.72403834e-01
805      5.79669856e-09    2.00000000e+00    4.61297285e-01    4.61297285e-01
806      5.80048496e-09    2.00000000e+00    4.56658379e-01    4.56658379e-01
807      5.80427137e-09    2.00000000e+00    4.54885339e-01    4.54885339e-01
808      5.80805777e-09    2.00000000e+00    4.54473354e-01    4.54473354e-01
809      5.81184418e-09    2.00000000e+00    4.54369553e-01    4.54369553e-01
810      5.81563058e-09    2.00000000e+00    4.54608611e-01    4.54608611e-01
811      5.81941699e-09    2.00000000e+00    4.54792201e-01    4.54792201e-01
812      5.82320339e-09    2.00000000e+00    4.55108719e-01    4.55108719e-01
813      5.82698980e-09    2.00000000e+00    4.55313179e-01    4.55313179e-01
814      5.83077620e-09    2.00000000e+00    4.55602686e-01    4.55602686e-01
815      5.83456261e-09    2.00000000e+00    4.55787581e-01    4.55787581e-01
816      5.83834901e-09    2.00000000e+00    4.56040078e-01    4.56040078e-01
817      5.84213542e-09    2.00000000e+00    4.56201888e-01    4.56201888e-01
818      5.84592182e-09    2.00000000e+00    4.56421512e-01    4.56421512e-01
819      5.84970823e-09    2.00000000e+00    4.56565028e-01    4.56565028e-01
820      5.85349463e-09    2.00000000e+00    4.56757252e-01    4.56757252e-01
821      5.85728104e-09    2.00000000e+00    4.56885357e-01    4.56885357e-01
822      5.86106744e-09    2.00000000e+00    4.57055101e-01    4.57055101e-01
823      5.86485385e-09    2.00000000e+00    4.57171313e-01    4.57171313e-01
824      5.86864025e-09    2.00000000e+00    4.57323085e-01    4.57323085e-01
825      5.87242666e-09    2.00000000e+00    4.57430211e-01    4.57430211e-01
826      5.87621306e-09    2.00000000e+00    4.57567623e-01    4.57567623e-01
827      5.87999947e-09    2.00000000e+00    4.57667736e-01    4.57667736e-01
828      5.88378588e-09    2.00000000e+00    4.57793419e-01    4.57793419e-01
829      5.88757228e-09    2.00000000e+00    4.57887762e-01    4.57887762e-01
830      5.89135869e-09    2.00000000e+00    4.58003405e-01    4.58003405e-01
831      5.89514509e-09    2.00000000e+00    4.58092436e-01    4.58092436e-01
832      5.89893150e-09    2.00000000e+00    4.58198903e-01    4.58198903e-01
833      5.90271790e-09    2.00000000e+00    4.58282549e-01    4.58282549e-01
834      5.90650431e-09    2.00000000e+00    4.58380262e-01    4.58380262e-01
835      5.91029071e-09    2.00000000e+00    4.58458333e-01    4.58458333e-01
836      5.91407712e-09    2.00000000e+00    4.58547738e-01    4.58547738e-01
837      5.91786352e-09    2.00000000e+00    4.58620396e-01    4.58620396e-01
838      5.92164993e-09    2.00000000e+00    4.58702440e-01    4.58702440e-01
839      5.92543633e-09    2.00000000e+00    4.58770649e-01    4.58770649e-01
840      5.92922274e-09    2.00000000e+00    4.58847213e-01    4.58847213e-01
841      5.93300914e-09    2.00000000e+00    4.58913113e-01    4.58913113e-01
842      5.93679555e-09    2.00000000e+00    4.58987301e-01    4.58987301e-01
843      5.94058195e-09    2.00000000e+00    4.59054195e-01    4.59054195e-01
844      5.94436836e-09    2.00000000e+00    4.59129502e-01    4.59129502e-01
845      5.94815476e-09    2.00000000e+00    4.59198686e-01    4.59198686e-01
846      5.95194117e-09    2.00000000e+00    4.59269145e-01    4.59269145e-01
847      5.95572757e-09    2.00000000e+00    4.59329035e-01    4.59329035e-01
848      5.95951398e-09    2.00000000e+00    4.59371309e-01    4.59371309e-01
849      5.96330038e-09    2.00000000e+00    4.59313870e-01    4.59313870e-01
850      5.96708679e-09    2.00000000e+00    4.59183484e-01    4.59183484e-01
851      5.97087319e-09    2.00000000e+00    4.59051399e-01    4.59051399e-01
852      5.97465960e-09    2.00000000e+00    4.58945531e-01    4.58945531e-01
853      5.97844601e-09    2.00000000e+00    4.58852160e-01    4.58852160e-01
854      5.98223241e-09    2.00000000e+00    4.58765844e-01    4.58765844e-01
855      5.98601882e-09    2.00000000e+00    4.58675144e-01    4.58675144e-01
856      5.98980522e-09    2.00000000e+00    4.58581004e-01    4.58581004e-01
857      5.99359163e-09    2.00000000e+00    4.58478583e-01    4.58478583e-01
858      5.99737803e-09    2.00000000e+00    4.58371772e-01    4.58371772e-01
859      6.00116444e-09    2.00000000e+00    4.58258644e-01    4.58258644e-01
860      6.00495084e-09    2.00000000e+00    4.58143928e-01    4.58143928e-01
861      6.00873725e-09    2.00000000e+00    4.58027153e-01    4.58027153e-01
862      6.01252365e-09    2.00000000e+00    4.57913029e-01    4.57913029e-01
863      6.01631006e-09    2.00000000e+00    4.57801634e-01    4.57801634e-01
864      6.02009646e-09    2.00000000e+00    4.57696970e-01    4.57696970e-01
865      6.02388287e-09    2.00000000e+00    4.57598899e-01    4.57598899e-01
866      6.02766927e-09    2.00000000e+00    4.57510248e-01    4.57510248e-01
867      6.03145568e-09    2.00000000e+00    4.57430257e-01    4.57430257e-01
868      6.03524208e-09    2.00000000e+00    4.57360518e-01    4.57360518e-01
869      6.03902849e-09    2.00000000e+00    4.57299676e-01    4.57299676e-01
870      6.04281489e-09    2.00000000e+00    4.57248371e-01    4.57248371e-01
871      6.04660130e-09    2.00000000e+00    4.57204931e-01    4.57204931e-01
872      6.05038770e-09    2.00000000e+00    4.57169443e-01    4.57169443e-01
873      6.05417411e-09    2.00000000e+00    4.57140220e-01    4.57140220e-01
874      6.05796051e-09    2.00000000e+00    4.57117119e-01    4.57117119e-01
875      6.06174692e-09    2.00000000e+00    4.57098636e-01    4.57098636e-01
876      6.06553332e-09    2.00000000e+00    4.57084597e-01    4.57084597e-01
877      6.06931973e-09    2.00000000e+00    4.57073760e-01    4.57073760e-01
878      6.07310613e-09    2.00000000e+00    4.57066005e-01    4.57066005e-01
879      6.07689254e-09    2.00000000e+00    4.57060357e-01    4.57060357e-01
880      6.08067895e-09    2.00000000e+00    4.57056766e-01    4.57056766e-01
881      6.08446535e-09    2.00000000e+00    4.57054490e-01    4.57054490e-01
882      6.08825176e-09    2.00000000e+00    4.57053541e-01    4.57053541e-01
883      6.09203816e-09    2.00000000e+00    4.57053362e-01    4.57053362e-01
884      6.09582457e-09    2.00000000e+00    4.57054007e-01    4.57054007e-01
885      6.09961097e-09    2.00000000e+00    4.57055062e-01    4.57055062e-01
886      6.10339738e-09    2.00000000e+00    4.57056605e-01    4.57056605e-01
887      6.10718378e-09    2.00000000e+00    4.57058326e-01    4.57058326e-01
888      6.11097019e-09    2.00000000e+00    4.57060317e-01    4.57060317e-01
889      6.11475659e-09    2.00000000e+00    4.57062345e-01    4.57062345e-01
890      6.11854300e-09    2.00000000e+00    4.57064501e-01    4.57064501e-01
891      6.12232940e-09    2.00000000e+00    4.57066612e-01    4.57066612e-01
892      6.12611581e-09    2.00000000e+00    4.57068766e-01    4.57068766e-01
893      6.12990221e-09    2.00000000e+00    4.57070828e-01    4.57070828e-01
894      6.13368862e-09    2.00000000e+00    4.57072881e-01    4.57072881e-01
895      6.13747502e-09    2.00000000e+00    4.57074822e-01    4.57074822e-01
896      6.14126143e-09    2.00000000e+00    4.57076724e-01    4.57076724e-01
897      6.14504783e-09    2.00000000e+00    4.57078508e-01    4.57078508e-01
898      6.14883424e-09    2.00000000e+00    4.57080238e-01    4.57080238e-01
899      6.15262064e-09    2.00000000e+00    4.57081852e-01    4.57081852e-01
900      6.15640705e-09    2.00000000e+00    4.57083405e-01    4.57083405e-01
901      6.16019345e-09    2.00000000e+00    4.57084850e-01    4.57084850e-01
902      6.16397986e-09    2.00000000e+00    4.57086233e-01    4.57086233e-01
903      6.16776626e-09    2.00000000e+00    4.57087517e-01    4.57087517e-01
904      6.17155267e-09    2.00000000e+00    4.57088742e-01    4.57088742e-01
905      6.17533908e-09    2.00000000e+00    4.57089878e-01    4.57089878e-01
906      6.17912548e-09    2.00000000e+00    4.57090958e-01    4.57090958e-01
907      6.18291189e-09    2.00000000e+00    4.57091960e-01    4.57091960e-01
908      6.18669829e-09    2.00000000e+00    4.57092911e-01    4.57092911e-01
909      6.19048470e-09    2.00000000e+00    4.57093793e-01    4.57093793e-01
910      6.19427110e-09    2.00000000e+00    4.57094629e-01    4.57094629e-01
911      6.19805751e-09    2.00000000e+00    4.57095405e-01    4.57095405e-01
912      6.20184391e-09    2.00000000e+00    4.57096140e-01    4.57096140e-01
913      6.20563032e-09    2.00000000e+00    4.57096822e-01    4.57096822e-01
914      6.20941672e-09    2.00000000e+00    4.57097468e-01    4.57097468e-01
915      6.21320313e-09    2.00000000e+00    4.57098069e-01    4.57098069e-01
916      6.21698953e-09    2.00000000e+00    4.57098638e-01    4.57098638e-01
917      6.22077594e-09    2.00000000e+00    4.57099167e-01    4.57099167e-01
918      6.22456234e-09    2.00000000e+00    4.57099668e-01    4.57099668e-01
919      6.22834875e-09    2.00000000e+00    4.57100135e-01    4.57100135e-01
920      6.23213515e-09    2.00000000e+00    4.57100578e-01    4.57100578e-01
921      6.23592156e-09    2.00000000e+00    4.57100991e-01    4.57100991e-01
922      6.23970796e-09    2.00000000e+00    4.57101382e-01    4.57101382e-01
923      6.24349437e-09    2.00000000e+00    4.57101748e-01    4.57101748e-01
924      6.24728077e-09    2.00000000e+00    4.57102096e-01    4.57102096e-01
925      6.25106718e-09    2.00000000e+00    4.57102421e-01    4.57102421e-01
926      6.25485358e-09    2.00000000e+00    4.57102730e-01    4.57102730e-01
927      6.25863999e-09    2.00000000e+00    4.57103019e-01    4.57103019e-01
928      6.26242639e-09    2.00000000e+00    4.57103295e-01    4.57103295e-01
929      6.26621280e-09    2.00000000e+00    4.57103554e-01    4.57103554e-01
930      6.26999920e-09    2.00000000e+00    4.57103800e-01    4.57103800e-01
931      6.27378561e-09    2.00000000e+00    4.57104032e-01    4.57104032e-01
932      6.27757202e-09    2.00000000e+00    4.57104252e-01    4.57104252e-01
933      6.28135842e-09    2.00000000e+00    4.57104461e-01    4.57104461e-01
934      6.28514483e-09    2.00000000e+00    4.57104660e-01    4.57104660e-01
935      6.28893123e-09    2.00000000e+00    4.57104848e-01    4.57104848e-01
936      6.29271764e-09    2.00000000e+00    4.57105028e-01    4.57105028e-01
937      6.29650404e-09    2.00000000e+00    4.57105198e-01    4.57105198e-01
938      6.30029045e-09    2.00000000e+00    4.57105361e-01    4.57105361e-01
939      6.30407685e-09    2.00000000e+00    4.57105516e-01    4.57105516e-01
940      6.30786326e-09    2.00000000e+00    4.57105664e-01    4.57105664e-01
941      6.31164966e-09    2.00000000e+00    4.57105805e-01    4.57105805e-01
942      6.31543607e-09    2.00000000e+00    4.57105941e-01    4.57105941e-01
943      6.31922247e-09    2.00000000e+00    4.57106070e-01    4.57106070e-01
944      6.32300888e-09    2.00000000e+00    4.57106194e-01    4.57106194e-01
945      6.32679528e-09    2.00000000e+00    4.57106313e-01    4.57106313e-01
946      6.33058169e-09    2.00000000e+00    4.57106427e-01    4.57106427e-01
947      6.33436809e-09    2.00000000e+00    4.57106536e-01    4.57106536e-01
948      6.33815450e-09    2.00000000e+00    4.57106642e-01    4.57106642e-01
949      6.34194090e-09    2.00000000e+00    4.57106743e-01    4.57106743e-01
950      6.34572731e-09    2.00000000e+00    4.57106841e-01    4.57106841e-01
951      6.34951371e-09    2.00000000e+00    4.57106935e-01    4.57106935e-01
952      6.35330012e-09    2.00000000e+00    4.57107026e-01    4.57107026e-01
953      6.35708652e-09    2.00000000e+00    4.57107114e-01    4.57107114e-01
954      6.36087293e-09    2.00000000e+00    4.57107199e-01    4.57107199e-01
955      6.36465933e-09    2.00000000e+00    4.57107281e-01    4.57107281e-01
956      6.36844574e-09    2.00000000e+00    4.57107362e-01    4.57107362e-01
957      6.37223215e-09    2.00000000e+00    4.57107438e-01    4.57107438e-01
958      6.37601855e-09    2.00000000e+00    4.57107508e-01    4.57107508e-01
959      6.37980496e-09    2.00000000e+00    4.57107577e-01    4.57107577e-01
960      6.38359136e-09    2.00000000e+00    4.57107649e-01    4.57107649e-01
961      6.38737777e-09    2.00000000e+00    4.57107723e-01    4.57107723e-01
962      6.39116417e-09    2.00000000e+00    4.57107796e-01    4.57107796e-01
963      6.39495058e-09    2.00000000e+00    4.57107903e-01    4.57107903e-01
964      6.39873698e-09    2.00000000e+00    4.57108055e-01    4.57108055e-01
965      6.40252339e-09    2.00000000e+00    4.57108123e-01    4.57108123e-01
966      6.40630979e-09    2.00000000e+00    4.57107967e-01    4.57107967e-01
967      6.41009620e-09    2.00000000e+00    4.57107672e-01    4.57107672e-01
968      6.41388260e-09    2.00000000e+00    4.57107486e-01    4.57107486e-01
969      6.41766901e-09    2.00000000e+00    4.57107406e-01    4.57107406e-01
970      6.42145541e-09    2.00000000e+00    4.57107678e-01    4.57107678e-01
971      6.42524182e-09    2.00000000e+00    4.57111236e-01    4.57111236e-01
972      6.42902822e-09    2.00000000e+00    4.57119748e-01    4.57119748e-01
973      6.43281463e-09    2.00000000e+00    4.57126849e-01    4.57126849e-01
974      6.43660103e-09    2.00000000e+00    4.57122162e-01    4.57122162e-01
975      6.44038744e-09    2.00000000e+00    4.57101992e-01    4.57101992e-01
976      6.44417384e-09    2.00000000e+00    4.57070846e-01    4.57070846e-01
977      6.44796025e-09    2.00000000e+00    4.57022385e-01    4.57022385e-01
978      6.45174665e-09    2.00000000e+00    4.56992714e-01    4.56992714e-01
979      6.45553306e-09    2.00000000e+00    4.57221625e-01    4.57221625e-01
980      6.45931946e-09    2.00000000e+00    4.57945843e-01    4.57945843e-01
981      6.46310587e-09    2.00000000e+00    4.59034817e-01    4.59034817e-01
982      6.46689228e-09    2.00000000e+00    4.59921610e-01    4.59921610e-01
983      6.47067868e-09    2.00000000e+00    4.59938095e-01    4.59938095e-01
984      6.47446509e-09    2.00000000e+00    4.58437563e-01    4.58437563e-01
985      6.47825149e-09    2.00000000e+00    4.53895014e-01    4.53895014e-01
986      6.48203790e-09    2.00000000e+00    4.49251480e-01    4.49251480e-01
987      6.48582430e-09    2.00000000e+00    4.61097344e-01    4.61097344e-01
988      6.48961071e-09    2.00000000e+00    5.09283964e-01    5.09283964e-01
989      6.49339711e-09    2.00000000e+00    6.02529558e-01    6.02529558e-01
990      6.49718352e-09    2.00000000e+00    7.33059479e-01    7.33059479e-01
991      6.50096992e-09    2.00000000e+00    8.87400979e-01    8.87400979e-01
992      6.50475633e-09    2.00000000e+00    1.05438891e+00    1.05438891e+00
993      6.50854273e-09    2.00000000e+00    1.22611788e+00    1.22611788e+00
994      6.51232914e-09    2.00000000e+00    1.39455623e+00    1.39455623e+00
995      6.51611554e-09    2.00000000e+00    1.54524152e+00    1.54524152e+00
996      6.51990195e-09    2.00000000e+00    1.65608911e+00    1.65608911e+00
997      6.52368835e-09    2.00000000e+00    1.70991235e+00    1.70991235e+00
998      6.52747476e-09    2.00000000e+00    1.72397473e+00    1.72397473e+00
999      6.53126116e-09    2.00000000e+00    1.72620237e+00    1.72620237e+00
1000     6.53504757e-09    2.00000000e+00    1.72734971e+00    1.72734971e+00
1001     6.53883397e-09    2.00000000e+00    1.72842835e+00    1.72842835e+00
1002     6.54262038e-09    2.00000000e+00    1.72968999e+00    1.72968999e+00
1003     6.54640678e-09    2.00000000e+00    1.73107609e+00    1.73107609e+00
1004     6.55019319e-09    2.00000000e+00    1.73172226e+00    1.73172226e+00
1005     6.55397959e-09    2.00000000e+00    1.73177397e+00    1.73177397e+00
1006     6.55776600e-09    2.00000000e+00    1.73186493e+00    1.73186493e+00
1007     6.56155240e-09    2.00000000e+00    1.73189264e+00    1.73189264e+00
1008     6.56533881e-09    2.00000000e+00    1.73195463e+00    1.73195463e+00
1009     6.56912522e-09    2.00000000e+00    1.73198982e+00    1.73198982e+00
1010     6.57291162e-09    2.00000000e+00    1.73205140e+00    1.73205140e+00
1011     6.57669803e-09    2.00000000e+00    1.73209450e+00    1.73209450e+00
1012     6.58048443e-09    2.00000000e+00    1.73214947e+00    1.73214947e+00
1013     6.58427084e-09    2.00000000e+00    1.73219217e+00    1.73219217e+00
1014     6.58805724e-09    2.00000000e+00    1.73225167e+00    1.73225167e+00
1015     6.59184365e-09    2.00000000e+00    1.73229756e+00    1.73229756e+00
1016     6.59563005e-09    2.00000000e+00    1.73235615e+00    1.73235615e+00
1017     6.59941646e-09    2.00000000e+00    1.73240270e+00    1.73240270e+00
1018     6.60320286e-09    2.00000000e+00    1.73246033e+00    1.73246033e+00
1019     6.60698927e-09    2.00000000e+00    1.73250754e+00    1.73250754e+00
1020     6.61077567e-09    2.00000000e+00    1.73256435e+00    1.73256435e+00
1021     6.61456208e-09    2.00000000e+00    1.73261205e+00    1.73261205e+00
1022     6.61834848e-09    2.00000000e+00    1.73266777e+00    1.73266777e+00
1023     6.62213489e-09    2.00000000e+00    1.73271569e+00    1.73271569e+00
1024     6.62592129e-09    2.00000000e+00    1.73277027e+00    1.73277027e+00
1025     6.62970770e-09    2.00000000e+00    1.73281817e+00    1.73281817e+00
1026     6.63349410e-09    2.00000000e+00    1.73287153e+00    1.73287153e+00
1027     6.63728051e-09    2.00000000e+00    1.73291920e+00    1.73291920e+00
1028     6.64106691e-09    2.00000000e+00    1.73297131e+00    1.73297131e+00
1029     6.64485332e-09    2.00000000e+00    1.73301857e+00    1.73301857e+00
1030     6.64863972e-09    2.00000000e+00    1.73306939e+00    1.73306939e+00
1031     6.65242613e-09    2.00000000e+00    1.73311610e+00    1.73311610e+00
1032     6.65621253e-09    2.00000000e+00    1.73316561e+00    1.73316561e+00
1033     6.65999894e-09    2.00000000e+00    1.73321162e+00    1.73321162e+00
1034     6.66378535e-09    2.00000000e+00    1.73325982e+00    1.73325982e+00
1035     6.66757175e-09    2.00000000e+00    1.73330503e+00    1.73330503e+00
1036     6.67135816e-09    2.00000000e+00    1.73335190e+00    1.73335190e+00
1037     6.67514456e-09    2.00000000e+00    1.73339621e+00    1.73339621e+00
1038     6.67893097e-09    2.00000000e+00    1.73344175e+00    1.73344175e+00
1039     6.68271737e-09    2.00000000e+00    1.73348509e+00    1.73348509e+00
1040     6.68650378e-09    2.00000000e+00    1.73352930e+00    1.73352930e+00
1041     6.69029018e-09    2.00000000e+00    1.73357159e+00    1.73357159e+00
1042     6.69407659e-09    2.00000000e+00    1.73361447e+00    1.73361447e+00
1043     6.69786299e-09    2.00000000e+00    1.73365567e+00    1.73365567e+00
1044     6.70164940e-09    2.00000000e+00    1.73369722e+00    1.73369722e+00
1045     6.70543580e-09    2.00000000e+00    1.73373730e+00    1.73373730e+00
1046     6.70922221e-09    2.00000000e+00    1.73377753e+00    1.73377753e+00
1047     6.71300861e-09    2.00000000e+00    1.73381644e+00    1.73381644e+00
1048     6.71679502e-09    2.00000000e+00    1.73385536e+00    1.73385536e+00
1049     6.72058142e-09    2.00000000e+00    1.73389310e+00    1.73389310e+00
1050     6.72436783e-09    2.00000000e+00    1.73393071e+00    1.73393071e+00
1051     6.72815423e-09    2.00000000e+00    1.73396726e+00    1.73396726e+00
1052     6.73194064e-09    2.00000000e+00    1.73400359e+00    1.73400359e+00
1053     6.73572704e-09    2.00000000e+00    1.73403894e+00    1.73403894e+00
1054     6.73951345e-09    2.00000000e+00    1.73407400e+00    1.73407400e+00
1055     6.74329985e-09    2.00000000e+00    1.73410815e+00    1.73410815e+00
1056     6.74708626e-09    2.00000000e+00    1.73414196e+00    1.73414196e+00
1057     6.75087266e-09    2.00000000e+00    1.73417492e+00    1.73417492e+00
1058     6.75465907e-09    2.00000000e+00    1.73420750e+00    1.73420750e+00
1059     6.75844548e-09    2.00000000e+00    1.73423928e+00    1.73423928e+00
1060     6.76223188e-09    2.00000000e+00    1.73427064e+00    1.73427064e+00
1061     6.76601829e-09    2.00000000e+00    1.73430127e+00    1.73430127e+00
1062     6.76980469e-09    2.00000000e+00    1.73433144e+00    1.73433144e+00
1063     6.77359110e-09    2.00000000e+00    1.73436092e+00    1.73436092e+00
1064     6.77737750e-09    2.00000000e+00    1.73438994e+00    1.73438994e+00
1065     6.78116391e-09    2.00000000e+00    1.73441829e+00    1.73441829e+00
1066     6.78495031e-09    2.00000000e+00    1.73444617e+00    1.73444617e+00
1067     6.78873672e-09    2.00000000e+00    1.73447342e+00    1.73447342e+00
1068     6.79252312e-09    2.00000000e+00    1.73450019e+00    1.73450019e+00
1069     6.79630953e-09    2.00000000e+00    1.73452636e+00    1.73452636e+00
1070     6.80009593e-09    2.00000000e+00    1.73455205e+00    1.73455205e+00
1071     6.80388234e-09    2.00000000e+00    1.73457717e+00    1.73457717e+00
1072     6.80766874e-09    2.00000000e+00    1.73460181e+00    1.73460181e+00
1073     6.81145515e-09    2.00000000e+00    1.73462591e+00    1.73462591e+00
1074     6.81524155e-09    2.00000000e+00    1.73464953e+00    1.73464953e+00
1075     6.81902796e-09    2.00000000e+00    1.73467263e+00    1.73467263e+00
1076     6.82281436e-09    2.00000000e+00    1.73469527e+00    1.73469527e+00
1077     6.82660077e-09    2.00000000e+00    1.73471741e+00    1.73471741e+00
1078     6.83038717e-09    2.00000000e+00    1.73473909e+00    1.73473909e+00
1079     6.83417358e-09    2.00000000e+00    1.73476029e+00    1.73476029e+00
1080     6.83795998e-09    2.00000000e+00    1.73478105e+00    1.73478105e+00
1081     6.84174639e-09    2.00000000e+00    1.73480134e+00    1.73480134e+00
1082     6.84553279e-09    2.00000000e+00    1.73482121e+00    1.73482121e+00
1083     6.84931920e-09    2.00000000e+00    1.73484063e+00    1.73484063e+00
1084     6.85310560e-09    2.00000000e+00    1.73485963e+00    1.73485963e+00
1085     6.85689201e-09    2.00000000e+00    1.73487821e+00    1.73487821e+00
1086     6.86067842e-09    2.00000000e+00    1.73489639e+00    1.73489639e+00
1087     6.86446482e-09    2.00000000e+00    1.73491416e+00    1.73491416e+00
1088     6.86825123e-09    2.00000000e+00    1.73493155e+00    1.73493155e+00
1089     6.87203763e-09    2.00000000e+00    1.73494854e+00    1.73494854e+00
1090     6.87582404e-09    2.00000000e+00    1.73496516e+00    1.73496516e+00
1091     6.87961044e-09    2.00000000e+00    1.73498141e+00    1.73498141e+00
1092     6.88339685e-09    2.00000000e+00    1.73499730e+00    1.73499730e+00
1093     6.88718325e-09    2.00000000e+00    1.73501283e+00    1.73501283e+00
1094     6.89096966e-09    2.00000000e+00    1.73502801e+00    1.73502801e+00
1095     6.89475606e-09    2.00000000e+00    1.73504286e+00    1.73504286e+00
1096     6.89854247e-09    2.00000000e+00    1.73505737e+00    1.73505737e+00
1097     6.90232887e-09    2.00000000e+00    1.73507156e+00    1.73507156e+00
1098     6.90611528e-09    2.00000000e+00    1.73508544e+00    1.73508544e+00
