Index       TIME              V(DD)             V(IN)            V(OUT)      
734      5.48125927e-09    2.00000000e+00    1.73507226e+00    1.73507226e+00
735      5.48499710e-09    2.00000000e+00    1.73508606e+00    1.73508606e+00
736      5.48873494e-09    2.00000000e+00    1.73509954e+00    1.73509954e+00
737      5.49247277e-09    2.00000000e+00    1.73511273e+00    1.73511273e+00
738      5.49621061e-09    2.00000000e+00    1.73512562e+00    1.73512562e+00
739      5.49994845e-09    2.00000000e+00    1.73513823e+00    1.73513823e+00
740      5.50368628e-09    2.00000000e+00    1.73515056e+00    1.73515056e+00
741      5.50742412e-09    2.00000000e+00    1.73516261e+00    1.73516261e+00
742      5.51116195e-09    2.00000000e+00    1.73517440e+00    1.73517440e+00
743      5.51489979e-09    2.00000000e+00    1.73518592e+00    1.73518592e+00
744      5.51863763e-09    2.00000000e+00    1.73519719e+00    1.73519719e+00
745      5.52237546e-09    2.00000000e+00    1.73520821e+00    1.73520821e+00
746      5.52611330e-09    2.00000000e+00    1.73521898e+00    1.73521898e+00
747      5.52985113e-09    2.00000000e+00    1.73522951e+00    1.73522951e+00
748      5.53358897e-09    2.00000000e+00    1.73523981e+00    1.73523981e+00
749      5.53732681e-09    2.00000000e+00    1.73524987e+00    1.73524987e+00
750      5.54106464e-09    2.00000000e+00    1.73525972e+00    1.73525972e+00
751      5.54480248e-09    2.00000000e+00    1.73526934e+00    1.73526934e+00
752      5.54854031e-09    2.00000000e+00    1.73527874e+00    1.73527874e+00
753      5.55227815e-09    2.00000000e+00    1.73528794e+00    1.73528794e+00
754      5.55601599e-09    2.00000000e+00    1.73529693e+00    1.73529693e+00
755      5.55975382e-09    2.00000000e+00    1.73530571e+00    1.73530571e+00
756      5.56349166e-09    2.00000000e+00    1.73531430e+00    1.73531430e+00
757      5.56722949e-09    2.00000000e+00    1.73532269e+00    1.73532269e+00
758      5.57096733e-09    2.00000000e+00    1.73533090e+00    1.73533090e+00
759      5.57470517e-09    2.00000000e+00    1.73533891e+00    1.73533891e+00
760      5.57844300e-09    2.00000000e+00    1.73534675e+00    1.73534675e+00
761      5.58218084e-09    2.00000000e+00    1.73535441e+00    1.73535441e+00
762      5.58591867e-09    2.00000000e+00    1.73536189e+00    1.73536189e+00
763      5.58965651e-09    2.00000000e+00    1.73536921e+00    1.73536921e+00
764      5.59339435e-09    2.00000000e+00    1.73537635e+00    1.73537635e+00
765      5.59713218e-09    2.00000000e+00    1.73538334e+00    1.73538334e+00
766      5.60087002e-09    2.00000000e+00    1.73539018e+00    1.73539018e+00
767      5.60460785e-09    2.00000000e+00    1.73539686e+00    1.73539686e+00
768      5.60834569e-09    2.00000000e+00    1.73540339e+00    1.73540339e+00
769      5.61208352e-09    2.00000000e+00    1.73540979e+00    1.73540979e+00
770      5.61582136e-09    2.00000000e+00    1.73541605e+00    1.73541605e+00
771      5.61955920e-09    2.00000000e+00    1.73542218e+00    1.73542218e+00
772      5.62329703e-09    2.00000000e+00    1.73542818e+00    1.73542818e+00
773      5.62703487e-09    2.00000000e+00    1.73543407e+00    1.73543407e+00
774      5.63077270e-09    2.00000000e+00    1.73543983e+00    1.73543983e+00
775      5.63451054e-09    2.00000000e+00    1.73544549e+00    1.73544549e+00
776      5.63824838e-09    2.00000000e+00    1.73545106e+00    1.73545106e+00
777      5.64198621e-09    2.00000000e+00    1.73545654e+00    1.73545654e+00
778      5.64572405e-09    2.00000000e+00    1.73546201e+00    1.73546201e+00
779      5.64946188e-09    2.00000000e+00    1.73546761e+00    1.73546761e+00
780      5.65319972e-09    2.00000000e+00    1.73547325e+00    1.73547325e+00
781      5.65693756e-09    2.00000000e+00    1.73547852e+00    1.73547852e+00
782      5.66067539e-09    2.00000000e+00    1.73548334e+00    1.73548334e+00
783      5.66441323e-09    2.00000000e+00    1.73548702e+00    1.73548702e+00
784      5.66815106e-09    2.00000000e+00    1.73548738e+00    1.73548738e+00
785      5.67188890e-09    2.00000000e+00    1.73548565e+00    1.73548565e+00
786      5.67562674e-09    2.00000000e+00    1.73549114e+00    1.73549114e+00
787      5.67936457e-09    2.00000000e+00    1.73551312e+00    1.73551312e+00
788      5.68310241e-09    2.00000000e+00    1.73555373e+00    1.73555373e+00
789      5.68684024e-09    2.00000000e+00    1.73564019e+00    1.73564019e+00
790      5.69057808e-09    2.00000000e+00    1.73575822e+00    1.73575822e+00
791      5.69431592e-09    2.00000000e+00    1.73572464e+00    1.73572464e+00
792      5.69805375e-09    2.00000000e+00    1.73529863e+00    1.73529863e+00
793      5.70179159e-09    2.00000000e+00    1.73447715e+00    1.73447715e+00
794      5.70552942e-09    2.00000000e+00    1.73339926e+00    1.73339926e+00
795      5.70926726e-09    2.00000000e+00    1.73244185e+00    1.73244185e+00
796      5.71300510e-09    2.00000000e+00    1.73585445e+00    1.73585445e+00
797      5.71674293e-09    2.00000000e+00    1.75112055e+00    1.75112055e+00
798      5.72048077e-09    2.00000000e+00    1.77920264e+00    1.77920264e+00
799      5.72421860e-09    2.00000000e+00    1.80468043e+00    1.80468043e+00
800      5.72795644e-09    2.00000000e+00    1.80707346e+00    1.80707346e+00
801      5.73169428e-09    2.00000000e+00    1.77116316e+00    1.77116316e+00
802      5.73543211e-09    2.00000000e+00    1.68576148e+00    1.68576148e+00
803      5.73916995e-09    2.00000000e+00    1.57140052e+00    1.57140052e+00
804      5.74290778e-09    2.00000000e+00    1.44279808e+00    1.44279808e+00
805      5.74664562e-09    2.00000000e+00    1.31776708e+00    1.31776708e+00
806      5.75038346e-09    2.00000000e+00    1.20159006e+00    1.20159006e+00
807      5.75412129e-09    2.00000000e+00    1.09704612e+00    1.09704612e+00
808      5.75785913e-09    2.00000000e+00    1.00182197e+00    1.00182197e+00
809      5.76159696e-09    2.00000000e+00    9.16203952e-01    9.16203952e-01
810      5.76533480e-09    2.00000000e+00    8.39483114e-01    8.39483114e-01
811      5.76907263e-09    2.00000000e+00    7.73043095e-01    7.73043095e-01
812      5.77281047e-09    2.00000000e+00    7.11059973e-01    7.11059973e-01
813      5.77654831e-09    2.00000000e+00    6.49929093e-01    6.49929093e-01
814      5.78028614e-09    2.00000000e+00    5.91166354e-01    5.91166354e-01
815      5.78402398e-09    2.00000000e+00    5.40287397e-01    5.40287397e-01
816      5.78776181e-09    2.00000000e+00    5.01408324e-01    5.01408324e-01
817      5.79149965e-09    2.00000000e+00    4.76737549e-01    4.76737549e-01
818      5.79523749e-09    2.00000000e+00    4.63459095e-01    4.63459095e-01
819      5.79897532e-09    2.00000000e+00    4.57570921e-01    4.57570921e-01
820      5.80271316e-09    2.00000000e+00    4.55207009e-01    4.55207009e-01
821      5.80645099e-09    2.00000000e+00    4.54557463e-01    4.54557463e-01
822      5.81018883e-09    2.00000000e+00    4.54352425e-01    4.54352425e-01
823      5.81392667e-09    2.00000000e+00    4.54537496e-01    4.54537496e-01
824      5.81766450e-09    2.00000000e+00    4.54707282e-01    4.54707282e-01
825      5.82140234e-09    2.00000000e+00    4.55013323e-01    4.55013323e-01
826      5.82514017e-09    2.00000000e+00    4.55222115e-01    4.55222115e-01
827      5.82887801e-09    2.00000000e+00    4.55509530e-01    4.55509530e-01
828      5.83261585e-09    2.00000000e+00    4.55700914e-01    4.55700914e-01
829      5.83635368e-09    2.00000000e+00    4.55953310e-01    4.55953310e-01
830      5.84009152e-09    2.00000000e+00    4.56121415e-01    4.56121415e-01
831      5.84382935e-09    2.00000000e+00    4.56340778e-01    4.56340778e-01
832      5.84756719e-09    2.00000000e+00    4.56489735e-01    4.56489735e-01
833      5.85130503e-09    2.00000000e+00    4.56681976e-01    4.56681976e-01
834      5.85504286e-09    2.00000000e+00    4.56814719e-01    4.56814719e-01
835      5.85878070e-09    2.00000000e+00    4.56984308e-01    4.56984308e-01
836      5.86251853e-09    2.00000000e+00    4.57104322e-01    4.57104322e-01
837      5.86625637e-09    2.00000000e+00    4.57255759e-01    4.57255759e-01
838      5.86999421e-09    2.00000000e+00    4.57365959e-01    4.57365959e-01
839      5.87373204e-09    2.00000000e+00    4.57502887e-01    4.57502887e-01
840      5.87746988e-09    2.00000000e+00    4.57605508e-01    4.57605508e-01
841      5.88120771e-09    2.00000000e+00    4.57730680e-01    4.57730680e-01
842      5.88494555e-09    2.00000000e+00    4.57827156e-01    4.57827156e-01
843      5.88868339e-09    2.00000000e+00    4.57942416e-01    4.57942416e-01
844      5.89242122e-09    2.00000000e+00    4.58033423e-01    4.58033423e-01
845      5.89615906e-09    2.00000000e+00    4.58139772e-01    4.58139772e-01
846      5.89989689e-09    2.00000000e+00    4.58225378e-01    4.58225378e-01
847      5.90363473e-09    2.00000000e+00    4.58323278e-01    4.58323278e-01
848      5.90737256e-09    2.00000000e+00    4.58403313e-01    4.58403313e-01
849      5.91111040e-09    2.00000000e+00    4.58493112e-01    4.58493112e-01
850      5.91484824e-09    2.00000000e+00    4.58567595e-01    4.58567595e-01
851      5.91858607e-09    2.00000000e+00    4.58649975e-01    4.58649975e-01
852      5.92232391e-09    2.00000000e+00    4.58719549e-01    4.58719549e-01
853      5.92606174e-09    2.00000000e+00    4.58795952e-01    4.58795952e-01
854      5.92979958e-09    2.00000000e+00    4.58862266e-01    4.58862266e-01
855      5.93353742e-09    2.00000000e+00    4.58935238e-01    4.58935238e-01
856      5.93727525e-09    2.00000000e+00    4.59001157e-01    4.59001157e-01
857      5.94101309e-09    2.00000000e+00    4.59074204e-01    4.59074204e-01
858      5.94475092e-09    2.00000000e+00    4.59142645e-01    4.59142645e-01
859      5.94848876e-09    2.00000000e+00    4.59216263e-01    4.59216263e-01
860      5.95222660e-09    2.00000000e+00    4.59278556e-01    4.59278556e-01
861      5.95596443e-09    2.00000000e+00    4.59342520e-01    4.59342520e-01
862      5.95970227e-09    2.00000000e+00    4.59368295e-01    4.59368295e-01
863      5.96344010e-09    2.00000000e+00    4.59297550e-01    4.59297550e-01
864      5.96717794e-09    2.00000000e+00    4.59161613e-01    4.59161613e-01
865      5.97091578e-09    2.00000000e+00    4.59037663e-01    4.59037663e-01
866      5.97465361e-09    2.00000000e+00    4.58932748e-01    4.58932748e-01
867      5.97839145e-09    2.00000000e+00    4.58844243e-01    4.58844243e-01
868      5.98212928e-09    2.00000000e+00    4.58756615e-01    4.58756615e-01
869      5.98586712e-09    2.00000000e+00    4.58668900e-01    4.58668900e-01
870      5.98960496e-09    2.00000000e+00    4.58573490e-01    4.58573490e-01
871      5.99334279e-09    2.00000000e+00    4.58473818e-01    4.58473818e-01
872      5.99708063e-09    2.00000000e+00    4.58366446e-01    4.58366446e-01
873      6.00081846e-09    2.00000000e+00    4.58256137e-01    4.58256137e-01
874      6.00455630e-09    2.00000000e+00    4.58141474e-01    4.58141474e-01
875      6.00829414e-09    2.00000000e+00    4.58027442e-01    4.58027442e-01
876      6.01203197e-09    2.00000000e+00    4.57913643e-01    4.57913643e-01
877      6.01576981e-09    2.00000000e+00    4.57804623e-01    4.57804623e-01
878      6.01950764e-09    2.00000000e+00    4.57700187e-01    4.57700187e-01
879      6.02324548e-09    2.00000000e+00    4.57603883e-01    4.57603883e-01
880      6.02698332e-09    2.00000000e+00    4.57515125e-01    4.57515125e-01
881      6.03072115e-09    2.00000000e+00    4.57436218e-01    4.57436218e-01
882      6.03445899e-09    2.00000000e+00    4.57365996e-01    4.57365996e-01
883      6.03819682e-09    2.00000000e+00    4.57305647e-01    4.57305647e-01
884      6.04193466e-09    2.00000000e+00    4.57253582e-01    4.57253582e-01
885      6.04567249e-09    2.00000000e+00    4.57210227e-01    4.57210227e-01
886      6.04941033e-09    2.00000000e+00    4.57173853e-01    4.57173853e-01
887      6.05314817e-09    2.00000000e+00    4.57144489e-01    4.57144489e-01
888      6.05688600e-09    2.00000000e+00    4.57120507e-01    4.57120507e-01
889      6.06062384e-09    2.00000000e+00    4.57101797e-01    4.57101797e-01
890      6.06436167e-09    2.00000000e+00    4.57086965e-01    4.57086965e-01
891      6.06809951e-09    2.00000000e+00    4.57075900e-01    4.57075900e-01
892      6.07183735e-09    2.00000000e+00    4.57067478e-01    4.57067478e-01
893      6.07557518e-09    2.00000000e+00    4.57061641e-01    4.57061641e-01
894      6.07931302e-09    2.00000000e+00    4.57057516e-01    4.57057516e-01
895      6.08305085e-09    2.00000000e+00    4.57055105e-01    4.57055105e-01
896      6.08678869e-09    2.00000000e+00    4.57053743e-01    4.57053743e-01
897      6.09052653e-09    2.00000000e+00    4.57053480e-01    4.57053480e-01
898      6.09426436e-09    2.00000000e+00    4.57053816e-01    4.57053816e-01
899      6.09800220e-09    2.00000000e+00    4.57054830e-01    4.57054830e-01
900      6.10174003e-09    2.00000000e+00    4.57056147e-01    4.57056147e-01
901      6.10547787e-09    2.00000000e+00    4.57057860e-01    4.57057860e-01
902      6.10921571e-09    2.00000000e+00    4.57059691e-01    4.57059691e-01
903      6.11295354e-09    2.00000000e+00    4.57061734e-01    4.57061734e-01
904      6.11669138e-09    2.00000000e+00    4.57063780e-01    4.57063780e-01
905      6.12042921e-09    2.00000000e+00    4.57065922e-01    4.57065922e-01
906      6.12416705e-09    2.00000000e+00    4.57068002e-01    4.57068002e-01
907      6.12790489e-09    2.00000000e+00    4.57070105e-01    4.57070105e-01
908      6.13164272e-09    2.00000000e+00    4.57072112e-01    4.57072112e-01
909      6.13538056e-09    2.00000000e+00    4.57074099e-01    4.57074099e-01
910      6.13911839e-09    2.00000000e+00    4.57075974e-01    4.57075974e-01
911      6.14285623e-09    2.00000000e+00    4.57077806e-01    4.57077806e-01
912      6.14659407e-09    2.00000000e+00    4.57079523e-01    4.57079523e-01
913      6.15033190e-09    2.00000000e+00    4.57081185e-01    4.57081185e-01
914      6.15406974e-09    2.00000000e+00    4.57082736e-01    4.57082736e-01
915      6.15780757e-09    2.00000000e+00    4.57084226e-01    4.57084226e-01
916      6.16154541e-09    2.00000000e+00    4.57085614e-01    4.57085614e-01
917      6.16528325e-09    2.00000000e+00    4.57086941e-01    4.57086941e-01
918      6.16902108e-09    2.00000000e+00    4.57088174e-01    4.57088174e-01
919      6.17275892e-09    2.00000000e+00    4.57089350e-01    4.57089350e-01
920      6.17649675e-09    2.00000000e+00    4.57090442e-01    4.57090442e-01
921      6.18023459e-09    2.00000000e+00    4.57091480e-01    4.57091480e-01
922      6.18397243e-09    2.00000000e+00    4.57092444e-01    4.57092444e-01
923      6.18771026e-09    2.00000000e+00    4.57093360e-01    4.57093360e-01
924      6.19144810e-09    2.00000000e+00    4.57094209e-01    4.57094209e-01
925      6.19518593e-09    2.00000000e+00    4.57095015e-01    4.57095015e-01
926      6.19892377e-09    2.00000000e+00    4.57095764e-01    4.57095764e-01
927      6.20266160e-09    2.00000000e+00    4.57096474e-01    4.57096474e-01
928      6.20639944e-09    2.00000000e+00    4.57097133e-01    4.57097133e-01
929      6.21013728e-09    2.00000000e+00    4.57097758e-01    4.57097758e-01
930      6.21387511e-09    2.00000000e+00    4.57098340e-01    4.57098340e-01
931      6.21761295e-09    2.00000000e+00    4.57098891e-01    4.57098891e-01
932      6.22135078e-09    2.00000000e+00    4.57099405e-01    4.57099405e-01
933      6.22508862e-09    2.00000000e+00    4.57099891e-01    4.57099891e-01
934      6.22882646e-09    2.00000000e+00    4.57100345e-01    4.57100345e-01
935      6.23256429e-09    2.00000000e+00    4.57100776e-01    4.57100776e-01
936      6.23630213e-09    2.00000000e+00    4.57101178e-01    4.57101178e-01
937      6.24003996e-09    2.00000000e+00    4.57101559e-01    4.57101559e-01
938      6.24377780e-09    2.00000000e+00    4.57101917e-01    4.57101917e-01
939      6.24751564e-09    2.00000000e+00    4.57102256e-01    4.57102256e-01
940      6.25125347e-09    2.00000000e+00    4.57102573e-01    4.57102573e-01
941      6.25499131e-09    2.00000000e+00    4.57102875e-01    4.57102875e-01
942      6.25872914e-09    2.00000000e+00    4.57103159e-01    4.57103159e-01
943      6.26246698e-09    2.00000000e+00    4.57103429e-01    4.57103429e-01
944      6.26620482e-09    2.00000000e+00    4.57103683e-01    4.57103683e-01
945      6.26994265e-09    2.00000000e+00    4.57103924e-01    4.57103924e-01
946      6.27368049e-09    2.00000000e+00    4.57104152e-01    4.57104152e-01
947      6.27741832e-09    2.00000000e+00    4.57104369e-01    4.57104369e-01
948      6.28115616e-09    2.00000000e+00    4.57104574e-01    4.57104574e-01
949      6.28489400e-09    2.00000000e+00    4.57104770e-01    4.57104770e-01
950      6.28863183e-09    2.00000000e+00    4.57104955e-01    4.57104955e-01
951      6.29236967e-09    2.00000000e+00    4.57105132e-01    4.57105132e-01
952      6.29610750e-09    2.00000000e+00    4.57105300e-01    4.57105300e-01
953      6.29984534e-09    2.00000000e+00    4.57105461e-01    4.57105461e-01
954      6.30358318e-09    2.00000000e+00    4.57105614e-01    4.57105614e-01
955      6.30732101e-09    2.00000000e+00    4.57105760e-01    4.57105760e-01
956      6.31105885e-09    2.00000000e+00    4.57105900e-01    4.57105900e-01
957      6.31479668e-09    2.00000000e+00    4.57106033e-01    4.57106033e-01
958      6.31853452e-09    2.00000000e+00    4.57106161e-01    4.57106161e-01
959      6.32227236e-09    2.00000000e+00    4.57106284e-01    4.57106284e-01
960      6.32601019e-09    2.00000000e+00    4.57106402e-01    4.57106402e-01
961      6.32974803e-09    2.00000000e+00    4.57106515e-01    4.57106515e-01
962      6.33348586e-09    2.00000000e+00    4.57106623e-01    4.57106623e-01
963      6.33722370e-09    2.00000000e+00    4.57106728e-01    4.57106728e-01
964      6.34096153e-09    2.00000000e+00    4.57106829e-01    4.57106829e-01
965      6.34469937e-09    2.00000000e+00    4.57106926e-01    4.57106926e-01
966      6.34843721e-09    2.00000000e+00    4.57107019e-01    4.57107019e-01
967      6.35217504e-09    2.00000000e+00    4.57107109e-01    4.57107109e-01
968      6.35591288e-09    2.00000000e+00    4.57107197e-01    4.57107197e-01
969      6.35965071e-09    2.00000000e+00    4.57107281e-01    4.57107281e-01
970      6.36338855e-09    2.00000000e+00    4.57107363e-01    4.57107363e-01
971      6.36712639e-09    2.00000000e+00    4.57107443e-01    4.57107443e-01
972      6.37086422e-09    2.00000000e+00    4.57107519e-01    4.57107519e-01
973      6.37460206e-09    2.00000000e+00    4.57107590e-01    4.57107590e-01
974      6.37833989e-09    2.00000000e+00    4.57107658e-01    4.57107658e-01
975      6.38207773e-09    2.00000000e+00    4.57107728e-01    4.57107728e-01
976      6.38581557e-09    2.00000000e+00    4.57107801e-01    4.57107801e-01
977      6.38955340e-09    2.00000000e+00    4.57107872e-01    4.57107872e-01
978      6.39329124e-09    2.00000000e+00    4.57107964e-01    4.57107964e-01
979      6.39702907e-09    2.00000000e+00    4.57108108e-01    4.57108108e-01
980      6.40076691e-09    2.00000000e+00    4.57108219e-01    4.57108219e-01
981      6.40450475e-09    2.00000000e+00    4.57108138e-01    4.57108138e-01
982      6.40824258e-09    2.00000000e+00    4.57107866e-01    4.57107866e-01
983      6.41198042e-09    2.00000000e+00    4.57107625e-01    4.57107625e-01
984      6.41571825e-09    2.00000000e+00    4.57107543e-01    4.57107543e-01
985      6.41945609e-09    2.00000000e+00    4.57107495e-01    4.57107495e-01
986      6.42319393e-09    2.00000000e+00    4.57109348e-01    4.57109348e-01
987      6.42693176e-09    2.00000000e+00    4.57116120e-01    4.57116120e-01
988      6.43066960e-09    2.00000000e+00    4.57124912e-01    4.57124912e-01
989      6.43440743e-09    2.00000000e+00    4.57126182e-01    4.57126182e-01
990      6.43814527e-09    2.00000000e+00    4.57112489e-01    4.57112489e-01
991      6.44188311e-09    2.00000000e+00    4.57086050e-01    4.57086050e-01
992      6.44562094e-09    2.00000000e+00    4.57048262e-01    4.57048262e-01
993      6.44935878e-09    2.00000000e+00    4.56993192e-01    4.56993192e-01
994      6.45309661e-09    2.00000000e+00    4.57058340e-01    4.57058340e-01
995      6.45683445e-09    2.00000000e+00    4.57521832e-01    4.57521832e-01
996      6.46057229e-09    2.00000000e+00    4.58461280e-01    4.58461280e-01
997      6.46431012e-09    2.00000000e+00    4.59529038e-01    4.59529038e-01
998      6.46804796e-09    2.00000000e+00    4.60072385e-01    4.60072385e-01
999      6.47178579e-09    2.00000000e+00    4.59505701e-01    4.59505701e-01
1000     6.47552363e-09    2.00000000e+00    4.56945459e-01    4.56945459e-01
1001     6.47926146e-09    2.00000000e+00    4.51193862e-01    4.51193862e-01
1002     6.48299930e-09    2.00000000e+00    4.50912301e-01    4.50912301e-01
1003     6.48673714e-09    2.00000000e+00    4.75185669e-01    4.75185669e-01
1004     6.49047497e-09    2.00000000e+00    5.40313557e-01    5.40313557e-01
1005     6.49421281e-09    2.00000000e+00    6.48139107e-01    6.48139107e-01
1006     6.49795064e-09    2.00000000e+00    7.87163736e-01    7.87163736e-01
1007     6.50168848e-09    2.00000000e+00    9.45199869e-01    9.45199869e-01
1008     6.50542632e-09    2.00000000e+00    1.11233026e+00    1.11233026e+00
1009     6.50916415e-09    2.00000000e+00    1.28207301e+00    1.28207301e+00
1010     6.51290199e-09    2.00000000e+00    1.44440038e+00    1.44440038e+00
1011     6.51663982e-09    2.00000000e+00    1.58377320e+00    1.58377320e+00
1012     6.52037766e-09    2.00000000e+00    1.67721507e+00    1.67721507e+00
1013     6.52411550e-09    2.00000000e+00    1.71638713e+00    1.71638713e+00
1014     6.52785333e-09    2.00000000e+00    1.72486265e+00    1.72486265e+00
1015     6.53159117e-09    2.00000000e+00    1.72652904e+00    1.72652904e+00
1016     6.53532900e-09    2.00000000e+00    1.72757085e+00    1.72757085e+00
1017     6.53906684e-09    2.00000000e+00    1.72871548e+00    1.72871548e+00
1018     6.54280468e-09    2.00000000e+00    1.72997034e+00    1.72997034e+00
1019     6.54654251e-09    2.00000000e+00    1.73131602e+00    1.73131602e+00
1020     6.55028035e-09    2.00000000e+00    1.73171364e+00    1.73171364e+00
1021     6.55401818e-09    2.00000000e+00    1.73181211e+00    1.73181211e+00
1022     6.55775602e-09    2.00000000e+00    1.73185325e+00    1.73185325e+00
1023     6.56149386e-09    2.00000000e+00    1.73191514e+00    1.73191514e+00
1024     6.56523169e-09    2.00000000e+00    1.73194879e+00    1.73194879e+00
1025     6.56896953e-09    2.00000000e+00    1.73200596e+00    1.73200596e+00
1026     6.57270736e-09    2.00000000e+00    1.73204903e+00    1.73204903e+00
1027     6.57644520e-09    2.00000000e+00    1.73210647e+00    1.73210647e+00
1028     6.58018304e-09    2.00000000e+00    1.73214726e+00    1.73214726e+00
1029     6.58392087e-09    2.00000000e+00    1.73220152e+00    1.73220152e+00
1030     6.58765871e-09    2.00000000e+00    1.73224996e+00    1.73224996e+00
1031     6.59139654e-09    2.00000000e+00    1.73230432e+00    1.73230432e+00
1032     6.59513438e-09    2.00000000e+00    1.73235412e+00    1.73235412e+00
1033     6.59887222e-09    2.00000000e+00    1.73240720e+00    1.73240720e+00
1034     6.60261005e-09    2.00000000e+00    1.73245772e+00    1.73245772e+00
1035     6.60634789e-09    2.00000000e+00    1.73251001e+00    1.73251001e+00
1036     6.61008572e-09    2.00000000e+00    1.73256099e+00    1.73256099e+00
1037     6.61382356e-09    2.00000000e+00    1.73261267e+00    1.73261267e+00
1038     6.61756140e-09    2.00000000e+00    1.73266355e+00    1.73266355e+00
1039     6.62129923e-09    2.00000000e+00    1.73271458e+00    1.73271458e+00
1040     6.62503707e-09    2.00000000e+00    1.73276513e+00    1.73276513e+00
1041     6.62877490e-09    2.00000000e+00    1.73281545e+00    1.73281545e+00
1042     6.63251274e-09    2.00000000e+00    1.73286544e+00    1.73286544e+00
1043     6.63625057e-09    2.00000000e+00    1.73291498e+00    1.73291498e+00
1044     6.63998841e-09    2.00000000e+00    1.73296427e+00    1.73296427e+00
1045     6.64372625e-09    2.00000000e+00    1.73301295e+00    1.73301295e+00
1046     6.64746408e-09    2.00000000e+00    1.73306141e+00    1.73306141e+00
1047     6.65120192e-09    2.00000000e+00    1.73310918e+00    1.73310918e+00
1048     6.65493975e-09    2.00000000e+00    1.73315670e+00    1.73315670e+00
1049     6.65867759e-09    2.00000000e+00    1.73320350e+00    1.73320350e+00
1050     6.66241543e-09    2.00000000e+00    1.73325002e+00    1.73325002e+00
1051     6.66615326e-09    2.00000000e+00    1.73329580e+00    1.73329580e+00
1052     6.66989110e-09    2.00000000e+00    1.73334125e+00    1.73334125e+00
1053     6.67362893e-09    2.00000000e+00    1.73338596e+00    1.73338596e+00
1054     6.67736677e-09    2.00000000e+00    1.73343030e+00    1.73343030e+00
1055     6.68110461e-09    2.00000000e+00    1.73347390e+00    1.73347390e+00
1056     6.68484244e-09    2.00000000e+00    1.73351710e+00    1.73351710e+00
1057     6.68858028e-09    2.00000000e+00    1.73355955e+00    1.73355955e+00
1058     6.69231811e-09    2.00000000e+00    1.73360157e+00    1.73360157e+00
1059     6.69605595e-09    2.00000000e+00    1.73364287e+00    1.73364287e+00
1060     6.69979379e-09    2.00000000e+00    1.73368369e+00    1.73368369e+00
1061     6.70353162e-09    2.00000000e+00    1.73372380e+00    1.73372380e+00
1062     6.70726946e-09    2.00000000e+00    1.73376341e+00    1.73376341e+00
1063     6.71100729e-09    2.00000000e+00    1.73380232e+00    1.73380232e+00
1064     6.71474513e-09    2.00000000e+00    1.73384072e+00    1.73384072e+00
1065     6.71848297e-09    2.00000000e+00    1.73387843e+00    1.73387843e+00
1066     6.72222080e-09    2.00000000e+00    1.73391561e+00    1.73391561e+00
1067     6.72595864e-09    2.00000000e+00    1.73395211e+00    1.73395211e+00
1068     6.72969647e-09    2.00000000e+00    1.73398807e+00    1.73398807e+00
1069     6.73343431e-09    2.00000000e+00    1.73402338e+00    1.73402338e+00
1070     6.73717215e-09    2.00000000e+00    1.73405813e+00    1.73405813e+00
1071     6.74090998e-09    2.00000000e+00    1.73409224e+00    1.73409224e+00
1072     6.74464782e-09    2.00000000e+00    1.73412579e+00    1.73412579e+00
1073     6.74838565e-09    2.00000000e+00    1.73415872e+00    1.73415872e+00
1074     6.75212349e-09    2.00000000e+00    1.73419109e+00    1.73419109e+00
1075     6.75586133e-09    2.00000000e+00    1.73422284e+00    1.73422284e+00
1076     6.75959916e-09    2.00000000e+00    1.73425404e+00    1.73425404e+00
1077     6.76333700e-09    2.00000000e+00    1.73428464e+00    1.73428464e+00
1078     6.76707483e-09    2.00000000e+00    1.73431470e+00    1.73431470e+00
1079     6.77081267e-09    2.00000000e+00    1.73434416e+00    1.73434416e+00
1080     6.77455050e-09    2.00000000e+00    1.73437309e+00    1.73437309e+00
1081     6.77828834e-09    2.00000000e+00    1.73440144e+00    1.73440144e+00
1082     6.78202618e-09    2.00000000e+00    1.73442926e+00    1.73442926e+00
1083     6.78576401e-09    2.00000000e+00    1.73445652e+00    1.73445652e+00
1084     6.78950185e-09    2.00000000e+00    1.73448326e+00    1.73448326e+00
1085     6.79323968e-09    2.00000000e+00    1.73450946e+00    1.73450946e+00
1086     6.79697752e-09    2.00000000e+00    1.73453515e+00    1.73453515e+00
1087     6.80071536e-09    2.00000000e+00    1.73456031e+00    1.73456031e+00
1088     6.80445319e-09    2.00000000e+00    1.73458496e+00    1.73458496e+00
1089     6.80819103e-09    2.00000000e+00    1.73460911e+00    1.73460911e+00
1090     6.81192886e-09    2.00000000e+00    1.73463277e+00    1.73463277e+00
1091     6.81566670e-09    2.00000000e+00    1.73465594e+00    1.73465594e+00
1092     6.81940454e-09    2.00000000e+00    1.73467863e+00    1.73467863e+00
1093     6.82314237e-09    2.00000000e+00    1.73470084e+00    1.73470084e+00
1094     6.82688021e-09    2.00000000e+00    1.73472259e+00    1.73472259e+00
1095     6.83061804e-09    2.00000000e+00    1.73474387e+00    1.73474387e+00
1096     6.83435588e-09    2.00000000e+00    1.73476471e+00    1.73476471e+00
1097     6.83809372e-09    2.00000000e+00    1.73478510e+00    1.73478510e+00
1098     6.84183155e-09    2.00000000e+00    1.73480506e+00    1.73480506e+00
