Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
3463    4.47561785e-01   -3.94067281e+01  -9.50672812e+00  1.00000000e+01   4.13557604e+00   
3464    4.47836750e-01   -3.93989723e+01  -9.49897228e+00  1.00000000e+01   4.13299076e+00   
3465    4.47974365e-01   -3.93950936e+01  -9.49509357e+00  1.00000000e+01   4.13169786e+00   
3466    4.48111980e-01   -3.93912165e+01  -9.49121646e+00  1.00000000e+01   4.13040549e+00   
3467    4.48249595e-01   -3.93873409e+01  -9.48734094e+00  1.00000000e+01   4.12911365e+00   
3468    4.48524824e-01   -3.93795937e+01  -9.47959365e+00  1.00000000e+01   4.12653122e+00   
3469    4.48662572e-01   -3.93757192e+01  -9.47571921e+00  1.00000000e+01   4.12523974e+00   
3470    4.48800319e-01   -3.93718464e+01  -9.47184637e+00  1.00000000e+01   4.12394879e+00   
3471    4.48938066e-01   -3.93679751e+01  -9.46797513e+00  1.00000000e+01   4.12265838e+00   
3472    4.49213561e-01   -3.93602364e+01  -9.46023638e+00  1.00000000e+01   4.12007879e+00   
3473    4.49351441e-01   -3.93563662e+01  -9.45636621e+00  1.00000000e+01   4.11878874e+00   
3474    4.49489321e-01   -3.93524976e+01  -9.45249764e+00  1.00000000e+01   4.11749921e+00   
3475    4.49627201e-01   -3.93486307e+01  -9.44863067e+00  1.00000000e+01   4.11621022e+00   
3476    4.49902961e-01   -3.93409005e+01  -9.44090046e+00  1.00000000e+01   4.11363349e+00   
3477    4.50040974e-01   -3.93370346e+01  -9.43703456e+00  1.00000000e+01   4.11234485e+00   
3478    4.50178988e-01   -3.93331703e+01  -9.43317026e+00  1.00000000e+01   4.11105675e+00   
3479    4.50317001e-01   -3.93293076e+01  -9.42930756e+00  1.00000000e+01   4.10976919e+00   
3480    4.50593027e-01   -3.93215859e+01  -9.42158589e+00  1.00000000e+01   4.10719530e+00   
3481    4.50731173e-01   -3.93177243e+01  -9.41772426e+00  1.00000000e+01   4.10590809e+00   
3482    4.50869320e-01   -3.93138642e+01  -9.41386423e+00  1.00000000e+01   4.10462141e+00   
3483    4.51007466e-01   -3.93100058e+01  -9.41000580e+00  1.00000000e+01   4.10333527e+00   
3484    4.51283759e-01   -3.93022927e+01  -9.40229266e+00  1.00000000e+01   4.10076422e+00   
3485    4.51422039e-01   -3.92984353e+01  -9.39843530e+00  1.00000000e+01   4.09947843e+00   
3486    4.51560319e-01   -3.92945795e+01  -9.39457954e+00  1.00000000e+01   4.09819318e+00   
3487    4.51698599e-01   -3.92907254e+01  -9.39072537e+00  1.00000000e+01   4.09690846e+00   
3488    4.51975159e-01   -3.92830208e+01  -9.38302077e+00  1.00000000e+01   4.09434026e+00   
3489    4.52113573e-01   -3.92791677e+01  -9.37916767e+00  1.00000000e+01   4.09305589e+00   
3490    4.52251987e-01   -3.92753162e+01  -9.37531618e+00  1.00000000e+01   4.09177206e+00   
3491    4.52390401e-01   -3.92714663e+01  -9.37146628e+00  1.00000000e+01   4.09048876e+00   
3492    4.52667228e-01   -3.92637702e+01  -9.36377021e+00  1.00000000e+01   4.08792340e+00   
3493    4.52805776e-01   -3.92599214e+01  -9.35992138e+00  1.00000000e+01   4.08664046e+00   
3494    4.52944325e-01   -3.92560741e+01  -9.35607414e+00  1.00000000e+01   4.08535805e+00   
3495    4.53082873e-01   -3.92522285e+01  -9.35222851e+00  1.00000000e+01   4.08407617e+00   
3496    4.53359969e-01   -3.92445410e+01  -9.34454097e+00  1.00000000e+01   4.08151366e+00   
3497    4.53498651e-01   -3.92406964e+01  -9.34069640e+00  1.00000000e+01   4.08023213e+00   
3498    4.53637333e-01   -3.92368534e+01  -9.33685344e+00  1.00000000e+01   4.07895115e+00   
3499    4.53776016e-01   -3.92330121e+01  -9.33301207e+00  1.00000000e+01   4.07767069e+00   
3500    4.54053381e-01   -3.92253331e+01  -9.32533305e+00  1.00000000e+01   4.07511102e+00   
3501    4.54192198e-01   -3.92214927e+01  -9.32149275e+00  1.00000000e+01   4.07383092e+00   
3502    4.54331015e-01   -3.92176540e+01  -9.31765404e+00  1.00000000e+01   4.07255135e+00   
3503    4.54469832e-01   -3.92138169e+01  -9.31381694e+00  1.00000000e+01   4.07127231e+00   
3504    4.54747467e-01   -3.92061464e+01  -9.30614645e+00  1.00000000e+01   4.06871548e+00   
3505    4.54886419e-01   -3.92023104e+01  -9.30231041e+00  1.00000000e+01   4.06743680e+00   
3506    4.55025371e-01   -3.91984760e+01  -9.29847596e+00  1.00000000e+01   4.06615865e+00   
3507    4.55164323e-01   -3.91946431e+01  -9.29464312e+00  1.00000000e+01   4.06488104e+00   
3508    4.55442227e-01   -3.91869812e+01  -9.28698115e+00  1.00000000e+01   4.06232705e+00   
3509    4.55581315e-01   -3.91831494e+01  -9.28314937e+00  1.00000000e+01   4.06104979e+00   
3510    4.55720402e-01   -3.91793192e+01  -9.27931919e+00  1.00000000e+01   4.05977306e+00   
3511    4.55859489e-01   -3.91754906e+01  -9.27549060e+00  1.00000000e+01   4.05849687e+00   
3512    4.56137664e-01   -3.91678372e+01  -9.26783716e+00  1.00000000e+01   4.05594572e+00   
3513    4.56276887e-01   -3.91640096e+01  -9.26400964e+00  1.00000000e+01   4.05466988e+00   
3514    4.56416110e-01   -3.91601837e+01  -9.26018371e+00  1.00000000e+01   4.05339457e+00   
3515    4.56555333e-01   -3.91563594e+01  -9.25635939e+00  1.00000000e+01   4.05211980e+00   
3516    4.56833779e-01   -3.91487145e+01  -9.24871446e+00  1.00000000e+01   4.04957149e+00   
3517    4.56973138e-01   -3.91448912e+01  -9.24489120e+00  1.00000000e+01   4.04829707e+00   
3518    4.57112496e-01   -3.91410695e+01  -9.24106954e+00  1.00000000e+01   4.04702318e+00   
3519    4.57251855e-01   -3.91372495e+01  -9.23724947e+00  1.00000000e+01   4.04574982e+00   
3520    4.57530573e-01   -3.91296131e+01  -9.22961306e+00  1.00000000e+01   4.04320435e+00   
3521    4.57670067e-01   -3.91257941e+01  -9.22579405e+00  1.00000000e+01   4.04193135e+00   
3522    4.57809562e-01   -3.91219766e+01  -9.22197665e+00  1.00000000e+01   4.04065888e+00   
3523    4.57949057e-01   -3.91181608e+01  -9.21816084e+00  1.00000000e+01   4.03938695e+00   
3524    4.58228047e-01   -3.91105329e+01  -9.21053294e+00  1.00000000e+01   4.03684431e+00   
3525    4.58367678e-01   -3.91067182e+01  -9.20671819e+00  1.00000000e+01   4.03557273e+00   
3526    4.58507309e-01   -3.91029050e+01  -9.20290504e+00  1.00000000e+01   4.03430168e+00   
3527    4.58646941e-01   -3.90990935e+01  -9.19909349e+00  1.00000000e+01   4.03303116e+00   
3528    4.58926203e-01   -3.90914741e+01  -9.19147410e+00  1.00000000e+01   4.03049137e+00   
3529    4.59065971e-01   -3.90876636e+01  -9.18766361e+00  1.00000000e+01   4.02922120e+00   
3530    4.59205739e-01   -3.90838547e+01  -9.18385472e+00  1.00000000e+01   4.02795157e+00   
3531    4.59345507e-01   -3.90800474e+01  -9.18004742e+00  1.00000000e+01   4.02668247e+00   
3532    4.59625043e-01   -3.90724365e+01  -9.17243654e+00  1.00000000e+01   4.02414551e+00   
3533    4.59764948e-01   -3.90686303e+01  -9.16863030e+00  1.00000000e+01   4.02287677e+00   
3534    4.59904853e-01   -3.90648257e+01  -9.16482566e+00  1.00000000e+01   4.02160855e+00   
3535    4.60044758e-01   -3.90610226e+01  -9.16102262e+00  1.00000000e+01   4.02034087e+00   
3536    4.60324568e-01   -3.90534202e+01  -9.15342025e+00  1.00000000e+01   4.01780675e+00   
3537    4.60464610e-01   -3.90496183e+01  -9.14961827e+00  1.00000000e+01   4.01653942e+00   
3538    4.60604652e-01   -3.90458179e+01  -9.14581788e+00  1.00000000e+01   4.01527263e+00   
3539    4.60744694e-01   -3.90420191e+01  -9.14201908e+00  1.00000000e+01   4.01400636e+00   
3540    4.61024779e-01   -3.90344252e+01  -9.13442522e+00  1.00000000e+01   4.01147507e+00   
3541    4.61164958e-01   -3.90306275e+01  -9.13062749e+00  1.00000000e+01   4.01020916e+00   
3542    4.61305138e-01   -3.90268314e+01  -9.12683135e+00  1.00000000e+01   4.00894378e+00   
3543    4.61445318e-01   -3.90230368e+01  -9.12303681e+00  1.00000000e+01   4.00767894e+00   
3544    4.61725677e-01   -3.90154515e+01  -9.11545145e+00  1.00000000e+01   4.00515048e+00   
3545    4.61865995e-01   -3.90116580e+01  -9.11165797e+00  1.00000000e+01   4.00388599e+00   
3546    4.62006312e-01   -3.90078661e+01  -9.10786609e+00  1.00000000e+01   4.00262203e+00   
3547    4.62146630e-01   -3.90040758e+01  -9.10407580e+00  1.00000000e+01   4.00135860e+00   
3548    4.62427265e-01   -3.89964989e+01  -9.09649894e+00  1.00000000e+01   3.99883298e+00   
3549    4.62567721e-01   -3.89927097e+01  -9.09270971e+00  1.00000000e+01   3.99756990e+00   
3550    4.62708176e-01   -3.89889221e+01  -9.08892207e+00  1.00000000e+01   3.99630736e+00   
3551    4.62848632e-01   -3.89851360e+01  -9.08513603e+00  1.00000000e+01   3.99504534e+00   
3552    4.63129543e-01   -3.89775677e+01  -9.07756767e+00  1.00000000e+01   3.99252256e+00   
3553    4.63270138e-01   -3.89737827e+01  -9.07378269e+00  1.00000000e+01   3.99126090e+00   
3554    4.63410732e-01   -3.89699993e+01  -9.06999930e+00  1.00000000e+01   3.98999977e+00   
3555    4.63551326e-01   -3.89662175e+01  -9.06621751e+00  1.00000000e+01   3.98873917e+00   
3556    4.63832514e-01   -3.89586576e+01  -9.05865765e+00  1.00000000e+01   3.98621922e+00   
3557    4.63973247e-01   -3.89548769e+01  -9.05487691e+00  1.00000000e+01   3.98495897e+00   
3558    4.64113980e-01   -3.89510978e+01  -9.05109777e+00  1.00000000e+01   3.98369926e+00   
3559    4.64254712e-01   -3.89473202e+01  -9.04732023e+00  1.00000000e+01   3.98244008e+00   
3560    4.64536178e-01   -3.89397689e+01  -9.03976886e+00  1.00000000e+01   3.97992295e+00   
3561    4.64677050e-01   -3.89359924e+01  -9.03599237e+00  1.00000000e+01   3.97866412e+00   
3562    4.64817922e-01   -3.89322175e+01  -9.03221748e+00  1.00000000e+01   3.97740583e+00   
3563    4.64958793e-01   -3.89284442e+01  -9.02844418e+00  1.00000000e+01   3.97614806e+00   
3564    4.65240537e-01   -3.89209013e+01  -9.02090130e+00  1.00000000e+01   3.97363377e+00   
3565    4.65381548e-01   -3.89171291e+01  -9.01712906e+00  1.00000000e+01   3.97237635e+00   
3566    4.65522559e-01   -3.89133584e+01  -9.01335841e+00  1.00000000e+01   3.97111947e+00   
3567    4.65663570e-01   -3.89095894e+01  -9.00958936e+00  1.00000000e+01   3.96986312e+00   
3568    4.65945592e-01   -3.89020550e+01  -9.00205497e+00  1.00000000e+01   3.96735166e+00   
3569    4.66086743e-01   -3.88982870e+01  -8.99828697e+00  1.00000000e+01   3.96609566e+00   
3570    4.66227894e-01   -3.88945206e+01  -8.99452057e+00  1.00000000e+01   3.96484019e+00   
3571    4.66369044e-01   -3.88907558e+01  -8.99075576e+00  1.00000000e+01   3.96358525e+00   
3572    4.66651346e-01   -3.88832299e+01  -8.98322986e+00  1.00000000e+01   3.96107662e+00   
3573    4.66792636e-01   -3.88794661e+01  -8.97946611e+00  1.00000000e+01   3.95982204e+00   
3574    4.66933927e-01   -3.88757039e+01  -8.97570395e+00  1.00000000e+01   3.95856798e+00   
3575    4.67075218e-01   -3.88719434e+01  -8.97194338e+00  1.00000000e+01   3.95731446e+00   
3576    4.67357799e-01   -3.88644260e+01  -8.96442597e+00  1.00000000e+01   3.95480866e+00   
3577    4.67499229e-01   -3.88606665e+01  -8.96066646e+00  1.00000000e+01   3.95355549e+00   
3578    4.67640660e-01   -3.88569085e+01  -8.95690854e+00  1.00000000e+01   3.95230285e+00   
3579    4.67782091e-01   -3.88531522e+01  -8.95315221e+00  1.00000000e+01   3.95105074e+00   
3580    4.68064952e-01   -3.88456433e+01  -8.94564328e+00  1.00000000e+01   3.94854776e+00   
3581    4.68206524e-01   -3.88418880e+01  -8.94188801e+00  1.00000000e+01   3.94729600e+00   
3582    4.68348095e-01   -3.88381343e+01  -8.93813434e+00  1.00000000e+01   3.94604478e+00   
3583    4.68489666e-01   -3.88343823e+01  -8.93438225e+00  1.00000000e+01   3.94479408e+00   
3584    4.68772809e-01   -3.88268818e+01  -8.92688180e+00  1.00000000e+01   3.94229393e+00   
3585    4.68914521e-01   -3.88231308e+01  -8.92313077e+00  1.00000000e+01   3.94104359e+00   
3586    4.69056233e-01   -3.88193813e+01  -8.91938134e+00  1.00000000e+01   3.93979378e+00   
3587    4.69197945e-01   -3.88156335e+01  -8.91563349e+00  1.00000000e+01   3.93854450e+00   
3588    4.69481369e-01   -3.88081415e+01  -8.90814152e+00  1.00000000e+01   3.93604717e+00   
3589    4.69623222e-01   -3.88043947e+01  -8.90439473e+00  1.00000000e+01   3.93479824e+00   
3590    4.69765075e-01   -3.88006495e+01  -8.90064953e+00  1.00000000e+01   3.93354984e+00   
3591    4.69906928e-01   -3.87969059e+01  -8.89690593e+00  1.00000000e+01   3.93230198e+00   
3592    4.70190634e-01   -3.87894224e+01  -8.88942243e+00  1.00000000e+01   3.92980748e+00   
3593    4.70332628e-01   -3.87856799e+01  -8.88567988e+00  1.00000000e+01   3.92855996e+00   
3594    4.70474623e-01   -3.87819389e+01  -8.88193892e+00  1.00000000e+01   3.92731297e+00   
3595    4.70616617e-01   -3.87781996e+01  -8.87819955e+00  1.00000000e+01   3.92606652e+00   
3596    4.70900606e-01   -3.87707245e+01  -8.87072454e+00  1.00000000e+01   3.92357485e+00   
3597    4.71042742e-01   -3.87669862e+01  -8.86698622e+00  1.00000000e+01   3.92232874e+00   
3598    4.71184878e-01   -3.87632495e+01  -8.86324950e+00  1.00000000e+01   3.92108317e+00   
3599    4.71327015e-01   -3.87595144e+01  -8.85951437e+00  1.00000000e+01   3.91983812e+00   
3600    4.71611287e-01   -3.87520478e+01  -8.85204782e+00  1.00000000e+01   3.91734927e+00   
3601    4.71753565e-01   -3.87483137e+01  -8.84831374e+00  1.00000000e+01   3.91610458e+00   
3602    4.71895843e-01   -3.87445813e+01  -8.84458125e+00  1.00000000e+01   3.91486042e+00   
3603    4.72038121e-01   -3.87408504e+01  -8.84085036e+00  1.00000000e+01   3.91361679e+00   
3604    4.72322677e-01   -3.87333923e+01  -8.83339228e+00  1.00000000e+01   3.91113076e+00   
3605    4.72465098e-01   -3.87296624e+01  -8.82966244e+00  1.00000000e+01   3.90988748e+00   
3606    4.72607518e-01   -3.87259342e+01  -8.82593418e+00  1.00000000e+01   3.90864473e+00   
3607    4.72749938e-01   -3.87222075e+01  -8.82220752e+00  1.00000000e+01   3.90740251e+00   
3608    4.73034779e-01   -3.87147579e+01  -8.81475791e+00  1.00000000e+01   3.90491930e+00   
3609    4.73177342e-01   -3.87110323e+01  -8.81103230e+00  1.00000000e+01   3.90367743e+00   
3610    4.73319905e-01   -3.87073083e+01  -8.80730828e+00  1.00000000e+01   3.90243609e+00   
3611    4.73462468e-01   -3.87035859e+01  -8.80358586e+00  1.00000000e+01   3.90119529e+00   
3612    4.73747594e-01   -3.86961447e+01  -8.79614471e+00  1.00000000e+01   3.89871490e+00   
3613    4.73890300e-01   -3.86924233e+01  -8.79242334e+00  1.00000000e+01   3.89747445e+00   
3614    4.74033006e-01   -3.86887035e+01  -8.78870355e+00  1.00000000e+01   3.89623452e+00   
3615    4.74175712e-01   -3.86849854e+01  -8.78498535e+00  1.00000000e+01   3.89499512e+00   
3616    4.74461123e-01   -3.86775527e+01  -8.77755268e+00  1.00000000e+01   3.89251756e+00   
3617    4.74603972e-01   -3.86738355e+01  -8.77383553e+00  1.00000000e+01   3.89127851e+00   
3618    4.74746821e-01   -3.86701200e+01  -8.77011997e+00  1.00000000e+01   3.89003999e+00   
3619    4.74889671e-01   -3.86664060e+01  -8.76640601e+00  1.00000000e+01   3.88880200e+00   
3620    4.75175369e-01   -3.86589818e+01  -8.75898179e+00  1.00000000e+01   3.88632726e+00   
3621    4.75318361e-01   -3.86552689e+01  -8.75526888e+00  1.00000000e+01   3.88508963e+00   
3622    4.75461354e-01   -3.86515576e+01  -8.75155755e+00  1.00000000e+01   3.88385252e+00   
3623    4.75604346e-01   -3.86478478e+01  -8.74784782e+00  1.00000000e+01   3.88261594e+00   
3624    4.75890331e-01   -3.86404321e+01  -8.74043206e+00  1.00000000e+01   3.88014402e+00   
3625    4.76033468e-01   -3.86367234e+01  -8.73672338e+00  1.00000000e+01   3.87890779e+00   
3626    4.76176604e-01   -3.86330163e+01  -8.73301628e+00  1.00000000e+01   3.87767209e+00   
3627    4.76319741e-01   -3.86293108e+01  -8.72931077e+00  1.00000000e+01   3.87643692e+00   
3628    4.76606013e-01   -3.86219035e+01  -8.72190348e+00  1.00000000e+01   3.87396783e+00   
3629    4.76749294e-01   -3.86181990e+01  -8.71819902e+00  1.00000000e+01   3.87273301e+00   
3630    4.76892574e-01   -3.86144961e+01  -8.71449615e+00  1.00000000e+01   3.87149872e+00   
3631    4.77035855e-01   -3.86107949e+01  -8.71079487e+00  1.00000000e+01   3.87026496e+00   
3632    4.77322416e-01   -3.86033960e+01  -8.70339603e+00  1.00000000e+01   3.86779868e+00   
3633    4.77465841e-01   -3.85996958e+01  -8.69969580e+00  1.00000000e+01   3.86656527e+00   
3634    4.77609266e-01   -3.85959972e+01  -8.69599716e+00  1.00000000e+01   3.86533239e+00   
3635    4.77752690e-01   -3.85923001e+01  -8.69230011e+00  1.00000000e+01   3.86410004e+00   
3636    4.78039540e-01   -3.85849097e+01  -8.68490972e+00  1.00000000e+01   3.86163657e+00   
3637    4.78183110e-01   -3.85812137e+01  -8.68121371e+00  1.00000000e+01   3.86040457e+00   
3638    4.78326680e-01   -3.85775193e+01  -8.67751930e+00  1.00000000e+01   3.85917310e+00   
3639    4.78470249e-01   -3.85738265e+01  -8.67382647e+00  1.00000000e+01   3.85794216e+00   
3640    4.78757389e-01   -3.85664445e+01  -8.66644454e+00  1.00000000e+01   3.85548151e+00   
3641    4.78901103e-01   -3.85627528e+01  -8.66275276e+00  1.00000000e+01   3.85425092e+00   
3642    4.79044818e-01   -3.85590626e+01  -8.65906257e+00  1.00000000e+01   3.85302086e+00   
3643    4.79188533e-01   -3.85553740e+01  -8.65537397e+00  1.00000000e+01   3.85179132e+00   
3644    4.79475962e-01   -3.85480005e+01  -8.64800048e+00  1.00000000e+01   3.84933349e+00   
3645    4.79619822e-01   -3.85443129e+01  -8.64431292e+00  1.00000000e+01   3.84810431e+00   
3646    4.79763682e-01   -3.85406270e+01  -8.64062696e+00  1.00000000e+01   3.84687565e+00   
3647    4.79907542e-01   -3.85369426e+01  -8.63694258e+00  1.00000000e+01   3.84564753e+00   
3648    4.80195262e-01   -3.85295775e+01  -8.62957754e+00  1.00000000e+01   3.84319251e+00   
3649    4.80339268e-01   -3.85258942e+01  -8.62589420e+00  1.00000000e+01   3.84196473e+00   
3650    4.80483274e-01   -3.85222125e+01  -8.62221246e+00  1.00000000e+01   3.84073749e+00   
3651    4.80627280e-01   -3.85185323e+01  -8.61853231e+00  1.00000000e+01   3.83951077e+00   
3652    4.80915291e-01   -3.85111757e+01  -8.61117571e+00  1.00000000e+01   3.83705857e+00   
3653    4.81059443e-01   -3.85074966e+01  -8.60749660e+00  1.00000000e+01   3.83583220e+00   
3654    4.81203595e-01   -3.85038191e+01  -8.60381908e+00  1.00000000e+01   3.83460636e+00   
3655    4.81347746e-01   -3.85001431e+01  -8.60014315e+00  1.00000000e+01   3.83338105e+00   
3656    4.81636050e-01   -3.84927950e+01  -8.59279499e+00  1.00000000e+01   3.83093166e+00   
3657    4.81780348e-01   -3.84891201e+01  -8.58912010e+00  1.00000000e+01   3.82970670e+00   
3658    4.81924646e-01   -3.84854468e+01  -8.58544680e+00  1.00000000e+01   3.82848227e+00   
3659    4.82068944e-01   -3.84817751e+01  -8.58177509e+00  1.00000000e+01   3.82725836e+00   
3660    4.82357540e-01   -3.84744354e+01  -8.57443538e+00  1.00000000e+01   3.82481179e+00   
3661    4.82501985e-01   -3.84707647e+01  -8.57076471e+00  1.00000000e+01   3.82358824e+00   
3662    4.82646429e-01   -3.84670956e+01  -8.56709563e+00  1.00000000e+01   3.82236521e+00   
3663    4.82790874e-01   -3.84634281e+01  -8.56342814e+00  1.00000000e+01   3.82114271e+00   
3664    4.83079763e-01   -3.84560969e+01  -8.55609686e+00  1.00000000e+01   3.81869895e+00   
3665    4.83224355e-01   -3.84524304e+01  -8.55243041e+00  1.00000000e+01   3.81747680e+00   
3666    4.83368946e-01   -3.84487655e+01  -8.54876555e+00  1.00000000e+01   3.81625518e+00   
3667    4.83513538e-01   -3.84451023e+01  -8.54510227e+00  1.00000000e+01   3.81503409e+00   
3668    4.83802721e-01   -3.84377794e+01  -8.53777943e+00  1.00000000e+01   3.81259314e+00   
3669    4.83947460e-01   -3.84341172e+01  -8.53411720e+00  1.00000000e+01   3.81137240e+00   
3670    4.84092199e-01   -3.84304566e+01  -8.53045656e+00  1.00000000e+01   3.81015219e+00   
3671    4.84236938e-01   -3.84267975e+01  -8.52679750e+00  1.00000000e+01   3.80893250e+00   
3672    4.84526416e-01   -3.84194831e+01  -8.51948310e+00  1.00000000e+01   3.80649437e+00   
3673    4.84671302e-01   -3.84158251e+01  -8.51582508e+00  1.00000000e+01   3.80527503e+00   
3674    4.84816189e-01   -3.84121687e+01  -8.51216865e+00  1.00000000e+01   3.80405622e+00   
3675    4.84961075e-01   -3.84085138e+01  -8.50851381e+00  1.00000000e+01   3.80283794e+00   
3676    4.85250848e-01   -3.84012078e+01  -8.50120784e+00  1.00000000e+01   3.80040261e+00   
3677    4.85395882e-01   -3.83975540e+01  -8.49755404e+00  1.00000000e+01   3.79918468e+00   
3678    4.85540917e-01   -3.83939018e+01  -8.49390182e+00  1.00000000e+01   3.79796727e+00   
3679    4.85685951e-01   -3.83902512e+01  -8.49025120e+00  1.00000000e+01   3.79675040e+00   
3680    4.85976020e-01   -3.83829537e+01  -8.48295366e+00  1.00000000e+01   3.79431789e+00   
3681    4.86121202e-01   -3.83793041e+01  -8.47930407e+00  1.00000000e+01   3.79310136e+00   
3682    4.86266385e-01   -3.83756561e+01  -8.47565607e+00  1.00000000e+01   3.79188536e+00   
3683    4.86411567e-01   -3.83720097e+01  -8.47200966e+00  1.00000000e+01   3.79066989e+00   
3684    4.86701932e-01   -3.83647205e+01  -8.46472055e+00  1.00000000e+01   3.78824018e+00   
3685    4.86847264e-01   -3.83610752e+01  -8.46107517e+00  1.00000000e+01   3.78702506e+00   
3686    4.86992595e-01   -3.83574314e+01  -8.45743139e+00  1.00000000e+01   3.78581046e+00   
3687    4.87137926e-01   -3.83537892e+01  -8.45378919e+00  1.00000000e+01   3.78459640e+00   
3688    4.87428588e-01   -3.83465085e+01  -8.44650850e+00  1.00000000e+01   3.78216950e+00   
3689    4.87574068e-01   -3.83428673e+01  -8.44286734e+00  1.00000000e+01   3.78095578e+00   
3690    4.87719548e-01   -3.83392278e+01  -8.43922777e+00  1.00000000e+01   3.77974259e+00   
3691    4.87865028e-01   -3.83355898e+01  -8.43558979e+00  1.00000000e+01   3.77852993e+00   
3692    4.88155988e-01   -3.83283175e+01  -8.42831752e+00  1.00000000e+01   3.77610584e+00   
3693    4.88301617e-01   -3.83246806e+01  -8.42468057e+00  1.00000000e+01   3.77489352e+00   
3694    4.88447246e-01   -3.83210452e+01  -8.42104521e+00  1.00000000e+01   3.77368174e+00   
3695    4.88592875e-01   -3.83174114e+01  -8.41741144e+00  1.00000000e+01   3.77247048e+00   
3696    4.88884134e-01   -3.83101476e+01  -8.41014759e+00  1.00000000e+01   3.77004920e+00   
3697    4.89029913e-01   -3.83065149e+01  -8.40651485e+00  1.00000000e+01   3.76883828e+00   
3698    4.89175691e-01   -3.83028837e+01  -8.40288370e+00  1.00000000e+01   3.76762790e+00   
3699    4.89321470e-01   -3.82992541e+01  -8.39925414e+00  1.00000000e+01   3.76641805e+00   
3700    4.89613027e-01   -3.82919987e+01  -8.39199871e+00  1.00000000e+01   3.76399957e+00   
3701    4.89758956e-01   -3.82883702e+01  -8.38837018e+00  1.00000000e+01   3.76279006e+00   
3702    4.89904884e-01   -3.82847432e+01  -8.38474324e+00  1.00000000e+01   3.76158108e+00   
3703    4.90050813e-01   -3.82811179e+01  -8.38111789e+00  1.00000000e+01   3.76037263e+00   
3704    4.90342670e-01   -3.82738709e+01  -8.37387088e+00  1.00000000e+01   3.75795696e+00   
3705    4.90488749e-01   -3.82702466e+01  -8.37024656e+00  1.00000000e+01   3.75674885e+00   
3706    4.90634827e-01   -3.82666238e+01  -8.36662383e+00  1.00000000e+01   3.75554128e+00   
3707    4.90780906e-01   -3.82630027e+01  -8.36300268e+00  1.00000000e+01   3.75433423e+00   
3708    4.91073064e-01   -3.82557641e+01  -8.35576409e+00  1.00000000e+01   3.75192136e+00   
3709    4.91219293e-01   -3.82521440e+01  -8.35214397e+00  1.00000000e+01   3.75071466e+00   
3710    4.91365522e-01   -3.82485254e+01  -8.34852545e+00  1.00000000e+01   3.74950848e+00   
3711    4.91511751e-01   -3.82449085e+01  -8.34490851e+00  1.00000000e+01   3.74830284e+00   
3712    4.91804210e-01   -3.82376783e+01  -8.33767833e+00  1.00000000e+01   3.74589278e+00   
3713    4.91950590e-01   -3.82340624e+01  -8.33406242e+00  1.00000000e+01   3.74468747e+00   
3714    4.92096970e-01   -3.82304481e+01  -8.33044810e+00  1.00000000e+01   3.74348270e+00   
3715    4.92243350e-01   -3.82268354e+01  -8.32683537e+00  1.00000000e+01   3.74227846e+00   
3716    4.92536110e-01   -3.82196136e+01  -8.31961360e+00  1.00000000e+01   3.73987120e+00   
3717    4.92682641e-01   -3.82160019e+01  -8.31600190e+00  1.00000000e+01   3.73866730e+00   
3718    4.92829172e-01   -3.82123918e+01  -8.31239178e+00  1.00000000e+01   3.73746393e+00   
3719    4.92975704e-01   -3.82087833e+01  -8.30878325e+00  1.00000000e+01   3.73626108e+00   
3720    4.93268766e-01   -3.82015699e+01  -8.30156989e+00  1.00000000e+01   3.73385663e+00   
3721    4.93415449e-01   -3.81979624e+01  -8.29796240e+00  1.00000000e+01   3.73265413e+00   
3722    4.93562131e-01   -3.81943565e+01  -8.29435649e+00  1.00000000e+01   3.73145216e+00   
3723    4.93708814e-01   -3.81907522e+01  -8.29075216e+00  1.00000000e+01   3.73025072e+00   
3724    4.94002180e-01   -3.81835472e+01  -8.28354721e+00  1.00000000e+01   3.72784907e+00   
3725    4.94149014e-01   -3.81799439e+01  -8.27994391e+00  1.00000000e+01   3.72664797e+00   
3726    4.94295849e-01   -3.81763422e+01  -8.27634220e+00  1.00000000e+01   3.72544740e+00   
3727    4.94442683e-01   -3.81727421e+01  -8.27274208e+00  1.00000000e+01   3.72424736e+00   
3728    4.94736352e-01   -3.81655455e+01  -8.26554553e+00  1.00000000e+01   3.72184851e+00   
3729    4.94883339e-01   -3.81619464e+01  -8.26194644e+00  1.00000000e+01   3.72064881e+00   
3730    4.95030326e-01   -3.81583489e+01  -8.25834894e+00  1.00000000e+01   3.71944965e+00   
3731    4.95177312e-01   -3.81547530e+01  -8.25475301e+00  1.00000000e+01   3.71825100e+00   
3732    4.95471286e-01   -3.81475649e+01  -8.24756487e+00  1.00000000e+01   3.71585496e+00   
3733    4.95618425e-01   -3.81439700e+01  -8.24396998e+00  1.00000000e+01   3.71465666e+00   
3734    4.95765564e-01   -3.81403767e+01  -8.24037667e+00  1.00000000e+01   3.71345889e+00   
3735    4.95912704e-01   -3.81367850e+01  -8.23678495e+00  1.00000000e+01   3.71226165e+00   
