Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
3070    3.81901342e-01   -4.14544424e+01  -1.15544424e+01  1.00000000e+01   4.81814748e+00   
3071    3.82026895e-01   -4.14501296e+01  -1.15501296e+01  1.00000000e+01   4.81670988e+00   
3072    3.82152449e-01   -4.14458185e+01  -1.15458185e+01  1.00000000e+01   4.81527282e+00   
3073    3.82403555e-01   -4.14371999e+01  -1.15371999e+01  1.00000000e+01   4.81239996e+00   
3074    3.82529217e-01   -4.14328898e+01  -1.15328898e+01  1.00000000e+01   4.81096328e+00   
3075    3.82654879e-01   -4.14285814e+01  -1.15285814e+01  1.00000000e+01   4.80952714e+00   
3076    3.82780541e-01   -4.14242746e+01  -1.15242746e+01  1.00000000e+01   4.80809155e+00   
3077    3.83031865e-01   -4.14156648e+01  -1.15156648e+01  1.00000000e+01   4.80522162e+00   
3078    3.83157636e-01   -4.14113592e+01  -1.15113592e+01  1.00000000e+01   4.80378640e+00   
3079    3.83283407e-01   -4.14070552e+01  -1.15070552e+01  1.00000000e+01   4.80235172e+00   
3080    3.83409178e-01   -4.14027528e+01  -1.15027528e+01  1.00000000e+01   4.80091759e+00   
3081    3.83660719e-01   -4.13941517e+01  -1.14941517e+01  1.00000000e+01   4.79805058e+00   
3082    3.83786599e-01   -4.13898505e+01  -1.14898505e+01  1.00000000e+01   4.79661683e+00   
3083    3.83912479e-01   -4.13855509e+01  -1.14855509e+01  1.00000000e+01   4.79518362e+00   
3084    3.84038359e-01   -4.13812528e+01  -1.14812528e+01  1.00000000e+01   4.79375095e+00   
3085    3.84290119e-01   -4.13726606e+01  -1.14726606e+01  1.00000000e+01   4.79088686e+00   
3086    3.84416108e-01   -4.13683637e+01  -1.14683637e+01  1.00000000e+01   4.78945457e+00   
3087    3.84542098e-01   -4.13640685e+01  -1.14640685e+01  1.00000000e+01   4.78802282e+00   
3088    3.84668087e-01   -4.13597748e+01  -1.14597748e+01  1.00000000e+01   4.78659161e+00   
3089    3.84920065e-01   -4.13511914e+01  -1.14511914e+01  1.00000000e+01   4.78373046e+00   
3090    3.85046164e-01   -4.13468989e+01  -1.14468989e+01  1.00000000e+01   4.78229963e+00   
3091    3.85172263e-01   -4.13426080e+01  -1.14426080e+01  1.00000000e+01   4.78086934e+00   
3092    3.85298362e-01   -4.13383188e+01  -1.14383188e+01  1.00000000e+01   4.77943959e+00   
3093    3.85550559e-01   -4.13297441e+01  -1.14297441e+01  1.00000000e+01   4.77658136e+00   
3094    3.85676768e-01   -4.13254560e+01  -1.14254560e+01  1.00000000e+01   4.77515199e+00   
3095    3.85802976e-01   -4.13211695e+01  -1.14211695e+01  1.00000000e+01   4.77372316e+00   
3096    3.85929184e-01   -4.13168846e+01  -1.14168846e+01  1.00000000e+01   4.77229487e+00   
3097    3.86181601e-01   -4.13083187e+01  -1.14083187e+01  1.00000000e+01   4.76943956e+00   
3098    3.86307920e-01   -4.13040350e+01  -1.14040350e+01  1.00000000e+01   4.76801166e+00   
3099    3.86434238e-01   -4.12997529e+01  -1.13997529e+01  1.00000000e+01   4.76658429e+00   
3100    3.86560556e-01   -4.12954724e+01  -1.13954724e+01  1.00000000e+01   4.76515746e+00   
3101    3.86813193e-01   -4.12869152e+01  -1.13869152e+01  1.00000000e+01   4.76230507e+00   
3102    3.86939622e-01   -4.12826359e+01  -1.13826359e+01  1.00000000e+01   4.76087863e+00   
3103    3.87066050e-01   -4.12783582e+01  -1.13783582e+01  1.00000000e+01   4.75945272e+00   
3104    3.87192479e-01   -4.12740821e+01  -1.13740821e+01  1.00000000e+01   4.75802736e+00   
3105    3.87445335e-01   -4.12655337e+01  -1.13655337e+01  1.00000000e+01   4.75517789e+00   
3106    3.87571874e-01   -4.12612587e+01  -1.13612587e+01  1.00000000e+01   4.75375290e+00   
3107    3.87698413e-01   -4.12569854e+01  -1.13569854e+01  1.00000000e+01   4.75232846e+00   
3108    3.87824952e-01   -4.12527137e+01  -1.13527137e+01  1.00000000e+01   4.75090455e+00   
3109    3.88078029e-01   -4.12441740e+01  -1.13441740e+01  1.00000000e+01   4.74805800e+00   
3110    3.88204679e-01   -4.12399034e+01  -1.13399034e+01  1.00000000e+01   4.74663448e+00   
3111    3.88331328e-01   -4.12356345e+01  -1.13356345e+01  1.00000000e+01   4.74521149e+00   
3112    3.88457977e-01   -4.12313671e+01  -1.13313671e+01  1.00000000e+01   4.74378904e+00   
3113    3.88711276e-01   -4.12228362e+01  -1.13228362e+01  1.00000000e+01   4.74094541e+00   
3114    3.88838036e-01   -4.12185700e+01  -1.13185700e+01  1.00000000e+01   4.73952335e+00   
3115    3.88964796e-01   -4.12143055e+01  -1.13143055e+01  1.00000000e+01   4.73810182e+00   
3116    3.89091556e-01   -4.12100425e+01  -1.13100425e+01  1.00000000e+01   4.73668084e+00   
3117    3.89345077e-01   -4.12015204e+01  -1.13015204e+01  1.00000000e+01   4.73384012e+00   
3118    3.89471948e-01   -4.11972585e+01  -1.12972585e+01  1.00000000e+01   4.73241952e+00   
3119    3.89598819e-01   -4.11929983e+01  -1.12929983e+01  1.00000000e+01   4.73099945e+00   
3120    3.89725690e-01   -4.11887398e+01  -1.12887398e+01  1.00000000e+01   4.72957992e+00   
3121    3.89979432e-01   -4.11802264e+01  -1.12802264e+01  1.00000000e+01   4.72674213e+00   
3122    3.90106414e-01   -4.11759689e+01  -1.12759689e+01  1.00000000e+01   4.72532298e+00   
3123    3.90233396e-01   -4.11717131e+01  -1.12717131e+01  1.00000000e+01   4.72390437e+00   
3124    3.90360378e-01   -4.11674589e+01  -1.12674589e+01  1.00000000e+01   4.72248630e+00   
3125    3.90614343e-01   -4.11589543e+01  -1.12589543e+01  1.00000000e+01   4.71965142e+00   
3126    3.90741436e-01   -4.11547012e+01  -1.12547012e+01  1.00000000e+01   4.71823373e+00   
3127    3.90868530e-01   -4.11504497e+01  -1.12504497e+01  1.00000000e+01   4.71681658e+00   
3128    3.90995624e-01   -4.11461999e+01  -1.12461999e+01  1.00000000e+01   4.71539997e+00   
3129    3.91249811e-01   -4.11377040e+01  -1.12377040e+01  1.00000000e+01   4.71256801e+00   
3130    3.91377016e-01   -4.11334553e+01  -1.12334553e+01  1.00000000e+01   4.71115178e+00   
3131    3.91504221e-01   -4.11292082e+01  -1.12292082e+01  1.00000000e+01   4.70973608e+00   
3132    3.91631426e-01   -4.11249628e+01  -1.12249628e+01  1.00000000e+01   4.70832093e+00   
3133    3.91885837e-01   -4.11164756e+01  -1.12164756e+01  1.00000000e+01   4.70549188e+00   
3134    3.92013154e-01   -4.11122313e+01  -1.12122313e+01  1.00000000e+01   4.70407711e+00   
3135    3.92140471e-01   -4.11079886e+01  -1.12079886e+01  1.00000000e+01   4.70266287e+00   
3136    3.92267788e-01   -4.11037475e+01  -1.12037475e+01  1.00000000e+01   4.70124918e+00   
3137    3.92522422e-01   -4.10952691e+01  -1.11952691e+01  1.00000000e+01   4.69842304e+00   
3138    3.92649851e-01   -4.10910292e+01  -1.11910292e+01  1.00000000e+01   4.69700972e+00   
3139    3.92777280e-01   -4.10867908e+01  -1.11867908e+01  1.00000000e+01   4.69559695e+00   
3140    3.92904709e-01   -4.10825541e+01  -1.11825541e+01  1.00000000e+01   4.69418471e+00   
3141    3.93159567e-01   -4.10740845e+01  -1.11740845e+01  1.00000000e+01   4.69136149e+00   
3142    3.93287108e-01   -4.10698489e+01  -1.11698489e+01  1.00000000e+01   4.68994963e+00   
3143    3.93414649e-01   -4.10656149e+01  -1.11656149e+01  1.00000000e+01   4.68853830e+00   
3144    3.93542191e-01   -4.10613826e+01  -1.11613826e+01  1.00000000e+01   4.68712752e+00   
3145    3.93797273e-01   -4.10529216e+01  -1.11529216e+01  1.00000000e+01   4.68430721e+00   
3146    3.93924927e-01   -4.10486904e+01  -1.11486904e+01  1.00000000e+01   4.68289681e+00   
3147    3.94052580e-01   -4.10444608e+01  -1.11444608e+01  1.00000000e+01   4.68148694e+00   
3148    3.94180234e-01   -4.10402328e+01  -1.11402328e+01  1.00000000e+01   4.68007762e+00   
3149    3.94435542e-01   -4.10317807e+01  -1.11317807e+01  1.00000000e+01   4.67726022e+00   
3150    3.94563308e-01   -4.10275538e+01  -1.11275538e+01  1.00000000e+01   4.67585127e+00   
3151    3.94691074e-01   -4.10233286e+01  -1.11233286e+01  1.00000000e+01   4.67444286e+00   
3152    3.94818841e-01   -4.10191050e+01  -1.11191050e+01  1.00000000e+01   4.67303499e+00   
3153    3.95074373e-01   -4.10106615e+01  -1.11106615e+01  1.00000000e+01   4.67022051e+00   
3154    3.95202253e-01   -4.10064390e+01  -1.11064390e+01  1.00000000e+01   4.66881301e+00   
3155    3.95330132e-01   -4.10022182e+01  -1.11022182e+01  1.00000000e+01   4.66740606e+00   
3156    3.95458011e-01   -4.09979989e+01  -1.10979989e+01  1.00000000e+01   4.66599964e+00   
3157    3.95713770e-01   -4.09895642e+01  -1.10895642e+01  1.00000000e+01   4.66318807e+00   
3158    3.95841762e-01   -4.09853461e+01  -1.10853461e+01  1.00000000e+01   4.66178203e+00   
3159    3.95969754e-01   -4.09811296e+01  -1.10811296e+01  1.00000000e+01   4.66037653e+00   
3160    3.96097747e-01   -4.09769147e+01  -1.10769147e+01  1.00000000e+01   4.65897157e+00   
3161    3.96353731e-01   -4.09684887e+01  -1.10684887e+01  1.00000000e+01   4.65616290e+00   
3162    3.96481837e-01   -4.09642749e+01  -1.10642749e+01  1.00000000e+01   4.65475832e+00   
3163    3.96609942e-01   -4.09600628e+01  -1.10600628e+01  1.00000000e+01   4.65335427e+00   
3164    3.96738048e-01   -4.09558523e+01  -1.10558523e+01  1.00000000e+01   4.65195076e+00   
3165    3.96994259e-01   -4.09474350e+01  -1.10474350e+01  1.00000000e+01   4.64914501e+00   
3166    3.97122479e-01   -4.09432256e+01  -1.10432256e+01  1.00000000e+01   4.64774188e+00   
3167    3.97250698e-01   -4.09390179e+01  -1.10390179e+01  1.00000000e+01   4.64633929e+00   
3168    3.97378917e-01   -4.09348117e+01  -1.10348117e+01  1.00000000e+01   4.64493723e+00   
3169    3.97635355e-01   -4.09264032e+01  -1.10264032e+01  1.00000000e+01   4.64213439e+00   
3170    3.97763688e-01   -4.09221981e+01  -1.10221981e+01  1.00000000e+01   4.64073271e+00   
3171    3.97892021e-01   -4.09179947e+01  -1.10179947e+01  1.00000000e+01   4.63933157e+00   
3172    3.98020354e-01   -4.09137929e+01  -1.10137929e+01  1.00000000e+01   4.63793097e+00   
3173    3.98277020e-01   -4.09053931e+01  -1.10053931e+01  1.00000000e+01   4.63513103e+00   
3174    3.98405467e-01   -4.09011924e+01  -1.10011924e+01  1.00000000e+01   4.63373081e+00   
3175    3.98533914e-01   -4.08969934e+01  -1.09969934e+01  1.00000000e+01   4.63233112e+00   
3176    3.98662361e-01   -4.08927959e+01  -1.09927959e+01  1.00000000e+01   4.63093198e+00   
3177    3.98919254e-01   -4.08844048e+01  -1.09844048e+01  1.00000000e+01   4.62813494e+00   
3178    3.99047816e-01   -4.08802085e+01  -1.09802085e+01  1.00000000e+01   4.62673617e+00   
3179    3.99176377e-01   -4.08760138e+01  -1.09760138e+01  1.00000000e+01   4.62533794e+00   
3180    3.99304938e-01   -4.08718207e+01  -1.09718207e+01  1.00000000e+01   4.62394024e+00   
3181    3.99562060e-01   -4.08634383e+01  -1.09634383e+01  1.00000000e+01   4.62114612e+00   
3182    3.99690735e-01   -4.08592464e+01  -1.09592464e+01  1.00000000e+01   4.61974880e+00   
3183    3.99819411e-01   -4.08550561e+01  -1.09550561e+01  1.00000000e+01   4.61835202e+00   
3184    3.99948086e-01   -4.08508673e+01  -1.09508673e+01  1.00000000e+01   4.61695578e+00   
3185    4.00205437e-01   -4.08424937e+01  -1.09424937e+01  1.00000000e+01   4.61416455e+00   
3186    4.00334227e-01   -4.08383061e+01  -1.09383061e+01  1.00000000e+01   4.61276869e+00   
3187    4.00463018e-01   -4.08341201e+01  -1.09341201e+01  1.00000000e+01   4.61137336e+00   
3188    4.00591808e-01   -4.08299357e+01  -1.09299357e+01  1.00000000e+01   4.60997857e+00   
3189    4.00849388e-01   -4.08215707e+01  -1.09215707e+01  1.00000000e+01   4.60719025e+00   
3190    4.00978293e-01   -4.08173875e+01  -1.09173875e+01  1.00000000e+01   4.60579583e+00   
3191    4.01107198e-01   -4.08132059e+01  -1.09132059e+01  1.00000000e+01   4.60440196e+00   
3192    4.01236103e-01   -4.08090259e+01  -1.09090259e+01  1.00000000e+01   4.60300862e+00   
3193    4.01493913e-01   -4.08006696e+01  -1.09006696e+01  1.00000000e+01   4.60022320e+00   
3194    4.01622933e-01   -4.07964907e+01  -1.08964907e+01  1.00000000e+01   4.59883024e+00   
3195    4.01751953e-01   -4.07923134e+01  -1.08923134e+01  1.00000000e+01   4.59743781e+00   
3196    4.01880973e-01   -4.07881378e+01  -1.08881378e+01  1.00000000e+01   4.59604593e+00   
3197    4.02139013e-01   -4.07797902e+01  -1.08797902e+01  1.00000000e+01   4.59326341e+00   
3198    4.02268148e-01   -4.07756157e+01  -1.08756157e+01  1.00000000e+01   4.59187190e+00   
3199    4.02397284e-01   -4.07714428e+01  -1.08714428e+01  1.00000000e+01   4.59048093e+00   
3200    4.02526419e-01   -4.07672715e+01  -1.08672715e+01  1.00000000e+01   4.58909049e+00   
3201    4.02784690e-01   -4.07589326e+01  -1.08589326e+01  1.00000000e+01   4.58631088e+00   
3202    4.02913941e-01   -4.07547624e+01  -1.08547624e+01  1.00000000e+01   4.58492081e+00   
3203    4.03043191e-01   -4.07505939e+01  -1.08505939e+01  1.00000000e+01   4.58353129e+00   
3204    4.03172442e-01   -4.07464269e+01  -1.08464269e+01  1.00000000e+01   4.58214231e+00   
3205    4.03430944e-01   -4.07380968e+01  -1.08380968e+01  1.00000000e+01   4.57936559e+00   
3206    4.03560311e-01   -4.07339309e+01  -1.08339309e+01  1.00000000e+01   4.57797698e+00   
3207    4.03689677e-01   -4.07297667e+01  -1.08297667e+01  1.00000000e+01   4.57658891e+00   
3208    4.03819044e-01   -4.07256041e+01  -1.08256041e+01  1.00000000e+01   4.57520137e+00   
3209    4.04077777e-01   -4.07172827e+01  -1.08172827e+01  1.00000000e+01   4.57242756e+00   
3210    4.04207259e-01   -4.07131212e+01  -1.08131212e+01  1.00000000e+01   4.57104040e+00   
3211    4.04336742e-01   -4.07089613e+01  -1.08089613e+01  1.00000000e+01   4.56965377e+00   
3212    4.04466225e-01   -4.07048031e+01  -1.08048031e+01  1.00000000e+01   4.56826769e+00   
3213    4.04725190e-01   -4.06964903e+01  -1.07964903e+01  1.00000000e+01   4.56549677e+00   
3214    4.04854788e-01   -4.06923332e+01  -1.07923332e+01  1.00000000e+01   4.56411106e+00   
3215    4.04984387e-01   -4.06881776e+01  -1.07881776e+01  1.00000000e+01   4.56272588e+00   
3216    4.05113986e-01   -4.06840237e+01  -1.07840237e+01  1.00000000e+01   4.56134125e+00   
3217    4.05373184e-01   -4.06757197e+01  -1.07757197e+01  1.00000000e+01   4.55857323e+00   
3218    4.05502899e-01   -4.06715669e+01  -1.07715669e+01  1.00000000e+01   4.55718897e+00   
3219    4.05632614e-01   -4.06674157e+01  -1.07674157e+01  1.00000000e+01   4.55580524e+00   
3220    4.05762329e-01   -4.06632662e+01  -1.07632662e+01  1.00000000e+01   4.55442205e+00   
3221    4.06021759e-01   -4.06549708e+01  -1.07549708e+01  1.00000000e+01   4.55165693e+00   
3222    4.06151591e-01   -4.06508224e+01  -1.07508224e+01  1.00000000e+01   4.55027412e+00   
3223    4.06281423e-01   -4.06466755e+01  -1.07466755e+01  1.00000000e+01   4.54889184e+00   
3224    4.06411255e-01   -4.06425303e+01  -1.07425303e+01  1.00000000e+01   4.54751010e+00   
3225    4.06670918e-01   -4.06342436e+01  -1.07342436e+01  1.00000000e+01   4.54474788e+00   
3226    4.06800867e-01   -4.06300995e+01  -1.07300995e+01  1.00000000e+01   4.54336651e+00   
3227    4.06930816e-01   -4.06259570e+01  -1.07259570e+01  1.00000000e+01   4.54198568e+00   
3228    4.07060765e-01   -4.06218162e+01  -1.07218162e+01  1.00000000e+01   4.54060539e+00   
3229    4.07320662e-01   -4.06135382e+01  -1.07135382e+01  1.00000000e+01   4.53784606e+00   
3230    4.07450728e-01   -4.06093984e+01  -1.07093984e+01  1.00000000e+01   4.53646614e+00   
3231    4.07580794e-01   -4.06052603e+01  -1.07052603e+01  1.00000000e+01   4.53508676e+00   
3232    4.07710859e-01   -4.06011238e+01  -1.07011238e+01  1.00000000e+01   4.53370792e+00   
3233    4.07970991e-01   -4.05928545e+01  -1.06928545e+01  1.00000000e+01   4.53095149e+00   
3234    4.08101174e-01   -4.05887190e+01  -1.06887190e+01  1.00000000e+01   4.52957301e+00   
3235    4.08231357e-01   -4.05845852e+01  -1.06845852e+01  1.00000000e+01   4.52819508e+00   
3236    4.08361540e-01   -4.05804530e+01  -1.06804530e+01  1.00000000e+01   4.52681768e+00   
3237    4.08621906e-01   -4.05721924e+01  -1.06721924e+01  1.00000000e+01   4.52406414e+00   
3238    4.08752207e-01   -4.05680614e+01  -1.06680614e+01  1.00000000e+01   4.52268712e+00   
3239    4.08882508e-01   -4.05639319e+01  -1.06639319e+01  1.00000000e+01   4.52131063e+00   
3240    4.09012808e-01   -4.05598040e+01  -1.06598040e+01  1.00000000e+01   4.51993468e+00   
3241    4.09273410e-01   -4.05515521e+01  -1.06515521e+01  1.00000000e+01   4.51718404e+00   
3242    4.09403828e-01   -4.05474254e+01  -1.06474254e+01  1.00000000e+01   4.51580846e+00   
3243    4.09534247e-01   -4.05433003e+01  -1.06433003e+01  1.00000000e+01   4.51443342e+00   
3244    4.09664665e-01   -4.05391767e+01  -1.06391767e+01  1.00000000e+01   4.51305891e+00   
3245    4.09925502e-01   -4.05309335e+01  -1.06309335e+01  1.00000000e+01   4.51031116e+00   
3246    4.10056039e-01   -4.05268111e+01  -1.06268111e+01  1.00000000e+01   4.50893703e+00   
3247    4.10186575e-01   -4.05226903e+01  -1.06226903e+01  1.00000000e+01   4.50756343e+00   
3248    4.10317112e-01   -4.05185711e+01  -1.06185711e+01  1.00000000e+01   4.50619038e+00   
3249    4.10578184e-01   -4.05103366e+01  -1.06103366e+01  1.00000000e+01   4.50344552e+00   
3250    4.10708839e-01   -4.05062185e+01  -1.06062185e+01  1.00000000e+01   4.50207283e+00   
3251    4.10839494e-01   -4.05021020e+01  -1.06021020e+01  1.00000000e+01   4.50070068e+00   
3252    4.10970149e-01   -4.04979872e+01  -1.05979872e+01  1.00000000e+01   4.49932907e+00   
3253    4.11231458e-01   -4.04897613e+01  -1.05897613e+01  1.00000000e+01   4.49658710e+00   
3254    4.11362231e-01   -4.04856476e+01  -1.05856476e+01  1.00000000e+01   4.49521586e+00   
3255    4.11493005e-01   -4.04815355e+01  -1.05815355e+01  1.00000000e+01   4.49384515e+00   
3256    4.11623778e-01   -4.04774250e+01  -1.05774250e+01  1.00000000e+01   4.49247499e+00   
3257    4.11885324e-01   -4.04692077e+01  -1.05692077e+01  1.00000000e+01   4.48973591e+00   
3258    4.12016216e-01   -4.04650983e+01  -1.05650983e+01  1.00000000e+01   4.48836611e+00   
3259    4.12147108e-01   -4.04609906e+01  -1.05609906e+01  1.00000000e+01   4.48699685e+00   
3260    4.12278000e-01   -4.04568844e+01  -1.05568844e+01  1.00000000e+01   4.48562813e+00   
3261    4.12539784e-01   -4.04486758e+01  -1.05486758e+01  1.00000000e+01   4.48289194e+00   
3262    4.12670795e-01   -4.04445708e+01  -1.05445708e+01  1.00000000e+01   4.48152359e+00   
3263    4.12801805e-01   -4.04404673e+01  -1.05404673e+01  1.00000000e+01   4.48015577e+00   
3264    4.12932816e-01   -4.04363655e+01  -1.05363655e+01  1.00000000e+01   4.47878850e+00   
3265    4.13194838e-01   -4.04281656e+01  -1.05281656e+01  1.00000000e+01   4.47605520e+00   
3266    4.13325968e-01   -4.04240649e+01  -1.05240649e+01  1.00000000e+01   4.47468829e+00   
3267    4.13457098e-01   -4.04199658e+01  -1.05199658e+01  1.00000000e+01   4.47332192e+00   
3268    4.13588228e-01   -4.04158683e+01  -1.05158683e+01  1.00000000e+01   4.47195608e+00   
3269    4.13850488e-01   -4.04076770e+01  -1.05076770e+01  1.00000000e+01   4.46922567e+00   
3270    4.13981738e-01   -4.04035806e+01  -1.05035806e+01  1.00000000e+01   4.46786021e+00   
3271    4.14112987e-01   -4.03994858e+01  -1.04994858e+01  1.00000000e+01   4.46649528e+00   
3272    4.14244237e-01   -4.03953927e+01  -1.04953927e+01  1.00000000e+01   4.46513089e+00   
3273    4.14506735e-01   -4.03872101e+01  -1.04872101e+01  1.00000000e+01   4.46240336e+00   
3274    4.14638105e-01   -4.03831180e+01  -1.04831180e+01  1.00000000e+01   4.46103934e+00   
3275    4.14769474e-01   -4.03790276e+01  -1.04790276e+01  1.00000000e+01   4.45967586e+00   
3276    4.14900843e-01   -4.03749387e+01  -1.04749387e+01  1.00000000e+01   4.45831291e+00   
3277    4.15163581e-01   -4.03667648e+01  -1.04667648e+01  1.00000000e+01   4.45558827e+00   
3278    4.15295070e-01   -4.03626771e+01  -1.04626771e+01  1.00000000e+01   4.45422569e+00   
3279    4.15426559e-01   -4.03585910e+01  -1.04585910e+01  1.00000000e+01   4.45286365e+00   
3280    4.15558048e-01   -4.03545065e+01  -1.04545065e+01  1.00000000e+01   4.45150215e+00   
3281    4.15821026e-01   -4.03463412e+01  -1.04463412e+01  1.00000000e+01   4.44878040e+00   
3282    4.15952635e-01   -4.03422578e+01  -1.04422578e+01  1.00000000e+01   4.44741926e+00   
3283    4.16084244e-01   -4.03381760e+01  -1.04381760e+01  1.00000000e+01   4.44605866e+00   
3284    4.16215853e-01   -4.03340958e+01  -1.04340958e+01  1.00000000e+01   4.44469860e+00   
3285    4.16479071e-01   -4.03259392e+01  -1.04259392e+01  1.00000000e+01   4.44197973e+00   
3286    4.16610801e-01   -4.03218601e+01  -1.04218601e+01  1.00000000e+01   4.44062004e+00   
3287    4.16742530e-01   -4.03177826e+01  -1.04177826e+01  1.00000000e+01   4.43926088e+00   
3288    4.16874260e-01   -4.03137068e+01  -1.04137068e+01  1.00000000e+01   4.43790226e+00   
3289    4.17137719e-01   -4.03055588e+01  -1.04055588e+01  1.00000000e+01   4.43518628e+00   
3290    4.17269569e-01   -4.03014841e+01  -1.04014841e+01  1.00000000e+01   4.43382803e+00   
3291    4.17401419e-01   -4.02974109e+01  -1.03974109e+01  1.00000000e+01   4.43247031e+00   
3292    4.17533269e-01   -4.02933394e+01  -1.03933394e+01  1.00000000e+01   4.43111313e+00   
3293    4.17796969e-01   -4.02852001e+01  -1.03852001e+01  1.00000000e+01   4.42840003e+00   
3294    4.17928940e-01   -4.02811297e+01  -1.03811297e+01  1.00000000e+01   4.42704322e+00   
3295    4.18060911e-01   -4.02770608e+01  -1.03770608e+01  1.00000000e+01   4.42568695e+00   
3296    4.18192882e-01   -4.02729936e+01  -1.03729936e+01  1.00000000e+01   4.42433121e+00   
3297    4.18456823e-01   -4.02648630e+01  -1.03648630e+01  1.00000000e+01   4.42162099e+00   
3298    4.18588915e-01   -4.02607969e+01  -1.03607969e+01  1.00000000e+01   4.42026562e+00   
3299    4.18721007e-01   -4.02567324e+01  -1.03567324e+01  1.00000000e+01   4.41891079e+00   
3300    4.18853099e-01   -4.02526695e+01  -1.03526695e+01  1.00000000e+01   4.41755650e+00   
3301    4.19117283e-01   -4.02445475e+01  -1.03445475e+01  1.00000000e+01   4.41484916e+00   
3302    4.19249497e-01   -4.02404857e+01  -1.03404857e+01  1.00000000e+01   4.41349523e+00   
3303    4.19381710e-01   -4.02364255e+01  -1.03364255e+01  1.00000000e+01   4.41214184e+00   
3304    4.19513923e-01   -4.02323670e+01  -1.03323670e+01  1.00000000e+01   4.41078898e+00   
3305    4.19778350e-01   -4.02242536e+01  -1.03242536e+01  1.00000000e+01   4.40808453e+00   
3306    4.19910684e-01   -4.02201961e+01  -1.03201961e+01  1.00000000e+01   4.40673204e+00   
3307    4.20043019e-01   -4.02161403e+01  -1.03161403e+01  1.00000000e+01   4.40538009e+00   
3308    4.20175354e-01   -4.02120860e+01  -1.03120860e+01  1.00000000e+01   4.40402867e+00   
3309    4.20440024e-01   -4.02039813e+01  -1.03039813e+01  1.00000000e+01   4.40132709e+00   
3310    4.20572480e-01   -4.01999281e+01  -1.02999281e+01  1.00000000e+01   4.39997605e+00   
3311    4.20704937e-01   -4.01958766e+01  -1.02958766e+01  1.00000000e+01   4.39862553e+00   
3312    4.20837394e-01   -4.01918267e+01  -1.02918267e+01  1.00000000e+01   4.39727556e+00   
3313    4.21102307e-01   -4.01837306e+01  -1.02837306e+01  1.00000000e+01   4.39457686e+00   
3314    4.21234886e-01   -4.01796818e+01  -1.02796818e+01  1.00000000e+01   4.39322725e+00   
3315    4.21367464e-01   -4.01756345e+01  -1.02756345e+01  1.00000000e+01   4.39187818e+00   
3316    4.21500043e-01   -4.01715889e+01  -1.02715889e+01  1.00000000e+01   4.39052964e+00   
3317    4.21765200e-01   -4.01635015e+01  -1.02635015e+01  1.00000000e+01   4.38783382e+00   
3318    4.21897901e-01   -4.01594570e+01  -1.02594570e+01  1.00000000e+01   4.38648565e+00   
3319    4.22030602e-01   -4.01554141e+01  -1.02554141e+01  1.00000000e+01   4.38513802e+00   
3320    4.22163303e-01   -4.01513728e+01  -1.02513728e+01  1.00000000e+01   4.38379092e+00   
3321    4.22428705e-01   -4.01432939e+01  -1.02432939e+01  1.00000000e+01   4.38109798e+00   
3322    4.22561528e-01   -4.01392538e+01  -1.02392538e+01  1.00000000e+01   4.37975125e+00   
3323    4.22694352e-01   -4.01352152e+01  -1.02352152e+01  1.00000000e+01   4.37840506e+00   
3324    4.22827175e-01   -4.01311782e+01  -1.02311782e+01  1.00000000e+01   4.37705940e+00   
3325    4.23092822e-01   -4.01231080e+01  -1.02231080e+01  1.00000000e+01   4.37436933e+00   
3326    4.23225768e-01   -4.01190721e+01  -1.02190721e+01  1.00000000e+01   4.37302404e+00   
3327    4.23358715e-01   -4.01150379e+01  -1.02150379e+01  1.00000000e+01   4.37167928e+00   
3328    4.23491661e-01   -4.01110052e+01  -1.02110052e+01  1.00000000e+01   4.37033506e+00   
3329    4.23757553e-01   -4.01029436e+01  -1.02029436e+01  1.00000000e+01   4.36764787e+00   
3330    4.23890623e-01   -4.00989121e+01  -1.01989121e+01  1.00000000e+01   4.36630402e+00   
3331    4.24023692e-01   -4.00948821e+01  -1.01948821e+01  1.00000000e+01   4.36496070e+00   
3332    4.24156761e-01   -4.00908538e+01  -1.01908538e+01  1.00000000e+01   4.36361792e+00   
3333    4.24422900e-01   -4.00828008e+01  -1.01828008e+01  1.00000000e+01   4.36093360e+00   
3334    4.24556092e-01   -4.00787736e+01  -1.01787736e+01  1.00000000e+01   4.35959119e+00   
3335    4.24689285e-01   -4.00747479e+01  -1.01747479e+01  1.00000000e+01   4.35824931e+00   
3336    4.24822477e-01   -4.00707239e+01  -1.01707239e+01  1.00000000e+01   4.35690796e+00   
3337    4.25088862e-01   -4.00626796e+01  -1.01626796e+01  1.00000000e+01   4.35422652e+00   
3338    4.25222178e-01   -4.00586566e+01  -1.01586566e+01  1.00000000e+01   4.35288554e+00   
3339    4.25355494e-01   -4.00546353e+01  -1.01546353e+01  1.00000000e+01   4.35154510e+00   
3340    4.25488810e-01   -4.00506156e+01  -1.01506156e+01  1.00000000e+01   4.35020519e+00   
3341    4.25755442e-01   -4.00425799e+01  -1.01425799e+01  1.00000000e+01   4.34752662e+00   
3342    4.25888882e-01   -4.00385612e+01  -1.01385612e+01  1.00000000e+01   4.34618708e+00   
