Index      TIME           V(1)           V(2)
897     8.66071445e-03   -5.00000000e-03  1.76063699e-22   
898     8.67071445e-03   -5.00000000e-03  1.76553376e-22   
899     8.68071445e-03   -5.00000000e-03  1.77043733e-22   
900     8.69071445e-03   -5.00000000e-03  1.77534771e-22   
901     8.70071445e-03   -5.00000000e-03  1.78026488e-22   
902     8.71071445e-03   -5.00000000e-03  1.78518885e-22   
903     8.72071445e-03   -5.00000000e-03  1.79011962e-22   
904     8.73071445e-03   -5.00000000e-03  1.79505719e-22   
905     8.74071445e-03   -5.00000000e-03  1.80000156e-22   
906     8.75071445e-03   -5.00000000e-03  1.80495274e-22   
907     8.76071445e-03   -5.00000000e-03  1.80991071e-22   
908     8.77071445e-03   -5.00000000e-03  1.81487548e-22   
909     8.78071445e-03   -5.00000000e-03  1.81984705e-22   
910     8.79071445e-03   -5.00000000e-03  1.82482543e-22   
911     8.80071445e-03   -5.00000000e-03  1.82981060e-22   
912     8.81071445e-03   -5.00000000e-03  1.83480257e-22   
913     8.82071445e-03   -5.00000000e-03  1.83980135e-22   
914     8.83071445e-03   -5.00000000e-03  1.84480692e-22   
915     8.84071445e-03   -5.00000000e-03  1.84981929e-22   
916     8.85071445e-03   -5.00000000e-03  1.85483846e-22   
917     8.86071445e-03   -5.00000000e-03  1.85986444e-22   
918     8.87071445e-03   -5.00000000e-03  1.86489721e-22   
919     8.88071445e-03   -5.00000000e-03  1.86993679e-22   
920     8.89071445e-03   -5.00000000e-03  1.87498316e-22   
921     8.90071445e-03   -5.00000000e-03  1.88003633e-22   
922     8.91071445e-03   -5.00000000e-03  1.88509631e-22   
923     8.92071445e-03   -5.00000000e-03  1.89016308e-22   
924     8.93071445e-03   -5.00000000e-03  1.89523665e-22   
925     8.94071445e-03   -5.00000000e-03  1.90031703e-22   
926     8.95071445e-03   -5.00000000e-03  1.90540420e-22   
927     8.96071445e-03   -5.00000000e-03  1.91049818e-22   
928     8.97071445e-03   -5.00000000e-03  1.91559895e-22   
929     8.98071445e-03   -5.00000000e-03  1.92070653e-22   
930     8.99071445e-03   -5.00000000e-03  1.92582090e-22   
931     9.00071445e-03   -5.00000000e-03  1.93094208e-22   
932     9.01071445e-03   -5.00000000e-03  1.93607005e-22   
933     9.02071445e-03   -5.00000000e-03  1.94120483e-22   
934     9.03071445e-03   -5.00000000e-03  1.94634640e-22   
935     9.04071445e-03   -5.00000000e-03  1.95149478e-22   
936     9.05071445e-03   -5.00000000e-03  1.95664995e-22   
937     9.06071445e-03   -5.00000000e-03  1.96181193e-22   
938     9.07071445e-03   -5.00000000e-03  1.96698070e-22   
939     9.08071445e-03   -5.00000000e-03  1.97215628e-22   
940     9.09071445e-03   -5.00000000e-03  1.97733866e-22   
941     9.10071445e-03   -5.00000000e-03  1.98252783e-22   
942     9.11071445e-03   -5.00000000e-03  1.98772381e-22   
943     9.12071445e-03   -5.00000000e-03  1.99292659e-22   
944     9.13071445e-03   -5.00000000e-03  1.99813616e-22   
945     9.14071445e-03   -5.00000000e-03  2.00335254e-22   
946     9.15071445e-03   -5.00000000e-03  2.00857571e-22   
947     9.16071445e-03   -5.00000000e-03  2.01380569e-22   
948     9.17071445e-03   -5.00000000e-03  2.01904247e-22   
949     9.18071445e-03   -5.00000000e-03  2.02428605e-22   
950     9.19071445e-03   -5.00000000e-03  2.02953642e-22   
951     9.20071445e-03   -5.00000000e-03  2.03479360e-22   
952     9.21071445e-03   -5.00000000e-03  2.04005758e-22   
953     9.22071445e-03   -5.00000000e-03  2.04532835e-22   
954     9.23071445e-03   -5.00000000e-03  2.05060593e-22   
955     9.24071445e-03   -5.00000000e-03  2.05589031e-22   
956     9.25071445e-03   -5.00000000e-03  2.06118149e-22   
957     9.26071445e-03   -5.00000000e-03  2.06647946e-22   
958     9.27071445e-03   -5.00000000e-03  2.07178424e-22   
959     9.28071445e-03   -5.00000000e-03  2.07709582e-22   
960     9.29071445e-03   -5.00000000e-03  2.08241420e-22   
961     9.30071445e-03   -5.00000000e-03  2.08773938e-22   
962     9.31071445e-03   -5.00000000e-03  2.09307136e-22   
963     9.32071445e-03   -5.00000000e-03  2.09841013e-22   
964     9.33071445e-03   -5.00000000e-03  2.10375571e-22   
965     9.34071445e-03   -5.00000000e-03  2.10910809e-22   
966     9.35071445e-03   -5.00000000e-03  2.11446727e-22   
967     9.36071445e-03   -5.00000000e-03  2.11983325e-22   
968     9.37071445e-03   -5.00000000e-03  2.12520603e-22   
969     9.38071445e-03   -5.00000000e-03  2.13058561e-22   
970     9.39071445e-03   -5.00000000e-03  2.13597199e-22   
971     9.40071445e-03   -5.00000000e-03  2.14136517e-22   
972     9.41071445e-03   -5.00000000e-03  2.14676514e-22   
973     9.42071445e-03   -5.00000000e-03  2.15217192e-22   
974     9.43071445e-03   -5.00000000e-03  2.15758550e-22   
975     9.44071445e-03   -5.00000000e-03  2.16300588e-22   
976     9.45071445e-03   -5.00000000e-03  2.16843306e-22   
977     9.46071445e-03   -5.00000000e-03  2.17386704e-22   
978     9.47071445e-03   -5.00000000e-03  2.17930782e-22   
979     9.48071445e-03   -5.00000000e-03  2.18475540e-22   
980     9.49071445e-03   -5.00000000e-03  2.19020978e-22   
981     9.50071445e-03   -5.00000000e-03  2.19567097e-22   
982     9.51071445e-03   -5.00000000e-03  2.20113895e-22   
983     9.52071445e-03   -5.00000000e-03  2.20661373e-22   
984     9.53071445e-03   -5.00000000e-03  2.21209531e-22   
985     9.54071445e-03   -5.00000000e-03  2.21758369e-22   
986     9.55071445e-03   -5.00000000e-03  2.22307887e-22   
987     9.56071445e-03   -5.00000000e-03  2.22858085e-22   
988     9.57071445e-03   -5.00000000e-03  2.23408963e-22   
989     9.58071445e-03   -5.00000000e-03  2.23960521e-22   
990     9.59071445e-03   -5.00000000e-03  2.24512759e-22   
991     9.60071445e-03   -5.00000000e-03  2.25065678e-22   
992     9.61071445e-03   -5.00000000e-03  2.25619276e-22   
993     9.62071445e-03   -5.00000000e-03  2.26173554e-22   
994     9.63071445e-03   -5.00000000e-03  2.26728512e-22   
995     9.64071445e-03   -5.00000000e-03  2.27284150e-22   
996     9.65071445e-03   -5.00000000e-03  2.27840469e-22   
997     9.66071445e-03   -5.00000000e-03  2.28397467e-22   
998     9.67071445e-03   -5.00000000e-03  2.28955145e-22   
999     9.68071445e-03   -5.00000000e-03  2.29513503e-22   
1000    9.69071445e-03   -5.00000000e-03  2.30072541e-22   
1001    9.70071445e-03   -5.00000000e-03  2.30632260e-22   
1002    9.71071445e-03   -5.00000000e-03  2.31192658e-22   
1003    9.72071445e-03   -5.00000000e-03  2.31753736e-22   
1004    9.73071445e-03   -5.00000000e-03  2.32315495e-22   
1005    9.74071445e-03   -5.00000000e-03  2.32877933e-22   
1006    9.75071445e-03   -5.00000000e-03  2.33441051e-22   
1007    9.76071445e-03   -5.00000000e-03  2.34004850e-22   
1008    9.77071445e-03   -5.00000000e-03  2.34569328e-22   
1009    9.78071445e-03   -5.00000000e-03  2.35134486e-22   
1010    9.79071445e-03   -5.00000000e-03  2.35700325e-22   
1011    9.80071445e-03   -5.00000000e-03  2.36266843e-22   
1012    9.81071445e-03   -5.00000000e-03  2.36834041e-22   
1013    9.82071445e-03   -5.00000000e-03  2.37401920e-22   
1014    9.83071445e-03   -5.00000000e-03  2.37970478e-22   
1015    9.84071445e-03   -5.00000000e-03  2.38539717e-22   
1016    9.85071445e-03   -5.00000000e-03  2.39109635e-22   
1017    9.86071445e-03   -5.00000000e-03  2.39680233e-22   
1018    9.87071445e-03   -5.00000000e-03  2.40251512e-22   
1019    9.88071445e-03   -5.00000000e-03  2.40823470e-22   
1020    9.89071445e-03   -5.00000000e-03  2.41396109e-22   
1021    9.90071445e-03   -5.00000000e-03  2.41969427e-22   
1022    9.91071445e-03   -5.00000000e-03  2.42543426e-22   
1023    9.92071445e-03   -5.00000000e-03  2.43118104e-22   
1024    9.93071445e-03   -5.00000000e-03  2.43693463e-22   
1025    9.94071445e-03   -5.00000000e-03  2.44269501e-22   
1026    9.95071445e-03   -5.00000000e-03  2.44846220e-22   
1027    9.96071445e-03   -5.00000000e-03  2.45423619e-22   
1028    9.97071445e-03   -5.00000000e-03  2.46001697e-22   
1029    9.98071445e-03   -5.00000000e-03  2.46580456e-22   
1030    9.99071445e-03   -5.00000000e-03  2.47159894e-22   
1031    1.00007144e-02   -5.00000000e-03  2.47740013e-22   
1032    1.00107144e-02   -5.00000000e-03  2.48320811e-22   
1033    1.00207144e-02   -5.00000000e-03  2.48902290e-22   
1034    1.00307144e-02   -5.00000000e-03  2.49484449e-22   
1035    1.00407144e-02   -5.00000000e-03  2.50067287e-22   
1036    1.00507144e-02   -5.00000000e-03  2.50650806e-22   
1037    1.00607144e-02   -5.00000000e-03  2.51235005e-22   
1038    1.00707144e-02   -5.00000000e-03  2.51819883e-22   
1039    1.00807144e-02   -5.00000000e-03  2.52405442e-22   
1040    1.00907144e-02   -5.00000000e-03  2.52991681e-22   
1041    1.01007144e-02   -5.00000000e-03  2.53578599e-22   
1042    1.01107144e-02   -5.00000000e-03  2.54166198e-22   
1043    1.01207144e-02   -5.00000000e-03  2.54754477e-22   
1044    1.01307144e-02   -5.00000000e-03  2.55343436e-22   
1045    1.01407144e-02   -5.00000000e-03  2.55933074e-22   
1046    1.01507144e-02   -5.00000000e-03  2.56523393e-22   
1047    1.01607144e-02   -5.00000000e-03  2.57114392e-22   
1048    1.01707144e-02   -5.00000000e-03  2.57706071e-22   
1049    1.01807144e-02   -5.00000000e-03  2.58298429e-22   
1050    1.01907144e-02   -5.00000000e-03  2.58891468e-22   
1051    1.02007144e-02   -5.00000000e-03  2.59485187e-22   
1052    1.02107144e-02   -5.00000000e-03  2.60079586e-22   
1053    1.02207144e-02   -5.00000000e-03  2.60674665e-22   
1054    1.02307144e-02   -5.00000000e-03  2.61270424e-22   
1055    1.02407144e-02   -5.00000000e-03  2.61866862e-22   
1056    1.02507144e-02   -5.00000000e-03  2.62463981e-22   
1057    1.02607144e-02   -5.00000000e-03  2.63061780e-22   
1058    1.02707144e-02   -5.00000000e-03  2.63660259e-22   
1059    1.02807144e-02   -5.00000000e-03  2.64259418e-22   
1060    1.02907144e-02   -5.00000000e-03  2.64859257e-22   
1061    1.03007144e-02   -5.00000000e-03  2.65459776e-22   
1062    1.03107144e-02   -5.00000000e-03  2.66060975e-22   
1063    1.03207144e-02   -5.00000000e-03  2.66662854e-22   
1064    1.03307144e-02   -5.00000000e-03  2.67265413e-22   
1065    1.03407144e-02   -5.00000000e-03  2.67868652e-22   
1066    1.03507144e-02   -5.00000000e-03  2.68472571e-22   
1067    1.03607144e-02   -5.00000000e-03  2.69077170e-22   
1068    1.03707144e-02   -5.00000000e-03  2.69682449e-22   
1069    1.03807144e-02   -5.00000000e-03  2.70288408e-22   
1070    1.03907144e-02   -5.00000000e-03  2.70895047e-22   
1071    1.04007144e-02   -5.00000000e-03  2.71502366e-22   
1072    1.04107144e-02   -5.00000000e-03  2.72110365e-22   
1073    1.04207144e-02   -5.00000000e-03  2.72719044e-22   
1074    1.04307144e-02   -5.00000000e-03  2.73328403e-22   
1075    1.04407144e-02   -5.00000000e-03  2.73938442e-22   
1076    1.04507144e-02   -5.00000000e-03  2.74549161e-22   
1077    1.04607144e-02   -5.00000000e-03  2.75160560e-22   
1078    1.04707144e-02   -5.00000000e-03  2.75772639e-22   
1079    1.04807144e-02   -5.00000000e-03  2.76385398e-22   
1080    1.04907144e-02   -5.00000000e-03  2.76998838e-22   
1081    1.05007144e-02   -5.00000000e-03  2.77612957e-22   
1082    1.05107144e-02   -5.00000000e-03  2.78227756e-22   
1083    1.05207144e-02   -5.00000000e-03  2.78843235e-22   
1084    1.05307144e-02   -5.00000000e-03  2.79459394e-22   
1085    1.05407144e-02   -5.00000000e-03  2.80076233e-22   
1086    1.05507144e-02   -5.00000000e-03  2.80693753e-22   
1087    1.05607144e-02   -5.00000000e-03  2.81311952e-22   
1088    1.05707144e-02   -5.00000000e-03  2.81930831e-22   
1089    1.05807144e-02   -5.00000000e-03  2.82550390e-22   
1090    1.05907144e-02   -5.00000000e-03  2.83170630e-22   
1091    1.06007144e-02   -5.00000000e-03  2.83791549e-22   
1092    1.06107144e-02   -5.00000000e-03  2.84413148e-22   
1093    1.06207144e-02   -5.00000000e-03  2.85035427e-22   
1094    1.06307144e-02   -5.00000000e-03  2.85658387e-22   
1095    1.06407144e-02   -5.00000000e-03  2.86282026e-22   
1096    1.06507144e-02   -5.00000000e-03  2.86906345e-22   
1097    1.06607144e-02   -5.00000000e-03  2.87531345e-22   
1098    1.06707144e-02   -5.00000000e-03  2.88157024e-22   
1099    1.06807144e-02   -5.00000000e-03  2.88783383e-22   
1100    1.06907144e-02   -5.00000000e-03  2.89410423e-22   
1101    1.07007144e-02   -5.00000000e-03  2.90038142e-22   
1102    1.07107144e-02   -5.00000000e-03  2.90666541e-22   
1103    1.07207144e-02   -5.00000000e-03  2.91295621e-22   
1104    1.07307144e-02   -5.00000000e-03  2.91925380e-22   
1105    1.07407144e-02   -5.00000000e-03  2.92555820e-22   
1106    1.07507144e-02   -5.00000000e-03  2.93186939e-22   
1107    1.07607144e-02   -5.00000000e-03  2.93818738e-22   
1108    1.07707144e-02   -5.00000000e-03  2.94451218e-22   
1109    1.07807144e-02   -5.00000000e-03  2.95084377e-22   
1110    1.07907144e-02   -5.00000000e-03  2.95718217e-22   
1111    1.08007144e-02   -5.00000000e-03  2.96352736e-22   
1112    1.08107144e-02   -5.00000000e-03  2.96987936e-22   
1113    1.08207144e-02   -5.00000000e-03  2.97623815e-22   
1114    1.08307144e-02   -5.00000000e-03  2.98260375e-22   
1115    1.08407144e-02   -5.00000000e-03  2.98897614e-22   
1116    1.08507144e-02   -5.00000000e-03  2.99535534e-22   
1117    1.08607144e-02   -5.00000000e-03  3.00174133e-22   
1118    1.08707144e-02   -5.00000000e-03  3.00813413e-22   
1119    1.08807144e-02   -5.00000000e-03  3.01453373e-22   
1120    1.08907144e-02   -5.00000000e-03  3.02094012e-22   
1121    1.09007144e-02   -5.00000000e-03  3.02735332e-22   
1122    1.09107144e-02   -5.00000000e-03  3.03377331e-22   
1123    1.09207144e-02   -5.00000000e-03  3.04020011e-22   
1124    1.09307144e-02   -5.00000000e-03  3.04663371e-22   
1125    1.09407144e-02   -5.00000000e-03  3.05307410e-22   
1126    1.09507144e-02   -5.00000000e-03  3.05952130e-22   
1127    1.09607144e-02   -5.00000000e-03  3.06597529e-22   
1128    1.09707144e-02   -5.00000000e-03  3.07243609e-22   
1129    1.09807144e-02   -5.00000000e-03  3.07890369e-22   
1130    1.09907144e-02   -5.00000000e-03  3.08537809e-22   
1131    1.10000000e-02   -5.00000000e-03  3.09139601e-22   
1132    1.10050000e-02   4.99950250e+01   5.00000000e+01   
1133    1.10051286e-02   4.99950256e+01   5.00000000e+01   
1134    1.10052572e-02   4.99950263e+01   5.00000000e+01   
1135    1.10053857e-02   4.99950269e+01   5.00000000e+01   
1136    1.10056429e-02   4.99950282e+01   5.00000000e+01   
1137    1.10061572e-02   4.99950308e+01   5.00000000e+01   
1138    1.10071859e-02   4.99950359e+01   5.00000000e+01   
1139    1.10092432e-02   4.99950462e+01   5.00000000e+01   
1140    1.10133578e-02   4.99950668e+01   5.00000000e+01   
1141    1.10215870e-02   4.99951079e+01   5.00000000e+01   
1142    1.10315870e-02   4.99951579e+01   5.00000000e+01   
1143    1.10415870e-02   4.99952079e+01   5.00000000e+01   
1144    1.10515870e-02   4.99952579e+01   5.00000000e+01   
1145    1.10615870e-02   4.99953079e+01   5.00000000e+01   
1146    1.10715870e-02   4.99953579e+01   5.00000000e+01   
1147    1.10815870e-02   4.99954079e+01   5.00000000e+01   
1148    1.10915870e-02   4.99954579e+01   5.00000000e+01   
1149    1.11015870e-02   4.99955079e+01   5.00000000e+01   
1150    1.11115870e-02   4.99955579e+01   5.00000000e+01   
1151    1.11215870e-02   4.99956079e+01   5.00000000e+01   
1152    1.11315870e-02   4.99956579e+01   5.00000000e+01   
1153    1.11415870e-02   4.99957079e+01   5.00000000e+01   
1154    1.11515870e-02   4.99957579e+01   5.00000000e+01   
1155    1.11615870e-02   4.99958079e+01   5.00000000e+01   
1156    1.11715870e-02   4.99958579e+01   5.00000000e+01   
1157    1.11815870e-02   4.99959079e+01   5.00000000e+01   
1158    1.11915870e-02   4.99959579e+01   5.00000000e+01   
1159    1.12015870e-02   4.99960079e+01   5.00000000e+01   
1160    1.12115870e-02   4.99960579e+01   5.00000000e+01   
1161    1.12215870e-02   4.99961079e+01   5.00000000e+01   
1162    1.12315870e-02   4.99961579e+01   5.00000000e+01   
1163    1.12415870e-02   4.99962079e+01   5.00000000e+01   
1164    1.12515870e-02   4.99962579e+01   5.00000000e+01   
1165    1.12615870e-02   4.99963079e+01   5.00000000e+01   
1166    1.12715870e-02   4.99963579e+01   5.00000000e+01   
1167    1.12815870e-02   4.99964079e+01   5.00000000e+01   
1168    1.12915870e-02   4.99964579e+01   5.00000000e+01   
1169    1.13015870e-02   4.99965079e+01   5.00000000e+01   
1170    1.13115870e-02   4.99965579e+01   5.00000000e+01   
1171    1.13215870e-02   4.99966079e+01   5.00000000e+01   
1172    1.13315870e-02   4.99966579e+01   5.00000000e+01   
1173    1.13415870e-02   4.99967079e+01   5.00000000e+01   
1174    1.13515870e-02   4.99967579e+01   5.00000000e+01   
1175    1.13615870e-02   4.99968079e+01   5.00000000e+01   
1176    1.13715870e-02   4.99968579e+01   5.00000000e+01   
1177    1.13815870e-02   4.99969079e+01   5.00000000e+01   
1178    1.13915870e-02   4.99969579e+01   5.00000000e+01   
1179    1.14015870e-02   4.99970079e+01   5.00000000e+01   
1180    1.14115870e-02   4.99970579e+01   5.00000000e+01   
1181    1.14215870e-02   4.99971079e+01   5.00000000e+01   
1182    1.14315870e-02   4.99971579e+01   5.00000000e+01   
1183    1.14415870e-02   4.99972079e+01   5.00000000e+01   
1184    1.14515870e-02   4.99972579e+01   5.00000000e+01   
1185    1.14615870e-02   4.99973079e+01   5.00000000e+01   
1186    1.14715870e-02   4.99973579e+01   5.00000000e+01   
1187    1.14815870e-02   4.99974079e+01   5.00000000e+01   
1188    1.14915870e-02   4.99974579e+01   5.00000000e+01   
1189    1.15015870e-02   4.99975079e+01   5.00000000e+01   
1190    1.15115870e-02   4.99975579e+01   5.00000000e+01   
1191    1.15215870e-02   4.99976079e+01   5.00000000e+01   
1192    1.15315870e-02   4.99976579e+01   5.00000000e+01   
1193    1.15415870e-02   4.99977079e+01   5.00000000e+01   
1194    1.15515870e-02   4.99977579e+01   5.00000000e+01   
1195    1.15615870e-02   4.99978079e+01   5.00000000e+01   
1196    1.15715870e-02   4.99978579e+01   5.00000000e+01   
1197    1.15815870e-02   4.99979079e+01   5.00000000e+01   
1198    1.15915870e-02   4.99979579e+01   5.00000000e+01   
1199    1.16015870e-02   4.99980079e+01   5.00000000e+01   
1200    1.16115870e-02   4.99980579e+01   5.00000000e+01   
1201    1.16215870e-02   4.99981079e+01   5.00000000e+01   
1202    1.16315870e-02   4.99981579e+01   5.00000000e+01   
1203    1.16415870e-02   4.99982079e+01   5.00000000e+01   
1204    1.16515870e-02   4.99982579e+01   5.00000000e+01   
1205    1.16615870e-02   4.99983079e+01   5.00000000e+01   
1206    1.16715870e-02   4.99983579e+01   5.00000000e+01   
1207    1.16815870e-02   4.99984079e+01   5.00000000e+01   
1208    1.16915870e-02   4.99984579e+01   5.00000000e+01   
1209    1.17015870e-02   4.99985079e+01   5.00000000e+01   
1210    1.17115870e-02   4.99985579e+01   5.00000000e+01   
1211    1.17215870e-02   4.99986079e+01   5.00000000e+01   
1212    1.17315870e-02   4.99986579e+01   5.00000000e+01   
1213    1.17415870e-02   4.99987079e+01   5.00000000e+01   
1214    1.17515870e-02   4.99987579e+01   5.00000000e+01   
1215    1.17615870e-02   4.99988079e+01   5.00000000e+01   
1216    1.17715870e-02   4.99988579e+01   5.00000000e+01   
1217    1.17815870e-02   4.99989079e+01   5.00000000e+01   
1218    1.17915870e-02   4.99989579e+01   5.00000000e+01   
1219    1.18015870e-02   4.99990079e+01   5.00000000e+01   
1220    1.18115870e-02   4.99990579e+01   5.00000000e+01   
1221    1.18215870e-02   4.99991079e+01   5.00000000e+01   
1222    1.18315870e-02   4.99991579e+01   5.00000000e+01   
1223    1.18415870e-02   4.99992079e+01   5.00000000e+01   
1224    1.18515870e-02   4.99992579e+01   5.00000000e+01   
1225    1.18615870e-02   4.99993079e+01   5.00000000e+01   
1226    1.18715870e-02   4.99993579e+01   5.00000000e+01   
1227    1.18815870e-02   4.99994079e+01   5.00000000e+01   
1228    1.18915870e-02   4.99994579e+01   5.00000000e+01   
1229    1.19015870e-02   4.99995079e+01   5.00000000e+01   
1230    1.19115870e-02   4.99995579e+01   5.00000000e+01   
1231    1.19215870e-02   4.99996079e+01   5.00000000e+01   
1232    1.19315870e-02   4.99996579e+01   5.00000000e+01   
1233    1.19415870e-02   4.99997079e+01   5.00000000e+01   
1234    1.19515870e-02   4.99997579e+01   5.00000000e+01   
1235    1.19615870e-02   4.99998079e+01   5.00000000e+01   
1236    1.19715870e-02   4.99998579e+01   5.00000000e+01   
1237    1.19815870e-02   4.99999079e+01   5.00000000e+01   
1238    1.19915870e-02   4.99999579e+01   5.00000000e+01   
1239    1.20000000e-02   5.00000000e+01   5.00000000e+01   
1240    1.20100000e-02   5.85401923e-20   5.85401923e-20   
1241    1.20100011e-02   -4.02095328e-15  -4.02095328e-15  
1242    1.20100022e-02   3.49014175e-15   3.49014175e-15   
1243    1.20100033e-02   1.78944845e-20   1.78944845e-20   
1244    1.20100044e-02   -1.80027718e-20  -1.80027718e-20  
1245    1.20100055e-02   -2.00580692e-21  -2.00580692e-21  
1246    1.20100066e-02   6.58853790e-20   6.58853790e-20   
1247    1.20100089e-02   3.57350414e-19   3.57350414e-19   
1248    1.20100133e-02   1.56301114e-18   1.56301114e-18   
1249    1.20100221e-02   6.46525520e-18   6.46525520e-18   
1250    1.20100398e-02   2.62334338e-17   2.62334338e-17   
1251    1.20100753e-02   1.05624553e-16   1.05624553e-16   
1252    1.20101461e-02   -1.62673951e-19  -1.62673951e-19  
1253    1.20102878e-02   -2.78901485e-20  -2.78901485e-20  
1254    1.20105711e-02   2.71210205e-20   2.71210205e-20   
1255    1.20111378e-02   -7.21082385e-19  -7.21082385e-19  
1256    1.20122712e-02   -5.65039217e-18  -5.65039217e-18  
1257    1.20145381e-02   -2.92406236e-17  -2.92406236e-17  
1258    1.20190717e-02   -1.31347534e-16  -1.31347534e-16  
1259    1.20281390e-02   -4.35329661e-22  -4.35329661e-22  
1260    1.20381390e-02   8.98174650e-23   8.98174650e-23   
1261    1.20481390e-02   -1.51943232e-16  -1.51943232e-16  
1262    1.20581390e-02   -4.56568747e-22  -4.56568747e-22  
1263    1.20681390e-02   1.14116889e-22   1.14116889e-22   
1264    1.20781390e-02   -1.51941520e-16  -1.51941520e-16  
1265    1.20881390e-02   -4.56475205e-22  -4.56475205e-22  
1266    1.20981390e-02   1.14093939e-22   1.14093939e-22   
1267    1.21081390e-02   -1.51939808e-16  -1.51939808e-16  
1268    1.21181390e-02   -4.56383408e-22  -4.56383408e-22  
1269    1.21281390e-02   1.14070991e-22   1.14070991e-22   
1270    1.21381390e-02   -1.51938097e-16  -1.51938097e-16  
1271    1.21481390e-02   -4.56291612e-22  -4.56291612e-22  
1272    1.21581390e-02   1.14048042e-22   1.14048042e-22   
1273    1.21681390e-02   -1.51936386e-16  -1.51936386e-16  
1274    1.21781390e-02   -4.56199817e-22  -4.56199817e-22  
1275    1.21881390e-02   1.14025093e-22   1.14025093e-22   
1276    1.21981390e-02   -1.51934675e-16  -1.51934675e-16  
1277    1.22081390e-02   -4.56108023e-22  -4.56108023e-22  
1278    1.22181390e-02   1.14002145e-22   1.14002145e-22   
1279    1.22281390e-02   -1.51932965e-16  -1.51932965e-16  
1280    1.22381390e-02   -4.56016230e-22  -4.56016230e-22  
1281    1.22481390e-02   1.13979197e-22   1.13979197e-22   
1282    1.22581390e-02   -1.51931255e-16  -1.51931255e-16  
1283    1.22681390e-02   -4.55924438e-22  -4.55924438e-22  
1284    1.22781390e-02   1.13956249e-22   1.13956249e-22   
1285    1.22881390e-02   -1.51929545e-16  -1.51929545e-16  
1286    1.22981390e-02   -4.55832647e-22  -4.55832647e-22  
1287    1.23081390e-02   1.13933302e-22   1.13933302e-22   
1288    1.23181390e-02   -1.51927836e-16  -1.51927836e-16  
1289    1.23281390e-02   -4.55740857e-22  -4.55740857e-22  
1290    1.23381390e-02   1.13910355e-22   1.13910355e-22   
1291    1.23481390e-02   -1.51926127e-16  -1.51926127e-16  
1292    1.23581390e-02   -4.55649069e-22  -4.55649069e-22  
1293    1.23681390e-02   1.13887408e-22   1.13887408e-22   
1294    1.23781390e-02   -1.51924418e-16  -1.51924418e-16  
1295    1.23881390e-02   -4.55557281e-22  -4.55557281e-22  
1296    1.23981390e-02   1.13864461e-22   1.13864461e-22   
1297    1.24081390e-02   -1.51922710e-16  -1.51922710e-16  
1298    1.24181390e-02   -4.55465495e-22  -4.55465495e-22  
1299    1.24281390e-02   1.13841515e-22   1.13841515e-22   
1300    1.24381390e-02   -1.51921002e-16  -1.51921002e-16  
1301    1.24481390e-02   -4.55373709e-22  -4.55373709e-22  
1302    1.24581390e-02   1.13818569e-22   1.13818569e-22   
1303    1.24681390e-02   -1.51919295e-16  -1.51919295e-16  
1304    1.24781390e-02   -4.55281925e-22  -4.55281925e-22  
1305    1.24881390e-02   1.13795623e-22   1.13795623e-22   
1306    1.24981390e-02   -1.51917587e-16  -1.51917587e-16  
1307    1.25081390e-02   -4.55190141e-22  -4.55190141e-22  
1308    1.25181390e-02   1.13772678e-22   1.13772678e-22   
1309    1.25281390e-02   -1.51915880e-16  -1.51915880e-16  
1310    1.25381390e-02   -4.55098359e-22  -4.55098359e-22  
1311    1.25481390e-02   1.13749732e-22   1.13749732e-22   
1312    1.25581390e-02   -1.51914174e-16  -1.51914174e-16  
1313    1.25681390e-02   -4.55006577e-22  -4.55006577e-22  
1314    1.25781390e-02   1.13726787e-22   1.13726787e-22   
1315    1.25881390e-02   -1.51912468e-16  -1.51912468e-16  
1316    1.25981390e-02   -4.54914797e-22  -4.54914797e-22  
1317    1.26081390e-02   1.13703842e-22   1.13703842e-22   
1318    1.26181390e-02   -1.51910762e-16  -1.51910762e-16  
1319    1.26281390e-02   -4.54823017e-22  -4.54823017e-22  
1320    1.26381390e-02   1.13680898e-22   1.13680898e-22   
1321    1.26481390e-02   -1.51909056e-16  -1.51909056e-16  
1322    1.26581390e-02   -4.54731239e-22  -4.54731239e-22  
1323    1.26681390e-02   1.13657953e-22   1.13657953e-22   
1324    1.26781390e-02   -1.51907351e-16  -1.51907351e-16  
1325    1.26881390e-02   -4.54639461e-22  -4.54639461e-22  
1326    1.26981390e-02   1.13635009e-22   1.13635009e-22   
1327    1.27081390e-02   -1.51905646e-16  -1.51905646e-16  
1328    1.27181390e-02   -4.54547685e-22  -4.54547685e-22  
1329    1.27281390e-02   1.13612065e-22   1.13612065e-22   
1330    1.27381390e-02   -1.51903942e-16  -1.51903942e-16  
1331    1.27481390e-02   -4.54455910e-22  -4.54455910e-22  
1332    1.27581390e-02   1.13589122e-22   1.13589122e-22   
1333    1.27681390e-02   -1.51902238e-16  -1.51902238e-16  
1334    1.27781390e-02   -4.54364135e-22  -4.54364135e-22  
1335    1.27881390e-02   1.13566179e-22   1.13566179e-22   
1336    1.27981390e-02   -1.51900534e-16  -1.51900534e-16  
1337    1.28081390e-02   -4.54272362e-22  -4.54272362e-22  
1338    1.28181390e-02   1.13543235e-22   1.13543235e-22   
