Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}         V(N_4)
110     1.10000000e+01   6.00000000e-05   1.55180213e-02   4.37854990e+01   
111     1.11000000e+01   6.00000000e-05   1.55065011e-02   4.41505863e+01   
112     1.12000000e+01   6.00000000e-05   1.54950170e-02   4.45151864e+01   
113     1.13000000e+01   6.00000000e-05   1.54835687e-02   4.48793016e+01   
114     1.14000000e+01   6.00000000e-05   1.54721561e-02   4.52429340e+01   
115     1.15000000e+01   6.00000000e-05   1.54607790e-02   4.56060857e+01   
116     1.16000000e+01   6.00000000e-05   1.54494371e-02   4.59687588e+01   
117     1.17000000e+01   6.00000000e-05   1.54381303e-02   4.63309555e+01   
118     1.18000000e+01   6.00000000e-05   1.54268583e-02   4.66926778e+01   
119     1.19000000e+01   6.00000000e-05   1.54156210e-02   4.70539277e+01   
120     1.20000000e+01   6.00000000e-05   1.54044181e-02   4.74147075e+01   
121     1.21000000e+01   6.00000000e-05   1.53932495e-02   4.77750190e+01   
122     1.22000000e+01   6.00000000e-05   1.53821149e-02   4.81348644e+01   
123     1.23000000e+01   6.00000000e-05   1.53710142e-02   4.84942456e+01   
124     1.24000000e+01   6.00000000e-05   1.53599472e-02   4.88531646e+01   
125     1.25000000e+01   6.00000000e-05   1.53489136e-02   4.92116234e+01   
126     1.26000000e+01   6.00000000e-05   1.53379134e-02   4.95696240e+01   
127     1.27000000e+01   6.00000000e-05   1.53269463e-02   4.99271684e+01   
128     1.28000000e+01   6.00000000e-05   1.53160121e-02   5.02842584e+01   
129     1.29000000e+01   6.00000000e-05   1.53051106e-02   5.06408961e+01   
130     1.30000000e+01   6.00000000e-05   1.52942417e-02   5.09970833e+01   
131     1.31000000e+01   6.00000000e-05   1.52834052e-02   5.13528218e+01   
132     1.32000000e+01   6.00000000e-05   1.52726009e-02   5.17081137e+01   
133     1.33000000e+01   6.00000000e-05   1.52618286e-02   5.20629608e+01   
134     1.34000000e+01   6.00000000e-05   1.52510882e-02   5.24173649e+01   
135     1.35000000e+01   6.00000000e-05   1.52403794e-02   5.27713278e+01   
136     1.36000000e+01   6.00000000e-05   1.52297022e-02   5.31248515e+01   
137     1.37000000e+01   6.00000000e-05   1.52190563e-02   5.34779377e+01   
138     1.38000000e+01   6.00000000e-05   1.52084415e-02   5.38305883e+01   
139     1.39000000e+01   6.00000000e-05   1.51978577e-02   5.41828050e+01   
140     1.40000000e+01   6.00000000e-05   1.51873048e-02   5.45345896e+01   
141     1.41000000e+01   6.00000000e-05   1.51767825e-02   5.48859439e+01   
142     1.42000000e+01   6.00000000e-05   1.51662907e-02   5.52368696e+01   
143     1.43000000e+01   6.00000000e-05   1.51558292e-02   5.55873686e+01   
144     1.44000000e+01   6.00000000e-05   1.51453979e-02   5.59374425e+01   
145     1.45000000e+01   6.00000000e-05   1.51349966e-02   5.62870930e+01   
146     1.46000000e+01   6.00000000e-05   1.51246252e-02   5.66363218e+01   
147     1.47000000e+01   6.00000000e-05   1.51142834e-02   5.69851308e+01   
148     1.48000000e+01   6.00000000e-05   1.51039712e-02   5.73335214e+01   
149     1.49000000e+01   6.00000000e-05   1.50936884e-02   5.76814955e+01   
150     1.50000000e+01   6.00000000e-05   1.50834347e-02   5.80290547e+01   
151     1.51000000e+01   6.00000000e-05   1.50732102e-02   5.83762006e+01   
152     1.52000000e+01   6.00000000e-05   1.50630145e-02   5.87229349e+01   
153     1.53000000e+01   6.00000000e-05   1.50528476e-02   5.90692592e+01   
154     1.54000000e+01   6.00000000e-05   1.50427094e-02   5.94151751e+01   
155     1.55000000e+01   6.00000000e-05   1.50325996e-02   5.97606843e+01   
156     1.56000000e+01   6.00000000e-05   1.50225181e-02   6.01057883e+01   
157     1.57000000e+01   6.00000000e-05   1.50124647e-02   6.04504887e+01   
158     1.58000000e+01   6.00000000e-05   1.50024394e-02   6.07947872e+01   
159     1.59000000e+01   6.00000000e-05   1.49924420e-02   6.11386852e+01   
160     1.60000000e+01   6.00000000e-05   1.49824723e-02   6.14821843e+01   
161     1.61000000e+01   6.00000000e-05   1.49725303e-02   6.18252861e+01   
162     1.62000000e+01   6.00000000e-05   1.49626156e-02   6.21679921e+01   
163     1.63000000e+01   6.00000000e-05   1.49527283e-02   6.25103039e+01   
164     1.64000000e+01   6.00000000e-05   1.49428682e-02   6.28522229e+01   
165     1.65000000e+01   6.00000000e-05   1.49330351e-02   6.31937507e+01   
166     1.66000000e+01   6.00000000e-05   1.49232289e-02   6.35348887e+01   
167     1.67000000e+01   6.00000000e-05   1.49134494e-02   6.38756385e+01   
168     1.68000000e+01   6.00000000e-05   1.49036966e-02   6.42160015e+01   
169     1.69000000e+01   6.00000000e-05   1.48939703e-02   6.45559792e+01   
170     1.70000000e+01   6.00000000e-05   1.48842703e-02   6.48955731e+01   
171     1.71000000e+01   6.00000000e-05   1.48745966e-02   6.52347845e+01   
172     1.72000000e+01   6.00000000e-05   1.48649490e-02   6.55736150e+01   
173     1.73000000e+01   6.00000000e-05   1.48553274e-02   6.59120660e+01   
174     1.74000000e+01   6.00000000e-05   1.48457316e-02   6.62501389e+01   
175     1.75000000e+01   6.00000000e-05   1.48361615e-02   6.65878351e+01   
176     1.76000000e+01   6.00000000e-05   1.48266170e-02   6.69251559e+01   
177     1.77000000e+01   6.00000000e-05   1.48170979e-02   6.72621029e+01   
178     1.78000000e+01   6.00000000e-05   1.48076042e-02   6.75986775e+01   
179     1.79000000e+01   6.00000000e-05   1.47981357e-02   6.79348808e+01   
180     1.80000000e+01   6.00000000e-05   1.47886923e-02   6.82707145e+01   
181     1.81000000e+01   6.00000000e-05   1.47792738e-02   6.86061797e+01   
182     1.82000000e+01   6.00000000e-05   1.47698802e-02   6.89412779e+01   
183     1.83000000e+01   6.00000000e-05   1.47605113e-02   6.92760104e+01   
184     1.84000000e+01   6.00000000e-05   1.47511671e-02   6.96103785e+01   
185     1.85000000e+01   6.00000000e-05   1.47418473e-02   6.99443836e+01   
186     1.86000000e+01   6.00000000e-05   1.47325518e-02   7.02780270e+01   
187     1.87000000e+01   6.00000000e-05   1.47232807e-02   7.06113100e+01   
188     1.88000000e+01   6.00000000e-05   1.47140336e-02   7.09442339e+01   
189     1.89000000e+01   6.00000000e-05   1.47048106e-02   7.12768000e+01   
190     1.90000000e+01   6.00000000e-05   1.46956114e-02   7.16090096e+01   
191     1.91000000e+01   6.00000000e-05   1.46864361e-02   7.19408639e+01   
192     1.92000000e+01   6.00000000e-05   1.46772844e-02   7.22723643e+01   
193     1.93000000e+01   6.00000000e-05   1.46681563e-02   7.26035120e+01   
194     1.94000000e+01   6.00000000e-05   1.46590517e-02   7.29343083e+01   
195     1.95000000e+01   6.00000000e-05   1.46499704e-02   7.32647544e+01   
196     1.96000000e+01   6.00000000e-05   1.46409123e-02   7.35948515e+01   
197     1.97000000e+01   6.00000000e-05   1.46318773e-02   7.39246009e+01   
198     1.98000000e+01   6.00000000e-05   1.46228653e-02   7.42540039e+01   
199     1.99000000e+01   6.00000000e-05   1.46138763e-02   7.45830615e+01   
200     2.00000000e+01   6.00000000e-05   1.46049100e-02   7.49117752e+01   
0       0.00000000e+00   8.00000000e-05   -7.98690278e-05  2.12482493e-02   
1       1.00000000e-01   8.00000000e-05   9.86234387e-05   2.57935686e-02   
2       2.00000000e-01   8.00000000e-05   3.10812326e-03   1.84198495e-01   
3       3.00000000e-01   8.00000000e-05   1.07516175e-02   8.52545731e-01   
4       4.00000000e-01   8.00000000e-05   1.82725300e-02   1.89990035e+00   
5       5.00000000e-01   8.00000000e-05   2.25449499e-02   2.91626650e+00   
6       6.00000000e-01   8.00000000e-05   2.37697518e-02   3.68276525e+00   
7       7.00000000e-01   8.00000000e-05   2.39631720e-02   4.32692717e+00   
8       8.00000000e-01   8.00000000e-05   2.39650075e-02   4.94170399e+00   
9       9.00000000e-01   8.00000000e-05   2.39370726e-02   5.54970428e+00   
10      1.00000000e+00   8.00000000e-05   2.39047752e-02   6.15515342e+00   
11      1.10000000e+00   8.00000000e-05   2.38719813e-02   6.75880632e+00   
12      1.20000000e+00   8.00000000e-05   2.38392784e-02   7.36080562e+00   
13      1.30000000e+00   8.00000000e-05   2.38067550e-02   7.96118773e+00   
14      1.40000000e+00   8.00000000e-05   2.37744226e-02   8.55997069e+00   
15      1.50000000e+00   8.00000000e-05   2.37422815e-02   9.15716921e+00   
16      1.60000000e+00   8.00000000e-05   2.37103297e-02   9.75279724e+00   
17      1.70000000e+00   8.00000000e-05   2.36785652e-02   1.03468685e+01   
18      1.80000000e+00   8.00000000e-05   2.36469860e-02   1.09393964e+01   
19      1.90000000e+00   8.00000000e-05   2.36155901e-02   1.15303942e+01   
20      2.00000000e+00   8.00000000e-05   2.35843754e-02   1.21198750e+01   
21      2.10000000e+00   8.00000000e-05   2.35533399e-02   1.27078516e+01   
22      2.20000000e+00   8.00000000e-05   2.35224819e-02   1.32943369e+01   
23      2.30000000e+00   8.00000000e-05   2.34917992e-02   1.38793432e+01   
24      2.40000000e+00   8.00000000e-05   2.34612901e-02   1.44628830e+01   
25      2.50000000e+00   8.00000000e-05   2.34309528e-02   1.50449684e+01   
26      2.60000000e+00   8.00000000e-05   2.34007854e-02   1.56256113e+01   
27      2.70000000e+00   8.00000000e-05   2.33707861e-02   1.62048238e+01   
28      2.80000000e+00   8.00000000e-05   2.33409531e-02   1.67826173e+01   
29      2.90000000e+00   8.00000000e-05   2.33112849e-02   1.73590034e+01   
30      3.00000000e+00   8.00000000e-05   2.32817795e-02   1.79339936e+01   
31      3.10000000e+00   8.00000000e-05   2.32524355e-02   1.85075989e+01   
32      3.20000000e+00   8.00000000e-05   2.32232510e-02   1.90798304e+01   
33      3.30000000e+00   8.00000000e-05   2.31942246e-02   1.96506991e+01   
34      3.40000000e+00   8.00000000e-05   2.31653545e-02   2.02202156e+01   
35      3.50000000e+00   8.00000000e-05   2.31366393e-02   2.07883907e+01   
36      3.60000000e+00   8.00000000e-05   2.31080773e-02   2.13552347e+01   
37      3.70000000e+00   8.00000000e-05   2.30796670e-02   2.19207581e+01   
38      3.80000000e+00   8.00000000e-05   2.30514070e-02   2.24849709e+01   
39      3.90000000e+00   8.00000000e-05   2.30232957e-02   2.30478834e+01   
40      4.00000000e+00   8.00000000e-05   2.29953316e-02   2.36095053e+01   
41      4.10000000e+00   8.00000000e-05   2.29675134e-02   2.41698466e+01   
42      4.20000000e+00   8.00000000e-05   2.29398396e-02   2.47289169e+01   
43      4.30000000e+00   8.00000000e-05   2.29123089e-02   2.52867258e+01   
44      4.40000000e+00   8.00000000e-05   2.28849197e-02   2.58432828e+01   
45      4.50000000e+00   8.00000000e-05   2.28576708e-02   2.63985971e+01   
46      4.60000000e+00   8.00000000e-05   2.28305608e-02   2.69526779e+01   
47      4.70000000e+00   8.00000000e-05   2.28035885e-02   2.75055344e+01   
48      4.80000000e+00   8.00000000e-05   2.27767524e-02   2.80571755e+01   
49      4.90000000e+00   8.00000000e-05   2.27500514e-02   2.86076101e+01   
50      5.00000000e+00   8.00000000e-05   2.27234841e-02   2.91568470e+01   
51      5.10000000e+00   8.00000000e-05   2.26970493e-02   2.97048948e+01   
52      5.20000000e+00   8.00000000e-05   2.26707457e-02   3.02517620e+01   
53      5.30000000e+00   8.00000000e-05   2.26445722e-02   3.07974572e+01   
54      5.40000000e+00   8.00000000e-05   2.26185276e-02   3.13419886e+01   
55      5.50000000e+00   8.00000000e-05   2.25926106e-02   3.18853645e+01   
56      5.60000000e+00   8.00000000e-05   2.25668201e-02   3.24275930e+01   
57      5.70000000e+00   8.00000000e-05   2.25411550e-02   3.29686822e+01   
58      5.80000000e+00   8.00000000e-05   2.25156141e-02   3.35086401e+01   
59      5.90000000e+00   8.00000000e-05   2.24901963e-02   3.40474745e+01   
60      6.00000000e+00   8.00000000e-05   2.24649004e-02   3.45851931e+01   
61      6.10000000e+00   8.00000000e-05   2.24397255e-02   3.51218037e+01   
62      6.20000000e+00   8.00000000e-05   2.24146704e-02   3.56573138e+01   
63      6.30000000e+00   8.00000000e-05   2.23897341e-02   3.61917310e+01   
64      6.40000000e+00   8.00000000e-05   2.23649155e-02   3.67250626e+01   
65      6.50000000e+00   8.00000000e-05   2.23402136e-02   3.72573160e+01   
66      6.60000000e+00   8.00000000e-05   2.23156273e-02   3.77884984e+01   
67      6.70000000e+00   8.00000000e-05   2.22911557e-02   3.83186170e+01   
68      6.80000000e+00   8.00000000e-05   2.22667977e-02   3.88476790e+01   
69      6.90000000e+00   8.00000000e-05   2.22425524e-02   3.93756912e+01   
70      7.00000000e+00   8.00000000e-05   2.22184189e-02   3.99026606e+01   
71      7.10000000e+00   8.00000000e-05   2.21943961e-02   4.04285942e+01   
72      7.20000000e+00   8.00000000e-05   2.21704830e-02   4.09534985e+01   
73      7.30000000e+00   8.00000000e-05   2.21466789e-02   4.14773804e+01   
74      7.40000000e+00   8.00000000e-05   2.21229827e-02   4.20002465e+01   
75      7.50000000e+00   8.00000000e-05   2.20993936e-02   4.25221034e+01   
76      7.60000000e+00   8.00000000e-05   2.20759106e-02   4.30429574e+01   
77      7.70000000e+00   8.00000000e-05   2.20525329e-02   4.35628151e+01   
78      7.80000000e+00   8.00000000e-05   2.20292596e-02   4.40816827e+01   
79      7.90000000e+00   8.00000000e-05   2.20060898e-02   4.45995666e+01   
80      8.00000000e+00   8.00000000e-05   2.19830226e-02   4.51164730e+01   
81      8.10000000e+00   8.00000000e-05   2.19600573e-02   4.56324079e+01   
82      8.20000000e+00   8.00000000e-05   2.19371930e-02   4.61473776e+01   
83      8.30000000e+00   8.00000000e-05   2.19144288e-02   4.66613880e+01   
84      8.40000000e+00   8.00000000e-05   2.18917640e-02   4.71744450e+01   
85      8.50000000e+00   8.00000000e-05   2.18691977e-02   4.76865545e+01   
86      8.60000000e+00   8.00000000e-05   2.18467292e-02   4.81977224e+01   
87      8.70000000e+00   8.00000000e-05   2.18243576e-02   4.87079545e+01   
88      8.80000000e+00   8.00000000e-05   2.18020823e-02   4.92172564e+01   
89      8.90000000e+00   8.00000000e-05   2.17799024e-02   4.97256338e+01   
90      9.00000000e+00   8.00000000e-05   2.17578171e-02   5.02330923e+01   
91      9.10000000e+00   8.00000000e-05   2.17358257e-02   5.07396374e+01   
92      9.20000000e+00   8.00000000e-05   2.17139276e-02   5.12452746e+01   
93      9.30000000e+00   8.00000000e-05   2.16921219e-02   5.17500094e+01   
94      9.40000000e+00   8.00000000e-05   2.16704079e-02   5.22538470e+01   
95      9.50000000e+00   8.00000000e-05   2.16487849e-02   5.27567929e+01   
96      9.60000000e+00   8.00000000e-05   2.16272522e-02   5.32588523e+01   
97      9.70000000e+00   8.00000000e-05   2.16058092e-02   5.37600303e+01   
98      9.80000000e+00   8.00000000e-05   2.15844550e-02   5.42603322e+01   
99      9.90000000e+00   8.00000000e-05   2.15631891e-02   5.47597630e+01   
100     1.00000000e+01   8.00000000e-05   2.15420108e-02   5.52583279e+01   
101     1.01000000e+01   8.00000000e-05   2.15209194e-02   5.57560318e+01   
102     1.02000000e+01   8.00000000e-05   2.14999142e-02   5.62528796e+01   
103     1.03000000e+01   8.00000000e-05   2.14789945e-02   5.67488764e+01   
104     1.04000000e+01   8.00000000e-05   2.14581598e-02   5.72440269e+01   
105     1.05000000e+01   8.00000000e-05   2.14374095e-02   5.77383360e+01   
106     1.06000000e+01   8.00000000e-05   2.14167428e-02   5.82318084e+01   
107     1.07000000e+01   8.00000000e-05   2.13961591e-02   5.87244489e+01   
108     1.08000000e+01   8.00000000e-05   2.13756579e-02   5.92162622e+01   
109     1.09000000e+01   8.00000000e-05   2.13552385e-02   5.97072528e+01   
110     1.10000000e+01   8.00000000e-05   2.13349003e-02   6.01974254e+01   
111     1.11000000e+01   8.00000000e-05   2.13146427e-02   6.06867846e+01   
112     1.12000000e+01   8.00000000e-05   2.12944652e-02   6.11753348e+01   
113     1.13000000e+01   8.00000000e-05   2.12743671e-02   6.16630805e+01   
114     1.14000000e+01   8.00000000e-05   2.12543479e-02   6.21500262e+01   
115     1.15000000e+01   8.00000000e-05   2.12344070e-02   6.26361761e+01   
116     1.16000000e+01   8.00000000e-05   2.12145438e-02   6.31215347e+01   
117     1.17000000e+01   8.00000000e-05   2.11947578e-02   6.36061063e+01   
118     1.18000000e+01   8.00000000e-05   2.11750485e-02   6.40898951e+01   
119     1.19000000e+01   8.00000000e-05   2.11554152e-02   6.45729053e+01   
120     1.20000000e+01   8.00000000e-05   2.11358574e-02   6.50551411e+01   
121     1.21000000e+01   8.00000000e-05   2.11163747e-02   6.55366068e+01   
122     1.22000000e+01   8.00000000e-05   2.10969664e-02   6.60173063e+01   
123     1.23000000e+01   8.00000000e-05   2.10776321e-02   6.64972438e+01   
124     1.24000000e+01   8.00000000e-05   2.10583712e-02   6.69764233e+01   
125     1.25000000e+01   8.00000000e-05   2.10391832e-02   6.74548488e+01   
126     1.26000000e+01   8.00000000e-05   2.10200676e-02   6.79325242e+01   
127     1.27000000e+01   8.00000000e-05   2.10010239e-02   6.84094536e+01   
128     1.28000000e+01   8.00000000e-05   2.09820516e-02   6.88856407e+01   
129     1.29000000e+01   8.00000000e-05   2.09631502e-02   6.93610895e+01   
130     1.30000000e+01   8.00000000e-05   2.09443192e-02   6.98358038e+01   
131     1.31000000e+01   8.00000000e-05   2.09255582e-02   7.03097874e+01   
132     1.32000000e+01   8.00000000e-05   2.09068666e-02   7.07830440e+01   
133     1.33000000e+01   8.00000000e-05   2.08882441e-02   7.12555773e+01   
134     1.34000000e+01   8.00000000e-05   2.08696900e-02   7.17273912e+01   
135     1.35000000e+01   8.00000000e-05   2.08512040e-02   7.21984891e+01   
136     1.36000000e+01   8.00000000e-05   2.08327856e-02   7.26688749e+01   
137     1.37000000e+01   8.00000000e-05   2.08144343e-02   7.31385520e+01   
138     1.38000000e+01   8.00000000e-05   2.07961498e-02   7.36075240e+01   
139     1.39000000e+01   8.00000000e-05   2.07779315e-02   7.40757945e+01   
140     1.40000000e+01   8.00000000e-05   2.07597789e-02   7.45433670e+01   
141     1.41000000e+01   8.00000000e-05   2.07416918e-02   7.50102450e+01   
142     1.42000000e+01   8.00000000e-05   2.07236696e-02   7.54764320e+01   
143     1.43000000e+01   8.00000000e-05   2.07057119e-02   7.59419312e+01   
144     1.44000000e+01   8.00000000e-05   2.06878182e-02   7.64067463e+01   
145     1.45000000e+01   8.00000000e-05   2.06699883e-02   7.68708804e+01   
146     1.46000000e+01   8.00000000e-05   2.06522216e-02   7.73343370e+01   
147     1.47000000e+01   8.00000000e-05   2.06345177e-02   7.77971194e+01   
148     1.48000000e+01   8.00000000e-05   2.06168763e-02   7.82592308e+01   
149     1.49000000e+01   8.00000000e-05   2.05992968e-02   7.87206746e+01   
150     1.50000000e+01   8.00000000e-05   2.05817790e-02   7.91814539e+01   
151     1.51000000e+01   8.00000000e-05   2.05643225e-02   7.96415719e+01   
152     1.52000000e+01   8.00000000e-05   2.05469267e-02   8.01010319e+01   
153     1.53000000e+01   8.00000000e-05   2.05295914e-02   8.05598370e+01   
154     1.54000000e+01   8.00000000e-05   2.05123162e-02   8.10179902e+01   
155     1.55000000e+01   8.00000000e-05   2.04951006e-02   8.14754948e+01   
156     1.56000000e+01   8.00000000e-05   2.04779444e-02   8.19323538e+01   
157     1.57000000e+01   8.00000000e-05   2.04608471e-02   8.23885703e+01   
158     1.58000000e+01   8.00000000e-05   2.04438083e-02   8.28441472e+01   
159     1.59000000e+01   8.00000000e-05   2.04268277e-02   8.32990876e+01   
160     1.60000000e+01   8.00000000e-05   2.04099050e-02   8.37533945e+01   
161     1.61000000e+01   8.00000000e-05   2.03930397e-02   8.42070708e+01   
162     1.62000000e+01   8.00000000e-05   2.03762315e-02   8.46601194e+01   
163     1.63000000e+01   8.00000000e-05   2.03594801e-02   8.51125434e+01   
164     1.64000000e+01   8.00000000e-05   2.03427850e-02   8.55643455e+01   
165     1.65000000e+01   8.00000000e-05   2.03261461e-02   8.60155287e+01   
166     1.66000000e+01   8.00000000e-05   2.03095628e-02   8.64660957e+01   
167     1.67000000e+01   8.00000000e-05   2.02930349e-02   8.69160494e+01   
168     1.68000000e+01   8.00000000e-05   2.02765620e-02   8.73653927e+01   
169     1.69000000e+01   8.00000000e-05   2.02601438e-02   8.78141282e+01   
170     1.70000000e+01   8.00000000e-05   2.02437800e-02   8.82622588e+01   
171     1.71000000e+01   8.00000000e-05   2.02274703e-02   8.87097871e+01   
172     1.72000000e+01   8.00000000e-05   2.02112142e-02   8.91567160e+01   
173     1.73000000e+01   8.00000000e-05   2.01950115e-02   8.96030481e+01   
174     1.74000000e+01   8.00000000e-05   2.01788619e-02   9.00487860e+01   
175     1.75000000e+01   8.00000000e-05   2.01627650e-02   9.04939325e+01   
176     1.76000000e+01   8.00000000e-05   2.01467206e-02   9.09384902e+01   
177     1.77000000e+01   8.00000000e-05   2.01307283e-02   9.13824616e+01   
178     1.78000000e+01   8.00000000e-05   2.01147878e-02   9.18258494e+01   
179     1.79000000e+01   8.00000000e-05   2.00988988e-02   9.22686562e+01   
180     1.80000000e+01   8.00000000e-05   2.00830609e-02   9.27108846e+01   
181     1.81000000e+01   8.00000000e-05   2.00672740e-02   9.31525370e+01   
182     1.82000000e+01   8.00000000e-05   2.00515377e-02   9.35936160e+01   
183     1.83000000e+01   8.00000000e-05   2.00358517e-02   9.40341241e+01   
184     1.84000000e+01   8.00000000e-05   2.00202158e-02   9.44740637e+01   
185     1.85000000e+01   8.00000000e-05   2.00046295e-02   9.49134374e+01   
186     1.86000000e+01   8.00000000e-05   1.99890927e-02   9.53522476e+01   
187     1.87000000e+01   8.00000000e-05   1.99736050e-02   9.57904968e+01   
188     1.88000000e+01   8.00000000e-05   1.99581662e-02   9.62281873e+01   
189     1.89000000e+01   8.00000000e-05   1.99427759e-02   9.66653215e+01   
190     1.90000000e+01   8.00000000e-05   1.99274340e-02   9.71019019e+01   
191     1.91000000e+01   8.00000000e-05   1.99121401e-02   9.75379307e+01   
192     1.92000000e+01   8.00000000e-05   1.98968940e-02   9.79734104e+01   
193     1.93000000e+01   8.00000000e-05   1.98816953e-02   9.84083433e+01   
194     1.94000000e+01   8.00000000e-05   1.98665439e-02   9.88427316e+01   
195     1.95000000e+01   8.00000000e-05   1.98514394e-02   9.92765777e+01   
196     1.96000000e+01   8.00000000e-05   1.98363816e-02   9.97098839e+01   
197     1.97000000e+01   8.00000000e-05   1.98213702e-02   1.00142652e+02   
198     1.98000000e+01   8.00000000e-05   1.98064049e-02   1.00574885e+02   
199     1.99000000e+01   8.00000000e-05   1.97914856e-02   1.01006585e+02   
200     2.00000000e+01   8.00000000e-05   1.97766119e-02   1.01437754e+02   
0       0.00000000e+00   1.00000000e-04   -9.97954649e-05  2.68076917e-02   
1       1.00000000e-01   1.00000000e-04   1.50172814e-04   3.31685236e-02   
2       2.00000000e-01   1.00000000e-04   3.83506442e-03   2.27840769e-01   
3       3.00000000e-01   1.00000000e-04   1.24726164e-02   9.91439382e-01   
4       4.00000000e-01   1.00000000e-04   2.15514786e-02   2.24281528e+00   
5       5.00000000e-01   1.00000000e-04   2.80724224e-02   3.63160509e+00   
6       6.00000000e-01   1.00000000e-04   3.07451556e-02   4.76262044e+00   
7       7.00000000e-01   1.00000000e-04   3.12993323e-02   5.65038116e+00   
8       8.00000000e-01   1.00000000e-04   3.13437477e-02   6.46198323e+00   
9       9.00000000e-01   1.00000000e-04   3.13029976e-02   7.25620759e+00   
10      1.00000000e+00   1.00000000e-04   3.12493714e-02   8.04504051e+00   
11      1.10000000e+00   1.00000000e-04   3.11941191e-02   8.83066490e+00   
12      1.20000000e+00   1.00000000e-04   3.11389765e-02   9.61348973e+00   
13      1.30000000e+00   1.00000000e-04   3.10842083e-02   1.03936117e+01   
14      1.40000000e+00   1.00000000e-04   3.10298509e-02   1.11710728e+01   
15      1.50000000e+00   1.00000000e-04   3.09759052e-02   1.19459047e+01   
16      1.60000000e+00   1.00000000e-04   3.09223663e-02   1.27181374e+01   
17      1.70000000e+00   1.00000000e-04   3.08692287e-02   1.34877994e+01   
18      1.80000000e+00   1.00000000e-04   3.08164867e-02   1.42549193e+01   
19      1.90000000e+00   1.00000000e-04   3.07641348e-02   1.50195247e+01   
20      2.00000000e+00   1.00000000e-04   3.07121676e-02   1.57816428e+01   
21      2.10000000e+00   1.00000000e-04   3.06605799e-02   1.65413004e+01   
22      2.20000000e+00   1.00000000e-04   3.06093664e-02   1.72985237e+01   
23      2.30000000e+00   1.00000000e-04   3.05585220e-02   1.80533386e+01   
24      2.40000000e+00   1.00000000e-04   3.05080419e-02   1.88057704e+01   
25      2.50000000e+00   1.00000000e-04   3.04579210e-02   1.95558439e+01   
26      2.60000000e+00   1.00000000e-04   3.04081547e-02   2.03035836e+01   
27      2.70000000e+00   1.00000000e-04   3.03587382e-02   2.10490135e+01   
28      2.80000000e+00   1.00000000e-04   3.03096670e-02   2.17921573e+01   
29      2.90000000e+00   1.00000000e-04   3.02609365e-02   2.25330381e+01   
30      3.00000000e+00   1.00000000e-04   3.02125423e-02   2.32716788e+01   
31      3.10000000e+00   1.00000000e-04   3.01644801e-02   2.40081018e+01   
32      3.20000000e+00   1.00000000e-04   3.01167457e-02   2.47423291e+01   
33      3.30000000e+00   1.00000000e-04   3.00693348e-02   2.54743824e+01   
34      3.40000000e+00   1.00000000e-04   3.00222434e-02   2.62042830e+01   
35      3.50000000e+00   1.00000000e-04   2.99754674e-02   2.69320520e+01   
36      3.60000000e+00   1.00000000e-04   2.99290030e-02   2.76577099e+01   
37      3.70000000e+00   1.00000000e-04   2.98828462e-02   2.83812770e+01   
38      3.80000000e+00   1.00000000e-04   2.98369933e-02   2.91027733e+01   
39      3.90000000e+00   1.00000000e-04   2.97914405e-02   2.98222184e+01   
40      4.00000000e+00   1.00000000e-04   2.97461841e-02   3.05396317e+01   
41      4.10000000e+00   1.00000000e-04   2.97012207e-02   3.12550322e+01   
42      4.20000000e+00   1.00000000e-04   2.96565466e-02   3.19684386e+01   
43      4.30000000e+00   1.00000000e-04   2.96121584e-02   3.26798693e+01   
44      4.40000000e+00   1.00000000e-04   2.95680526e-02   3.33893426e+01   
45      4.50000000e+00   1.00000000e-04   2.95242260e-02   3.40968762e+01   
46      4.60000000e+00   1.00000000e-04   2.94806753e-02   3.48024878e+01   
47      4.70000000e+00   1.00000000e-04   2.94373972e-02   3.55061948e+01   
48      4.80000000e+00   1.00000000e-04   2.93943885e-02   3.62080140e+01   
49      4.90000000e+00   1.00000000e-04   2.93516461e-02   3.69079625e+01   
50      5.00000000e+00   1.00000000e-04   2.93091670e-02   3.76060567e+01   
51      5.10000000e+00   1.00000000e-04   2.92669482e-02   3.83023129e+01   
52      5.20000000e+00   1.00000000e-04   2.92249866e-02   3.89967472e+01   
53      5.30000000e+00   1.00000000e-04   2.91832795e-02   3.96893755e+01   
54      5.40000000e+00   1.00000000e-04   2.91418238e-02   4.03802133e+01   
55      5.50000000e+00   1.00000000e-04   2.91006169e-02   4.10692760e+01   
56      5.60000000e+00   1.00000000e-04   2.90596559e-02   4.17565788e+01   
57      5.70000000e+00   1.00000000e-04   2.90189381e-02   4.24421366e+01   
58      5.80000000e+00   1.00000000e-04   2.89784608e-02   4.31259642e+01   
59      5.90000000e+00   1.00000000e-04   2.89382215e-02   4.38080760e+01   
60      6.00000000e+00   1.00000000e-04   2.88982174e-02   4.44884864e+01   
61      6.10000000e+00   1.00000000e-04   2.88584461e-02   4.51672094e+01   
62      6.20000000e+00   1.00000000e-04   2.88189050e-02   4.58442591e+01   
63      6.30000000e+00   1.00000000e-04   2.87795917e-02   4.65196490e+01   
64      6.40000000e+00   1.00000000e-04   2.87405038e-02   4.71933928e+01   
