Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}        {V(1)+1.0}
2764    1.8061068253e-05   5.7984011348e+00   5.5345310993e+00   6.0000000000e+00   
2765    1.8061192745e-05   5.7984011348e+00   5.5785303363e+00   6.0000000000e+00   
2766    1.8061317238e-05   5.7984011348e+00   5.6212545676e+00   6.0000000000e+00   
2767    1.8061441730e-05   5.7984011348e+00   5.6601958133e+00   6.0000000000e+00   
2768    1.8061566222e-05   5.7984011348e+00   5.6950572391e+00   6.0000000000e+00   
2769    1.8061690714e-05   5.7984011348e+00   5.7258439044e+00   6.0000000000e+00   
2770    1.8061815207e-05   5.7984011348e+00   5.7523488715e+00   6.0000000000e+00   
2771    1.8061927250e-05   5.7984011348e+00   5.7739106014e+00   6.0000000000e+00   
2772    1.8062028089e-05   5.7984011348e+00   5.7913108712e+00   6.0000000000e+00   
2773    1.8062118843e-05   5.7984011348e+00   5.8052593041e+00   6.0000000000e+00   
2774    1.8062200523e-05   5.7984011348e+00   5.8171102994e+00   6.0000000000e+00   
2775    1.8062282202e-05   5.7984011348e+00   5.8281205180e+00   6.0000000000e+00   
2776    1.8062355714e-05   5.7984011348e+00   5.8374580638e+00   6.0000000000e+00   
2777    1.8062429225e-05   5.7984011348e+00   5.8461453708e+00   6.0000000000e+00   
2778    1.8062502736e-05   5.7984011348e+00   5.8541108922e+00   6.0000000000e+00   
2779    1.8062576248e-05   5.7984011348e+00   5.8615572370e+00   6.0000000000e+00   
2780    1.8062649759e-05   5.7984011348e+00   5.8686749403e+00   6.0000000000e+00   
2781    1.8062723271e-05   5.7984011348e+00   5.8755404211e+00   6.0000000000e+00   
2782    1.8062796782e-05   5.7984011348e+00   5.8821966471e+00   6.0000000000e+00   
2783    1.8062870294e-05   5.7984011348e+00   5.8886891470e+00   6.0000000000e+00   
2784    1.8062943805e-05   5.7984011348e+00   5.8949707221e+00   6.0000000000e+00   
2785    1.8063017317e-05   5.7984011347e+00   5.9010181946e+00   6.0000000000e+00   
2786    1.8063090828e-05   5.7984011346e+00   5.9067898609e+00   6.0000000000e+00   
2787    1.8063164339e-05   5.7984011345e+00   5.9122976184e+00   6.0000000000e+00   
2788    1.8063237851e-05   5.7984011346e+00   5.9175153622e+00   6.0000000000e+00   
2789    1.8063311362e-05   5.7984011347e+00   5.9224844861e+00   6.0000000000e+00   
2790    1.8063384874e-05   5.7984011348e+00   5.9272042723e+00   6.0000000000e+00   
2791    1.8063458385e-05   5.7984011348e+00   5.9316687997e+00   6.0000000000e+00   
2792    1.8063605408e-05   5.7984011347e+00   5.9397408370e+00   6.0000000000e+00   
2793    1.8063752431e-05   5.7984011349e+00   5.9467739782e+00   6.0000000000e+00   
2794    1.8063899454e-05   5.7984011352e+00   5.9529065884e+00   6.0000000000e+00   
2795    1.8064046477e-05   5.7984011351e+00   5.9583012090e+00   6.0000000000e+00   
2796    1.8064176405e-05   5.7984011346e+00   5.9625291271e+00   6.0000000000e+00   
2797    1.8064291297e-05   5.7984011344e+00   5.9659192980e+00   6.0000000000e+00   
2798    1.8064406188e-05   5.7984011350e+00   5.9690028619e+00   6.0000000000e+00   
2799    1.8064521079e-05   5.7984011354e+00   5.9718328274e+00   6.0000000000e+00   
2800    1.8064635971e-05   5.7984011346e+00   5.9744127989e+00   6.0000000000e+00   
2801    1.8064750862e-05   5.7984011347e+00   5.9767709287e+00   6.0000000000e+00   
2802    1.8064851898e-05   5.7984011367e+00   5.9786624896e+00   6.0000000000e+00   
2803    1.8064952935e-05   5.7984011381e+00   5.9804165853e+00   6.0000000000e+00   
2804    1.8065053971e-05   5.7984011377e+00   5.9820346650e+00   6.0000000000e+00   
2805    1.8065144903e-05   5.7984011377e+00   5.9833918267e+00   6.0000000000e+00   
2806    1.8065235836e-05   5.7984011368e+00   5.9846468704e+00   6.0000000000e+00   
2807    1.8065326768e-05   5.7984011306e+00   5.9858162752e+00   6.0000000000e+00   
2808    1.8065417701e-05   5.7984011230e+00   5.9868921878e+00   6.0000000000e+00   
2809    1.8065508633e-05   5.7984011219e+00   5.9878918578e+00   6.0000000000e+00   
2810    1.8065599566e-05   5.7984011265e+00   5.9888103208e+00   6.0000000000e+00   
2811    1.8065690498e-05   5.7984011289e+00   5.9896641971e+00   6.0000000000e+00   
2812    1.8065781431e-05   5.7984011253e+00   5.9904475279e+00   6.0000000000e+00   
2813    1.8065872363e-05   5.7984011223e+00   5.9911742505e+00   6.0000000000e+00   
2814    1.8065963296e-05   5.7984011273e+00   5.9918402791e+00   6.0000000000e+00   
2815    1.8066054228e-05   5.7984011381e+00   5.9924596020e+00   6.0000000000e+00   
2816    1.8066145161e-05   5.7984011498e+00   5.9930282513e+00   6.0000000000e+00   
2817    1.8066173000e-05   5.7984011528e+00   5.9931932362e+00   6.0000000000e+00   
2818    1.8066200838e-05   5.7984011557e+00   5.9933554157e+00   6.0000000000e+00   
2819    1.8066256516e-05   5.7984011591e+00   5.9936682632e+00   6.0000000000e+00   
2820    1.8066312193e-05   5.7984011585e+00   5.9939666736e+00   6.0000000000e+00   
2821    1.8066367871e-05   5.7984011513e+00   5.9942511915e+00   6.0000000000e+00   
2822    1.8066423548e-05   5.7984011345e+00   5.9945228270e+00   6.0000000000e+00   
2823    1.8066479226e-05   5.7984011139e+00   5.9947819535e+00   6.0000000000e+00   
2824    1.8066534903e-05   5.7984011074e+00   5.9950291715e+00   6.0000000000e+00   
2825    1.8066590581e-05   5.7984011240e+00   5.9952648322e+00   6.0000000000e+00   
2826    1.8066646258e-05   5.7984011501e+00   5.9954896734e+00   6.0000000000e+00   
2827    1.8066701936e-05   5.7984011692e+00   5.9957040295e+00   6.0000000000e+00   
2828    1.8066757613e-05   5.7984011715e+00   5.9959084784e+00   6.0000000000e+00   
2829    1.8066813290e-05   5.7984011505e+00   5.9961033322e+00   6.0000000000e+00   
2830    1.8066868968e-05   5.7984011218e+00   5.9962891239e+00   6.0000000000e+00   
2831    1.8066924645e-05   5.7984011206e+00   5.9964661462e+00   6.0000000000e+00   
2832    1.8066980323e-05   5.7984011569e+00   5.9966348634e+00   6.0000000000e+00   
2833    1.8067036000e-05   5.7984012115e+00   5.9967955368e+00   6.0000000000e+00   
2834    1.8067091678e-05   5.7984012714e+00   5.9969486298e+00   6.0000000000e+00   
2835    1.8067147355e-05   5.7984013259e+00   5.9970944717e+00   6.0000000000e+00   
2836    1.8067203033e-05   5.7984013573e+00   5.9972334980e+00   6.0000000000e+00   
2837    1.8067314388e-05   5.7984013968e+00   5.9974923022e+00   6.0000000000e+00   
2838    1.8067413687e-05   5.7984014770e+00   5.9977028195e+00   6.0000000000e+00   
2839    1.8067503057e-05   5.7984014460e+00   5.9978771858e+00   6.0000000000e+00   
2840    1.8067592426e-05   5.7984011293e+00   5.9980383493e+00   6.0000000000e+00   
2841    1.8067681796e-05   5.7984007446e+00   5.9981872080e+00   6.0000000000e+00   
2842    1.8067771165e-05   5.7984005882e+00   5.9983247469e+00   6.0000000000e+00   
2843    1.8067860535e-05   5.7984006249e+00   5.9984518103e+00   6.0000000000e+00   
2844    1.8067949904e-05   5.7984005609e+00   5.9985692622e+00   6.0000000000e+00   
2845    1.8068039274e-05   5.7984002234e+00   5.9986777943e+00   6.0000000000e+00   
2846    1.8068128643e-05   5.7983999072e+00   5.9987781107e+00   6.0000000000e+00   
2847    1.8068218013e-05   5.7983999192e+00   5.9988708120e+00   6.0000000000e+00   
2848    1.8068307382e-05   5.7984002249e+00   5.9989565341e+00   6.0000000000e+00   
2849    1.8068396752e-05   5.7984007389e+00   5.9990357870e+00   6.0000000000e+00   
2850    1.8068426963e-05   5.7984009432e+00   5.9990608749e+00   6.0000000000e+00   
2851    1.8068457173e-05   5.7984011420e+00   5.9990856322e+00   6.0000000000e+00   
2852    1.8068517595e-05   5.7984014594e+00   5.9991332324e+00   6.0000000000e+00   
2853    1.8068578017e-05   5.7984015841e+00   5.9991783770e+00   6.0000000000e+00   
2854    1.8068638438e-05   5.7984013247e+00   5.9992211910e+00   6.0000000000e+00   
2855    1.8068698860e-05   5.7984005049e+00   5.9992617972e+00   6.0000000000e+00   
2856    1.8068759282e-05   5.7983996360e+00   5.9993003073e+00   6.0000000000e+00   
2857    1.8068819703e-05   5.7983997177e+00   5.9993368242e+00   6.0000000000e+00   
2858    1.8068880125e-05   5.7984007464e+00   5.9993714461e+00   6.0000000000e+00   
2859    1.8068940546e-05   5.7984018785e+00   5.9994042714e+00   6.0000000000e+00   
2860    1.8069000968e-05   5.7984025130e+00   5.9994353918e+00   6.0000000000e+00   
2861    1.8069061390e-05   5.7984020885e+00   5.9994648942e+00   6.0000000000e+00   
2862    1.8069121811e-05   5.7984009239e+00   5.9994928607e+00   6.0000000000e+00   
2863    1.8069182233e-05   5.7984006976e+00   5.9995193706e+00   6.0000000000e+00   
2864    1.8069242655e-05   5.7984023080e+00   5.9995444983e+00   6.0000000000e+00   
2865    1.8069303076e-05   5.7984053409e+00   5.9995683151e+00   6.0000000000e+00   
2866    1.8069363498e-05   5.7984092885e+00   5.9995908884e+00   6.0000000000e+00   
2867    1.8069423919e-05   5.7984133990e+00   5.9996122844e+00   6.0000000000e+00   
2868    1.8069484341e-05   5.7984166219e+00   5.9996325657e+00   6.0000000000e+00   
2869    1.8069605184e-05   5.7984243382e+00   5.9996700375e+00   6.0000000000e+00   
2870    1.8069707798e-05   5.7984340109e+00   5.9996988411e+00   6.0000000000e+00   
2871    1.8069810411e-05   5.7984339018e+00   5.9997251349e+00   6.0000000000e+00   
2872    1.8069913025e-05   5.7984179182e+00   5.9997491360e+00   6.0000000000e+00   
2873    1.8070015638e-05   5.7984033441e+00   5.9997710443e+00   6.0000000000e+00   
2874    1.8070118252e-05   5.7983964851e+00   5.9997910436e+00   6.0000000000e+00   
2875    1.8070220866e-05   5.7983807671e+00   5.9998093015e+00   6.0000000000e+00   
2876    1.8070323479e-05   5.7983493671e+00   5.9998259697e+00   6.0000000000e+00   
2877    1.8070426093e-05   5.7983184776e+00   5.9998411863e+00   6.0000000000e+00   
2878    1.8070528706e-05   5.7983014384e+00   5.9998550772e+00   6.0000000000e+00   
2879    1.8070631320e-05   5.7983007725e+00   5.9998677582e+00   6.0000000000e+00   
2880    1.8070733933e-05   5.7983139636e+00   5.9998793341e+00   6.0000000000e+00   
2881    1.8070836547e-05   5.7983245051e+00   5.9998899008e+00   6.0000000000e+00   
2882    1.8070939160e-05   5.7983013331e+00   5.9998995449e+00   6.0000000000e+00   
2883    1.8071041774e-05   5.7982402482e+00   5.9999083467e+00   6.0000000000e+00   
2884    1.8071144388e-05   5.7982281686e+00   5.9999163790e+00   6.0000000000e+00   
2885    1.8071247001e-05   5.7982910601e+00   5.9999237087e+00   6.0000000000e+00   
2886    1.8071339353e-05   5.7982947269e+00   5.9999297544e+00   6.0000000000e+00   
2887    1.8071431705e-05   5.7982383012e+00   5.9999353217e+00   6.0000000000e+00   
2888    1.8071524058e-05   5.7983100250e+00   5.9999404484e+00   6.0000000000e+00   
2889    1.8071607175e-05   5.7985569147e+00   5.9999447141e+00   6.0000000000e+00   
2890    1.8071690292e-05   5.7989059730e+00   5.9999486747e+00   6.0000000000e+00   
2891    1.8071773409e-05   5.7992770225e+00   5.9999523520e+00   6.0000000000e+00   
2892    1.8071856526e-05   5.7998377933e+00   5.9999557664e+00   6.0000000000e+00   
2893    1.8071939642e-05   5.8007561821e+00   5.9999589365e+00   6.0000000000e+00   
2894    1.8072022759e-05   5.8014649569e+00   5.9999618797e+00   6.0000000000e+00   
2895    1.8072105876e-05   5.8016025179e+00   5.9999646124e+00   6.0000000000e+00   
2896    1.8072188993e-05   5.8014996843e+00   5.9999671494e+00   6.0000000000e+00   
2897    1.8072272110e-05   5.8013692541e+00   5.9999695048e+00   6.0000000000e+00   
2898    1.8072355227e-05   5.8013744674e+00   5.9999716916e+00   6.0000000000e+00   
2899    1.8072438344e-05   5.8011979023e+00   5.9999737219e+00   6.0000000000e+00   
2900    1.8072521461e-05   5.8002382001e+00   5.9999756068e+00   6.0000000000e+00   
2901    1.8072604578e-05   5.7986153304e+00   5.9999773568e+00   6.0000000000e+00   
2902    1.8072687695e-05   5.7967603458e+00   5.9999789814e+00   6.0000000000e+00   
2903    1.8072770812e-05   5.7948963523e+00   5.9999804896e+00   6.0000000000e+00   
2904    1.8072853929e-05   5.7932162573e+00   5.9999818898e+00   6.0000000000e+00   
2905    1.8072937046e-05   5.7919128060e+00   5.9999831896e+00   6.0000000000e+00   
2906    1.8073103280e-05   5.7894425164e+00   5.9999855194e+00   6.0000000000e+00   
2907    1.8073252502e-05   5.7847040787e+00   5.9999873341e+00   6.0000000000e+00   
2908    1.8073373748e-05   5.7786405586e+00   5.9999886392e+00   6.0000000000e+00   
2909    1.8073482870e-05   5.7758269379e+00   5.9999896984e+00   6.0000000000e+00   
2910    1.8073591991e-05   5.7715296045e+00   5.9999906589e+00   6.0000000000e+00   
2911    1.8073681430e-05   5.7646066009e+00   5.9999913788e+00   6.0000000000e+00   
2912    1.8073770869e-05   5.7644873759e+00   5.9999920433e+00   6.0000000000e+00   
2913    1.8073860308e-05   5.7730115646e+00   5.9999926567e+00   6.0000000000e+00   
2914    1.8073949747e-05   5.7904151757e+00   5.9999932227e+00   6.0000000000e+00   
2915    1.8074039185e-05   5.8149338744e+00   5.9999937452e+00   6.0000000000e+00   
2916    1.8074128624e-05   5.8618695016e+00   5.9999942275e+00   6.0000000000e+00   
2917    1.8074218063e-05   5.9389081215e+00   5.9999946726e+00   6.0000000000e+00   
2918    1.8074298558e-05   6.0047248853e+00   5.9999950438e+00   6.0000000000e+00   
2919    1.8074379053e-05   6.0632568365e+00   5.9999953891e+00   6.0000000000e+00   
2920    1.8074459548e-05   6.1217226314e+00   5.9999957104e+00   6.0000000000e+00   
2921    1.8074540043e-05   6.1857834759e+00   5.9999960093e+00   6.0000000000e+00   
2922    1.8074620538e-05   6.2647780540e+00   5.9999962874e+00   6.0000000000e+00   
2923    1.8074701033e-05   6.3345595184e+00   5.9999965461e+00   6.0000000000e+00   
2924    1.8074781528e-05   6.3679063428e+00   5.9999967869e+00   6.0000000000e+00   
2925    1.8074862022e-05   6.3643610590e+00   5.9999970108e+00   6.0000000000e+00   
2926    1.8074942517e-05   6.3249096195e+00   5.9999972192e+00   6.0000000000e+00   
2927    1.8075023012e-05   6.2484432387e+00   5.9999974130e+00   6.0000000000e+00   
2928    1.8075103507e-05   6.1360766486e+00   5.9999975934e+00   6.0000000000e+00   
2929    1.8075184002e-05   5.9884652464e+00   5.9999977611e+00   6.0000000000e+00   
2930    1.8075264497e-05   5.6850270362e+00   5.9999979172e+00   6.0000000000e+00   
2931    1.8075271457e-05   5.6246083780e+00   5.9999979301e+00   6.0000000000e+00   
2932    1.8075278417e-05   5.5569675461e+00   5.9999979430e+00   6.0000000000e+00   
2933    1.8075285376e-05   5.4799435772e+00   5.9999979558e+00   6.0000000000e+00   
2934    1.8075299296e-05   5.3170750306e+00   5.9999979812e+00   6.0000000000e+00   
2935    1.8075313215e-05   5.1462003127e+00   5.9999980063e+00   6.0000000000e+00   
2936    1.8075341054e-05   4.7834653540e+00   5.9999980555e+00   6.0000000000e+00   
2937    1.8075396731e-05   3.9879459401e+00   5.9999981503e+00   6.0000000000e+00   
2938    1.8075452409e-05   3.1757327315e+00   5.9999982405e+00   6.0000000000e+00   
2939    1.8075461289e-05   3.0563681588e+00   5.9999982544e+00   6.0000000000e+00   
2940    1.8075479049e-05   2.8444911508e+00   5.9999982820e+00   6.0000000000e+00   
2941    1.8075514570e-05   2.4912084798e+00   5.9999983359e+00   6.0000000000e+00   
2942    1.8075550091e-05   2.2029959643e+00   5.9999983881e+00   6.0000000000e+00   
2943    1.8075585612e-05   1.9686673247e+00   5.9999984387e+00   6.0000000000e+00   
2944    1.8075621132e-05   1.7770877122e+00   5.9999984877e+00   6.0000000000e+00   
2945    1.8075656653e-05   1.6239220056e+00   5.9999985351e+00   6.0000000000e+00   
2946    1.8075692174e-05   1.5003682440e+00   5.9999985811e+00   6.0000000000e+00   
2947    1.8075727694e-05   1.4031886881e+00   5.9999986256e+00   6.0000000000e+00   
2948    1.8075763215e-05   1.3253773501e+00   5.9999986688e+00   6.0000000000e+00   
2949    1.8075834256e-05   1.2158393884e+00   5.9999987511e+00   6.0000000000e+00   
2950    1.8075976339e-05   1.1018613581e+00   5.9999989008e+00   6.0000000000e+00   
2951    1.8076118422e-05   1.0600752451e+00   5.9999990326e+00   6.0000000000e+00   
2952    1.8076260505e-05   1.0410287434e+00   5.9999991486e+00   6.0000000000e+00   
2953    1.8076402588e-05   1.0310958822e+00   5.9999992507e+00   6.0000000000e+00   
2954    1.8076686753e-05   1.0183118223e+00   5.9999994203e+00   6.0000000000e+00   
2955    1.8076970919e-05   1.0118348843e+00   5.9999995515e+00   6.0000000000e+00   
2956    1.8077255084e-05   1.0070968457e+00   5.9999996530e+00   6.0000000000e+00   
2957    1.8077823416e-05   1.0030097112e+00   5.9999997941e+00   6.0000000000e+00   
2958    1.8078391747e-05   1.0008799165e+00   5.9999998779e+00   6.0000000000e+00   
2959    1.8079528409e-05   1.0002849255e+00   5.9999999604e+00   6.0000000000e+00   
2960    1.8080665071e-05   9.9979578707e-01   5.9999999872e+00   6.0000000000e+00   
2961    1.8082938396e-05   1.0002081462e+00   6.0000000001e+00   6.0000000000e+00   
2962    1.8085211721e-05   9.9979097279e-01   6.0000000000e+00   6.0000000000e+00   
2963    1.8089758370e-05   1.0002091016e+00   6.0000000000e+00   6.0000000000e+00   
2964    1.8098851669e-05   9.9979090553e-01   6.0000000000e+00   6.0000000000e+00   
2965    1.8117038266e-05   1.0002090938e+00   6.0000000000e+00   6.0000000000e+00   
2966    1.8153411461e-05   9.9979091659e-01   6.0000000000e+00   6.0000000000e+00   
2967    1.8226157852e-05   1.0002090867e+00   6.0000000000e+00   6.0000000000e+00   
2968    1.8371650632e-05   9.9979092047e-01   6.0000000000e+00   6.0000000000e+00   
2969    1.8662636192e-05   1.0002090847e+00   6.0000000000e+00   6.0000000000e+00   
2970    1.8963636192e-05   9.9979092183e-01   6.0000000000e+00   6.0000000000e+00   
2971    1.9264636192e-05   1.0002090833e+00   6.0000000000e+00   6.0000000000e+00   
2972    1.9560000000e-05   9.9979092322e-01   6.0000000000e+00   6.0000000000e+00   
2973    1.9560146031e-05   9.9999911633e-01   5.9826102149e+00   5.8539692502e+00   
2974    1.9560265791e-05   1.0000001205e+00   5.9578985738e+00   5.7342086072e+00   
2975    1.9560385552e-05   1.0000000956e+00   5.9282427923e+00   5.6144479642e+00   
2976    1.9560625073e-05   1.0000000488e+00   5.8422635715e+00   5.3749266782e+00   
2977    1.9560864595e-05   1.0000000436e+00   5.7260776094e+00   5.1354053923e+00   
2978    1.9561104116e-05   1.0000000200e+00   5.5856911787e+00   4.8958841063e+00   
2979    1.9561583158e-05   1.0000000186e+00   5.2518241201e+00   4.4168415344e+00   
2980    1.9562541244e-05   9.9999999765e-01   4.3801112976e+00   3.4587563905e+00   
2981    1.9563499329e-05   1.0000000081e+00   3.3769030542e+00   2.5006712466e+00   
2982    1.9563579262e-05   1.0000000022e+00   3.2985653160e+00   2.4207376277e+00   
2983    1.9563739130e-05   1.0000000021e+00   3.1422381000e+00   2.2608703899e+00   
2984    1.9563898997e-05   1.0000000021e+00   2.9843307396e+00   2.1010031520e+00   
2985    1.9564058864e-05   1.0000000020e+00   2.8105238804e+00   1.9411359142e+00   
2986    1.9564218731e-05   1.0000000021e+00   2.6221847962e+00   1.7812686764e+00   
2987    1.9564378599e-05   1.0000000020e+00   2.4350240365e+00   1.6214014385e+00   
2988    1.9564538466e-05   1.0000000020e+00   2.2536635500e+00   1.4615342007e+00   
2989    1.9564698333e-05   1.0000000019e+00   2.0895091502e+00   1.3016669629e+00   
2990    1.9564858200e-05   1.0000000020e+00   1.9362033845e+00   1.1417997250e+00   
2991    1.9565000000e-05   1.0000000019e+00   1.8170393623e+00   1.0000000000e+00   
2992    1.9565015987e-05   1.0000000020e+00   1.8058641622e+00   1.0000000000e+00   
2993    1.9565028249e-05   1.0000000020e+00   1.7980382036e+00   1.0000000000e+00   
2994    1.9565052774e-05   1.0000000020e+00   1.7838425129e+00   1.0000000000e+00   
2995    1.9565101823e-05   1.0000000020e+00   1.7609344266e+00   1.0000000000e+00   
2996    1.9565199921e-05   1.0000000019e+00   1.7287099804e+00   1.0000000000e+00   
2997    1.9565298019e-05   1.0000000019e+00   1.7065849467e+00   1.0000000000e+00   
2998    1.9565396117e-05   1.0000000019e+00   1.6886623670e+00   1.0000000000e+00   
2999    1.9565494216e-05   1.0000000019e+00   1.6749698848e+00   1.0000000000e+00   
3000    1.9565524331e-05   1.0000000019e+00   1.6714335242e+00   1.0000000000e+00   
3001    1.9565584561e-05   1.0000000019e+00   1.6632217581e+00   1.0000000000e+00   
3002    1.9565705021e-05   1.0000000019e+00   1.6415690337e+00   1.0000000000e+00   
3003    1.9565812679e-05   1.0000000019e+00   1.6242522743e+00   1.0000000000e+00   
3004    1.9565909572e-05   1.0000000019e+00   1.6053316023e+00   1.0000000000e+00   
3005    1.9565996776e-05   1.0000000019e+00   1.5839011156e+00   1.0000000000e+00   
3006    1.9566075259e-05   1.0000000019e+00   1.5650946371e+00   1.0000000000e+00   
3007    1.9566153742e-05   1.0000000019e+00   1.5452678404e+00   1.0000000000e+00   
3008    1.9566224377e-05   1.0000000019e+00   1.5272478267e+00   1.0000000000e+00   
3009    1.9566295012e-05   1.0000000019e+00   1.5088819457e+00   1.0000000000e+00   
3010    1.9566365646e-05   1.0000000019e+00   1.4891643917e+00   1.0000000000e+00   
3011    1.9566436281e-05   1.0000000019e+00   1.4671288325e+00   1.0000000000e+00   
3012    1.9566506916e-05   1.0000000019e+00   1.4441404781e+00   1.0000000000e+00   
3013    1.9566577551e-05   1.0000000019e+00   1.4213647934e+00   1.0000000000e+00   
3014    1.9566648186e-05   1.0000000019e+00   1.3992777164e+00   1.0000000000e+00   
3015    1.9566718821e-05   1.0000000019e+00   1.3784712359e+00   1.0000000000e+00   
3016    1.9566789455e-05   1.0000000019e+00   1.3593660958e+00   1.0000000000e+00   
3017    1.9566860090e-05   1.0000000019e+00   1.3417912504e+00   1.0000000000e+00   
3018    1.9566930725e-05   1.0000000019e+00   1.3255072898e+00   1.0000000000e+00   
3019    1.9567001360e-05   1.0000000019e+00   1.3103143111e+00   1.0000000000e+00   
3020    1.9567071995e-05   1.0000000019e+00   1.2961347668e+00   1.0000000000e+00   
3021    1.9567142630e-05   1.0000000019e+00   1.2828147079e+00   1.0000000000e+00   
3022    1.9567213264e-05   1.0000000019e+00   1.2704109693e+00   1.0000000000e+00   
3023    1.9567283899e-05   1.0000000019e+00   1.2589794646e+00   1.0000000000e+00   
3024    1.9567354534e-05   1.0000000019e+00   1.2483504719e+00   1.0000000000e+00   
3025    1.9567425169e-05   1.0000000019e+00   1.2381809792e+00   1.0000000000e+00   
3026    1.9567495804e-05   1.0000000019e+00   1.2282894968e+00   1.0000000000e+00   
3027    1.9567566439e-05   1.0000000019e+00   1.2185847906e+00   1.0000000000e+00   
3028    1.9567637073e-05   1.0000000019e+00   1.2090609504e+00   1.0000000000e+00   
3029    1.9567707708e-05   1.0000000020e+00   1.1997141504e+00   1.0000000000e+00   
3030    1.9567848978e-05   1.0000000020e+00   1.1817037308e+00   1.0000000000e+00   
3031    1.9567990248e-05   1.0000000019e+00   1.1646195758e+00   1.0000000000e+00   
3032    1.9568109469e-05   1.0000000019e+00   1.1510654633e+00   1.0000000000e+00   
3033    1.9568216768e-05   1.0000000019e+00   1.1395640005e+00   1.0000000000e+00   
3034    1.9568313337e-05   1.0000000019e+00   1.1297401729e+00   1.0000000000e+00   
3035    1.9568400249e-05   1.0000000020e+00   1.1214317717e+00   1.0000000000e+00   
3036    1.9568487161e-05   1.0000000019e+00   1.1136231044e+00   1.0000000000e+00   
3037    1.9568565382e-05   1.0000000019e+00   1.1069708992e+00   1.0000000000e+00   
3038    1.9568635781e-05   1.0000000019e+00   1.1012788894e+00   1.0000000000e+00   
3039    1.9568706180e-05   1.0000000021e+00   1.0958299087e+00   1.0000000000e+00   
3040    1.9568776579e-05   1.0000000022e+00   1.0906511575e+00   1.0000000000e+00   
3041    1.9568846978e-05   1.0000000022e+00   1.0857549950e+00   1.0000000000e+00   
3042    1.9568917377e-05   1.0000000021e+00   1.0811406679e+00   1.0000000000e+00   
3043    1.9568987776e-05   1.0000000021e+00   1.0767934560e+00   1.0000000000e+00   
3044    1.9569058175e-05   1.0000000021e+00   1.0727077477e+00   1.0000000000e+00   
3045    1.9569128574e-05   1.0000000021e+00   1.0688575656e+00   1.0000000000e+00   
3046    1.9569198973e-05   1.0000000015e+00   1.0652201321e+00   1.0000000000e+00   
3047    1.9569269372e-05   1.0000000009e+00   1.0617735903e+00   1.0000000000e+00   
3048    1.9569339770e-05   1.0000000007e+00   1.0585071803e+00   1.0000000000e+00   
3049    1.9569410169e-05   1.0000000009e+00   1.0554058020e+00   1.0000000000e+00   
3050    1.9569480568e-05   1.0000000014e+00   1.0524639050e+00   1.0000000000e+00   
3051    1.9569550967e-05   1.0000000019e+00   1.0496736700e+00   1.0000000000e+00   
3052    1.9569621366e-05   1.0000000018e+00   1.0470264764e+00   1.0000000000e+00   
3053    1.9569762164e-05   1.0000000012e+00   1.0421044249e+00   1.0000000000e+00   
3054    1.9569902962e-05   1.0000000019e+00   1.0376440030e+00   1.0000000000e+00   
3055    1.9570043760e-05   1.0000000035e+00   1.0336147277e+00   1.0000000000e+00   
3056    1.9570184557e-05   1.0000000042e+00   1.0299921580e+00   1.0000000000e+00   
3057    1.9570325355e-05   1.0000000026e+00   1.0267416181e+00   1.0000000000e+00   
3058    1.9570445697e-05   1.0000000003e+00   1.0242409455e+00   1.0000000000e+00   
3059    1.9570554005e-05   1.0000000005e+00   1.0221929317e+00   1.0000000000e+00   
3060    1.9570662313e-05   1.0000000033e+00   1.0203165610e+00   1.0000000000e+00   
3061    1.9570753076e-05   1.0000000030e+00   1.0188645695e+00   1.0000000000e+00   
3062    1.9570843839e-05   1.0000000014e+00   1.0175168404e+00   1.0000000000e+00   
3063    1.9570934601e-05   1.0000000059e+00   1.0162635219e+00   1.0000000000e+00   
3064    1.9571025364e-05   1.0000000149e+00   1.0150989751e+00   1.0000000000e+00   
3065    1.9571116127e-05   1.0000000196e+00   1.0140168487e+00   1.0000000000e+00   
3066    1.9571206889e-05   1.0000000206e+00   1.0130132927e+00   1.0000000000e+00   
3067    1.9571297652e-05   1.0000000268e+00   1.0120816957e+00   1.0000000000e+00   
3068    1.9571379338e-05   1.0000000285e+00   1.0113010174e+00   1.0000000000e+00   
3069    1.9571461025e-05   1.0000000052e+00   1.0105699594e+00   1.0000000000e+00   
3070    1.9571542711e-05   9.9999996673e-01   1.0098856482e+00   1.0000000000e+00   
3071    1.9571624398e-05   9.9999994450e-01   1.0092441189e+00   1.0000000000e+00   
3072    1.9571706084e-05   9.9999994765e-01   1.0086435343e+00   1.0000000000e+00   
3073    1.9571787770e-05   9.9999996253e-01   1.0080806588e+00   1.0000000000e+00   
3074    1.9571869457e-05   9.9999996240e-01   1.0075540298e+00   1.0000000000e+00   
3075    1.9571951143e-05   9.9999993592e-01   1.0070606485e+00   1.0000000000e+00   
3076    1.9572032830e-05   9.9999991269e-01   1.0065989698e+00   1.0000000000e+00   
3077    1.9572114516e-05   9.9999992030e-01   1.0061664269e+00   1.0000000000e+00   
3078    1.9572196202e-05   9.9999995382e-01   1.0057620040e+00   1.0000000000e+00   
3079    1.9572277889e-05   1.0000000007e+00   1.0053834697e+00   1.0000000000e+00   
3080    1.9572441262e-05   1.0000000814e+00   1.0046985030e+00   1.0000000000e+00   
