Index     V(DRAIN)           V(GATE)           ID(M1)      
961      1.14000000e+00    9.00000000e-01    8.00634652e-05
962      1.15000000e+00    9.00000000e-01    8.06950629e-05
963      1.16000000e+00    9.00000000e-01    8.13316130e-05
964      1.17000000e+00    9.00000000e-01    8.19730706e-05
965      1.18000000e+00    9.00000000e-01    8.26193864e-05
966      1.19000000e+00    9.00000000e-01    8.32705083e-05
967      1.20000000e+00    9.00000000e-01    8.39263803e-05
968      0.00000000e+00    1.00000000e+00   -1.02613326e-14
969      1.00000000e-02    1.00000000e+00    3.51066387e-06
970      2.00000000e-02    1.00000000e+00    6.93355999e-06
971      3.00000000e-02    1.00000000e+00    1.02629376e-05
972      4.00000000e-02    1.00000000e+00    1.34938683e-05
973      5.00000000e-02    1.00000000e+00    1.66224455e-05
974      6.00000000e-02    1.00000000e+00    1.96458514e-05
975      7.00000000e-02    1.00000000e+00    2.25623145e-05
976      8.00000000e-02    1.00000000e+00    2.53709938e-05
977      9.00000000e-02    1.00000000e+00    2.80718281e-05
978      1.00000000e-01    1.00000000e+00    3.06653822e-05
979      1.10000000e-01    1.00000000e+00    3.31527071e-05
980      1.20000000e-01    1.00000000e+00    3.55352244e-05
981      1.30000000e-01    1.00000000e+00    3.78146363e-05
982      1.40000000e-01    1.00000000e+00    3.99928584e-05
983      1.50000000e-01    1.00000000e+00    4.20719728e-05
984      1.60000000e-01    1.00000000e+00    4.40541951e-05
985      1.70000000e-01    1.00000000e+00    4.59418530e-05
986      1.80000000e-01    1.00000000e+00    4.77373737e-05
987      1.90000000e-01    1.00000000e+00    4.94432783e-05
988      2.00000000e-01    1.00000000e+00    5.10621786e-05
989      2.10000000e-01    1.00000000e+00    5.25967863e-05
990      2.20000000e-01    1.00000000e+00    5.40499223e-05
991      2.30000000e-01    1.00000000e+00    5.54245348e-05
992      2.40000000e-01    1.00000000e+00    5.67237249e-05
993      2.50000000e-01    1.00000000e+00    5.79507766e-05
994      2.60000000e-01    1.00000000e+00    5.91091919e-05
995      2.70000000e-01    1.00000000e+00    6.02027233e-05
996      2.80000000e-01    1.00000000e+00    6.12354001e-05
997      2.90000000e-01    1.00000000e+00    6.22115367e-05
998      3.00000000e-01    1.00000000e+00    6.31357153e-05
999      3.10000000e-01    1.00000000e+00    6.40127349e-05
1000     3.20000000e-01    1.00000000e+00    6.48475256e-05
1001     3.30000000e-01    1.00000000e+00    6.56450326e-05
1002     3.40000000e-01    1.00000000e+00    6.64100861e-05
1003     3.50000000e-01    1.00000000e+00    6.71472720e-05
1004     3.60000000e-01    1.00000000e+00    6.78608243e-05
1005     3.70000000e-01    1.00000000e+00    6.85545495e-05
1006     3.80000000e-01    1.00000000e+00    6.92317888e-05
1007     3.90000000e-01    1.00000000e+00    6.98954142e-05
1008     4.00000000e-01    1.00000000e+00    7.05478521e-05
1009     4.10000000e-01    1.00000000e+00    7.11911234e-05
1010     4.20000000e-01    1.00000000e+00    7.18268939e-05
1011     4.30000000e-01    1.00000000e+00    7.24565249e-05
1012     4.40000000e-01    1.00000000e+00    7.30811233e-05
1013     4.50000000e-01    1.00000000e+00    7.37015856e-05
1014     4.60000000e-01    1.00000000e+00    7.43186367e-05
1015     4.70000000e-01    1.00000000e+00    7.49328631e-05
1016     4.80000000e-01    1.00000000e+00    7.55447392e-05
1017     4.90000000e-01    1.00000000e+00    7.61546503e-05
1018     5.00000000e-01    1.00000000e+00    7.67629104e-05
1019     5.10000000e-01    1.00000000e+00    7.73697770e-05
1020     5.20000000e-01    1.00000000e+00    7.79754629e-05
1021     5.30000000e-01    1.00000000e+00    7.85801451e-05
1022     5.40000000e-01    1.00000000e+00    7.91839734e-05
1023     5.50000000e-01    1.00000000e+00    7.97870762e-05
1024     5.60000000e-01    1.00000000e+00    8.03895649e-05
1025     5.70000000e-01    1.00000000e+00    8.09915386e-05
1026     5.80000000e-01    1.00000000e+00    8.15930871e-05
1027     5.90000000e-01    1.00000000e+00    8.21942931e-05
1028     6.00000000e-01    1.00000000e+00    8.27952356e-05
1029     6.10000000e-01    1.00000000e+00    8.33959897e-05
1030     6.20000000e-01    1.00000000e+00    8.39966297e-05
1031     6.30000000e-01    1.00000000e+00    8.45972296e-05
1032     6.40000000e-01    1.00000000e+00    8.51978639e-05
1033     6.50000000e-01    1.00000000e+00    8.57986087e-05
1034     6.60000000e-01    1.00000000e+00    8.63995422e-05
1035     6.70000000e-01    1.00000000e+00    8.70007453e-05
1036     6.80000000e-01    1.00000000e+00    8.76023019e-05
1037     6.90000000e-01    1.00000000e+00    8.82042992e-05
1038     7.00000000e-01    1.00000000e+00    8.88068283e-05
1039     7.10000000e-01    1.00000000e+00    8.94099841e-05
1040     7.20000000e-01    1.00000000e+00    9.00138656e-05
1041     7.30000000e-01    1.00000000e+00    9.06185759e-05
1042     7.40000000e-01    1.00000000e+00    9.12242222e-05
1043     7.50000000e-01    1.00000000e+00    9.18309160e-05
1044     7.60000000e-01    1.00000000e+00    9.24387730e-05
1045     7.70000000e-01    1.00000000e+00    9.30479129e-05
1046     7.80000000e-01    1.00000000e+00    9.36584594e-05
1047     7.90000000e-01    1.00000000e+00    9.42705398e-05
1048     8.00000000e-01    1.00000000e+00    9.48842851e-05
1049     8.10000000e-01    1.00000000e+00    9.54998294e-05
1050     8.20000000e-01    1.00000000e+00    9.61173099e-05
1051     8.30000000e-01    1.00000000e+00    9.67368662e-05
1052     8.40000000e-01    1.00000000e+00    9.73586401e-05
1053     8.50000000e-01    1.00000000e+00    9.79827752e-05
1054     8.60000000e-01    1.00000000e+00    9.86094161e-05
1055     8.70000000e-01    1.00000000e+00    9.92387081e-05
1056     8.80000000e-01    1.00000000e+00    9.98707967e-05
1057     8.90000000e-01    1.00000000e+00    1.00505827e-04
1058     9.00000000e-01    1.00000000e+00    1.01143941e-04
1059     9.10000000e-01    1.00000000e+00    1.01785282e-04
1060     9.20000000e-01    1.00000000e+00    1.02429989e-04
1061     9.30000000e-01    1.00000000e+00    1.03078196e-04
1062     9.40000000e-01    1.00000000e+00    1.03730036e-04
1063     9.50000000e-01    1.00000000e+00    1.04385635e-04
1064     9.60000000e-01    1.00000000e+00    1.05045115e-04
1065     9.70000000e-01    1.00000000e+00    1.05708591e-04
1066     9.80000000e-01    1.00000000e+00    1.06376171e-04
1067     9.90000000e-01    1.00000000e+00    1.07047956e-04
1068     1.00000000e+00    1.00000000e+00    1.07724039e-04
1069     1.01000000e+00    1.00000000e+00    1.08404506e-04
1070     1.02000000e+00    1.00000000e+00    1.09089433e-04
1071     1.03000000e+00    1.00000000e+00    1.09778886e-04
1072     1.04000000e+00    1.00000000e+00    1.10472924e-04
1073     1.05000000e+00    1.00000000e+00    1.11171596e-04
1074     1.06000000e+00    1.00000000e+00    1.11874940e-04
1075     1.07000000e+00    1.00000000e+00    1.12582987e-04
1076     1.08000000e+00    1.00000000e+00    1.13295757e-04
1077     1.09000000e+00    1.00000000e+00    1.14013263e-04
1078     1.10000000e+00    1.00000000e+00    1.14735509e-04
1079     1.11000000e+00    1.00000000e+00    1.15462489e-04
1080     1.12000000e+00    1.00000000e+00    1.16194192e-04
1081     1.13000000e+00    1.00000000e+00    1.16930598e-04
1082     1.14000000e+00    1.00000000e+00    1.17671682e-04
1083     1.15000000e+00    1.00000000e+00    1.18417412e-04
1084     1.16000000e+00    1.00000000e+00    1.19167751e-04
1085     1.17000000e+00    1.00000000e+00    1.19922660e-04
1086     1.18000000e+00    1.00000000e+00    1.20682091e-04
1087     1.19000000e+00    1.00000000e+00    1.21445999e-04
1088     1.20000000e+00    1.00000000e+00    1.22214331e-04
1089     0.00000000e+00    1.10000000e+00   -4.30136429e-14
1090     1.00000000e-02    1.10000000e+00    4.56438362e-06
1091     2.00000000e-02    1.10000000e+00    9.03636357e-06
1092     3.00000000e-02    1.10000000e+00    1.34097260e-05
1093     4.00000000e-02    1.10000000e+00    1.76791126e-05
1094     5.00000000e-02    1.10000000e+00    2.18402277e-05
1095     6.00000000e-02    1.10000000e+00    2.58898981e-05
1096     7.00000000e-02    1.10000000e+00    2.98260129e-05
1097     8.00000000e-02    1.10000000e+00    3.36473860e-05
1098     9.00000000e-02    1.10000000e+00    3.73535855e-05
1099     1.00000000e-01    1.10000000e+00    4.09447622e-05
1100     1.10000000e-01    1.10000000e+00    4.44214973e-05
1101     1.20000000e-01    1.10000000e+00    4.77846780e-05
1102     1.30000000e-01    1.10000000e+00    5.10354018e-05
1103     1.40000000e-01    1.10000000e+00    5.41749070e-05
1104     1.50000000e-01    1.10000000e+00    5.72045249e-05
1105     1.60000000e-01    1.10000000e+00    6.01256485e-05
1106     1.70000000e-01    1.10000000e+00    6.29397140e-05
1107     1.80000000e-01    1.10000000e+00    6.56481919e-05
1108     1.90000000e-01    1.10000000e+00    6.82525847e-05
1109     2.00000000e-01    1.10000000e+00    7.07544287e-05
1110     2.10000000e-01    1.10000000e+00    7.31553006e-05
1111     2.20000000e-01    1.10000000e+00    7.54568255e-05
1112     2.30000000e-01    1.10000000e+00    7.76606879e-05
1113     2.40000000e-01    1.10000000e+00    7.97686437e-05
1114     2.50000000e-01    1.10000000e+00    8.17825340e-05
1115     2.60000000e-01    1.10000000e+00    8.37043014e-05
1116     2.70000000e-01    1.10000000e+00    8.55360071e-05
1117     2.80000000e-01    1.10000000e+00    8.72798505e-05
1118     2.90000000e-01    1.10000000e+00    8.89381912e-05
1119     3.00000000e-01    1.10000000e+00    9.05135729e-05
1120     3.10000000e-01    1.10000000e+00    9.20087492e-05
1121     3.20000000e-01    1.10000000e+00    9.34267106e-05
1122     3.30000000e-01    1.10000000e+00    9.47707105e-05
1123     3.40000000e-01    1.10000000e+00    9.60442872e-05
1124     3.50000000e-01    1.10000000e+00    9.72512786e-05
1125     3.60000000e-01    1.10000000e+00    9.83958230e-05
1126     3.70000000e-01    1.10000000e+00    9.94823416e-05
1127     3.80000000e-01    1.10000000e+00    1.00515498e-04
1128     3.90000000e-01    1.10000000e+00    1.01500132e-04
1129     4.00000000e-01    1.10000000e+00    1.02441171e-04
1130     4.10000000e-01    1.10000000e+00    1.03343523e-04
1131     4.20000000e-01    1.10000000e+00    1.04211967e-04
1132     4.30000000e-01    1.10000000e+00    1.05051051e-04
1133     4.40000000e-01    1.10000000e+00    1.05865003e-04
1134     4.50000000e-01    1.10000000e+00    1.06657673e-04
1135     4.60000000e-01    1.10000000e+00    1.07432498e-04
1136     4.70000000e-01    1.10000000e+00    1.08192492e-04
1137     4.80000000e-01    1.10000000e+00    1.08940265e-04
1138     4.90000000e-01    1.10000000e+00    1.09678043e-04
1139     5.00000000e-01    1.10000000e+00    1.10407709e-04
1140     5.10000000e-01    1.10000000e+00    1.11130840e-04
1141     5.20000000e-01    1.10000000e+00    1.11848749e-04
1142     5.30000000e-01    1.10000000e+00    1.12562521e-04
1143     5.40000000e-01    1.10000000e+00    1.13273049e-04
1144     5.50000000e-01    1.10000000e+00    1.13981064e-04
1145     5.60000000e-01    1.10000000e+00    1.14687163e-04
1146     5.70000000e-01    1.10000000e+00    1.15391833e-04
1147     5.80000000e-01    1.10000000e+00    1.16095469e-04
1148     5.90000000e-01    1.10000000e+00    1.16798390e-04
1149     6.00000000e-01    1.10000000e+00    1.17500856e-04
1150     6.10000000e-01    1.10000000e+00    1.18203078e-04
1151     6.20000000e-01    1.10000000e+00    1.18905227e-04
1152     6.30000000e-01    1.10000000e+00    1.19607443e-04
1153     6.40000000e-01    1.10000000e+00    1.20309845e-04
1154     6.50000000e-01    1.10000000e+00    1.21012531e-04
1155     6.60000000e-01    1.10000000e+00    1.21715586e-04
1156     6.70000000e-01    1.10000000e+00    1.22419086e-04
1157     6.80000000e-01    1.10000000e+00    1.23123101e-04
1158     6.90000000e-01    1.10000000e+00    1.23827696e-04
1159     7.00000000e-01    1.10000000e+00    1.24532935e-04
1160     7.10000000e-01    1.10000000e+00    1.25238883e-04
1161     7.20000000e-01    1.10000000e+00    1.25945607e-04
1162     7.30000000e-01    1.10000000e+00    1.26653176e-04
1163     7.40000000e-01    1.10000000e+00    1.27361662e-04
1164     7.50000000e-01    1.10000000e+00    1.28071142e-04
1165     7.60000000e-01    1.10000000e+00    1.28781699e-04
1166     7.70000000e-01    1.10000000e+00    1.29493420e-04
1167     7.80000000e-01    1.10000000e+00    1.30206397e-04
1168     7.90000000e-01    1.10000000e+00    1.30920727e-04
1169     8.00000000e-01    1.10000000e+00    1.31636515e-04
1170     8.10000000e-01    1.10000000e+00    1.32353868e-04
1171     8.20000000e-01    1.10000000e+00    1.33072901e-04
1172     8.30000000e-01    1.10000000e+00    1.33793730e-04
1173     8.40000000e-01    1.10000000e+00    1.34516478e-04
1174     8.50000000e-01    1.10000000e+00    1.35241271e-04
1175     8.60000000e-01    1.10000000e+00    1.35968238e-04
1176     8.70000000e-01    1.10000000e+00    1.36697511e-04
1177     8.80000000e-01    1.10000000e+00    1.37429223e-04
1178     8.90000000e-01    1.10000000e+00    1.38163510e-04
1179     9.00000000e-01    1.10000000e+00    1.38900506e-04
1180     9.10000000e-01    1.10000000e+00    1.39640348e-04
1181     9.20000000e-01    1.10000000e+00    1.40383170e-04
1182     9.30000000e-01    1.10000000e+00    1.41129104e-04
1183     9.40000000e-01    1.10000000e+00    1.41878280e-04
1184     9.50000000e-01    1.10000000e+00    1.42630826e-04
1185     9.60000000e-01    1.10000000e+00    1.43386864e-04
1186     9.70000000e-01    1.10000000e+00    1.44146512e-04
1187     9.80000000e-01    1.10000000e+00    1.44909882e-04
1188     9.90000000e-01    1.10000000e+00    1.45677081e-04
1189     1.00000000e+00    1.10000000e+00    1.46448206e-04
1190     1.01000000e+00    1.10000000e+00    1.47223351e-04
1191     1.02000000e+00    1.10000000e+00    1.48002599e-04
1192     1.03000000e+00    1.10000000e+00    1.48786024e-04
1193     1.04000000e+00    1.10000000e+00    1.49573695e-04
1194     1.05000000e+00    1.10000000e+00    1.50365669e-04
1195     1.06000000e+00    1.10000000e+00    1.51161996e-04
1196     1.07000000e+00    1.10000000e+00    1.51962715e-04
1197     1.08000000e+00    1.10000000e+00    1.52767857e-04
1198     1.09000000e+00    1.10000000e+00    1.53577446e-04
1199     1.10000000e+00    1.10000000e+00    1.54391494e-04
1200     1.11000000e+00    1.10000000e+00    1.55210008e-04
1201     1.12000000e+00    1.10000000e+00    1.56032984e-04
1202     1.13000000e+00    1.10000000e+00    1.56860415e-04
1203     1.14000000e+00    1.10000000e+00    1.57692283e-04
1204     1.15000000e+00    1.10000000e+00    1.58528566e-04
1205     1.16000000e+00    1.10000000e+00    1.59369236e-04
1206     1.17000000e+00    1.10000000e+00    1.60214259e-04
1207     1.18000000e+00    1.10000000e+00    1.61063599e-04
1208     1.19000000e+00    1.10000000e+00    1.61917213e-04
1209     1.20000000e+00    1.10000000e+00    1.62775059e-04
1210     0.00000000e+00    1.20000000e+00   -1.68233605e-13
1211     1.00000000e-02    1.20000000e+00    5.52767099e-06
1212     2.00000000e-02    1.20000000e+00    1.09604617e-05
1213     3.00000000e-02    1.20000000e+00    1.62917244e-05
1214     4.00000000e-02    1.20000000e+00    2.15157548e-05
1215     5.00000000e-02    1.20000000e+00    2.66280129e-05
1216     6.00000000e-02    1.20000000e+00    3.16251727e-05
1217     7.00000000e-02    1.20000000e+00    3.65050374e-05
1218     8.00000000e-02    1.20000000e+00    4.12663738e-05
1219     9.00000000e-02    1.20000000e+00    4.59087176e-05
1220     1.00000000e-01    1.20000000e+00    5.04321839e-05
1221     1.10000000e-01    1.20000000e+00    5.48373036e-05
1222     1.20000000e-01    1.20000000e+00    5.91248924e-05
1223     1.30000000e-01    1.20000000e+00    6.32959518e-05
1224     1.40000000e-01    1.20000000e+00    6.73515972e-05
1225     1.50000000e-01    1.20000000e+00    7.12930086e-05
1226     1.60000000e-01    1.20000000e+00    7.51213969e-05
1227     1.70000000e-01    1.20000000e+00    7.88379838e-05
1228     1.80000000e-01    1.20000000e+00    8.24439890e-05
1229     1.90000000e-01    1.20000000e+00    8.59406238e-05
1230     2.00000000e-01    1.20000000e+00    8.93290893e-05
1231     2.10000000e-01    1.20000000e+00    9.26105765e-05
1232     2.20000000e-01    1.20000000e+00    9.57862690e-05
1233     2.30000000e-01    1.20000000e+00    9.88573467e-05
1234     2.40000000e-01    1.20000000e+00    1.01824991e-04
1235     2.50000000e-01    1.20000000e+00    1.04690388e-04
1236     2.60000000e-01    1.20000000e+00    1.07454738e-04
1237     2.70000000e-01    1.20000000e+00    1.10119260e-04
1238     2.80000000e-01    1.20000000e+00    1.12685200e-04
1239     2.90000000e-01    1.20000000e+00    1.15153841e-04
1240     3.00000000e-01    1.20000000e+00    1.17526508e-04
1241     3.10000000e-01    1.20000000e+00    1.19804586e-04
1242     3.20000000e-01    1.20000000e+00    1.21989525e-04
1243     3.30000000e-01    1.20000000e+00    1.24082862e-04
1244     3.40000000e-01    1.20000000e+00    1.26086232e-04
1245     3.50000000e-01    1.20000000e+00    1.28001387e-04
1246     3.60000000e-01    1.20000000e+00    1.29830222e-04
1247     3.70000000e-01    1.20000000e+00    1.31574794e-04
1248     3.80000000e-01    1.20000000e+00    1.33237348e-04
1249     3.90000000e-01    1.20000000e+00    1.34820344e-04
1250     4.00000000e-01    1.20000000e+00    1.36326486e-04
1251     4.10000000e-01    1.20000000e+00    1.37758738e-04
1252     4.20000000e-01    1.20000000e+00    1.39120347e-04
1253     4.30000000e-01    1.20000000e+00    1.40414848e-04
1254     4.40000000e-01    1.20000000e+00    1.41646054e-04
1255     4.50000000e-01    1.20000000e+00    1.42818040e-04
1256     4.60000000e-01    1.20000000e+00    1.43935090e-04
1257     4.70000000e-01    1.20000000e+00    1.45001644e-04
1258     4.80000000e-01    1.20000000e+00    1.46022220e-04
1259     4.90000000e-01    1.20000000e+00    1.47001328e-04
1260     5.00000000e-01    1.20000000e+00    1.47943388e-04
1261     5.10000000e-01    1.20000000e+00    1.48852652e-04
1262     5.20000000e-01    1.20000000e+00    1.49733142e-04
1263     5.30000000e-01    1.20000000e+00    1.50588601e-04
1264     5.40000000e-01    1.20000000e+00    1.51422467e-04
1265     5.50000000e-01    1.20000000e+00    1.52237860e-04
1266     5.60000000e-01    1.20000000e+00    1.53037586e-04
1267     5.70000000e-01    1.20000000e+00    1.53824143e-04
1268     5.80000000e-01    1.20000000e+00    1.54599747e-04
1269     5.90000000e-01    1.20000000e+00    1.55366346e-04
1270     6.00000000e-01    1.20000000e+00    1.56125649e-04
1271     6.10000000e-01    1.20000000e+00    1.56879147e-04
1272     6.20000000e-01    1.20000000e+00    1.57628138e-04
1273     6.30000000e-01    1.20000000e+00    1.58373746e-04
1274     6.40000000e-01    1.20000000e+00    1.59116942e-04
1275     6.50000000e-01    1.20000000e+00    1.59858561e-04
1276     6.60000000e-01    1.20000000e+00    1.60599320e-04
1277     6.70000000e-01    1.20000000e+00    1.61339834e-04
1278     6.80000000e-01    1.20000000e+00    1.62080624e-04
1279     6.90000000e-01    1.20000000e+00    1.62822134e-04
1280     7.00000000e-01    1.20000000e+00    1.63564742e-04
1281     7.10000000e-01    1.20000000e+00    1.64308764e-04
1282     7.20000000e-01    1.20000000e+00    1.65054470e-04
1283     7.30000000e-01    1.20000000e+00    1.65802085e-04
1284     7.40000000e-01    1.20000000e+00    1.66551801e-04
1285     7.50000000e-01    1.20000000e+00    1.67303780e-04
1286     7.60000000e-01    1.20000000e+00    1.68058160e-04
1287     7.70000000e-01    1.20000000e+00    1.68815060e-04
1288     7.80000000e-01    1.20000000e+00    1.69574585e-04
1289     7.90000000e-01    1.20000000e+00    1.70336826e-04
1290     8.00000000e-01    1.20000000e+00    1.71101868e-04
1291     8.10000000e-01    1.20000000e+00    1.71869786e-04
1292     8.20000000e-01    1.20000000e+00    1.72640655e-04
1293     8.30000000e-01    1.20000000e+00    1.73414547e-04
1294     8.40000000e-01    1.20000000e+00    1.74191529e-04
1295     8.50000000e-01    1.20000000e+00    1.74971674e-04
1296     8.60000000e-01    1.20000000e+00    1.75755052e-04
1297     8.70000000e-01    1.20000000e+00    1.76541736e-04
1298     8.80000000e-01    1.20000000e+00    1.77331801e-04
1299     8.90000000e-01    1.20000000e+00    1.78125322e-04
1300     9.00000000e-01    1.20000000e+00    1.78922378e-04
1301     9.10000000e-01    1.20000000e+00    1.79723050e-04
1302     9.20000000e-01    1.20000000e+00    1.80527418e-04
1303     9.30000000e-01    1.20000000e+00    1.81335564e-04
1304     9.40000000e-01    1.20000000e+00    1.82147572e-04
1305     9.50000000e-01    1.20000000e+00    1.82963522e-04
1306     9.60000000e-01    1.20000000e+00    1.83783496e-04
1307     9.70000000e-01    1.20000000e+00    1.84607574e-04
1308     9.80000000e-01    1.20000000e+00    1.85435832e-04
1309     9.90000000e-01    1.20000000e+00    1.86268343e-04
1310     1.00000000e+00    1.20000000e+00    1.87105178e-04
1311     1.01000000e+00    1.20000000e+00    1.87946402e-04
1312     1.02000000e+00    1.20000000e+00    1.88792073e-04
1313     1.03000000e+00    1.20000000e+00    1.89642246e-04
1314     1.04000000e+00    1.20000000e+00    1.90496968e-04
1315     1.05000000e+00    1.20000000e+00    1.91356280e-04
1316     1.06000000e+00    1.20000000e+00    1.92220215e-04
1317     1.07000000e+00    1.20000000e+00    1.93088799e-04
1318     1.08000000e+00    1.20000000e+00    1.93962050e-04
1319     1.09000000e+00    1.20000000e+00    1.94839979e-04
1320     1.10000000e+00    1.20000000e+00    1.95722588e-04
1321     1.11000000e+00    1.20000000e+00    1.96609874e-04
1322     1.12000000e+00    1.20000000e+00    1.97501824e-04
1323     1.13000000e+00    1.20000000e+00    1.98398419e-04
1324     1.14000000e+00    1.20000000e+00    1.99299633e-04
1325     1.15000000e+00    1.20000000e+00    2.00205436e-04
1326     1.16000000e+00    1.20000000e+00    2.01115790e-04
1327     1.17000000e+00    1.20000000e+00    2.02030651e-04
1328     1.18000000e+00    1.20000000e+00    2.02949974e-04
1329     1.19000000e+00    1.20000000e+00    2.03873708e-04
1330     1.20000000e+00    1.20000000e+00    2.04801798e-04
End of Xyce(TM) Simulation
