Index         TIME              V(VOUT)             V(IN)              V(1)
2746    1.3546841545e-05   2.4372863556e+00   3.4409402171e-01   0.0000000000e+00   
2747    1.3546845421e-05   2.4808914827e+00   3.4318492724e-01   0.0000000000e+00   
2748    1.3546849297e-05   2.5222257082e+00   3.4228861118e-01   0.0000000000e+00   
2749    1.3546853174e-05   2.5616031296e+00   3.4140492651e-01   0.0000000000e+00   
2750    1.3546857050e-05   2.5992772787e+00   3.4053347787e-01   0.0000000000e+00   
2751    1.3546860927e-05   2.6354549280e+00   3.3967371141e-01   0.0000000000e+00   
2752    1.3546864803e-05   2.6703060378e+00   3.3882497936e-01   0.0000000000e+00   
2753    1.3546868680e-05   2.7039714421e+00   3.3798658564e-01   0.0000000000e+00   
2754    1.3546876433e-05   2.7682301809e+00   3.3633764233e-01   0.0000000000e+00   
2755    1.3546884185e-05   2.8289072787e+00   3.3472173909e-01   0.0000000000e+00   
2756    1.3546891938e-05   2.8865555600e+00   3.3313378392e-01   0.0000000000e+00   
2757    1.3546899691e-05   2.9415783950e+00   3.3156928249e-01   0.0000000000e+00   
2758    1.3546907444e-05   2.9942798010e+00   3.3002437969e-01   0.0000000000e+00   
2759    1.3546915197e-05   3.0448966746e+00   3.2849582151e-01   0.0000000000e+00   
2760    1.3546922950e-05   3.0936166384e+00   3.2698089160e-01   0.0000000000e+00   
2761    1.3546930703e-05   3.1405922742e+00   3.2547733465e-01   0.0000000000e+00   
2762    1.3546938455e-05   3.1859490469e+00   3.2398328630e-01   0.0000000000e+00   
2763    1.3546946208e-05   3.2297925059e+00   3.2249720804e-01   0.0000000000e+00   
2764    1.3546953961e-05   3.2722121799e+00   3.2101783265e-01   0.0000000000e+00   
2765    1.3546961714e-05   3.3132855413e+00   3.1954411742e-01   0.0000000000e+00   
2766    1.3546969467e-05   3.3530800615e+00   3.1807520592e-01   0.0000000000e+00   
2767    1.3546977220e-05   3.3916555301e+00   3.1661039626e-01   0.0000000000e+00   
2768    1.3546984973e-05   3.4290652037e+00   3.1514911526e-01   0.0000000000e+00   
2769    1.3546992726e-05   3.4653572271e+00   3.1369089729e-01   0.0000000000e+00   
2770    1.3547000478e-05   3.5005753076e+00   3.1223536692e-01   0.0000000000e+00   
2771    1.3547008231e-05   3.5347596181e+00   3.1078222475e-01   0.0000000000e+00   
2772    1.3547015984e-05   3.5679472097e+00   3.0933123572e-01   0.0000000000e+00   
2773    1.3547031490e-05   3.6314799062e+00   3.0643500756e-01   0.0000000000e+00   
2774    1.3547046996e-05   3.6914058996e+00   3.0354586174e-01   0.0000000000e+00   
2775    1.3547062501e-05   3.7479551955e+00   3.0066339071e-01   0.0000000000e+00   
2776    1.3547078007e-05   3.8013314904e+00   2.9778760873e-01   0.0000000000e+00   
2777    1.3547093513e-05   3.8517210005e+00   2.9491884270e-01   0.0000000000e+00   
2778    1.3547109019e-05   3.8992965874e+00   2.9205764613e-01   0.0000000000e+00   
2779    1.3547124524e-05   3.9442191554e+00   2.8920473460e-01   0.0000000000e+00   
2780    1.3547140030e-05   3.9866398843e+00   2.8636093633e-01   0.0000000000e+00   
2781    1.3547155536e-05   4.0267007426e+00   2.8352715405e-01   0.0000000000e+00   
2782    1.3547171041e-05   4.0645359211e+00   2.8070433462e-01   0.0000000000e+00   
2783    1.3547186547e-05   4.1002719765e+00   2.7789344524e-01   0.0000000000e+00   
2784    1.3547202053e-05   4.1340288360e+00   2.7509545430e-01   0.0000000000e+00   
2785    1.3547217559e-05   4.1659197923e+00   2.7231131641e-01   0.0000000000e+00   
2786    1.3547233064e-05   4.1960522642e+00   2.6954196046e-01   0.0000000000e+00   
2787    1.3547248570e-05   4.2245277457e+00   2.6678828043e-01   0.0000000000e+00   
2788    1.3547264076e-05   4.2514424184e+00   2.6405112828e-01   0.0000000000e+00   
2789    1.3547279582e-05   4.2768871013e+00   2.6133130881e-01   0.0000000000e+00   
2790    1.3547295087e-05   4.3009477669e+00   2.5862957580e-01   0.0000000000e+00   
2791    1.3547310593e-05   4.3237055097e+00   2.5594662965e-01   0.0000000000e+00   
2792    1.3547326099e-05   4.3452369948e+00   2.5328311590e-01   0.0000000000e+00   
2793    1.3547341605e-05   4.3656144499e+00   2.5063962466e-01   0.0000000000e+00   
2794    1.3547357110e-05   4.3849060626e+00   2.4801669078e-01   0.0000000000e+00   
2795    1.3547372616e-05   4.4031759942e+00   2.4541479456e-01   0.0000000000e+00   
2796    1.3547403628e-05   4.4369130455e+00   2.4027591132e-01   0.0000000000e+00   
2797    1.3547434639e-05   4.4672355984e+00   2.3522554473e-01   0.0000000000e+00   
2798    1.3547465650e-05   4.4945377934e+00   2.3026575327e-01   0.0000000000e+00   
2799    1.3547496662e-05   4.5191643551e+00   2.2539790868e-01   0.0000000000e+00   
2800    1.3547527673e-05   4.5414194503e+00   2.2062277177e-01   0.0000000000e+00   
2801    1.3547558685e-05   4.5615703286e+00   2.1594056773e-01   0.0000000000e+00   
2802    1.3547589696e-05   4.5798517412e+00   2.1135106266e-01   0.0000000000e+00   
2803    1.3547620708e-05   4.5964697600e+00   2.0685363676e-01   0.0000000000e+00   
2804    1.3547651719e-05   4.6116052010e+00   2.0244735049e-01   0.0000000000e+00   
2805    1.3547682731e-05   4.6254167722e+00   1.9813100583e-01   0.0000000000e+00   
2806    1.3547713742e-05   4.6380437900e+00   1.9390319967e-01   0.0000000000e+00   
2807    1.3547744754e-05   4.6496086771e+00   1.8976237181e-01   0.0000000000e+00   
2808    1.3547775765e-05   4.6602190797e+00   1.8570684566e-01   0.0000000000e+00   
2809    1.3547806777e-05   4.6699698121e+00   1.8173486397e-01   0.0000000000e+00   
2810    1.3547837788e-05   4.6789444776e+00   1.7784461833e-01   0.0000000000e+00   
2811    1.3547899811e-05   4.6948787798e+00   1.7030105486e-01   0.0000000000e+00   
2812    1.3547961834e-05   4.7084795205e+00   1.6306251947e-01   0.0000000000e+00   
2813    1.3548023857e-05   4.7201440720e+00   1.5611479294e-01   0.0000000000e+00   
2814    1.3548085880e-05   4.7301876390e+00   1.4944427389e-01   0.0000000000e+00   
2815    1.3548147903e-05   4.7388645730e+00   1.4303817617e-01   0.0000000000e+00   
2816    1.3548209926e-05   4.7463814196e+00   1.3688459625e-01   0.0000000000e+00   
2817    1.3548271949e-05   4.7529081420e+00   1.3097251858e-01   0.0000000000e+00   
2818    1.3548333972e-05   4.7585856666e+00   1.2529177626e-01   0.0000000000e+00   
2819    1.3548395995e-05   4.7635320208e+00   1.1983298547e-01   0.0000000000e+00   
2820    1.3548458018e-05   4.7678467196e+00   1.1458746903e-01   0.0000000000e+00   
2821    1.3548520041e-05   4.7716142824e+00   1.0954717399e-01   0.0000000000e+00   
2822    1.3548644086e-05   4.7778108722e+00   1.0004939274e-01   0.0000000000e+00   
2823    1.3548768132e-05   4.7825485057e+00   9.1288741135e-02   0.0000000000e+00   
2824    1.3548892178e-05   4.7861785097e+00   8.3215738548e-02   0.0000000000e+00   
2825    1.3549016224e-05   4.7889641531e+00   7.5785099648e-02   0.0000000000e+00   
2826    1.3549140270e-05   4.7911046531e+00   6.8954610789e-02   0.0000000000e+00   
2827    1.3549264316e-05   4.7927512754e+00   6.2684431556e-02   0.0000000000e+00   
2828    1.3549512408e-05   4.7950272010e+00   5.1658013465e-02   0.0000000000e+00   
2829    1.3549760499e-05   4.7963702372e+00   4.2442586220e-02   0.0000000000e+00   
2830    1.3550008591e-05   4.7971673590e+00   3.4780104761e-02   0.0000000000e+00   
2831    1.3550256683e-05   4.7976435524e+00   2.8437974369e-02   0.0000000000e+00   
2832    1.3550752867e-05   4.7981231158e+00   1.8840276873e-02   0.0000000000e+00   
2833    1.3551249050e-05   4.7982900753e+00   1.2410708853e-02   0.0000000000e+00   
2834    1.3551745234e-05   4.7983522474e+00   8.1452768722e-03   0.0000000000e+00   
2835    1.3552737601e-05   4.7983916744e+00   3.3466450051e-03   0.0000000000e+00   
2836    1.3553729968e-05   4.7983975580e+00   1.3664804450e-03   0.0000000000e+00   
2837    1.3554722335e-05   4.7983997160e+00   5.5732838619e-04   0.0000000000e+00   
2838    1.3556707069e-05   4.7984010166e+00   4.8013291665e-05   0.0000000000e+00   
2839    1.3558691803e-05   4.7984011218e+00   4.1324929574e-06   0.0000000000e+00   
2840    1.3562661272e-05   4.7984011399e+00   -1.0518484201e-06  0.0000000000e+00   
2841    1.3566630740e-05   4.7984011316e+00   2.6812870788e-07   0.0000000000e+00   
2842    1.3574569677e-05   4.7984011376e+00   -1.4565274081e-07  0.0000000000e+00   
2843    1.3590447551e-05   4.7984011320e+00   1.0819660999e-07   0.0000000000e+00   
2844    1.3622203298e-05   4.7984011375e+00   -9.3357586310e-08  0.0000000000e+00   
2845    1.3685714793e-05   4.7984011321e+00   8.6736145856e-08   0.0000000000e+00   
2846    1.3812737782e-05   4.7984011375e+00   -8.3606743524e-08  0.0000000000e+00   
2847    1.4066783761e-05   4.7984011321e+00   8.2085285633e-08   0.0000000000e+00   
2848    1.4367783761e-05   4.7984011375e+00   -8.0823010938e-08  0.0000000000e+00   
2849    1.4668783761e-05   4.7984011321e+00   7.9580393721e-08   0.0000000000e+00   
2850    1.4969783761e-05   4.7984011375e+00   -7.8357128085e-08  0.0000000000e+00   
2851    1.5045000000e-05   4.7984011321e+00   7.3648175095e-08   0.0000000000e+00   
2852    1.5045031250e-05   4.7984068927e+00   1.0544830030e-03   3.1250000002e-02   
2853    1.5045055635e-05   4.7984160235e+00   2.4471526320e-03   5.5635421459e-02   
2854    1.5045080021e-05   4.7984275410e+00   4.1148779423e-03   8.0020842920e-02   
2855    1.5045128792e-05   4.7984629405e+00   9.0275679358e-03   1.2879168583e-01   
2856    1.5045177563e-05   4.7985088274e+00   1.5935145207e-02   1.7756252875e-01   
2857    1.5045226333e-05   4.7985567098e+00   2.4730599091e-02   2.2633337167e-01   
2858    1.5045275104e-05   4.7986007218e+00   3.5321225472e-02   2.7510421458e-01   
2859    1.5045323875e-05   4.7986377478e+00   4.7619240356e-02   3.2387505750e-01   
2860    1.5045421417e-05   4.7986865884e+00   7.6975202731e-02   4.2141674333e-01   
2861    1.5045518958e-05   4.7987030190e+00   1.1223487706e-01   5.1895842916e-01   
2862    1.5045616500e-05   4.7986929332e+00   1.5285498112e-01   6.1650011499e-01   
2863    1.5045714042e-05   4.7986642685e+00   1.9834942467e-01   7.1404180083e-01   
2864    1.5045811583e-05   4.7986243720e+00   2.4828207922e-01   8.1158348666e-01   
2865    1.5045909125e-05   4.7985791367e+00   3.0226064681e-01   9.0912517249e-01   
2866    1.5046006667e-05   4.7985328905e+00   3.5993145447e-01   1.0066668583e+00   
2867    1.5046104209e-05   4.7984885895e+00   4.2097498433e-01   1.1042085442e+00   
2868    1.5046201750e-05   4.7984480925e+00   4.8510205760e-01   1.2017502300e+00   
2869    1.5046299292e-05   4.7984124330e+00   5.5205052583e-01   1.2992919158e+00   
2870    1.5046396834e-05   4.7983820519e+00   6.2158242680e-01   1.3968336017e+00   
2871    1.5046494375e-05   4.7983569841e+00   6.9348149497e-01   1.4943752875e+00   
2872    1.5046591917e-05   4.7983370011e+00   7.6755100634e-01   1.5919169733e+00   
2873    1.5046689459e-05   4.7983217171e+00   8.4361187487e-01   1.6894586591e+00   
2874    1.5046787000e-05   4.7983106632e+00   9.2150095223e-01   1.7870003450e+00   
2875    1.5046982084e-05   4.7983116840e+00   1.0842731784e+00   1.9820837166e+00   
2876    1.5047177167e-05   4.7983714310e+00   1.2622973265e+00   2.1771670883e+00   
2877    1.5047338091e-05   4.7984372876e+00   1.4209810620e+00   2.3380914921e+00   
2878    1.5047499016e-05   4.7984149199e+00   1.5801306026e+00   2.4990158959e+00   
2879    1.5047659940e-05   4.7983202481e+00   1.7361240729e+00   2.6599402996e+00   
2880    1.5047820865e-05   4.7982147763e+00   1.8914736161e+00   2.8208647034e+00   
2881    1.5047981789e-05   4.7980479019e+00   2.0469218388e+00   2.9817891072e+00   
2882    1.5048142714e-05   4.7978028183e+00   2.2015667105e+00   3.1427135110e+00   
2883    1.5048287545e-05   4.7975438751e+00   2.3395178377e+00   3.2875454744e+00   
2884    1.5048417894e-05   4.7972999258e+00   2.4623117829e+00   3.4178942414e+00   
2885    1.5048548243e-05   4.7970565103e+00   2.5835229641e+00   3.5482430085e+00   
2886    1.5048665557e-05   4.7968389241e+00   2.6910401944e+00   3.6655568988e+00   
2887    1.5048782871e-05   4.7966206674e+00   2.7968432632e+00   3.7828707892e+00   
2888    1.5048888453e-05   4.7964169244e+00   2.8904163111e+00   3.8884532905e+00   
2889    1.5048983478e-05   4.7962195673e+00   2.9731414381e+00   3.9834775417e+00   
2890    1.5049078502e-05   4.7959939058e+00   3.0543405654e+00   4.0785017929e+00   
2891    1.5049164024e-05   4.7957412791e+00   3.1262061057e+00   4.1640236190e+00   
2892    1.5049240993e-05   4.7954092071e+00   3.1909323928e+00   4.2409932624e+00   
2893    1.5049270545e-05   4.7952111071e+00   3.2168247669e+00   4.2705451733e+00   
2894    1.5049281918e-05   4.7951198653e+00   3.2273695479e+00   4.2819180686e+00   
2895    1.5049293291e-05   4.7950126937e+00   3.2392851190e+00   4.2932909638e+00   
2896    1.5049304664e-05   4.7948497659e+00   3.2543040550e+00   4.3046638591e+00   
2897    1.5049314899e-05   4.7946208878e+00   3.2693057169e+00   4.3148994648e+00   
2898    1.5049325135e-05   4.7943124394e+00   3.2837188937e+00   4.3251350706e+00   
2899    1.5049334347e-05   4.7939977122e+00   3.2970088251e+00   4.3343471157e+00   
2900    1.5049343559e-05   4.7936779896e+00   3.3099611349e+00   4.3435591609e+00   
2901    1.5049352771e-05   4.7933661073e+00   3.3230754165e+00   4.3527712061e+00   
2902    1.5049371195e-05   4.7927806871e+00   3.3489142348e+00   4.3711952964e+00   
2903    1.5049389619e-05   4.7922487522e+00   3.3746949196e+00   4.3896193867e+00   
2904    1.5049408043e-05   4.7917665976e+00   3.4001832130e+00   4.4080434770e+00   
2905    1.5049444892e-05   4.7909265802e+00   3.4511600546e+00   4.4448916577e+00   
2906    1.5049481740e-05   4.7902200288e+00   3.5027404247e+00   4.4817398383e+00   
2907    1.5049518588e-05   4.7896063906e+00   3.5552128988e+00   4.5185880190e+00   
2908    1.5049555436e-05   4.7890515480e+00   3.6084945787e+00   4.5554361996e+00   
2909    1.5049592284e-05   4.7885289234e+00   3.6627222961e+00   4.5922843803e+00   
2910    1.5049629133e-05   4.7880170570e+00   3.7178897872e+00   4.6291325609e+00   
2911    1.5049665981e-05   4.7875033876e+00   3.7707224946e+00   4.6659807416e+00   
2912    1.5049702829e-05   4.7869920016e+00   3.8186268083e+00   4.7028289222e+00   
2913    1.5049739677e-05   4.7864433031e+00   3.8625868207e+00   4.7396771029e+00   
2914    1.5049776525e-05   4.7856011137e+00   3.9034731437e+00   4.7765252835e+00   
2915    1.5049781921e-05   4.7854244687e+00   3.9092460939e+00   4.7819210426e+00   
2916    1.5049787317e-05   4.7852373249e+00   3.9149653576e+00   4.7873168016e+00   
2917    1.5049798108e-05   4.7847995906e+00   3.9262606713e+00   4.7981083197e+00   
2918    1.5049808900e-05   4.7842783552e+00   3.9373726031e+00   4.8088998378e+00   
2919    1.5049819691e-05   4.7836689242e+00   3.9483111466e+00   4.8196913558e+00   
2920    1.5049830483e-05   4.7829588703e+00   3.9590857421e+00   4.8304828739e+00   
2921    1.5049841274e-05   4.7821398382e+00   3.9697051340e+00   4.8412743920e+00   
2922    1.5049852066e-05   4.7812516900e+00   3.9801787690e+00   4.8520659101e+00   
2923    1.5049862857e-05   4.7803901777e+00   3.9905152583e+00   4.8628574282e+00   
2924    1.5049873649e-05   4.7796203881e+00   4.0007227921e+00   4.8736489462e+00   
2925    1.5049895232e-05   4.7783681446e+00   4.0207749626e+00   4.8952319824e+00   
2926    1.5049916815e-05   4.7774572076e+00   4.0403805978e+00   4.9168150186e+00   
2927    1.5049938398e-05   4.7768220764e+00   4.0596940141e+00   4.9383980547e+00   
2928    1.5049959981e-05   4.7763843518e+00   4.0789543422e+00   4.9599810909e+00   
2929    1.5049981564e-05   4.7760591918e+00   4.0982658945e+00   4.9815641270e+00   
2930    1.5050000000e-05   4.7758485635e+00   4.1147996934e+00   5.0000000000e+00   
2931    1.5050000862e-05   4.7758407490e+00   4.1155724150e+00   5.0000000000e+00   
2932    1.5050001582e-05   4.7758343806e+00   4.1162184714e+00   5.0000000000e+00   
2933    1.5050003024e-05   4.7758219773e+00   4.1175095314e+00   5.0000000000e+00   
2934    1.5050005908e-05   4.7757991295e+00   4.1200855313e+00   5.0000000000e+00   
2935    1.5050011675e-05   4.7757613270e+00   4.1252141387e+00   5.0000000000e+00   
2936    1.5050023210e-05   4.7757198093e+00   4.1353807914e+00   5.0000000000e+00   
2937    1.5050046279e-05   4.7757946726e+00   4.1553595277e+00   5.0000000000e+00   
2938    1.5050069349e-05   4.7761121071e+00   4.1748738481e+00   5.0000000000e+00   
2939    1.5050092418e-05   4.7767109202e+00   4.1939344761e+00   5.0000000000e+00   
2940    1.5050115488e-05   4.7776253050e+00   4.2125519425e+00   5.0000000000e+00   
2941    1.5050138557e-05   4.7788856222e+00   4.2307365114e+00   5.0000000000e+00   
2942    1.5050161626e-05   4.7805623255e+00   4.2476501733e+00   5.0000000000e+00   
2943    1.5050184696e-05   4.7827588594e+00   4.2625570535e+00   5.0000000000e+00   
2944    1.5050207765e-05   4.7855129672e+00   4.2757055651e+00   5.0000000000e+00   
2945    1.5050230835e-05   4.7888048247e+00   4.2874188393e+00   5.0000000000e+00   
2946    1.5050253904e-05   4.7926132559e+00   4.2979534005e+00   5.0000000000e+00   
2947    1.5050276973e-05   4.7969161438e+00   4.3075200836e+00   5.0000000000e+00   
2948    1.5050300043e-05   4.8016890457e+00   4.3162889437e+00   5.0000000000e+00   
2949    1.5050323112e-05   4.8069010996e+00   4.3244048889e+00   5.0000000000e+00   
2950    1.5050346182e-05   4.8125078453e+00   4.3319834896e+00   5.0000000000e+00   
2951    1.5050369251e-05   4.8184282897e+00   4.3391124763e+00   5.0000000000e+00   
2952    1.5050392320e-05   4.8244392151e+00   4.3457616015e+00   5.0000000000e+00   
2953    1.5050415390e-05   4.8303144438e+00   4.3517699447e+00   5.0000000000e+00   
2954    1.5050438459e-05   4.8367427761e+00   4.3573536532e+00   5.0000000000e+00   
2955    1.5050459222e-05   4.8444833274e+00   4.3622002901e+00   5.0000000000e+00   
2956    1.5050477908e-05   4.8541645152e+00   4.3662794337e+00   5.0000000000e+00   
2957    1.5050494725e-05   4.8655012345e+00   4.3696802824e+00   5.0000000000e+00   
2958    1.5050511543e-05   4.8787429698e+00   4.3730516582e+00   5.0000000000e+00   
2959    1.5050528361e-05   4.8924555396e+00   4.3766273635e+00   5.0000000000e+00   
2960    1.5050545178e-05   4.9058756624e+00   4.3803776280e+00   5.0000000000e+00   
2961    1.5050561996e-05   4.9189997920e+00   4.3842901974e+00   5.0000000000e+00   
2962    1.5050578813e-05   4.9318376557e+00   4.3883546087e+00   5.0000000000e+00   
2963    1.5050595631e-05   4.9444122220e+00   4.3925529268e+00   5.0000000000e+00   
2964    1.5050612449e-05   4.9567411472e+00   4.3968710664e+00   5.0000000000e+00   
2965    1.5050629266e-05   4.9688452311e+00   4.4012529553e+00   5.0000000000e+00   
2966    1.5050646084e-05   4.9807479673e+00   4.4056674232e+00   5.0000000000e+00   
2967    1.5050662901e-05   4.9924757229e+00   4.4101148801e+00   5.0000000000e+00   
2968    1.5050679719e-05   5.0040561728e+00   4.4146005823e+00   5.0000000000e+00   
2969    1.5050696536e-05   5.0155133876e+00   4.4191234372e+00   5.0000000000e+00   
2970    1.5050713354e-05   5.0268704593e+00   4.4236869998e+00   5.0000000000e+00   
2971    1.5050730172e-05   5.0381473775e+00   4.4282898798e+00   5.0000000000e+00   
2972    1.5050746989e-05   5.0493636765e+00   4.4329338833e+00   5.0000000000e+00   
2973    1.5050763807e-05   5.0605365876e+00   4.4376174803e+00   5.0000000000e+00   
2974    1.5050780624e-05   5.0716831744e+00   4.4423411004e+00   5.0000000000e+00   
2975    1.5050797442e-05   5.0828189011e+00   4.4471030370e+00   5.0000000000e+00   
2976    1.5050814260e-05   5.0939592648e+00   4.4519027171e+00   5.0000000000e+00   
2977    1.5050831077e-05   5.1051187343e+00   4.4567382276e+00   5.0000000000e+00   
2978    1.5050847895e-05   5.1163119783e+00   4.4616082877e+00   5.0000000000e+00   
2979    1.5050864712e-05   5.1275530916e+00   4.4665107839e+00   5.0000000000e+00   
2980    1.5050881530e-05   5.1391440975e+00   4.4714440473e+00   5.0000000000e+00   
2981    1.5050898348e-05   5.1516782128e+00   4.4764059569e+00   5.0000000000e+00   
2982    1.5050915165e-05   5.1655099528e+00   4.4813943935e+00   5.0000000000e+00   
2983    1.5050931983e-05   5.1808146580e+00   4.4864071164e+00   5.0000000000e+00   
2984    1.5050948800e-05   5.1977493362e+00   4.4914418170e+00   5.0000000000e+00   
2985    1.5050965618e-05   5.2157404393e+00   4.4964957598e+00   5.0000000000e+00   
2986    1.5050982436e-05   5.2336602776e+00   4.5015662352e+00   5.0000000000e+00   
2987    1.5050999253e-05   5.2510318042e+00   4.5066506859e+00   5.0000000000e+00   
2988    1.5051016071e-05   5.2677756654e+00   4.5118178097e+00   5.0000000000e+00   
2989    1.5051032888e-05   5.2834719593e+00   4.5171814310e+00   5.0000000000e+00   
2990    1.5051049706e-05   5.2976124173e+00   4.5227549711e+00   5.0000000000e+00   
2991    1.5051066523e-05   5.3100907224e+00   4.5284881466e+00   5.0000000000e+00   
2992    1.5051083341e-05   5.3210386350e+00   4.5343395699e+00   5.0000000000e+00   
2993    1.5051100159e-05   5.3304755309e+00   4.5402741894e+00   5.0000000000e+00   
2994    1.5051116976e-05   5.3383900036e+00   4.5462642324e+00   5.0000000000e+00   
2995    1.5051133794e-05   5.3447737031e+00   4.5522860367e+00   5.0000000000e+00   
2996    1.5051150611e-05   5.3496141643e+00   4.5583200540e+00   5.0000000000e+00   
2997    1.5051167429e-05   5.3529006701e+00   4.5643492551e+00   5.0000000000e+00   
2998    1.5051184247e-05   5.3546246261e+00   4.5703598665e+00   5.0000000000e+00   
2999    1.5051201064e-05   5.3547790249e+00   4.5763398790e+00   5.0000000000e+00   
3000    1.5051217882e-05   5.3533585787e+00   4.5822794217e+00   5.0000000000e+00   
3001    1.5051234699e-05   5.3503600024e+00   4.5881699152e+00   5.0000000000e+00   
3002    1.5051251517e-05   5.3457816405e+00   4.5940042806e+00   5.0000000000e+00   
3003    1.5051268335e-05   5.3396233651e+00   4.5997764239e+00   5.0000000000e+00   
3004    1.5051285152e-05   5.3318860551e+00   4.6054813330e+00   5.0000000000e+00   
3005    1.5051301970e-05   5.3225713777e+00   4.6111147579e+00   5.0000000000e+00   
3006    1.5051318787e-05   5.3116812575e+00   4.6166732439e+00   5.0000000000e+00   
3007    1.5051335605e-05   5.2992176471e+00   4.6221539296e+00   5.0000000000e+00   
3008    1.5051352422e-05   5.2851820509e+00   4.6275545468e+00   5.0000000000e+00   
3009    1.5051369240e-05   5.2695756190e+00   4.6328732917e+00   5.0000000000e+00   
3010    1.5051386058e-05   5.2523992807e+00   4.6381088136e+00   5.0000000000e+00   
3011    1.5051402875e-05   5.2336538354e+00   4.6432601305e+00   5.0000000000e+00   
3012    1.5051419693e-05   5.2133397134e+00   4.6483266084e+00   5.0000000000e+00   
3013    1.5051436510e-05   5.1914570815e+00   4.6533079036e+00   5.0000000000e+00   
3014    1.5051453328e-05   5.1680058263e+00   4.6582039418e+00   5.0000000000e+00   
3015    1.5051470146e-05   5.1429858098e+00   4.6630148794e+00   5.0000000000e+00   
3016    1.5051486963e-05   5.1163971373e+00   4.6677410851e+00   5.0000000000e+00   
3017    1.5051503781e-05   5.0882409081e+00   4.6723831170e+00   5.0000000000e+00   
3018    1.5051520598e-05   5.0585204785e+00   4.6769417153e+00   5.0000000000e+00   
3019    1.5051537416e-05   5.0272442232e+00   4.6814178049e+00   5.0000000000e+00   
3020    1.5051554234e-05   4.9944313511e+00   4.6858125349e+00   5.0000000000e+00   
3021    1.5051571051e-05   4.9601263054e+00   4.6901274047e+00   5.0000000000e+00   
3022    1.5051587869e-05   4.9244413946e+00   4.6943647160e+00   5.0000000000e+00   
3023    1.5051604686e-05   4.8877462204e+00   4.6985300223e+00   5.0000000000e+00   
3024    1.5051638322e-05   4.8105126270e+00   4.7067337136e+00   5.0000000000e+00   
3025    1.5051640296e-05   4.8050147538e+00   4.7072119734e+00   5.0000000000e+00   
3026    1.5051640545e-05   4.8042255070e+00   4.7072724901e+00   5.0000000000e+00   
3027    1.5051640795e-05   4.8033917288e+00   4.7073330655e+00   5.0000000000e+00   
3028    1.5051641044e-05   4.8024734378e+00   4.7073937813e+00   5.0000000000e+00   
3029    1.5051641543e-05   4.8004122827e+00   4.7075157442e+00   5.0000000000e+00   
3030    1.5051642541e-05   4.7955001518e+00   4.7077617739e+00   5.0000000000e+00   
3031    1.5051643539e-05   4.7896656828e+00   4.7080102064e+00   5.0000000000e+00   
3032    1.5051644537e-05   4.7830525593e+00   4.7082604117e+00   5.0000000000e+00   
3033    1.5051646533e-05   4.7679899665e+00   4.7087643391e+00   5.0000000000e+00   
3034    1.5051648529e-05   4.7510002460e+00   4.7092717552e+00   5.0000000000e+00   
3035    1.5051650524e-05   4.7326235994e+00   4.7097818314e+00   5.0000000000e+00   
3036    1.5051654516e-05   4.6931816731e+00   4.7108083123e+00   5.0000000000e+00   
3037    1.5051662499e-05   4.6082167962e+00   4.7128785595e+00   5.0000000000e+00   
3038    1.5051670482e-05   4.5186918820e+00   4.7149615296e+00   5.0000000000e+00   
3039    1.5051678466e-05   4.4263344201e+00   4.7170468984e+00   5.0000000000e+00   
3040    1.5051686449e-05   4.3314273445e+00   4.7191278899e+00   5.0000000000e+00   
3041    1.5051694432e-05   4.2340628056e+00   4.7212000954e+00   5.0000000000e+00   
3042    1.5051702415e-05   4.1343060812e+00   4.7232606636e+00   5.0000000000e+00   
3043    1.5051710398e-05   4.0322192064e+00   4.7253077320e+00   5.0000000000e+00   
3044    1.5051718382e-05   3.9278618256e+00   4.7273400929e+00   5.0000000000e+00   
3045    1.5051726365e-05   3.8212937826e+00   4.7293569600e+00   5.0000000000e+00   
3046    1.5051734348e-05   3.7125794197e+00   4.7313571372e+00   5.0000000000e+00   
3047    1.5051742331e-05   3.6018091513e+00   4.7333369637e+00   5.0000000000e+00   
3048    1.5051750315e-05   3.4891123791e+00   4.7352905407e+00   5.0000000000e+00   
3049    1.5051758298e-05   3.3746355873e+00   4.7372134601e+00   5.0000000000e+00   
3050    1.5051766281e-05   3.2585153109e+00   4.7391041586e+00   5.0000000000e+00   
3051    1.5051774264e-05   3.1408790236e+00   4.7409625082e+00   5.0000000000e+00   
3052    1.5051782247e-05   3.0218494819e+00   4.7427891331e+00   5.0000000000e+00   
3053    1.5051790231e-05   2.9015462345e+00   4.7445850897e+00   5.0000000000e+00   
3054    1.5051798214e-05   2.7800860925e+00   4.7463516212e+00   5.0000000000e+00   
3055    1.5051806197e-05   2.6575840835e+00   4.7480900495e+00   5.0000000000e+00   
3056    1.5051814180e-05   2.5341537591e+00   4.7498016902e+00   5.0000000000e+00   
3057    1.5051830147e-05   2.2849823646e+00   4.7531501298e+00   5.0000000000e+00   
3058    1.5051836458e-05   2.1903276405e+00   4.7544355510e+00   5.0000000000e+00   
3059    1.5051839061e-05   2.1535762234e+00   4.7549614988e+00   5.0000000000e+00   
3060    1.5051841405e-05   2.1215984482e+00   4.7554309275e+00   5.0000000000e+00   
3061    1.5051843748e-05   2.0903720903e+00   4.7558982588e+00   5.0000000000e+00   
3062    1.5051848434e-05   2.0303122749e+00   4.7568198742e+00   5.0000000000e+00   
