Index          TIME                 V(A)                 V(B)              {V(9)+0.2}           {V(8)+0.2}
525     5.685604438516e-08   0.000000000000e+00   0.000000000000e+00   5.238920810219e+00   2.000000517228e-01   
526     5.697618446629e-08   0.000000000000e+00   0.000000000000e+00   5.241372542768e+00   2.000000440382e-01   
527     5.721646462856e-08   0.000000000000e+00   0.000000000000e+00   5.247825636414e+00   2.000001231155e-01   
528     5.733660470969e-08   0.000000000000e+00   0.000000000000e+00   5.251578736463e+00   2.000004426193e-01   
529     5.745674479083e-08   0.000000000000e+00   0.000000000000e+00   5.253727458744e+00   2.000004679008e-01   
530     5.747286942799e-08   0.000000000000e+00   0.000000000000e+00   5.252811721333e+00   1.999988964707e-01   
531     5.750511870231e-08   0.000000000000e+00   0.000000000000e+00   5.250664841725e+00   1.999966435512e-01   
532     5.753736797663e-08   0.000000000000e+00   0.000000000000e+00   5.247762388444e+00   1.999956827183e-01   
533     5.756961725095e-08   0.000000000000e+00   0.000000000000e+00   5.244070620790e+00   1.999941381783e-01   
534     5.760186652527e-08   0.000000000000e+00   0.000000000000e+00   5.239537153117e+00   1.999932147708e-01   
535     5.763411579959e-08   0.000000000000e+00   0.000000000000e+00   5.234096303725e+00   1.999938070541e-01   
536     5.766636507391e-08   0.000000000000e+00   0.000000000000e+00   5.227669988632e+00   1.999922442604e-01   
537     5.769861434823e-08   0.000000000000e+00   0.000000000000e+00   5.220198691126e+00   1.999911377372e-01   
538     5.773086362255e-08   0.000000000000e+00   0.000000000000e+00   5.211632866612e+00   1.999900320014e-01   
539     5.776311289687e-08   0.000000000000e+00   0.000000000000e+00   5.201927199442e+00   1.999890298541e-01   
540     5.779536217119e-08   0.000000000000e+00   0.000000000000e+00   5.193396553077e+00   1.999882568459e-01   
541     5.782761144551e-08   0.000000000000e+00   0.000000000000e+00   5.184008288031e+00   2.000805568608e-01   
542     5.785986071983e-08   0.000000000000e+00   0.000000000000e+00   5.174269904111e+00   2.004796099504e-01   
543     5.788713507912e-08   0.000000000000e+00   0.000000000000e+00   5.164375398301e+00   2.003587607164e-01   
544     5.791440943841e-08   0.000000000000e+00   0.000000000000e+00   5.152730888503e+00   2.000704582066e-01   
545     5.796895815700e-08   0.000000000000e+00   0.000000000000e+00   5.123295288398e+00   1.992482915629e-01   
546     5.802350687558e-08   0.000000000000e+00   0.000000000000e+00   5.081469335366e+00   1.987253102473e-01   
547     5.807805559416e-08   0.000000000000e+00   0.000000000000e+00   5.005774525912e+00   1.981747871461e-01   
548     5.808621009115e-08   0.000000000000e+00   0.000000000000e+00   4.985501307250e+00   1.981201426881e-01   
549     5.810251908512e-08   0.000000000000e+00   0.000000000000e+00   4.927844315101e+00   1.980099752500e-01   
550     5.813513707307e-08   0.000000000000e+00   0.000000000000e+00   4.731378767295e+00   1.977941659630e-01   
551     5.816449326222e-08   0.000000000000e+00   0.000000000000e+00   4.503480392795e+00   1.976149775841e-01   
552     5.819384945137e-08   0.000000000000e+00   0.000000000000e+00   4.246108152299e+00   1.974606178355e-01   
553     5.825256182967e-08   0.000000000000e+00   0.000000000000e+00   3.658108133221e+00   1.972183219085e-01   
554     5.831127420797e-08   0.000000000000e+00   0.000000000000e+00   2.985010119266e+00   1.970472953499e-01   
555     5.836998658627e-08   0.000000000000e+00   0.000000000000e+00   2.242144831214e+00   1.969297003647e-01   
556     5.842869896457e-08   0.000000000000e+00   0.000000000000e+00   1.446132886056e+00   1.968524635119e-01   
557     5.848741134287e-08   0.000000000000e+00   0.000000000000e+00   6.581282869302e-01   1.968061865349e-01   
558     5.849250809387e-08   0.000000000000e+00   0.000000000000e+00   6.060165249505e-01   1.968019694213e-01   
559     5.849760484486e-08   0.000000000000e+00   0.000000000000e+00   5.623274858300e-01   1.967971273487e-01   
560     5.850779834686e-08   0.000000000000e+00   0.000000000000e+00   4.978322487009e-01   1.967920095592e-01   
561     5.851799184885e-08   0.000000000000e+00   0.000000000000e+00   4.521831333148e-01   1.967935569838e-01   
562     5.853837885283e-08   0.000000000000e+00   0.000000000000e+00   3.897386857368e-01   1.968017650379e-01   
563     5.855876585682e-08   0.000000000000e+00   0.000000000000e+00   3.491829029478e-01   1.968004872950e-01   
564     5.857915286081e-08   0.000000000000e+00   0.000000000000e+00   3.217161140523e-01   1.967780599554e-01   
565     5.861992686878e-08   0.000000000000e+00   0.000000000000e+00   2.885953682693e-01   1.966651223623e-01   
566     5.870147488472e-08   0.000000000000e+00   0.000000000000e+00   2.602197902167e-01   1.962324602231e-01   
567     5.878302290066e-08   0.000000000000e+00   0.000000000000e+00   2.477675602181e-01   1.956343681868e-01   
568     5.894611893254e-08   0.000000000000e+00   0.000000000000e+00   2.276353699081e-01   1.942442901602e-01   
569     5.910921496443e-08   0.000000000000e+00   0.000000000000e+00   2.245204268963e-01   1.926240058428e-01   
570     5.927231099631e-08   0.000000000000e+00   0.000000000000e+00   2.207700711992e-01   1.908908616050e-01   
571     5.943540702819e-08   0.000000000000e+00   0.000000000000e+00   2.175486542697e-01   1.892015366318e-01   
572     5.959850306008e-08   0.000000000000e+00   0.000000000000e+00   2.146054330185e-01   1.876594849294e-01   
573     5.976159909196e-08   0.000000000000e+00   0.000000000000e+00   2.124306085097e-01   1.862814896683e-01   
574     5.992469512385e-08   0.000000000000e+00   0.000000000000e+00   2.106179211175e-01   1.847800034489e-01   
575     6.000000000000e-08   0.000000000000e+00   0.000000000000e+00   2.099352569751e-01   1.839188694559e-01   
End of Xyce(TM) Simulation
