Index       TIME             V(IN1)            V(OUT1)     
955      1.95620743e-05    2.83961661e+00    7.55239280e-01
956      1.95621498e-05    2.81287473e+00    9.41423439e-01
957      1.95622252e-05    2.78619359e+00    1.14465231e+00
958      1.95623006e-05    2.75846046e+00    1.36838396e+00
959      1.95623123e-05    2.75359587e+00    1.40629071e+00
960      1.95623358e-05    2.74225530e+00    1.48688993e+00
961      1.95623826e-05    2.71054480e+00    1.68314239e+00
962      1.95624213e-05    2.68053080e+00    1.87654657e+00
963      1.95624601e-05    2.65100533e+00    2.09085180e+00
964      1.95624989e-05    2.62303361e+00    2.32124345e+00
965      1.95625376e-05    2.59662524e+00    2.56443006e+00
966      1.95625764e-05    2.57146256e+00    2.81770074e+00
967      1.95626152e-05    2.54711260e+00    3.07866258e+00
968      1.95626680e-05    2.51338479e+00    3.43874551e+00
969      1.95626753e-05    2.50853219e+00    3.48609619e+00
970      1.95626899e-05    2.49851687e+00    3.57497703e+00
971      1.95627190e-05    2.47887207e+00    3.71048179e+00
972      1.95627444e-05    2.46201421e+00    3.78373620e+00
973      1.95627698e-05    2.43959514e+00    3.83122832e+00
974      1.95627951e-05    2.41096790e+00    3.86324863e+00
975      1.95628205e-05    2.37764638e+00    3.88538234e+00
976      1.95628712e-05    2.30366376e+00    3.91280467e+00
977      1.95629219e-05    2.22594260e+00    3.92738306e+00
978      1.95629726e-05    2.14951375e+00    3.93622396e+00
979      1.95630740e-05    2.00640759e+00    3.94695947e+00
980      1.95631755e-05    1.87683456e+00    3.95330613e+00
981      1.95632769e-05    1.75887535e+00    3.95773021e+00
982      1.95634797e-05    1.54704169e+00    3.96344475e+00
983      1.95638854e-05    1.17747859e+00    3.96924778e+00
984      1.95642911e-05    8.41406645e-01    3.97217125e+00
985      1.95646968e-05    5.14717478e-01    3.97408745e+00
986      1.95650000e-05    2.72706454e-01    3.97516885e+00
987      1.95650406e-05    2.44132100e-01    3.97567718e+00
988      1.95650693e-05    2.25521386e-01    3.97610130e+00
989      1.95651268e-05    1.91226583e-01    3.97696044e+00
990      1.95652418e-05    1.37323419e-01    3.97841059e+00
991      1.95653567e-05    9.86487209e-02    3.97941474e+00
992      1.95654717e-05    7.08948560e-02    3.98012991e+00
993      1.95657017e-05    3.59488031e-02    3.98101425e+00
994      1.95661615e-05    7.53574870e-03    3.98172335e+00
995      1.95670813e-05   -9.99997929e-04    3.98193379e+00
996      1.95679091e-05    8.07512888e-05    3.98190769e+00
997      1.95687369e-05   -6.70498275e-06    3.98190932e+00
998      1.95695647e-05    7.20282654e-07    3.98190961e+00
999      1.95712203e-05   -3.97823910e-07    3.98190920e+00
1000     1.95745315e-05    3.18827960e-07    3.98190960e+00
1001     1.95811539e-05   -2.90030234e-07    3.98190921e+00
1002     1.95943987e-05    2.77634164e-07    3.98190960e+00
1003     1.96208882e-05   -2.71872322e-07    3.98190921e+00
1004     1.96738673e-05    2.69093394e-07    3.98190960e+00
1005     1.97798254e-05   -2.67728543e-07    3.98190921e+00
1006     1.99917416e-05    2.67052219e-07    3.98190960e+00
1007     2.02927416e-05   -2.66578417e-07    3.98190921e+00
1008     2.05937416e-05    2.66106642e-07    3.98190960e+00
1009     2.08947416e-05   -2.65636779e-07    3.98190921e+00
1010     2.10650000e-05    2.64810958e-07    3.98190960e+00
1011     2.10650312e-05    2.28328661e-03    3.98217670e+00
1012     2.10650937e-05    1.39423264e-02    3.98288121e+00
1013     2.10651562e-05    2.87926263e-02    3.98358223e+00
1014     2.10652812e-05    7.45424830e-02    3.98471742e+00
1015     2.10654062e-05    1.36799633e-01    3.98544803e+00
1016     2.10655312e-05    2.10655389e-01    3.98590952e+00
1017     2.10657812e-05    3.79528628e-01    3.98630274e+00
1018     2.10662812e-05    7.57822733e-01    3.98593503e+00
1019     2.10672812e-05    1.55567596e+00    3.98260110e+00
1020     2.10681812e-05    2.27682046e+00    3.97454981e+00
1021     2.10682771e-05    2.35325568e+00    3.97299281e+00
1022     2.10684688e-05    2.50600680e+00    3.96882182e+00
1023     2.10686605e-05    2.65866095e+00    3.96197639e+00
1024     2.10688522e-05    2.81136762e+00    3.95106733e+00
1025     2.10690438e-05    2.96378283e+00    3.93214880e+00
1026     2.10692355e-05    3.11973136e+00    3.88241357e+00
1027     2.10694081e-05    3.26486024e+00    3.77010449e+00
1028     2.10695463e-05    3.38973031e+00    3.64595954e+00
1029     2.10696845e-05    3.51746623e+00    3.51676799e+00
1030     2.10698227e-05    3.63633044e+00    3.38898327e+00
1031     2.10699609e-05    3.75043840e+00    3.26482697e+00
1032     2.10700000e-05    3.78224444e+00    3.23039300e+00
1033     2.10700138e-05    3.79271677e+00    3.21820625e+00
1034     2.10700244e-05    3.80030123e+00    3.20884935e+00
1035     2.10700455e-05    3.81468484e+00    3.19004114e+00
1036     2.10700877e-05    3.83925733e+00    3.15203692e+00
1037     2.10701721e-05    3.87535586e+00    3.07544369e+00
1038     2.10702565e-05    3.89875537e+00    2.99908024e+00
1039     2.10703409e-05    3.91404480e+00    2.92373562e+00
1040     2.10705097e-05    3.93154596e+00    2.77740851e+00
1041     2.10706785e-05    3.93951245e+00    2.63853520e+00
1042     2.10708474e-05    3.93745253e+00    2.52114464e+00
1043     2.10709905e-05    3.93014069e+00    2.44530802e+00
1044     2.10711194e-05    3.92486068e+00    2.38472163e+00
1045     2.10712483e-05    3.92303586e+00    2.32408301e+00
1046     2.10713772e-05    3.92307394e+00    2.26475439e+00
1047     2.10716349e-05    3.92543163e+00    2.15025797e+00
1048     2.10721504e-05    3.93240563e+00    1.93775047e+00
1049     2.10726659e-05    3.93923849e+00    1.74604028e+00
1050     2.10731814e-05    3.94534122e+00    1.57331938e+00
1051     2.10736969e-05    3.95084405e+00    1.41786420e+00
1052     2.10742124e-05    3.95579667e+00    1.27800300e+00
1053     2.10747279e-05    3.96025062e+00    1.15218834e+00
1054     2.10752434e-05    3.96425236e+00    1.03900919e+00
1055     2.10757589e-05    3.96784646e+00    9.37184917e-01
1056     2.10762744e-05    3.97107281e+00    8.45560469e-01
1057     2.10767899e-05    3.97396906e+00    7.63094761e-01
1058     2.10773054e-05    3.97656841e+00    6.88852967e-01
1059     2.10778209e-05    3.97890196e+00    6.21995132e-01
1060     2.10783364e-05    3.98099673e+00    5.61768569e-01
1061     2.10788519e-05    3.98287808e+00    5.07497971e-01
1062     2.10793674e-05    3.98456777e+00    4.58578733e-01
1063     2.10803984e-05    3.98746081e+00    3.74485312e-01
1064     2.10814294e-05    3.98979429e+00    3.06065134e-01
1065     2.10824604e-05    3.99168502e+00    2.50330411e-01
1066     2.10834914e-05    3.99321704e+00    2.04877676e-01
1067     2.10845223e-05    3.99446168e+00    1.67772129e-01
1068     2.10855533e-05    3.99547356e+00    1.37453494e-01
1069     2.10865843e-05    3.99629797e+00    1.12660301e-01
1070     2.10886463e-05    3.99752975e+00    7.54564412e-02
1071     2.10927703e-05    3.99893202e+00    3.27841765e-02
1072     2.10968943e-05    3.99953436e+00    1.42792342e-02
1073     2.11010182e-05    3.99979810e+00    6.22671842e-03
1074     2.11092662e-05    3.99997504e+00    7.50174677e-04
1075     2.11175141e-05    3.99999757e+00    9.06140605e-05
1076     2.11340101e-05    4.00000017e+00   -2.01942035e-05
1077     2.11505060e-05    4.00000032e+00    4.59026647e-06
1078     2.11834978e-05    3.99999962e+00   -2.43381038e-06
1079     2.12494814e-05    4.00000039e+00    1.80594602e-06
1080     2.13814486e-05    3.99999960e+00   -1.55419466e-06
1081     2.16453830e-05    4.00000040e+00    1.45009122e-06
1082     2.19463830e-05    3.99999960e+00   -1.35612053e-06
1083     2.22473830e-05    4.00000040e+00    1.27832376e-06
1084     2.25483830e-05    3.99999960e+00   -1.19589298e-06
1085     2.25700000e-05    4.00000041e+00    5.00043461e-07
1086     2.25700312e-05    3.99701150e+00   -9.23628518e-04
1087     2.25700937e-05    3.98162957e+00   -5.65776642e-03
1088     2.25701562e-05    3.95881622e+00   -1.26308018e-02
1089     2.25702187e-05    3.93266049e+00   -2.05959230e-02
1090     2.25703437e-05    3.86469882e+00   -4.10494526e-02
1091     2.25704687e-05    3.78239642e+00   -6.53870376e-02
1092     2.25705937e-05    3.69185656e+00   -9.16138664e-02
1093     2.25708437e-05    3.49949483e+00   -1.45299481e-01
1094     2.25710937e-05    3.30939300e+00   -1.89710238e-01
1095     2.25711315e-05    3.28447714e+00   -1.93332088e-01
1096     2.25711692e-05    3.26048963e+00   -1.96048255e-01
1097     2.25712446e-05    3.21421130e+00   -1.95939544e-01
1098     2.25713200e-05    3.16974206e+00   -1.86417799e-01
1099     2.25713955e-05    3.12745660e+00   -1.64736289e-01
1100     2.25714709e-05    3.08771209e+00   -1.28765308e-01
1101     2.25715463e-05    3.05057139e+00   -7.71057334e-02
1102     2.25716218e-05    3.01584039e+00   -8.97323210e-03
1103     2.25716972e-05    2.98320432e+00    7.60243131e-02
1104     2.25717726e-05    2.95230073e+00    1.78024780e-01
1105     2.25718481e-05    2.92278565e+00    2.97034412e-01
1106     2.25719235e-05    2.89434213e+00    4.32976946e-01
1107     2.25719989e-05    2.86669973e+00    5.85747895e-01
1108     2.25720743e-05    2.83961661e+00    7.55239280e-01
1109     2.25721498e-05    2.81287473e+00    9.41423439e-01
1110     2.25722252e-05    2.78619359e+00    1.14465231e+00
1111     2.25723006e-05    2.75846046e+00    1.36838396e+00
1112     2.25723123e-05    2.75359587e+00    1.40629071e+00
1113     2.25723358e-05    2.74225530e+00    1.48688993e+00
1114     2.25723826e-05    2.71054480e+00    1.68314239e+00
1115     2.25724213e-05    2.68053080e+00    1.87654657e+00
1116     2.25724601e-05    2.65100533e+00    2.09085180e+00
1117     2.25724989e-05    2.62303361e+00    2.32124345e+00
1118     2.25725376e-05    2.59662524e+00    2.56443006e+00
1119     2.25725764e-05    2.57146256e+00    2.81770074e+00
1120     2.25726152e-05    2.54711260e+00    3.07866258e+00
1121     2.25726680e-05    2.51338479e+00    3.43874551e+00
1122     2.25726753e-05    2.50853219e+00    3.48609619e+00
1123     2.25726899e-05    2.49851687e+00    3.57497703e+00
1124     2.25727190e-05    2.47887207e+00    3.71048179e+00
1125     2.25727444e-05    2.46201421e+00    3.78373620e+00
1126     2.25727698e-05    2.43959514e+00    3.83122832e+00
1127     2.25727951e-05    2.41096790e+00    3.86324863e+00
1128     2.25728205e-05    2.37764638e+00    3.88538234e+00
1129     2.25728712e-05    2.30366376e+00    3.91280467e+00
1130     2.25729219e-05    2.22594260e+00    3.92738306e+00
1131     2.25729726e-05    2.14951375e+00    3.93622396e+00
1132     2.25730740e-05    2.00640759e+00    3.94695947e+00
1133     2.25731755e-05    1.87683456e+00    3.95330613e+00
1134     2.25732769e-05    1.75887535e+00    3.95773021e+00
1135     2.25734797e-05    1.54704169e+00    3.96344475e+00
1136     2.25738854e-05    1.17747859e+00    3.96924778e+00
1137     2.25742911e-05    8.41406645e-01    3.97217125e+00
1138     2.25746968e-05    5.14717478e-01    3.97408745e+00
1139     2.25750000e-05    2.72706454e-01    3.97516885e+00
1140     2.25750406e-05    2.44132100e-01    3.97567718e+00
1141     2.25750693e-05    2.25521386e-01    3.97610130e+00
1142     2.25751268e-05    1.91226583e-01    3.97696044e+00
1143     2.25752418e-05    1.37323419e-01    3.97841059e+00
1144     2.25753567e-05    9.86487209e-02    3.97941474e+00
1145     2.25754717e-05    7.08948560e-02    3.98012991e+00
1146     2.25757017e-05    3.59488031e-02    3.98101425e+00
1147     2.25761615e-05    7.53574870e-03    3.98172335e+00
1148     2.25770813e-05   -9.99997929e-04    3.98193379e+00
1149     2.25779091e-05    8.07512888e-05    3.98190769e+00
1150     2.25787369e-05   -6.70498275e-06    3.98190932e+00
1151     2.25795647e-05    7.20282654e-07    3.98190961e+00
1152     2.25812203e-05   -3.97823910e-07    3.98190920e+00
1153     2.25845315e-05    3.18827960e-07    3.98190960e+00
1154     2.25911539e-05   -2.90030234e-07    3.98190921e+00
1155     2.26043987e-05    2.77634164e-07    3.98190960e+00
1156     2.26308882e-05   -2.71872322e-07    3.98190921e+00
1157     2.26838673e-05    2.69093395e-07    3.98190960e+00
1158     2.27898254e-05   -2.67728543e-07    3.98190921e+00
1159     2.30017416e-05    2.67052220e-07    3.98190960e+00
1160     2.33027416e-05   -2.66578417e-07    3.98190921e+00
1161     2.36037416e-05    2.66106643e-07    3.98190960e+00
1162     2.39047416e-05   -2.65636779e-07    3.98190921e+00
1163     2.40750000e-05    2.64810959e-07    3.98190960e+00
1164     2.40750312e-05    2.28328661e-03    3.98217670e+00
1165     2.40750937e-05    1.39423264e-02    3.98288121e+00
1166     2.40751562e-05    2.87926263e-02    3.98358223e+00
1167     2.40752812e-05    7.45424830e-02    3.98471742e+00
1168     2.40754062e-05    1.36799633e-01    3.98544803e+00
1169     2.40755312e-05    2.10655389e-01    3.98590952e+00
1170     2.40757812e-05    3.79528628e-01    3.98630274e+00
1171     2.40762812e-05    7.57822733e-01    3.98593503e+00
1172     2.40772812e-05    1.55567596e+00    3.98260110e+00
1173     2.40781812e-05    2.27682046e+00    3.97454981e+00
1174     2.40782771e-05    2.35325568e+00    3.97299281e+00
1175     2.40784688e-05    2.50600680e+00    3.96882182e+00
1176     2.40786605e-05    2.65866095e+00    3.96197639e+00
1177     2.40788522e-05    2.81136762e+00    3.95106733e+00
1178     2.40790438e-05    2.96378283e+00    3.93214880e+00
1179     2.40792355e-05    3.11973136e+00    3.88241357e+00
1180     2.40794081e-05    3.26486024e+00    3.77010449e+00
1181     2.40795463e-05    3.38973031e+00    3.64595954e+00
1182     2.40796845e-05    3.51746623e+00    3.51676799e+00
1183     2.40798227e-05    3.63633044e+00    3.38898327e+00
1184     2.40799609e-05    3.75043840e+00    3.26482697e+00
1185     2.40800000e-05    3.78224444e+00    3.23039300e+00
1186     2.40800138e-05    3.79271677e+00    3.21820625e+00
1187     2.40800244e-05    3.80030123e+00    3.20884935e+00
1188     2.40800455e-05    3.81468484e+00    3.19004114e+00
1189     2.40800877e-05    3.83925733e+00    3.15203692e+00
1190     2.40801721e-05    3.87535586e+00    3.07544369e+00
1191     2.40802565e-05    3.89875537e+00    2.99908024e+00
1192     2.40803409e-05    3.91404480e+00    2.92373562e+00
1193     2.40805097e-05    3.93154596e+00    2.77740851e+00
1194     2.40806785e-05    3.93951245e+00    2.63853520e+00
1195     2.40808474e-05    3.93745253e+00    2.52114464e+00
1196     2.40809905e-05    3.93014069e+00    2.44530802e+00
1197     2.40811194e-05    3.92486068e+00    2.38472163e+00
1198     2.40812483e-05    3.92303586e+00    2.32408301e+00
1199     2.40813772e-05    3.92307394e+00    2.26475439e+00
1200     2.40816349e-05    3.92543163e+00    2.15025797e+00
1201     2.40821504e-05    3.93240563e+00    1.93775047e+00
1202     2.40826659e-05    3.93923849e+00    1.74604028e+00
1203     2.40831814e-05    3.94534122e+00    1.57331938e+00
1204     2.40836969e-05    3.95084405e+00    1.41786420e+00
1205     2.40842124e-05    3.95579667e+00    1.27800300e+00
1206     2.40847279e-05    3.96025062e+00    1.15218834e+00
1207     2.40852434e-05    3.96425236e+00    1.03900919e+00
1208     2.40857589e-05    3.96784646e+00    9.37184917e-01
1209     2.40862744e-05    3.97107281e+00    8.45560469e-01
1210     2.40867899e-05    3.97396906e+00    7.63094761e-01
1211     2.40873054e-05    3.97656841e+00    6.88852967e-01
1212     2.40878209e-05    3.97890196e+00    6.21995132e-01
1213     2.40883364e-05    3.98099673e+00    5.61768569e-01
1214     2.40888519e-05    3.98287808e+00    5.07497971e-01
1215     2.40893674e-05    3.98456777e+00    4.58578733e-01
1216     2.40903984e-05    3.98746081e+00    3.74485312e-01
1217     2.40914294e-05    3.98979429e+00    3.06065134e-01
1218     2.40924604e-05    3.99168502e+00    2.50330411e-01
1219     2.40934914e-05    3.99321704e+00    2.04877676e-01
1220     2.40945223e-05    3.99446168e+00    1.67772129e-01
1221     2.40955533e-05    3.99547356e+00    1.37453494e-01
1222     2.40965843e-05    3.99629797e+00    1.12660301e-01
1223     2.40986463e-05    3.99752975e+00    7.54564412e-02
1224     2.41027703e-05    3.99893202e+00    3.27841765e-02
1225     2.41068943e-05    3.99953436e+00    1.42792342e-02
1226     2.41110182e-05    3.99979810e+00    6.22671842e-03
1227     2.41192662e-05    3.99997504e+00    7.50174677e-04
1228     2.41275141e-05    3.99999757e+00    9.06140605e-05
1229     2.41440101e-05    4.00000017e+00   -2.01942035e-05
1230     2.41605060e-05    4.00000032e+00    4.59026647e-06
1231     2.41934978e-05    3.99999962e+00   -2.43381037e-06
1232     2.42594814e-05    4.00000039e+00    1.80594602e-06
1233     2.43914486e-05    3.99999960e+00   -1.55419466e-06
1234     2.46553830e-05    4.00000040e+00    1.45009122e-06
1235     2.49563830e-05    3.99999960e+00   -1.35612053e-06
1236     2.52573830e-05    4.00000040e+00    1.27832376e-06
1237     2.55583830e-05    3.99999960e+00   -1.19589298e-06
1238     2.55800000e-05    4.00000041e+00    5.00043459e-07
1239     2.55800312e-05    3.99701150e+00   -9.23628518e-04
1240     2.55800937e-05    3.98162957e+00   -5.65776642e-03
1241     2.55801562e-05    3.95881622e+00   -1.26308018e-02
1242     2.55802187e-05    3.93266049e+00   -2.05959230e-02
1243     2.55803437e-05    3.86469882e+00   -4.10494526e-02
1244     2.55804687e-05    3.78239642e+00   -6.53870376e-02
1245     2.55805937e-05    3.69185656e+00   -9.16138664e-02
1246     2.55808437e-05    3.49949483e+00   -1.45299481e-01
1247     2.55810937e-05    3.30939300e+00   -1.89710238e-01
1248     2.55811315e-05    3.28447714e+00   -1.93332088e-01
1249     2.55811692e-05    3.26048963e+00   -1.96048255e-01
1250     2.55812446e-05    3.21421130e+00   -1.95939544e-01
1251     2.55813200e-05    3.16974206e+00   -1.86417799e-01
1252     2.55813955e-05    3.12745660e+00   -1.64736289e-01
1253     2.55814709e-05    3.08771209e+00   -1.28765308e-01
1254     2.55815463e-05    3.05057139e+00   -7.71057334e-02
1255     2.55816218e-05    3.01584039e+00   -8.97323210e-03
1256     2.55816972e-05    2.98320432e+00    7.60243131e-02
1257     2.55817726e-05    2.95230073e+00    1.78024780e-01
1258     2.55818481e-05    2.92278565e+00    2.97034412e-01
1259     2.55819235e-05    2.89434213e+00    4.32976946e-01
1260     2.55819989e-05    2.86669973e+00    5.85747895e-01
1261     2.55820743e-05    2.83961661e+00    7.55239280e-01
1262     2.55821498e-05    2.81287473e+00    9.41423439e-01
1263     2.55822252e-05    2.78619359e+00    1.14465231e+00
1264     2.55823006e-05    2.75846046e+00    1.36838396e+00
1265     2.55823123e-05    2.75359587e+00    1.40629071e+00
1266     2.55823358e-05    2.74225530e+00    1.48688993e+00
1267     2.55823826e-05    2.71054480e+00    1.68314239e+00
1268     2.55824213e-05    2.68053080e+00    1.87654657e+00
1269     2.55824601e-05    2.65100533e+00    2.09085180e+00
1270     2.55824989e-05    2.62303361e+00    2.32124345e+00
1271     2.55825376e-05    2.59662524e+00    2.56443006e+00
1272     2.55825764e-05    2.57146256e+00    2.81770074e+00
1273     2.55826152e-05    2.54711260e+00    3.07866258e+00
1274     2.55826680e-05    2.51338479e+00    3.43874551e+00
1275     2.55826753e-05    2.50853219e+00    3.48609619e+00
1276     2.55826899e-05    2.49851687e+00    3.57497703e+00
1277     2.55827190e-05    2.47887207e+00    3.71048179e+00
1278     2.55827444e-05    2.46201421e+00    3.78373620e+00
1279     2.55827698e-05    2.43959514e+00    3.83122832e+00
1280     2.55827951e-05    2.41096790e+00    3.86324863e+00
1281     2.55828205e-05    2.37764638e+00    3.88538234e+00
1282     2.55828712e-05    2.30366376e+00    3.91280467e+00
1283     2.55829219e-05    2.22594260e+00    3.92738306e+00
1284     2.55829726e-05    2.14951375e+00    3.93622396e+00
1285     2.55830740e-05    2.00640759e+00    3.94695947e+00
1286     2.55831755e-05    1.87683456e+00    3.95330613e+00
1287     2.55832769e-05    1.75887535e+00    3.95773021e+00
1288     2.55834797e-05    1.54704169e+00    3.96344475e+00
1289     2.55838854e-05    1.17747859e+00    3.96924778e+00
1290     2.55842911e-05    8.41406645e-01    3.97217125e+00
1291     2.55846968e-05    5.14717478e-01    3.97408745e+00
1292     2.55850000e-05    2.72706454e-01    3.97516885e+00
1293     2.55850406e-05    2.44132100e-01    3.97567718e+00
1294     2.55850693e-05    2.25521386e-01    3.97610130e+00
1295     2.55851268e-05    1.91226583e-01    3.97696044e+00
1296     2.55852418e-05    1.37323419e-01    3.97841059e+00
1297     2.55853567e-05    9.86487209e-02    3.97941474e+00
1298     2.55854717e-05    7.08948560e-02    3.98012991e+00
1299     2.55857017e-05    3.59488031e-02    3.98101425e+00
1300     2.55861615e-05    7.53574870e-03    3.98172335e+00
1301     2.55870813e-05   -9.99997929e-04    3.98193379e+00
1302     2.55879091e-05    8.07512888e-05    3.98190769e+00
1303     2.55887369e-05   -6.70498275e-06    3.98190932e+00
1304     2.55895647e-05    7.20282654e-07    3.98190961e+00
1305     2.55912203e-05   -3.97823909e-07    3.98190920e+00
1306     2.55945315e-05    3.18827960e-07    3.98190960e+00
1307     2.56011539e-05   -2.90030233e-07    3.98190921e+00
1308     2.56143987e-05    2.77634163e-07    3.98190960e+00
1309     2.56408882e-05   -2.71872321e-07    3.98190921e+00
1310     2.56938673e-05    2.69093394e-07    3.98190960e+00
1311     2.57998254e-05   -2.67728542e-07    3.98190921e+00
1312     2.60117416e-05    2.67052219e-07    3.98190960e+00
1313     2.63127416e-05   -2.66578416e-07    3.98190921e+00
1314     2.66137416e-05    2.66106642e-07    3.98190960e+00
1315     2.69147416e-05   -2.65636778e-07    3.98190921e+00
1316     2.70850000e-05    2.64810958e-07    3.98190960e+00
1317     2.70850312e-05    2.28328661e-03    3.98217670e+00
1318     2.70850937e-05    1.39423264e-02    3.98288121e+00
1319     2.70851562e-05    2.87926263e-02    3.98358223e+00
1320     2.70852812e-05    7.45424830e-02    3.98471742e+00
1321     2.70854062e-05    1.36799633e-01    3.98544803e+00
1322     2.70855312e-05    2.10655389e-01    3.98590952e+00
1323     2.70857812e-05    3.79528628e-01    3.98630274e+00
1324     2.70862812e-05    7.57822733e-01    3.98593503e+00
1325     2.70872812e-05    1.55567596e+00    3.98260110e+00
1326     2.70881812e-05    2.27682046e+00    3.97454981e+00
1327     2.70882771e-05    2.35325568e+00    3.97299281e+00
1328     2.70884688e-05    2.50600680e+00    3.96882182e+00
1329     2.70886605e-05    2.65866095e+00    3.96197639e+00
1330     2.70888522e-05    2.81136762e+00    3.95106733e+00
1331     2.70890438e-05    2.96378283e+00    3.93214880e+00
1332     2.70892355e-05    3.11973136e+00    3.88241357e+00
1333     2.70894081e-05    3.26486024e+00    3.77010449e+00
1334     2.70895463e-05    3.38973031e+00    3.64595954e+00
1335     2.70896845e-05    3.51746623e+00    3.51676799e+00
1336     2.70898227e-05    3.63633044e+00    3.38898327e+00
1337     2.70899609e-05    3.75043840e+00    3.26482697e+00
1338     2.70900000e-05    3.78224444e+00    3.23039300e+00
1339     2.70900138e-05    3.79271677e+00    3.21820625e+00
1340     2.70900244e-05    3.80030123e+00    3.20884935e+00
1341     2.70900455e-05    3.81468484e+00    3.19004114e+00
1342     2.70900877e-05    3.83925733e+00    3.15203692e+00
1343     2.70901721e-05    3.87535586e+00    3.07544369e+00
1344     2.70902565e-05    3.89875537e+00    2.99908024e+00
1345     2.70903409e-05    3.91404480e+00    2.92373562e+00
1346     2.70905097e-05    3.93154596e+00    2.77740851e+00
1347     2.70906785e-05    3.93951245e+00    2.63853520e+00
1348     2.70908474e-05    3.93745253e+00    2.52114464e+00
1349     2.70909905e-05    3.93014069e+00    2.44530802e+00
1350     2.70911194e-05    3.92486068e+00    2.38472163e+00
1351     2.70912483e-05    3.92303586e+00    2.32408301e+00
1352     2.70913772e-05    3.92307394e+00    2.26475439e+00
1353     2.70916349e-05    3.92543163e+00    2.15025797e+00
1354     2.70921504e-05    3.93240563e+00    1.93775047e+00
1355     2.70926659e-05    3.93923849e+00    1.74604028e+00
1356     2.70931814e-05    3.94534122e+00    1.57331938e+00
1357     2.70936969e-05    3.95084405e+00    1.41786420e+00
1358     2.70942124e-05    3.95579667e+00    1.27800300e+00
1359     2.70947279e-05    3.96025062e+00    1.15218834e+00
1360     2.70952434e-05    3.96425236e+00    1.03900919e+00
1361     2.70957589e-05    3.96784646e+00    9.37184917e-01
1362     2.70962744e-05    3.97107281e+00    8.45560469e-01
1363     2.70967899e-05    3.97396906e+00    7.63094761e-01
1364     2.70973054e-05    3.97656841e+00    6.88852967e-01
1365     2.70978209e-05    3.97890196e+00    6.21995132e-01
1366     2.70983364e-05    3.98099673e+00    5.61768569e-01
1367     2.70988519e-05    3.98287808e+00    5.07497971e-01
1368     2.70993674e-05    3.98456777e+00    4.58578733e-01
1369     2.71003984e-05    3.98746081e+00    3.74485312e-01
1370     2.71014294e-05    3.98979429e+00    3.06065134e-01
1371     2.71024604e-05    3.99168502e+00    2.50330411e-01
1372     2.71034914e-05    3.99321704e+00    2.04877676e-01
1373     2.71045223e-05    3.99446168e+00    1.67772129e-01
1374     2.71055533e-05    3.99547356e+00    1.37453494e-01
1375     2.71065843e-05    3.99629797e+00    1.12660301e-01
1376     2.71086463e-05    3.99752975e+00    7.54564412e-02
1377     2.71127703e-05    3.99893202e+00    3.27841765e-02
1378     2.71168943e-05    3.99953436e+00    1.42792342e-02
1379     2.71210182e-05    3.99979810e+00    6.22671842e-03
1380     2.71292662e-05    3.99997504e+00    7.50174677e-04
1381     2.71375141e-05    3.99999757e+00    9.06140605e-05
1382     2.71540101e-05    4.00000017e+00   -2.01942035e-05
1383     2.71705060e-05    4.00000032e+00    4.59026647e-06
1384     2.72034978e-05    3.99999962e+00   -2.43381037e-06
1385     2.72694814e-05    4.00000039e+00    1.80594602e-06
1386     2.74014486e-05    3.99999960e+00   -1.55419466e-06
1387     2.76653830e-05    4.00000040e+00    1.45009122e-06
1388     2.79663830e-05    3.99999960e+00   -1.35612053e-06
1389     2.82673830e-05    4.00000040e+00    1.27832376e-06
1390     2.85683830e-05    3.99999960e+00   -1.19589298e-06
1391     2.85900000e-05    4.00000041e+00    5.00043460e-07
1392     2.85900312e-05    3.99701150e+00   -9.23628518e-04
1393     2.85900937e-05    3.98162957e+00   -5.65776642e-03
1394     2.85901562e-05    3.95881622e+00   -1.26308018e-02
1395     2.85902187e-05    3.93266049e+00   -2.05959230e-02
1396     2.85903437e-05    3.86469882e+00   -4.10494526e-02
1397     2.85904687e-05    3.78239642e+00   -6.53870376e-02
1398     2.85905937e-05    3.69185656e+00   -9.16138664e-02
1399     2.85908437e-05    3.49949483e+00   -1.45299481e-01
1400     2.85910937e-05    3.30939300e+00   -1.89710238e-01
1401     2.85911315e-05    3.28447714e+00   -1.93332088e-01
1402     2.85911692e-05    3.26048963e+00   -1.96048255e-01
1403     2.85912446e-05    3.21421130e+00   -1.95939544e-01
1404     2.85913200e-05    3.16974206e+00   -1.86417799e-01
1405     2.85913955e-05    3.12745660e+00   -1.64736289e-01
1406     2.85914709e-05    3.08771209e+00   -1.28765308e-01
1407     2.85915463e-05    3.05057139e+00   -7.71057334e-02
1408     2.85916218e-05    3.01584039e+00   -8.97323210e-03
1409     2.85916972e-05    2.98320432e+00    7.60243131e-02
1410     2.85917726e-05    2.95230073e+00    1.78024780e-01
1411     2.85918481e-05    2.92278565e+00    2.97034412e-01
1412     2.85919235e-05    2.89434213e+00    4.32976946e-01
1413     2.85919989e-05    2.86669973e+00    5.85747895e-01
1414     2.85920743e-05    2.83961661e+00    7.55239280e-01
1415     2.85921498e-05    2.81287473e+00    9.41423439e-01
1416     2.85922252e-05    2.78619359e+00    1.14465231e+00
1417     2.85923006e-05    2.75846046e+00    1.36838396e+00
1418     2.85923123e-05    2.75359587e+00    1.40629071e+00
