Index       TIME              V(VI)             V(1)              V(2)              V(3)              V(4)              V(VO)      
1884     8.68842986e-06    5.00000000e-01    5.53519577e-01    4.38099350e-01    5.77968600e-01    3.00261748e-01    5.96519909e-01
1885     8.69681062e-06    5.00000000e-01    5.53518524e-01    4.38098451e-01    5.77969239e-01    3.00264145e-01    5.96519893e-01
1886     8.71357214e-06    5.00000000e-01    5.53519576e-01    4.38099350e-01    5.77968600e-01    3.00261753e-01    5.96519908e-01
1887     8.74457214e-06    5.00000000e-01    5.53518524e-01    4.38098453e-01    5.77969239e-01    3.00264146e-01    5.96519893e-01
1888     8.77557214e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261764e-01    5.96519907e-01
1889     8.80657214e-06    5.00000000e-01    5.53518524e-01    4.38098454e-01    5.77969238e-01    3.00264145e-01    5.96519893e-01
1890     8.83000000e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261766e-01    5.96519907e-01
1891     8.83003125e-06    4.96875000e-01    5.55402591e-01    4.29914363e-01    5.79817545e-01    2.91925400e-01    5.97128375e-01
1892     8.83006250e-06    4.93750000e-01    5.57258722e-01    4.20063382e-01    5.81882735e-01    2.81080088e-01    5.97892295e-01
1893     8.83009375e-06    4.90625000e-01    5.59007052e-01    4.10230187e-01    5.83753052e-01    2.70643141e-01    5.98594016e-01
1894     8.83012500e-06    4.87500000e-01    5.60645669e-01    4.00801540e-01    5.85377704e-01    2.61473915e-01    5.99183705e-01
1895     8.83018750e-06    4.81250000e-01    5.63647259e-01    3.83491522e-01    5.88001324e-01    2.47000404e-01    6.00066312e-01
1896     8.83025000e-06    4.75000000e-01    5.66329882e-01    3.67948772e-01    5.90027500e-01    2.36117277e-01    6.00694842e-01
1897     8.83031250e-06    4.68750000e-01    5.68752950e-01    3.53950521e-01    5.91641531e-01    2.27632157e-01    6.01166063e-01
1898     8.83043750e-06    4.56250000e-01    5.72962754e-01    3.29711060e-01    5.94055924e-01    2.15303096e-01    6.01823215e-01
1899     8.83068750e-06    4.31250000e-01    5.79552696e-01    2.92348247e-01    5.97102351e-01    2.00492593e-01    6.02573091e-01
1900     8.83093750e-06    4.06250000e-01    5.84490962e-01    2.65046968e-01    5.98962784e-01    1.91922131e-01    6.02988488e-01
1901     8.83118750e-06    3.81250000e-01    5.88330140e-01    2.44412362e-01    6.00222543e-01    1.86307222e-01    6.03253995e-01
1902     8.83143750e-06    3.56250000e-01    5.91398990e-01    2.28445457e-01    6.01122735e-01    1.82427504e-01    6.03434151e-01
1903     8.83193750e-06    3.06250000e-01    5.96049918e-01    2.05406551e-01    6.02329674e-01    1.77351122e-01    6.03666458e-01
1904     8.83293750e-06    2.06250000e-01    6.02283867e-01    1.77614880e-01    6.03653473e-01    1.72015884e-01    6.03905935e-01
1905     8.83493750e-06    6.25000000e-03    6.09561053e-01    1.50914629e-01    6.04811287e-01    1.67515041e-01    6.04104654e-01
1906     8.83500000e-06   -7.99360578e-14    6.09720285e-01    1.50415939e-01    6.04831045e-01    1.67447656e-01    6.04107542e-01
1907     8.83506250e-06    0.00000000e+00    6.09723129e-01    1.50368291e-01    6.04833702e-01    1.67429524e-01    6.04108392e-01
1908     8.83518750e-06    0.00000000e+00    6.09723148e-01    1.50364987e-01    6.04833873e-01    1.67427467e-01    6.04108491e-01
1909     8.83543750e-06    0.00000000e+00    6.09723150e-01    1.50364700e-01    6.04833889e-01    1.67427243e-01    6.04108502e-01
1910     8.83593750e-06    0.00000000e+00    6.09723146e-01    1.50365111e-01    6.04833865e-01    1.67427498e-01    6.04108489e-01
1911     8.83693750e-06    0.00000000e+00    6.09723150e-01    1.50364711e-01    6.04833888e-01    1.67427253e-01    6.04108502e-01
1912     8.83893750e-06    0.00000000e+00    6.09723146e-01    1.50365106e-01    6.04833865e-01    1.67427494e-01    6.04108490e-01
1913     8.84293750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427255e-01    6.04108501e-01
1914     8.85093750e-06    0.00000000e+00    6.09723146e-01    1.50365105e-01    6.04833865e-01    1.67427493e-01    6.04108490e-01
1915     8.86693750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
1916     8.89793750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
1917     8.92893750e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
1918     8.95993750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
1919     8.98500000e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
1920     8.98514191e-06    1.41912457e-02    6.09359775e-01    1.51493695e-01    6.04787485e-01    1.67597241e-01    6.04101098e-01
1921     8.98525565e-06    2.55651215e-02    6.09054170e-01    1.52483054e-01    6.04746440e-01    1.67752485e-01    6.04094303e-01
1922     8.98548313e-06    4.83128731e-02    6.08408488e-01    1.54612114e-01    6.04657627e-01    1.68089753e-01    6.04079525e-01
1923     8.98593808e-06    9.38083763e-02    6.06964501e-01    1.59565299e-01    6.04448465e-01    1.68889145e-01    6.04044421e-01
1924     8.98684799e-06    1.84799383e-01    6.03328901e-01    1.73180213e-01    6.03854928e-01    1.71185165e-01    6.03943064e-01
1925     8.98775790e-06    2.75790389e-01    5.98272524e-01    1.94686465e-01    6.02858291e-01    1.75134481e-01    6.03766842e-01
1926     8.98866781e-06    3.66781396e-01    5.90204437e-01    2.33796787e-01    6.00833541e-01    1.83502961e-01    6.03385409e-01
1927     8.98878101e-06    3.78100703e-01    5.88776499e-01    2.41144646e-01    6.00417904e-01    1.85270762e-01    6.03303428e-01
1928     8.98889420e-06    3.89420010e-01    5.87200064e-01    2.49332160e-01    5.99940168e-01    1.87315324e-01    6.03208037e-01
1929     8.98912059e-06    4.12058625e-01    5.83491694e-01    2.69131237e-01    5.98711287e-01    1.92718401e-01    6.02952385e-01
1930     8.98934697e-06    4.34697239e-01    5.78807756e-01    2.94645732e-01    5.96949194e-01    2.00685279e-01    6.02566511e-01
1931     8.98957336e-06    4.57335854e-01    5.72701030e-01    3.28646818e-01    5.94180021e-01    2.13727394e-01    6.01910238e-01
1932     8.98979974e-06    4.79974468e-01    5.64351886e-01    3.75617688e-01    5.89117639e-01    2.38790985e-01    6.00555005e-01
1933     8.98983244e-06    4.83243854e-01    5.62873196e-01    3.83964114e-01    5.87998350e-01    2.44473780e-01    6.00228713e-01
1934     8.98986513e-06    4.86513240e-01    5.61308813e-01    3.92679031e-01    5.86738949e-01    2.50835695e-01    5.99854794e-01
1935     8.98993052e-06    4.93052012e-01    5.57862892e-01    4.11898365e-01    5.83556481e-01    2.67394297e-01    5.98830310e-01
1936     8.98999591e-06    4.99590783e-01    5.53918036e-01    4.33353985e-01    5.79177137e-01    2.90523826e-01    5.97260370e-01
1937     8.99000000e-06    5.00000000e-01    5.53650180e-01    4.34778078e-01    5.78848063e-01    2.92254100e-01    5.97135596e-01
1938     8.99000409e-06    5.00000000e-01    5.53574813e-01    4.35862939e-01    5.78578605e-01    2.93923968e-01    5.97012511e-01
1939     8.99000818e-06    5.00000000e-01    5.53551168e-01    4.36607350e-01    5.78384540e-01    2.95385634e-01    5.96902444e-01
1940     8.99001637e-06    5.00000000e-01    5.53528088e-01    4.37603976e-01    5.78115568e-01    2.97797708e-01    5.96716979e-01
1941     8.99003274e-06    5.00000000e-01    5.53519877e-01    4.38100499e-01    5.77970574e-01    2.99999001e-01    5.96541692e-01
1942     8.99004911e-06    5.00000000e-01    5.53518351e-01    4.38098180e-01    5.77969246e-01    3.00277954e-01    5.96518728e-01
1943     8.99008184e-06    5.00000000e-01    5.53519685e-01    4.38099492e-01    5.77968567e-01    3.00256947e-01    5.96520329e-01
1944     8.99011458e-06    5.00000000e-01    5.53518471e-01    4.38098398e-01    5.77969259e-01    3.00265453e-01    5.96519785e-01
1945     8.99018006e-06    5.00000000e-01    5.53519602e-01    4.38099375e-01    5.77968589e-01    3.00261245e-01    5.96519951e-01
1946     8.99031100e-06    5.00000000e-01    5.53518512e-01    4.38098438e-01    5.77969245e-01    3.00264367e-01    5.96519875e-01
1947     8.99057290e-06    5.00000000e-01    5.53519582e-01    4.38099356e-01    5.77968597e-01    3.00261647e-01    5.96519917e-01
1948     8.99109670e-06    5.00000000e-01    5.53518521e-01    4.38098448e-01    5.77969241e-01    3.00264194e-01    5.96519889e-01
1949     8.99214430e-06    5.00000000e-01    5.53519578e-01    4.38099351e-01    5.77968599e-01    3.00261728e-01    5.96519910e-01
1950     8.99423949e-06    5.00000000e-01    5.53518523e-01    4.38098451e-01    5.77969239e-01    3.00264155e-01    5.96519893e-01
1951     8.99842986e-06    5.00000000e-01    5.53519577e-01    4.38099350e-01    5.77968600e-01    3.00261748e-01    5.96519909e-01
1952     9.00681062e-06    5.00000000e-01    5.53518524e-01    4.38098451e-01    5.77969239e-01    3.00264145e-01    5.96519893e-01
1953     9.02357214e-06    5.00000000e-01    5.53519576e-01    4.38099350e-01    5.77968600e-01    3.00261753e-01    5.96519908e-01
1954     9.05457214e-06    5.00000000e-01    5.53518524e-01    4.38098453e-01    5.77969239e-01    3.00264146e-01    5.96519893e-01
1955     9.08557214e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261764e-01    5.96519907e-01
1956     9.11657214e-06    5.00000000e-01    5.53518524e-01    4.38098454e-01    5.77969238e-01    3.00264145e-01    5.96519893e-01
1957     9.14000000e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261766e-01    5.96519907e-01
1958     9.14003125e-06    4.96875000e-01    5.55402591e-01    4.29914363e-01    5.79817545e-01    2.91925400e-01    5.97128375e-01
1959     9.14006250e-06    4.93750000e-01    5.57258722e-01    4.20063382e-01    5.81882735e-01    2.81080088e-01    5.97892295e-01
1960     9.14009375e-06    4.90625000e-01    5.59007052e-01    4.10230187e-01    5.83753052e-01    2.70643141e-01    5.98594016e-01
1961     9.14012500e-06    4.87500000e-01    5.60645669e-01    4.00801540e-01    5.85377704e-01    2.61473915e-01    5.99183705e-01
1962     9.14018750e-06    4.81250000e-01    5.63647259e-01    3.83491522e-01    5.88001324e-01    2.47000404e-01    6.00066312e-01
1963     9.14025000e-06    4.75000000e-01    5.66329882e-01    3.67948772e-01    5.90027500e-01    2.36117277e-01    6.00694842e-01
1964     9.14031250e-06    4.68750000e-01    5.68752950e-01    3.53950521e-01    5.91641531e-01    2.27632157e-01    6.01166063e-01
1965     9.14043750e-06    4.56250000e-01    5.72962754e-01    3.29711060e-01    5.94055924e-01    2.15303096e-01    6.01823215e-01
1966     9.14068750e-06    4.31250000e-01    5.79552696e-01    2.92348247e-01    5.97102351e-01    2.00492593e-01    6.02573091e-01
1967     9.14093750e-06    4.06250000e-01    5.84490962e-01    2.65046968e-01    5.98962784e-01    1.91922131e-01    6.02988488e-01
1968     9.14118750e-06    3.81250000e-01    5.88330140e-01    2.44412362e-01    6.00222543e-01    1.86307222e-01    6.03253995e-01
1969     9.14143750e-06    3.56250000e-01    5.91398990e-01    2.28445457e-01    6.01122735e-01    1.82427504e-01    6.03434151e-01
1970     9.14193750e-06    3.06250000e-01    5.96049918e-01    2.05406551e-01    6.02329674e-01    1.77351122e-01    6.03666458e-01
1971     9.14293750e-06    2.06250000e-01    6.02283867e-01    1.77614880e-01    6.03653473e-01    1.72015884e-01    6.03905935e-01
1972     9.14493750e-06    6.25000000e-03    6.09561053e-01    1.50914629e-01    6.04811287e-01    1.67515041e-01    6.04104654e-01
1973     9.14500000e-06   -7.99360578e-14    6.09720285e-01    1.50415939e-01    6.04831045e-01    1.67447656e-01    6.04107542e-01
1974     9.14506250e-06    0.00000000e+00    6.09723129e-01    1.50368291e-01    6.04833702e-01    1.67429524e-01    6.04108392e-01
1975     9.14518750e-06    0.00000000e+00    6.09723148e-01    1.50364987e-01    6.04833873e-01    1.67427467e-01    6.04108491e-01
1976     9.14543750e-06    0.00000000e+00    6.09723150e-01    1.50364700e-01    6.04833889e-01    1.67427243e-01    6.04108502e-01
1977     9.14593750e-06    0.00000000e+00    6.09723146e-01    1.50365111e-01    6.04833865e-01    1.67427498e-01    6.04108489e-01
1978     9.14693750e-06    0.00000000e+00    6.09723150e-01    1.50364711e-01    6.04833888e-01    1.67427253e-01    6.04108502e-01
1979     9.14893750e-06    0.00000000e+00    6.09723146e-01    1.50365106e-01    6.04833865e-01    1.67427494e-01    6.04108490e-01
1980     9.15293750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427255e-01    6.04108501e-01
1981     9.16093750e-06    0.00000000e+00    6.09723146e-01    1.50365105e-01    6.04833865e-01    1.67427493e-01    6.04108490e-01
1982     9.17693750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
1983     9.20793750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
1984     9.23893750e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
1985     9.26993750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
1986     9.29500000e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
1987     9.29514191e-06    1.41912457e-02    6.09359775e-01    1.51493695e-01    6.04787485e-01    1.67597241e-01    6.04101098e-01
1988     9.29525565e-06    2.55651215e-02    6.09054170e-01    1.52483054e-01    6.04746440e-01    1.67752485e-01    6.04094303e-01
1989     9.29548313e-06    4.83128731e-02    6.08408488e-01    1.54612114e-01    6.04657627e-01    1.68089753e-01    6.04079525e-01
1990     9.29593808e-06    9.38083763e-02    6.06964501e-01    1.59565299e-01    6.04448465e-01    1.68889145e-01    6.04044421e-01
1991     9.29684799e-06    1.84799383e-01    6.03328901e-01    1.73180213e-01    6.03854928e-01    1.71185165e-01    6.03943064e-01
1992     9.29775790e-06    2.75790389e-01    5.98272524e-01    1.94686465e-01    6.02858291e-01    1.75134481e-01    6.03766842e-01
1993     9.29866781e-06    3.66781396e-01    5.90204437e-01    2.33796787e-01    6.00833541e-01    1.83502961e-01    6.03385409e-01
1994     9.29878101e-06    3.78100703e-01    5.88776499e-01    2.41144646e-01    6.00417904e-01    1.85270762e-01    6.03303428e-01
1995     9.29889420e-06    3.89420010e-01    5.87200064e-01    2.49332160e-01    5.99940168e-01    1.87315324e-01    6.03208037e-01
1996     9.29912059e-06    4.12058625e-01    5.83491694e-01    2.69131237e-01    5.98711287e-01    1.92718401e-01    6.02952385e-01
1997     9.29934697e-06    4.34697239e-01    5.78807756e-01    2.94645732e-01    5.96949194e-01    2.00685279e-01    6.02566511e-01
1998     9.29957336e-06    4.57335854e-01    5.72701030e-01    3.28646818e-01    5.94180021e-01    2.13727394e-01    6.01910238e-01
1999     9.29979974e-06    4.79974468e-01    5.64351886e-01    3.75617688e-01    5.89117639e-01    2.38790985e-01    6.00555005e-01
2000     9.29983244e-06    4.83243854e-01    5.62873196e-01    3.83964114e-01    5.87998350e-01    2.44473780e-01    6.00228713e-01
2001     9.29986513e-06    4.86513240e-01    5.61308813e-01    3.92679031e-01    5.86738949e-01    2.50835695e-01    5.99854794e-01
2002     9.29993052e-06    4.93052012e-01    5.57862892e-01    4.11898365e-01    5.83556481e-01    2.67394297e-01    5.98830310e-01
2003     9.29999591e-06    4.99590783e-01    5.53918036e-01    4.33353985e-01    5.79177137e-01    2.90523826e-01    5.97260370e-01
2004     9.30000000e-06    5.00000000e-01    5.53650180e-01    4.34778078e-01    5.78848063e-01    2.92254100e-01    5.97135596e-01
2005     9.30000409e-06    5.00000000e-01    5.53574813e-01    4.35862939e-01    5.78578605e-01    2.93923968e-01    5.97012511e-01
2006     9.30000818e-06    5.00000000e-01    5.53551168e-01    4.36607350e-01    5.78384540e-01    2.95385634e-01    5.96902444e-01
2007     9.30001637e-06    5.00000000e-01    5.53528088e-01    4.37603976e-01    5.78115568e-01    2.97797708e-01    5.96716979e-01
2008     9.30003274e-06    5.00000000e-01    5.53519877e-01    4.38100499e-01    5.77970574e-01    2.99999001e-01    5.96541692e-01
2009     9.30004911e-06    5.00000000e-01    5.53518351e-01    4.38098180e-01    5.77969246e-01    3.00277954e-01    5.96518728e-01
2010     9.30008184e-06    5.00000000e-01    5.53519685e-01    4.38099492e-01    5.77968567e-01    3.00256947e-01    5.96520329e-01
2011     9.30011458e-06    5.00000000e-01    5.53518471e-01    4.38098398e-01    5.77969259e-01    3.00265453e-01    5.96519785e-01
2012     9.30018006e-06    5.00000000e-01    5.53519602e-01    4.38099375e-01    5.77968589e-01    3.00261245e-01    5.96519951e-01
2013     9.30031100e-06    5.00000000e-01    5.53518512e-01    4.38098438e-01    5.77969245e-01    3.00264367e-01    5.96519875e-01
2014     9.30057290e-06    5.00000000e-01    5.53519582e-01    4.38099356e-01    5.77968597e-01    3.00261647e-01    5.96519917e-01
2015     9.30109670e-06    5.00000000e-01    5.53518521e-01    4.38098448e-01    5.77969241e-01    3.00264194e-01    5.96519889e-01
2016     9.30214430e-06    5.00000000e-01    5.53519578e-01    4.38099351e-01    5.77968599e-01    3.00261728e-01    5.96519910e-01
2017     9.30423949e-06    5.00000000e-01    5.53518523e-01    4.38098451e-01    5.77969239e-01    3.00264155e-01    5.96519893e-01
2018     9.30842986e-06    5.00000000e-01    5.53519577e-01    4.38099350e-01    5.77968600e-01    3.00261748e-01    5.96519909e-01
2019     9.31681062e-06    5.00000000e-01    5.53518524e-01    4.38098451e-01    5.77969239e-01    3.00264145e-01    5.96519893e-01
2020     9.33357214e-06    5.00000000e-01    5.53519576e-01    4.38099350e-01    5.77968600e-01    3.00261753e-01    5.96519908e-01
2021     9.36457214e-06    5.00000000e-01    5.53518524e-01    4.38098453e-01    5.77969239e-01    3.00264146e-01    5.96519893e-01
2022     9.39557214e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261764e-01    5.96519907e-01
2023     9.42657214e-06    5.00000000e-01    5.53518524e-01    4.38098454e-01    5.77969238e-01    3.00264145e-01    5.96519893e-01
2024     9.45000000e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261766e-01    5.96519907e-01
2025     9.45003125e-06    4.96875000e-01    5.55402591e-01    4.29914363e-01    5.79817545e-01    2.91925400e-01    5.97128375e-01
2026     9.45006250e-06    4.93750000e-01    5.57258722e-01    4.20063382e-01    5.81882735e-01    2.81080088e-01    5.97892295e-01
2027     9.45009375e-06    4.90625000e-01    5.59007052e-01    4.10230187e-01    5.83753052e-01    2.70643141e-01    5.98594016e-01
2028     9.45012500e-06    4.87500000e-01    5.60645669e-01    4.00801540e-01    5.85377704e-01    2.61473915e-01    5.99183705e-01
2029     9.45018750e-06    4.81250000e-01    5.63647259e-01    3.83491522e-01    5.88001324e-01    2.47000404e-01    6.00066312e-01
2030     9.45025000e-06    4.75000000e-01    5.66329882e-01    3.67948772e-01    5.90027500e-01    2.36117277e-01    6.00694842e-01
2031     9.45031250e-06    4.68750000e-01    5.68752950e-01    3.53950521e-01    5.91641531e-01    2.27632157e-01    6.01166063e-01
2032     9.45043750e-06    4.56250000e-01    5.72962754e-01    3.29711060e-01    5.94055924e-01    2.15303096e-01    6.01823215e-01
2033     9.45068750e-06    4.31250000e-01    5.79552696e-01    2.92348247e-01    5.97102351e-01    2.00492593e-01    6.02573091e-01
2034     9.45093750e-06    4.06250000e-01    5.84490962e-01    2.65046968e-01    5.98962784e-01    1.91922131e-01    6.02988488e-01
2035     9.45118750e-06    3.81250000e-01    5.88330140e-01    2.44412362e-01    6.00222543e-01    1.86307222e-01    6.03253995e-01
2036     9.45143750e-06    3.56250000e-01    5.91398990e-01    2.28445457e-01    6.01122735e-01    1.82427504e-01    6.03434151e-01
2037     9.45193750e-06    3.06250000e-01    5.96049918e-01    2.05406551e-01    6.02329674e-01    1.77351122e-01    6.03666458e-01
2038     9.45293750e-06    2.06250000e-01    6.02283867e-01    1.77614880e-01    6.03653473e-01    1.72015884e-01    6.03905935e-01
2039     9.45493750e-06    6.25000000e-03    6.09561053e-01    1.50914629e-01    6.04811287e-01    1.67515041e-01    6.04104654e-01
2040     9.45500000e-06   -7.99360578e-14    6.09720285e-01    1.50415939e-01    6.04831045e-01    1.67447656e-01    6.04107542e-01
2041     9.45506250e-06    0.00000000e+00    6.09723129e-01    1.50368291e-01    6.04833702e-01    1.67429524e-01    6.04108392e-01
2042     9.45518750e-06    0.00000000e+00    6.09723148e-01    1.50364987e-01    6.04833873e-01    1.67427467e-01    6.04108491e-01
2043     9.45543750e-06    0.00000000e+00    6.09723150e-01    1.50364700e-01    6.04833889e-01    1.67427243e-01    6.04108502e-01
2044     9.45593750e-06    0.00000000e+00    6.09723146e-01    1.50365111e-01    6.04833865e-01    1.67427498e-01    6.04108489e-01
2045     9.45693750e-06    0.00000000e+00    6.09723150e-01    1.50364711e-01    6.04833888e-01    1.67427253e-01    6.04108502e-01
2046     9.45893750e-06    0.00000000e+00    6.09723146e-01    1.50365106e-01    6.04833865e-01    1.67427494e-01    6.04108490e-01
2047     9.46293750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427255e-01    6.04108501e-01
2048     9.47093750e-06    0.00000000e+00    6.09723146e-01    1.50365105e-01    6.04833865e-01    1.67427493e-01    6.04108490e-01
2049     9.48693750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
2050     9.51793750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
2051     9.54893750e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
2052     9.57993750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
2053     9.60500000e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
2054     9.60514191e-06    1.41912457e-02    6.09359775e-01    1.51493695e-01    6.04787485e-01    1.67597241e-01    6.04101098e-01
2055     9.60525565e-06    2.55651215e-02    6.09054170e-01    1.52483054e-01    6.04746440e-01    1.67752485e-01    6.04094303e-01
2056     9.60548313e-06    4.83128731e-02    6.08408488e-01    1.54612114e-01    6.04657627e-01    1.68089753e-01    6.04079525e-01
2057     9.60593808e-06    9.38083763e-02    6.06964501e-01    1.59565299e-01    6.04448465e-01    1.68889145e-01    6.04044421e-01
2058     9.60684799e-06    1.84799383e-01    6.03328901e-01    1.73180213e-01    6.03854928e-01    1.71185165e-01    6.03943064e-01
2059     9.60775790e-06    2.75790389e-01    5.98272524e-01    1.94686465e-01    6.02858291e-01    1.75134481e-01    6.03766842e-01
2060     9.60866781e-06    3.66781396e-01    5.90204437e-01    2.33796787e-01    6.00833541e-01    1.83502961e-01    6.03385409e-01
2061     9.60878101e-06    3.78100703e-01    5.88776499e-01    2.41144646e-01    6.00417904e-01    1.85270762e-01    6.03303428e-01
2062     9.60889420e-06    3.89420010e-01    5.87200064e-01    2.49332160e-01    5.99940168e-01    1.87315324e-01    6.03208037e-01
2063     9.60912059e-06    4.12058625e-01    5.83491694e-01    2.69131237e-01    5.98711287e-01    1.92718401e-01    6.02952385e-01
2064     9.60934697e-06    4.34697239e-01    5.78807756e-01    2.94645732e-01    5.96949194e-01    2.00685279e-01    6.02566511e-01
2065     9.60957336e-06    4.57335854e-01    5.72701030e-01    3.28646818e-01    5.94180021e-01    2.13727394e-01    6.01910238e-01
2066     9.60979974e-06    4.79974468e-01    5.64351886e-01    3.75617688e-01    5.89117639e-01    2.38790985e-01    6.00555005e-01
2067     9.60983244e-06    4.83243854e-01    5.62873196e-01    3.83964114e-01    5.87998350e-01    2.44473780e-01    6.00228713e-01
2068     9.60986513e-06    4.86513240e-01    5.61308813e-01    3.92679031e-01    5.86738949e-01    2.50835695e-01    5.99854794e-01
2069     9.60993052e-06    4.93052012e-01    5.57862892e-01    4.11898365e-01    5.83556481e-01    2.67394297e-01    5.98830310e-01
2070     9.60999591e-06    4.99590783e-01    5.53918036e-01    4.33353985e-01    5.79177137e-01    2.90523826e-01    5.97260370e-01
2071     9.61000000e-06    5.00000000e-01    5.53650180e-01    4.34778078e-01    5.78848063e-01    2.92254100e-01    5.97135596e-01
2072     9.61000409e-06    5.00000000e-01    5.53574813e-01    4.35862939e-01    5.78578605e-01    2.93923968e-01    5.97012511e-01
2073     9.61000818e-06    5.00000000e-01    5.53551168e-01    4.36607350e-01    5.78384540e-01    2.95385634e-01    5.96902444e-01
2074     9.61001637e-06    5.00000000e-01    5.53528088e-01    4.37603976e-01    5.78115568e-01    2.97797708e-01    5.96716979e-01
2075     9.61003274e-06    5.00000000e-01    5.53519877e-01    4.38100499e-01    5.77970574e-01    2.99999001e-01    5.96541692e-01
2076     9.61004911e-06    5.00000000e-01    5.53518351e-01    4.38098180e-01    5.77969246e-01    3.00277954e-01    5.96518728e-01
2077     9.61008184e-06    5.00000000e-01    5.53519685e-01    4.38099492e-01    5.77968567e-01    3.00256947e-01    5.96520329e-01
2078     9.61011458e-06    5.00000000e-01    5.53518471e-01    4.38098398e-01    5.77969259e-01    3.00265453e-01    5.96519785e-01
2079     9.61018006e-06    5.00000000e-01    5.53519602e-01    4.38099375e-01    5.77968589e-01    3.00261245e-01    5.96519951e-01
2080     9.61031100e-06    5.00000000e-01    5.53518512e-01    4.38098438e-01    5.77969245e-01    3.00264367e-01    5.96519875e-01
2081     9.61057290e-06    5.00000000e-01    5.53519582e-01    4.38099356e-01    5.77968597e-01    3.00261647e-01    5.96519917e-01
2082     9.61109670e-06    5.00000000e-01    5.53518521e-01    4.38098448e-01    5.77969241e-01    3.00264194e-01    5.96519889e-01
2083     9.61214430e-06    5.00000000e-01    5.53519578e-01    4.38099351e-01    5.77968599e-01    3.00261728e-01    5.96519910e-01
2084     9.61423949e-06    5.00000000e-01    5.53518523e-01    4.38098451e-01    5.77969239e-01    3.00264155e-01    5.96519893e-01
2085     9.61842986e-06    5.00000000e-01    5.53519577e-01    4.38099350e-01    5.77968600e-01    3.00261748e-01    5.96519909e-01
2086     9.62681062e-06    5.00000000e-01    5.53518524e-01    4.38098451e-01    5.77969239e-01    3.00264145e-01    5.96519893e-01
2087     9.64357214e-06    5.00000000e-01    5.53519576e-01    4.38099350e-01    5.77968600e-01    3.00261753e-01    5.96519908e-01
2088     9.67457214e-06    5.00000000e-01    5.53518524e-01    4.38098453e-01    5.77969239e-01    3.00264146e-01    5.96519893e-01
2089     9.70557214e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261764e-01    5.96519907e-01
2090     9.73657214e-06    5.00000000e-01    5.53518524e-01    4.38098454e-01    5.77969238e-01    3.00264145e-01    5.96519893e-01
2091     9.76000000e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261766e-01    5.96519907e-01
2092     9.76003125e-06    4.96875000e-01    5.55402591e-01    4.29914363e-01    5.79817545e-01    2.91925400e-01    5.97128375e-01
2093     9.76006250e-06    4.93750000e-01    5.57258722e-01    4.20063382e-01    5.81882735e-01    2.81080088e-01    5.97892295e-01
2094     9.76009375e-06    4.90625000e-01    5.59007052e-01    4.10230187e-01    5.83753052e-01    2.70643141e-01    5.98594016e-01
