Index       V(D1)              V(G)            ID(MFOO)     
962      5.90000000e-01    2.20000000e+00    2.03836580e-04
963      6.00000000e-01    2.20000000e+00    2.05597821e-04
964      6.10000000e-01    2.20000000e+00    2.07324461e-04
965      6.20000000e-01    2.20000000e+00    2.09017149e-04
966      6.30000000e-01    2.20000000e+00    2.10676519e-04
967      6.40000000e-01    2.20000000e+00    2.12303188e-04
968      6.50000000e-01    2.20000000e+00    2.13897758e-04
969      6.60000000e-01    2.20000000e+00    2.15460819e-04
970      6.70000000e-01    2.20000000e+00    2.16992943e-04
971      6.80000000e-01    2.20000000e+00    2.18494690e-04
972      6.90000000e-01    2.20000000e+00    2.19966607e-04
973      7.00000000e-01    2.20000000e+00    2.21409228e-04
974      7.10000000e-01    2.20000000e+00    2.22823075e-04
975      7.20000000e-01    2.20000000e+00    2.24208657e-04
976      7.30000000e-01    2.20000000e+00    2.25566474e-04
977      7.40000000e-01    2.20000000e+00    2.26897010e-04
978      7.50000000e-01    2.20000000e+00    2.28200744e-04
979      7.60000000e-01    2.20000000e+00    2.29478140e-04
980      7.70000000e-01    2.20000000e+00    2.30729654e-04
981      7.80000000e-01    2.20000000e+00    2.31955733e-04
982      7.90000000e-01    2.20000000e+00    2.33156812e-04
983      8.00000000e-01    2.20000000e+00    2.34333319e-04
984      8.10000000e-01    2.20000000e+00    2.35485672e-04
985      8.20000000e-01    2.20000000e+00    2.36614283e-04
986      8.30000000e-01    2.20000000e+00    2.37719553e-04
987      8.40000000e-01    2.20000000e+00    2.38801876e-04
988      8.50000000e-01    2.20000000e+00    2.39861639e-04
989      8.60000000e-01    2.20000000e+00    2.40899222e-04
990      8.70000000e-01    2.20000000e+00    2.41914996e-04
991      8.80000000e-01    2.20000000e+00    2.42909327e-04
992      8.90000000e-01    2.20000000e+00    2.43882574e-04
993      9.00000000e-01    2.20000000e+00    2.44835090e-04
994      9.10000000e-01    2.20000000e+00    2.45767223e-04
995      9.20000000e-01    2.20000000e+00    2.46679313e-04
996      9.30000000e-01    2.20000000e+00    2.47571696e-04
997      9.40000000e-01    2.20000000e+00    2.48444702e-04
998      9.50000000e-01    2.20000000e+00    2.49298658e-04
999      9.60000000e-01    2.20000000e+00    2.50133884e-04
1000     9.70000000e-01    2.20000000e+00    2.50950697e-04
1001     9.80000000e-01    2.20000000e+00    2.51749408e-04
1002     9.90000000e-01    2.20000000e+00    2.52530326e-04
1003     1.00000000e+00    2.20000000e+00    2.53293755e-04
1004     1.01000000e+00    2.20000000e+00    2.54039996e-04
1005     1.02000000e+00    2.20000000e+00    2.54769346e-04
1006     1.03000000e+00    2.20000000e+00    2.55482100e-04
1007     1.04000000e+00    2.20000000e+00    2.56178548e-04
1008     1.05000000e+00    2.20000000e+00    2.56858980e-04
1009     1.06000000e+00    2.20000000e+00    2.57523682e-04
1010     1.07000000e+00    2.20000000e+00    2.58172938e-04
1011     1.08000000e+00    2.20000000e+00    2.58807030e-04
1012     1.09000000e+00    2.20000000e+00    2.59426237e-04
1013     1.10000000e+00    2.20000000e+00    2.60030838e-04
1014     1.11000000e+00    2.20000000e+00    2.60621110e-04
1015     1.12000000e+00    2.20000000e+00    2.61197328e-04
1016     1.13000000e+00    2.20000000e+00    2.61759766e-04
1017     1.14000000e+00    2.20000000e+00    2.62308699e-04
1018     1.15000000e+00    2.20000000e+00    2.62844398e-04
1019     1.16000000e+00    2.20000000e+00    2.63367135e-04
1020     1.17000000e+00    2.20000000e+00    2.63877181e-04
1021     1.18000000e+00    2.20000000e+00    2.64374807e-04
1022     1.19000000e+00    2.20000000e+00    2.64860282e-04
1023     1.20000000e+00    2.20000000e+00    2.65333878e-04
1024     1.21000000e+00    2.20000000e+00    2.65795863e-04
1025     1.22000000e+00    2.20000000e+00    2.66246506e-04
1026     1.23000000e+00    2.20000000e+00    2.66686076e-04
1027     1.24000000e+00    2.20000000e+00    2.67114842e-04
1028     1.25000000e+00    2.20000000e+00    2.67533071e-04
1029     1.26000000e+00    2.20000000e+00    2.67941032e-04
1030     1.27000000e+00    2.20000000e+00    2.68338992e-04
1031     1.28000000e+00    2.20000000e+00    2.68727216e-04
1032     1.29000000e+00    2.20000000e+00    2.69105969e-04
1033     1.30000000e+00    2.20000000e+00    2.69475518e-04
1034     1.31000000e+00    2.20000000e+00    2.69836123e-04
1035     1.32000000e+00    2.20000000e+00    2.70188047e-04
1036     1.33000000e+00    2.20000000e+00    2.70531549e-04
1037     1.34000000e+00    2.20000000e+00    2.70866887e-04
1038     1.35000000e+00    2.20000000e+00    2.71194316e-04
1039     1.36000000e+00    2.20000000e+00    2.71514087e-04
1040     1.37000000e+00    2.20000000e+00    2.71826450e-04
1041     1.38000000e+00    2.20000000e+00    2.72131651e-04
1042     1.39000000e+00    2.20000000e+00    2.72429932e-04
1043     1.40000000e+00    2.20000000e+00    2.72721530e-04
1044     1.41000000e+00    2.20000000e+00    2.73006679e-04
1045     1.42000000e+00    2.20000000e+00    2.73285608e-04
1046     1.43000000e+00    2.20000000e+00    2.73558540e-04
1047     1.44000000e+00    2.20000000e+00    2.73825693e-04
1048     1.45000000e+00    2.20000000e+00    2.74087280e-04
1049     1.46000000e+00    2.20000000e+00    2.74343507e-04
1050     1.47000000e+00    2.20000000e+00    2.74594575e-04
1051     1.48000000e+00    2.20000000e+00    2.74840678e-04
1052     1.49000000e+00    2.20000000e+00    2.75082003e-04
1053     1.50000000e+00    2.20000000e+00    2.75318733e-04
1054     1.51000000e+00    2.20000000e+00    2.75551041e-04
1055     1.52000000e+00    2.20000000e+00    2.75779096e-04
1056     1.53000000e+00    2.20000000e+00    2.76003058e-04
1057     1.54000000e+00    2.20000000e+00    2.76223081e-04
1058     1.55000000e+00    2.20000000e+00    2.76439314e-04
1059     1.56000000e+00    2.20000000e+00    2.76651897e-04
1060     1.57000000e+00    2.20000000e+00    2.76860965e-04
1061     1.58000000e+00    2.20000000e+00    2.77066645e-04
1062     1.59000000e+00    2.20000000e+00    2.77269060e-04
1063     1.60000000e+00    2.20000000e+00    2.77468324e-04
1064     1.61000000e+00    2.20000000e+00    2.77664547e-04
1065     1.62000000e+00    2.20000000e+00    2.77857832e-04
1066     1.63000000e+00    2.20000000e+00    2.78048278e-04
1067     1.64000000e+00    2.20000000e+00    2.78235977e-04
1068     1.65000000e+00    2.20000000e+00    2.78421016e-04
1069     1.66000000e+00    2.20000000e+00    2.78603478e-04
1070     1.67000000e+00    2.20000000e+00    2.78783439e-04
1071     1.68000000e+00    2.20000000e+00    2.78960972e-04
1072     1.69000000e+00    2.20000000e+00    2.79136146e-04
1073     1.70000000e+00    2.20000000e+00    2.79309024e-04
1074     1.71000000e+00    2.20000000e+00    2.79479668e-04
1075     1.72000000e+00    2.20000000e+00    2.79648131e-04
1076     1.73000000e+00    2.20000000e+00    2.79814468e-04
1077     1.74000000e+00    2.20000000e+00    2.79978728e-04
1078     1.75000000e+00    2.20000000e+00    2.80140955e-04
1079     1.76000000e+00    2.20000000e+00    2.80301193e-04
1080     1.77000000e+00    2.20000000e+00    2.80459481e-04
1081     1.78000000e+00    2.20000000e+00    2.80615857e-04
1082     1.79000000e+00    2.20000000e+00    2.80770355e-04
1083     1.80000000e+00    2.20000000e+00    2.80923006e-04
1084     1.81000000e+00    2.20000000e+00    2.81073840e-04
1085     1.82000000e+00    2.20000000e+00    2.81222884e-04
1086     1.83000000e+00    2.20000000e+00    2.81370164e-04
1087     1.84000000e+00    2.20000000e+00    2.81515703e-04
1088     1.85000000e+00    2.20000000e+00    2.81659521e-04
1089     1.86000000e+00    2.20000000e+00    2.81801639e-04
1090     1.87000000e+00    2.20000000e+00    2.81942074e-04
1091     1.88000000e+00    2.20000000e+00    2.82080843e-04
1092     1.89000000e+00    2.20000000e+00    2.82217961e-04
1093     1.90000000e+00    2.20000000e+00    2.82353440e-04
1094     1.91000000e+00    2.20000000e+00    2.82487294e-04
1095     1.92000000e+00    2.20000000e+00    2.82619533e-04
1096     1.93000000e+00    2.20000000e+00    2.82750166e-04
1097     1.94000000e+00    2.20000000e+00    2.82879203e-04
1098     1.95000000e+00    2.20000000e+00    2.83006650e-04
1099     1.96000000e+00    2.20000000e+00    2.83132515e-04
1100     1.97000000e+00    2.20000000e+00    2.83256803e-04
1101     1.98000000e+00    2.20000000e+00    2.83379518e-04
1102     1.99000000e+00    2.20000000e+00    2.83500665e-04
1103     2.00000000e+00    2.20000000e+00    2.83620246e-04
1104     2.01000000e+00    2.20000000e+00    2.83738264e-04
1105     2.02000000e+00    2.20000000e+00    2.83854721e-04
1106     2.03000000e+00    2.20000000e+00    2.83969617e-04
1107     2.04000000e+00    2.20000000e+00    2.84082952e-04
1108     2.05000000e+00    2.20000000e+00    2.84194727e-04
1109     2.06000000e+00    2.20000000e+00    2.84304941e-04
1110     2.07000000e+00    2.20000000e+00    2.84413592e-04
1111     2.08000000e+00    2.20000000e+00    2.84520677e-04
1112     2.09000000e+00    2.20000000e+00    2.84626196e-04
1113     2.10000000e+00    2.20000000e+00    2.84730144e-04
1114     2.11000000e+00    2.20000000e+00    2.84832519e-04
1115     2.12000000e+00    2.20000000e+00    2.84933318e-04
1116     2.13000000e+00    2.20000000e+00    2.85032535e-04
1117     2.14000000e+00    2.20000000e+00    2.85130167e-04
1118     2.15000000e+00    2.20000000e+00    2.85226209e-04
1119     2.16000000e+00    2.20000000e+00    2.85320656e-04
1120     2.17000000e+00    2.20000000e+00    2.85413503e-04
1121     2.18000000e+00    2.20000000e+00    2.85504744e-04
1122     2.19000000e+00    2.20000000e+00    2.85594375e-04
1123     2.20000000e+00    2.20000000e+00    2.85682388e-04
1124     2.21000000e+00    2.20000000e+00    2.85768779e-04
1125     2.22000000e+00    2.20000000e+00    2.85853540e-04
1126     2.23000000e+00    2.20000000e+00    2.85936667e-04
1127     2.24000000e+00    2.20000000e+00    2.86018152e-04
1128     2.25000000e+00    2.20000000e+00    2.86097989e-04
1129     2.26000000e+00    2.20000000e+00    2.86176173e-04
1130     2.27000000e+00    2.20000000e+00    2.86252696e-04
1131     2.28000000e+00    2.20000000e+00    2.86327554e-04
1132     2.29000000e+00    2.20000000e+00    2.86400739e-04
1133     2.30000000e+00    2.20000000e+00    2.86472247e-04
1134     2.31000000e+00    2.20000000e+00    2.86542072e-04
1135     2.32000000e+00    2.20000000e+00    2.86610208e-04
1136     2.33000000e+00    2.20000000e+00    2.86676652e-04
1137     2.34000000e+00    2.20000000e+00    2.86741398e-04
1138     2.35000000e+00    2.20000000e+00    2.86804443e-04
1139     2.36000000e+00    2.20000000e+00    2.86865784e-04
1140     2.37000000e+00    2.20000000e+00    2.86925419e-04
1141     2.38000000e+00    2.20000000e+00    2.86983347e-04
1142     2.39000000e+00    2.20000000e+00    2.87039566e-04
1143     2.40000000e+00    2.20000000e+00    2.87094079e-04
1144     2.41000000e+00    2.20000000e+00    2.87146888e-04
1145     2.42000000e+00    2.20000000e+00    2.87197996e-04
1146     2.43000000e+00    2.20000000e+00    2.87247411e-04
1147     2.44000000e+00    2.20000000e+00    2.87295139e-04
1148     2.45000000e+00    2.20000000e+00    2.87341193e-04
1149     2.46000000e+00    2.20000000e+00    2.87385586e-04
1150     2.47000000e+00    2.20000000e+00    2.87428337e-04
1151     2.48000000e+00    2.20000000e+00    2.87469467e-04
1152     2.49000000e+00    2.20000000e+00    2.87509004e-04
1153     2.50000000e+00    2.20000000e+00    2.87546979e-04
1154     2.51000000e+00    2.20000000e+00    2.87583433e-04
1155     2.52000000e+00    2.20000000e+00    2.87618413e-04
1156     2.53000000e+00    2.20000000e+00    2.87651976e-04
1157     2.54000000e+00    2.20000000e+00    2.87684186e-04
1158     2.55000000e+00    2.20000000e+00    2.87715123e-04
1159     2.56000000e+00    2.20000000e+00    2.87744872e-04
1160     2.57000000e+00    2.20000000e+00    2.87773536e-04
1161     2.58000000e+00    2.20000000e+00    2.87801222e-04
1162     2.59000000e+00    2.20000000e+00    2.87828046e-04
1163     2.60000000e+00    2.20000000e+00    2.87854127e-04
1164     2.61000000e+00    2.20000000e+00    2.87879580e-04
1165     2.62000000e+00    2.20000000e+00    2.87904511e-04
1166     2.63000000e+00    2.20000000e+00    2.87929014e-04
1167     2.64000000e+00    2.20000000e+00    2.87953166e-04
1168     2.65000000e+00    2.20000000e+00    2.87977031e-04
1169     2.66000000e+00    2.20000000e+00    2.88000655e-04
1170     2.67000000e+00    2.20000000e+00    2.88024075e-04
1171     2.68000000e+00    2.20000000e+00    2.88047318e-04
1172     2.69000000e+00    2.20000000e+00    2.88070403e-04
1173     2.70000000e+00    2.20000000e+00    2.88093344e-04
1174     2.71000000e+00    2.20000000e+00    2.88116151e-04
1175     2.72000000e+00    2.20000000e+00    2.88138831e-04
1176     2.73000000e+00    2.20000000e+00    2.88161391e-04
1177     2.74000000e+00    2.20000000e+00    2.88183835e-04
1178     2.75000000e+00    2.20000000e+00    2.88206166e-04
1179     2.76000000e+00    2.20000000e+00    2.88228386e-04
1180     2.77000000e+00    2.20000000e+00    2.88250499e-04
1181     2.78000000e+00    2.20000000e+00    2.88272505e-04
1182     2.79000000e+00    2.20000000e+00    2.88294407e-04
1183     2.80000000e+00    2.20000000e+00    2.88316207e-04
1184     2.81000000e+00    2.20000000e+00    2.88337905e-04
1185     2.82000000e+00    2.20000000e+00    2.88359503e-04
1186     2.83000000e+00    2.20000000e+00    2.88381003e-04
1187     2.84000000e+00    2.20000000e+00    2.88402405e-04
1188     2.85000000e+00    2.20000000e+00    2.88423712e-04
1189     2.86000000e+00    2.20000000e+00    2.88444923e-04
1190     2.87000000e+00    2.20000000e+00    2.88466041e-04
1191     2.88000000e+00    2.20000000e+00    2.88487066e-04
1192     2.89000000e+00    2.20000000e+00    2.88508000e-04
1193     2.90000000e+00    2.20000000e+00    2.88528843e-04
1194     2.91000000e+00    2.20000000e+00    2.88549597e-04
1195     2.92000000e+00    2.20000000e+00    2.88570262e-04
1196     2.93000000e+00    2.20000000e+00    2.88590840e-04
1197     2.94000000e+00    2.20000000e+00    2.88611332e-04
1198     2.95000000e+00    2.20000000e+00    2.88631738e-04
1199     2.96000000e+00    2.20000000e+00    2.88652060e-04
1200     2.97000000e+00    2.20000000e+00    2.88672298e-04
1201     2.98000000e+00    2.20000000e+00    2.88692453e-04
1202     2.99000000e+00    2.20000000e+00    2.88712527e-04
1203     3.00000000e+00    2.20000000e+00    2.88732520e-04
1204     0.00000000e+00    2.60000000e+00   -1.42531776e-15
1205     1.00000000e-02    2.60000000e+00    6.38050360e-06
1206     2.00000000e-02    2.60000000e+00    1.26119405e-05
1207     3.00000000e-02    2.60000000e+00    1.86989089e-05
1208     4.00000000e-02    2.60000000e+00    2.46458189e-05
1209     5.00000000e-02    2.60000000e+00    3.04569018e-05
1210     6.00000000e-02    2.60000000e+00    3.61362188e-05
1211     7.00000000e-02    2.60000000e+00    4.16876701e-05
1212     8.00000000e-02    2.60000000e+00    4.71150020e-05
1213     9.00000000e-02    2.60000000e+00    5.24218151e-05
1214     1.00000000e-01    2.60000000e+00    5.76115707e-05
1215     1.10000000e-01    2.60000000e+00    6.26875981e-05
1216     1.20000000e-01    2.60000000e+00    6.76531000e-05
1217     1.30000000e-01    2.60000000e+00    7.25111594e-05
1218     1.40000000e-01    2.60000000e+00    7.72647443e-05
1219     1.50000000e-01    2.60000000e+00    8.19167135e-05
1220     1.60000000e-01    2.60000000e+00    8.64698215e-05
1221     1.70000000e-01    2.60000000e+00    9.09267230e-05
1222     1.80000000e-01    2.60000000e+00    9.52899776e-05
1223     1.90000000e-01    2.60000000e+00    9.95620538e-05
1224     2.00000000e-01    2.60000000e+00    1.03745333e-04
1225     2.10000000e-01    2.60000000e+00    1.07842114e-04
1226     2.20000000e-01    2.60000000e+00    1.11854616e-04
1227     2.30000000e-01    2.60000000e+00    1.15784981e-04
1228     2.40000000e-01    2.60000000e+00    1.19635279e-04
1229     2.50000000e-01    2.60000000e+00    1.23407510e-04
1230     2.60000000e-01    2.60000000e+00    1.27103606e-04
1231     2.70000000e-01    2.60000000e+00    1.30725438e-04
1232     2.80000000e-01    2.60000000e+00    1.34274811e-04
1233     2.90000000e-01    2.60000000e+00    1.37753475e-04
1234     3.00000000e-01    2.60000000e+00    1.41163121e-04
1235     3.10000000e-01    2.60000000e+00    1.44505387e-04
1236     3.20000000e-01    2.60000000e+00    1.47781857e-04
1237     3.30000000e-01    2.60000000e+00    1.50994067e-04
1238     3.40000000e-01    2.60000000e+00    1.54143504e-04
1239     3.50000000e-01    2.60000000e+00    1.57231608e-04
1240     3.60000000e-01    2.60000000e+00    1.60259777e-04
1241     3.70000000e-01    2.60000000e+00    1.63229363e-04
1242     3.80000000e-01    2.60000000e+00    1.66141678e-04
1243     3.90000000e-01    2.60000000e+00    1.68997996e-04
1244     4.00000000e-01    2.60000000e+00    1.71799552e-04
1245     4.10000000e-01    2.60000000e+00    1.74547543e-04
1246     4.20000000e-01    2.60000000e+00    1.77243132e-04
1247     4.30000000e-01    2.60000000e+00    1.79887448e-04
1248     4.40000000e-01    2.60000000e+00    1.82481587e-04
1249     4.50000000e-01    2.60000000e+00    1.85026613e-04
1250     4.60000000e-01    2.60000000e+00    1.87523561e-04
1251     4.70000000e-01    2.60000000e+00    1.89973435e-04
1252     4.80000000e-01    2.60000000e+00    1.92377212e-04
1253     4.90000000e-01    2.60000000e+00    1.94735840e-04
1254     5.00000000e-01    2.60000000e+00    1.97050243e-04
1255     5.10000000e-01    2.60000000e+00    1.99321317e-04
1256     5.20000000e-01    2.60000000e+00    2.01549936e-04
1257     5.30000000e-01    2.60000000e+00    2.03736949e-04
1258     5.40000000e-01    2.60000000e+00    2.05883182e-04
1259     5.50000000e-01    2.60000000e+00    2.07989440e-04
1260     5.60000000e-01    2.60000000e+00    2.10056504e-04
1261     5.70000000e-01    2.60000000e+00    2.12085139e-04
1262     5.80000000e-01    2.60000000e+00    2.14076084e-04
1263     5.90000000e-01    2.60000000e+00    2.16030065e-04
1264     6.00000000e-01    2.60000000e+00    2.17947785e-04
1265     6.10000000e-01    2.60000000e+00    2.19829931e-04
1266     6.20000000e-01    2.60000000e+00    2.21677171e-04
1267     6.30000000e-01    2.60000000e+00    2.23490159e-04
1268     6.40000000e-01    2.60000000e+00    2.25269530e-04
1269     6.50000000e-01    2.60000000e+00    2.27015904e-04
1270     6.60000000e-01    2.60000000e+00    2.28729886e-04
1271     6.70000000e-01    2.60000000e+00    2.30412067e-04
1272     6.80000000e-01    2.60000000e+00    2.32063022e-04
1273     6.90000000e-01    2.60000000e+00    2.33683313e-04
1274     7.00000000e-01    2.60000000e+00    2.35273490e-04
1275     7.10000000e-01    2.60000000e+00    2.36834087e-04
1276     7.20000000e-01    2.60000000e+00    2.38365629e-04
1277     7.30000000e-01    2.60000000e+00    2.39868627e-04
1278     7.40000000e-01    2.60000000e+00    2.41343579e-04
1279     7.50000000e-01    2.60000000e+00    2.42790974e-04
1280     7.60000000e-01    2.60000000e+00    2.44211289e-04
1281     7.70000000e-01    2.60000000e+00    2.45604990e-04
1282     7.80000000e-01    2.60000000e+00    2.46972534e-04
1283     7.90000000e-01    2.60000000e+00    2.48314366e-04
1284     8.00000000e-01    2.60000000e+00    2.49630922e-04
1285     8.10000000e-01    2.60000000e+00    2.50922631e-04
1286     8.20000000e-01    2.60000000e+00    2.52189909e-04
1287     8.30000000e-01    2.60000000e+00    2.53433165e-04
1288     8.40000000e-01    2.60000000e+00    2.54652802e-04
1289     8.50000000e-01    2.60000000e+00    2.55849210e-04
1290     8.60000000e-01    2.60000000e+00    2.57022776e-04
1291     8.70000000e-01    2.60000000e+00    2.58173874e-04
1292     8.80000000e-01    2.60000000e+00    2.59302876e-04
1293     8.90000000e-01    2.60000000e+00    2.60410142e-04
1294     9.00000000e-01    2.60000000e+00    2.61496030e-04
1295     9.10000000e-01    2.60000000e+00    2.62560886e-04
1296     9.20000000e-01    2.60000000e+00    2.63605054e-04
1297     9.30000000e-01    2.60000000e+00    2.64628869e-04
1298     9.40000000e-01    2.60000000e+00    2.65632661e-04
1299     9.50000000e-01    2.60000000e+00    2.66616755e-04
1300     9.60000000e-01    2.60000000e+00    2.67581469e-04
1301     9.70000000e-01    2.60000000e+00    2.68527115e-04
1302     9.80000000e-01    2.60000000e+00    2.69454003e-04
1303     9.90000000e-01    2.60000000e+00    2.70362435e-04
1304     1.00000000e+00    2.60000000e+00    2.71252710e-04
1305     1.01000000e+00    2.60000000e+00    2.72125120e-04
1306     1.02000000e+00    2.60000000e+00    2.72979956e-04
1307     1.03000000e+00    2.60000000e+00    2.73817503e-04
1308     1.04000000e+00    2.60000000e+00    2.74638041e-04
1309     1.05000000e+00    2.60000000e+00    2.75441849e-04
1310     1.06000000e+00    2.60000000e+00    2.76229199e-04
1311     1.07000000e+00    2.60000000e+00    2.77000362e-04
1312     1.08000000e+00    2.60000000e+00    2.77755605e-04
1313     1.09000000e+00    2.60000000e+00    2.78495192e-04
1314     1.10000000e+00    2.60000000e+00    2.79219383e-04
1315     1.11000000e+00    2.60000000e+00    2.79928437e-04
1316     1.12000000e+00    2.60000000e+00    2.80622609e-04
1317     1.13000000e+00    2.60000000e+00    2.81302152e-04
1318     1.14000000e+00    2.60000000e+00    2.81967317e-04
1319     1.15000000e+00    2.60000000e+00    2.82618352e-04
1320     1.16000000e+00    2.60000000e+00    2.83255504e-04
1321     1.17000000e+00    2.60000000e+00    2.83879018e-04
1322     1.18000000e+00    2.60000000e+00    2.84489137e-04
1323     1.19000000e+00    2.60000000e+00    2.85086102e-04
1324     1.20000000e+00    2.60000000e+00    2.85670154e-04
1325     1.21000000e+00    2.60000000e+00    2.86241531e-04
1326     1.22000000e+00    2.60000000e+00    2.86800470e-04
1327     1.23000000e+00    2.60000000e+00    2.87347208e-04
1328     1.24000000e+00    2.60000000e+00    2.87881980e-04
1329     1.25000000e+00    2.60000000e+00    2.88405021e-04
1330     1.26000000e+00    2.60000000e+00    2.88916565e-04
1331     1.27000000e+00    2.60000000e+00    2.89416844e-04
1332     1.28000000e+00    2.60000000e+00    2.89906091e-04
1333     1.29000000e+00    2.60000000e+00    2.90384536e-04
1334     1.30000000e+00    2.60000000e+00    2.90852412e-04
1335     1.31000000e+00    2.60000000e+00    2.91309948e-04
1336     1.32000000e+00    2.60000000e+00    2.91757374e-04
1337     1.33000000e+00    2.60000000e+00    2.92194918e-04
1338     1.34000000e+00    2.60000000e+00    2.92622810e-04
1339     1.35000000e+00    2.60000000e+00    2.93041276e-04
1340     1.36000000e+00    2.60000000e+00    2.93450544e-04
1341     1.37000000e+00    2.60000000e+00    2.93850839e-04
1342     1.38000000e+00    2.60000000e+00    2.94242387e-04
1343     1.39000000e+00    2.60000000e+00    2.94625411e-04
1344     1.40000000e+00    2.60000000e+00    2.95000134e-04
1345     1.41000000e+00    2.60000000e+00    2.95366777e-04
1346     1.42000000e+00    2.60000000e+00    2.95725560e-04
1347     1.43000000e+00    2.60000000e+00    2.96076701e-04
1348     1.44000000e+00    2.60000000e+00    2.96420415e-04
1349     1.45000000e+00    2.60000000e+00    2.96756918e-04
1350     1.46000000e+00    2.60000000e+00    2.97086420e-04
1351     1.47000000e+00    2.60000000e+00    2.97409130e-04
1352     1.48000000e+00    2.60000000e+00    2.97725255e-04
1353     1.49000000e+00    2.60000000e+00    2.98034999e-04
1354     1.50000000e+00    2.60000000e+00    2.98338561e-04
1355     1.51000000e+00    2.60000000e+00    2.98636138e-04
1356     1.52000000e+00    2.60000000e+00    2.98927923e-04
1357     1.53000000e+00    2.60000000e+00    2.99214106e-04
1358     1.54000000e+00    2.60000000e+00    2.99494871e-04
1359     1.55000000e+00    2.60000000e+00    2.99770400e-04
1360     1.56000000e+00    2.60000000e+00    3.00040869e-04
1361     1.57000000e+00    2.60000000e+00    3.00306450e-04
1362     1.58000000e+00    2.60000000e+00    3.00567311e-04
1363     1.59000000e+00    2.60000000e+00    3.00823614e-04
1364     1.60000000e+00    2.60000000e+00    3.01075516e-04
1365     1.61000000e+00    2.60000000e+00    3.01323171e-04
1366     1.62000000e+00    2.60000000e+00    3.01566726e-04
1367     1.63000000e+00    2.60000000e+00    3.01806324e-04
1368     1.64000000e+00    2.60000000e+00    3.02042101e-04
1369     1.65000000e+00    2.60000000e+00    3.02274191e-04
1370     1.66000000e+00    2.60000000e+00    3.02502719e-04
1371     1.67000000e+00    2.60000000e+00    3.02727810e-04
1372     1.68000000e+00    2.60000000e+00    3.02949578e-04
1373     1.69000000e+00    2.60000000e+00    3.03168137e-04
1374     1.70000000e+00    2.60000000e+00    3.03383594e-04
1375     1.71000000e+00    2.60000000e+00    3.03596051e-04
1376     1.72000000e+00    2.60000000e+00    3.03805606e-04
1377     1.73000000e+00    2.60000000e+00    3.04012351e-04
1378     1.74000000e+00    2.60000000e+00    3.04216377e-04
1379     1.75000000e+00    2.60000000e+00    3.04417766e-04
1380     1.76000000e+00    2.60000000e+00    3.04616599e-04
1381     1.77000000e+00    2.60000000e+00    3.04812952e-04
1382     1.78000000e+00    2.60000000e+00    3.05006898e-04
1383     1.79000000e+00    2.60000000e+00    3.05198503e-04
1384     1.80000000e+00    2.60000000e+00    3.05387834e-04
1385     1.81000000e+00    2.60000000e+00    3.05574951e-04
1386     1.82000000e+00    2.60000000e+00    3.05759911e-04
1387     1.83000000e+00    2.60000000e+00    3.05942770e-04
1388     1.84000000e+00    2.60000000e+00    3.06123579e-04
1389     1.85000000e+00    2.60000000e+00    3.06302385e-04
1390     1.86000000e+00    2.60000000e+00    3.06479236e-04
1391     1.87000000e+00    2.60000000e+00    3.06654172e-04
1392     1.88000000e+00    2.60000000e+00    3.06827236e-04
1393     1.89000000e+00    2.60000000e+00    3.06998464e-04
1394     1.90000000e+00    2.60000000e+00    3.07167893e-04
1395     1.91000000e+00    2.60000000e+00    3.07335555e-04
1396     1.92000000e+00    2.60000000e+00    3.07501481e-04
1397     1.93000000e+00    2.60000000e+00    3.07665701e-04
1398     1.94000000e+00    2.60000000e+00    3.07828242e-04
1399     1.95000000e+00    2.60000000e+00    3.07989130e-04
1400     1.96000000e+00    2.60000000e+00    3.08148387e-04
1401     1.97000000e+00    2.60000000e+00    3.08306036e-04
1402     1.98000000e+00    2.60000000e+00    3.08462098e-04
1403     1.99000000e+00    2.60000000e+00    3.08616591e-04
1404     2.00000000e+00    2.60000000e+00    3.08769533e-04
1405     2.01000000e+00    2.60000000e+00    3.08920940e-04
1406     2.02000000e+00    2.60000000e+00    3.09070827e-04
1407     2.03000000e+00    2.60000000e+00    3.09219208e-04
1408     2.04000000e+00    2.60000000e+00    3.09366096e-04
1409     2.05000000e+00    2.60000000e+00    3.09511502e-04
1410     2.06000000e+00    2.60000000e+00    3.09655436e-04
1411     2.07000000e+00    2.60000000e+00    3.09797908e-04
1412     2.08000000e+00    2.60000000e+00    3.09938926e-04
1413     2.09000000e+00    2.60000000e+00    3.10078499e-04
1414     2.10000000e+00    2.60000000e+00    3.10216632e-04
1415     2.11000000e+00    2.60000000e+00    3.10353333e-04
1416     2.12000000e+00    2.60000000e+00    3.10488606e-04
1417     2.13000000e+00    2.60000000e+00    3.10622456e-04
1418     2.14000000e+00    2.60000000e+00    3.10754886e-04
1419     2.15000000e+00    2.60000000e+00    3.10885901e-04
1420     2.16000000e+00    2.60000000e+00    3.11015501e-04
1421     2.17000000e+00    2.60000000e+00    3.11143691e-04
1422     2.18000000e+00    2.60000000e+00    3.11270469e-04
1423     2.19000000e+00    2.60000000e+00    3.11395839e-04
1424     2.20000000e+00    2.60000000e+00    3.11519799e-04
1425     2.21000000e+00    2.60000000e+00    3.11642350e-04
1426     2.22000000e+00    2.60000000e+00    3.11763491e-04
1427     2.23000000e+00    2.60000000e+00    3.11883221e-04
1428     2.24000000e+00    2.60000000e+00    3.12001539e-04
