Index       V(D1)              V(G)            ID(MFOO)     
872     -2.70000000e+00   -3.80000000e+00   -4.38834931e-05
873     -2.71000000e+00   -3.80000000e+00   -4.38890325e-05
874     -2.72000000e+00   -3.80000000e+00   -4.38945582e-05
875     -2.73000000e+00   -3.80000000e+00   -4.39000704e-05
876     -2.74000000e+00   -3.80000000e+00   -4.39055691e-05
877     -2.75000000e+00   -3.80000000e+00   -4.39110545e-05
878     -2.76000000e+00   -3.80000000e+00   -4.39165265e-05
879     -2.77000000e+00   -3.80000000e+00   -4.39219854e-05
880     -2.78000000e+00   -3.80000000e+00   -4.39274312e-05
881     -2.79000000e+00   -3.80000000e+00   -4.39328639e-05
882     -2.80000000e+00   -3.80000000e+00   -4.39382838e-05
883     -2.81000000e+00   -3.80000000e+00   -4.39436908e-05
884     -2.82000000e+00   -3.80000000e+00   -4.39490851e-05
885     -2.83000000e+00   -3.80000000e+00   -4.39544667e-05
886     -2.84000000e+00   -3.80000000e+00   -4.39598358e-05
887     -2.85000000e+00   -3.80000000e+00   -4.39651924e-05
888     -2.86000000e+00   -3.80000000e+00   -4.39705366e-05
889     -2.87000000e+00   -3.80000000e+00   -4.39758685e-05
890     -2.88000000e+00   -3.80000000e+00   -4.39811881e-05
891     -2.89000000e+00   -3.80000000e+00   -4.39864956e-05
892     -2.90000000e+00   -3.80000000e+00   -4.39917910e-05
893     -2.91000000e+00   -3.80000000e+00   -4.39970745e-05
894     -2.92000000e+00   -3.80000000e+00   -4.40023460e-05
895     -2.93000000e+00   -3.80000000e+00   -4.40076057e-05
896     -2.94000000e+00   -3.80000000e+00   -4.40128536e-05
897     -2.95000000e+00   -3.80000000e+00   -4.40180898e-05
898     -2.96000000e+00   -3.80000000e+00   -4.40233144e-05
899     -2.97000000e+00   -3.80000000e+00   -4.40285275e-05
900     -2.98000000e+00   -3.80000000e+00   -4.40337292e-05
901     -2.99000000e+00   -3.80000000e+00   -4.40389194e-05
902     -3.00000000e+00   -3.80000000e+00   -4.40440984e-05
903      0.00000000e+00   -4.20000000e+00    5.88977208e-16
904     -1.00000000e-02   -4.20000000e+00   -2.62484068e-06
905     -2.00000000e-02   -4.20000000e+00   -5.17736912e-06
906     -3.00000000e-02   -4.20000000e+00   -7.65925924e-06
907     -4.00000000e-02   -4.20000000e+00   -1.00721335e-05
908     -5.00000000e-02   -4.20000000e+00   -1.24175648e-05
909     -6.00000000e-02   -4.20000000e+00   -1.46970785e-05
910     -7.00000000e-02   -4.20000000e+00   -1.69121542e-05
911     -8.00000000e-02   -4.20000000e+00   -1.90642276e-05
912     -9.00000000e-02   -4.20000000e+00   -2.11546918e-05
913     -1.00000000e-01   -4.20000000e+00   -2.31848994e-05
914     -1.10000000e-01   -4.20000000e+00   -2.51561637e-05
915     -1.20000000e-01   -4.20000000e+00   -2.70697603e-05
916     -1.30000000e-01   -4.20000000e+00   -2.89269285e-05
917     -1.40000000e-01   -4.20000000e+00   -3.07288725e-05
918     -1.50000000e-01   -4.20000000e+00   -3.24767629e-05
919     -1.60000000e-01   -4.20000000e+00   -3.41717379e-05
920     -1.70000000e-01   -4.20000000e+00   -3.58149045e-05
921     -1.80000000e-01   -4.20000000e+00   -3.74073395e-05
922     -1.90000000e-01   -4.20000000e+00   -3.89500909e-05
923     -2.00000000e-01   -4.20000000e+00   -4.04441787e-05
924     -2.10000000e-01   -4.20000000e+00   -4.18905961e-05
925     -2.20000000e-01   -4.20000000e+00   -4.32903105e-05
926     -2.30000000e-01   -4.20000000e+00   -4.46442645e-05
927     -2.40000000e-01   -4.20000000e+00   -4.59533766e-05
928     -2.50000000e-01   -4.20000000e+00   -4.72185425e-05
929     -2.60000000e-01   -4.20000000e+00   -4.84406359e-05
930     -2.70000000e-01   -4.20000000e+00   -4.96205091e-05
931     -2.80000000e-01   -4.20000000e+00   -5.07589943e-05
932     -2.90000000e-01   -4.20000000e+00   -5.18569043e-05
933     -3.00000000e-01   -4.20000000e+00   -5.29150330e-05
934     -3.10000000e-01   -4.20000000e+00   -5.39341571e-05
935     -3.20000000e-01   -4.20000000e+00   -5.49150362e-05
936     -3.30000000e-01   -4.20000000e+00   -5.58584140e-05
937     -3.40000000e-01   -4.20000000e+00   -5.67650191e-05
938     -3.50000000e-01   -4.20000000e+00   -5.76355663e-05
939     -3.60000000e-01   -4.20000000e+00   -5.84707572e-05
940     -3.70000000e-01   -4.20000000e+00   -5.92712811e-05
941     -3.80000000e-01   -4.20000000e+00   -6.00378169e-05
942     -3.90000000e-01   -4.20000000e+00   -6.07710333e-05
943     -4.00000000e-01   -4.20000000e+00   -6.14715911e-05
944     -4.10000000e-01   -4.20000000e+00   -6.21401438e-05
945     -4.20000000e-01   -4.20000000e+00   -6.27773399e-05
946     -4.30000000e-01   -4.20000000e+00   -6.33838243e-05
947     -4.40000000e-01   -4.20000000e+00   -6.39602407e-05
948     -4.50000000e-01   -4.20000000e+00   -6.45072335e-05
949     -4.60000000e-01   -4.20000000e+00   -6.50254512e-05
950     -4.70000000e-01   -4.20000000e+00   -6.55155485e-05
951     -4.80000000e-01   -4.20000000e+00   -6.59781906e-05
952     -4.90000000e-01   -4.20000000e+00   -6.64140564e-05
953     -5.00000000e-01   -4.20000000e+00   -6.68238434e-05
954     -5.10000000e-01   -4.20000000e+00   -6.72082716e-05
955     -5.20000000e-01   -4.20000000e+00   -6.75680894e-05
956     -5.30000000e-01   -4.20000000e+00   -6.79040777e-05
957     -5.40000000e-01   -4.20000000e+00   -6.82170562e-05
958     -5.50000000e-01   -4.20000000e+00   -6.85078868e-05
959     -5.60000000e-01   -4.20000000e+00   -6.87774784e-05
960     -5.70000000e-01   -4.20000000e+00   -6.90267889e-05
961     -5.80000000e-01   -4.20000000e+00   -6.92568256e-05
962     -5.90000000e-01   -4.20000000e+00   -6.94686433e-05
963     -6.00000000e-01   -4.20000000e+00   -6.96633390e-05
964     -6.10000000e-01   -4.20000000e+00   -6.98420434e-05
965     -6.20000000e-01   -4.20000000e+00   -7.00059094e-05
966     -6.30000000e-01   -4.20000000e+00   -7.01560976e-05
967     -6.40000000e-01   -4.20000000e+00   -7.02937600e-05
968     -6.50000000e-01   -4.20000000e+00   -7.04200227e-05
969     -6.60000000e-01   -4.20000000e+00   -7.05359700e-05
970     -6.70000000e-01   -4.20000000e+00   -7.06426291e-05
971     -6.80000000e-01   -4.20000000e+00   -7.07409590e-05
972     -6.90000000e-01   -4.20000000e+00   -7.08318416e-05
973     -7.00000000e-01   -4.20000000e+00   -7.09160775e-05
974     -7.10000000e-01   -4.20000000e+00   -7.09943851e-05
975     -7.20000000e-01   -4.20000000e+00   -7.10674017e-05
976     -7.30000000e-01   -4.20000000e+00   -7.11356889e-05
977     -7.40000000e-01   -4.20000000e+00   -7.11997376e-05
978     -7.50000000e-01   -4.20000000e+00   -7.12599750e-05
979     -7.60000000e-01   -4.20000000e+00   -7.13167723e-05
980     -7.70000000e-01   -4.20000000e+00   -7.13704514e-05
981     -7.80000000e-01   -4.20000000e+00   -7.14212918e-05
982     -7.90000000e-01   -4.20000000e+00   -7.14695374e-05
983     -8.00000000e-01   -4.20000000e+00   -7.15154020e-05
984     -8.10000000e-01   -4.20000000e+00   -7.15590747e-05
985     -8.20000000e-01   -4.20000000e+00   -7.16007244e-05
986     -8.30000000e-01   -4.20000000e+00   -7.16405042e-05
987     -8.40000000e-01   -4.20000000e+00   -7.16785543e-05
988     -8.50000000e-01   -4.20000000e+00   -7.17150058e-05
989     -8.60000000e-01   -4.20000000e+00   -7.17499825e-05
990     -8.70000000e-01   -4.20000000e+00   -7.17836024e-05
991     -8.80000000e-01   -4.20000000e+00   -7.18159789e-05
992     -8.90000000e-01   -4.20000000e+00   -7.18472199e-05
993     -9.00000000e-01   -4.20000000e+00   -7.18774274e-05
994     -9.10000000e-01   -4.20000000e+00   -7.19066956e-05
995     -9.20000000e-01   -4.20000000e+00   -7.19351097e-05
996     -9.30000000e-01   -4.20000000e+00   -7.19627450e-05
997     -9.40000000e-01   -4.20000000e+00   -7.19896672e-05
998     -9.50000000e-01   -4.20000000e+00   -7.20159326e-05
999     -9.60000000e-01   -4.20000000e+00   -7.20415894e-05
1000    -9.70000000e-01   -4.20000000e+00   -7.20666793e-05
1001    -9.80000000e-01   -4.20000000e+00   -7.20912381e-05
1002    -9.90000000e-01   -4.20000000e+00   -7.21152973e-05
1003    -1.00000000e+00   -4.20000000e+00   -7.21388845e-05
1004    -1.01000000e+00   -4.20000000e+00   -7.21620247e-05
1005    -1.02000000e+00   -4.20000000e+00   -7.21847401e-05
1006    -1.03000000e+00   -4.20000000e+00   -7.22070512e-05
1007    -1.04000000e+00   -4.20000000e+00   -7.22289764e-05
1008    -1.05000000e+00   -4.20000000e+00   -7.22505331e-05
1009    -1.06000000e+00   -4.20000000e+00   -7.22717370e-05
1010    -1.07000000e+00   -4.20000000e+00   -7.22926029e-05
1011    -1.08000000e+00   -4.20000000e+00   -7.23131446e-05
1012    -1.09000000e+00   -4.20000000e+00   -7.23333750e-05
1013    -1.10000000e+00   -4.20000000e+00   -7.23533061e-05
1014    -1.11000000e+00   -4.20000000e+00   -7.23729493e-05
1015    -1.12000000e+00   -4.20000000e+00   -7.23923152e-05
1016    -1.13000000e+00   -4.20000000e+00   -7.24114138e-05
1017    -1.14000000e+00   -4.20000000e+00   -7.24302547e-05
1018    -1.15000000e+00   -4.20000000e+00   -7.24488469e-05
1019    -1.16000000e+00   -4.20000000e+00   -7.24671987e-05
1020    -1.17000000e+00   -4.20000000e+00   -7.24853184e-05
1021    -1.18000000e+00   -4.20000000e+00   -7.25032133e-05
1022    -1.19000000e+00   -4.20000000e+00   -7.25208910e-05
1023    -1.20000000e+00   -4.20000000e+00   -7.25383581e-05
1024    -1.21000000e+00   -4.20000000e+00   -7.25556213e-05
1025    -1.22000000e+00   -4.20000000e+00   -7.25726867e-05
1026    -1.23000000e+00   -4.20000000e+00   -7.25895604e-05
1027    -1.24000000e+00   -4.20000000e+00   -7.26062479e-05
1028    -1.25000000e+00   -4.20000000e+00   -7.26227547e-05
1029    -1.26000000e+00   -4.20000000e+00   -7.26390859e-05
1030    -1.27000000e+00   -4.20000000e+00   -7.26552465e-05
1031    -1.28000000e+00   -4.20000000e+00   -7.26712412e-05
1032    -1.29000000e+00   -4.20000000e+00   -7.26870745e-05
1033    -1.30000000e+00   -4.20000000e+00   -7.27027507e-05
1034    -1.31000000e+00   -4.20000000e+00   -7.27182740e-05
1035    -1.32000000e+00   -4.20000000e+00   -7.27336483e-05
1036    -1.33000000e+00   -4.20000000e+00   -7.27488774e-05
1037    -1.34000000e+00   -4.20000000e+00   -7.27639650e-05
1038    -1.35000000e+00   -4.20000000e+00   -7.27789147e-05
1039    -1.36000000e+00   -4.20000000e+00   -7.27937297e-05
1040    -1.37000000e+00   -4.20000000e+00   -7.28084134e-05
1041    -1.38000000e+00   -4.20000000e+00   -7.28229689e-05
1042    -1.39000000e+00   -4.20000000e+00   -7.28373992e-05
1043    -1.40000000e+00   -4.20000000e+00   -7.28517071e-05
1044    -1.41000000e+00   -4.20000000e+00   -7.28658955e-05
1045    -1.42000000e+00   -4.20000000e+00   -7.28799671e-05
1046    -1.43000000e+00   -4.20000000e+00   -7.28939245e-05
1047    -1.44000000e+00   -4.20000000e+00   -7.29077701e-05
1048    -1.45000000e+00   -4.20000000e+00   -7.29215064e-05
1049    -1.46000000e+00   -4.20000000e+00   -7.29351358e-05
1050    -1.47000000e+00   -4.20000000e+00   -7.29486605e-05
1051    -1.48000000e+00   -4.20000000e+00   -7.29620826e-05
1052    -1.49000000e+00   -4.20000000e+00   -7.29754043e-05
1053    -1.50000000e+00   -4.20000000e+00   -7.29886277e-05
1054    -1.51000000e+00   -4.20000000e+00   -7.30017547e-05
1055    -1.52000000e+00   -4.20000000e+00   -7.30147872e-05
1056    -1.53000000e+00   -4.20000000e+00   -7.30277271e-05
1057    -1.54000000e+00   -4.20000000e+00   -7.30405762e-05
1058    -1.55000000e+00   -4.20000000e+00   -7.30533361e-05
1059    -1.56000000e+00   -4.20000000e+00   -7.30660087e-05
1060    -1.57000000e+00   -4.20000000e+00   -7.30785956e-05
1061    -1.58000000e+00   -4.20000000e+00   -7.30910983e-05
1062    -1.59000000e+00   -4.20000000e+00   -7.31035183e-05
1063    -1.60000000e+00   -4.20000000e+00   -7.31158572e-05
1064    -1.61000000e+00   -4.20000000e+00   -7.31281165e-05
1065    -1.62000000e+00   -4.20000000e+00   -7.31402975e-05
1066    -1.63000000e+00   -4.20000000e+00   -7.31524016e-05
1067    -1.64000000e+00   -4.20000000e+00   -7.31644302e-05
1068    -1.65000000e+00   -4.20000000e+00   -7.31763845e-05
1069    -1.66000000e+00   -4.20000000e+00   -7.31882658e-05
1070    -1.67000000e+00   -4.20000000e+00   -7.32000753e-05
1071    -1.68000000e+00   -4.20000000e+00   -7.32118143e-05
1072    -1.69000000e+00   -4.20000000e+00   -7.32234839e-05
1073    -1.70000000e+00   -4.20000000e+00   -7.32350852e-05
1074    -1.71000000e+00   -4.20000000e+00   -7.32466193e-05
1075    -1.72000000e+00   -4.20000000e+00   -7.32580873e-05
1076    -1.73000000e+00   -4.20000000e+00   -7.32694903e-05
1077    -1.74000000e+00   -4.20000000e+00   -7.32808293e-05
1078    -1.75000000e+00   -4.20000000e+00   -7.32921052e-05
1079    -1.76000000e+00   -4.20000000e+00   -7.33033190e-05
1080    -1.77000000e+00   -4.20000000e+00   -7.33144718e-05
1081    -1.78000000e+00   -4.20000000e+00   -7.33255643e-05
1082    -1.79000000e+00   -4.20000000e+00   -7.33365975e-05
1083    -1.80000000e+00   -4.20000000e+00   -7.33475723e-05
1084    -1.81000000e+00   -4.20000000e+00   -7.33584896e-05
1085    -1.82000000e+00   -4.20000000e+00   -7.33693501e-05
1086    -1.83000000e+00   -4.20000000e+00   -7.33801548e-05
1087    -1.84000000e+00   -4.20000000e+00   -7.33909043e-05
1088    -1.85000000e+00   -4.20000000e+00   -7.34015995e-05
1089    -1.86000000e+00   -4.20000000e+00   -7.34122411e-05
1090    -1.87000000e+00   -4.20000000e+00   -7.34228299e-05
1091    -1.88000000e+00   -4.20000000e+00   -7.34333667e-05
1092    -1.89000000e+00   -4.20000000e+00   -7.34438520e-05
1093    -1.90000000e+00   -4.20000000e+00   -7.34542867e-05
1094    -1.91000000e+00   -4.20000000e+00   -7.34646714e-05
1095    -1.92000000e+00   -4.20000000e+00   -7.34750067e-05
1096    -1.93000000e+00   -4.20000000e+00   -7.34852934e-05
1097    -1.94000000e+00   -4.20000000e+00   -7.34955321e-05
1098    -1.95000000e+00   -4.20000000e+00   -7.35057233e-05
1099    -1.96000000e+00   -4.20000000e+00   -7.35158677e-05
1100    -1.97000000e+00   -4.20000000e+00   -7.35259659e-05
1101    -1.98000000e+00   -4.20000000e+00   -7.35360186e-05
1102    -1.99000000e+00   -4.20000000e+00   -7.35460261e-05
1103    -2.00000000e+00   -4.20000000e+00   -7.35559892e-05
1104    -2.01000000e+00   -4.20000000e+00   -7.35659084e-05
1105    -2.02000000e+00   -4.20000000e+00   -7.35757842e-05
1106    -2.03000000e+00   -4.20000000e+00   -7.35856172e-05
1107    -2.04000000e+00   -4.20000000e+00   -7.35954078e-05
1108    -2.05000000e+00   -4.20000000e+00   -7.36051565e-05
1109    -2.06000000e+00   -4.20000000e+00   -7.36148640e-05
1110    -2.07000000e+00   -4.20000000e+00   -7.36245306e-05
1111    -2.08000000e+00   -4.20000000e+00   -7.36341569e-05
1112    -2.09000000e+00   -4.20000000e+00   -7.36437433e-05
1113    -2.10000000e+00   -4.20000000e+00   -7.36532902e-05
1114    -2.11000000e+00   -4.20000000e+00   -7.36627982e-05
1115    -2.12000000e+00   -4.20000000e+00   -7.36722677e-05
1116    -2.13000000e+00   -4.20000000e+00   -7.36816991e-05
1117    -2.14000000e+00   -4.20000000e+00   -7.36910928e-05
1118    -2.15000000e+00   -4.20000000e+00   -7.37004493e-05
1119    -2.16000000e+00   -4.20000000e+00   -7.37097690e-05
1120    -2.17000000e+00   -4.20000000e+00   -7.37190522e-05
1121    -2.18000000e+00   -4.20000000e+00   -7.37282995e-05
1122    -2.19000000e+00   -4.20000000e+00   -7.37375111e-05
1123    -2.20000000e+00   -4.20000000e+00   -7.37466875e-05
1124    -2.21000000e+00   -4.20000000e+00   -7.37558290e-05
1125    -2.22000000e+00   -4.20000000e+00   -7.37649360e-05
1126    -2.23000000e+00   -4.20000000e+00   -7.37740089e-05
1127    -2.24000000e+00   -4.20000000e+00   -7.37830480e-05
1128    -2.25000000e+00   -4.20000000e+00   -7.37920537e-05
1129    -2.26000000e+00   -4.20000000e+00   -7.38010263e-05
1130    -2.27000000e+00   -4.20000000e+00   -7.38099662e-05
1131    -2.28000000e+00   -4.20000000e+00   -7.38188737e-05
1132    -2.29000000e+00   -4.20000000e+00   -7.38277492e-05
1133    -2.30000000e+00   -4.20000000e+00   -7.38365929e-05
1134    -2.31000000e+00   -4.20000000e+00   -7.38454052e-05
1135    -2.32000000e+00   -4.20000000e+00   -7.38541864e-05
1136    -2.33000000e+00   -4.20000000e+00   -7.38629367e-05
1137    -2.34000000e+00   -4.20000000e+00   -7.38716566e-05
1138    -2.35000000e+00   -4.20000000e+00   -7.38803463e-05
1139    -2.36000000e+00   -4.20000000e+00   -7.38890061e-05
1140    -2.37000000e+00   -4.20000000e+00   -7.38976362e-05
1141    -2.38000000e+00   -4.20000000e+00   -7.39062371e-05
1142    -2.39000000e+00   -4.20000000e+00   -7.39148089e-05
1143    -2.40000000e+00   -4.20000000e+00   -7.39233519e-05
1144    -2.41000000e+00   -4.20000000e+00   -7.39318664e-05
1145    -2.42000000e+00   -4.20000000e+00   -7.39403527e-05
1146    -2.43000000e+00   -4.20000000e+00   -7.39488110e-05
1147    -2.44000000e+00   -4.20000000e+00   -7.39572416e-05
1148    -2.45000000e+00   -4.20000000e+00   -7.39656447e-05
1149    -2.46000000e+00   -4.20000000e+00   -7.39740206e-05
1150    -2.47000000e+00   -4.20000000e+00   -7.39823696e-05
1151    -2.48000000e+00   -4.20000000e+00   -7.39906919e-05
1152    -2.49000000e+00   -4.20000000e+00   -7.39989876e-05
1153    -2.50000000e+00   -4.20000000e+00   -7.40072572e-05
1154    -2.51000000e+00   -4.20000000e+00   -7.40155007e-05
1155    -2.52000000e+00   -4.20000000e+00   -7.40237185e-05
1156    -2.53000000e+00   -4.20000000e+00   -7.40319107e-05
1157    -2.54000000e+00   -4.20000000e+00   -7.40400777e-05
1158    -2.55000000e+00   -4.20000000e+00   -7.40482195e-05
1159    -2.56000000e+00   -4.20000000e+00   -7.40563364e-05
1160    -2.57000000e+00   -4.20000000e+00   -7.40644286e-05
1161    -2.58000000e+00   -4.20000000e+00   -7.40724964e-05
1162    -2.59000000e+00   -4.20000000e+00   -7.40805400e-05
1163    -2.60000000e+00   -4.20000000e+00   -7.40885595e-05
1164    -2.61000000e+00   -4.20000000e+00   -7.40965551e-05
1165    -2.62000000e+00   -4.20000000e+00   -7.41045271e-05
1166    -2.63000000e+00   -4.20000000e+00   -7.41124757e-05
1167    -2.64000000e+00   -4.20000000e+00   -7.41204010e-05
1168    -2.65000000e+00   -4.20000000e+00   -7.41283033e-05
1169    -2.66000000e+00   -4.20000000e+00   -7.41361827e-05
1170    -2.67000000e+00   -4.20000000e+00   -7.41440394e-05
1171    -2.68000000e+00   -4.20000000e+00   -7.41518736e-05
1172    -2.69000000e+00   -4.20000000e+00   -7.41596854e-05
1173    -2.70000000e+00   -4.20000000e+00   -7.41674752e-05
1174    -2.71000000e+00   -4.20000000e+00   -7.41752430e-05
1175    -2.72000000e+00   -4.20000000e+00   -7.41829890e-05
1176    -2.73000000e+00   -4.20000000e+00   -7.41907133e-05
1177    -2.74000000e+00   -4.20000000e+00   -7.41984163e-05
1178    -2.75000000e+00   -4.20000000e+00   -7.42060979e-05
1179    -2.76000000e+00   -4.20000000e+00   -7.42137585e-05
1180    -2.77000000e+00   -4.20000000e+00   -7.42213981e-05
1181    -2.78000000e+00   -4.20000000e+00   -7.42290169e-05
1182    -2.79000000e+00   -4.20000000e+00   -7.42366151e-05
1183    -2.80000000e+00   -4.20000000e+00   -7.42441928e-05
1184    -2.81000000e+00   -4.20000000e+00   -7.42517502e-05
1185    -2.82000000e+00   -4.20000000e+00   -7.42592874e-05
1186    -2.83000000e+00   -4.20000000e+00   -7.42668047e-05
1187    -2.84000000e+00   -4.20000000e+00   -7.42743020e-05
1188    -2.85000000e+00   -4.20000000e+00   -7.42817797e-05
1189    -2.86000000e+00   -4.20000000e+00   -7.42892378e-05
1190    -2.87000000e+00   -4.20000000e+00   -7.42966765e-05
1191    -2.88000000e+00   -4.20000000e+00   -7.43040959e-05
1192    -2.89000000e+00   -4.20000000e+00   -7.43114962e-05
1193    -2.90000000e+00   -4.20000000e+00   -7.43188775e-05
1194    -2.91000000e+00   -4.20000000e+00   -7.43262399e-05
1195    -2.92000000e+00   -4.20000000e+00   -7.43335836e-05
1196    -2.93000000e+00   -4.20000000e+00   -7.43409087e-05
1197    -2.94000000e+00   -4.20000000e+00   -7.43482154e-05
1198    -2.95000000e+00   -4.20000000e+00   -7.43555037e-05
1199    -2.96000000e+00   -4.20000000e+00   -7.43627738e-05
1200    -2.97000000e+00   -4.20000000e+00   -7.43700259e-05
1201    -2.98000000e+00   -4.20000000e+00   -7.43772600e-05
1202    -2.99000000e+00   -4.20000000e+00   -7.43844764e-05
1203    -3.00000000e+00   -4.20000000e+00   -7.43916750e-05
1204     0.00000000e+00   -4.60000000e+00    7.70439678e-16
1205    -1.00000000e-02   -4.60000000e+00   -3.20672892e-06
1206    -2.00000000e-02   -4.60000000e+00   -6.33493046e-06
1207    -3.00000000e-02   -4.60000000e+00   -9.38641769e-06
1208    -4.00000000e-02   -4.60000000e+00   -1.23629477e-05
1209    -5.00000000e-02   -4.60000000e+00   -1.52662236e-05
1210    -6.00000000e-02   -4.60000000e+00   -1.80978970e-05
1211    -7.00000000e-02   -4.60000000e+00   -2.08595694e-05
1212    -8.00000000e-02   -4.60000000e+00   -2.35527944e-05
1213    -9.00000000e-02   -4.60000000e+00   -2.61790796e-05
1214    -1.00000000e-01   -4.60000000e+00   -2.87398881e-05
1215    -1.10000000e-01   -4.60000000e+00   -3.12366400e-05
1216    -1.20000000e-01   -4.60000000e+00   -3.36707146e-05
1217    -1.30000000e-01   -4.60000000e+00   -3.60434512e-05
1218    -1.40000000e-01   -4.60000000e+00   -3.83561508e-05
1219    -1.50000000e-01   -4.60000000e+00   -4.06100778e-05
1220    -1.60000000e-01   -4.60000000e+00   -4.28064608e-05
1221    -1.70000000e-01   -4.60000000e+00   -4.49464942e-05
1222    -1.80000000e-01   -4.60000000e+00   -4.70313394e-05
1223    -1.90000000e-01   -4.60000000e+00   -4.90621257e-05
1224    -2.00000000e-01   -4.60000000e+00   -5.10399519e-05
1225    -2.10000000e-01   -4.60000000e+00   -5.29658870e-05
1226    -2.20000000e-01   -4.60000000e+00   -5.48409713e-05
1227    -2.30000000e-01   -4.60000000e+00   -5.66662175e-05
1228    -2.40000000e-01   -4.60000000e+00   -5.84426117e-05
1229    -2.50000000e-01   -4.60000000e+00   -6.01711142e-05
1230    -2.60000000e-01   -4.60000000e+00   -6.18526602e-05
1231    -2.70000000e-01   -4.60000000e+00   -6.34881613e-05
1232    -2.80000000e-01   -4.60000000e+00   -6.50785056e-05
1233    -2.90000000e-01   -4.60000000e+00   -6.66245592e-05
1234    -3.00000000e-01   -4.60000000e+00   -6.81271661e-05
1235    -3.10000000e-01   -4.60000000e+00   -6.95871501e-05
1236    -3.20000000e-01   -4.60000000e+00   -7.10053143e-05
1237    -3.30000000e-01   -4.60000000e+00   -7.23824428e-05
1238    -3.40000000e-01   -4.60000000e+00   -7.37193009e-05
1239    -3.50000000e-01   -4.60000000e+00   -7.50166359e-05
1240    -3.60000000e-01   -4.60000000e+00   -7.62751777e-05
1241    -3.70000000e-01   -4.60000000e+00   -7.74956396e-05
1242    -3.80000000e-01   -4.60000000e+00   -7.86787187e-05
1243    -3.90000000e-01   -4.60000000e+00   -7.98250968e-05
1244    -4.00000000e-01   -4.60000000e+00   -8.09354407e-05
1245    -4.10000000e-01   -4.60000000e+00   -8.20104032e-05
1246    -4.20000000e-01   -4.60000000e+00   -8.30506233e-05
1247    -4.30000000e-01   -4.60000000e+00   -8.40567274e-05
1248    -4.40000000e-01   -4.60000000e+00   -8.50293291e-05
1249    -4.50000000e-01   -4.60000000e+00   -8.59690307e-05
1250    -4.60000000e-01   -4.60000000e+00   -8.68764233e-05
1251    -4.70000000e-01   -4.60000000e+00   -8.77520875e-05
1252    -4.80000000e-01   -4.60000000e+00   -8.85965945e-05
1253    -4.90000000e-01   -4.60000000e+00   -8.94105063e-05
1254    -5.00000000e-01   -4.60000000e+00   -9.01943770e-05
1255    -5.10000000e-01   -4.60000000e+00   -9.09487529e-05
1256    -5.20000000e-01   -4.60000000e+00   -9.16741743e-05
1257    -5.30000000e-01   -4.60000000e+00   -9.23711755e-05
1258    -5.40000000e-01   -4.60000000e+00   -9.30402865e-05
1259    -5.50000000e-01   -4.60000000e+00   -9.36820338e-05
1260    -5.60000000e-01   -4.60000000e+00   -9.42969416e-05
1261    -5.70000000e-01   -4.60000000e+00   -9.48855330e-05
1262    -5.80000000e-01   -4.60000000e+00   -9.54483319e-05
1263    -5.90000000e-01   -4.60000000e+00   -9.59858638e-05
1264    -6.00000000e-01   -4.60000000e+00   -9.64986584e-05
1265    -6.10000000e-01   -4.60000000e+00   -9.69872507e-05
1266    -6.20000000e-01   -4.60000000e+00   -9.74521833e-05
1267    -6.30000000e-01   -4.60000000e+00   -9.78940088e-05
1268    -6.40000000e-01   -4.60000000e+00   -9.83132917e-05
1269    -6.50000000e-01   -4.60000000e+00   -9.87106109e-05
1270    -6.60000000e-01   -4.60000000e+00   -9.90865621e-05
1271    -6.70000000e-01   -4.60000000e+00   -9.94417601e-05
1272    -6.80000000e-01   -4.60000000e+00   -9.97768411e-05
1273    -6.90000000e-01   -4.60000000e+00   -1.00092465e-04
1274    -7.00000000e-01   -4.60000000e+00   -1.00389315e-04
1275    -7.10000000e-01   -4.60000000e+00   -1.00668103e-04
1276    -7.20000000e-01   -4.60000000e+00   -1.00929564e-04
1277    -7.30000000e-01   -4.60000000e+00   -1.01174461e-04
1278    -7.40000000e-01   -4.60000000e+00   -1.01403578e-04
1279    -7.50000000e-01   -4.60000000e+00   -1.01617720e-04
1280    -7.60000000e-01   -4.60000000e+00   -1.01817711e-04
1281    -7.70000000e-01   -4.60000000e+00   -1.02004382e-04
1282    -7.80000000e-01   -4.60000000e+00   -1.02178572e-04
1283    -7.90000000e-01   -4.60000000e+00   -1.02341114e-04
1284    -8.00000000e-01   -4.60000000e+00   -1.02492832e-04
1285    -8.10000000e-01   -4.60000000e+00   -1.02634533e-04
1286    -8.20000000e-01   -4.60000000e+00   -1.02766995e-04
1287    -8.30000000e-01   -4.60000000e+00   -1.02890966e-04
1288    -8.40000000e-01   -4.60000000e+00   -1.03007153e-04
1289    -8.50000000e-01   -4.60000000e+00   -1.03116223e-04
1290    -8.60000000e-01   -4.60000000e+00   -1.03218792e-04
1291    -8.70000000e-01   -4.60000000e+00   -1.03315432e-04
1292    -8.80000000e-01   -4.60000000e+00   -1.03406664e-04
1293    -8.90000000e-01   -4.60000000e+00   -1.03492961e-04
1294    -9.00000000e-01   -4.60000000e+00   -1.03574750e-04
1295    -9.10000000e-01   -4.60000000e+00   -1.03652415e-04
1296    -9.20000000e-01   -4.60000000e+00   -1.03726296e-04
1297    -9.30000000e-01   -4.60000000e+00   -1.03796698e-04
1298    -9.40000000e-01   -4.60000000e+00   -1.03863890e-04
