Index       TIME            V(VINRF)          V(VOUTRF)          V(VIN)            V(VOUT)     
23976    2.39760000e-06    4.24887576e+00    2.12443788e+00    5.00000000e+00    2.50000000e+00
23977    2.39770000e-06    4.27994964e+00    2.13997482e+00    5.00000000e+00    2.50000000e+00
23978    2.39780000e-06    4.31105195e+00    2.15552597e+00    5.00000000e+00    2.50000000e+00
23979    2.39790000e-06    4.34218145e+00    2.17109073e+00    5.00000000e+00    2.50000000e+00
23980    2.39800000e-06    4.37333692e+00    2.18666846e+00    5.00000000e+00    2.50000000e+00
23981    2.39810000e-06    4.40451714e+00    2.20225857e+00    5.00000000e+00    2.50000000e+00
23982    2.39820000e-06    4.43572086e+00    2.21786043e+00    5.00000000e+00    2.50000000e+00
23983    2.39830000e-06    4.46694686e+00    2.23347343e+00    5.00000000e+00    2.50000000e+00
23984    2.39840000e-06    4.49819390e+00    2.24909695e+00    5.00000000e+00    2.50000000e+00
23985    2.39850000e-06    4.52946076e+00    2.26473038e+00    5.00000000e+00    2.50000000e+00
23986    2.39860000e-06    4.56074618e+00    2.28037309e+00    5.00000000e+00    2.50000000e+00
23987    2.39870000e-06    4.59204896e+00    2.29602448e+00    5.00000000e+00    2.50000000e+00
23988    2.39880000e-06    4.62336783e+00    2.31168392e+00    5.00000000e+00    2.50000000e+00
23989    2.39890000e-06    4.65470158e+00    2.32735079e+00    5.00000000e+00    2.50000000e+00
23990    2.39900000e-06    4.68604895e+00    2.34302448e+00    5.00000000e+00    2.50000000e+00
23991    2.39910000e-06    4.71740872e+00    2.35870436e+00    5.00000000e+00    2.50000000e+00
23992    2.39920000e-06    4.74877965e+00    2.37438982e+00    5.00000000e+00    2.50000000e+00
23993    2.39930000e-06    4.78016049e+00    2.39008025e+00    5.00000000e+00    2.50000000e+00
23994    2.39940000e-06    4.81155002e+00    2.40577501e+00    5.00000000e+00    2.50000000e+00
23995    2.39950000e-06    4.84294698e+00    2.42147349e+00    5.00000000e+00    2.50000000e+00
23996    2.39960000e-06    4.87435014e+00    2.43717507e+00    5.00000000e+00    2.50000000e+00
23997    2.39970000e-06    4.90575827e+00    2.45287913e+00    5.00000000e+00    2.50000000e+00
23998    2.39980000e-06    4.93717011e+00    2.46858506e+00    5.00000000e+00    2.50000000e+00
23999    2.39990000e-06    4.96858443e+00    2.48429222e+00    5.00000000e+00    2.50000000e+00
24000    2.40000000e-06    5.00000000e+00    2.50000000e+00    5.00000000e+00    2.50000000e+00
24001    2.40010000e-06    5.03141556e+00    2.51570778e+00    5.00000000e+00    2.50000000e+00
24002    2.40020000e-06    5.06282989e+00    2.53141494e+00    5.00000000e+00    2.50000000e+00
24003    2.40030000e-06    5.09424173e+00    2.54712087e+00    5.00000000e+00    2.50000000e+00
24004    2.40040000e-06    5.12564986e+00    2.56282493e+00    5.00000000e+00    2.50000000e+00
24005    2.40050000e-06    5.15705302e+00    2.57852651e+00    5.00000000e+00    2.50000000e+00
24006    2.40060000e-06    5.18844998e+00    2.59422499e+00    5.00000000e+00    2.50000000e+00
24007    2.40070000e-06    5.21983951e+00    2.60991975e+00    5.00000000e+00    2.50000000e+00
24008    2.40080000e-06    5.25122035e+00    2.62561018e+00    5.00000000e+00    2.50000000e+00
24009    2.40090000e-06    5.28259128e+00    2.64129564e+00    5.00000000e+00    2.50000000e+00
24010    2.40100000e-06    5.31395105e+00    2.65697552e+00    5.00000000e+00    2.50000000e+00
24011    2.40110000e-06    5.34529842e+00    2.67264921e+00    5.00000000e+00    2.50000000e+00
24012    2.40120000e-06    5.37663217e+00    2.68831608e+00    5.00000000e+00    2.50000000e+00
24013    2.40130000e-06    5.40795104e+00    2.70397552e+00    5.00000000e+00    2.50000000e+00
24014    2.40140000e-06    5.43925381e+00    2.71962691e+00    5.00000000e+00    2.50000000e+00
24015    2.40150000e-06    5.47053924e+00    2.73526962e+00    5.00000000e+00    2.50000000e+00
24016    2.40160000e-06    5.50180610e+00    2.75090305e+00    5.00000000e+00    2.50000000e+00
24017    2.40170000e-06    5.53305314e+00    2.76652657e+00    5.00000000e+00    2.50000000e+00
24018    2.40180000e-06    5.56427914e+00    2.78213957e+00    5.00000000e+00    2.50000000e+00
24019    2.40190000e-06    5.59548286e+00    2.79774143e+00    5.00000000e+00    2.50000000e+00
24020    2.40200000e-06    5.62666308e+00    2.81333154e+00    5.00000000e+00    2.50000000e+00
24021    2.40210000e-06    5.65781855e+00    2.82890927e+00    5.00000000e+00    2.50000000e+00
24022    2.40220000e-06    5.68894805e+00    2.84447403e+00    5.00000000e+00    2.50000000e+00
24023    2.40230000e-06    5.72005036e+00    2.86002518e+00    5.00000000e+00    2.50000000e+00
24024    2.40240000e-06    5.75112424e+00    2.87556212e+00    5.00000000e+00    2.50000000e+00
24025    2.40250000e-06    5.78216847e+00    2.89108423e+00    5.00000000e+00    2.50000000e+00
24026    2.40260000e-06    5.81318181e+00    2.90659091e+00    5.00000000e+00    2.50000000e+00
24027    2.40270000e-06    5.84416306e+00    2.92208153e+00    5.00000000e+00    2.50000000e+00
24028    2.40280000e-06    5.87511098e+00    2.93755549e+00    5.00000000e+00    2.50000000e+00
24029    2.40290000e-06    5.90602435e+00    2.95301217e+00    5.00000000e+00    2.50000000e+00
24030    2.40300000e-06    5.93690195e+00    2.96845097e+00    5.00000000e+00    2.50000000e+00
24031    2.40310000e-06    5.96774256e+00    2.98387128e+00    5.00000000e+00    2.50000000e+00
24032    2.40320000e-06    5.99854497e+00    2.99927249e+00    5.00000000e+00    2.50000000e+00
24033    2.40330000e-06    6.02930796e+00    3.01465398e+00    5.00000000e+00    2.50000000e+00
24034    2.40340000e-06    6.06003032e+00    3.03001516e+00    5.00000000e+00    2.50000000e+00
24035    2.40350000e-06    6.09071082e+00    3.04535541e+00    5.00000000e+00    2.50000000e+00
24036    2.40360000e-06    6.12134827e+00    3.06067414e+00    5.00000000e+00    2.50000000e+00
24037    2.40370000e-06    6.15194145e+00    3.07597072e+00    5.00000000e+00    2.50000000e+00
24038    2.40380000e-06    6.18248915e+00    3.09124457e+00    5.00000000e+00    2.50000000e+00
24039    2.40390000e-06    6.21299017e+00    3.10649508e+00    5.00000000e+00    2.50000000e+00
24040    2.40400000e-06    6.24344330e+00    3.12172165e+00    5.00000000e+00    2.50000000e+00
24041    2.40410000e-06    6.27384734e+00    3.13692367e+00    5.00000000e+00    2.50000000e+00
24042    2.40420000e-06    6.30420110e+00    3.15210055e+00    5.00000000e+00    2.50000000e+00
24043    2.40430000e-06    6.33450336e+00    3.16725168e+00    5.00000000e+00    2.50000000e+00
24044    2.40440000e-06    6.36475294e+00    3.18237647e+00    5.00000000e+00    2.50000000e+00
24045    2.40450000e-06    6.39494865e+00    3.19747432e+00    5.00000000e+00    2.50000000e+00
24046    2.40460000e-06    6.42508928e+00    3.21254464e+00    5.00000000e+00    2.50000000e+00
24047    2.40470000e-06    6.45517365e+00    3.22758683e+00    5.00000000e+00    2.50000000e+00
24048    2.40480000e-06    6.48520058e+00    3.24260029e+00    5.00000000e+00    2.50000000e+00
24049    2.40490000e-06    6.51516887e+00    3.25758444e+00    5.00000000e+00    2.50000000e+00
24050    2.40500000e-06    6.54507735e+00    3.27253867e+00    5.00000000e+00    2.50000000e+00
24051    2.40510000e-06    6.57492483e+00    3.28746241e+00    5.00000000e+00    2.50000000e+00
24052    2.40520000e-06    6.60471013e+00    3.30235506e+00    5.00000000e+00    2.50000000e+00
24053    2.40530000e-06    6.63443208e+00    3.31721604e+00    5.00000000e+00    2.50000000e+00
24054    2.40540000e-06    6.66408951e+00    3.33204476e+00    5.00000000e+00    2.50000000e+00
24055    2.40550000e-06    6.69368124e+00    3.34684062e+00    5.00000000e+00    2.50000000e+00
24056    2.40560000e-06    6.72320611e+00    3.36160306e+00    5.00000000e+00    2.50000000e+00
24057    2.40570000e-06    6.75266295e+00    3.37633148e+00    5.00000000e+00    2.50000000e+00
24058    2.40580000e-06    6.78205060e+00    3.39102530e+00    5.00000000e+00    2.50000000e+00
24059    2.40590000e-06    6.81136789e+00    3.40568395e+00    5.00000000e+00    2.50000000e+00
24060    2.40600000e-06    6.84061368e+00    3.42030684e+00    5.00000000e+00    2.50000000e+00
24061    2.40610000e-06    6.86978680e+00    3.43489340e+00    5.00000000e+00    2.50000000e+00
24062    2.40620000e-06    6.89888611e+00    3.44944305e+00    5.00000000e+00    2.50000000e+00
24063    2.40630000e-06    6.92791045e+00    3.46395522e+00    5.00000000e+00    2.50000000e+00
24064    2.40640000e-06    6.95685868e+00    3.47842934e+00    5.00000000e+00    2.50000000e+00
24065    2.40650000e-06    6.98572965e+00    3.49286483e+00    5.00000000e+00    2.50000000e+00
24066    2.40660000e-06    7.01452224e+00    3.50726112e+00    5.00000000e+00    2.50000000e+00
24067    2.40670000e-06    7.04323529e+00    3.52161765e+00    5.00000000e+00    2.50000000e+00
24068    2.40680000e-06    7.07186768e+00    3.53593384e+00    5.00000000e+00    2.50000000e+00
24069    2.40690000e-06    7.10041828e+00    3.55020914e+00    5.00000000e+00    2.50000000e+00
24070    2.40700000e-06    7.12888595e+00    3.56444298e+00    5.00000000e+00    2.50000000e+00
24071    2.40710000e-06    7.15726958e+00    3.57863479e+00    5.00000000e+00    2.50000000e+00
24072    2.40720000e-06    7.18556805e+00    3.59278402e+00    5.00000000e+00    2.50000000e+00
24073    2.40730000e-06    7.21378023e+00    3.60689012e+00    5.00000000e+00    2.50000000e+00
24074    2.40740000e-06    7.24190502e+00    3.62095251e+00    5.00000000e+00    2.50000000e+00
24075    2.40750000e-06    7.26994130e+00    3.63497065e+00    5.00000000e+00    2.50000000e+00
24076    2.40760000e-06    7.29788796e+00    3.64894398e+00    5.00000000e+00    2.50000000e+00
24077    2.40770000e-06    7.32574391e+00    3.66287196e+00    5.00000000e+00    2.50000000e+00
24078    2.40780000e-06    7.35350805e+00    3.67675402e+00    5.00000000e+00    2.50000000e+00
24079    2.40790000e-06    7.38117927e+00    3.69058963e+00    5.00000000e+00    2.50000000e+00
24080    2.40800000e-06    7.40875648e+00    3.70437824e+00    5.00000000e+00    2.50000000e+00
24081    2.40810000e-06    7.43623861e+00    3.71811930e+00    5.00000000e+00    2.50000000e+00
24082    2.40820000e-06    7.46362455e+00    3.73181227e+00    5.00000000e+00    2.50000000e+00
24083    2.40830000e-06    7.49091323e+00    3.74545662e+00    5.00000000e+00    2.50000000e+00
24084    2.40840000e-06    7.51810358e+00    3.75905179e+00    5.00000000e+00    2.50000000e+00
24085    2.40850000e-06    7.54519452e+00    3.77259726e+00    5.00000000e+00    2.50000000e+00
24086    2.40860000e-06    7.57218498e+00    3.78609249e+00    5.00000000e+00    2.50000000e+00
24087    2.40870000e-06    7.59907389e+00    3.79953694e+00    5.00000000e+00    2.50000000e+00
24088    2.40880000e-06    7.62586019e+00    3.81293010e+00    5.00000000e+00    2.50000000e+00
24089    2.40890000e-06    7.65254283e+00    3.82627142e+00    5.00000000e+00    2.50000000e+00
24090    2.40900000e-06    7.67912075e+00    3.83956038e+00    5.00000000e+00    2.50000000e+00
24091    2.40910000e-06    7.70559291e+00    3.85279645e+00    5.00000000e+00    2.50000000e+00
24092    2.40920000e-06    7.73195825e+00    3.86597913e+00    5.00000000e+00    2.50000000e+00
24093    2.40930000e-06    7.75821574e+00    3.87910787e+00    5.00000000e+00    2.50000000e+00
24094    2.40940000e-06    7.78436434e+00    3.89218217e+00    5.00000000e+00    2.50000000e+00
24095    2.40950000e-06    7.81040302e+00    3.90520151e+00    5.00000000e+00    2.50000000e+00
24096    2.40960000e-06    7.83633075e+00    3.91816537e+00    5.00000000e+00    2.50000000e+00
24097    2.40970000e-06    7.86214650e+00    3.93107325e+00    5.00000000e+00    2.50000000e+00
24098    2.40980000e-06    7.88784927e+00    3.94392463e+00    5.00000000e+00    2.50000000e+00
24099    2.40990000e-06    7.91343802e+00    3.95671901e+00    5.00000000e+00    2.50000000e+00
24100    2.41000000e-06    7.93891176e+00    3.96945588e+00    5.00000000e+00    2.50000000e+00
24101    2.41010000e-06    7.96426947e+00    3.98213474e+00    5.00000000e+00    2.50000000e+00
24102    2.41020000e-06    7.98951016e+00    3.99475508e+00    5.00000000e+00    2.50000000e+00
24103    2.41030000e-06    8.01463283e+00    4.00731642e+00    5.00000000e+00    2.50000000e+00
24104    2.41040000e-06    8.03963649e+00    4.01981824e+00    5.00000000e+00    2.50000000e+00
24105    2.41050000e-06    8.06452015e+00    4.03226007e+00    5.00000000e+00    2.50000000e+00
24106    2.41060000e-06    8.08928282e+00    4.04464141e+00    5.00000000e+00    2.50000000e+00
24107    2.41070000e-06    8.11392354e+00    4.05696177e+00    5.00000000e+00    2.50000000e+00
24108    2.41080000e-06    8.13844132e+00    4.06922066e+00    5.00000000e+00    2.50000000e+00
24109    2.41090000e-06    8.16283520e+00    4.08141760e+00    5.00000000e+00    2.50000000e+00
24110    2.41100000e-06    8.18710422e+00    4.09355211e+00    5.00000000e+00    2.50000000e+00
24111    2.41110000e-06    8.21124742e+00    4.10562371e+00    5.00000000e+00    2.50000000e+00
24112    2.41120000e-06    8.23526384e+00    4.11763192e+00    5.00000000e+00    2.50000000e+00
24113    2.41130000e-06    8.25915254e+00    4.12957627e+00    5.00000000e+00    2.50000000e+00
24114    2.41140000e-06    8.28291258e+00    4.14145629e+00    5.00000000e+00    2.50000000e+00
24115    2.41150000e-06    8.30654301e+00    4.15327150e+00    5.00000000e+00    2.50000000e+00
24116    2.41160000e-06    8.33004290e+00    4.16502145e+00    5.00000000e+00    2.50000000e+00
24117    2.41170000e-06    8.35341133e+00    4.17670567e+00    5.00000000e+00    2.50000000e+00
24118    2.41180000e-06    8.37664738e+00    4.18832369e+00    5.00000000e+00    2.50000000e+00
24119    2.41190000e-06    8.39975012e+00    4.19987506e+00    5.00000000e+00    2.50000000e+00
24120    2.41200000e-06    8.42271864e+00    4.21135932e+00    5.00000000e+00    2.50000000e+00
24121    2.41210000e-06    8.44555204e+00    4.22277602e+00    5.00000000e+00    2.50000000e+00
24122    2.41220000e-06    8.46824941e+00    4.23412471e+00    5.00000000e+00    2.50000000e+00
24123    2.41230000e-06    8.49080987e+00    4.24540493e+00    5.00000000e+00    2.50000000e+00
24124    2.41240000e-06    8.51323251e+00    4.25661626e+00    5.00000000e+00    2.50000000e+00
24125    2.41250000e-06    8.53551646e+00    4.26775823e+00    5.00000000e+00    2.50000000e+00
24126    2.41260000e-06    8.55766083e+00    4.27883041e+00    5.00000000e+00    2.50000000e+00
24127    2.41270000e-06    8.57966475e+00    4.28983237e+00    5.00000000e+00    2.50000000e+00
24128    2.41280000e-06    8.60152735e+00    4.30076368e+00    5.00000000e+00    2.50000000e+00
24129    2.41290000e-06    8.62324777e+00    4.31162389e+00    5.00000000e+00    2.50000000e+00
24130    2.41300000e-06    8.64482515e+00    4.32241258e+00    5.00000000e+00    2.50000000e+00
24131    2.41310000e-06    8.66625864e+00    4.33312932e+00    5.00000000e+00    2.50000000e+00
24132    2.41320000e-06    8.68754739e+00    4.34377369e+00    5.00000000e+00    2.50000000e+00
24133    2.41330000e-06    8.70869056e+00    4.35434528e+00    5.00000000e+00    2.50000000e+00
24134    2.41340000e-06    8.72968732e+00    4.36484366e+00    5.00000000e+00    2.50000000e+00
24135    2.41350000e-06    8.75053684e+00    4.37526842e+00    5.00000000e+00    2.50000000e+00
24136    2.41360000e-06    8.77123829e+00    4.38561915e+00    5.00000000e+00    2.50000000e+00
24137    2.41370000e-06    8.79179086e+00    4.39589543e+00    5.00000000e+00    2.50000000e+00
24138    2.41380000e-06    8.81219374e+00    4.40609687e+00    5.00000000e+00    2.50000000e+00
24139    2.41390000e-06    8.83244612e+00    4.41622306e+00    5.00000000e+00    2.50000000e+00
24140    2.41400000e-06    8.85254720e+00    4.42627360e+00    5.00000000e+00    2.50000000e+00
24141    2.41410000e-06    8.87249619e+00    4.43624810e+00    5.00000000e+00    2.50000000e+00
24142    2.41420000e-06    8.89229230e+00    4.44614615e+00    5.00000000e+00    2.50000000e+00
24143    2.41430000e-06    8.91193475e+00    4.45596737e+00    5.00000000e+00    2.50000000e+00
24144    2.41440000e-06    8.93142276e+00    4.46571138e+00    5.00000000e+00    2.50000000e+00
24145    2.41450000e-06    8.95075557e+00    4.47537778e+00    5.00000000e+00    2.50000000e+00
24146    2.41460000e-06    8.96993240e+00    4.48496620e+00    5.00000000e+00    2.50000000e+00
24147    2.41470000e-06    8.98895251e+00    4.49447626e+00    5.00000000e+00    2.50000000e+00
24148    2.41480000e-06    9.00781515e+00    4.50390757e+00    5.00000000e+00    2.50000000e+00
24149    2.41490000e-06    9.02651956e+00    4.51325978e+00    5.00000000e+00    2.50000000e+00
24150    2.41500000e-06    9.04506501e+00    4.52253251e+00    5.00000000e+00    2.50000000e+00
24151    2.41510000e-06    9.06345077e+00    4.53172538e+00    5.00000000e+00    2.50000000e+00
24152    2.41520000e-06    9.08167611e+00    4.54083806e+00    5.00000000e+00    2.50000000e+00
24153    2.41530000e-06    9.09974031e+00    4.54987016e+00    5.00000000e+00    2.50000000e+00
24154    2.41540000e-06    9.11764267e+00    4.55882133e+00    5.00000000e+00    2.50000000e+00
24155    2.41550000e-06    9.13538246e+00    4.56769123e+00    5.00000000e+00    2.50000000e+00
24156    2.41560000e-06    9.15295900e+00    4.57647950e+00    5.00000000e+00    2.50000000e+00
24157    2.41570000e-06    9.17037159e+00    4.58518579e+00    5.00000000e+00    2.50000000e+00
24158    2.41580000e-06    9.18761953e+00    4.59380977e+00    5.00000000e+00    2.50000000e+00
24159    2.41590000e-06    9.20470216e+00    4.60235108e+00    5.00000000e+00    2.50000000e+00
24160    2.41600000e-06    9.22161879e+00    4.61080940e+00    5.00000000e+00    2.50000000e+00
24161    2.41610000e-06    9.23836876e+00    4.61918438e+00    5.00000000e+00    2.50000000e+00
24162    2.41620000e-06    9.25495141e+00    4.62747571e+00    5.00000000e+00    2.50000000e+00
24163    2.41630000e-06    9.27136608e+00    4.63568304e+00    5.00000000e+00    2.50000000e+00
24164    2.41640000e-06    9.28761212e+00    4.64380606e+00    5.00000000e+00    2.50000000e+00
24165    2.41650000e-06    9.30368890e+00    4.65184445e+00    5.00000000e+00    2.50000000e+00
24166    2.41660000e-06    9.31959577e+00    4.65979788e+00    5.00000000e+00    2.50000000e+00
24167    2.41670000e-06    9.33533211e+00    4.66766606e+00    5.00000000e+00    2.50000000e+00
24168    2.41680000e-06    9.35089730e+00    4.67544865e+00    5.00000000e+00    2.50000000e+00
24169    2.41690000e-06    9.36629073e+00    4.68314536e+00    5.00000000e+00    2.50000000e+00
24170    2.41700000e-06    9.38151178e+00    4.69075589e+00    5.00000000e+00    2.50000000e+00
24171    2.41710000e-06    9.39655985e+00    4.69827993e+00    5.00000000e+00    2.50000000e+00
24172    2.41720000e-06    9.41143436e+00    4.70571718e+00    5.00000000e+00    2.50000000e+00
24173    2.41730000e-06    9.42613471e+00    4.71306736e+00    5.00000000e+00    2.50000000e+00
24174    2.41740000e-06    9.44066033e+00    4.72033017e+00    5.00000000e+00    2.50000000e+00
24175    2.41750000e-06    9.45501064e+00    4.72750532e+00    5.00000000e+00    2.50000000e+00
24176    2.41760000e-06    9.46918507e+00    4.73459253e+00    5.00000000e+00    2.50000000e+00
24177    2.41770000e-06    9.48318306e+00    4.74159153e+00    5.00000000e+00    2.50000000e+00
24178    2.41780000e-06    9.49700407e+00    4.74850203e+00    5.00000000e+00    2.50000000e+00
24179    2.41790000e-06    9.51064754e+00    4.75532377e+00    5.00000000e+00    2.50000000e+00
24180    2.41800000e-06    9.52411294e+00    4.76205647e+00    5.00000000e+00    2.50000000e+00
24181    2.41810000e-06    9.53739973e+00    4.76869987e+00    5.00000000e+00    2.50000000e+00
24182    2.41820000e-06    9.55050740e+00    4.77525370e+00    5.00000000e+00    2.50000000e+00
24183    2.41830000e-06    9.56343542e+00    4.78171771e+00    5.00000000e+00    2.50000000e+00
24184    2.41840000e-06    9.57618328e+00    4.78809164e+00    5.00000000e+00    2.50000000e+00
24185    2.41850000e-06    9.58875048e+00    4.79437524e+00    5.00000000e+00    2.50000000e+00
24186    2.41860000e-06    9.60113653e+00    4.80056827e+00    5.00000000e+00    2.50000000e+00
24187    2.41870000e-06    9.61334093e+00    4.80667047e+00    5.00000000e+00    2.50000000e+00
24188    2.41880000e-06    9.62536321e+00    4.81268160e+00    5.00000000e+00    2.50000000e+00
24189    2.41890000e-06    9.63720288e+00    4.81860144e+00    5.00000000e+00    2.50000000e+00
24190    2.41900000e-06    9.64885949e+00    4.82442974e+00    5.00000000e+00    2.50000000e+00
24191    2.41910000e-06    9.66033256e+00    4.83016628e+00    5.00000000e+00    2.50000000e+00
24192    2.41920000e-06    9.67162166e+00    4.83581083e+00    5.00000000e+00    2.50000000e+00
24193    2.41930000e-06    9.68272633e+00    4.84136316e+00    5.00000000e+00    2.50000000e+00
24194    2.41940000e-06    9.69364613e+00    4.84682306e+00    5.00000000e+00    2.50000000e+00
24195    2.41950000e-06    9.70438063e+00    4.85219031e+00    5.00000000e+00    2.50000000e+00
24196    2.41960000e-06    9.71492941e+00    4.85746471e+00    5.00000000e+00    2.50000000e+00
24197    2.41970000e-06    9.72529206e+00    4.86264603e+00    5.00000000e+00    2.50000000e+00
24198    2.41980000e-06    9.73546816e+00    4.86773408e+00    5.00000000e+00    2.50000000e+00
24199    2.41990000e-06    9.74545731e+00    4.87272865e+00    5.00000000e+00    2.50000000e+00
24200    2.42000000e-06    9.75525912e+00    4.87762956e+00    5.00000000e+00    2.50000000e+00
24201    2.42010000e-06    9.76487319e+00    4.88243660e+00    5.00000000e+00    2.50000000e+00
24202    2.42020000e-06    9.77429916e+00    4.88714958e+00    5.00000000e+00    2.50000000e+00
24203    2.42030000e-06    9.78353665e+00    4.89176833e+00    5.00000000e+00    2.50000000e+00
24204    2.42040000e-06    9.79258529e+00    4.89629265e+00    5.00000000e+00    2.50000000e+00
24205    2.42050000e-06    9.80144473e+00    4.90072237e+00    5.00000000e+00    2.50000000e+00
24206    2.42060000e-06    9.81011462e+00    4.90505731e+00    5.00000000e+00    2.50000000e+00
24207    2.42070000e-06    9.81859461e+00    4.90929731e+00    5.00000000e+00    2.50000000e+00
24208    2.42080000e-06    9.82688437e+00    4.91344219e+00    5.00000000e+00    2.50000000e+00
24209    2.42090000e-06    9.83498358e+00    4.91749179e+00    5.00000000e+00    2.50000000e+00
24210    2.42100000e-06    9.84289191e+00    4.92144595e+00    5.00000000e+00    2.50000000e+00
24211    2.42110000e-06    9.85060905e+00    4.92530452e+00    5.00000000e+00    2.50000000e+00
24212    2.42120000e-06    9.85813469e+00    4.92906735e+00    5.00000000e+00    2.50000000e+00
24213    2.42130000e-06    9.86546854e+00    4.93273427e+00    5.00000000e+00    2.50000000e+00
24214    2.42140000e-06    9.87261032e+00    4.93630516e+00    5.00000000e+00    2.50000000e+00
24215    2.42150000e-06    9.87955973e+00    4.93977986e+00    5.00000000e+00    2.50000000e+00
24216    2.42160000e-06    9.88631650e+00    4.94315825e+00    5.00000000e+00    2.50000000e+00
24217    2.42170000e-06    9.89288038e+00    4.94644019e+00    5.00000000e+00    2.50000000e+00
24218    2.42180000e-06    9.89925108e+00    4.94962554e+00    5.00000000e+00    2.50000000e+00
24219    2.42190000e-06    9.90542838e+00    4.95271419e+00    5.00000000e+00    2.50000000e+00
24220    2.42200000e-06    9.91141202e+00    4.95570601e+00    5.00000000e+00    2.50000000e+00
24221    2.42210000e-06    9.91720176e+00    4.95860088e+00    5.00000000e+00    2.50000000e+00
24222    2.42220000e-06    9.92279738e+00    4.96139869e+00    5.00000000e+00    2.50000000e+00
24223    2.42230000e-06    9.92819866e+00    4.96409933e+00    5.00000000e+00    2.50000000e+00
24224    2.42240000e-06    9.93340538e+00    4.96670269e+00    5.00000000e+00    2.50000000e+00
24225    2.42250000e-06    9.93841733e+00    4.96920867e+00    5.00000000e+00    2.50000000e+00
24226    2.42260000e-06    9.94323433e+00    4.97161716e+00    5.00000000e+00    2.50000000e+00
24227    2.42270000e-06    9.94785618e+00    4.97392809e+00    5.00000000e+00    2.50000000e+00
24228    2.42280000e-06    9.95228269e+00    4.97614134e+00    5.00000000e+00    2.50000000e+00
24229    2.42290000e-06    9.95651370e+00    4.97825685e+00    5.00000000e+00    2.50000000e+00
24230    2.42300000e-06    9.96054903e+00    4.98027451e+00    5.00000000e+00    2.50000000e+00
24231    2.42310000e-06    9.96438852e+00    4.98219426e+00    5.00000000e+00    2.50000000e+00
24232    2.42320000e-06    9.96803204e+00    4.98401602e+00    5.00000000e+00    2.50000000e+00
24233    2.42330000e-06    9.97147942e+00    4.98573971e+00    5.00000000e+00    2.50000000e+00
24234    2.42340000e-06    9.97473054e+00    4.98736527e+00    5.00000000e+00    2.50000000e+00
24235    2.42350000e-06    9.97778526e+00    4.98889263e+00    5.00000000e+00    2.50000000e+00
24236    2.42360000e-06    9.98064347e+00    4.99032173e+00    5.00000000e+00    2.50000000e+00
24237    2.42370000e-06    9.98330505e+00    4.99165252e+00    5.00000000e+00    2.50000000e+00
24238    2.42380000e-06    9.98576990e+00    4.99288495e+00    5.00000000e+00    2.50000000e+00
24239    2.42390000e-06    9.98803792e+00    4.99401896e+00    5.00000000e+00    2.50000000e+00
24240    2.42400000e-06    9.99010902e+00    4.99505451e+00    5.00000000e+00    2.50000000e+00
24241    2.42410000e-06    9.99198312e+00    4.99599156e+00    5.00000000e+00    2.50000000e+00
24242    2.42420000e-06    9.99366014e+00    4.99683007e+00    5.00000000e+00    2.50000000e+00
24243    2.42430000e-06    9.99514002e+00    4.99757001e+00    5.00000000e+00    2.50000000e+00
24244    2.42440000e-06    9.99642271e+00    4.99821135e+00    5.00000000e+00    2.50000000e+00
24245    2.42450000e-06    9.99750814e+00    4.99875407e+00    5.00000000e+00    2.50000000e+00
24246    2.42460000e-06    9.99839628e+00    4.99919814e+00    5.00000000e+00    2.50000000e+00
24247    2.42470000e-06    9.99908709e+00    4.99954355e+00    5.00000000e+00    2.50000000e+00
24248    2.42480000e-06    9.99958055e+00    4.99979027e+00    5.00000000e+00    2.50000000e+00
24249    2.42490000e-06    9.99987663e+00    4.99993832e+00    5.00000000e+00    2.50000000e+00
24250    2.42500000e-06    9.99997533e+00    4.99998766e+00    5.00000000e+00    2.50000000e+00
24251    2.42510000e-06    9.99987663e+00    4.99993832e+00    5.00000000e+00    2.50000000e+00
24252    2.42520000e-06    9.99958055e+00    4.99979027e+00    5.00000000e+00    2.50000000e+00
24253    2.42530000e-06    9.99908709e+00    4.99954355e+00    5.00000000e+00    2.50000000e+00
24254    2.42540000e-06    9.99839628e+00    4.99919814e+00    5.00000000e+00    2.50000000e+00
24255    2.42550000e-06    9.99750814e+00    4.99875407e+00    5.00000000e+00    2.50000000e+00
24256    2.42560000e-06    9.99642271e+00    4.99821135e+00    5.00000000e+00    2.50000000e+00
24257    2.42570000e-06    9.99514002e+00    4.99757001e+00    5.00000000e+00    2.50000000e+00
24258    2.42580000e-06    9.99366014e+00    4.99683007e+00    5.00000000e+00    2.50000000e+00
24259    2.42590000e-06    9.99198312e+00    4.99599156e+00    5.00000000e+00    2.50000000e+00
24260    2.42600000e-06    9.99010902e+00    4.99505451e+00    5.00000000e+00    2.50000000e+00
24261    2.42610000e-06    9.98803792e+00    4.99401896e+00    5.00000000e+00    2.50000000e+00
24262    2.42620000e-06    9.98576990e+00    4.99288495e+00    5.00000000e+00    2.50000000e+00
24263    2.42630000e-06    9.98330505e+00    4.99165252e+00    5.00000000e+00    2.50000000e+00
24264    2.42640000e-06    9.98064347e+00    4.99032173e+00    5.00000000e+00    2.50000000e+00
24265    2.42650000e-06    9.97778526e+00    4.98889263e+00    5.00000000e+00    2.50000000e+00
