Index       TIME            V(VINRF)           V(VOUT)     
25301    2.53010000e-06    9.75025893e+00    4.87512946e+00
25302    2.53020000e-06    7.93115948e+00    3.96557974e+00
25303    2.53030000e-06    2.06677008e+00    1.03338504e+00
25304    2.53040000e-06    2.50483520e-01    1.25241760e-01
25305    2.53050000e-06    5.00004270e+00    2.50002135e+00
25306    2.53060000e-06    9.75025893e+00    4.87512946e+00
25307    2.53070000e-06    7.93115948e+00    3.96557974e+00
25308    2.53080000e-06    2.06677008e+00    1.03338504e+00
25309    2.53090000e-06    2.50483520e-01    1.25241760e-01
25310    2.53100000e-06    5.00004270e+00    2.50002135e+00
25311    2.53110000e-06    9.75025893e+00    4.87512946e+00
25312    2.53120000e-06    7.93115948e+00    3.96557974e+00
25313    2.53130000e-06    2.06677008e+00    1.03338504e+00
25314    2.53140000e-06    2.50483520e-01    1.25241760e-01
25315    2.53150000e-06    5.00004270e+00    2.50002135e+00
25316    2.53160000e-06    9.75025893e+00    4.87512946e+00
25317    2.53170000e-06    7.93115948e+00    3.96557974e+00
25318    2.53180000e-06    2.06677008e+00    1.03338504e+00
25319    2.53190000e-06    2.50483520e-01    1.25241760e-01
25320    2.53200000e-06    5.00004270e+00    2.50002135e+00
25321    2.53210000e-06    9.75025893e+00    4.87512946e+00
25322    2.53220000e-06    7.93115948e+00    3.96557974e+00
25323    2.53230000e-06    2.06677008e+00    1.03338504e+00
25324    2.53240000e-06    2.50483520e-01    1.25241760e-01
25325    2.53250000e-06    5.00004270e+00    2.50002135e+00
25326    2.53260000e-06    9.75025893e+00    4.87512946e+00
25327    2.53270000e-06    7.93115948e+00    3.96557974e+00
25328    2.53280000e-06    2.06677008e+00    1.03338504e+00
25329    2.53290000e-06    2.50483520e-01    1.25241760e-01
25330    2.53300000e-06    5.00004270e+00    2.50002135e+00
25331    2.53310000e-06    9.75025893e+00    4.87512946e+00
25332    2.53320000e-06    7.93115948e+00    3.96557974e+00
25333    2.53330000e-06    2.06677008e+00    1.03338504e+00
25334    2.53340000e-06    2.50483520e-01    1.25241760e-01
25335    2.53350000e-06    5.00004270e+00    2.50002135e+00
25336    2.53360000e-06    9.75025893e+00    4.87512946e+00
25337    2.53370000e-06    7.93115948e+00    3.96557974e+00
25338    2.53380000e-06    2.06677008e+00    1.03338504e+00
25339    2.53390000e-06    2.50483520e-01    1.25241760e-01
25340    2.53400000e-06    5.00004270e+00    2.50002135e+00
25341    2.53410000e-06    9.75025893e+00    4.87512946e+00
25342    2.53420000e-06    7.93115948e+00    3.96557974e+00
25343    2.53430000e-06    2.06677008e+00    1.03338504e+00
25344    2.53440000e-06    2.50483520e-01    1.25241760e-01
25345    2.53450000e-06    5.00004270e+00    2.50002135e+00
25346    2.53460000e-06    9.75025893e+00    4.87512946e+00
25347    2.53470000e-06    7.93115948e+00    3.96557974e+00
25348    2.53480000e-06    2.06677008e+00    1.03338504e+00
25349    2.53490000e-06    2.50483520e-01    1.25241760e-01
25350    2.53500000e-06    5.00004270e+00    2.50002135e+00
25351    2.53510000e-06    9.75025893e+00    4.87512946e+00
25352    2.53520000e-06    7.93115948e+00    3.96557974e+00
25353    2.53530000e-06    2.06677008e+00    1.03338504e+00
25354    2.53540000e-06    2.50483520e-01    1.25241760e-01
25355    2.53550000e-06    5.00004270e+00    2.50002135e+00
25356    2.53560000e-06    9.75025893e+00    4.87512946e+00
25357    2.53570000e-06    7.93115948e+00    3.96557974e+00
25358    2.53580000e-06    2.06677008e+00    1.03338504e+00
25359    2.53590000e-06    2.50483520e-01    1.25241760e-01
25360    2.53600000e-06    5.00004270e+00    2.50002135e+00
25361    2.53610000e-06    9.75025893e+00    4.87512946e+00
25362    2.53620000e-06    7.93115948e+00    3.96557974e+00
25363    2.53630000e-06    2.06677008e+00    1.03338504e+00
25364    2.53640000e-06    2.50483520e-01    1.25241760e-01
25365    2.53650000e-06    5.00004270e+00    2.50002135e+00
25366    2.53660000e-06    9.75025893e+00    4.87512946e+00
25367    2.53670000e-06    7.93115948e+00    3.96557974e+00
25368    2.53680000e-06    2.06677008e+00    1.03338504e+00
25369    2.53690000e-06    2.50483520e-01    1.25241760e-01
25370    2.53700000e-06    5.00004270e+00    2.50002135e+00
25371    2.53710000e-06    9.75025893e+00    4.87512946e+00
25372    2.53720000e-06    7.93115948e+00    3.96557974e+00
25373    2.53730000e-06    2.06677008e+00    1.03338504e+00
25374    2.53740000e-06    2.50483519e-01    1.25241760e-01
25375    2.53750000e-06    5.00004270e+00    2.50002135e+00
25376    2.53760000e-06    9.75025893e+00    4.87512946e+00
25377    2.53770000e-06    7.93115948e+00    3.96557974e+00
25378    2.53780000e-06    2.06677008e+00    1.03338504e+00
25379    2.53790000e-06    2.50483519e-01    1.25241760e-01
25380    2.53800000e-06    5.00004270e+00    2.50002135e+00
25381    2.53810000e-06    9.75025893e+00    4.87512946e+00
25382    2.53820000e-06    7.93115948e+00    3.96557974e+00
25383    2.53830000e-06    2.06677008e+00    1.03338504e+00
25384    2.53840000e-06    2.50483519e-01    1.25241760e-01
25385    2.53850000e-06    5.00004270e+00    2.50002135e+00
25386    2.53860000e-06    9.75025893e+00    4.87512946e+00
25387    2.53870000e-06    7.93115948e+00    3.96557974e+00
25388    2.53880000e-06    2.06677008e+00    1.03338504e+00
25389    2.53890000e-06    2.50483519e-01    1.25241760e-01
25390    2.53900000e-06    5.00004270e+00    2.50002135e+00
25391    2.53910000e-06    9.75025893e+00    4.87512946e+00
25392    2.53920000e-06    7.93115948e+00    3.96557974e+00
25393    2.53930000e-06    2.06677008e+00    1.03338504e+00
25394    2.53940000e-06    2.50483519e-01    1.25241760e-01
25395    2.53950000e-06    5.00004270e+00    2.50002135e+00
25396    2.53960000e-06    9.75025893e+00    4.87512946e+00
25397    2.53970000e-06    7.93115948e+00    3.96557974e+00
25398    2.53980000e-06    2.06677008e+00    1.03338504e+00
25399    2.53990000e-06    2.50483519e-01    1.25241760e-01
25400    2.54000000e-06    5.00004270e+00    2.50002135e+00
25401    2.54010000e-06    9.75025893e+00    4.87512946e+00
25402    2.54020000e-06    7.93115948e+00    3.96557974e+00
25403    2.54030000e-06    2.06677008e+00    1.03338504e+00
25404    2.54040000e-06    2.50483519e-01    1.25241760e-01
25405    2.54050000e-06    5.00004270e+00    2.50002135e+00
25406    2.54060000e-06    9.75025893e+00    4.87512946e+00
25407    2.54070000e-06    7.93115948e+00    3.96557974e+00
25408    2.54080000e-06    2.06677008e+00    1.03338504e+00
25409    2.54090000e-06    2.50483519e-01    1.25241760e-01
25410    2.54100000e-06    5.00004270e+00    2.50002135e+00
25411    2.54110000e-06    9.75025893e+00    4.87512946e+00
25412    2.54120000e-06    7.93115948e+00    3.96557974e+00
25413    2.54130000e-06    2.06677008e+00    1.03338504e+00
25414    2.54140000e-06    2.50483519e-01    1.25241760e-01
25415    2.54150000e-06    5.00004270e+00    2.50002135e+00
25416    2.54160000e-06    9.75025893e+00    4.87512946e+00
25417    2.54170000e-06    7.93115948e+00    3.96557974e+00
25418    2.54180000e-06    2.06677008e+00    1.03338504e+00
25419    2.54190000e-06    2.50483519e-01    1.25241760e-01
25420    2.54200000e-06    5.00004270e+00    2.50002135e+00
25421    2.54210000e-06    9.75025893e+00    4.87512946e+00
25422    2.54220000e-06    7.93115948e+00    3.96557974e+00
25423    2.54230000e-06    2.06677008e+00    1.03338504e+00
25424    2.54240000e-06    2.50483519e-01    1.25241760e-01
25425    2.54250000e-06    5.00004270e+00    2.50002135e+00
25426    2.54260000e-06    9.75025893e+00    4.87512946e+00
25427    2.54270000e-06    7.93115948e+00    3.96557974e+00
25428    2.54280000e-06    2.06677008e+00    1.03338504e+00
25429    2.54290000e-06    2.50483519e-01    1.25241760e-01
25430    2.54300000e-06    5.00004270e+00    2.50002135e+00
25431    2.54310000e-06    9.75025893e+00    4.87512946e+00
25432    2.54320000e-06    7.93115948e+00    3.96557974e+00
25433    2.54330000e-06    2.06677008e+00    1.03338504e+00
25434    2.54340000e-06    2.50483519e-01    1.25241760e-01
25435    2.54350000e-06    5.00004270e+00    2.50002135e+00
25436    2.54360000e-06    9.75025893e+00    4.87512946e+00
25437    2.54370000e-06    7.93115948e+00    3.96557974e+00
25438    2.54380000e-06    2.06677008e+00    1.03338504e+00
25439    2.54390000e-06    2.50483519e-01    1.25241760e-01
25440    2.54400000e-06    5.00004270e+00    2.50002135e+00
25441    2.54410000e-06    9.75025893e+00    4.87512946e+00
25442    2.54420000e-06    7.93115948e+00    3.96557974e+00
25443    2.54430000e-06    2.06677008e+00    1.03338504e+00
25444    2.54440000e-06    2.50483519e-01    1.25241760e-01
25445    2.54450000e-06    5.00004270e+00    2.50002135e+00
25446    2.54460000e-06    9.75025893e+00    4.87512946e+00
25447    2.54470000e-06    7.93115948e+00    3.96557974e+00
25448    2.54480000e-06    2.06677008e+00    1.03338504e+00
25449    2.54490000e-06    2.50483519e-01    1.25241760e-01
25450    2.54500000e-06    5.00004270e+00    2.50002135e+00
25451    2.54510000e-06    9.75025893e+00    4.87512946e+00
25452    2.54520000e-06    7.93115948e+00    3.96557974e+00
25453    2.54530000e-06    2.06677008e+00    1.03338504e+00
25454    2.54540000e-06    2.50483519e-01    1.25241760e-01
25455    2.54550000e-06    5.00004270e+00    2.50002135e+00
25456    2.54560000e-06    9.75025893e+00    4.87512946e+00
25457    2.54570000e-06    7.93115948e+00    3.96557974e+00
25458    2.54580000e-06    2.06677008e+00    1.03338504e+00
25459    2.54590000e-06    2.50483519e-01    1.25241760e-01
25460    2.54600000e-06    5.00004270e+00    2.50002135e+00
25461    2.54610000e-06    9.75025893e+00    4.87512946e+00
25462    2.54620000e-06    7.93115948e+00    3.96557974e+00
25463    2.54630000e-06    2.06677008e+00    1.03338504e+00
25464    2.54640000e-06    2.50483519e-01    1.25241760e-01
25465    2.54650000e-06    5.00004270e+00    2.50002135e+00
25466    2.54660000e-06    9.75025893e+00    4.87512946e+00
25467    2.54670000e-06    7.93115948e+00    3.96557974e+00
25468    2.54680000e-06    2.06677008e+00    1.03338504e+00
25469    2.54690000e-06    2.50483519e-01    1.25241760e-01
25470    2.54700000e-06    5.00004270e+00    2.50002135e+00
25471    2.54710000e-06    9.75025893e+00    4.87512946e+00
25472    2.54720000e-06    7.93115948e+00    3.96557974e+00
25473    2.54730000e-06    2.06677008e+00    1.03338504e+00
25474    2.54740000e-06    2.50483519e-01    1.25241760e-01
25475    2.54750000e-06    5.00004270e+00    2.50002135e+00
25476    2.54760000e-06    9.75025893e+00    4.87512946e+00
25477    2.54770000e-06    7.93115948e+00    3.96557974e+00
25478    2.54780000e-06    2.06677008e+00    1.03338504e+00
25479    2.54790000e-06    2.50483519e-01    1.25241760e-01
25480    2.54800000e-06    5.00004270e+00    2.50002135e+00
25481    2.54810000e-06    9.75025893e+00    4.87512946e+00
25482    2.54820000e-06    7.93115948e+00    3.96557974e+00
25483    2.54830000e-06    2.06677008e+00    1.03338504e+00
25484    2.54840000e-06    2.50483519e-01    1.25241760e-01
25485    2.54850000e-06    5.00004270e+00    2.50002135e+00
25486    2.54860000e-06    9.75025893e+00    4.87512946e+00
25487    2.54870000e-06    7.93115948e+00    3.96557974e+00
25488    2.54880000e-06    2.06677008e+00    1.03338504e+00
25489    2.54890000e-06    2.50483519e-01    1.25241760e-01
25490    2.54900000e-06    5.00004270e+00    2.50002135e+00
25491    2.54910000e-06    9.75025893e+00    4.87512946e+00
25492    2.54920000e-06    7.93115948e+00    3.96557974e+00
25493    2.54930000e-06    2.06677008e+00    1.03338504e+00
25494    2.54940000e-06    2.50483519e-01    1.25241760e-01
25495    2.54950000e-06    5.00004270e+00    2.50002135e+00
25496    2.54960000e-06    9.75025893e+00    4.87512946e+00
25497    2.54970000e-06    7.93115948e+00    3.96557974e+00
25498    2.54980000e-06    2.06677008e+00    1.03338504e+00
25499    2.54990000e-06    2.50483519e-01    1.25241759e-01
25500    2.55000000e-06    5.00004270e+00    2.50002135e+00
25501    2.55010000e-06    9.75025893e+00    4.87512946e+00
25502    2.55020000e-06    7.93115948e+00    3.96557974e+00
25503    2.55030000e-06    2.06677008e+00    1.03338504e+00
25504    2.55040000e-06    2.50483519e-01    1.25241759e-01
25505    2.55050000e-06    5.00004270e+00    2.50002135e+00
25506    2.55060000e-06    9.75025893e+00    4.87512946e+00
25507    2.55070000e-06    7.93115948e+00    3.96557974e+00
25508    2.55080000e-06    2.06677008e+00    1.03338504e+00
25509    2.55090000e-06    2.50483519e-01    1.25241759e-01
25510    2.55100000e-06    5.00004270e+00    2.50002135e+00
25511    2.55110000e-06    9.75025893e+00    4.87512946e+00
25512    2.55120000e-06    7.93115948e+00    3.96557974e+00
25513    2.55130000e-06    2.06677008e+00    1.03338504e+00
25514    2.55140000e-06    2.50483519e-01    1.25241759e-01
25515    2.55150000e-06    5.00004270e+00    2.50002135e+00
25516    2.55160000e-06    9.75025893e+00    4.87512946e+00
25517    2.55170000e-06    7.93115948e+00    3.96557974e+00
25518    2.55180000e-06    2.06677008e+00    1.03338504e+00
25519    2.55190000e-06    2.50483519e-01    1.25241759e-01
25520    2.55200000e-06    5.00004270e+00    2.50002135e+00
25521    2.55210000e-06    9.75025893e+00    4.87512946e+00
25522    2.55220000e-06    7.93115948e+00    3.96557974e+00
25523    2.55230000e-06    2.06677008e+00    1.03338504e+00
25524    2.55240000e-06    2.50483519e-01    1.25241759e-01
25525    2.55250000e-06    5.00004270e+00    2.50002135e+00
25526    2.55260000e-06    9.75025893e+00    4.87512946e+00
25527    2.55270000e-06    7.93115948e+00    3.96557974e+00
25528    2.55280000e-06    2.06677008e+00    1.03338504e+00
25529    2.55290000e-06    2.50483519e-01    1.25241759e-01
25530    2.55300000e-06    5.00004270e+00    2.50002135e+00
25531    2.55310000e-06    9.75025893e+00    4.87512946e+00
25532    2.55320000e-06    7.93115948e+00    3.96557974e+00
25533    2.55330000e-06    2.06677008e+00    1.03338504e+00
25534    2.55340000e-06    2.50483519e-01    1.25241759e-01
25535    2.55350000e-06    5.00004270e+00    2.50002135e+00
25536    2.55360000e-06    9.75025893e+00    4.87512946e+00
25537    2.55370000e-06    7.93115948e+00    3.96557974e+00
25538    2.55380000e-06    2.06677008e+00    1.03338504e+00
25539    2.55390000e-06    2.50483519e-01    1.25241759e-01
25540    2.55400000e-06    5.00004270e+00    2.50002135e+00
25541    2.55410000e-06    9.75025893e+00    4.87512946e+00
25542    2.55420000e-06    7.93115948e+00    3.96557974e+00
25543    2.55430000e-06    2.06677008e+00    1.03338504e+00
25544    2.55440000e-06    2.50483519e-01    1.25241759e-01
25545    2.55450000e-06    5.00004270e+00    2.50002135e+00
25546    2.55460000e-06    9.75025893e+00    4.87512946e+00
25547    2.55470000e-06    7.93115948e+00    3.96557974e+00
25548    2.55480000e-06    2.06677008e+00    1.03338504e+00
25549    2.55490000e-06    2.50483519e-01    1.25241759e-01
25550    2.55500000e-06    5.00004270e+00    2.50002135e+00
25551    2.55510000e-06    9.75025893e+00    4.87512946e+00
25552    2.55520000e-06    7.93115948e+00    3.96557974e+00
25553    2.55530000e-06    2.06677008e+00    1.03338504e+00
25554    2.55540000e-06    2.50483519e-01    1.25241759e-01
25555    2.55550000e-06    5.00004270e+00    2.50002135e+00
25556    2.55560000e-06    9.75025893e+00    4.87512946e+00
25557    2.55570000e-06    7.93115948e+00    3.96557974e+00
25558    2.55580000e-06    2.06677008e+00    1.03338504e+00
25559    2.55590000e-06    2.50483519e-01    1.25241759e-01
25560    2.55600000e-06    5.00004270e+00    2.50002135e+00
25561    2.55610000e-06    9.75025893e+00    4.87512946e+00
25562    2.55620000e-06    7.93115948e+00    3.96557974e+00
25563    2.55630000e-06    2.06677008e+00    1.03338504e+00
25564    2.55640000e-06    2.50483519e-01    1.25241759e-01
25565    2.55650000e-06    5.00004270e+00    2.50002135e+00
25566    2.55660000e-06    9.75025893e+00    4.87512946e+00
25567    2.55670000e-06    7.93115948e+00    3.96557974e+00
25568    2.55680000e-06    2.06677008e+00    1.03338504e+00
25569    2.55690000e-06    2.50483519e-01    1.25241759e-01
25570    2.55700000e-06    5.00004270e+00    2.50002135e+00
25571    2.55710000e-06    9.75025893e+00    4.87512946e+00
25572    2.55720000e-06    7.93115948e+00    3.96557974e+00
25573    2.55730000e-06    2.06677008e+00    1.03338504e+00
25574    2.55740000e-06    2.50483519e-01    1.25241759e-01
25575    2.55750000e-06    5.00004270e+00    2.50002135e+00
25576    2.55760000e-06    9.75025893e+00    4.87512946e+00
25577    2.55770000e-06    7.93115948e+00    3.96557974e+00
25578    2.55780000e-06    2.06677008e+00    1.03338504e+00
25579    2.55790000e-06    2.50483519e-01    1.25241759e-01
25580    2.55800000e-06    5.00004270e+00    2.50002135e+00
25581    2.55810000e-06    9.75025893e+00    4.87512946e+00
25582    2.55820000e-06    7.93115948e+00    3.96557974e+00
25583    2.55830000e-06    2.06677008e+00    1.03338504e+00
25584    2.55840000e-06    2.50483519e-01    1.25241759e-01
25585    2.55850000e-06    5.00004270e+00    2.50002135e+00
25586    2.55860000e-06    9.75025893e+00    4.87512946e+00
25587    2.55870000e-06    7.93115948e+00    3.96557974e+00
25588    2.55880000e-06    2.06677008e+00    1.03338504e+00
25589    2.55890000e-06    2.50483519e-01    1.25241759e-01
25590    2.55900000e-06    5.00004270e+00    2.50002135e+00
25591    2.55910000e-06    9.75025893e+00    4.87512946e+00
25592    2.55920000e-06    7.93115948e+00    3.96557974e+00
25593    2.55930000e-06    2.06677008e+00    1.03338504e+00
25594    2.55940000e-06    2.50483519e-01    1.25241759e-01
25595    2.55950000e-06    5.00004270e+00    2.50002135e+00
25596    2.55960000e-06    9.75025893e+00    4.87512946e+00
25597    2.55970000e-06    7.93115948e+00    3.96557974e+00
25598    2.55980000e-06    2.06677008e+00    1.03338504e+00
25599    2.55990000e-06    2.50483519e-01    1.25241759e-01
25600    2.56000000e-06    5.00004270e+00    2.50002135e+00
25601    2.56010000e-06    9.75025893e+00    4.87512946e+00
25602    2.56020000e-06    7.93115948e+00    3.96557974e+00
25603    2.56030000e-06    2.06677008e+00    1.03338504e+00
25604    2.56040000e-06    2.50483519e-01    1.25241759e-01
25605    2.56050000e-06    5.00004270e+00    2.50002135e+00
25606    2.56060000e-06    9.75025893e+00    4.87512946e+00
25607    2.56070000e-06    7.93115948e+00    3.96557974e+00
25608    2.56080000e-06    2.06677008e+00    1.03338504e+00
25609    2.56090000e-06    2.50483519e-01    1.25241759e-01
25610    2.56100000e-06    5.00004270e+00    2.50002135e+00
25611    2.56110000e-06    9.75025893e+00    4.87512946e+00
25612    2.56120000e-06    7.93115948e+00    3.96557974e+00
25613    2.56130000e-06    2.06677008e+00    1.03338504e+00
25614    2.56140000e-06    2.50483519e-01    1.25241759e-01
25615    2.56150000e-06    5.00004270e+00    2.50002135e+00
25616    2.56160000e-06    9.75025893e+00    4.87512946e+00
25617    2.56170000e-06    7.93115948e+00    3.96557974e+00
25618    2.56180000e-06    2.06677008e+00    1.03338504e+00
25619    2.56190000e-06    2.50483518e-01    1.25241759e-01
25620    2.56200000e-06    5.00004270e+00    2.50002135e+00
25621    2.56210000e-06    9.75025893e+00    4.87512946e+00
25622    2.56220000e-06    7.93115948e+00    3.96557974e+00
25623    2.56230000e-06    2.06677008e+00    1.03338504e+00
25624    2.56240000e-06    2.50483518e-01    1.25241759e-01
25625    2.56250000e-06    5.00004270e+00    2.50002135e+00
25626    2.56260000e-06    9.75025893e+00    4.87512946e+00
25627    2.56270000e-06    7.93115948e+00    3.96557974e+00
25628    2.56280000e-06    2.06677008e+00    1.03338504e+00
25629    2.56290000e-06    2.50483518e-01    1.25241759e-01
25630    2.56300000e-06    5.00004270e+00    2.50002135e+00
25631    2.56310000e-06    9.75025893e+00    4.87512946e+00
25632    2.56320000e-06    7.93115949e+00    3.96557974e+00
25633    2.56330000e-06    2.06677008e+00    1.03338504e+00
25634    2.56340000e-06    2.50483518e-01    1.25241759e-01
25635    2.56350000e-06    5.00004270e+00    2.50002135e+00
25636    2.56360000e-06    9.75025893e+00    4.87512946e+00
25637    2.56370000e-06    7.93115949e+00    3.96557974e+00
25638    2.56380000e-06    2.06677008e+00    1.03338504e+00
25639    2.56390000e-06    2.50483518e-01    1.25241759e-01
25640    2.56400000e-06    5.00004270e+00    2.50002135e+00
25641    2.56410000e-06    9.75025893e+00    4.87512946e+00
25642    2.56420000e-06    7.93115949e+00    3.96557974e+00
25643    2.56430000e-06    2.06677008e+00    1.03338504e+00
25644    2.56440000e-06    2.50483518e-01    1.25241759e-01
25645    2.56450000e-06    5.00004270e+00    2.50002135e+00
25646    2.56460000e-06    9.75025893e+00    4.87512946e+00
25647    2.56470000e-06    7.93115949e+00    3.96557974e+00
25648    2.56480000e-06    2.06677008e+00    1.03338504e+00
25649    2.56490000e-06    2.50483518e-01    1.25241759e-01
25650    2.56500000e-06    5.00004270e+00    2.50002135e+00
25651    2.56510000e-06    9.75025893e+00    4.87512946e+00
25652    2.56520000e-06    7.93115949e+00    3.96557974e+00
25653    2.56530000e-06    2.06677008e+00    1.03338504e+00
25654    2.56540000e-06    2.50483518e-01    1.25241759e-01
25655    2.56550000e-06    5.00004269e+00    2.50002135e+00
25656    2.56560000e-06    9.75025893e+00    4.87512946e+00
25657    2.56570000e-06    7.93115949e+00    3.96557974e+00
25658    2.56580000e-06    2.06677008e+00    1.03338504e+00
25659    2.56590000e-06    2.50483518e-01    1.25241759e-01
25660    2.56600000e-06    5.00004269e+00    2.50002135e+00
25661    2.56610000e-06    9.75025893e+00    4.87512946e+00
25662    2.56620000e-06    7.93115949e+00    3.96557974e+00
25663    2.56630000e-06    2.06677008e+00    1.03338504e+00
25664    2.56640000e-06    2.50483518e-01    1.25241759e-01
25665    2.56650000e-06    5.00004269e+00    2.50002135e+00
25666    2.56660000e-06    9.75025893e+00    4.87512946e+00
25667    2.56670000e-06    7.93115949e+00    3.96557974e+00
25668    2.56680000e-06    2.06677008e+00    1.03338504e+00
25669    2.56690000e-06    2.50483518e-01    1.25241759e-01
25670    2.56700000e-06    5.00004269e+00    2.50002135e+00
25671    2.56710000e-06    9.75025893e+00    4.87512946e+00
25672    2.56720000e-06    7.93115949e+00    3.96557974e+00
25673    2.56730000e-06    2.06677008e+00    1.03338504e+00
25674    2.56740000e-06    2.50483518e-01    1.25241759e-01
25675    2.56750000e-06    5.00004269e+00    2.50002135e+00
25676    2.56760000e-06    9.75025893e+00    4.87512946e+00
25677    2.56770000e-06    7.93115949e+00    3.96557974e+00
25678    2.56780000e-06    2.06677008e+00    1.03338504e+00
25679    2.56790000e-06    2.50483518e-01    1.25241759e-01
25680    2.56800000e-06    5.00004269e+00    2.50002135e+00
25681    2.56810000e-06    9.75025893e+00    4.87512946e+00
25682    2.56820000e-06    7.93115949e+00    3.96557974e+00
25683    2.56830000e-06    2.06677008e+00    1.03338504e+00
25684    2.56840000e-06    2.50483518e-01    1.25241759e-01
25685    2.56850000e-06    5.00004269e+00    2.50002135e+00
25686    2.56860000e-06    9.75025893e+00    4.87512946e+00
25687    2.56870000e-06    7.93115949e+00    3.96557974e+00
25688    2.56880000e-06    2.06677008e+00    1.03338504e+00
25689    2.56890000e-06    2.50483518e-01    1.25241759e-01
25690    2.56900000e-06    5.00004269e+00    2.50002135e+00
25691    2.56910000e-06    9.75025892e+00    4.87512946e+00
25692    2.56920000e-06    7.93115949e+00    3.96557974e+00
25693    2.56930000e-06    2.06677008e+00    1.03338504e+00
25694    2.56940000e-06    2.50483518e-01    1.25241759e-01
25695    2.56950000e-06    5.00004269e+00    2.50002135e+00
25696    2.56960000e-06    9.75025893e+00    4.87512946e+00
25697    2.56970000e-06    7.93115949e+00    3.96557974e+00
25698    2.56980000e-06    2.06677008e+00    1.03338504e+00
25699    2.56990000e-06    2.50483518e-01    1.25241759e-01
25700    2.57000000e-06    5.00004269e+00    2.50002135e+00
25701    2.57010000e-06    9.75025893e+00    4.87512946e+00
25702    2.57020000e-06    7.93115949e+00    3.96557974e+00
25703    2.57030000e-06    2.06677008e+00    1.03338504e+00
25704    2.57040000e-06    2.50483518e-01    1.25241759e-01
25705    2.57050000e-06    5.00004269e+00    2.50002135e+00
25706    2.57060000e-06    9.75025893e+00    4.87512946e+00
25707    2.57070000e-06    7.93115949e+00    3.96557974e+00
25708    2.57080000e-06    2.06677008e+00    1.03338504e+00
25709    2.57090000e-06    2.50483518e-01    1.25241759e-01
25710    2.57100000e-06    5.00004269e+00    2.50002135e+00
25711    2.57110000e-06    9.75025892e+00    4.87512946e+00
25712    2.57120000e-06    7.93115949e+00    3.96557974e+00
25713    2.57130000e-06    2.06677008e+00    1.03338504e+00
25714    2.57140000e-06    2.50483518e-01    1.25241759e-01
25715    2.57150000e-06    5.00004269e+00    2.50002135e+00
25716    2.57160000e-06    9.75025893e+00    4.87512946e+00
25717    2.57170000e-06    7.93115949e+00    3.96557974e+00
25718    2.57180000e-06    2.06677008e+00    1.03338504e+00
25719    2.57190000e-06    2.50483518e-01    1.25241759e-01
25720    2.57200000e-06    5.00004269e+00    2.50002135e+00
25721    2.57210000e-06    9.75025892e+00    4.87512946e+00
25722    2.57220000e-06    7.93115949e+00    3.96557974e+00
25723    2.57230000e-06    2.06677008e+00    1.03338504e+00
25724    2.57240000e-06    2.50483518e-01    1.25241759e-01
25725    2.57250000e-06    5.00004269e+00    2.50002135e+00
25726    2.57260000e-06    9.75025893e+00    4.87512946e+00
25727    2.57270000e-06    7.93115949e+00    3.96557974e+00
25728    2.57280000e-06    2.06677008e+00    1.03338504e+00
25729    2.57290000e-06    2.50483518e-01    1.25241759e-01
25730    2.57300000e-06    5.00004269e+00    2.50002135e+00
25731    2.57310000e-06    9.75025893e+00    4.87512946e+00
25732    2.57320000e-06    7.93115949e+00    3.96557974e+00
25733    2.57330000e-06    2.06677008e+00    1.03338504e+00
25734    2.57340000e-06    2.50483518e-01    1.25241759e-01
25735    2.57350000e-06    5.00004269e+00    2.50002135e+00
25736    2.57360000e-06    9.75025892e+00    4.87512946e+00
25737    2.57370000e-06    7.93115949e+00    3.96557974e+00
25738    2.57380000e-06    2.06677008e+00    1.03338504e+00
25739    2.57390000e-06    2.50483518e-01    1.25241759e-01
25740    2.57400000e-06    5.00004269e+00    2.50002135e+00
25741    2.57410000e-06    9.75025893e+00    4.87512946e+00
25742    2.57420000e-06    7.93115949e+00    3.96557974e+00
25743    2.57430000e-06    2.06677008e+00    1.03338504e+00
25744    2.57440000e-06    2.50483518e-01    1.25241759e-01
25745    2.57450000e-06    5.00004269e+00    2.50002135e+00
25746    2.57460000e-06    9.75025893e+00    4.87512946e+00
25747    2.57470000e-06    7.93115949e+00    3.96557974e+00
25748    2.57480000e-06    2.06677008e+00    1.03338504e+00
25749    2.57490000e-06    2.50483518e-01    1.25241759e-01
25750    2.57500000e-06    5.00004269e+00    2.50002135e+00
25751    2.57510000e-06    9.75025893e+00    4.87512946e+00
25752    2.57520000e-06    7.93115949e+00    3.96557974e+00
25753    2.57530000e-06    2.06677008e+00    1.03338504e+00
25754    2.57540000e-06    2.50483518e-01    1.25241759e-01
25755    2.57550000e-06    5.00004269e+00    2.50002135e+00
25756    2.57560000e-06    9.75025893e+00    4.87512946e+00
25757    2.57570000e-06    7.93115949e+00    3.96557974e+00
25758    2.57580000e-06    2.06677008e+00    1.03338504e+00
25759    2.57590000e-06    2.50483518e-01    1.25241759e-01
25760    2.57600000e-06    5.00004269e+00    2.50002135e+00
25761    2.57610000e-06    9.75025892e+00    4.87512946e+00
25762    2.57620000e-06    7.93115949e+00    3.96557974e+00
25763    2.57630000e-06    2.06677008e+00    1.03338504e+00
25764    2.57640000e-06    2.50483518e-01    1.25241759e-01
25765    2.57650000e-06    5.00004269e+00    2.50002135e+00
